"dateAndTime";"nnet"
"2015-03-08 00:45:56";379.640087277681
"2015-03-08 00:47:12";392.140141253832
"2015-03-08 00:48:15";361.644032062113
"2015-03-08 00:48:47";345.438922233149
"2015-03-08 00:48:59";344.423709780091
"2015-03-08 00:49:30";345.530008375373
"2015-03-08 00:50:40";347.096639736438
"2015-03-08 00:52:07";351.137249758603
"2015-03-08 00:52:11";347.546040243766
"2015-03-08 00:56:17";345.458678795564
"2015-03-08 00:56:19";404.370301442593
"2015-03-08 00:56:55";346.293663709385
"2015-03-08 01:08:44";339.244451052429
"2015-03-08 01:09:25";333.207211421657
"2015-03-08 01:10:11";730.34354069444
"2015-03-08 01:11:05";343.898441886402
"2015-03-08 01:11:54";310.871955898402
"2015-03-08 01:12:40";340.90727806086
"2015-03-08 01:13:58";387.603967095741
"2015-03-08 01:14:00";387.603967095741
"2015-03-08 01:14:58";344.926612835325
"2015-03-08 01:16:08";344.793091424597
"2015-03-08 01:18:47";342.595721166875
"2015-03-08 01:18:50";344.249242403183
"2015-03-08 01:18:53";349.140370436846
"2015-03-08 01:19:02";339.920081651415
"2015-03-08 01:19:13";338.925936220989
"2015-03-08 01:19:14";343.275485290524
"2015-03-08 01:19:18";339.100817295581
"2015-03-08 01:19:28";339.61849181328
"2015-03-08 01:19:43";339.732850628938
"2015-03-08 01:20:37";342.661089758875
"2015-03-08 01:21:01";337.296702014003
"2015-03-08 01:23:11";341.365242513664
"2015-03-08 01:26:10";374.290254594614
"2015-03-08 01:29:18";336.721886140684
"2015-03-08 01:29:58";353.570135374288
"2015-03-08 01:30:33";339.221276832997
"2015-03-08 01:30:39";339.816142915285
"2015-03-08 01:32:46";390.999547296667
"2015-03-08 01:32:55";392.379354453916
"2015-03-08 01:34:58";364.868837860364
"2015-03-08 01:40:22";376.392020003761
"2015-03-08 01:40:25";385.272504893502
"2015-03-08 01:40:28";373.487431873989
"2015-03-08 01:42:14";374.556508993324
"2015-03-08 01:43:07";345.250979213313
"2015-03-08 01:43:21";388.622133503369
"2015-03-08 01:44:07";392.048975440164
"2015-03-08 01:45:08";502.743589720674
"2015-03-08 01:51:12";348.755763538158
"2015-03-08 01:52:06";371.838622390813
"2015-03-08 01:53:59";341.554945358503
"2015-03-08 02:00:07";360.007876663324
"2015-03-08 02:00:46";357.395479820525
"2015-03-08 02:01:18";346.541994766774
"2015-03-08 02:03:30";386.827276714928
"2015-03-08 02:04:18";373.311439704605
"2015-03-08 02:04:25";353.424342550129
"2015-03-08 02:07:36";384.44099940181
"2015-03-08 02:08:13";445.111308432929
"2015-03-08 02:09:13";374.315959810864
"2015-03-08 02:09:20";398.342063124849
"2015-03-08 02:09:22";399.46075154569
"2015-03-08 02:09:43";400.600664733198
"2015-03-08 02:09:46";399.743686078093
"2015-03-08 02:10:24";379.208914679373
"2015-03-08 02:11:08";353.004035751888
"2015-03-08 02:11:15";364.987258749721
"2015-03-08 02:11:22";345.884193915575
"2015-03-08 02:12:57";353.946373226896
"2015-03-08 02:14:40";358.828167654836
"2015-03-08 02:14:59";347.456414067249
"2015-03-08 02:15:19";354.845619198204
"2015-03-08 02:17:32";348.488970097643
"2015-03-08 02:20:58";400.334049170044
"2015-03-08 02:22:27";392.080874234453
"2015-03-08 02:25:10";337.745371935102
"2015-03-08 02:25:11";340.046990802707
"2015-03-08 02:26:56";408.272517723181
"2015-03-08 02:30:51";386.126976551427
"2015-03-08 02:40:07";376.901725883228
"2015-03-08 02:46:12";792.457575994099
"2015-03-08 02:48:51";345.180157150597
"2015-03-08 02:48:54";342.753063634318
"2015-03-08 02:50:45";342.182591741019
"2015-03-08 02:52:49";342.951554437712
"2015-03-08 02:57:12";343.411857931888
"2015-03-08 02:57:22";342.144868565922
"2015-03-08 02:59:07";357.343085316061
"2015-03-08 03:04:51";377.410866555646
"2015-03-08 03:14:44";376.707376394985
"2015-03-08 03:18:09";342.182591741019
"2015-03-08 03:18:58";340.250759815578
"2015-03-08 03:24:53";339.803976059567
"2015-03-08 03:38:11";609.053946800229
"2015-03-08 03:41:42";345.307987129456
"2015-03-08 03:44:15";347.894841200005
"2015-03-08 03:48:20";344.915219370182
"2015-03-08 03:49:21";398.143993980112
"2015-03-08 04:15:25";347.025509082591
"2015-03-08 04:18:08";341.8225744009
"2015-03-08 04:19:51";338.328820272592
"2015-03-08 04:22:16";339.831697051054
"2015-03-08 04:32:13";358.166652530029
"2015-03-08 04:43:36";349.131830288346
"2015-03-08 04:46:06";377.288094194775
"2015-03-08 04:47:17";342.753063634318
"2015-03-08 04:50:02";345.527145025592
"2015-03-08 04:58:23";342.06499340405
"2015-03-08 04:58:25";342.246955886338
"2015-03-08 04:58:27";342.817318143232
"2015-03-08 05:02:22";337.629573428643
"2015-03-08 05:03:36";345.511292704766
"2015-03-08 05:09:23";375.768732869939
"2015-03-08 05:22:10";337.340427857391
"2015-03-08 05:26:23";344.463409243446
"2015-03-08 05:29:11";340.778242890489
"2015-03-08 05:35:06";346.176681030472
"2015-03-08 05:36:14";349.147599264021
"2015-03-08 05:39:46";367.833499889465
"2015-03-08 05:42:58";351.157587938836
"2015-03-08 05:49:55";340.608145979363
"2015-03-08 05:51:44";344.249697223145
"2015-03-08 06:01:33";344.14406686528
"2015-03-08 06:01:38";346.898313491601
"2015-03-08 06:02:27";348.195596416306
"2015-03-08 06:02:57";351.891297113299
"2015-03-08 06:08:53";348.946564592623
"2015-03-08 06:16:10";342.635473651749
"2015-03-08 06:17:20";345.065050111523
"2015-03-08 06:18:27";340.15526692274
"2015-03-08 06:18:57";341.478306933654
"2015-03-08 06:28:10";341.777159030937
"2015-03-08 06:41:07";350.810080205942
"2015-03-08 06:42:58";338.919526237629
"2015-03-08 06:51:18";340.315884753236
"2015-03-08 06:55:23";347.599623291343
"2015-03-08 06:59:33";339.848039009664
"2015-03-08 07:01:12";377.727308536298
"2015-03-08 07:06:22";338.684034477476
"2015-03-08 07:08:20";345.114611542636
"2015-03-08 07:09:01";344.409751602558
"2015-03-08 07:16:42";348.477340375268
"2015-03-08 07:21:27";366.59783679453
"2015-03-08 07:21:32";367.093559485944
"2015-03-08 07:23:22";341.411394018603
"2015-03-08 07:23:51";346.049039637805
"2015-03-08 07:26:27";333.669123944675
"2015-03-08 07:30:26";358.26382717819
"2015-03-08 07:34:16";356.780111966593
"2015-03-08 07:39:47";366.490877968124
"2015-03-08 07:40:44";343.181916498155
"2015-03-08 07:45:00";362.419080992865
"2015-03-08 07:48:52";350.11574763804
"2015-03-08 07:52:01";345.244459767579
"2015-03-08 07:53:26";345.537131762319
"2015-03-08 07:53:51";345.537131762319
"2015-03-08 07:58:38";352.556778732959
"2015-03-08 07:58:41";349.197846705983
"2015-03-08 08:01:13";342.112570059645
"2015-03-08 08:02:04";337.850566637144
"2015-03-08 08:03:17";349.778715766971
"2015-03-08 08:08:38";352.847397812679
"2015-03-08 08:09:56";340.909367145408
"2015-03-08 08:17:57";345.656204969866
"2015-03-08 08:18:08";344.924556946303
"2015-03-08 08:20:05";352.644464249519
"2015-03-08 08:21:35";342.000588534546
"2015-03-08 08:21:39";345.940592071051
"2015-03-08 08:22:26";352.644464249519
"2015-03-08 08:22:55";352.276762941417
"2015-03-08 08:22:57";353.721464485868
"2015-03-08 08:26:41";347.899200487664
"2015-03-08 08:26:43";365.847764955334
"2015-03-08 08:27:49";348.789066495377
"2015-03-08 08:32:54";346.7666716199
"2015-03-08 08:35:28";337.356418507118
"2015-03-08 08:35:50";344.361489083219
"2015-03-08 08:36:59";340.919169276491
"2015-03-08 08:39:28";341.816568939671
"2015-03-08 08:41:16";348.295170361126
"2015-03-08 08:41:47";349.393986097313
"2015-03-08 08:42:16";341.519408670931
"2015-03-08 08:44:34";346.770041389346
"2015-03-08 08:54:39";342.558775818562
"2015-03-08 08:55:39";339.721387514931
"2015-03-08 08:58:08";349.785056640359
"2015-03-08 09:01:06";337.902911775015
"2015-03-08 09:01:47";342.408473421218
"2015-03-08 09:04:01";341.853496775918
"2015-03-08 09:04:04";342.508824645665
"2015-03-08 09:04:50";348.016291103485
"2015-03-08 09:05:10";345.284238365411
"2015-03-08 09:05:32";352.08308812494
"2015-03-08 09:07:17";377.379681911644
"2015-03-08 09:08:42";342.302817664076
"2015-03-08 09:08:49";339.690732572354
"2015-03-08 09:09:56";345.583112795598
"2015-03-08 09:11:27";345.832522090803
"2015-03-08 09:11:31";351.591026482352
"2015-03-08 09:13:57";353.295147042139
"2015-03-08 09:14:30";347.29666865412
"2015-03-08 09:16:06";345.437772407938
"2015-03-08 09:16:53";344.393904409716
"2015-03-08 09:19:27";348.211076481794
"2015-03-08 09:19:42";344.368387609036
"2015-03-08 09:21:54";344.551830460129
"2015-03-08 09:23:18";353.008846769618
"2015-03-08 09:23:41";355.912798569985
"2015-03-08 09:23:53";340.797226333169
"2015-03-08 09:23:57";346.882377771098
"2015-03-08 09:24:01";347.340477398
"2015-03-08 09:24:04";339.709370333898
"2015-03-08 09:24:38";352.672194287708
"2015-03-08 09:24:40";351.974583080643
"2015-03-08 09:24:42";351.635150241289
"2015-03-08 09:24:50";353.395369072847
"2015-03-08 09:24:52";346.032794984885
"2015-03-08 09:24:54";349.133875427337
"2015-03-08 09:24:58";351.301854481783
"2015-03-08 09:25:04";351.124479678458
"2015-03-08 09:25:11";347.967140007176
"2015-03-08 09:25:15";347.129266536529
"2015-03-08 09:25:28";345.119649417389
"2015-03-08 09:25:31";347.129266536529
"2015-03-08 09:26:10";343.799147258306
"2015-03-08 09:26:19";343.799147258306
"2015-03-08 09:26:24";341.295885472884
"2015-03-08 09:26:34";339.478770923894
"2015-03-08 09:26:41";343.138806622885
"2015-03-08 09:26:42";343.138806622885
"2015-03-08 09:26:46";343.557419642706
"2015-03-08 09:26:48";343.773338924642
"2015-03-08 09:26:57";347.01074796439
"2015-03-08 09:27:52";356.174377271094
"2015-03-08 09:29:27";346.87167072778
"2015-03-08 09:33:08";346.637306616523
"2015-03-08 09:38:14";368.353506913987
"2015-03-08 09:38:54";359.195589586512
"2015-03-08 09:38:56";359.848057208664
"2015-03-08 09:40:03";355.314169802445
"2015-03-08 09:40:38";353.90993058424
"2015-03-08 09:40:40";352.606009813864
"2015-03-08 09:40:46";347.845056590186
"2015-03-08 09:41:22";375.579589290074
"2015-03-08 09:42:21";356.458298061462
"2015-03-08 09:42:47";356.083749879506
"2015-03-08 09:43:03";358.128804231942
"2015-03-08 09:45:28";349.471893970961
"2015-03-08 09:46:11";347.943418469184
"2015-03-08 09:47:28";342.820153442574
"2015-03-08 09:47:58";349.851790259113
"2015-03-08 09:48:32";345.6806253833
"2015-03-08 09:48:35";341.424089479206
"2015-03-08 09:48:56";349.075570055016
"2015-03-08 09:49:46";351.694138541469
"2015-03-08 09:50:06";342.36842973717
"2015-03-08 09:50:13";344.357595947516
"2015-03-08 09:50:30";342.644036266889
"2015-03-08 09:50:55";347.11192690351
"2015-03-08 09:51:47";344.045846540257
"2015-03-08 09:52:39";344.026936345244
"2015-03-08 09:52:41";344.026936345244
"2015-03-08 09:53:05";355.858730987066
"2015-03-08 09:53:34";348.206652273659
"2015-03-08 09:54:30";354.972048700258
"2015-03-08 09:55:46";350.006151755154
"2015-03-08 09:56:03";345.584387521034
"2015-03-08 09:56:25";343.231618934975
"2015-03-08 09:56:50";342.039035421568
"2015-03-08 09:58:21";337.040074040159
"2015-03-08 09:58:46";339.229415655529
"2015-03-08 09:59:04";339.935644682245
"2015-03-08 09:59:18";374.58326834963
"2015-03-08 09:59:20";342.882475901998
"2015-03-08 09:59:32";340.759295617033
"2015-03-08 09:59:57";345.439875075607
"2015-03-08 10:00:53";344.766785631941
"2015-03-08 10:02:17";340.575974630807
"2015-03-08 10:03:20";387.559260011012
"2015-03-08 10:04:06";357.693241715353
"2015-03-08 10:06:38";347.089781993811
"2015-03-08 10:07:04";346.065311153155
"2015-03-08 10:07:06";354.238090729746
"2015-03-08 10:07:19";348.51199262264
"2015-03-08 10:08:07";341.727115749884
"2015-03-08 10:08:10";340.785517825665
"2015-03-08 10:08:57";339.277324211708
"2015-03-08 10:11:00";346.072629192396
"2015-03-08 10:11:06";346.979608869344
"2015-03-08 10:11:19";346.162287031768
"2015-03-08 10:11:22";345.084125360984
"2015-03-08 10:11:58";355.39550935336
"2015-03-08 10:12:22";342.060791416528
"2015-03-08 10:12:33";366.041195773116
"2015-03-08 10:12:35";365.953649549688
"2015-03-08 10:15:08";371.315350294658
"2015-03-08 10:15:37";357.455025419986
"2015-03-08 10:16:11";368.9288518264
"2015-03-08 10:16:43";357.764664174488
"2015-03-08 10:16:46";357.586668744437
"2015-03-08 10:16:54";356.987989423374
"2015-03-08 10:17:13";380.931419793362
"2015-03-08 10:17:29";372.617765200091
"2015-03-08 10:17:35";356.882821598592
"2015-03-08 10:19:00";368.384810950202
"2015-03-08 10:19:32";361.879039989607
"2015-03-08 10:21:14";354.328750150115
"2015-03-08 10:21:15";360.736368622993
"2015-03-08 10:22:45";345.475869522566
"2015-03-08 10:22:47";344.078169931945
"2015-03-08 10:22:49";344.75590689802
"2015-03-08 10:22:51";346.50445641514
"2015-03-08 10:22:58";342.103503798705
"2015-03-08 10:23:20";343.038033966051
"2015-03-08 10:23:33";341.590662868796
"2015-03-08 10:23:38";344.75590689802
"2015-03-08 10:24:14";343.754406234272
"2015-03-08 10:24:29";339.270396932056
"2015-03-08 10:24:54";343.717533411484
"2015-03-08 10:24:57";343.298331626751
"2015-03-08 10:25:44";338.513238541879
"2015-03-08 10:25:47";346.200562733064
"2015-03-08 10:25:49";347.854107369665
"2015-03-08 10:26:28";341.684976181886
"2015-03-08 10:26:34";344.765181620165
"2015-03-08 10:26:39";343.268827848993
"2015-03-08 10:26:41";343.46939998146
"2015-03-08 10:26:46";342.508436253838
"2015-03-08 10:26:49";345.475111755651
"2015-03-08 10:27:24";354.761292574768
"2015-03-08 10:27:26";353.982859047752
"2015-03-08 10:27:33";340.23371512557
"2015-03-08 10:27:36";345.965017712206
"2015-03-08 10:27:40";346.200705193256
"2015-03-08 10:28:29";347.318896780161
"2015-03-08 10:28:46";351.919306922308
"2015-03-08 10:28:49";352.274820972247
"2015-03-08 10:29:27";339.082011104652
"2015-03-08 10:29:31";340.841387005885
"2015-03-08 10:29:51";344.267517409233
"2015-03-08 10:30:34";347.476963298302
"2015-03-08 10:31:22";342.381243473934
"2015-03-08 10:31:26";342.670234086575
"2015-03-08 10:31:29";347.353603635228
"2015-03-08 10:32:45";338.646458785071
"2015-03-08 10:33:27";339.725379534528
"2015-03-08 10:33:36";340.103175401747
"2015-03-08 10:33:38";340.103175401747
"2015-03-08 10:33:50";344.095373094959
"2015-03-08 10:35:08";353.2308793262
"2015-03-08 10:35:19";338.192658348018
"2015-03-08 10:35:21";338.148004315297
"2015-03-08 10:35:22";337.103623193243
"2015-03-08 10:36:02";339.383636840503
"2015-03-08 10:36:09";342.297749950955
"2015-03-08 10:36:35";348.781555454253
"2015-03-08 10:36:41";348.000704610971
"2015-03-08 10:37:16";345.563409136345
"2015-03-08 10:37:31";341.876994076827
"2015-03-08 10:38:09";346.249825624892
"2015-03-08 10:38:13";349.170837931094
"2015-03-08 10:38:33";343.551788147898
"2015-03-08 10:39:48";346.600245196293
"2015-03-08 10:40:30";349.209332694685
"2015-03-08 10:40:51";397.03335176176
"2015-03-08 10:41:09";352.171988803166
"2015-03-08 10:42:06";339.305251114395
"2015-03-08 10:42:46";364.153167981822
"2015-03-08 10:43:14";341.828045820015
"2015-03-08 10:44:17";351.736962204827
"2015-03-08 10:44:26";342.126360029142
"2015-03-08 10:44:41";345.646301759247
"2015-03-08 10:45:25";348.683969217269
"2015-03-08 10:45:27";347.310694273296
"2015-03-08 10:46:06";378.676061102466
"2015-03-08 10:47:12";365.07742103712
"2015-03-08 10:48:43";342.08574342897
"2015-03-08 10:49:01";344.711351244241
"2015-03-08 10:49:26";353.100203561281
"2015-03-08 10:50:39";339.212936033574
"2015-03-08 10:50:56";341.061956495492
"2015-03-08 10:50:58";342.00002319427
"2015-03-08 10:52:40";350.28571835686
"2015-03-08 10:52:59";358.344337515243
"2015-03-08 10:53:10";351.521813544344
"2015-03-08 10:53:39";347.861178296387
"2015-03-08 10:56:17";342.368636460946
"2015-03-08 10:56:48";337.443428674157
"2015-03-08 10:58:04";344.65746999908
"2015-03-08 11:01:13";372.348302163623
"2015-03-08 11:01:15";372.205497459054
"2015-03-08 11:01:32";373.733490308894
"2015-03-08 11:02:42";398.322847440297
"2015-03-08 11:02:44";387.217758197768
"2015-03-08 11:03:01";391.242429034852
"2015-03-08 11:03:58";342.538330690944
"2015-03-08 11:03:59";345.901495254312
"2015-03-08 11:04:15";342.164390227177
"2015-03-08 11:05:50";341.806562009149
"2015-03-08 11:06:43";343.729038824705
"2015-03-08 11:06:58";339.807826131485
"2015-03-08 11:07:01";338.234628533173
"2015-03-08 11:07:18";342.418828915123
"2015-03-08 11:08:00";398.01279106659
"2015-03-08 11:08:11";382.386461343483
"2015-03-08 11:08:52";389.706842366389
"2015-03-08 11:08:57";382.523411549945
"2015-03-08 11:10:19";386.012855490483
"2015-03-08 11:10:43";458.186126472476
"2015-03-08 11:14:09";341.793323700201
"2015-03-08 11:14:40";337.939488532602
"2015-03-08 11:15:05";337.87284743308
"2015-03-08 11:15:18";337.885981327252
"2015-03-08 11:15:28";349.997278990688
"2015-03-08 11:15:51";339.419648518616
"2015-03-08 11:16:06";341.743970550634
"2015-03-08 11:16:32";340.238308826288
"2015-03-08 11:16:40";342.743201128823
"2015-03-08 11:16:49";336.86667038989
"2015-03-08 11:17:23";341.023651751716
"2015-03-08 11:17:25";342.911509412433
"2015-03-08 11:18:17";346.860422212609
"2015-03-08 11:19:36";365.562544757816
"2015-03-08 11:19:40";341.25403187546
"2015-03-08 11:19:48";352.325631816074
"2015-03-08 11:19:54";341.992454028219
"2015-03-08 11:19:58";345.658206168233
"2015-03-08 11:20:10";343.061065982033
"2015-03-08 11:20:42";383.646066781405
"2015-03-08 11:20:45";383.746570007927
"2015-03-08 11:21:49";344.940093877657
"2015-03-08 11:21:51";344.743980859085
"2015-03-08 11:22:33";340.748297695084
"2015-03-08 11:23:47";343.603391395733
"2015-03-08 11:24:04";344.104111927763
"2015-03-08 11:24:09";341.286631323242
"2015-03-08 11:24:11";341.154085397584
"2015-03-08 11:24:12";341.154085397584
"2015-03-08 11:24:15";339.161869189522
"2015-03-08 11:24:29";339.910973774033
"2015-03-08 11:24:53";339.441081395247
"2015-03-08 11:25:00";339.683200962715
"2015-03-08 11:25:03";339.793385149162
"2015-03-08 11:26:09";347.834377027469
"2015-03-08 11:26:15";347.020480274316
"2015-03-08 11:26:29";346.722288867121
"2015-03-08 11:26:33";342.204433833735
"2015-03-08 11:26:39";342.204433833735
"2015-03-08 11:26:51";337.858940799596
"2015-03-08 11:27:04";340.884666549244
"2015-03-08 11:29:05";343.17313941223
"2015-03-08 11:29:14";344.961447088179
"2015-03-08 11:31:05";344.052419689805
"2015-03-08 11:31:26";339.558472561322
"2015-03-08 11:31:28";344.132562953645
"2015-03-08 11:31:31";343.559381844121
"2015-03-08 11:31:33";341.010560307913
"2015-03-08 11:32:10";351.834038858658
"2015-03-08 11:32:44";341.620890163372
"2015-03-08 11:33:06";343.916987274513
"2015-03-08 11:33:21";344.011389680796
"2015-03-08 11:34:22";352.829997900307
"2015-03-08 11:34:35";356.279711763672
"2015-03-08 11:34:50";355.759977317544
"2015-03-08 11:34:52";355.791046436579
"2015-03-08 11:35:13";367.542146024253
"2015-03-08 11:35:23";367.693997317638
"2015-03-08 11:35:30";368.03112288479
"2015-03-08 11:36:17";367.258778639257
"2015-03-08 11:36:27";391.97786725427
"2015-03-08 11:36:35";362.50421492687
"2015-03-08 11:37:47";361.190554298391
"2015-03-08 11:37:57";360.704760716595
"2015-03-08 11:38:44";369.181655982087
"2015-03-08 11:38:55";368.793079376913
"2015-03-08 11:39:34";343.359235734621
"2015-03-08 11:39:57";345.457444078155
"2015-03-08 11:40:16";345.457444078155
"2015-03-08 11:41:01";338.820403116099
"2015-03-08 11:42:01";341.844917929063
"2015-03-08 11:43:09";343.672966295839
"2015-03-08 11:43:14";344.922311558115
"2015-03-08 11:44:06";338.879323475517
"2015-03-08 11:44:45";337.736473649025
"2015-03-08 11:45:23";340.792818939248
"2015-03-08 11:45:50";341.124413663184
"2015-03-08 11:46:40";353.388213426744
"2015-03-08 11:47:15";366.205007874315
"2015-03-08 11:47:37";342.566486269967
"2015-03-08 11:47:39";342.553648840323
"2015-03-08 11:47:56";340.073879418329
"2015-03-08 11:49:44";348.021528200489
"2015-03-08 11:49:47";348.506439314136
"2015-03-08 11:50:26";350.270062818167
"2015-03-08 11:50:37";348.735334678519
"2015-03-08 11:51:04";347.495325612337
"2015-03-08 11:51:24";348.54802048639
"2015-03-08 11:51:30";352.553823758548
"2015-03-08 11:52:08";346.377812655716
"2015-03-08 11:52:22";346.827321366302
"2015-03-08 11:52:26";347.10388242083
"2015-03-08 11:52:52";350.12834495819
"2015-03-08 11:52:58";347.363626749121
"2015-03-08 11:53:29";391.954047443482
"2015-03-08 11:53:31";344.065435239002
"2015-03-08 11:53:41";348.024382118992
"2015-03-08 11:53:43";424.826300237296
"2015-03-08 11:54:04";345.353570116906
"2015-03-08 11:54:06";346.301264602619
"2015-03-08 11:54:10";346.413183850246
"2015-03-08 11:54:20";345.800975738603
"2015-03-08 11:54:29";374.647858377524
"2015-03-08 11:54:31";343.964974461446
"2015-03-08 11:54:36";349.686690921237
"2015-03-08 11:55:02";348.383092276361
"2015-03-08 11:55:12";346.141865096699
"2015-03-08 11:55:59";340.002132731731
"2015-03-08 11:56:05";344.263029327512
"2015-03-08 11:56:10";346.121445405198
"2015-03-08 11:56:15";349.202239450429
"2015-03-08 11:56:21";350.826222669335
"2015-03-08 11:56:49";341.374241629387
"2015-03-08 11:57:15";340.233494624513
"2015-03-08 11:57:18";341.956106099842
"2015-03-08 11:57:23";340.462023401722
"2015-03-08 11:57:24";344.513807102372
"2015-03-08 11:58:04";344.458828884167
"2015-03-08 11:58:08";345.113428403533
"2015-03-08 11:58:10";347.978243695614
"2015-03-08 11:58:24";343.302281119291
"2015-03-08 11:58:26";344.847138960879
"2015-03-08 11:58:31";347.978243695614
"2015-03-08 11:58:58";340.982142929358
"2015-03-08 11:59:23";343.348020095612
"2015-03-08 11:59:29";347.937636973896
"2015-03-08 11:59:36";340.259743739269
"2015-03-08 11:59:59";342.949034306746
"2015-03-08 12:00:22";343.884425194723
"2015-03-08 12:00:49";340.483745002856
"2015-03-08 12:01:01";339.125202492231
"2015-03-08 12:01:18";343.008941642221
"2015-03-08 12:01:30";340.665294964699
"2015-03-08 12:02:01";342.927844466457
"2015-03-08 12:02:11";343.180006301253
"2015-03-08 12:02:23";346.969871505168
"2015-03-08 12:03:14";338.911136979448
"2015-03-08 12:03:16";341.360843696183
"2015-03-08 12:03:25";376.652252160389
"2015-03-08 12:04:04";342.65837446287
"2015-03-08 12:04:16";341.639844006369
"2015-03-08 12:04:22";341.639844006369
"2015-03-08 12:04:26";341.639844006369
"2015-03-08 12:04:28";346.57220559601
"2015-03-08 12:04:40";341.277667011892
"2015-03-08 12:05:26";340.525069418927
"2015-03-08 12:06:04";340.429297967176
"2015-03-08 12:06:06";340.305566367557
"2015-03-08 12:06:19";340.438469016677
"2015-03-08 12:06:30";376.274107196139
"2015-03-08 12:06:42";343.626787737545
"2015-03-08 12:07:13";345.628403666794
"2015-03-08 12:08:16";345.380093418518
"2015-03-08 12:08:21";343.682473921782
"2015-03-08 12:08:37";343.614795740593
"2015-03-08 12:09:03";340.461602153593
"2015-03-08 12:09:28";342.150274746639
"2015-03-08 12:10:16";339.839549481134
"2015-03-08 12:10:22";341.425222753055
"2015-03-08 12:10:26";340.996192887292
"2015-03-08 12:10:28";339.991356097559
"2015-03-08 12:10:41";340.360979702128
"2015-03-08 12:10:43";340.80007570583
"2015-03-08 12:10:46";349.589722492129
"2015-03-08 12:11:00";349.661743636148
"2015-03-08 12:11:42";344.934920039941
"2015-03-08 12:11:44";344.490389567251
"2015-03-08 12:11:56";347.566580532199
"2015-03-08 12:12:48";344.572024919651
"2015-03-08 12:13:56";344.104715444267
"2015-03-08 12:13:57";346.185429367196
"2015-03-08 12:14:03";346.997265031011
"2015-03-08 12:14:05";347.138921365158
"2015-03-08 12:15:03";347.51755120335
"2015-03-08 12:15:44";344.144749122726
"2015-03-08 12:16:12";344.298993292567
"2015-03-08 12:16:15";349.558065866466
"2015-03-08 12:16:18";341.67501593939
"2015-03-08 12:17:24";341.484511483251
"2015-03-08 12:17:56";345.779023165995
"2015-03-08 12:18:39";346.643927016468
"2015-03-08 12:18:55";340.967023245594
"2015-03-08 12:19:16";361.940936096113
"2015-03-08 12:19:18";361.609124331453
"2015-03-08 12:20:21";423.525800442642
"2015-03-08 12:20:23";377.854471985632
"2015-03-08 12:20:41";376.876401168616
"2015-03-08 12:20:59";380.084302848674
"2015-03-08 12:21:01";382.568515855073
"2015-03-08 12:21:03";384.002165889101
"2015-03-08 12:21:17";382.174217296271
"2015-03-08 12:22:26";389.944450296042
"2015-03-08 12:23:11";408.747861812656
"2015-03-08 12:23:20";371.276005288295
"2015-03-08 12:23:27";371.449535327987
"2015-03-08 12:23:33";376.65966455188
"2015-03-08 12:23:42";389.409488686559
"2015-03-08 12:23:45";387.460948858404
"2015-03-08 12:24:07";378.693848971488
"2015-03-08 12:24:09";380.199441380742
"2015-03-08 12:24:13";381.199202136821
"2015-03-08 12:24:17";341.531269532093
