"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-30 06:12:26";290.742703833779;357.31265712095;312.523137254902
"2015-03-30 06:12:42";288.952432971307;358.91765482614;336.050980392157
"2015-03-30 06:12:50";292.575215150053;355.733715568666;293.400392156863
"2015-03-30 06:12:57";292.850575815684;355.487732632601;292.905490196078
"2015-03-30 06:12:59";290.742703833779;357.31265712095;312.523137254902
"2015-03-30 06:13:02";289.926193138494;358.023311354603;320.367058823529
"2015-03-30 06:13:24";290.742703833779;357.31265712095;312.523137254902
"2015-03-30 06:13:52";289.417041438403;360.127376982856;338.350588235294
"2015-03-30 06:13:55";293.494484251332;356.020791387643;295.536862745098
"2015-03-30 06:14:26";291.014136432369;354.980255219412;343.170196078431
"2015-03-30 06:14:32";290.596016095571;355.260166398331;346.594509803922
"2015-03-30 06:15:04";294.932196861644;351.842860189587;327.705490196078
"2015-03-30 06:15:06";295.027385026255;351.737307149141;331.137647058824
"2015-03-30 06:15:20";293.760138056158;352.961036450869;306.208235294118
"2015-03-30 06:15:56";292.627488394872;354.380153468723;293.138823529412
"2015-03-30 06:16:28";290.459568697686;355.649817965628;341.817254901961
"2015-03-30 06:16:53";283.82556177;361.616405061411;412.266274509804
"2015-03-30 06:17:07";296.533412870984;350.774533555583;343.401960784314
"2015-03-30 06:17:50";288.131256954698;353.380046100974;366.69137254902
"2015-03-30 06:18:11";286.263066044906;356.37216737745;301.978823529412
"2015-03-30 06:18:23";286.205424838951;356.218601290029;308.232941176471
"2015-03-30 06:18:48";291.41027087316;354.313434689652;332.650588235294
"2015-03-30 06:19:18";293.075424708345;353.410696150756;355.437254901961
"2015-03-30 06:19:24";286.499450993648;357.921184670794;401.51137254902
"2015-03-30 06:19:46";290.233016712554;355.428409848073;369.907058823529
"2015-03-30 06:19:49";289.751680837863;355.742330197825;368.016862745098
"2015-03-30 06:19:51";288.767665816981;356.38461450696;359.317254901961
"2015-03-30 06:20:01";287.517744641886;357.214759376926;394.496470588235
"2015-03-30 06:20:21";287.517744641886;357.214759376926;394.496470588235
"2015-03-30 06:20:26";291.391857295254;354.664511042023;359.33137254902
"2015-03-30 06:20:45";286.536683975366;357.883503838101;347.387450980392
"2015-03-30 06:20:49";287.028788472372;357.547555543131;328.123921568627
"2015-03-30 06:20:53";285.808477973599;358.396709379713;325.84862745098
"2015-03-30 06:21:14";281.768545847177;362.70377758159;353.258823529412
"2015-03-30 06:21:33";301.731849592212;345.142974666905;329.821960784314
"2015-03-30 06:21:54";288.175391808335;357.906723440428;346.741960784314
"2015-03-30 06:22:15";285.458393186746;360.296925487818;381.050196078431
"2015-03-30 06:22:19";288.610384808937;358.002349722347;341.384705882353
"2015-03-30 06:22:40";287.749843049849;357.990679741582;359.974117647059
"2015-03-30 06:22:51";286.373779557784;359.284763258198;353.433333333333
"2015-03-30 06:23:09";286.917388561626;360.464319457298;354.925882352941
"2015-03-30 06:23:11";286.917388561625;360.464319457298;354.925882352941
"2015-03-30 06:23:25";292.475530675085;357.79970740064;312.898823529412
"2015-03-30 06:23:38";291.129272434243;357.832482547111;313.916862745098
"2015-03-30 06:23:41";289.072069192936;359.936874644161;343.574117647059
"2015-03-30 06:24:24";296.27122063582;348.962767956348;320.541568627451
"2015-03-30 06:24:42";284.909038636714;359.111101289663;329.216862745098
"2015-03-30 06:24:46";286.291943898544;358.099146382169;342.401960784314
"2015-03-30 06:25:06";285.047496040097;358.967622592169;307.820392156863
"2015-03-30 06:25:24";293.724116247551;353.028485705692;336.861960784314
"2015-03-30 06:25:26";294.597278486117;352.302213976619;315.918431372549
"2015-03-30 06:25:48";286.567199174997;357.848041771675;395.496078431373
"2015-03-30 06:25:56";291.190854653245;354.620889594857;342.085098039216
"2015-03-30 06:26:18";288.548591556961;356.476438840023;414.36862745098
"2015-03-30 06:26:24";294.741686563015;352.06943097342;342.405490196078
"2015-03-30 06:26:41";288.663931152032;356.375710686902;418.702352941176
"2015-03-30 06:27:03";290.65916594235;350.706007075889;338.603137254902
"2015-03-30 06:27:05";289.034313062443;352.462915391658;395.04431372549
"2015-03-30 06:27:23";287.945423568126;353.564744844568;362.296862745098
"2015-03-30 06:27:25";287.8639258857;353.462612728622;362.045882352941
"2015-03-30 06:28:41";289.629101688526;349.009959024275;282.894117647059
"2015-03-30 06:28:47";289.629101688526;349.009959024275;282.894117647059
"2015-03-30 06:28:52";291.047713492029;345.81258090541;290.872941176471
"2015-03-30 06:28:56";290.394932427408;347.679305793963;307.392549019608
"2015-03-30 06:29:26";286.599758617564;352.111655821856;305.40431372549
"2015-03-30 06:29:37";285.392708511281;357.439811119661;288.500392156863
"2015-03-30 06:29:41";287.283681233302;355.539387551486;312.481960784314
"2015-03-30 06:29:53";292.443346330547;350.612255337055;411.922745098039
"2015-03-30 06:29:57";292.150608855917;350.934384330703;399.856078431373
"2015-03-30 06:30:10";292.954833759609;350.244035297048;434.183137254902
"2015-03-30 06:30:24";288.880605294155;354.644552385319;315.339607843137
"2015-03-30 06:30:31";293.016137580437;352.836878457737;338.835294117647
"2015-03-30 06:31:07";295.144239285445;350.888582081141;336.466666666667
"2015-03-30 06:31:09";286.018142949081;358.139277719885;309.467058823529
"2015-03-30 06:31:20";285.589846920929;358.523861697579;315.547843137255
"2015-03-30 06:31:37";294.261833999579;351.743208438327;355.88862745098
"2015-03-30 06:31:42";293.006985435998;352.89519692738;336.110588235294
"2015-03-30 06:31:55";289.411924941514;355.620519569436;307.48
"2015-03-30 06:31:58";288.459213644687;356.296522009265;319.465098039216
"2015-03-30 06:32:04";292.218100636601;353.430792122568;343.661176470588
"2015-03-30 06:32:06";293.929762828113;352.049335563785;348.999215686275
"2015-03-30 06:32:09";291.795260280481;353.750498921426;350.418823529412
"2015-03-30 06:32:12";294.262304463822;351.754937354774;354.814901960784
"2015-03-30 06:32:16";291.359510147299;354.074875043054;348.412156862745
"2015-03-30 06:32:27";290.795321359877;354.674766961256;319.693725490196
"2015-03-30 06:32:42";291.61296966953;354.345696921821;346.66862745098
"2015-03-30 06:32:44";292.272060888443;353.88331846567;347.816078431373
"2015-03-30 06:32:55";292.055823319959;354.03627133135;346.886666666667
"2015-03-30 06:33:01";293.859716415641;352.701595712853;345.934117647059
"2015-03-30 06:33:12";293.859716415641;352.701595712853;345.934117647059
"2015-03-30 06:33:21";287.876196224801;356.954619417339;408.534117647059
"2015-03-30 06:33:29";290.664334100918;355.123003757191;374.072549019608
"2015-03-30 06:33:30";328.078766080631;364.450706805732;393.442745098039
"2015-03-30 06:34:19";288.195459504543;356.691328056449;413.217647058824
"2015-03-30 06:34:26";291.868444604114;354.246735636492;351.170196078431
"2015-03-30 06:34:30";293.321906437455;353.209019613388;342.170196078431
"2015-03-30 06:34:38";291.623990398333;353.537387772362;356.482352941176
"2015-03-30 06:34:44";293.190472369988;352.262506937077;389.507843137255
"2015-03-30 06:34:58";291.408442353096;353.798970015031;338.293333333333
"2015-03-30 06:35:03";290.762945255505;354.169137970419;345.568235294118
"2015-03-30 06:35:16";291.623933692868;353.58298448289;346.525490196078
"2015-03-30 06:35:23";291.608313963658;353.769189729479;348.882352941176
"2015-03-30 06:35:42";289.73414148069;353.960966252121;313.027058823529
"2015-03-30 06:36:12";286.559093293074;356.568524048053;301.603137254902
"2015-03-30 06:36:57";289.953366083969;353.813546379829;315.041568627451
"2015-03-30 06:36:59";290.959683365527;352.947157785334;345.654509803922
"2015-03-30 06:37:11";294.549280811914;350.03044701498;435.710196078431
"2015-03-30 06:37:13";290.067031562274;354.181351705656;338.130980392157
"2015-03-30 06:37:16";290.514368370304;353.926534536715;350.469019607843
"2015-03-30 06:37:23";295.335187231086;349.147788680598;371.982352941176
"2015-03-30 06:37:50";295.217308861582;349.505336441292;393.046274509804
"2015-03-30 06:37:56";294.29326249533;350.650114334969;422.930196078431
"2015-03-30 06:38:09";295.012956984651;349.781664042238;406.29568627451
"2015-03-30 06:38:11";295.012956984651;349.781664042238;406.29568627451
"2015-03-30 06:38:13";295.397706677008;349.226839769457;372.442745098039
"2015-03-30 06:38:13";296.204196246981;345.609293127037;400.666274509804
"2015-03-30 06:38:20";293.096912077387;351.940268866022;414.292941176471
"2015-03-30 06:38:25";295.704006212993;348.906568409449;354.574117647059
"2015-03-30 06:38:30";295.274139472926;349.58465631046;390.107058823529
"2015-03-30 06:38:34";295.627410438901;349.040010419063;359.078431372549
"2015-03-30 06:38:59";293.287529425807;351.834767495265;414.416862745098
"2015-03-30 06:39:01";294.312307082337;350.682735565126;421.097647058824
"2015-03-30 06:39:06";295.217623725583;349.789663837368;386.592549019608
"2015-03-30 06:39:09";294.25674179546;350.590125802378;428.922745098039
"2015-03-30 06:39:11";305.92071889452;349.746562741268;363.798039215686
"2015-03-30 06:39:17";295.294328907724;349.613991152449;388.505490196078
"2015-03-30 06:39:21";294.364363335565;350.777640157556;410.414117647059
"2015-03-30 06:39:26";296.312007401846;345.455826381682;426.582352941177
"2015-03-30 06:39:31";296.32054608454;345.232545023235;427.969803921569
"2015-03-30 06:39:33";296.390555228437;345.531236885851;427.421960784314
"2015-03-30 06:39:38";296.267480364691;345.038394605598;427.829803921569
"2015-03-30 06:40:29";294.776516800945;350.043099034622;427.48
"2015-03-30 06:40:34";296.090639208976;347.641871720024;329.914901960784
"2015-03-30 06:40:39";295.92998785417;348.15333542127;332.22
"2015-03-30 06:40:43";295.820731002666;348.411394577469;338.298431372549
"2015-03-30 06:40:46";295.862205258303;348.887027608618;343.638431372549
"2015-03-30 06:40:47";295.862205258303;348.887027608618;343.638431372549
"2015-03-30 06:40:51";295.862205258303;348.887027608618;343.638431372549
"2015-03-30 06:40:53";296.29673159829;347.870780134518;322.774117647059
"2015-03-30 06:40:55";296.29673159829;347.870780134518;322.774117647059
"2015-03-30 06:40:57";296.257106841141;347.994073135208;323.27137254902
"2015-03-30 06:40:58";296.29673159829;347.870780134518;322.774117647059
"2015-03-30 06:41:01";296.392342574748;347.507249890224;311.878823529412
"2015-03-30 06:41:09";296.057429672518;348.497898120307;330.953725490196
"2015-03-30 06:41:50";296.260538827332;346.69907683976;300.523921568627
"2015-03-30 06:41:59";295.042422915256;349.542293746725;407.051764705882
"2015-03-30 06:42:05";293.324469707528;351.408093656065;422.20431372549
"2015-03-30 06:42:14";291.876389192595;352.586016614669;371.720784313726
"2015-03-30 06:42:34";295.766383127322;347.978602686871;336.382352941176
"2015-03-30 06:42:43";295.906614733548;348.315038938844;332.800784313725
"2015-03-30 06:42:45";296.191863909062;347.438909631014;319.840392156863
"2015-03-30 06:42:47";296.256749269763;347.079257786542;309.21137254902
"2015-03-30 06:43:03";292.979423470164;352.281169827126;402.029411764706
"2015-03-30 06:43:10";293.361630667898;352.07705435739;393.02862745098
"2015-03-30 06:43:25";294.712400960633;351.22084471958;350.31568627451
"2015-03-30 06:43:29";293.9268309352;352.131044950975;337.007058823529
"2015-03-30 06:43:48";296.118204190984;350.243469982501;320.534509803922
"2015-03-30 06:43:51";294.217248010536;352.150344345299;330.141176470588
"2015-03-30 06:43:53";294.505762928789;352.008188213113;336.556862745098
"2015-03-30 06:44:00";296.569398579071;350.119158561139;338.508235294118
"2015-03-30 06:44:09";304.969207682765;346.039173375485;375.476078431373
"2015-03-30 06:44:17";291.196135718796;354.704368958463;351.010588235294
"2015-03-30 06:44:20";294.988229134871;351.885407563026;341.12862745098
"2015-03-30 06:44:25";295.385183675463;351.531982442131;336.061568627451
"2015-03-30 06:44:41";293.665565196075;353.024108619497;324.194509803922
"2015-03-30 06:44:50";292.490671771433;353.91310719753;353.657254901961
"2015-03-30 06:45:06";290.491824276745;355.257079060253;369.894509803922
"2015-03-30 06:45:15";296.735709210393;349.825150186895;372.966274509804
"2015-03-30 06:46:06";288.819888122576;356.573375041118;352.57568627451
"2015-03-30 06:46:14";292.153922362911;354.274551021498;308.593333333333
"2015-03-30 06:46:17";292.321671728806;354.148778306814;305.470196078431
"2015-03-30 06:46:21";290.67039203614;355.353729857864;322.196470588235
"2015-03-30 06:46:42";289.28493243393;356.506260125226;362.530196078431
"2015-03-30 06:46:43";290.467589390315;355.673457036267;339.627843137255
"2015-03-30 06:46:51";288.935459048263;356.848131455248;360.276862745098
"2015-03-30 06:46:56";293.357566803991;353.504044317427;289.137254901961
"2015-03-30 06:47:00";293.487010524212;353.474706002849;284.104705882353
"2015-03-30 06:47:02";295.28676058969;351.402736844133;310.721176470588
"2015-03-30 06:47:04";291.851296221497;354.966449531148;296.86431372549
"2015-03-30 06:47:09";417.605404737525;439.493763000848;425.28862745098
"2015-03-30 06:47:20";292.825563024503;354.003901230322;294.079215686275
"2015-03-30 06:47:48";292.566433523691;354.304773078609;295.421960784314
"2015-03-30 06:47:50";294.146398605872;352.85350548539;286.544705882353
"2015-03-30 06:47:55";433.41735999214;435.104323827964;454.501176470588
"2015-03-30 06:48:00";294.426862944993;352.502001994402;289.760784313725
"2015-03-30 06:48:05";288.481257749496;357.368577502625;358.797647058824
"2015-03-30 06:48:08";293.727370275684;353.286890130007;284.801176470588
"2015-03-30 06:48:10";291.935081150923;354.757995079613;296.202352941176
"2015-03-30 06:48:27";292.199810480524;354.750894215221;293.547450980392
"2015-03-30 06:48:35";293.845253573699;353.205322882111;284.669411764706
"2015-03-30 06:48:50";292.602243186329;354.353388969996;293.716470588235
"2015-03-30 06:48:51";293.145090698028;353.887563021344;286.832156862745
"2015-03-30 06:49:33";293.61907523786;353.413089954697;284.733725490196
"2015-03-30 06:49:38";292.862604179533;354.092071192968;291.232941176471
"2015-03-30 06:49:47";292.405190396131;354.400140816841;295.758039215686
"2015-03-30 06:49:50";289.95886333118;356.170364058427;342.951764705882
"2015-03-30 06:49:52";295.576736054687;350.749035126901;315.498823529412
"2015-03-30 06:49:57";289.111811226464;356.681970175705;361.050196078431
"2015-03-30 06:50:01";290.295461597824;355.843841746816;339.812941176471
"2015-03-30 06:50:10";287.044337532836;358.177395616369;371.058039215686
"2015-03-30 06:50:16";291.380363583492;354.988347672476;319.802352941176
"2015-03-30 06:50:20";291.020970957778;355.249454568293;336.275294117647
"2015-03-30 06:50:30";288.160031612201;357.087488392639;366.533333333333
"2015-03-30 06:50:33";286.596776989905;358.093706784954;361.640784313725
"2015-03-30 06:50:38";307.132535188426;354.276795357936;349.734509803922
"2015-03-30 06:50:48";296.21678695522;349.415952503003;332.225882352941
"2015-03-30 06:51:19";291.258398364902;354.840508591606;341.003921568627
"2015-03-30 06:51:57";295.345057935381;351.610374396301;342.68862745098
"2015-03-30 06:51:59";295.942033586703;350.9389969761;355.705882352941
"2015-03-30 06:52:05";292.208852309123;354.144383624722;329.114901960784
"2015-03-30 06:52:07";295.532275533103;351.3801462942;349.276862745098
"2015-03-30 06:52:09";295.237247054001;351.69880517448;342.349803921569
"2015-03-30 06:52:23";294.140118891004;352.691710093913;330.44431372549
"2015-03-30 06:52:37";294.563608062814;352.343415263494;333.008235294118
"2015-03-30 06:52:47";296.556602444673;349.881100363736;389.475294117647
"2015-03-30 06:52:54";291.937579155573;354.331830891628;334.422352941176
"2015-03-30 06:52:59";294.004814416176;352.814619835362;333.996078431373
"2015-03-30 06:53:01";292.550618961658;353.905161610484;325.481568627451
"2015-03-30 06:53:23";299.482468029614;356.304635876091;318.083529411765
"2015-03-30 06:53:40";298.514185384217;357.636636646962;336.784705882353
"2015-03-30 06:53:48";299.831916893497;355.636545293373;317.779215686274
"2015-03-30 06:53:50";299.991485292965;355.320668379539;322.170196078431
"2015-03-30 06:53:54";299.522545706862;355.498673420549;316.898039215686
"2015-03-30 06:54:00";298.918974643295;350.937733532438;339.062352941176
"2015-03-30 06:54:06";300.22444366061;354.059891125785;329.376470588235
"2015-03-30 06:54:08";307.253215537706;354.885765213807;374.662352941176
"2015-03-30 06:55:09";307.033707281336;355.322566983193;364.283529411765
"2015-03-30 06:55:16";305.57525858511;355.464148247433;351.856862745098
"2015-03-30 06:55:27";304.42761301388;355.049680015451;347.207843137255
"2015-03-30 06:55:33";303.847350284787;356.882703444195;354.780784313725
"2015-03-30 06:55:40";303.759488866168;356.874928616462;355.314117647059
"2015-03-30 06:55:55";304.503642038359;355.24396326445;346.94862745098
"2015-03-30 06:56:01";305.140916298635;354.383761371427;365.990196078431
"2015-03-30 06:56:10";305.214394236593;355.419975275404;350.763529411765
"2015-03-30 06:56:19";304.18728288376;356.680600141765;350.507843137255
"2015-03-30 06:56:28";306.266875377272;355.464188468228;356.92431372549
"2015-03-30 06:56:31";306.083147398013;356.33561523229;353.253725490196
"2015-03-30 06:56:48";307.846353080116;355.772463742375;365.214509803922
"2015-03-30 06:58:04";306.693730554686;357.583060068191;349.393333333333
"2015-03-30 06:58:14";296.69318254179;354.325785606552;304.546666666667
"2015-03-30 06:58:26";293.059491940272;355.527800514629;292.345490196078
"2015-03-30 06:58:30";294.316443052436;354.394809802602;294.741176470588
"2015-03-30 06:58:32";294.768319907702;353.482192030745;297.386274509804
"2015-03-30 06:58:34";294.832891486957;353.628782142028;294.996078431373
"2015-03-30 06:58:38";293.639893194884;354.927237505274;294.780392156863
