"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-17 00:38:43";279.984208878409;282.207176891272;283.375007350508;284.61368893217;288.882513678664;285.882210891143;288.552636501698;283.945517308166;281.972143474552;285.747623833483;284.986830478646;281.250845474487;282.69582128814;282.910939604149;282.369646714389;289.685150977765;284.081421370439;282.778569132526;286.372907753679;284.050272935521;285.282264246445;282.183825842231;282.315110907732;281.022992764001;286.988924367887;284.165530063924
"2015-03-17 00:43:45";305.139221407901;306.460248442633;298.867328114364;302.439878108793;299.605229208132;302.5871203432;299.571858096167;304.440770209348;299.58587990895;305.077397805676;303.093542952545;301.440286083716;303.435878043634;305.438633603602;307.149136896623;304.753923292224;301.312053933707;299.562353793376;308.308245471927;297.314263961921;303.663556345381;301.463286346293;302.540244433497;304.239330966004;303.662623813235;302.846091663314
"2015-03-17 01:02:42";284.833729773093;286.560662862369;281.095971340456;282.378415678802;283.763142278372;286.006114888054;284.777376390457;284.140750456879;280.791814694923;286.748238204841;284.159803703774;281.790327085152;282.752873261116;284.458331592274;285.373297688441;285.44035374777;283.013333457928;282.274688256194;290.114687182052;283.351227568787;287.511532451324;282.168779841572;286.502435587333;285.198770717413;281.672243576283;284.275156091426
"2015-03-17 01:03:29";283.073144359977;285.458084044916;280.756191674008;280.036072836871;283.698636942581;283.806732934127;283.64752952989;282.170889782355;279.958508650703;284.910209123783;282.221958141868;280.294872285576;281.486294859152;281.60321176936;283.02334895932;282.275840899962;281.287739148889;282.17642742992;287.487833820435;283.037188701154;286.551974102802;281.097057756464;286.060047226645;283.943400541304;279.412655985944;282.77903406032
"2015-03-17 01:20:02";284.833729773093;286.560662862369;281.095971340456;282.378415678802;283.763142278372;286.006114888054;284.777376390457;284.140750456879;280.791814694923;286.748238204841;284.159803703774;281.790327085152;282.752873261116;284.458331592274;285.373297688441;285.44035374777;283.013333457928;282.274688256194;290.114687182052;283.351227568787;287.511532451324;282.168779841572;286.502435587333;285.198770717413;281.672243576283;284.275156091426
"2015-03-17 01:21:07";284.398608021266;287.172032663635;283.993049060258;281.775745082054;286.423736048337;284.907720616705;285.311670529875;283.559666216712;282.37870514538;286.583129721557;283.815867030255;282.232478857718;282.950290380846;282.877776353256;284.467946545307;283.026186640008;282.908133561094;285.145686031562;287.682766926285;285.381273989515;288.541675437187;283.162542072325;288.056802422997;285.691506679615;281.325396990538;284.550815720972
"2015-03-17 01:23:26";284.398608021266;287.172032663635;283.993049060258;281.775745082054;286.423736048337;284.907720616705;285.311670529875;283.559666216712;282.37870514538;286.583129721557;283.815867030255;282.232478857718;282.950290380846;282.877776353256;284.467946545307;283.026186640008;282.908133561094;285.145686031562;287.682766926285;285.381273989515;288.541675437187;283.162542072325;288.056802422997;285.691506679615;281.325396990538;284.550815720972
"2015-03-17 01:24:05";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-17 01:44:18";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-17 01:49:38";306.416590457473;308.931097378734;299.465743652371;302.080546281874;302.461442549468;302.194815635451;300.523181797485;305.87659123695;302.130158298485;304.475696591827;303.812921409493;302.559669009193;306.737280410005;304.38473334772;307.239961574281;304.423901731894;302.26261888191;301.643069114949;308.66144927322;298.715163674147;303.757945937086;304.618455367459;304.481404574801;304.556223394757;304.3243699466;303.869401261105
"2015-03-17 01:54:11";284.85817041144;284.761551860555;283.084110092013;285.271249178431;286.441064878289;288.02022428575;286.431915796632;285.599358880964;282.318632108026;288.870904150627;286.250772932845;281.94997906883;281.56757389584;286.44659119442;285.363163201778;289.825183774654;285.091964602861;282.932213621139;290.089360966537;285.163555261695;288.096642611911;282.592863246955;285.548039087685;284.005920055471;283.893984453551;285.378999584756
"2015-03-17 02:01:15";279.965526996721;280.281606485507;275.48625720576;281.625461222097;271.155492554401;278.654775663325;267.985337908679;274.550829232621;324.368383349896;284.117227985113;264.910362550519;281.102412102523;269.262532376341;281.48342361765;268.591072899857;278.838171142354;296.720640812671;281.842520081591;281.63577091404;276.557076865581;283.18903032013;271.222254295334;285.106962138134;271.674178809945;310.058939797096;280.815449893115
"2015-03-17 02:01:37";279.965526996721;280.281606485507;275.48625720576;281.625461222097;271.155492554401;278.654775663325;267.985337908679;274.550829232621;324.368383349896;284.117227985113;264.910362550519;281.102412102523;269.262532376341;281.48342361765;268.591072899857;278.838171142354;296.720640812671;281.842520081591;281.63577091404;276.557076865581;283.18903032013;271.222254295334;285.106962138134;271.674178809945;310.058939797096;280.815449893115
"2015-03-17 02:07:41";284.338538010621;284.126470592334;283.649199041042;285.981408644578;287.523238777262;288.368212001061;287.160742835191;285.89217853134;282.829185387645;288.992922205398;286.745337181374;281.916670890046;281.528326539156;286.44349975344;285.073744576605;291.06414153286;285.529193374629;283.137938303808;289.644382092906;285.559822487292;287.88321654153;282.827729889126;284.988029729287;283.330441728503;285.027107560362;285.582467128296
"2015-03-17 02:10:36";285.653141044324;292.164694526816;279.401018295242;279.868165084818;284.157521054744;285.360733732639;285.445445600287;285.367133361403;283.221408314204;283.800525377618;284.267917282644;283.827681371299;290.793584240415;279.663264958325;286.32470016426;283.349940888422;282.024531508571;284.182251480009;289.460876830536;283.07903822318;285.127388249718;286.210320927026;289.321132718991;286.447570513165;284.340774933157;284.914430427273
"2015-03-17 02:23:04";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-17 02:57:05";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-17 03:04:37";264.833990738374;275.877788996267;268.622063970755;268.550080652373;270.974928776014;263.962667004544;272.917412971126;263.745124475652;280.888745866408;279.79278040766;261.27146323405;279.363369163752;283.940988869756;273.981575964149;262.312371226585;259.873187371944;283.276261220606;277.026475656567;275.06052733261;270.558644327971;272.335746631115;260.110218849378;279.36899979775;279.442149345652;283.214792706809;272.452094222315
"2015-03-17 03:06:46";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-17 03:11:34";284.040897519632;283.897726980242;283.7915292021;286.124593114563;287.874678540922;288.376164613109;287.412825626373;285.908699408352;282.948421201014;288.892488600007;286.821840911164;281.880000574171;281.570531128226;286.296440827555;284.904114218224;291.35529370314;285.588938335598;283.182862890416;289.404129872009;285.615404631089;287.726701251536;282.886252001556;284.743054185725;283.060174052373;285.425211022205;285.589158976452
"2015-03-17 03:16:04";270.426926871281;281.180494508572;279.98836530315;277.626431871411;286.306914256433;276.585272223624;287.845747326812;274.221484023514;277.248002000551;282.578119251102;276.719590774046;282.766633869187;289.339003412087;276.691889598389;274.718981394456;273.333171332644;281.610254950146;283.880589266438;283.147663253933;279.564956246184;279.640178534961;274.520347282711;280.587937953753;283.818943934919;290.2728961145;280.184831822192
"2015-03-17 03:16:25";269.205601260165;279.353911417141;277.054168282132;273.149561797443;280.847406164013;273.080195997195;284.340415789967;272.934456866151;274.936383166809;277.549998627075;273.066492292872;279.930250859996;285.361805407827;274.701146113273;272.759758072066;273.58606446496;278.808746152696;279.298442645846;277.91756232677;273.771014357387;277.898460845284;273.29614451533;278.583104767261;279.192240982293;280.620122259408;276.849738217254
"2015-03-17 03:19:16";317.587019149331;329.165116181441;318.386998165496;321.154874025903;325.835360177313;328.855948454599;318.428225315118;315.187482316161;309.577397018626;326.930495159212;318.059438628103;337.720125287848;314.88542866206;337.189893933144;315.904359233959;325.01911258862;319.435338136115;325.341094079832;328.381425653394;322.502986205943;333.468732395777;308.507710350659;331.959447710062;318.621988041903;322.363957013306;322.818798155357
"2015-03-17 03:29:58";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-17 03:38:05";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-17 03:48:55";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-17 03:58:02";308.240849772276;311.372792036282;301.053910880428;302.740457722248;306.429062886124;303.221812012153;302.429379391531;308.339141302061;305.734844051699;305.202506987981;305.855351547289;304.33950842313;310.343732551373;304.078133407012;307.729110456494;305.979061826506;304.473751405507;304.52424323654;309.50707002364;301.685171690656;304.493637079016;308.480635539713;306.785087987835;304.710082169154;305.939228422472;305.747542512365
"2015-03-17 04:01:18";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-17 04:08:49";284.620985912744;291.881598242028;298.292887658561;298.007938063322;302.518255209301;299.828880474616;302.877551680057;292.179681258756;291.346579309261;300.487244899324;300.021277675641;293.101883302083;295.950762604104;291.983115181868;292.878740429971;297.738008828755;294.76934549327;297.599194437825;299.412568182108;296.460815636244;294.083187264648;290.638544924582;291.22075694395;294.964363906354;313.620550808642;296.259388733121
"2015-03-17 04:20:47";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-17 04:22:22";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-17 04:24:22";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-17 04:24:41";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-17 04:24:55";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-17 04:25:03";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-17 04:32:21";275.73929908359;283.598862790592;285.426160013575;284.370958526573;291.703179758127;284.785540237775;292.425982438324;281.213862077323;281.211900612825;286.409233711267;284.87532533121;284.155474621062;288.616572830849;281.077937854423;281.195937722316;284.238116956683;284.419189778659;286.480749960059;287.523600393728;284.642483442982;284.459523203742;281.165121333426;282.684462238654;284.597554235561;295.086611417423;284.88414562283
"2015-03-17 04:40:39";283.554928288707;283.597760606799;283.91452457938;286.198722494538;288.280138388226;288.27105659454;287.721541794847;285.839207388174;283.029428820655;288.634260788333;286.817383724571;281.81093389573;281.670233307017;285.979478903763;284.621857285749;291.572944000204;285.573134809289;283.210023967048;289.022744182967;285.600845311436;287.454363548095;282.924784529598;284.386176733049;282.692025810598;285.910000508373;285.531540010467
"2015-03-17 04:42:17";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-17 04:44:51";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-17 04:55:42";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-17 04:58:56";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-17 05:00:04";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-17 05:00:20";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-17 05:05:06";277.75011321249;281.57485265717;281.538058534647;278.507755397177;280.696324461668;280.115487186568;284.261379305338;281.971594246514;280.551864385896;281.070230142669;279.770224574917;281.981628180079;283.527411815817;280.728328933901;281.314189215877;284.533738408074;281.39348383278;281.270912332178;279.467876541917;277.236381285168;281.402837326855;281.26359843256;281.965805277524;280.086618557974;278.976412497869;280.918284269745
"2015-03-17 05:05:23";280.513239010211;281.943460931044;281.90939368906;281.503552036497;285.529742106047;282.380394808308;285.689374835923;283.548880040531;281.781231978305;283.641131205603;281.644739986736;281.384339813883;283.437852814739;281.705832599834;281.575874831564;287.240274565592;282.576051197781;282.056309307002;282.557311200106;281.689341619102;283.127124858704;282.334787673466;282.331550156295;280.909934858595;281.416730368449;282.577138259735
"2015-03-17 05:09:04";279.509999165192;282.06262848295;283.211930536784;284.266427649658;288.797380054999;285.45801851693;288.562797016412;283.597983814598;281.720924849503;285.327406783996;284.623525252359;281.18014553974;282.8440895547;282.481988381711;282.046652372454;289.210343522413;283.813569946034;282.680818325529;286.028101726766;283.747142370305;284.984302436639;281.995959057428;282.077017564173;280.872273347194;286.951709363036;283.92212542526
"2015-03-17 05:09:15";279.628670973946;281.269665014229;281.390009724082;281.900024205274;286.600456917892;282.859973425445;286.118194716592;282.81208994799;280.99948205127;283.508878314544;281.972955475939;280.232462316487;282.147023198898;281.163344520052;280.761286814442;287.38754275277;282.353654758259;281.336308358912;283.509443727827;282.084135387829;283.492348881656;281.390271670703;281.540823744239;279.914955608386;282.331195692964;282.348207928025
"2015-03-17 05:09:55";285.713512531031;285.665131890127;285.039151104371;284.696492111295;288.839750989266;286.295119463896;286.424151215796;285.803826682456;283.95639477336;289.049281448055;285.577582260648;282.882656696271;283.16481540452;285.47078930579;284.599234026208;287.807313673434;284.897246305105;285.766964222869;287.859873937897;286.712615951637;288.111434994568;284.56887015921;287.0393811567;285.043340464261;282.775542190401;285.750418918367
"2015-03-17 05:12:18";281.848809624242;288.232782222359;278.412937990759;276.851388557694;281.415977723108;282.627392846831;283.123767647947;281.214226415379;279.877796308278;281.340564289582;280.769776859138;280.439357587742;285.225246263893;277.1383233011;283.157025614082;279.113441245512;279.348006066207;281.719375270121;286.120830828691;281.268131915004;284.261270958684;281.399738407139;286.937061608631;284.210145996467;280.483673882518;281.861481977244
"2015-03-17 05:12:26";282.362812369854;289.000987945278;281.360940539838;278.394829503062;283.063771534399;283.845429364245;284.446918515404;281.906073712132;281.891857678315;282.543197289842;281.765652525704;281.663960101391;285.200302938825;278.406815648886;284.572520569206;279.709248338976;281.063285175654;283.597403705342;285.912242915411;283.174278339102;286.290560839293;281.707597733742;288.189873422683;285.272206606268;282.104502412911;283.097890789031
"2015-03-17 05:12:34";284.799276051846;291.292146646499;286.065787760582;282.4760548283;286.360995993356;286.704616288618;287.154863343161;284.459216409649;285.862256437767;285.427682690718;284.502370593358;284.743896713449;286.474185334245;282.401098730609;288.086505781897;282.467998949297;284.84321211554;286.919278873848;287.531268747705;286.399120493677;290.024698114349;283.986757031511;290.628092808133;287.747190090705;285.585642385706;286.117768528581
"2015-03-17 05:16:57";283.532778724753;284.947423396233;281.409593606018;281.17319550692;284.648511328879;284.46984813386;284.095225780304;282.868191127178;280.515010293705;285.939434172954;282.957642306984;280.498149922938;281.165452302926;282.68990963432;283.154762717605;283.847614805214;282.105090602911;282.48251650898;287.73035888465;283.711227272529;286.864186055238;281.420381454887;285.860578429307;283.770021607093;279.85111117064;283.268328629881
"2015-03-17 05:17:00";285.030354936565;286.778360303755;284.522073615178;282.856052435669;287.360964750348;285.470354869729;285.706008722244;284.345314040963;282.895714211463;287.668090378307;284.535698479872;282.526473692411;282.918863231563;283.968404791581;284.592674635656;284.547489692862;283.634711047027;285.531228047125;287.982887536372;285.997846054312;288.689724234467;283.699876461709;287.919410284842;285.667807924616;281.698466350135;285.061794029151
"2015-03-17 05:17:01";287.990611160661;289.942687549216;289.096446268435;286.815653372549;291.194673059763;288.200825918745;288.719803617;287.468727605328;286.784553437788;290.915218008625;287.871788388364;286.391659800639;285.956514068557;287.550738191004;288.012318077113;287.447620465722;286.854061271191;289.900144325263;289.83785908536;289.371753611032;291.772729389541;287.687877363272;290.98864168464;288.941383926467;285.821742524883;288.461441286846
"2015-03-17 05:17:21";288.526948335392;289.357510358669;289.218608845129;287.683574592716;291.837127717074;288.588375182206;288.994634678157;288.287132861489;287.158715164064;291.841428413153;288.458903152682;286.618024955996;286.267225114104;288.406350506104;287.968905574555;289.083409714466;287.389016704647;290.100258007808;289.896594955929;289.69924647938;291.251300349745;288.246179668154;290.584658135774;288.803996484977;286.293994081123;288.82248480134
"2015-03-17 05:18:14";285.576190248769;286.232790194108;284.943074446848;284.004730700431;288.312555818754;286.040798166898;286.143701926299;285.233470711177;283.528937832762;288.658609554538;285.247572873508;282.793454353404;283.0181830586;284.991026964573;284.669421498463;286.405678922309;284.424843469762;285.798498085017;288.084210741442;286.544336477244;288.548402068282;284.259963383545;287.564015062157;285.447253023502;282.280120480679;285.550073602523
"2015-03-17 05:19:49";286.097639447188;285.659235439946;286.42896274829;286.319511881238;289.330529717386;286.679661675307;287.888167605657;287.797709519329;285.970016963155;289.442469511504;286.476957628597;285.127831431479;286.186994552576;286.872910742802;285.945754715052;290.693553632271;286.361955914525;287.080263639438;286.641766801656;286.733469770693;286.638543371856;286.786232761163;286.663718868509;285.64753408633;285.667647585736;286.845561600467
"2015-03-17 05:20:50";292.767995342986;299.918199446254;297.242174832147;300.609494150297;294.960525028662;304.294346072728;301.268439195464;287.192080124143;291.913233645359;291.129702115395;294.455729651644;288.261409221964;302.645928805483;296.620303334377;312.955021818928;288.419555660215;310.048921927417;289.358698258775;300.072747914651;294.381106812287;300.087075478258;294.730508242245;301.246607315298;286.679825413519;302.91704657222;296.967067055229
"2015-03-17 05:22:04";298.372305342015;306.7268989884;295.458897951315;296.166605670008;291.983299397959;302.541487954918;296.594655933957;302.993996415882;298.856761857445;284.892547849946;291.622419290344;297.507998920505;281.180059546715;291.757436537692;302.219912224078;295.549354062171;289.135974210251;294.443074837752;288.728575337522;298.947932908912;297.889481014717;304.059976701242;283.317983219805;296.946408518988;291.694840819926;295.183555420499
"2015-03-17 05:22:09";307.931692104282;309.734445187078;303.574559709625;304.524280508707;298.973665981696;305.746929562428;306.91044276804;304.134464386913;305.965581881612;299.496113549567;312.346278905203;308.74291283938;293.716605090306;295.046270167562;304.578752685335;303.178947375765;305.970633151359;295.780829808129;295.989198434363;309.629572247219;301.741276880545;311.431525220539;291.929803739586;309.554777366503;308.306438225076;303.797439911073
