"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-11 01:40:06";283.073144359977;285.458084044916;280.756191674008;280.036072836871;283.698636942581;283.806732934127;283.64752952989;282.170889782355;279.958508650703;284.910209123783;282.221958141868;280.294872285576;281.486294859152;281.60321176936;283.02334895932;282.275840899962;281.287739148889;282.17642742992;287.487833820435;283.037188701154;286.551974102802;281.097057756464;286.060047226645;283.943400541304;279.412655985944;282.77903406032
"2015-03-11 01:42:30";283.073144359977;285.458084044916;280.756191674008;280.036072836871;283.698636942581;283.806732934127;283.64752952989;282.170889782355;279.958508650703;284.910209123783;282.221958141868;280.294872285576;281.486294859152;281.60321176936;283.02334895932;282.275840899962;281.287739148889;282.17642742992;287.487833820435;283.037188701154;286.551974102802;281.097057756464;286.060047226645;283.943400541304;279.412655985944;282.77903406032
"2015-03-11 01:46:05";286.988955427283;287.724338553687;290.310186036546;293.156410283126;293.005253697695;295.563099123379;293.720609340963;291.076158398842;287.686128122932;295.061090232152;294.20440155804;286.962676378789;286.064451145484;291.975251204517;290.722279921616;298.933462919007;291.072924883885;288.197819008539;294.686248951801;290.305520584436;292.171917478145;287.215583980986;288.003672175232;287.568956041414;296.044951397775;291.136893873851
"2015-03-11 01:58:53";291.153321117286;291.850150437522;287.034141759082;290.29810880343;288.145423031552;293.015124819909;290.008405743853;291.016353946413;286.402386375823;293.970153537168;291.300911942147;288.138701415063;288.153366373809;292.849325560692;293.056267884323;294.010559862568;289.55798481437;287.120871357605;296.683297022542;287.882065642467;292.983940318442;287.568840586553;290.803469960081;291.091496904138;289.936364996175;290.561241368521
"2015-03-11 02:02:36";291.153321117286;291.850150437522;287.034141759082;290.29810880343;288.145423031552;293.015124819909;290.008405743853;291.016353946413;286.402386375823;293.970153537168;291.300911942147;288.138701415063;288.153366373809;292.849325560692;293.056267884323;294.010559862568;289.55798481437;287.120871357605;296.683297022542;287.882065642467;292.983940318442;287.568840586553;290.803469960081;291.091496904138;289.936364996175;290.561241368521
"2015-03-11 02:10:39";282.070275635762;286.763987321587;279.30564593015;277.811279697529;281.991811412889;282.662546950053;283.010849056613;281.086756777141;279.336055930343;282.579239442812;280.931987258195;280.042019568878;282.942684231378;278.966046637756;282.843808092996;279.655064804505;279.782600801465;281.633648411741;286.679883212619;281.703183766263;285.415098434702;280.817475531579;286.430804969599;284.09739138785;279.336740435543;281.915875427998
"2015-03-11 02:12:18";282.96316696591;288.04072955452;282.53829428894;279.51868688867;284.330210112782;283.883803607856;284.583521877609;282.15413402827;281.652258599319;284.029614648219;282.324480292102;281.647265835868;283.631294689678;280.227959470468;284.278978706368;280.398175600578;281.517247931827;284.136990448252;286.675713471384;283.944762338839;287.557404295495;282.083219819228;288.109615513135;285.463560482137;281.183900101604;283.474999582762
"2015-03-11 02:34:06";284.833729773093;286.560662862369;281.095971340456;282.378415678802;283.763142278372;286.006114888054;284.777376390457;284.140750456879;280.791814694923;286.748238204841;284.159803703774;281.790327085152;282.752873261116;284.458331592274;285.373297688441;285.44035374777;283.013333457928;282.274688256194;290.114687182052;283.351227568787;287.511532451324;282.168779841572;286.502435587333;285.198770717413;281.672243576283;284.275156091426
"2015-03-11 02:56:15";291.153321117286;291.850150437522;287.034141759082;290.29810880343;288.145423031552;293.015124819909;290.008405743853;291.016353946413;286.402386375823;293.970153537168;291.300911942147;288.138701415063;288.153366373809;292.849325560692;293.056267884323;294.010559862568;289.55798481437;287.120871357605;296.683297022542;287.882065642467;292.983940318442;287.568840586553;290.803469960081;291.091496904138;289.936364996175;290.561241368521
"2015-03-11 03:06:47";303.14337236335;302.34369171642;300.077944704582;304.740384854872;297.991349993694;305.929473840605;300.271804956849;303.898491811048;297.85072841615;307.934608401806;304.831055680559;300.303670414436;298.759968390212;307.556928822699;307.031255176647;308.961666633491;301.970545179474;297.97968764171;308.020773910584;297.872687069317;304.154660953789;298.075437955684;300.093315707798;302.918345044031;305.4658146218;302.727106570464
"2015-03-11 03:06:54";291.153321117286;291.850150437522;287.034141759082;290.29810880343;288.145423031552;293.015124819909;290.008405743853;291.016353946413;286.402386375823;293.970153537168;291.300911942147;288.138701415063;288.153366373809;292.849325560692;293.056267884323;294.010559862568;289.55798481437;287.120871357605;296.683297022542;287.882065642467;292.983940318442;287.568840586553;290.803469960081;291.091496904138;289.936364996175;290.561241368521
"2015-03-11 03:09:59";284.833729773093;286.560662862369;281.095971340456;282.378415678802;283.763142278372;286.006114888054;284.777376390457;284.140750456879;280.791814694923;286.748238204841;284.159803703774;281.790327085152;282.752873261116;284.458331592274;285.373297688441;285.44035374777;283.013333457928;282.274688256194;290.114687182052;283.351227568787;287.511532451324;282.168779841572;286.502435587333;285.198770717413;281.672243576283;284.275156091426
"2015-03-11 03:18:36";301.53238244646;300.415761413789;301.400853175369;305.989058781254;298.839408343508;307.977069799697;301.559359446182;303.915402752771;297.92154093673;309.180114889109;306.505254499583;299.673054710748;297.072726129605;307.690742497741;306.418506525334;311.558575375141;302.631891912612;298.05844253231;307.576557539172;298.936557911381;304.124955945875;297.325934545355;299.103833753417;301.713994584848;307.807278345137;302.997170351725
"2015-03-11 03:31:19";291.153321117286;291.850150437522;287.034141759082;290.29810880343;288.145423031552;293.015124819909;290.008405743853;291.016353946413;286.402386375823;293.970153537168;291.300911942147;288.138701415063;288.153366373809;292.849325560692;293.056267884323;294.010559862568;289.55798481437;287.120871357605;296.683297022542;287.882065642467;292.983940318442;287.568840586553;290.803469960081;291.091496904138;289.936364996175;290.561241368521
"2015-03-11 03:34:28";283.073144359977;285.458084044916;280.756191674008;280.036072836871;283.698636942581;283.806732934127;283.64752952989;282.170889782355;279.958508650703;284.910209123783;282.221958141868;280.294872285576;281.486294859152;281.60321176936;283.02334895932;282.275840899962;281.287739148889;282.17642742992;287.487833820435;283.037188701154;286.551974102802;281.097057756464;286.060047226645;283.943400541304;279.412655985944;282.77903406032
"2015-03-11 03:40:00";276.708956291594;281.278823674504;282.003845659962;281.848891049406;287.785371524498;282.652408549851;288.296992752156;281.260946217406;279.967893771927;282.867123548522;282.138651482073;280.796878270939;283.724905985174;280.001413976561;280.00644623201;285.824324011846;282.155453425906;281.994989829631;283.982014525775;281.666860671955;283.189878491838;280.541277135217;280.795092996993;280.178929988115;286.182493795802;282.314034554386
"2015-03-11 03:51:37";291.153321117286;291.850150437522;287.034141759082;290.29810880343;288.145423031552;293.015124819909;290.008405743853;291.016353946413;286.402386375823;293.970153537168;291.300911942147;288.138701415063;288.153366373809;292.849325560692;293.056267884323;294.010559862568;289.55798481437;287.120871357605;296.683297022542;287.882065642467;292.983940318442;287.568840586553;290.803469960081;291.091496904138;289.936364996175;290.561241368521
"2015-03-11 03:54:23";284.833729773093;286.560662862369;281.095971340456;282.378415678802;283.763142278372;286.006114888054;284.777376390457;284.140750456879;280.791814694923;286.748238204841;284.159803703774;281.790327085152;282.752873261116;284.458331592274;285.373297688441;285.44035374777;283.013333457928;282.274688256194;290.114687182052;283.351227568787;287.511532451324;282.168779841572;286.502435587333;285.198770717413;281.672243576283;284.275156091426
"2015-03-11 04:20:42";303.14337236335;302.34369171642;300.077944704582;304.740384854872;297.991349993694;305.929473840605;300.271804956849;303.898491811048;297.85072841615;307.934608401806;304.831055680559;300.303670414436;298.759968390212;307.556928822699;307.031255176647;308.961666633491;301.970545179474;297.97968764171;308.020773910584;297.872687069317;304.154660953789;298.075437955684;300.093315707798;302.918345044031;305.4658146218;302.727106570464
"2015-03-11 04:21:32";291.153321117286;291.850150437522;287.034141759082;290.29810880343;288.145423031552;293.015124819909;290.008405743853;291.016353946413;286.402386375823;293.970153537168;291.300911942147;288.138701415063;288.153366373809;292.849325560692;293.056267884323;294.010559862568;289.55798481437;287.120871357605;296.683297022542;287.882065642467;292.983940318442;287.568840586553;290.803469960081;291.091496904138;289.936364996175;290.561241368521
"2015-03-11 04:23:51";284.833729773093;286.560662862369;281.095971340456;282.378415678802;283.763142278372;286.006114888054;284.777376390457;284.140750456879;280.791814694923;286.748238204841;284.159803703774;281.790327085152;282.752873261116;284.458331592274;285.373297688441;285.44035374777;283.013333457928;282.274688256194;290.114687182052;283.351227568787;287.511532451324;282.168779841572;286.502435587333;285.198770717413;281.672243576283;284.275156091426
"2015-03-11 04:25:52";266.574633786943;278.532810047121;274.39992006629;269.420511922869;275.931128371572;268.818758306263;280.511997068747;269.008384711515;274.838386979106;276.701495082381;268.57435468641;279.391336477105;284.629136922425;273.832059244747;268.766909510006;268.546154143628;279.272844406803;277.748070889604;275.124534775593;269.701392948696;275.628168372221;268.681485228428;278.533215811832;278.506174327441;277.95786902887;274.385269324665
"2015-03-11 04:28:47";269.04724822678;279.531559787736;276.611644830068;270.711031265155;276.359722330066;271.799742457432;281.903822565057;272.851132251496;275.295003575114;275.966890683625;271.717161153482;279.435399130763;283.114979038579;274.953362275347;272.486544952217;274.496616423901;278.60759293045;277.647264310856;274.757088559898;269.493274895081;277.557502986253;272.990807397077;279.044222634527;277.330175458614;274.937270820768;275.545882437614
"2015-03-11 04:30:24";269.04724822678;279.531559787736;276.611644830068;270.711031265155;276.359722330066;271.799742457432;281.903822565057;272.851132251496;275.295003575114;275.966890683625;271.717161153482;279.435399130763;283.114979038579;274.953362275347;272.486544952217;274.496616423901;278.60759293045;277.647264310856;274.757088559898;269.493274895081;277.557502986253;272.990807397077;279.044222634527;277.330175458614;274.937270820768;275.545882437614
"2015-03-11 04:30:33";278.674256309231;281.285191407037;280.982646728759;279.79057724994;283.905900222393;280.815887162015;285.20153372605;282.228570318727;280.594335911089;281.82364531636;280.106444563331;280.984739937782;283.350773149507;280.348259578729;280.548172336306;285.710341258944;281.521819924863;281.047711935783;281.02483217057;279.698676522763;282.044676751103;281.264432067025;281.435170986499;280.019797766391;280.173152855615;281.383261846272
"2015-03-11 04:37:18";283.607543876454;291.381116613116;297.459115970033;296.986785426036;302.146790347982;298.566930688682;302.375452744777;291.027398527092;290.564227143649;299.662873003798;298.829085953662;292.701745383714;296.045073036477;290.893283420607;291.804708867863;295.865125321756;294.018024135482;297.288993949563;298.791818191066;295.890751356675;293.210673604054;289.783361114782;290.688646849053;294.728249876858;313.163227295915;295.499240107966
"2015-03-11 04:41:48";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-11 04:44:06";300.837897975958;299.815546325235;301.83182933268;306.274619457634;299.299794171198;308.511743761295;302.043060970076;303.83676613896;297.976508769902;309.3948409906;307.006145604793;299.408710102915;296.644907378023;307.455514733265;306.064956323511;312.206711333733;302.752036656846;298.167914799391;307.337719984205;299.275203820215;303.989983851837;297.170975588737;298.770396713237;301.245608648998;308.699496951655;303.040755615396
"2015-03-11 04:44:42";290.195862582755;289.843135868819;288.867595907767;292.44287770035;290.049983349418;295.145776589061;291.590922027948;291.698265774621;287.237432683233;295.667317124657;293.275566480656;287.828778737802;286.480194455753;293.90395587952;292.686947286513;297.577256174185;291.00810596426;287.520585971915;296.409851897387;289.442511491186;293.36460230916;287.28244471115;289.785619790299;289.756971585081;292.376446307272;291.257560346031
"2015-03-11 04:45:48";274.735312284395;280.000938953651;279.186389747488;277.287472253607;283.151138609689;278.157156045822;285.230448860392;278.902153429476;277.843441645147;279.06638327092;277.609297427785;279.685882110131;283.070535219345;277.469646202835;277.610407581362;282.237042328618;279.685202909857;279.470068714888;279.595447667848;277.225584850419;280.606745015083;278.562908198729;279.502600209974;278.412542512619;279.675163145964;279.359196367842
"2015-03-11 04:45:56";276.388948660753;280.690685501588;279.977593578667;277.543751706992;281.737717274143;278.837667604559;284.507473583841;280.453584167029;279.121910205006;279.791631572117;278.224387905204;280.600528385958;283.183886423642;278.841167574763;279.215333798544;283.564594802006;280.334503974057;279.965800646853;279.163998638289;277.042150504586;280.890296031748;279.828204417569;280.617136674925;279.065705990133;278.392323854842;279.919239339113
"2015-03-11 04:48:09";270.969785491158;284.639144763557;280.945493150337;272.918198278318;272.639517833972;274.545550598923;277.031282239738;273.214905286684;287.854714022591;280.964239753094;274.299309743996;280.917995286644;277.304096131008;280.600436268501;272.797800074149;278.254836166359;286.546630675869;280.883595370806;274.149216557673;264.32802696973;280.504809958576;273.361282776108;284.615533537016;275.800897459249;278.887748401715;277.559001871831
"2015-03-11 04:53:25";283.117519834969;286.237384979211;289.719110485115;291.238090090329;294.028965300701;293.079464001967;294.378815860599;288.555258923628;286.290726318972;292.367120596933;292.356823520852;285.948490513332;286.757877871143;288.281848694323;287.890635363606;295.745475883137;289.190391116372;288.139300580486;292.397597755755;289.243846674338;289.88805627341;286.158212200922;286.103640268099;286.080177783621;297.370573273051;289.622616166595
"2015-03-11 04:54:13";283.117519834969;286.237384979211;289.719110485115;291.238090090329;294.028965300701;293.079464001967;294.378815860599;288.555258923628;286.290726318972;292.367120596933;292.356823520852;285.948490513332;286.757877871143;288.281848694323;287.890635363606;295.745475883137;289.190391116372;288.139300580486;292.397597755755;289.243846674338;289.88805627341;286.158212200922;286.103640268099;286.080177783621;297.370573273051;289.622616166595
"2015-03-11 04:58:23";265.120839174094;277.696116235831;271.792283288813;267.026218654262;270.394462636977;265.608098158336;275.154390642318;265.756722879326;278.594846198925;277.033932958217;264.328785883497;278.472524621151;281.838984898493;274.140117358869;264.666891444671;265.40487828919;281.785250111137;276.078980162613;272.672516427078;266.055992160079;273.858961546622;263.920178890304;279.130810367751;276.87051449377;277.325325967683;272.429144938
"2015-03-11 05:00:13";281.822981505846;285.78771098782;289.229438291011;290.282464720108;293.998872403055;291.905880845991;294.32746767117;287.476394259596;285.569169190352;291.339381611129;291.36796126343;285.622704541264;287.068712699092;286.987527523467;286.849714624758;294.134312699383;288.397063339157;287.98538051522;291.59967713129;288.643750785136;289.028510940451;285.571268415239;285.481644772798;285.72210367121;297.373675303196;288.942950788447
"2015-03-11 05:04:10";281.717265457084;282.788717535555;283.830221923991;285.67100632482;288.926735468539;287.264375237146;288.352244411635;285.06133802261;282.718388038191;287.249527700031;286.125031694772;281.520790610541;282.167964284383;284.467325141609;283.501390898409;291.07501281461;284.97065515869;283.073547562602;287.640324188406;285.003139043984;286.356355379194;282.711829201438;283.245444409786;281.686669547399;286.829656558401;284.958198264553
"2015-03-11 05:05:50";270.629008509749;279.506703074258;277.320057828396;272.647292262022;278.722787692482;273.684545768366;283.313093202469;274.770296599687;275.505288523585;276.434615448748;273.484035338377;279.484645878978;283.396879142007;275.311601401701;274.225139827471;276.777080504808;278.388100399185;278.108546649785;276.205147892023;272.022032140579;278.396411049043;274.95008644762;278.855438240901;277.644122113858;276.296504473354;276.643178416378
"2015-03-11 05:06:07";272.460649357129;280.483709128244;278.834026100902;273.507064661072;277.473761225333;275.40401450439;282.816984319665;276.995028388899;277.260939118751;277.311759792686;275.196415583425;280.300868480284;282.534264142004;277.094747214899;276.58605556128;279.505263490081;279.20302811551;278.728857280027;275.958339506454;271.654374378581;279.408878686368;276.94185105496;280.250744608638;277.721314935727;274.99580048636;277.545149604867
"2015-03-11 05:07:54";274.710817136738;280.440443440002;279.372611280547;275.835301828593;280.022943325179;277.37125210804;283.900835050869;279.053484308518;278.139689616673;278.524030815244;276.886356684048;280.408346300267;282.994919369863;277.919457457675;278.168748570026;281.870445169425;279.638945433122;279.316819142032;277.806218049344;274.913200270586;280.170975236308;278.680862012727;280.259053573288;278.454294874115;276.961951819551;278.872880114911
"2015-03-11 05:11:03";328.965262682289;293.982147046794;309.072725819349;341.033824419723;306.487307872873;337.215128256145;328.035247871472;313.569508784148;312.501683931729;303.850131758784;322.144533494958;325.216144048773;304.867991011508;334.872774812307;312.495653206625;326.139528985351;318.209955082881;330.104697919742;326.083807231564;312.92159431673;303.848604649119;312.32070028325;303.137365392229;337.383300934859;320.482215130917;318.597673397765
"2015-03-11 05:11:17";328.965262682289;293.982147046794;309.072725819349;341.033824419723;306.487307872873;337.215128256145;328.035247871472;313.569508784148;312.501683931729;303.850131758784;322.144533494958;325.216144048773;304.867991011508;334.872774812307;312.495653206625;326.139528985351;318.209955082881;330.104697919742;326.083807231564;312.92159431673;303.848604649119;312.32070028325;303.137365392229;337.383300934859;320.482215130917;318.597673397765
"2015-03-11 05:12:56";309.49517230197;310.245000524486;299.12953418064;329.529061888546;322.756107963432;309.056601028508;313.813326134028;309.205342484169;326.204411943977;321.121240886852;308.920426684136;317.040787313935;303.249899308969;315.582274685923;299.98849062646;319.483683371261;314.289215966266;306.723631414033;321.263586971572;317.552105841971;305.517297941702;312.687879540735;318.663484911094;310.424022298275;360.64229653715;315.303395310004
"2015-03-11 05:14:00";314.032510235187;327.281845122262;327.137431897122;319.851716406518;321.649225156556;314.592985755136;321.663554040921;292.025181063183;349.046763722846;315.248751896946;312.537086230129;327.986486097339;335.820410689815;318.044040775374;343.184811810585;336.431312572053;340.627273762124;290.535845515627;329.25902388445;326.30077587372;293.212602239359;332.513695889872;324.167058811786;319.966055423103;332.913193443173;322.641185532607
"2015-03-11 05:14:10";304.380825546562;314.313120681827;317.487560609994;310.676773638992;311.031582360454;306.714887779629;311.4473031391;283.70537368723;331.489855117736;302.221070976847;304.39956412766;313.398305123022;324.700542760508;307.10359787804;335.354967593063;318.092577054942;328.003893684011;283.573334734514;315.734203163589;315.088564262569;288.839054745732;320.312001480419;314.373883086508;305.083313198076;321.469933336201;311.559843590689
"2015-03-11 05:16:06";283.215665749265;290.519327713916;280.67175090268;278.860211625076;282.906368891564;285.346355949232;285.225270495344;283.329725953924;283.440901930395;282.720120434283;282.602561056961;282.883304573125;288.290757033834;277.826561610513;285.839957066332;281.367731641794;281.85698437899;284.022457390703;285.873299086667;283.483481559868;284.960503666954;282.407371609142;288.682758494804;285.496059695594;284.385241036324;283.848589181891
