"dateAndTime";"Average"
2015-03-20 06:03:41;312.263617451262
2015-03-20 06:04:12;321.932074150724
2015-03-20 06:04:26;307.25480666312
2015-03-20 06:04:27;316.686744186408
2015-03-20 06:04:45;310.534395944642
2015-03-20 06:05:12;311.802685993513
2015-03-20 06:05:25;310.388462441138
2015-03-20 06:05:29;321.932002314424
2015-03-20 06:06:15;307.18045568464
2015-03-20 06:07:47;311.48898162947
2015-03-20 06:08:01;316.90250763879
2015-03-20 06:08:07;315.03161411378
2015-03-20 06:08:28;311.269200759679
2015-03-20 06:08:33;349.139546120302
2015-03-20 06:08:41;330.186263663841
2015-03-20 06:08:43;321.791600004058
2015-03-20 06:09:10;315.549771444708
2015-03-20 06:09:32;327.058908770636
2015-03-20 06:09:56;340.455975938261
2015-03-20 06:10:14;312.583841261302
2015-03-20 06:10:22;312.982330723094
2015-03-20 06:10:25;323.84506475128
2015-03-20 06:11:04;321.751444062223
2015-03-20 06:11:12;312.372963692003
2015-03-20 06:12:08;315.820051419962
2015-03-20 06:12:24;336.899064324487
2015-03-20 06:12:41;328.588264279562
2015-03-20 06:12:44;334.554473866671
2015-03-20 06:12:52;328.498324529416
2015-03-20 06:12:54;331.396108741473
2015-03-20 06:13:03;336.579532661404
2015-03-20 06:13:16;320.301648777385
2015-03-20 06:13:27;314.520371859295
2015-03-20 06:13:37;330.236868329379
2015-03-20 06:13:42;318.092519169011
2015-03-20 06:13:50;333.557494641312
2015-03-20 06:14:04;311.042610301447
2015-03-20 06:14:36;327.654469926322
2015-03-20 06:14:38;313.179933987255
2015-03-20 06:14:40;313.072124125386
2015-03-20 06:14:44;312.814541376395
2015-03-20 06:15:33;315.227782192715
2015-03-20 06:15:34;321.224445548965
2015-03-20 06:15:36;322.142124731265
2015-03-20 06:15:48;323.380949445862
2015-03-20 06:15:49;320.247491876023
2015-03-20 06:16:04;330.539599227821
2015-03-20 06:16:27;329.005665634574
2015-03-20 06:16:36;321.416897792607
2015-03-20 06:16:42;323.684216216203
2015-03-20 06:16:46;346.717555202584
2015-03-20 06:16:56;322.776929524969
2015-03-20 06:16:59;322.785340828697
2015-03-20 06:17:02;319.129016784343
2015-03-20 06:17:05;324.656298846402
2015-03-20 06:17:17;326.09032428442
2015-03-20 06:17:39;325.113107847125
2015-03-20 06:18:03;316.83031397685
2015-03-20 06:18:08;310.774051673685
2015-03-20 06:18:22;310.776319688724
2015-03-20 06:19:15;315.626557893469
2015-03-20 06:19:40;339.182815484798
2015-03-20 06:19:52;313.448288930375
2015-03-20 06:20:06;322.958040318954
2015-03-20 06:20:10;325.27806419343
2015-03-20 06:20:14;324.453140651112
2015-03-20 06:20:27;319.119433255658
2015-03-20 06:20:33;322.850954809654
2015-03-20 06:20:39;319.278752682623
2015-03-20 06:20:43;319.880997937532
2015-03-20 06:20:48;325.552409137344
2015-03-20 06:21:10;341.508943933517
2015-03-20 06:21:12;328.339110866522
2015-03-20 06:21:28;327.466288589264
2015-03-20 06:21:35;320.587007897054
2015-03-20 06:21:36;324.364819387892
2015-03-20 06:21:38;327.570963295273
2015-03-20 06:21:41;352.995593495115
2015-03-20 06:21:56;344.705380916987
2015-03-20 06:22:03;337.202707312799
2015-03-20 06:22:08;350.006608862761
2015-03-20 06:22:22;318.932304058473
2015-03-20 06:22:23;350.640921197332
2015-03-20 06:22:44;336.407991483269
2015-03-20 06:22:56;327.58943142241
2015-03-20 06:23:03;322.642881483853
2015-03-20 06:23:06;324.888993763552
2015-03-20 06:23:15;346.079211220361
2015-03-20 06:23:22;337.212759919082
2015-03-20 06:23:36;328.462887822149
2015-03-20 06:23:39;319.732423601028
2015-03-20 06:23:41;319.337340531328
2015-03-20 06:23:46;327.39312266071
2015-03-20 06:23:49;315.434838960184
2015-03-20 06:23:50;315.003679039625
2015-03-20 06:23:53;318.228479959491
2015-03-20 06:24:33;326.064091228025
2015-03-20 06:24:36;334.351649366006
2015-03-20 06:24:39;322.292791661819
2015-03-20 06:24:46;339.30157010866
2015-03-20 06:24:53;323.252252977553
2015-03-20 06:25:15;348.247612495859
2015-03-20 06:25:26;340.911659641465
2015-03-20 06:25:30;332.868410530268
2015-03-20 06:25:40;315.516986576767
2015-03-20 06:25:48;321.831332630202
2015-03-20 06:25:52;318.317970479202
2015-03-20 06:25:56;317.020704770204
2015-03-20 06:25:58;323.74999373899
2015-03-20 06:26:02;321.363300129225
2015-03-20 06:26:11;321.613341627875
2015-03-20 06:26:12;320.868829153689
2015-03-20 06:26:16;320.458268413081
2015-03-20 06:26:30;316.932465651024
2015-03-20 06:26:35;321.015654357236
2015-03-20 06:26:50;332.566159110522
2015-03-20 06:26:52;319.285497565886
2015-03-20 06:27:02;338.665763507587
2015-03-20 06:27:14;321.713620421132
2015-03-20 06:27:21;314.912158151753
2015-03-20 06:27:26;313.689579699551
2015-03-20 06:27:28;313.622024718929
2015-03-20 06:27:31;318.209720234866
2015-03-20 06:27:42;320.057971868838
2015-03-20 06:27:56;316.960827620964
2015-03-20 06:28:00;316.714685750013
2015-03-20 06:28:09;314.919318490579
2015-03-20 06:28:13;315.807615592659
2015-03-20 06:28:16;313.516934474374
2015-03-20 06:28:18;316.414811203362
2015-03-20 06:28:20;314.013834139082
2015-03-20 06:28:23;315.731481971451
2015-03-20 06:28:30;321.359929453866
2015-03-20 06:28:32;316.774604096684
2015-03-20 06:28:35;325.862109249476
2015-03-20 06:28:36;324.065827610339
2015-03-20 06:28:46;318.962829368071
2015-03-20 06:28:49;323.869479806343
2015-03-20 06:28:54;321.927818642885
2015-03-20 06:28:56;323.566151400644
2015-03-20 06:29:04;316.981856230669
2015-03-20 06:29:07;323.124490179618
2015-03-20 06:29:11;321.972257788366
2015-03-20 06:29:21;325.600100024296
2015-03-20 06:29:25;326.15306919556
2015-03-20 06:29:27;322.879578178007
2015-03-20 06:29:36;321.637401836199
2015-03-20 06:29:41;324.225771609183
2015-03-20 06:29:45;324.848313169372
2015-03-20 06:29:46;326.270634656411
2015-03-20 06:29:51;337.147691979589
2015-03-20 06:29:53;337.508921330128
2015-03-20 06:29:58;337.009390865561
2015-03-20 06:30:07;336.578060183493
2015-03-20 06:30:18;337.502109713691
2015-03-20 06:30:22;337.853724000327
2015-03-20 06:30:24;337.725548396654
2015-03-20 06:30:29;337.568022676831
2015-03-20 06:30:47;333.591907334453
2015-03-20 06:30:50;335.019192247117
2015-03-20 06:30:54;326.621105111041
2015-03-20 06:30:56;334.495495343685
2015-03-20 06:31:17;332.69998754605
2015-03-20 06:31:19;325.678046639082
2015-03-20 06:31:23;330.295184335184
2015-03-20 06:31:25;330.481089779686
2015-03-20 06:31:31;330.479141472473
2015-03-20 06:31:40;331.548579065593
2015-03-20 06:31:44;325.380888789325
2015-03-20 06:31:47;329.115730640402
2015-03-20 06:32:02;330.533676566076
2015-03-20 06:32:15;327.706428258728
2015-03-20 06:32:21;330.867663783268
2015-03-20 06:32:24;322.879775387273
2015-03-20 06:32:30;327.179112041591
2015-03-20 06:32:32;330.529671166403
2015-03-20 06:32:38;327.442593441288
2015-03-20 06:32:40;327.389056742066
2015-03-20 06:32:42;330.565986075981
2015-03-20 06:32:45;330.938755170048
2015-03-20 06:32:47;334.872266694451
2015-03-20 06:32:52;333.618945497367
2015-03-20 06:32:55;329.961308511741
2015-03-20 06:33:16;328.109725852344
2015-03-20 06:33:19;328.483185934715
2015-03-20 06:33:22;334.003572879807
2015-03-20 06:33:24;336.984462447287
2015-03-20 06:33:26;327.021756591756
2015-03-20 06:33:42;338.689128399316
2015-03-20 06:33:45;331.538116217998
2015-03-20 06:34:37;322.241008913589
2015-03-20 06:34:39;322.802558937201
2015-03-20 06:34:50;322.800908168176
2015-03-20 06:34:57;321.967253198881
2015-03-20 06:35:00;322.295234977634
2015-03-20 06:35:02;322.330850783739
2015-03-20 06:35:10;323.561642649674
2015-03-20 06:35:16;324.322575330985
2015-03-20 06:35:31;319.665157717613
2015-03-20 06:35:39;324.510890572857
2015-03-20 06:35:47;326.677990219193
2015-03-20 06:35:52;327.213459862184
2015-03-20 06:35:55;328.701633995874
2015-03-20 06:36:00;329.253918081096
2015-03-20 06:36:03;327.952540041176
2015-03-20 06:36:17;326.645936315241
2015-03-20 06:36:35;336.90817187952
2015-03-20 06:36:42;338.802160159649
2015-03-20 06:36:44;337.676134009197
2015-03-20 06:36:55;331.117922571324
2015-03-20 06:37:04;342.24785452997
2015-03-20 06:37:07;332.21521274962
2015-03-20 06:37:16;343.305803930086
2015-03-20 06:37:19;332.77594374747
2015-03-20 06:37:29;342.066048321492
2015-03-20 06:37:40;331.153169428879
2015-03-20 06:37:50;333.920941171475
2015-03-20 06:37:52;334.783259494478
2015-03-20 06:37:55;331.537757787662
2015-03-20 06:38:01;332.145861748937
2015-03-20 06:38:08;330.40696369541
2015-03-20 06:38:10;332.427915803142
2015-03-20 06:38:13;330.949320850852
2015-03-20 06:38:17;331.664981368983
2015-03-20 06:38:18;331.675086055778
2015-03-20 06:38:26;331.042553631651
2015-03-20 06:38:28;331.178583687489
2015-03-20 06:38:38;333.015607468687
2015-03-20 06:38:40;332.740731604006
2015-03-20 06:38:45;333.419480250051
2015-03-20 06:38:47;333.269280912875
2015-03-20 06:38:49;332.052014734849
2015-03-20 06:39:00;336.053701699468
2015-03-20 06:39:01;334.541187804778
2015-03-20 06:39:15;335.790152237165
2015-03-20 06:39:25;335.163806439008
2015-03-20 06:39:27;333.658761776229
2015-03-20 06:39:30;343.616816502427
2015-03-20 06:39:38;336.145290008778
2015-03-20 06:39:41;341.674599399382
2015-03-20 06:39:43;334.127551280493
2015-03-20 06:39:52;334.22270413707
2015-03-20 06:39:54;335.809529768233
2015-03-20 06:40:00;332.642404291669
2015-03-20 06:40:05;338.836742526873
2015-03-20 06:40:16;335.341940899874
2015-03-20 06:40:25;333.267260448224
2015-03-20 06:40:29;338.652386674667
2015-03-20 06:40:31;374.143051246859
2015-03-20 06:40:33;342.126309241982
2015-03-20 06:40:36;344.006248854101
2015-03-20 06:40:38;342.848026067689
2015-03-20 06:41:02;341.024364380703
2015-03-20 06:41:25;345.012489433548
2015-03-20 06:41:36;342.220067906958
2015-03-20 06:41:40;341.922087223047
2015-03-20 06:41:43;341.518063022807
2015-03-20 06:41:50;338.604884643625
2015-03-20 06:41:52;339.414554892972
2015-03-20 06:42:03;341.407313386311
2015-03-20 06:42:05;343.792353947199
2015-03-20 06:42:07;344.464735778673
2015-03-20 06:42:17;344.021142343842
2015-03-20 06:42:19;342.021110737692
2015-03-20 06:42:21;340.488910634502
2015-03-20 06:42:23;342.461430284925
2015-03-20 06:42:28;341.784003619358
2015-03-20 06:42:31;343.218961421053
2015-03-20 06:42:36;343.136672204483
2015-03-20 06:42:43;339.29766621618
2015-03-20 06:42:47;342.787950439534
2015-03-20 06:42:48;341.620296006957
2015-03-20 06:42:55;341.498730995324
2015-03-20 06:42:59;337.93937171646
2015-03-20 06:43:12;342.83987242642
2015-03-20 06:43:16;341.008365910526
2015-03-20 06:43:25;340.336212648471
2015-03-20 06:43:40;340.756369692711
2015-03-20 06:43:42;343.037892208705
2015-03-20 06:43:46;344.840009300288
2015-03-20 06:43:52;348.013447627263
2015-03-20 06:44:12;348.457975312052
2015-03-20 06:44:27;350.155784128941
2015-03-20 06:44:29;358.464557459328
2015-03-20 06:44:34;352.73831749826
2015-03-20 06:44:36;357.727110791576
2015-03-20 06:44:40;357.557003499908
2015-03-20 06:44:42;352.233616174268
2015-03-20 06:44:45;358.102731464526
2015-03-20 06:44:50;359.809971846565
2015-03-20 06:44:52;354.683086811719
2015-03-20 06:44:59;357.190197363466
2015-03-20 06:45:12;352.460559936436
2015-03-20 06:45:14;360.097318488181
2015-03-20 06:45:21;348.69998867283
2015-03-20 06:45:27;350.437442564434
2015-03-20 06:45:34;351.177043560636
2015-03-20 06:45:36;353.652101684504
2015-03-20 06:45:42;363.3812113552
2015-03-20 06:45:44;352.188630318368
2015-03-20 06:45:46;366.472548202953
2015-03-20 06:45:54;351.964224949348
2015-03-20 06:45:58;361.267005958881
2015-03-20 06:46:16;359.524181547685
2015-03-20 06:46:26;363.11177324677
2015-03-20 06:46:31;359.25768437292
2015-03-20 06:46:47;360.268048146001
2015-03-20 06:46:59;353.960803637196
2015-03-20 06:47:05;358.422056747426
2015-03-20 06:47:22;356.828503060305
2015-03-20 06:47:37;358.914701466315
2015-03-20 06:47:47;359.054121920545
2015-03-20 06:47:51;354.764104790014
2015-03-20 06:47:52;380.769978342515
2015-03-20 06:47:57;358.204576270944
2015-03-20 06:48:01;356.927163691667
2015-03-20 06:48:06;356.359592412826
2015-03-20 06:48:11;360.655396361255
2015-03-20 06:48:13;362.435120940761
2015-03-20 06:48:23;357.865888834263
2015-03-20 06:48:24;354.230734097525
2015-03-20 06:48:26;356.56221947623
2015-03-20 06:48:31;356.659544031294
2015-03-20 06:48:35;356.077827546336
2015-03-20 06:48:37;353.382294039598
2015-03-20 06:48:46;353.460036722396
2015-03-20 06:48:50;353.528840655805
2015-03-20 06:48:52;352.756748408238
2015-03-20 06:48:56;353.97942741657
2015-03-20 06:49:07;346.862070216265
2015-03-20 06:49:29;344.950953404893
2015-03-20 06:49:48;346.952379285491
2015-03-20 06:49:56;370.813908469574
2015-03-20 06:49:58;350.923325299158
2015-03-20 06:50:00;348.436908192459
2015-03-20 06:50:06;345.544179555208
2015-03-20 06:50:08;351.020121294882
2015-03-20 06:50:11;349.481538210262
2015-03-20 06:50:32;365.033124773136
2015-03-20 06:50:42;363.50131160265
2015-03-20 06:51:32;366.669002410939
2015-03-20 06:51:37;366.469219433162
2015-03-20 06:51:39;365.805568793505
2015-03-20 06:51:50;368.064808350329
2015-03-20 06:52:05;371.93924165857
2015-03-20 06:52:08;369.398179827811
2015-03-20 06:52:11;367.840762407296
2015-03-20 06:52:18;366.017115260841
2015-03-20 06:52:20;367.815934524266
2015-03-20 06:52:22;367.524963262239
2015-03-20 06:52:29;386.849488073786
2015-03-20 06:52:39;383.553892107675
2015-03-20 06:52:50;377.133442581939
2015-03-20 06:52:56;372.995003279071
2015-03-20 06:52:59;375.284135725548
2015-03-20 06:53:06;380.830622386251
2015-03-20 06:53:09;367.006373508593
2015-03-20 06:53:12;383.581435753898
2015-03-20 06:53:14;381.024598949907
2015-03-20 06:53:24;383.035184406656
2015-03-20 06:53:28;380.901440501502
2015-03-20 06:53:37;381.860258961288
2015-03-20 06:53:38;382.489716998192
2015-03-20 06:54:10;371.037540588009
2015-03-20 06:54:12;367.214950072356
2015-03-20 06:54:18;373.474572070746
2015-03-20 06:54:24;373.765559274505
2015-03-20 06:54:26;366.729868576106
2015-03-20 06:54:28;375.493756864694
2015-03-20 06:54:38;381.705206623664
2015-03-20 06:55:00;354.569426974013
2015-03-20 06:55:14;357.857172808258
2015-03-20 06:55:15;352.755611250658
2015-03-20 06:55:22;352.908000435853
2015-03-20 06:55:26;350.319838648169
2015-03-20 06:55:31;353.55967488382
2015-03-20 06:56:22;355.489483635456
2015-03-20 06:56:29;354.319814856437
2015-03-20 06:56:33;353.407483451033
2015-03-20 06:57:01;356.31881761388
2015-03-20 06:57:04;349.232360788125
2015-03-20 06:57:11;348.206785819861
2015-03-20 06:57:21;350.991132117158
2015-03-20 06:57:26;347.409044569498
2015-03-20 06:57:27;348.002985011553
2015-03-20 06:57:41;353.316652568852
2015-03-20 06:57:48;354.601035625114
2015-03-20 06:58:10;356.168225366757
2015-03-20 06:58:12;354.811574458331
2015-03-20 06:58:22;352.065559261704
2015-03-20 06:58:33;351.432705592519
2015-03-20 06:58:40;348.777922005988
2015-03-20 06:58:46;348.411217839501
2015-03-20 06:58:50;357.15387539546
2015-03-20 06:58:52;353.467493546025
2015-03-20 06:58:55;354.891594817692
2015-03-20 06:59:00;363.270046694516
2015-03-20 06:59:06;362.93787975398
2015-03-20 06:59:11;362.313724848625
2015-03-20 06:59:16;361.816700229332
2015-03-20 06:59:26;358.670452067495
2015-03-20 06:59:45;354.907018755031
2015-03-20 06:59:47;352.691885069416
2015-03-20 06:59:55;352.648763894349
2015-03-20 07:00:03;361.358974864323
2015-03-20 07:00:06;359.667439831028
2015-03-20 07:00:22;349.954396929475
2015-03-20 07:00:30;353.052990670241
2015-03-20 07:00:34;351.552943883057
2015-03-20 07:00:51;349.268277324914
2015-03-20 07:00:58;352.314794347251
2015-03-20 07:00:59;349.478773119755
2015-03-20 07:01:03;349.197625143461
2015-03-20 07:01:09;343.105481647915
2015-03-20 07:01:12;341.53474595633
2015-03-20 07:01:49;358.223877607455
2015-03-20 07:02:17;353.417552390068
2015-03-20 07:02:20;353.090125701378
2015-03-20 07:02:24;353.379381493218
2015-03-20 07:03:12;354.030270933632
2015-03-20 07:03:17;356.056127479208
2015-03-20 07:03:20;350.518770461121
2015-03-20 07:03:56;350.777713586838
2015-03-20 07:04:05;417.245629878983
2015-03-20 07:04:07;367.598106800469
2015-03-20 07:04:09;366.311190387483
2015-03-20 07:04:12;377.988242489919
2015-03-20 07:04:15;364.891297136968
2015-03-20 07:04:36;355.203114712675
2015-03-20 07:04:49;347.035575366616
2015-03-20 07:05:11;354.973976249896
2015-03-20 07:05:18;353.613962547132
2015-03-20 07:05:22;358.529267204247
2015-03-20 07:05:24;358.117370733729
2015-03-20 07:05:30;356.403298757879
2015-03-20 07:06:06;342.792349015127
2015-03-20 07:06:09;342.142809319124
2015-03-20 07:06:13;344.711690290754
2015-03-20 07:06:16;347.829622590244
2015-03-20 07:06:25;340.977580747954
2015-03-20 07:06:27;339.157074456009
2015-03-20 07:06:29;338.576855885577
2015-03-20 07:06:37;338.337679589895
2015-03-20 07:06:40;337.970486924654
2015-03-20 07:06:45;337.311289736838
2015-03-20 07:06:47;336.498302750877
2015-03-20 07:06:50;334.392648664422
2015-03-20 07:06:51;334.5992964947
2015-03-20 07:06:59;333.564529501763
2015-03-20 07:07:06;335.463201174857
2015-03-20 07:07:09;335.650160091765
2015-03-20 07:07:14;334.616983078105
2015-03-20 07:07:16;330.020287583375
2015-03-20 07:07:18;332.077637689235
2015-03-20 07:07:24;331.549945897281
2015-03-20 07:07:31;343.725870325443
2015-03-20 07:07:35;338.798294649446
2015-03-20 07:07:49;332.370537552256
2015-03-20 07:07:56;334.254422939101
2015-03-20 07:07:59;334.475935217766
2015-03-20 07:08:14;339.756159887021
2015-03-20 07:08:16;333.832305445471
2015-03-20 07:08:56;337.579683139886
2015-03-20 07:09:11;395.484242803959
2015-03-20 07:09:14;346.179407147906
2015-03-20 07:09:25;352.554630204516
2015-03-20 07:09:40;351.263703469938
2015-03-20 07:10:06;346.423973055901
2015-03-20 07:10:09;348.138439550601
2015-03-20 07:10:11;347.157474017873
2015-03-20 07:10:16;346.795190048497
2015-03-20 07:10:21;346.461360434862
2015-03-20 07:10:26;346.044478412265
2015-03-20 07:10:31;346.707159184828
2015-03-20 07:10:35;348.192419674651
2015-03-20 07:10:37;348.023217663121
2015-03-20 07:10:41;345.976849325496
2015-03-20 07:10:49;350.183067646916
2015-03-20 07:11:11;348.737898636749
2015-03-20 07:11:15;339.959245194197
2015-03-20 07:11:21;341.963052397036
2015-03-20 07:11:44;339.605019959817
2015-03-20 07:11:55;338.044371215791
2015-03-20 07:12:04;339.82461772595
2015-03-20 07:12:10;353.377545824005
2015-03-20 07:12:17;338.515037433749
2015-03-20 07:12:20;337.564208418504
2015-03-20 07:12:21;339.351761032431
2015-03-20 07:12:24;339.749925524337
2015-03-20 07:12:30;338.534435310051
2015-03-20 07:12:36;338.515723474152
2015-03-20 07:12:43;337.9564441442
2015-03-20 07:12:56;339.361945185684
2015-03-20 07:13:25;338.033199824898
2015-03-20 07:13:29;337.17910428459
2015-03-20 07:13:44;339.874289551404
2015-03-20 07:13:51;334.412249828765
2015-03-20 07:13:54;343.819489142434
2015-03-20 07:14:18;334.938801043546
2015-03-20 07:14:27;338.991254583487
2015-03-20 07:14:36;346.590497178685
2015-03-20 07:14:37;336.626285112584
2015-03-20 07:14:40;345.009076992349
2015-03-20 07:14:42;344.462950270241
2015-03-20 07:14:47;343.833073104159
2015-03-20 07:14:51;343.471521681506
2015-03-20 07:15:02;343.352358031396
2015-03-20 07:15:10;341.815586074401
2015-03-20 07:15:12;340.9022416959
2015-03-20 07:15:14;342.254795933668
2015-03-20 07:15:19;340.638139323877
2015-03-20 07:15:21;341.321409212943
2015-03-20 07:15:24;340.56265211762
2015-03-20 07:15:43;340.844976887698
2015-03-20 07:15:46;341.581675382558
2015-03-20 07:15:49;339.722560042973
2015-03-20 07:15:51;343.987974640997
2015-03-20 07:15:58;344.094537700485
2015-03-20 07:16:10;341.879630415477
2015-03-20 07:16:13;352.06459311656
2015-03-20 07:16:32;350.041904274967
2015-03-20 07:16:34;358.133088299596
2015-03-20 07:16:37;360.350597252234
2015-03-20 07:16:52;391.880353529524
2015-03-20 07:17:09;354.911830612071
2015-03-20 07:17:12;347.876165788156
2015-03-20 07:17:21;360.626445680571
2015-03-20 07:18:00;362.117883064661
2015-03-20 07:18:05;365.553866100998
2015-03-20 07:18:36;369.149453905109
2015-03-20 07:18:43;363.374635221497
2015-03-20 07:18:51;374.51910636898
2015-03-20 07:18:54;375.326391178511
2015-03-20 07:18:59;361.490584237225
2015-03-20 07:19:13;368.607343863536
2015-03-20 07:19:18;373.74656917653
2015-03-20 07:19:20;378.43568690367
2015-03-20 07:19:39;365.226873753134
2015-03-20 07:19:44;382.918041370806
2015-03-20 07:19:47;367.185216533905
2015-03-20 07:19:54;366.866683489233
