dateAndTime;prediction
2015-02-21 02:26:37;445.010903899241
2015-02-21 02:26:57;444.721298673234
2015-02-21 02:27:39;444.721298673234
2015-02-21 02:27:45;444.431846047286
2015-02-21 02:46:00;465.185678433989
2015-02-21 02:47:29;464.899886180416
2015-02-21 02:48:14;464.614241944243
2015-02-21 02:49:29;464.328745674988
2015-02-21 03:13:26;468.83472757466
2015-02-21 03:19:25;465.14805693253
2015-02-21 03:19:34;464.860105683053
2015-02-21 03:19:59;464.572305397774
2015-02-21 03:29:22;460.58642093816
2015-02-21 03:30:36;460.58642093816
2015-02-21 03:44:12;456.833212103365
2015-02-21 03:46:08;456.552659575753
2015-02-21 03:46:32;456.27224940379
2015-02-21 03:58:19;402.794490126342
2015-02-21 04:01:31;478.268129423554
2015-02-21 04:02:55;477.981215886067
2015-02-21 04:07:13;477.617910943676
2015-02-21 04:10:16;474.607055749543
2015-02-21 04:27:19;442.890583734186
2015-02-21 04:42:16;557.158249758603
2015-02-21 04:45:46;556.3690303751
2015-02-21 04:48:57;553.611181215813
2015-02-21 04:49:04;553.222162965449
2015-02-21 04:50:12;552.833417888669
2015-02-21 04:50:33;548.432558660637
2015-02-21 05:14:43;532.120248425148
2015-02-21 05:18:22;531.749384646158
2015-02-21 05:22:56;529.84998659888
2015-02-21 05:27:41;529.84998659888
2015-02-21 05:37:50;525.114687323216
2015-02-21 05:39:32;524.751011273553
2015-02-21 05:39:34;524.387574127038
2015-02-21 05:41:52;502.428379410307
2015-02-21 05:42:00;502.078049674838
2015-02-21 05:46:12;517.285421349586
2015-02-21 05:49:12;529.130653226903
2015-02-21 05:49:19;529.130653226903
2015-02-21 05:51:43;525.079635832964
2015-02-21 05:53:26;524.707875039314
2015-02-21 06:08:36;513.54595004401
2015-02-21 06:11:57;513.179003188122
2015-02-21 06:14:23;513.179003188122
2015-02-21 06:14:59;512.812298372037
2015-02-21 06:16:02;512.445835490968
2015-02-21 06:17:51;509.142623603937
2015-02-21 06:20:09;506.350590894413
2015-02-21 06:32:53;496.792650968022
2015-02-21 06:33:52;496.437736051747
2015-02-21 06:35:29;496.083048050265
2015-02-21 06:38:32;485.500958729297
2015-02-21 06:41:03;486.198785337936
2015-02-21 06:41:32;485.84975874259
2015-02-21 06:44:56;496.471235112345
2015-02-21 06:45:59;493.117098489888
2015-02-21 06:48:15;480.705312432297
2015-02-21 06:50:04;486.068393028377
2015-02-21 06:53:07;502.047664932891
2015-02-21 06:54:38;498.740427617886
2015-02-21 07:04:30;500.318118763836
2015-02-21 07:04:38;500.318118763836
2015-02-21 07:04:42;499.524518141754
2015-02-21 07:04:45;499.128142881337
2015-02-21 07:08:36;500.715344391943
2015-02-21 07:08:44;500.318118763836
2015-02-21 07:10:09;491.053021821494
2015-02-21 07:11:00;490.639465951061
2015-02-21 07:14:38;486.816696948459
2015-02-21 07:17:48;477.283948673885
2015-02-21 07:18:03;476.466455591367
2015-02-21 07:18:09;476.058164039325
2015-02-21 07:18:16;475.650175614287
2015-02-21 07:18:39;474.835107547462
2015-02-21 07:19:26;474.835107547462
2015-02-21 07:20:04;472.455177003334
2015-02-21 07:20:57;468.857298197925
2015-02-21 07:23:38;468.951805619739
2015-02-21 07:28:05;460.16187281157
2015-02-21 07:31:32;445.272952080538
2015-02-21 07:32:31;452.498889753238
2015-02-21 07:32:48;452.080173442366
2015-02-21 07:33:18;452.080173442366
2015-02-21 07:33:22;451.661777325812
2015-02-21 07:33:27;460.920932070953
2015-02-21 07:36:17;457.702430053086
2015-02-21 07:37:20;454.359792837259
2015-02-21 07:37:40;451.909367207812
2015-02-21 07:38:54;448.628824071312
2015-02-21 07:39:49;448.213499910262
2015-02-21 07:39:56;447.798488639817
2015-02-21 07:42:08;443.969111422561
2015-02-21 07:43:28;446.0248215302
2015-02-21 07:44:20;441.775889519039
2015-02-21 07:46:55;437.346315787297
2015-02-21 07:47:22;436.29989599427
2015-02-21 07:47:52;436.079768579096
2015-02-21 07:50:22;431.119093143968
2015-02-21 07:51:15;431.119093143968
2015-02-21 07:52:43;425.793968147872
2015-02-21 07:52:56;426.227598486868
2015-02-21 07:54:49;424.384461928237
2015-02-21 07:55:10;423.945768467205
2015-02-21 07:58:41;415.702554127844
2015-02-21 07:58:54;415.260188504777
2015-02-21 07:58:58;414.818176087325
2015-02-21 08:00:50;410.865931219257
2015-02-21 08:02:14;411.564066045674
2015-02-21 08:03:49;410.372962273194
2015-02-21 08:05:01;411.465774294526
2015-02-21 08:05:05;411.016416036784
2015-02-21 08:05:35;381.268542279756
2015-02-21 08:06:22;404.648046427631
2015-02-21 08:06:53;402.902651356531
2015-02-21 08:07:05;402.902651356531
2015-02-21 08:09:38;410.324042161569
2015-02-21 08:09:54;409.99763334309
2015-02-21 08:11:31;419.364379916659
2015-02-21 08:13:13;422.884935249559
2015-02-21 08:13:42;422.559991575699
2015-02-21 08:15:16;418.545210093821
2015-02-21 08:16:19;417.01929206266
2015-02-21 08:16:23;416.543912851704
2015-02-21 08:17:09;414.517376162534
2015-02-21 08:18:06;410.486840479034
2015-02-21 08:18:31;408.383950205484
2015-02-21 08:19:46;407.517831255493
2015-02-21 08:20:21;404.25321714755
2015-02-21 08:21:07;400.811843939325
2015-02-21 08:21:19;400.811843939325
2015-02-21 08:21:47;399.340905615378
2015-02-21 08:22:46;395.629674476773
2015-02-21 08:22:50;395.156231024616
2015-02-21 08:22:52;394.683191212616
2015-02-21 08:24:23;395.258720556917
2015-02-21 08:24:55;408.770795681692
2015-02-21 08:25:42;417.408859981706
2015-02-21 08:26:45;412.395123463658
2015-02-21 08:27:02;411.945984312599
2015-02-21 08:28:56;409.364188485935
2015-02-21 08:30:12;425.951827753042
2015-02-21 08:30:47;423.89383847075
2015-02-21 08:31:08;423.89383847075
2015-02-21 08:32:06;432.201822562105
2015-02-21 08:32:24;431.42112807364
2015-02-21 08:34:22;428.902965570782
2015-02-21 08:34:41;429.001112652885
2015-02-21 08:36:28;423.552498178823
2015-02-21 08:36:56;433.552725166984
2015-02-21 08:37:58;434.556546604913
2015-02-21 08:38:01;434.054410598132
2015-02-21 08:38:33;433.552725166984
2015-02-21 08:40:08;430.181075505611
2015-02-21 08:41:06;429.171797428218
2015-02-21 08:41:07;428.667841351059
2015-02-21 08:44:04;423.145942351373
2015-02-21 08:44:21;422.639782175887
2015-02-21 08:46:08;416.151779911106
2015-02-21 08:46:35;416.151779911106
2015-02-21 08:47:02;415.336781164525
2015-02-21 08:47:16;411.566220622261
2015-02-21 08:48:14;407.222957965878
2015-02-21 08:48:57;405.726017246584
2015-02-21 08:49:06;405.726017246584
2015-02-21 08:49:16;405.726017246584
2015-02-21 08:49:19;404.730348834244
2015-02-21 08:49:58;403.590165694833
2015-02-21 08:50:40;400.641436327756
2015-02-21 08:50:42;399.451682416547
2015-02-21 08:50:49;398.456523517421
2015-02-21 08:50:58;397.157290089079
2015-02-21 08:51:01;396.66160021878
2015-02-21 08:51:08;396.166368607446
2015-02-21 08:52:31;401.399359094767
2015-02-21 08:52:35;400.896264485799
2015-02-21 08:52:57;397.175142123341
2015-02-21 08:53:25;400.26478161609
2015-02-21 08:53:57;398.029575178195
2015-02-21 08:55:13;397.432145663749
2015-02-21 08:56:14;389.669136324299
2015-02-21 08:58:12;385.840158345792
2015-02-21 08:58:45;383.589221226692
2015-02-21 08:58:49;382.989287835648
2015-02-21 08:59:09;384.379328561085
2015-02-21 08:59:14;383.172894100574
2015-02-21 09:01:18;382.452400380342
2015-02-21 09:01:53;383.96061954798
2015-02-21 09:02:06;383.374912388145
2015-02-21 09:02:10;382.246530430683
2015-02-21 09:03:12;379.675906852931
2015-02-21 09:03:26;380.219828754384
2015-02-21 09:03:51;379.634780823246
2015-02-21 09:05:43;378.901065506751
2015-02-21 09:05:48;378.304682754226
2015-02-21 09:06:19;389.331983982474
2015-02-21 09:06:49;390.355439701372
2015-02-21 09:07:09;390.475388259776
2015-02-21 09:07:27;389.235153649712
2015-02-21 09:07:55;387.877728052537
2015-02-21 09:09:11;408.130018700403
2015-02-21 09:10:07;401.130786115925
2015-02-21 09:11:20;421.330119023424
2015-02-21 09:11:51;420.265279016003
2015-02-21 09:13:18;428.307174266762
2015-02-21 09:13:20;427.703090452523
2015-02-21 09:13:35;427.703090452523
2015-02-21 09:13:41;426.496986904993
2015-02-21 09:14:00;423.185220070797
2015-02-21 09:14:16;423.185220070797
2015-02-21 09:15:20;422.156506265044
2015-02-21 09:15:43;434.721106593441
2015-02-21 09:16:21;433.236775157944
2015-02-21 09:17:59;435.687451938082
2015-02-21 09:18:11;434.449701012979
2015-02-21 09:18:13;433.831923420332
2015-02-21 09:19:11;433.495029626973
2015-02-21 09:19:16;433.495029626973
2015-02-21 09:19:21;432.853340573537
2015-02-21 09:20:05;431.195160134996
2015-02-21 09:20:12;431.195160134996
2015-02-21 09:20:25;430.556217725296
2015-02-21 09:20:58;427.64312155825
2015-02-21 09:22:24;428.111186492816
2015-02-21 09:22:35;427.462250955918
2015-02-21 09:23:16;436.612223026617
2015-02-21 09:23:18;435.940142611464
2015-02-21 09:23:20;435.2688789546
2015-02-21 09:23:28;434.598431393566
2015-02-21 09:23:56;430.087982773582
2015-02-21 09:24:09;428.510849602943
2015-02-21 09:24:11;427.848636567634
2015-02-21 09:24:13;425.839986072474
2015-02-21 09:24:43;420.693524863037
2015-02-21 09:24:55;418.009854475736
2015-02-21 09:24:58;417.341016267651
2015-02-21 09:25:08;417.341016267651
2015-02-21 09:26:09;429.567756500187
2015-02-21 09:27:24;426.985519865379
2015-02-21 09:27:33;425.599101181721
2015-02-21 09:27:36;424.413962429329
2015-02-21 09:27:46;423.82239030627
2015-02-21 09:27:58;420.706031464663
2015-02-21 09:31:01;424.010935803243
2015-02-21 09:32:01;422.048282679471
2015-02-21 09:33:20;420.536025311163
2015-02-21 09:33:41;420.599005682673
2015-02-21 09:33:45;421.974288950956
2015-02-21 09:34:05;423.798604328969
2015-02-21 09:34:08;422.418772624177
2015-02-21 09:35:03;419.841659387325
2015-02-21 09:35:15;418.471699573925
2015-02-21 09:35:34;418.257942244713
2015-02-21 09:35:52;417.574513735975
2015-02-21 09:36:13;417.574513735975
2015-02-21 09:37:25;416.891940103094
2015-02-21 09:38:02;418.433112727884
2015-02-21 09:38:04;414.898873120058
2015-02-21 09:41:23;410.457996301804
2015-02-21 09:42:55;405.660811193718
2015-02-21 09:43:01;404.350729489574
2015-02-21 09:44:16;396.158931083271
2015-02-21 09:44:34;398.10690980231
2015-02-21 09:44:40;410.678873180029
2015-02-21 09:44:40;410.678873180029
2015-02-21 09:46:27;410.920647796897
2015-02-21 09:47:50;408.2602074248
2015-02-21 09:48:08;408.266024860535
2015-02-21 09:48:16;408.266024860535
2015-02-21 09:48:24;409.481386568053
2015-02-21 09:48:41;410.169150985381
2015-02-21 09:49:04;410.872312056531
2015-02-21 09:49:07;410.192694570691
2015-02-21 09:49:10;408.053489801824
2015-02-21 09:49:20;405.767725980414
2015-02-21 09:50:03;407.365742891629
2015-02-21 09:50:24;409.507357657731
2015-02-21 09:50:25;408.792535133991
2015-02-21 09:50:31;407.365742891629
2015-02-21 09:50:54;404.523545524474
2015-02-21 09:51:19;403.815363471969
2015-02-21 09:51:41;403.815363471969
2015-02-21 09:51:51;403.815363471969
2015-02-21 09:51:53;403.815363471969
2015-02-21 09:52:21;404.187530166049
2015-02-21 09:53:06;401.822146761084
2015-02-21 09:53:09;399.991380416706
2015-02-21 09:53:20;399.933158998587
2015-02-21 09:53:26;399.933158998587
2015-02-21 09:54:08;396.158693200793
2015-02-21 09:54:13;395.603616311208
2015-02-21 09:54:20;392.634789430857
2015-02-21 09:54:27;391.717064344172
2015-02-21 09:54:29;390.978211910979
2015-02-21 09:54:31;389.691959127068
2015-02-21 09:54:38;386.103408531033
2015-02-21 09:54:43;384.614693415695
2015-02-21 09:56:23;383.384263864751
2015-02-21 09:56:26;382.606976413459
2015-02-21 09:56:36;380.282009981581
2015-02-21 09:56:42;378.125502587639
2015-02-21 09:56:51;378.125502587639
2015-02-21 09:56:56;378.903793861027
2015-02-21 09:57:05;378.125502587639
2015-02-21 09:57:06;377.348373635667
2015-02-21 09:57:13;373.985926336359
2015-02-21 09:58:01;368.653591454127
2015-02-21 09:58:09;370.144198870678
2015-02-21 09:58:11;370.144198870678
2015-02-21 09:58:30;369.486996299714
2015-02-21 09:58:53;368.505839588085
2015-02-21 09:59:39;374.440818970855
2015-02-21 09:59:43;374.413085784642
2015-02-21 09:59:53;374.51092084065
2015-02-21 10:00:13;371.457805358244
2015-02-21 10:00:14;370.619675307518
2015-02-21 10:00:15;369.782874640235
2015-02-21 10:01:29;391.410400921675
2015-02-21 10:01:45;393.214207997001
2015-02-21 10:01:55;390.829855599012
2015-02-21 10:02:02;390.084759914399
2015-02-21 10:02:06;390.084759914399
2015-02-21 10:02:35;401.251609827517
2015-02-21 10:02:48;403.28406491724
2015-02-21 10:03:02;403.219743305923
2015-02-21 10:03:55;398.981330285106
2015-02-21 10:04:01;397.864814068116
2015-02-21 10:04:03;397.038097980761
2015-02-21 10:04:48;394.482083054525
2015-02-21 10:05:14;393.991677239209
2015-02-21 10:05:47;396.186165258887
2015-02-21 10:05:49;395.348417481905
2015-02-21 10:06:58;405.668808201228
2015-02-21 10:07:14;403.986951288092
2015-02-21 10:07:17;403.392229735707
2015-02-21 10:07:29;400.879620604276
2015-02-21 10:07:43;407.875824561106
2015-02-21 10:08:35;406.701547848577
2015-02-21 10:08:52;416.164437896642
2015-02-21 10:09:03;415.634758386774
2015-02-21 10:09:06;415.634758386774
2015-02-21 10:09:10;414.397305150554
2015-02-21 10:09:14;414.397305150554
2015-02-21 10:11:40;401.827274113603
2015-02-21 10:11:50;400.258259609853
2015-02-21 10:12:56;401.791340731685
2015-02-21 10:13:00;401.460077296481
2015-02-21 10:13:06;400.676055682964
2015-02-21 10:13:09;399.89319063674
2015-02-21 10:13:14;400.676055682964
2015-02-21 10:13:30;399.381687185561
2015-02-21 10:14:17;401.327032954284
2015-02-21 10:15:03;403.182316720317
2015-02-21 10:15:11;405.560073484462
2015-02-21 10:15:42;404.518909811532
2015-02-21 10:16:15;405.312285039843
2015-02-21 10:16:20;404.518909811532
2015-02-21 10:16:59;404.650816982474
2015-02-21 10:17:08;403.854851424354
2015-02-21 10:17:43;397.505376976539
2015-02-21 10:17:53;396.116764208627
2015-02-21 10:18:34;413.614512187325
2015-02-21 10:19:11;408.125428631591
2015-02-21 10:19:18;423.196829974213
2015-02-21 10:19:20;422.543886747077
2015-02-21 10:19:22;421.891776496907
2015-02-21 10:19:48;417.996566185541
2015-02-21 10:19:55;417.35026610459
2015-02-21 10:20:37;417.996566185541
2015-02-21 10:20:42;417.35026610459
2015-02-21 10:20:43;417.35026610459
2015-02-21 10:21:07;414.719563552741
2015-02-21 10:21:11;414.081080879633
2015-02-21 10:21:21;414.719563552741
2015-02-21 10:21:24;413.170357234441
2015-02-21 10:21:30;412.534702357681
2015-02-21 10:21:32;412.534702357681
2015-02-21 10:22:11;410.015712056086
2015-02-21 10:22:20;409.042181404577
2015-02-21 10:22:30;407.78581857653
2015-02-21 10:22:45;404.62108091192
2015-02-21 10:23:19;400.182873991996
2015-02-21 10:23:36;405.125592669491
2015-02-21 10:23:46;404.500984800101
2015-02-21 10:23:51;406.997020648296
2015-02-21 10:23:57;406.38052593836
2015-02-21 10:24:11;404.254289675633
2015-02-21 10:24:20;408.321492446141
2015-02-21 10:24:27;407.641568095885
2015-02-21 10:24:31;407.641568095885
2015-02-21 10:24:38;408.262696504041
2015-02-21 10:24:40;407.641568095885
2015-02-21 10:24:45;407.021178338044
2015-02-21 10:24:54;406.401526626903
2015-02-21 10:25:26;411.19173329668
2015-02-21 10:25:50;410.461490911672
2015-02-21 10:26:15;410.020943007361
2015-02-21 10:26:20;409.387153858716
2015-02-21 10:26:43;404.461463372463
2015-02-21 10:26:48;402.529235746412
2015-02-21 10:27:09;399.964103079232
2015-02-21 10:27:57;399.078320908663
2015-02-21 10:28:02;423.437951512412
2015-02-21 10:28:06;422.93460513241
2015-02-21 10:28:14;421.691135599543
2015-02-21 10:28:32;421.741855443031
2015-02-21 10:28:59;424.076736486509
2015-02-21 10:29:01;423.508937134293
2015-02-21 10:29:51;420.11356029054
2015-02-21 10:30:01;421.027123302523
2015-02-21 10:30:04;418.877303827266
2015-02-21 10:30:57;417.542754716944
2015-02-21 10:31:26;414.762771314178
2015-02-21 10:32:39;411.998047650062
2015-02-21 10:32:43;411.32977915886
2015-02-21 10:32:46;410.662353467284
2015-02-21 10:32:59;421.689309335279
2015-02-21 10:33:23;425.723610079327
2015-02-21 10:33:29;425.010697430996
2015-02-21 10:33:46;425.010697430996
2015-02-21 10:34:16;421.687969948953
2015-02-21 10:34:38;438.735586582532
2015-02-21 10:35:32;432.059623876636
2015-02-21 10:35:32;432.059623876636
2015-02-21 10:36:06;428.527129419477
2015-02-21 10:36:54;422.898837461437
2015-02-21 10:37:05;421.512859447878
2015-02-21 10:37:27;421.390258444515
2015-02-21 10:38:18;422.29517749368
2015-02-21 10:38:37;421.08378435645
2015-02-21 10:38:56;431.438843343607
2015-02-21 10:39:12;429.194926025298
2015-02-21 10:39:32;423.406257574819
2015-02-21 10:39:34;422.729638351648
2015-02-21 10:39:48;427.380624035253
2015-02-21 10:40:03;427.544773847834
2015-02-21 10:41:12;437.646272102802
2015-02-21 10:41:27;435.126996334582
2015-02-21 10:41:34;433.013007798722
2015-02-21 10:41:40;431.688610036969
2015-02-21 10:41:43;434.015313826297
2015-02-21 10:42:20;429.686605736988
2015-02-21 10:42:42;436.147727580359
2015-02-21 10:42:44;435.493058493897
2015-02-21 10:43:45;433.625268168978
2015-02-21 10:44:16;438.774065104919
2015-02-21 10:45:13;431.307981227538
2015-02-21 10:45:40;430.620479237072
2015-02-21 10:45:50;429.933866290961
2015-02-21 10:46:31;434.345862480984
2015-02-21 10:46:36;432.991969032672
2015-02-21 10:46:41;432.991969032672
2015-02-21 10:46:45;432.418304232564
2015-02-21 10:46:47;432.763146677632
2015-02-21 13:41:14;450.057081572273
2015-02-21 13:41:39;451.98242537605
2015-02-21 13:42:22;455.853272099734
2015-02-21 13:42:24;455.853272099734
2015-02-21 13:43:00;458.448818751823
2015-02-21 13:43:52;457.149544168627
2015-02-21 13:44:16;457.149544168627
2015-02-21 13:44:29;455.853272099734
2015-02-21 13:44:31;455.20626058423
2015-02-21 13:45:13;451.98242537605
2015-02-21 13:45:15;451.339898808981
2015-02-21 13:45:29;448.138436863992
2015-02-21 13:45:31;447.500374638788
2015-02-21 13:46:10;441.078659450543
2015-02-21 13:46:23;440.457189259017
2015-02-21 13:49:44;424.979176671004
2015-02-21 13:50:16;417.593410366972
2015-02-21 13:50:35;418.298188512595
2015-02-21 13:50:38;416.014547708252
2015-02-21 13:50:40;415.515068611618
2015-02-21 13:50:43;415.515068611618
2015-02-21 13:51:12;415.322843023262
2015-02-21 13:51:35;411.924890242313
2015-02-21 13:51:40;411.379547909095
2015-02-21 13:51:59;411.379547909095
2015-02-21 13:52:19;411.801058027979
2015-02-21 13:52:26;411.801058027979
2015-02-21 13:52:52;409.625623788041
2015-02-21 13:52:55;409.132939937712
2015-02-21 13:52:56;408.640707875557
2015-02-21 13:53:15;407.774508706212
2015-02-21 13:53:29;407.774508706212
2015-02-21 13:53:48;406.302903561312
2015-02-21 13:53:55;405.24797325766
2015-02-21 13:54:01;404.759308409745
2015-02-21 13:54:19;404.759308409745
2015-02-21 13:54:23;403.783326304252
2015-02-21 13:54:58;403.690826490323
2015-02-21 13:55:07;403.203593782986
2015-02-21 13:55:09;402.588309515407
2015-02-21 13:55:21;402.128137553087
2015-02-21 13:55:49;399.372051053192
2015-02-21 13:56:19;393.593425155622
2015-02-21 13:56:40;392.508191426534
2015-02-21 13:56:49;392.022225123572
2015-02-21 13:56:52;391.536706865017
2015-02-21 13:56:58;390.567013352451
2015-02-21 13:57:01;391.051636368725
2015-02-21 13:57:15;386.04017010572
2015-02-21 13:57:19;385.647474762914
2015-02-21 13:57:36;384.167080870823
2015-02-21 13:57:41;384.167080870823
2015-02-21 13:57:46;383.205053659377
2015-02-21 13:57:54;379.479854259691
2015-02-21 13:57:59;379.479854259691
2015-02-21 13:58:01;378.996250043404
2015-02-21 13:58:04;378.996250043404
2015-02-21 13:58:06;378.513093307539
2015-02-21 13:58:12;377.548121139418
2015-02-21 13:58:22;374.920399391892
2015-02-21 13:58:29;373.475364049009
2015-02-21 13:58:48;371.965397610394
2015-02-21 13:58:50;372.075439107261
2015-02-21 13:58:54;369.81054256267
2015-02-21 13:58:59;368.581518347336
2015-02-21 13:59:04;368.581518347336
2015-02-21 13:59:16;365.060059166452
2015-02-21 13:59:39;363.578140461984
2015-02-21 13:59:42;363.578140461984
2015-02-21 13:59:44;363.085116910157
2015-02-21 13:59:48;363.578140461984
2015-02-21 13:59:54;363.085116910157
2015-02-21 13:59:57;363.085116910157
2015-02-21 14:00:08;363.578140461984
2015-02-21 14:00:12;364.071638477585
2015-02-21 14:00:18;360.871695149288
2015-02-21 14:00:25;360.389407215975
2015-02-21 14:00:28;360.444895791439
2015-02-21 14:00:35;360.024078217742
2015-02-21 14:00:37;359.525132020292
2015-02-21 14:00:40;359.026673725822
2015-02-21 14:00:45;358.031219516224
2015-02-21 14:00:48;357.534222936048
2015-02-21 14:01:09;352.629870611687
2015-02-21 14:01:15;352.131724595619
2015-02-21 14:01:20;352.688336441762
2015-02-21 14:01:31;350.698481203385
2015-02-21 14:01:36;350.202249798947
2015-02-21 14:01:42;350.698481203385
2015-02-21 14:01:44;351.195205226271
2015-02-21 14:01:52;351.195205226271
2015-02-21 14:02:02;351.611535370176
2015-02-21 14:02:14;350.104980555523
2015-02-21 14:02:20;350.541020263985
2015-02-21 14:02:40;351.649079103569
2015-02-21 14:02:43;351.649079103569
2015-02-21 14:03:13;355.073713336503
2015-02-21 14:03:15;354.545151702751
2015-02-21 14:03:38;354.059720344144
2015-02-21 14:03:42;354.059720344144
2015-02-21 14:04:50;360.281501502366
2015-02-21 14:04:51;360.804700787187
2015-02-21 14:05:27;360.647362370787
2015-02-21 14:05:38;360.876358673966
2015-02-21 14:06:08;362.604445074019
2015-02-21 14:06:12;362.064336582131
2015-02-21 14:06:15;362.604445074019
2015-02-21 14:06:51;365.413228736822
2015-02-21 14:06:57;366.71747056559
2015-02-21 14:07:50;364.033923067017
2015-02-21 14:07:57;363.306268201428
2015-02-21 14:08:26;361.333542204644
2015-02-21 14:08:40;360.197048490487
2015-02-21 14:08:41;359.624702445178
2015-02-21 14:09:27;359.174256566984
2015-02-21 14:09:29;358.603025558051
2015-02-21 14:09:33;358.675428438401
2015-02-21 14:09:40;357.72537633784
2015-02-21 14:09:53;359.575050203085
2015-02-21 14:10:07;360.684120802461
2015-02-21 14:10:34;360.931659835194
2015-02-21 14:10:40;360.177841852043
2015-02-21 14:11:03;360.338765704338
2015-02-21 14:11:36;359.618809106515
2015-02-21 14:11:53;357.86918941276
2015-02-21 14:11:55;357.447591627855
2015-02-21 14:11:56;357.017891568607
2015-02-21 14:12:35;355.372106477536
2015-02-21 14:12:44;353.717138603603
2015-02-21 14:12:52;353.391123786355
2015-02-21 14:12:56;352.766665105277
2015-02-21 14:13:11;352.559324852686
2015-02-21 14:13:18;352.345086042417
2015-02-21 14:13:31;351.46339257229
2015-02-21 14:13:32;351.46339257229
2015-02-21 14:13:54;352.901251258724
2015-02-21 14:14:02;352.353776047872
2015-02-21 14:14:17;350.935816525165
2015-02-21 14:14:21;350.935816525165
2015-02-21 14:14:44;351.816690133387
2015-02-21 14:14:47;351.922378503854
2015-02-21 14:14:56;350.655880989006
2015-02-21 14:15:44;349.400064320419
2015-02-21 14:15:47;348.855542103756
2015-02-21 14:16:10;348.278676220446
2015-02-21 14:16:28;345.816465083376
2015-02-21 14:17:15;347.317493889715
2015-02-21 14:18:08;349.250485877632
2015-02-21 14:18:30;350.785497990247
2015-02-21 14:19:31;349.174805753824
2015-02-21 14:20:10;344.694548058492
2015-02-21 14:20:13;344.694548058492
2015-02-21 14:20:28;343.047856860202
2015-02-21 14:20:33;343.036317487172
2015-02-21 14:20:34;343.036317487172
2015-02-21 14:20:37;342.495557734763
2015-02-21 14:21:19;342.135299891577
2015-02-21 14:21:30;342.676598858352
2015-02-21 14:22:12;340.061325178698
2015-02-21 14:22:54;344.914615772216
2015-02-21 14:23:04;344.914615772216
2015-02-21 14:23:04;344.914615772216
2015-02-21 14:23:40;343.105912656202
2015-02-21 14:23:43;342.568027485446
2015-02-21 14:23:52;342.528805374386
2015-02-21 14:23:56;342.528805374386
2015-02-21 14:24:13;353.413373478914
