dateAndTime;lokrr
2015-03-09 06:32:25;270.609567
2015-03-09 06:32:28;250.057172
2015-03-09 06:32:30;248.092653
2015-03-09 06:32:32;200.267145
2015-03-09 06:32:35;256.736613
2015-03-09 06:32:40;275.065666
2015-03-09 06:32:48;238.043880
2015-03-09 06:32:50;259.897265
2015-03-09 06:32:55;276.045220
2015-03-09 06:32:56;286.468926
2015-03-09 06:32:58;240.148709
2015-03-09 06:33:06;260.379508
2015-03-09 06:33:10;253.643230
2015-03-09 06:33:13;249.447823
2015-03-09 06:33:16;273.182658
2015-03-09 06:33:19;278.669551
2015-03-09 06:33:22;288.891173
2015-03-09 06:33:32;220.544656
2015-03-09 06:33:37;265.575182
2015-03-09 06:33:53;182.000000
2015-03-09 06:33:55;182.000400
2015-03-09 06:33:58;182.000364
2015-03-09 06:34:04;220.720611
2015-03-09 06:34:07;235.396757
2015-03-09 06:34:10;258.360328
2015-03-09 06:34:14;273.776506
2015-03-09 06:34:15;225.402843
2015-03-09 06:34:33;220.337218
2015-03-09 06:34:47;202.099368
2015-03-09 06:34:49;237.380470
2015-03-09 06:34:59;194.005139
2015-03-09 06:35:00;283.322325
2015-03-09 06:35:10;213.998299
2015-03-09 06:35:11;323.835980
2015-03-09 06:35:30;317.370226
2015-03-09 06:35:32;383.234815
2015-03-09 06:35:34;212.154217
2015-03-09 06:35:40;182.323714
2015-03-09 06:35:42;236.140479
2015-03-09 06:35:45;194.416094
2015-03-09 06:35:49;271.753637
2015-03-09 06:35:51;222.367128
2015-03-09 06:35:53;262.478672
2015-03-09 06:35:59;248.549035
2015-03-09 06:36:11;455.660834
2015-03-09 06:36:15;300.228565
2015-03-09 06:36:26;251.785120
2015-03-09 06:36:34;274.610528
2015-03-09 06:36:40;270.702707
2015-03-09 06:36:48;235.229657
2015-03-09 06:37:04;360.648114
2015-03-09 06:37:09;245.255314
2015-03-09 06:37:14;278.113151
2015-03-09 06:37:19;255.756648
2015-03-09 06:37:27;274.385903
2015-03-09 06:37:30;284.026547
2015-03-09 06:37:36;321.021623
2015-03-09 06:37:41;389.149413
2015-03-09 06:37:45;322.273463
2015-03-09 06:37:46;289.768115
2015-03-09 06:37:53;330.246550
2015-03-09 06:38:07;531.398664
2015-03-09 06:38:09;501.339643
2015-03-09 06:38:11;480.199346
2015-03-09 06:38:15;475.700943
2015-03-09 06:38:20;334.967858
2015-03-09 06:38:24;472.382679
2015-03-09 06:38:28;464.334335
2015-03-09 06:38:32;336.340160
2015-03-09 06:38:40;266.394028
2015-03-09 06:38:51;312.730187
2015-03-09 06:38:53;322.091432
2015-03-09 06:38:54;325.481481
2015-03-09 06:39:01;318.142829
2015-03-09 06:39:04;325.669451
2015-03-09 06:39:09;329.150885
2015-03-09 06:39:10;320.287963
2015-03-09 06:39:21;328.663643
2015-03-09 06:39:24;331.812643
2015-03-09 06:39:26;324.550041
2015-03-09 06:39:30;316.579030
2015-03-09 06:39:32;352.876898
2015-03-09 06:39:43;333.555337
2015-03-09 06:39:48;341.515436
2015-03-09 06:39:54;366.042606
2015-03-09 06:39:59;511.605317
2015-03-09 06:40:03;395.569724
2015-03-09 06:40:09;392.011807
2015-03-09 06:40:12;409.096492
2015-03-09 06:40:26;360.222910
2015-03-09 06:40:33;357.576977
2015-03-09 06:40:35;354.853221
2015-03-09 06:40:38;352.753905
2015-03-09 06:40:42;350.960173
2015-03-09 06:40:47;349.318779
2015-03-09 06:40:52;349.606032
2015-03-09 06:41:15;579.766612
2015-03-09 06:41:19;378.307565
2015-03-09 06:41:28;396.826281
2015-03-09 06:41:30;448.558355
2015-03-09 06:41:46;340.279706
2015-03-09 06:41:57;363.082980
2015-03-09 06:41:59;378.146410
2015-03-09 06:42:07;355.654814
2015-03-09 06:42:23;335.183718
2015-03-09 06:42:24;348.867149
2015-03-09 06:42:28;362.616212
2015-03-09 06:42:38;406.446342
2015-03-09 06:42:43;404.417680
2015-03-09 06:42:45;341.669072
2015-03-09 06:42:52;349.772732
2015-03-09 06:42:54;350.865909
2015-03-09 06:43:01;361.704649
2015-03-09 06:43:09;274.324533
2015-03-09 06:43:11;307.917448
2015-03-09 06:43:17;286.267756
2015-03-09 06:43:21;276.528759
2015-03-09 06:43:23;321.248244
2015-03-09 06:43:26;337.396312
2015-03-09 06:43:31;322.396600
2015-03-09 06:43:36;347.701123
2015-03-09 06:43:41;355.143613
2015-03-09 06:43:44;344.498438
2015-03-09 06:43:47;333.604287
2015-03-09 06:43:52;350.576090
2015-03-09 06:44:04;382.656774
2015-03-09 06:44:07;358.138190
2015-03-09 06:44:09;380.084978
2015-03-09 06:44:11;361.861612
2015-03-09 06:44:13;372.671020
2015-03-09 06:44:20;912.356151
2015-03-09 06:44:29;385.344357
2015-03-09 06:44:31;388.600096
2015-03-09 06:44:37;373.943639
2015-03-09 06:44:40;378.485480
2015-03-09 06:44:42;812.778656
2015-03-09 06:44:43;260.093605
2015-03-09 06:45:01;347.000593
2015-03-09 06:45:10;329.981626
2015-03-09 06:45:22;370.221862
2015-03-09 06:45:30;523.723387
2015-03-09 06:45:33;808.027285
2015-03-09 06:45:39;407.228062
2015-03-09 06:45:41;950.238321
2015-03-09 06:45:42;686.302446
2015-03-09 06:45:45;625.523310
2015-03-09 06:45:54;633.588065
2015-03-09 06:45:58;487.448454
2015-03-09 06:46:12;170.978869
2015-03-09 06:46:24;404.074448
2015-03-09 06:46:28;182.003812
2015-03-09 06:46:33;200.286695
2015-03-09 06:46:35;360.930139
2015-03-09 06:46:37;390.497914
2015-03-09 06:46:41;191.657128
2015-03-09 06:46:51;405.491794
2015-03-09 06:47:09;405.328186
2015-03-09 06:47:16;395.810758
2015-03-09 06:47:30;210.871175
2015-03-09 06:47:37;218.242816
2015-03-09 06:47:47;364.454740
2015-03-09 06:47:50;394.878120
2015-03-09 06:48:03;461.423691
2015-03-09 06:48:03;461.423691
2015-03-09 06:48:06;557.561984
2015-03-09 06:48:41;574.708804
2015-03-09 06:48:59;194.723251
2015-03-09 06:49:09;209.459182
2015-03-09 06:49:20;301.357280
2015-03-09 06:49:29;507.434380
2015-03-09 06:49:39;459.657178
2015-03-09 06:49:59;444.648477
2015-03-09 06:50:14;194.179735
2015-03-09 06:50:28;306.957929
2015-03-09 06:50:38;343.435983
2015-03-09 06:50:45;713.454183
2015-03-09 06:50:53;407.388282
2015-03-09 06:50:55;441.578203
2015-03-09 06:51:17;235.514440
2015-03-09 06:51:25;247.230123
2015-03-09 06:51:28;339.656586
2015-03-09 06:51:46;182.000000
2015-03-09 06:51:55;182.323522
2015-03-09 06:52:01;182.374624
2015-03-09 06:52:24;351.090944
2015-03-09 06:52:27;369.769094
2015-03-09 06:52:29;354.552996
2015-03-09 06:52:42;289.997112
2015-03-09 06:52:51;303.760549
2015-03-09 06:52:56;364.507835
2015-03-09 06:53:14;221.225267
2015-03-09 06:53:17;410.685954
2015-03-09 06:53:21;313.432299
2015-03-09 06:53:23;382.057170
2015-03-09 06:53:27;591.822224
2015-03-09 06:53:39;567.630557
2015-03-09 06:53:47;358.825007
2015-03-09 06:53:52;933.686605
2015-03-09 06:54:01;470.448700
2015-03-09 06:54:21;238.567235
2015-03-09 06:54:23;516.787341
2015-03-09 06:54:26;318.318712
2015-03-09 06:54:31;185.337020
2015-03-09 06:54:46;306.370801
2015-03-09 06:55:02;349.491314
2015-03-09 06:55:15;341.469499
2015-03-09 06:55:24;182.033254
2015-03-09 06:55:27;340.463149
2015-03-09 06:55:35;205.275530
2015-03-09 06:55:39;182.347225
2015-03-09 06:55:59;299.274628
2015-03-09 06:56:05;364.866113
2015-03-09 06:56:08;1125.430617
2015-03-09 06:56:15;182.483020
2015-03-09 06:56:22;182.027156
2015-03-09 06:56:24;182.027097
2015-03-09 06:56:26;320.742696
2015-03-09 06:56:28;182.273513
2015-03-09 06:56:36;209.943328
2015-03-09 06:56:47;360.559869
2015-03-09 06:56:53;377.967140
2015-03-09 06:56:53;377.967140
2015-03-09 06:57:04;183.568585
2015-03-09 06:57:09;319.248267
2015-03-09 06:57:12;827.631889
2015-03-09 06:57:16;182.932270
2015-03-09 06:57:19;325.189701
2015-03-09 06:57:24;278.445578
2015-03-09 06:57:30;358.174984
2015-03-09 06:57:42;615.902274
2015-03-09 06:57:45;578.024091
2015-03-09 06:57:50;567.516164
2015-03-09 06:57:57;358.787861
2015-03-09 06:58:02;366.090240
2015-03-09 06:58:10;241.442708
2015-03-09 06:58:20;244.577195
2015-03-09 06:58:24;182.044954
2015-03-09 06:58:28;391.251389
2015-03-09 06:58:32;389.728084
2015-03-09 06:58:41;391.112625
2015-03-09 06:58:48;401.102012
2015-03-09 06:58:54;408.909799
2015-03-09 06:58:55;342.968896
2015-03-09 06:59:03;379.428745
2015-03-09 06:59:07;386.211359
2015-03-09 06:59:12;374.490083
2015-03-09 06:59:19;382.068676
2015-03-09 06:59:22;494.316953
2015-03-09 06:59:28;374.398387
2015-03-09 06:59:35;350.940271
2015-03-09 06:59:40;358.217416
2015-03-09 06:59:43;359.098694
2015-03-09 07:00:18;361.502720
2015-03-09 07:00:24;703.827680
2015-03-09 07:00:27;456.123713
2015-03-09 07:00:30;412.563227
2015-03-09 07:00:44;215.310068
2015-03-09 07:00:47;393.031397
2015-03-09 07:00:48;250.509270
2015-03-09 07:00:52;395.057984
2015-03-09 07:00:57;294.697468
2015-03-09 07:00:59;399.294120
2015-03-09 07:01:06;396.120687
2015-03-09 07:01:08;988.917392
2015-03-09 07:01:27;228.174984
2015-03-09 07:01:30;403.233936
2015-03-09 07:01:33;285.463098
2015-03-09 07:01:35;221.484265
2015-03-09 07:01:43;401.128903
2015-03-09 07:01:45;182.037793
2015-03-09 07:01:57;418.477846
2015-03-09 07:02:06;367.224399
2015-03-09 07:02:12;152.733518
2015-03-09 07:02:29;183.779059
2015-03-09 07:02:30;425.393582
2015-03-09 07:02:38;329.227718
2015-03-09 07:02:41;531.960471
2015-03-09 07:02:49;444.502068
2015-03-09 07:02:53;438.589774
2015-03-09 07:02:56;375.881308
2015-03-09 07:03:01;491.513321
2015-03-09 07:03:06;271.480580
2015-03-09 07:03:26;511.732491
2015-03-09 07:03:38;605.139276
2015-03-09 07:03:40;532.846295
2015-03-09 07:03:49;594.057850
2015-03-09 07:03:53;510.764413
2015-03-09 07:03:56;597.485863
2015-03-09 07:04:04;558.836460
2015-03-09 07:04:19;568.549068
2015-03-09 07:04:24;541.387293
2015-03-09 07:04:43;583.657892
2015-03-09 07:05:22;516.286589
2015-03-09 07:05:27;523.190800
2015-03-09 07:05:47;546.393936
2015-03-09 07:05:52;512.064941
2015-03-09 07:06:27;435.122035
2015-03-09 07:06:29;422.100635
2015-03-09 07:06:30;460.959471
2015-03-09 07:06:32;528.240519
2015-03-09 07:06:45;850.519537
2015-03-09 07:06:47;663.671652
2015-03-09 07:07:01;435.427186
2015-03-09 07:07:12;467.659798
2015-03-09 07:07:14;222.628998
2015-03-09 07:07:15;387.001599
2015-03-09 07:07:26;596.642838
2015-03-09 07:07:29;672.848756
2015-03-09 07:07:31;603.558439
2015-03-09 07:07:38;571.349660
2015-03-09 07:07:40;548.510014
2015-03-09 07:07:59;189.852250
2015-03-09 07:08:01;183.881151
2015-03-09 07:08:05;398.124093
2015-03-09 07:08:08;424.846904
2015-03-09 07:08:13;206.327168
2015-03-09 07:08:14;401.614909
2015-03-09 07:08:27;191.173162
2015-03-09 07:08:44;189.235400
2015-03-09 07:09:01;188.992653
2015-03-09 07:09:07;387.105431
2015-03-09 07:09:17;379.572177
2015-03-09 07:09:18;438.878312
2015-03-09 07:09:51;405.478134
2015-03-09 07:10:03;188.288970
2015-03-09 07:10:07;335.780399
2015-03-09 07:10:22;189.387505
2015-03-09 07:10:30;182.001742
2015-03-09 07:10:37;322.097858
2015-03-09 07:10:45;324.901931
2015-03-09 07:10:49;217.033267
2015-03-09 07:10:58;234.456003
2015-03-09 07:11:01;267.231206
2015-03-09 07:11:10;238.916381
2015-03-09 07:11:16;234.231707
2015-03-09 07:11:25;362.104076
2015-03-09 07:11:40;315.746089
2015-03-09 07:11:46;333.738227
2015-03-09 07:12:09;193.394101
2015-03-09 07:12:40;398.221062
2015-03-09 07:12:48;391.688464
2015-03-09 07:12:53;363.156907
2015-03-09 07:13:20;405.593345
2015-03-09 07:13:36;414.976455
2015-03-09 07:14:06;189.464360
2015-03-09 07:14:14;386.162739
2015-03-09 07:14:15;409.823589
2015-03-09 07:14:17;414.159627
2015-03-09 07:14:28;423.098313
2015-03-09 07:14:30;336.179041
2015-03-09 07:14:37;233.006952
2015-03-09 07:14:40;247.440618
2015-03-09 07:14:45;211.132203
2015-03-09 07:15:16;466.727804
2015-03-09 07:15:19;474.737795
2015-03-09 07:15:20;417.923728
2015-03-09 07:15:36;260.172655
2015-03-09 07:15:48;426.209305
2015-03-09 07:16:06;248.281723
2015-03-09 07:16:19;185.482434
2015-03-09 07:16:22;372.125221
2015-03-09 07:16:25;228.492704
2015-03-09 07:16:28;406.336052
2015-03-09 07:16:30;289.931864
2015-03-09 07:16:53;438.642858
2015-03-09 07:16:54;235.269962
2015-03-09 07:17:16;185.239232
2015-03-09 07:17:18;245.838595
2015-03-09 07:17:23;415.947575
2015-03-09 07:17:25;437.986323
2015-03-09 07:17:27;257.466512
2015-03-09 07:17:30;257.650324
2015-03-09 07:17:40;339.123817
2015-03-09 07:17:53;416.692373
2015-03-09 07:17:56;466.716414
2015-03-09 07:18:11;481.373614
2015-03-09 07:18:12;555.724996
2015-03-09 07:18:21;539.699277
2015-03-09 07:18:37;543.287738
2015-03-09 07:18:40;527.706848
2015-03-09 07:18:49;496.170370
2015-03-09 07:18:52;478.262546
2015-03-09 07:19:10;388.386851
2015-03-09 07:19:12;442.147857
2015-03-09 07:19:12;442.147857
2015-03-09 07:20:17;429.544521
2015-03-09 07:20:34;399.460672
2015-03-09 07:20:36;444.771713
2015-03-09 07:20:40;441.614900
2015-03-09 07:20:47;472.421434
2015-03-09 07:20:51;700.677999
2015-03-09 07:21:04;830.757231
2015-03-09 07:21:07;693.393940
2015-03-09 07:21:16;439.797757
2015-03-09 07:21:21;532.448467
2015-03-09 07:21:24;520.658178
2015-03-09 07:21:28;453.488500
2015-03-09 07:21:32;351.661376
2015-03-09 07:21:51;468.464685
2015-03-09 07:21:55;408.108826
2015-03-09 07:21:59;430.984522
2015-03-09 07:22:02;446.770315
2015-03-09 07:22:07;417.800151
2015-03-09 07:22:09;472.673295
2015-03-09 07:22:16;475.762841
2015-03-09 07:22:19;469.445508
2015-03-09 07:22:24;505.072670
2015-03-09 07:22:26;490.508779
2015-03-09 07:22:51;393.552357
2015-03-09 07:22:55;474.507908
2015-03-09 07:23:03;462.947806
2015-03-09 07:23:10;464.638993
2015-03-09 07:23:12;474.422432
2015-03-09 07:23:20;434.239630
2015-03-09 07:23:30;411.460846
2015-03-09 07:23:39;462.754488
2015-03-09 07:23:42;467.205947
2015-03-09 07:23:49;534.968890
2015-03-09 07:23:51;529.840580
2015-03-09 07:24:00;523.838465
2015-03-09 07:24:03;520.415848
2015-03-09 07:24:19;568.672442
2015-03-09 07:24:23;513.409748
2015-03-09 07:24:33;505.530676
2015-03-09 07:24:48;489.381125
2015-03-09 07:24:50;527.936894
2015-03-09 07:24:59;523.643191
2015-03-09 07:25:13;521.253574
2015-03-09 07:25:42;295.607482
2015-03-09 07:26:01;480.568088
2015-03-09 07:26:26;905.016373
2015-03-09 07:26:43;466.785449
2015-03-09 07:26:52;562.479035
2015-03-09 07:27:06;451.202232
2015-03-09 07:27:16;200.843881
2015-03-09 07:27:19;717.754831
2015-03-09 07:27:22;633.459448
2015-03-09 07:27:28;448.334903
2015-03-09 07:27:31;493.175734
2015-03-09 07:27:37;506.292297
2015-03-09 07:27:39;449.133621
2015-03-09 07:28:18;388.408894
2015-03-09 07:28:32;354.624774
2015-03-09 07:28:48;382.123644
2015-03-09 07:28:50;444.690252
2015-03-09 07:28:54;305.623370
2015-03-09 07:28:58;471.514563
2015-03-09 07:29:11;354.435638
2015-03-09 07:29:15;580.545868
2015-03-09 07:29:20;528.813339
2015-03-09 07:29:31;383.716019
2015-03-09 07:29:38;510.541810
2015-03-09 07:29:46;444.944897
2015-03-09 07:29:55;433.816995
2015-03-09 07:30:03;479.295516
2015-03-09 07:30:07;496.863097
2015-03-09 07:30:24;486.487056
2015-03-09 07:30:29;425.693250
2015-03-09 07:30:31;445.660992
2015-03-09 07:30:37;459.488211
2015-03-09 07:30:39;475.002160
2015-03-09 07:30:41;528.242734
2015-03-09 07:30:43;540.435376
2015-03-09 07:30:51;483.513544
2015-03-09 07:30:53;501.245541
2015-03-09 07:31:05;583.874999
2015-03-09 07:31:13;1118.426552
2015-03-09 07:31:25;502.835066
2015-03-09 07:31:27;781.923952
2015-03-09 07:31:34;375.116909
2015-03-09 07:31:38;963.218957
2015-03-09 07:31:44;1706.077390
2015-03-09 07:31:47;725.954159
2015-03-09 07:32:12;406.344680
2015-03-09 07:32:15;478.894352
2015-03-09 07:32:24;409.056643
2015-03-09 07:32:44;514.572544
2015-03-09 07:33:11;480.113690
2015-03-09 07:33:20;445.636196
2015-03-09 07:33:27;419.954139
2015-03-09 07:33:32;483.643463
2015-03-09 07:33:40;1065.762607
2015-03-09 07:33:49;532.231476
2015-03-09 07:34:04;566.829451
2015-03-09 07:34:07;995.241746
2015-03-09 07:34:08;611.188830
2015-03-09 07:34:17;909.194934
2015-03-09 07:34:20;859.665921
2015-03-09 07:34:26;989.153033
2015-03-09 07:34:28;957.702518
2015-03-09 07:34:47;331.647924
2015-03-09 07:34:48;540.268166
2015-03-09 07:34:53;558.389355
2015-03-09 07:35:08;585.593241
2015-03-09 07:35:13;1192.022534
2015-03-09 07:35:19;246.014326
2015-03-09 07:35:42;1062.700020
2015-03-09 07:35:46;936.861850
2015-03-09 07:36:33;325.881265
2015-03-09 07:36:43;416.712709
2015-03-09 07:36:51;622.471668
2015-03-09 07:36:53;447.783547
2015-03-09 07:37:13;417.684351
2015-03-09 07:37:28;776.545863
2015-03-09 07:37:33;872.539756
2015-03-09 07:37:44;295.149605
2015-03-09 07:38:32;297.284136
2015-03-09 07:38:33;1860.906281
2015-03-09 07:38:42;639.070868
2015-03-09 07:38:56;443.699547
2015-03-09 07:39:02;638.669842
2015-03-09 07:39:05;513.468153
2015-03-09 07:39:08;643.821330
2015-03-09 07:39:17;693.700053
2015-03-09 07:39:27;513.202329
2015-03-09 07:39:29;650.004524
2015-03-09 07:39:37;542.039657
2015-03-09 07:39:40;816.969831
2015-03-09 07:39:44;798.224690
2015-03-09 07:40:02;820.712448
2015-03-09 07:40:06;792.276416
2015-03-09 07:40:07;794.267533
2015-03-09 07:40:14;710.914568
2015-03-09 07:40:16;844.221555
2015-03-09 07:40:27;722.381940
2015-03-09 07:40:43;556.909951
2015-03-09 07:40:48;739.100891
2015-03-09 07:41:16;226.925513
2015-03-09 07:41:19;356.359538
2015-03-09 07:41:31;350.437069
2015-03-09 07:41:37;480.873586
2015-03-09 07:43:09;718.827447
2015-03-09 07:43:12;610.310581
2015-03-09 07:43:22;489.831154
2015-03-09 07:43:47;514.288344
2015-03-09 07:44:06;693.567024
2015-03-09 07:44:23;439.926483
2015-03-09 07:44:29;372.022099
2015-03-09 07:44:31;819.460581
2015-03-09 07:44:43;472.910572
2015-03-09 07:45:00;390.177926
2015-03-09 07:45:02;436.155606
2015-03-09 07:45:05;458.193939
2015-03-09 07:45:34;775.174355
2015-03-09 07:45:41;1207.430908
2015-03-09 07:45:44;1064.818741
2015-03-09 07:45:49;1435.013605
2015-03-09 07:46:12;780.938144
2015-03-09 07:46:26;794.398222
2015-03-09 07:46:31;320.242788
2015-03-09 07:46:34;498.187646
2015-03-09 07:46:48;440.799444
2015-03-09 07:47:06;553.234331
2015-03-09 07:47:15;605.020227
2015-03-09 07:47:45;596.376274
2015-03-09 07:47:50;563.636773
2015-03-09 07:47:52;482.661712
2015-03-09 07:48:08;291.435918
2015-03-09 07:48:57;1137.080718
2015-03-09 07:49:12;1592.933179
2015-03-09 07:49:14;1232.323398
2015-03-09 07:49:22;779.246481
2015-03-09 07:49:24;716.590130
2015-03-09 07:49:49;532.774275
2015-03-09 07:49:51;563.242239
2015-03-09 07:50:10;241.011408
2015-03-09 07:50:11;597.535864
2015-03-09 07:50:17;605.310730
2015-03-09 07:50:24;606.426955
2015-03-09 07:50:27;1191.723849
2015-03-09 07:50:39;318.385808
2015-03-09 07:50:47;822.820891
2015-03-09 07:50:55;753.374516
2015-03-09 07:51:00;653.442929
2015-03-09 07:51:02;659.037285
2015-03-09 07:51:07;1300.545588
2015-03-09 07:51:14;1055.865062
2015-03-09 07:51:21;955.471676
2015-03-09 07:51:23;832.328984
2015-03-09 07:51:23;832.328984
2015-03-09 07:51:26;774.607078
