"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-09 05:21:44",373.999667675801,269.888888888889,287.120375935496,387.579050843719
"2015-03-09 05:21:47",356.722036321725,309.361111111111,285.872275977074,385.592511586463
"2015-03-09 05:22:32",322.043812154728,281.166666666667,283.385866005983,388.886486626937
"2015-03-09 05:26:05",355.256219071131,321.972222222222,285.944856609377,387.008080903117
"2015-03-09 05:27:29",388.530641807118,269.333333333333,288.506885471798,384.861427368875
"2015-03-09 05:27:48",423.232552824309,275.972222222222,291.003085388642,382.451621545753
"2015-03-09 05:28:41",422.897427812769,279.305555555556,291.019964605456,380.011609069064
"2015-03-09 05:30:23",422.880668603214,279.305555555556,291.020808566297,378.035848694887
"2015-03-09 05:30:43",405.937236968376,265.638888888889,289.751609586857,376.002641148531
"2015-03-09 05:30:46",388.598309133099,269.333333333333,288.503509628435,373.685130765953
"2015-03-09 05:31:05",371.283543124223,279.305555555556,287.255409670013,371.392647251334
"2015-03-09 05:35:12",304.582062512447,280.25,284.240291961144,369.846547074364
"2015-03-09 05:39:13",331.464631748075,295.916666666667,287.115599087646,368.69073189478
"2015-03-09 05:39:33",314.12542087416,287.472222222222,285.867499129224,373.12257571468
"2015-03-09 05:40:06",318.700067832745,280.25,283.549931993422,371.638592428514
"2015-03-09 05:41:16",333.984986771467,289.527777777778,284.894243487688,369.707908871123
"2015-03-09 05:43:36",299.515864178848,271.083333333333,282.398043570844,378.546399923215
"2015-03-09 05:44:16",282.323586227824,278.638888888889,281.149943612423,378.004144627883
"2015-03-09 05:45:03",284.162409720611,278.638888888889,281.060483763305,381.404273914907
"2015-03-09 05:45:12",318.562339128389,280.25,283.556683680148,379.345072343952
"2015-03-09 05:45:28",319.474614729026,278.25,283.511953755589,377.780880304216
"2015-03-09 05:45:40",319.474614729026,278.25,283.511953755589,374.916710706658
"2015-03-09 05:45:53",302.264030865731,271.083333333333,282.263853797167,374.158469814247
"2015-03-09 05:45:58",285.081404276606,278.638888888889,281.015753838746,372.255902037742
"2015-03-09 05:46:20",285.081404276606,278.638888888889,281.015753838746,369.762620639212
"2015-03-09 05:46:30",250.803032916963,278.444444444444,278.519553921902,368.532417388516
"2015-03-09 05:46:55",233.708787155421,274.388888888889,277.27145396348,371.713560499795
"2015-03-09 05:47:09",216.64549625472,272.027777777778,276.023354005059,369.857435182792
"2015-03-09 05:47:13",199.613902760616,283.611111111111,274.775254046637,368.492461846691
"2015-03-09 05:47:18",199.613902760616,283.611111111111,274.775254046637,366.735514303408
"2015-03-09 05:47:30",148.716683346072,286.111111111111,271.030954171372,363.92919318568
"2015-03-09 05:47:41",131.819238340114,286.111111111111,269.78285421295,362.258927556828
"2015-03-09 05:48:00",131.819238340114,286.111111111111,269.78285421295,360.79134976446
"2015-03-09 05:48:02",114.957151665455,286.111111111111,268.534754254528,359.864529995686
"2015-03-09 05:48:03",114.957151665455,286.111111111111,268.534754254528,358.955315701815
"2015-03-09 05:48:08",114.957151665455,286.111111111111,268.534754254528,356.657699868845
"2015-03-09 05:48:11",98.131143667312,286.111111111111,267.286654296107,355.562458677148
"2015-03-09 05:48:17",81.3419302577768,286.111111111111,266.038554337685,354.4690266467
"2015-03-09 05:48:18",64.5902227106278,286.111111111111,264.790454379263,353.814267648214
"2015-03-09 05:49:26",107.889402090404,286.111111111111,268.870481876973,352.868016965536
"2015-03-09 05:49:36",91.522548978528,286.111111111111,267.600101352356,351.939740859154
"2015-03-09 05:49:39",72.742290939667,286.111111111111,266.44618742376,350.896128863064
"2015-03-09 05:49:41",55.9821523262648,286.111111111111,265.198087465339,349.853345301939
"2015-03-09 05:49:56",39.2616831531599,286.111111111111,263.949987506917,348.849365590204
"2015-03-09 05:50:07",8.54991210466937,286.111111111111,261.33023172299,347.560527842706
"2015-03-09 05:50:25",9.29193949982138,286.944444444444,261.295122952015,346.030234252798
"2015-03-09 05:51:04",11.5736148113135,286.111111111111,261.187306954611,344.71896522545
"2015-03-09 05:51:37",11.7406185413577,286.111111111111,261.179423593121,342.957715120132
"2015-03-09 05:53:05",96.460986164845,286.111111111111,267.365775624926,347.669421072692
"2015-03-09 05:53:59",111.828243677488,286.111111111111,268.683254668548,395.658524352529
"2015-03-09 05:54:16",112.871119415977,286.111111111111,268.633738804563,433.37122826994
"2015-03-09 05:55:41",245.947910863484,279.111111111111,278.754239955691,432.927278338535
"2015-03-09 05:56:18",245.495157310802,279.111111111111,278.776118017486,436.157907565356
"2015-03-09 05:56:27",245.366822863157,279.111111111111,278.782319294968,435.091155791612
"2015-03-09 05:56:33",245.079153824242,279.111111111111,278.796219630238,432.373056936699
"2015-03-09 05:57:13",243.562206656961,279.111111111111,278.869516350527,429.763576660368
"2015-03-09 05:57:15",226.447756454878,273.305555555556,277.621416392105,426.709780000366
"2015-03-09 05:58:41",242.242864036345,279.111111111111,278.933263526031,423.75198311644
"2015-03-09 05:58:45",225.125139474083,273.305555555556,277.685163567609,421.914123515233
"2015-03-09 05:59:28",208.03987054341,271.444444444444,276.437063609187,419.484321122971
"2015-03-09 05:59:30",190.987800394627,283.611111111111,275.188963650766,417.385607858207
"2015-03-09 05:59:35",170.579724712909,286.111111111111,274.103338210769,415.421738737301
"2015-03-09 05:59:37",151.824126631215,286.111111111111,272.939875468089,413.628143469159
"2015-03-09 05:59:39",128.324304226671,286.111111111111,272.005728942421,418.270127522855
"2015-03-09 06:00:43",96.2606502877871,286.111111111111,267.375270184384,416.00452280919
"2015-03-09 06:00:46",79.4688612959865,286.111111111111,266.127170225962,413.079118267006
"2015-03-09 06:01:16",67.7442307346241,286.111111111111,266.684184380848,410.000332137076
"2015-03-09 06:01:41",69.1247283540845,286.111111111111,266.61835543527,407.037016048097
"2015-03-09 06:02:01",40.1509287285594,286.111111111111,263.90778946488,405.098764204754
"2015-03-09 06:02:06",6.83231673998921,286.111111111111,261.411589548037,403.140343844127
"2015-03-09 06:03:04",56.4848588925723,286.111111111111,265.174215430129,401.06716020125
"2015-03-09 06:03:11",39.764662300273,286.111111111111,263.926115471707,399.12833575237
"2015-03-09 06:03:18",23.0847468090508,286.111111111111,262.678015513286,444.221394205958
"2015-03-09 06:03:19",6.44580289775834,286.111111111111,261.429915554864,446.91456041828
"2015-03-09 06:03:23",-10.1514849377827,286.111111111111,260.181815596442,443.857895734903
"2015-03-09 06:03:27",-26.7064383722442,286.111111111111,258.933715638021,440.707329552239
"2015-03-09 06:03:30",-43.2183854351485,286.111111111111,257.685615679599,437.578619036379
"2015-03-09 06:03:31",-43.2183854351485,286.111111111111,257.685615679599,434.585322479425
"2015-03-09 06:03:54",-25.8480284146166,286.111111111111,258.893024668914,432.161765852067
"2015-03-09 06:04:21",-58.5528370874316,286.111111111111,256.383743359039,429.290361114324
"2015-03-09 06:04:36",-58.5528370874316,286.111111111111,256.383743359039,426.473500362101
"2015-03-09 06:04:39",-57.7041332449954,286.111111111111,256.343540133535,423.67215634998
"2015-03-09 06:05:14",-89.0058938686352,286.944444444444,253.776140611218,421.303936989813
"2015-03-09 06:06:19",-40.5419028808167,286.111111111111,257.558840704737,418.600791809093
"2015-03-09 06:07:06",10.2737245159086,286.944444444444,261.248705105775,416.252923634963
"2015-03-09 06:07:23",26.9113323221067,286.944444444444,262.496805064196,413.89266784149
"2015-03-09 06:07:56",27.3851236349554,286.111111111111,262.474407641884,453.747424101413
"2015-03-09 06:08:06",44.9025680667002,286.111111111111,263.682799433691,449.972102399114
"2015-03-09 06:08:28",95.3467628408347,286.111111111111,267.418593507542,446.420459709388
"2015-03-09 06:08:44",112.25869481553,286.111111111111,268.662814207362,443.278202875778
"2015-03-09 06:08:55",78.6357187301778,286.111111111111,266.166614290519,440.784497859995
"2015-03-09 06:08:57",61.8808271530151,286.111111111111,264.918514332097,437.977246271419
"2015-03-09 06:09:15",12.2522537136087,286.111111111111,261.155278640705,434.957381985209
"2015-03-09 06:09:24",-4.34359996899062,286.111111111111,259.907178682283,432.450775571367
"2015-03-09 06:09:27",-20.8980816192607,286.111111111111,258.659078723862,430.010779164449
"2015-03-09 06:09:31",-20.8980816192607,286.111111111111,258.659078723862,427.807087648645
"2015-03-09 06:09:34",-20.8980816192607,286.111111111111,258.659078723862,425.550278643876
"2015-03-09 06:09:43",-37.3825301926936,286.111111111111,257.409659521389,423.336339024973
"2015-03-09 06:09:47",-53.7913147253888,286.111111111111,256.158687134843,421.012489859184
"2015-03-09 06:09:56",-53.6543674551232,286.111111111111,256.152231574727,418.789770272238
"2015-03-09 06:10:54",-54.9053749422416,286.111111111111,256.211237763192,422.820825715412
"2015-03-09 06:10:57",-71.3314370028032,286.111111111111,254.963137804771,419.841923878709
"2015-03-09 06:11:04",-87.7132888149586,286.111111111111,253.715037846349,416.805634543716
"2015-03-09 06:11:24",-87.5886516845685,286.111111111111,253.709151219485,414.111954904739
"2015-03-09 06:11:25",-103.925718888661,286.111111111111,252.461051261063,411.602412289332
"2015-03-09 06:11:38",-120.217301844939,286.111111111111,251.212951302641,408.931588549546
"2015-03-09 06:12:13",-152.36532022085,286.111111111111,248.702720536821,406.957348211189
"2015-03-09 06:12:27",-168.51702588114,286.111111111111,247.454620578399,404.545720316463
"2015-03-09 06:12:30",-184.309717004278,286.111111111111,246.191751305264,402.027938077423
"2015-03-09 06:12:32",-200.36541084051,286.111111111111,244.943651346843,399.823920618193
"2015-03-09 06:12:42",-232.328910594648,286.111111111111,242.447451429999,397.661769739038
"2015-03-09 06:12:45",-264.091323303167,286.111111111111,239.951251513156,395.464707858129
"2015-03-09 06:13:09",-266.663469606268,286.944444444444,240.074771210489,393.461345036178
"2015-03-09 06:13:10",-266.663469606268,286.944444444444,240.074771210489,391.287085913359
"2015-03-09 06:13:12",-282.874353486483,286.111111111111,238.846592437627,389.932946689874
"2015-03-09 06:13:27",-314.31110421636,286.111111111111,236.350392520783,387.597764618136
"2015-03-09 06:13:37",-298.603117894076,286.111111111111,237.597713438429,385.04100261661
"2015-03-09 06:13:44",-314.537637746708,286.111111111111,236.361396471745,382.64678123382
"2015-03-09 06:13:50",-282.745306921753,286.111111111111,238.840360111418,380.734937700872
"2015-03-09 06:13:55",-282.745306921753,286.111111111111,238.840360111418,378.821419585096
"2015-03-09 06:14:13",-251.349514835136,286.111111111111,241.348635160291,377.210187904348
"2015-03-09 06:14:21",-235.644191649706,286.111111111111,242.606083608025,376.06646073343
"2015-03-09 06:14:24",-235.644191649706,286.111111111111,242.606083608025,374.412583204021
"2015-03-09 06:14:33",-203.435147328051,286.111111111111,245.089957986876,372.657153001526
"2015-03-09 06:14:46",-154.679761462999,286.944444444444,248.812534735627,370.935068205999
"2015-03-09 06:14:48",-154.679761462999,286.944444444444,248.812534735627,369.777571516574
"2015-03-09 06:15:06",-203.136308678136,286.944444444444,245.075681573662,368.604070991894
"2015-03-09 06:15:16",-219.138025403194,286.944444444444,243.827581615241,367.20591930339
"2015-03-09 06:15:55",-232.176655541218,286.111111111111,242.44018892487,365.530397102673
"2015-03-09 06:16:02",-247.901745220312,286.111111111111,241.183400611688,364.779494459497
"2015-03-09 06:16:04",-263.758236801265,286.111111111111,239.935300653266,363.643948558433
"2015-03-09 06:16:24",-279.49475933874,286.111111111111,238.683909247565,361.656176531736
"2015-03-09 06:16:28",-263.689478506123,286.111111111111,239.932009205987,360.390004097098
"2015-03-09 06:16:30",-279.49475933874,286.111111111111,238.683909247565,359.147883336554
"2015-03-09 06:16:32",-295.248124806493,286.111111111111,237.435809289144,357.853375072663
"2015-03-09 06:16:38",-310.949024587858,286.111111111111,236.187709330722,356.982363823999
"2015-03-09 06:16:43",-295.258403436076,286.111111111111,237.436303609065,356.450822718981
"2015-03-09 06:16:46",-295.258403436076,286.111111111111,237.436303609065,355.416498004342
"2015-03-09 06:16:48",-310.95927683439,286.111111111111,236.188203650643,354.439812033947
"2015-03-09 06:17:01",-341.997066832445,286.111111111111,233.682095414319,353.44368762463
"2015-03-09 06:17:12",-357.766513132226,286.111111111111,232.445109433722,361.717330446007
"2015-03-09 06:17:14",-357.766513132226,286.111111111111,232.445109433722,360.601960961667
"2015-03-09 06:17:19",-373.096083070247,286.111111111111,231.189398101755,359.108871476843
"2015-03-09 06:17:33",-326.561167921511,286.111111111111,234.937881087274,367.597825654267
"2015-03-09 06:17:37",-342.100747083684,286.111111111111,233.687120817507,366.294770477105
"2015-03-09 06:17:45",-326.166886227667,286.111111111111,234.918828459599,364.807516252326
"2015-03-09 06:17:47",-326.166886227667,286.111111111111,234.918828459599,364.982132771496
"2015-03-09 06:18:16",-324.838435469951,286.111111111111,234.854752355767,363.101910194114
"2015-03-09 06:18:22",-355.983214010598,286.111111111111,232.358552438924,362.758053992114
"2015-03-09 06:18:49",-293.599803290851,286.111111111111,237.356669875449,362.363742810028
"2015-03-09 06:18:53",-309.304850485217,286.111111111111,236.108569917028,361.160112048769
"2015-03-09 06:18:58",-309.208520529011,286.111111111111,236.103941528607,360.644190089437
"2015-03-09 06:19:07",-324.84450071509,286.111111111111,234.855044496058,359.435232070704
"2015-03-09 06:19:16",-355.984018138708,286.111111111111,232.358591390963,358.743123868614
"2015-03-09 06:19:19",-355.923454928005,286.111111111111,232.355657899489,357.741237876439
"2015-03-09 06:19:23",-355.923454928005,286.111111111111,232.355657899489,356.682400983235
"2015-03-09 06:19:32",-386.897848323527,286.111111111111,229.861727946286,355.738655183749
"2015-03-09 06:19:48",-417.237677917764,286.111111111111,227.347556901912,354.831831954373
"2015-03-09 06:19:51",-417.237677917764,286.111111111111,227.347556901912,354.094198958222
"2015-03-09 06:19:53",-417.145239084575,286.888888888889,227.343024832198,353.218613121254
"2015-03-09 06:19:56",-432.614403904966,286.111111111111,226.104700753514,352.245686088098
"2015-03-09 06:20:27",-372.595529760622,286.111111111111,231.164999246269,351.462200543475
"2015-03-09 06:20:28",-388.028202346009,286.111111111111,229.916899287847,351.130495994449
"2015-03-09 06:20:31",-403.405379066934,286.111111111111,228.668799329426,350.558149882578
"2015-03-09 06:20:39",-418.72657180539,286.111111111111,227.420699371004,350.186631569612
"2015-03-09 06:20:41",-434.074677982962,286.111111111111,226.176718745257,350.088108517979
"2015-03-09 06:20:54",-449.282154785414,286.111111111111,224.928618786836,350.010452543925
"2015-03-09 06:20:58",-464.536932478547,286.111111111111,223.685734073609,349.592351330578
"2015-03-09 06:21:03",-434.180209424958,286.111111111111,226.181933990453,349.334156794495
"2015-03-09 06:21:12",-449.477548178016,286.111111111111,224.938313516493,349.194840265289
"2015-03-09 06:21:23",-494.778998658667,286.111111111111,221.195402930612,348.963192256175
"2015-03-09 06:21:29",-464.654719612404,286.111111111111,223.691602847455,348.602975505728
"2015-03-09 06:21:30",-479.746018882992,286.111111111111,222.443502889034,348.002658798111
"2015-03-09 06:21:33",-464.654719612404,286.111111111111,223.691602847455,347.280776423261
"2015-03-09 06:21:37",-494.778998658667,286.111111111111,221.195402930612,346.458633166503
"2015-03-09 06:21:41",-494.778998658667,286.111111111111,221.195402930612,345.614115843036
"2015-03-09 06:21:47",-464.68432846585,286.111111111111,223.6930784177,345.0135875183
"2015-03-09 06:21:50",-479.792318548321,286.111111111111,222.44581994516,345.070316142106
"2015-03-09 06:22:12",-464.882816719762,286.111111111111,223.702973301691,344.157192821951
"2015-03-09 06:22:14",-464.774643888849,286.111111111111,223.697580075998,343.375388257848
"2015-03-09 06:22:21",-464.873584828047,286.111111111111,223.702512959415,342.760399125471
"2015-03-09 06:22:23",-464.873584828047,286.111111111111,223.702512959415,342.024123037015
"2015-03-09 06:22:35",-495.004539127441,286.111111111111,221.206741792731,341.434801965177
"2015-03-09 06:23:01",-465.452611292549,286.111111111111,223.73140869704,341.36955592508
"2015-03-09 06:23:04",-480.540573296625,286.111111111111,222.483308738618,340.450748373031
"2015-03-09 06:23:07",-495.5701167691,286.111111111111,221.235208780197,339.66336755229
"2015-03-09 06:23:09",-510.540813956611,286.111111111111,219.987108821775,338.947930209921
"2015-03-09 06:23:10",-525.452246980192,286.111111111111,218.739008863353,338.53101664429
"2015-03-09 06:23:15",-510.540813956611,286.111111111111,219.987108821775,337.932066836659
"2015-03-09 06:23:18",-510.540813956611,286.111111111111,219.987108821775,337.439472302886
"2015-03-09 06:23:21",-510.540813956611,286.111111111111,219.987108821775,336.747283555145
"2015-03-09 06:23:26",-510.540813956611,286.111111111111,219.987108821775,336.220207935126
"2015-03-09 06:23:33",-525.611130494285,286.111111111111,218.747088053471,335.627162117799
"2015-03-09 06:23:40",-555.253045840174,286.111111111111,216.250888136627,334.85542579196
"2015-03-09 06:23:51",-555.272005750613,286.111111111111,216.251861937597,334.402278249962
"2015-03-09 06:23:53",-570.00234706354,286.111111111111,215.003761979175,333.824769477733
"2015-03-09 06:24:06",-585.060389779318,286.111111111111,213.775839176854,333.410195421091
"2015-03-09 06:24:12",-570.589496708968,286.111111111111,215.034102835115,333.060483163782
"2015-03-09 06:24:29",-511.414181770393,286.111111111111,220.031361471928,332.755405043088
"2015-03-09 06:24:38",-511.402698606174,286.111111111111,220.030778866702,332.703064538527
"2015-03-09 06:24:55",-481.340272704423,286.111111111111,222.523464342508,332.081851006617
"2015-03-09 06:25:03",-466.468997963825,286.111111111111,223.78224424175,331.795362566963
"2015-03-09 06:25:06",-481.54659039912,286.111111111111,222.533839368444,368.726648567755
"2015-03-09 06:25:08",-496.550408753632,286.111111111111,221.28466233903,367.82005341096
"2015-03-09 06:25:31",-495.697998636442,286.111111111111,221.241651984684,366.607754767223
"2015-03-09 06:25:46",-465.58159546189,286.111111111111,223.737851901528,365.266519829822
"2015-03-09 06:25:50",-480.707753977639,286.111111111111,222.491695775494,363.779802242348
"2015-03-09 06:25:54",-480.707753977639,286.111111111111,222.491695775494,362.568268192724
"2015-03-09 06:25:59",-450.475242217996,286.111111111111,224.987895692337,362.006601921515
"2015-03-09 06:26:03",-480.848490445366,286.111111111111,222.498759306988,361.056697738626
"2015-03-09 06:26:10",-465.780441867665,286.111111111111,223.747789540427,359.972872928277
"2015-03-09 06:26:37",-359.0190474342,286.111111111111,232.506115745923,358.643697936788
"2015-03-09 06:26:43",-343.427159176541,286.111111111111,233.751515029655,358.004616532133
"2015-03-09 06:26:48",-359.042116698613,286.111111111111,232.507241027044,357.282696968999
"2015-03-09 06:26:52",-343.644332279828,286.111111111111,233.762076596747,355.909645540527
"2015-03-09 06:26:54",-359.217979002069,286.111111111111,232.515821295592,354.676649467216
"2015-03-09 06:27:13",-359.278010986072,286.111111111111,232.518751045367,353.543057165969
"2015-03-09 06:27:15",-359.387677272352,286.111111111111,232.524104168414,352.374011376345
"2015-03-09 06:27:17",-374.916369524597,286.111111111111,231.27837013719,385.362221479036
"2015-03-09 06:27:21",-374.916369524597,286.111111111111,231.27837013719,388.337646228935
"2015-03-09 06:27:41",-359.575246636518,286.944444444444,232.533263152967,387.134511187252
"2015-03-09 06:27:44",-375.055023531412,286.944444444444,231.285163194545,385.80226578401
"2015-03-09 06:28:03",-390.345591538309,286.111111111111,230.030481822199,384.609300601996
"2015-03-09 06:28:21",-359.367425709659,286.111111111111,232.523115528572,383.476987631204
"2015-03-09 06:28:35",-359.245023610671,286.111111111111,232.517141106694,381.986272086716
"2015-03-09 06:28:40",-359.245023610671,286.111111111111,232.517141106694,380.409900088848
"2015-03-09 06:28:44",-374.725878610169,286.111111111111,231.269041148272,378.901463335324
"2015-03-09 06:28:52",-374.752283388698,286.111111111111,231.270334024454,377.421680206056
"2015-03-09 06:29:03",-374.576513323569,286.111111111111,231.261729215201,375.799046229356
"2015-03-09 06:29:08",-374.507534820975,286.111111111111,231.258353371838,374.625137780147
"2015-03-09 06:29:11",-389.933841274875,286.111111111111,230.010253413416,373.340559368947
"2015-03-09 06:29:25",-405.356705659976,286.111111111111,228.764731371744,372.3083291701
"2015-03-09 06:29:34",-420.633823335544,286.111111111111,227.514801004746,371.181733324869
"2015-03-09 06:29:40",-405.282407556359,286.111111111111,228.761070044799,369.848590909946
"2015-03-09 06:29:42",-420.61432205412,286.111111111111,227.513836478071,368.483785575898
"2015-03-09 06:29:45",-420.61432205412,286.111111111111,227.513836478071,367.372852410774
"2015-03-09 06:29:49",-435.871942570389,286.111111111111,226.265736519649,366.11206188087
"2015-03-09 06:29:51",-451.072386861669,286.111111111111,225.017636561227,364.818234066147
"2015-03-09 06:30:14",-467.424751883844,286.944444444444,223.830181217504,363.985881492148
"2015-03-09 06:30:41",-452.11144256988,286.944444444444,225.069503983182,362.599472668967
"2015-03-09 06:30:48",-437.975792259167,286.111111111111,226.370487261763,361.695293291561
"2015-03-09 06:31:03",-407.283796954763,286.111111111111,228.859940384408,360.789293746283
"2015-03-09 06:31:10",-422.522704043641,286.111111111111,227.608459690096,359.615570551103
"2015-03-09 06:31:14",-437.725322489565,286.111111111111,226.357984774341,358.369165025949
"2015-03-09 06:31:17",-452.918306540726,286.111111111111,225.109884815919,357.564338352325
"2015-03-09 06:31:20",-483.130235942854,286.111111111111,222.613684899076,356.736808673531
"2015-03-09 06:31:28",-498.106520589288,286.111111111111,221.36346366603,355.754038217633
"2015-03-09 06:31:31",-513.065627885645,286.111111111111,220.115363707609,354.960896231746
"2015-03-09 06:31:34",-527.861699815278,286.944444444444,218.861962696602,354.334785038439
"2015-03-09 06:31:35",-542.693276013519,286.944444444444,217.613424857048,353.682576036559
"2015-03-09 06:31:38",-542.755918337388,286.944444444444,217.616649810443,353.099742846559
"2015-03-09 06:31:53",-557.56384342177,286.944444444444,216.370022947307,352.41400745536
"2015-03-09 06:31:55",-557.571244219044,286.111111111111,216.370405975688,352.216187390361
