dateAndTime;lokrr
2015-03-22 09:44:51;182.246732
2015-03-22 09:45:14;182.000000
2015-03-22 09:45:17;182.000000
2015-03-22 09:46:13;227.179411
2015-03-22 09:46:15;249.938934
2015-03-22 09:46:23;248.176760
2015-03-22 09:47:17;256.099937
2015-03-22 09:49:02;191.486861
2015-03-22 09:49:24;210.405240
2015-03-22 09:51:47;211.518081
2015-03-22 09:52:00;213.845899
2015-03-22 09:54:34;236.938814
2015-03-22 09:57:13;232.237300
2015-03-22 09:57:16;192.838940
2015-03-22 09:58:23;192.725088
2015-03-22 10:00:28;182.115432
2015-03-22 10:00:55;182.007925
2015-03-22 10:03:15;182.000522
2015-03-22 10:03:34;182.416069
2015-03-22 10:03:50;182.672996
2015-03-22 10:04:26;182.410478
2015-03-22 10:05:23;182.000446
2015-03-22 10:05:24;182.000524
2015-03-22 10:05:34;182.000446
2015-03-22 10:06:46;235.439352
2015-03-22 10:06:56;225.568683
2015-03-22 10:06:59;204.870061
2015-03-22 10:07:16;204.870061
2015-03-22 10:07:25;188.019922
2015-03-22 10:07:28;183.279982
2015-03-22 10:07:57;184.679315
2015-03-22 10:08:03;182.227366
2015-03-22 10:09:20;194.475260
2015-03-22 10:09:24;184.628690
2015-03-22 10:10:41;214.963069
2015-03-22 10:10:45;195.480394
2015-03-22 10:12:34;182.000004
2015-03-22 10:13:40;182.000886
2015-03-22 10:14:51;182.000259
2015-03-22 10:15:55;182.000000
2015-03-22 10:16:59;182.000001
2015-03-22 10:17:10;182.000000
2015-03-22 10:18:56;182.000000
2015-03-22 10:20:07;182.000000
2015-03-22 10:20:23;182.000000
2015-03-22 10:20:24;182.000000
2015-03-22 10:20:31;182.000000
2015-03-22 10:20:38;182.000000
2015-03-22 10:21:23;182.000059
2015-03-22 10:21:40;182.000059
2015-03-22 10:22:34;216.446566
2015-03-22 10:22:54;192.641607
2015-03-22 10:23:18;192.641607
2015-03-22 10:23:20;192.641607
2015-03-22 10:23:23;187.948959
2015-03-22 10:23:28;186.308617
2015-03-22 10:23:31;186.702051
2015-03-22 10:23:51;186.702051
2015-03-22 10:24:58;198.038561
2015-03-22 10:25:15;203.161947
2015-03-22 10:25:22;198.419244
2015-03-22 10:25:32;203.161947
2015-03-22 10:25:35;268.454695
2015-03-22 10:26:21;278.353524
2015-03-22 10:27:17;204.034411
2015-03-22 10:27:20;195.078662
2015-03-22 10:28:15;196.628232
2015-03-22 10:28:23;229.318284
2015-03-22 10:28:25;229.318284
2015-03-22 10:28:31;233.474199
2015-03-22 10:29:48;208.205180
2015-03-22 10:30:19;191.851732
2015-03-22 10:30:25;207.871628
2015-03-22 10:31:11;215.843358
2015-03-22 10:31:28;197.417082
2015-03-22 10:31:33;238.055239
2015-03-22 10:31:39;238.055239
2015-03-22 10:31:41;234.581477
2015-03-22 10:31:51;246.037860
2015-03-22 10:31:54;226.078033
2015-03-22 10:31:55;228.961690
2015-03-22 10:33:14;230.017411
2015-03-22 10:33:15;237.780259
2015-03-22 10:33:18;230.861712
2015-03-22 10:34:43;227.570420
2015-03-22 10:35:21;242.989214
2015-03-22 10:35:32;267.549756
2015-03-22 10:37:00;186.625432
2015-03-22 10:38:43;182.000001
2015-03-22 10:38:49;182.000008
2015-03-22 10:39:27;182.000000
2015-03-22 10:39:27;182.000000
2015-03-22 10:39:31;182.000001
2015-03-22 10:41:10;182.000000
2015-03-22 10:41:53;182.000000
2015-03-22 10:42:33;182.000337
2015-03-22 10:42:35;186.651769
2015-03-22 10:43:28;182.211078
2015-03-22 10:44:18;182.017013
2015-03-22 10:44:24;182.102412
2015-03-22 10:44:28;182.102412
2015-03-22 10:44:42;182.091409
2015-03-22 10:45:23;182.000400
2015-03-22 10:46:32;182.000001
2015-03-22 10:46:53;182.000032
2015-03-22 10:47:26;237.836579
2015-03-22 10:47:30;237.836579
2015-03-22 10:47:32;460.079033
2015-03-22 10:48:46;187.024643
2015-03-22 10:49:21;233.052879
2015-03-22 10:49:26;228.376326
2015-03-22 10:49:28;332.725013
2015-03-22 10:49:48;228.376326
2015-03-22 10:49:54;228.376326
2015-03-22 10:50:18;236.668337
2015-03-22 10:50:30;236.668337
2015-03-22 10:50:55;328.678381
2015-03-22 10:51:18;533.122280
2015-03-22 10:51:26;731.949602
2015-03-22 10:51:42;536.475229
2015-03-22 10:52:31;321.329439
2015-03-22 10:52:53;397.833073
2015-03-22 10:53:39;313.602234
2015-03-22 10:54:20;323.944990
2015-03-22 10:54:31;290.242694
2015-03-22 10:55:39;218.237163
2015-03-22 10:56:20;214.117647
2015-03-22 10:56:24;244.554928
2015-03-22 10:56:25;272.432052
2015-03-22 10:56:36;227.476529
2015-03-22 10:57:14;220.347324
2015-03-22 10:57:36;375.548181
2015-03-22 10:57:54;389.352344
2015-03-22 10:58:01;509.567836
2015-03-22 10:58:06;235.680984
2015-03-22 10:58:38;232.213832
2015-03-22 10:59:04;397.265923
2015-03-22 10:59:51;454.217146
2015-03-22 10:59:58;611.703389
2015-03-22 11:00:03;615.999415
2015-03-22 11:00:08;446.364320
2015-03-22 11:00:09;243.072443
2015-03-22 11:01:40;192.996782
2015-03-22 11:02:53;250.897082
2015-03-22 11:03:26;236.788758
2015-03-22 11:03:58;196.721395
2015-03-22 11:04:14;182.025880
2015-03-22 11:05:30;436.225460
2015-03-22 11:06:11;415.807969
2015-03-22 11:06:14;297.776757
2015-03-22 11:07:14;211.972174
2015-03-22 11:08:12;182.742196
2015-03-22 11:09:28;182.000000
2015-03-22 11:09:36;182.000000
2015-03-22 11:10:02;182.000000
2015-03-22 11:10:04;182.000000
2015-03-22 11:10:53;182.000000
2015-03-22 11:11:20;182.000000
2015-03-22 11:11:24;182.000000
2015-03-22 11:12:33;182.000000
2015-03-22 11:12:39;182.000000
2015-03-22 11:12:44;182.000000
2015-03-22 11:13:14;182.000058
2015-03-22 11:13:16;182.000358
2015-03-22 11:13:27;182.000772
2015-03-22 11:14:18;182.993778
2015-03-22 11:14:33;184.054167
2015-03-22 11:15:05;182.151424
2015-03-22 11:17:19;183.889271
2015-03-22 11:17:21;186.070957
2015-03-22 11:17:48;182.123133
2015-03-22 11:18:06;208.501797
2015-03-22 11:18:30;183.868659
2015-03-22 11:19:14;184.625982
2015-03-22 11:19:41;182.833955
2015-03-22 11:19:43;184.609310
2015-03-22 11:19:46;252.206036
2015-03-22 11:19:52;408.816458
2015-03-22 11:20:23;191.112498
2015-03-22 11:21:02;182.001560
2015-03-22 11:21:16;182.000492
2015-03-22 11:21:24;182.000689
2015-03-22 11:21:27;182.000492
2015-03-22 11:21:32;182.012809
2015-03-22 11:21:34;182.405828
2015-03-22 11:21:36;186.883314
2015-03-22 11:21:38;204.119846
2015-03-22 11:23:41;182.018312
2015-03-22 11:23:44;182.027850
2015-03-22 11:24:31;203.483454
2015-03-22 11:24:34;222.162158
2015-03-22 11:24:51;182.525860
2015-03-22 11:24:55;188.332479
2015-03-22 11:24:58;193.229511
2015-03-22 11:25:08;195.857810
2015-03-22 11:25:10;193.508684
2015-03-22 11:25:20;203.174218
2015-03-22 11:25:23;256.903929
2015-03-22 11:25:46;320.559149
2015-03-22 11:25:54;320.559149
2015-03-22 11:25:55;273.910487
2015-03-22 11:26:04;279.708220
2015-03-22 11:26:06;279.708220
2015-03-22 11:26:31;325.750798
2015-03-22 11:26:42;215.193263
2015-03-22 11:26:46;273.115937
2015-03-22 11:26:49;345.214597
2015-03-22 11:26:52;325.429234
2015-03-22 11:26:54;267.020480
2015-03-22 11:26:55;238.306228
2015-03-22 11:26:58;210.107437
2015-03-22 11:27:00;210.107437
2015-03-22 11:27:35;294.423339
2015-03-22 11:27:52;402.074514
2015-03-22 11:28:01;425.571209
2015-03-22 11:28:02;370.083750
2015-03-22 11:28:16;270.775662
2015-03-22 11:28:53;411.219337
2015-03-22 11:28:58;404.407551
2015-03-22 11:29:00;432.298656
2015-03-22 11:29:05;329.606713
2015-03-22 11:30:02;281.634675
2015-03-22 11:30:12;246.291057
2015-03-22 11:30:25;246.291057
2015-03-22 11:30:27;216.926097
2015-03-22 11:31:12;211.135138
2015-03-22 11:32:14;188.323742
2015-03-22 11:33:34;182.000003
2015-03-22 11:33:49;182.000290
2015-03-22 11:35:07;182.000000
2015-03-22 11:35:24;182.000000
2015-03-22 11:35:59;182.000000
2015-03-22 11:36:06;182.000000
2015-03-22 11:36:30;182.000000
2015-03-22 11:40:22;182.000000
2015-03-22 11:40:36;182.000000
2015-03-22 11:40:55;182.003241
2015-03-22 11:40:58;182.000833
2015-03-22 11:41:29;182.000000
2015-03-22 11:42:04;182.000000
2015-03-22 11:42:10;182.000000
2015-03-22 11:42:40;183.647342
2015-03-22 11:43:25;193.386015
2015-03-22 11:44:53;182.281444
2015-03-22 11:44:55;183.749253
2015-03-22 11:45:04;219.336420
2015-03-22 11:45:15;229.596610
2015-03-22 11:45:23;523.010119
2015-03-22 11:45:52;268.735266
2015-03-22 11:46:05;206.088006
2015-03-22 11:47:38;182.008661
2015-03-22 11:47:47;182.000001
2015-03-22 11:48:06;182.447160
2015-03-22 11:48:35;182.000150
2015-03-22 11:49:56;182.000000
2015-03-22 11:50:15;182.000000
2015-03-22 11:50:41;182.000000
2015-03-22 11:50:58;182.000000
2015-03-22 11:51:00;182.000000
2015-03-22 11:51:23;182.000000
2015-03-22 11:51:28;182.000129
2015-03-22 11:51:44;182.006224
2015-03-22 11:51:54;182.000129
2015-03-22 11:52:04;187.961844
2015-03-22 11:52:06;194.354524
2015-03-22 11:52:09;194.354524
2015-03-22 11:52:16;194.354524
2015-03-22 11:52:18;194.232267
2015-03-22 11:53:31;182.910588
2015-03-22 11:53:39;182.910588
2015-03-22 11:53:44;187.844399
2015-03-22 11:53:51;194.108206
2015-03-22 11:54:34;198.083091
2015-03-22 11:54:37;196.969358
2015-03-22 11:54:39;200.733295
2015-03-22 11:54:47;221.872778
2015-03-22 11:54:54;239.019800
2015-03-22 11:55:00;289.106887
2015-03-22 11:55:10;493.381422
2015-03-22 11:55:33;594.763889
2015-03-22 11:55:37;404.252950
2015-03-22 11:56:21;405.166798
2015-03-22 11:56:24;405.166798
2015-03-22 11:56:45;275.877269
2015-03-22 11:56:55;277.512780
2015-03-22 11:57:32;264.473941
2015-03-22 11:57:40;274.009515
2015-03-22 11:57:52;277.702385
2015-03-22 11:58:19;582.807263
2015-03-22 11:59:07;253.262515
2015-03-22 11:59:23;236.848030
2015-03-22 12:00:32;218.627018
2015-03-22 12:01:17;201.625205
2015-03-22 12:02:16;183.552473
2015-03-22 12:03:23;182.002188
2015-03-22 12:03:39;182.204093
2015-03-22 12:04:08;182.079636
2015-03-22 12:04:47;182.000131
2015-03-22 12:04:59;184.374410
2015-03-22 12:05:03;182.022536
2015-03-22 12:05:04;182.127653
2015-03-22 12:05:20;181.996702
2015-03-22 12:06:06;181.979915
2015-03-22 12:06:07;181.454481
2015-03-22 12:06:22;181.453540
2015-03-22 12:07:18;196.679062
2015-03-22 12:07:22;275.031584
2015-03-22 12:07:38;182.646989
2015-03-22 12:09:02;182.000000
2015-03-22 12:09:18;181.961673
2015-03-22 12:09:26;182.085102
2015-03-22 12:09:34;182.666764
2015-03-22 12:09:52;182.392874
2015-03-22 12:10:33;182.120039
2015-03-22 12:10:37;184.094702
2015-03-22 12:11:23;181.999996
2015-03-22 12:11:25;181.999748
2015-03-22 12:11:37;182.191790
2015-03-22 12:11:44;185.368903
2015-03-22 12:11:46;198.587183
2015-03-22 12:12:07;182.612075
2015-03-22 12:12:21;182.071436
2015-03-22 12:12:43;221.864251
2015-03-22 12:13:30;380.896304
2015-03-22 12:13:51;392.515190
2015-03-22 12:14:18;492.419615
2015-03-22 12:14:26;236.415899
2015-03-22 12:14:52;220.433903
2015-03-22 12:14:55;193.463817
2015-03-22 12:15:08;277.800201
2015-03-22 12:15:16;353.588974
2015-03-22 12:15:57;573.678198
2015-03-22 12:16:04;510.278791
2015-03-22 12:16:32;428.556904
2015-03-22 12:16:35;428.556904
2015-03-22 12:17:43;401.446874
2015-03-22 12:17:45;401.446874
2015-03-22 12:17:49;507.116315
2015-03-22 12:18:00;291.737084
2015-03-22 12:18:56;308.192777
2015-03-22 12:18:58;268.814848
2015-03-22 12:19:07;229.977474
2015-03-22 12:19:28;228.775694
2015-03-22 12:20:02;185.140567
2015-03-22 12:20:46;188.989905
2015-03-22 12:20:48;184.556119
2015-03-22 12:21:16;188.184329
2015-03-22 12:21:38;186.252851
2015-03-22 12:23:32;185.186664
2015-03-22 12:23:34;183.178397
2015-03-22 12:23:37;183.851638
2015-03-22 12:23:42;184.892391
2015-03-22 12:24:28;185.962597
2015-03-22 12:25:03;186.203346
2015-03-22 12:25:05;186.879288
2015-03-22 12:25:08;186.601456
2015-03-22 12:25:15;186.721662
2015-03-22 12:25:36;182.509431
2015-03-22 12:25:38;182.079006
2015-03-22 12:25:48;182.012076
2015-03-22 12:26:53;185.917166
2015-03-22 12:27:24;183.795201
2015-03-22 12:27:31;182.068838
2015-03-22 12:27:36;182.068838
2015-03-22 12:27:51;182.006635
2015-03-22 12:27:53;182.068800
2015-03-22 12:27:57;196.428961
2015-03-22 12:27:59;250.605162
2015-03-22 12:28:01;250.605162
2015-03-22 12:28:30;300.535212
2015-03-22 12:28:35;218.357692
2015-03-22 12:28:37;303.396082
2015-03-22 12:28:45;192.514274
2015-03-22 12:28:45;192.514274
2015-03-22 12:28:57;384.725460
2015-03-22 12:28:58;323.318264
2015-03-22 12:29:02;268.558271
2015-03-22 12:29:15;484.824350
2015-03-22 12:29:30;199.905950
2015-03-22 12:29:58;199.074059
2015-03-22 12:30:08;369.680041
2015-03-22 12:30:19;423.756253
2015-03-22 12:30:30;250.227986
2015-03-22 12:31:24;241.486433
2015-03-22 12:31:38;280.912791
2015-03-22 12:31:40;326.732466
2015-03-22 12:31:59;201.655439
2015-03-22 12:32:03;211.640476
2015-03-22 12:33:12;369.671793
2015-03-22 12:33:16;386.130906
2015-03-22 12:33:24;426.488663
2015-03-22 12:33:43;417.892187
2015-03-22 12:33:52;339.882650
2015-03-22 12:34:27;301.083968
2015-03-22 12:34:33;301.083968
2015-03-22 12:34:51;398.066442
2015-03-22 12:36:03;800.248042
2015-03-22 12:36:34;287.175126
2015-03-22 12:36:46;193.056496
2015-03-22 12:36:55;183.733256
2015-03-22 12:37:04;182.851149
2015-03-22 12:37:27;193.171321
2015-03-22 12:38:05;224.914826
2015-03-22 12:39:29;184.791998
2015-03-22 12:39:57;262.008581
2015-03-22 12:40:05;284.257476
2015-03-22 12:40:06;319.369418
2015-03-22 12:40:35;216.906627
2015-03-22 12:40:37;226.831550
2015-03-22 12:40:52;265.904975
2015-03-22 12:41:08;213.534204
2015-03-22 12:41:40;265.156835
2015-03-22 12:42:02;199.434657
2015-03-22 12:43:01;198.995274
2015-03-22 12:43:19;193.518252
2015-03-22 12:43:27;199.500819
2015-03-22 12:43:50;200.574656
2015-03-22 12:43:57;203.217792
2015-03-22 12:44:52;225.381731
2015-03-22 12:45:58;191.553285
2015-03-22 12:46:32;316.265668
2015-03-22 12:46:36;316.265668
2015-03-22 12:46:38;276.372869
2015-03-22 12:46:40;237.866455
2015-03-22 12:46:49;304.577091
2015-03-22 12:46:51;253.372756
2015-03-22 12:46:54;253.372756
2015-03-22 12:47:01;221.450896
2015-03-22 12:47:18;312.938004
2015-03-22 12:47:54;370.686784
2015-03-22 12:48:02;522.287595
2015-03-22 12:48:07;522.287595
2015-03-22 12:48:15;253.806909
2015-03-22 12:48:46;253.806909
2015-03-22 12:49:18;322.700742
2015-03-22 12:49:33;242.416480
2015-03-22 12:49:38;224.362015
2015-03-22 12:49:51;197.661755
2015-03-22 12:50:17;272.715858
2015-03-22 12:50:54;182.397307
2015-03-22 12:50:59;182.397307
2015-03-22 12:51:16;187.680086
2015-03-22 12:51:30;187.680086
2015-03-22 12:51:36;187.680086
2015-03-22 12:51:46;199.795167
2015-03-22 12:52:04;511.686782
2015-03-22 12:52:46;186.234446
2015-03-22 12:53:00;196.276716
2015-03-22 12:53:02;204.185365
2015-03-22 12:53:10;193.297937
2015-03-22 12:53:15;182.888673
2015-03-22 12:53:17;433.254476
2015-03-22 12:53:31;345.330633
2015-03-22 12:53:42;345.330633
2015-03-22 12:54:01;288.799232
2015-03-22 12:54:08;263.480472
2015-03-22 12:54:11;263.480472
2015-03-22 12:54:21;238.949335
2015-03-22 12:54:39;236.953782
2015-03-22 12:54:46;243.167525
2015-03-22 12:54:52;264.725402
2015-03-22 12:54:57;294.100389
2015-03-22 12:54:59;383.970281
2015-03-22 12:55:00;347.249114
2015-03-22 12:55:17;347.249114
2015-03-22 12:55:18;347.249114
2015-03-22 12:55:21;410.770714
2015-03-22 12:55:27;400.228583
2015-03-22 12:55:36;317.072940
2015-03-22 12:56:07;345.925891
2015-03-22 12:56:12;539.552114
2015-03-22 12:56:58;539.767287
2015-03-22 12:57:03;778.431667
2015-03-22 12:57:22;773.699155
2015-03-22 12:57:45;251.646088
2015-03-22 12:57:51;299.991692
2015-03-22 12:57:53;283.862456
2015-03-22 12:58:12;274.973521
2015-03-22 12:58:15;280.795977
2015-03-22 12:58:20;279.881938
2015-03-22 12:58:23;279.881938
2015-03-22 12:58:27;283.880950
2015-03-22 12:58:34;276.025436
2015-03-22 12:58:37;255.616527
2015-03-22 12:58:42;222.805251
2015-03-22 12:58:45;218.454582
2015-03-22 12:58:56;442.245345
2015-03-22 12:59:20;605.536314
2015-03-22 12:59:25;605.536314
2015-03-22 12:59:46;462.603140
2015-03-22 12:59:53;462.588441
2015-03-22 12:59:56;300.607241
2015-03-22 13:00:48;190.432979
2015-03-22 13:01:05;200.225776
2015-03-22 13:01:17;198.217286
2015-03-22 13:01:20;188.804519
2015-03-22 13:01:36;224.044172
2015-03-22 13:02:03;200.138404
2015-03-22 13:02:49;256.709277
2015-03-22 13:03:47;451.053388
2015-03-22 13:03:51;445.683761
2015-03-22 13:03:57;326.779522
2015-03-22 13:04:25;378.155470
2015-03-22 13:05:28;184.959473
2015-03-22 13:05:53;183.074061
2015-03-22 13:06:36;182.005408
2015-03-22 13:07:06;182.170989
2015-03-22 13:07:29;182.154861
2015-03-22 13:07:36;224.490087
2015-03-22 13:07:36;224.490087
2015-03-22 13:07:40;218.500868
2015-03-22 13:07:50;183.222591
2015-03-22 13:08:09;184.242066
2015-03-22 13:08:19;196.929659
2015-03-22 13:08:41;342.444304
2015-03-22 13:08:58;349.938271
2015-03-22 13:09:00;673.594335
2015-03-22 13:09:08;680.668561
2015-03-22 13:09:21;680.668561
2015-03-22 13:09:30;893.955401
2015-03-22 13:09:35;723.902404
2015-03-22 13:10:08;595.057522
2015-03-22 13:10:14;741.450659
2015-03-22 13:10:31;193.372338
2015-03-22 13:10:31;193.372338
2015-03-22 13:10:51;216.364755
2015-03-22 13:10:56;214.438394
2015-03-22 13:11:00;214.438394
2015-03-22 13:11:15;218.866952
2015-03-22 13:11:49;184.008039
2015-03-22 13:11:50;192.242908
2015-03-22 13:11:52;192.242908
2015-03-22 13:12:04;182.004061
2015-03-22 13:12:23;219.362527
2015-03-22 13:12:25;243.398002
2015-03-22 13:12:37;295.320642
2015-03-22 13:12:38;340.789599
2015-03-22 13:13:15;531.226072
2015-03-22 13:13:28;591.616127
2015-03-22 13:13:47;639.318289
2015-03-22 13:13:51;639.318289
2015-03-22 13:14:10;588.057563
2015-03-22 13:14:12;588.057563
2015-03-22 13:14:24;694.893779
2015-03-22 13:14:35;592.874826
2015-03-22 13:14:52;336.302960
2015-03-22 13:15:39;288.052685
2015-03-22 13:15:52;338.641224
2015-03-22 13:16:15;393.661603
2015-03-22 13:16:40;333.972919
2015-03-22 13:17:31;189.030020
2015-03-22 13:17:35;193.554394
2015-03-22 13:17:43;185.848868
2015-03-22 13:17:44;192.824545
2015-03-22 13:17:46;192.824545
2015-03-22 13:18:48;222.254664
2015-03-22 13:18:55;485.802370
2015-03-22 13:18:58;485.802370
2015-03-22 13:19:39;225.900132
2015-03-22 13:19:45;375.705129
2015-03-22 13:19:51;475.219998
2015-03-22 13:19:55;497.834740
2015-03-22 13:20:07;384.434697
2015-03-22 13:20:13;232.630774
2015-03-22 13:20:55;218.813903
2015-03-22 13:21:23;217.635930
2015-03-22 13:21:28;275.753751
2015-03-22 13:21:48;391.251254
2015-03-22 13:21:58;397.170551
2015-03-22 13:22:10;678.883921
2015-03-22 13:22:21;455.893253
2015-03-22 13:22:23;278.428903
2015-03-22 13:22:29;440.448522
2015-03-22 13:22:42;498.663714
2015-03-22 13:23:06;361.566072
2015-03-22 13:23:08;395.157821
2015-03-22 13:23:27;443.606961
2015-03-22 13:24:02;463.973050
2015-03-22 13:24:08;357.583549
2015-03-22 13:24:11;392.701737
2015-03-22 13:24:14;392.701737
2015-03-22 13:24:25;448.894123
2015-03-22 13:24:37;513.668526
2015-03-22 13:24:45;700.436423
2015-03-22 13:24:57;598.899563
2015-03-22 13:24:58;598.899563
2015-03-22 13:25:22;229.749463
2015-03-22 13:25:39;224.478465
2015-03-22 13:26:00;222.878734
2015-03-22 13:26:09;254.916331
2015-03-22 13:26:16;273.727870
2015-03-22 13:26:27;273.727870
2015-03-22 13:26:29;273.727870
2015-03-22 13:26:35;273.727870
2015-03-22 13:26:48;201.948683
2015-03-22 13:26:50;201.948683
2015-03-22 13:26:53;200.743643
2015-03-22 13:26:58;203.202942
2015-03-22 13:27:07;205.135492
2015-03-22 13:27:12;193.952993
2015-03-22 13:27:15;193.952993
2015-03-22 13:27:17;184.814524
2015-03-22 13:27:22;184.814524
2015-03-22 13:27:23;182.994973
2015-03-22 13:27:50;208.996785
2015-03-22 13:28:19;417.891918
2015-03-22 13:29:00;318.641440
2015-03-22 13:29:17;373.191678
2015-03-22 13:29:22;540.555254
2015-03-22 13:29:29;507.724651
2015-03-22 13:29:32;432.606042
2015-03-22 13:29:45;518.950624
2015-03-22 13:29:50;480.530768
2015-03-22 13:29:54;521.191731
2015-03-22 13:29:56;372.765706
2015-03-22 13:30:17;344.530796
2015-03-22 13:30:21;383.751814
2015-03-22 13:30:34;337.458293
2015-03-22 13:31:32;328.641256
2015-03-22 13:31:36;329.287421
2015-03-22 13:31:51;319.267721
2015-03-22 13:31:53;500.964135
2015-03-22 13:31:58;323.687827
2015-03-22 13:32:28;221.019392
2015-03-22 13:32:30;221.019392
2015-03-22 13:32:31;221.019392
2015-03-22 13:32:43;232.267502
2015-03-22 13:33:29;182.016486
2015-03-22 13:34:06;182.024540
2015-03-22 13:34:08;182.017749
2015-03-22 13:34:21;182.014538
