dateAndTime;lokrr
2015-02-27 06:33:55;244.607302
2015-02-27 06:33:59;211.036963
2015-02-27 06:34:03;243.947947
2015-02-27 06:34:14;238.765461
2015-02-27 06:34:16;218.796237
2015-02-27 06:34:17;237.036657
2015-02-27 06:34:23;182.015225
2015-02-27 06:34:34;261.780594
2015-02-27 06:34:41;340.022593
2015-02-27 06:34:45;351.216056
2015-02-27 06:34:47;362.374871
2015-02-27 06:34:53;186.128745
2015-02-27 06:34:56;235.531624
2015-02-27 06:35:06;439.196038
2015-02-27 06:35:14;709.442064
2015-02-27 06:35:17;666.328575
2015-02-27 06:35:43;356.822641
2015-02-27 06:35:45;384.527360
2015-02-27 06:35:49;372.812482
2015-02-27 06:36:05;342.522092
2015-02-27 06:36:11;326.405207
2015-02-27 06:36:15;342.480638
2015-02-27 06:36:20;379.314610
2015-02-27 06:36:23;369.437775
2015-02-27 06:36:27;334.042552
2015-02-27 06:36:38;308.359895
2015-02-27 06:36:40;320.044609
2015-02-27 06:36:58;391.549432
2015-02-27 06:37:01;377.254659
2015-02-27 06:37:19;395.630312
2015-02-27 06:37:22;408.800009
2015-02-27 06:37:25;434.007841
2015-02-27 06:37:27;397.489414
2015-02-27 06:37:30;400.416370
2015-02-27 06:37:32;394.742565
2015-02-27 06:37:34;396.963285
2015-02-27 06:37:36;435.879815
2015-02-27 06:37:49;399.570220
2015-02-27 06:37:55;297.862461
2015-02-27 06:38:05;217.906253
2015-02-27 06:38:26;220.558078
2015-02-27 06:38:43;182.001583
2015-02-27 06:38:45;421.946879
2015-02-27 06:38:49;183.629615
2015-02-27 06:38:55;182.516566
2015-02-27 06:39:00;372.807275
2015-02-27 06:39:09;361.178780
2015-02-27 06:39:27;183.562031
2015-02-27 06:39:31;374.446328
2015-02-27 06:39:34;238.920775
2015-02-27 06:39:39;269.287785
2015-02-27 06:39:41;237.197553
2015-02-27 06:39:42;274.538495
2015-02-27 06:39:44;183.516053
2015-02-27 06:39:47;270.084284
2015-02-27 06:39:51;297.952667
2015-02-27 06:39:54;313.131834
2015-02-27 06:39:56;257.603829
2015-02-27 06:40:02;315.910715
2015-02-27 06:40:11;441.264028
2015-02-27 06:40:21;514.107240
2015-02-27 06:40:40;493.500067
2015-02-27 06:40:42;480.697114
2015-02-27 06:40:44;469.883583
2015-02-27 06:40:49;461.367273
2015-02-27 06:40:52;455.066000
2015-02-27 06:40:54;463.280697
2015-02-27 06:40:56;456.691140
2015-02-27 06:40:58;447.684820
2015-02-27 06:41:00;422.447584
2015-02-27 06:41:02;420.920602
2015-02-27 06:41:15;417.643895
2015-02-27 06:41:25;464.083703
2015-02-27 06:41:30;456.172503
2015-02-27 06:41:32;454.672987
2015-02-27 06:41:39;448.583132
2015-02-27 06:41:43;450.783422
2015-02-27 06:41:44;447.564498
2015-02-27 06:41:50;442.418667
2015-02-27 06:41:52;414.632892
2015-02-27 06:41:54;493.336640
2015-02-27 06:41:59;482.095935
2015-02-27 06:42:02;475.389872
2015-02-27 06:42:05;464.274530
2015-02-27 06:42:08;438.779332
2015-02-27 06:42:17;445.846879
2015-02-27 06:42:23;427.445886
2015-02-27 06:42:29;445.574020
2015-02-27 06:42:33;448.711499
2015-02-27 06:42:36;430.689567
2015-02-27 06:42:43;398.294436
2015-02-27 06:42:49;403.153541
2015-02-27 06:42:51;402.324134
2015-02-27 06:42:54;623.885198
2015-02-27 06:43:02;475.713083
2015-02-27 06:43:05;407.908370
2015-02-27 06:43:12;456.382992
2015-02-27 06:43:21;551.202612
2015-02-27 06:43:26;403.058189
2015-02-27 06:43:28;399.949806
2015-02-27 06:43:41;483.373858
2015-02-27 06:43:49;425.165977
2015-02-27 06:43:54;476.815826
2015-02-27 06:44:03;465.429907
2015-02-27 06:44:05;407.242885
2015-02-27 06:44:09;471.338612
2015-02-27 06:44:27;460.901149
2015-02-27 06:44:33;634.846330
2015-02-27 06:44:40;471.360456
2015-02-27 06:44:42;462.720070
2015-02-27 06:44:45;397.142469
2015-02-27 06:44:50;461.650383
2015-02-27 06:44:54;582.670336
2015-02-27 06:45:04;473.106177
2015-02-27 06:45:07;426.918317
2015-02-27 06:45:13;420.400167
2015-02-27 06:45:14;415.870864
2015-02-27 06:45:16;416.723694
2015-02-27 06:45:19;414.545608
2015-02-27 06:45:22;320.044642
2015-02-27 06:45:29;458.702097
2015-02-27 06:45:30;584.919341
2015-02-27 06:45:38;454.279717
2015-02-27 06:45:52;412.989732
2015-02-27 06:45:55;1092.299506
2015-02-27 06:45:57;851.370105
2015-02-27 06:46:07;850.775455
2015-02-27 06:46:11;341.162342
2015-02-27 06:46:14;733.752122
2015-02-27 06:46:16;352.481315
2015-02-27 06:46:22;443.269874
2015-02-27 06:46:25;558.402864
2015-02-27 06:46:38;502.796047
2015-02-27 06:46:45;441.735380
2015-02-27 06:46:49;447.878221
2015-02-27 06:46:51;443.137198
2015-02-27 06:47:02;477.601727
2015-02-27 06:47:04;407.627542
2015-02-27 06:47:10;464.215768
2015-02-27 06:47:13;459.721718
2015-02-27 06:47:16;348.990188
2015-02-27 06:47:19;364.312443
2015-02-27 06:47:21;371.500834
2015-02-27 06:47:26;479.632000
2015-02-27 06:47:35;576.655993
2015-02-27 06:47:38;492.658630
2015-02-27 06:47:47;442.980895
2015-02-27 06:47:55;305.282387
2015-02-27 06:47:59;331.248324
2015-02-27 06:48:28;313.926634
2015-02-27 06:48:33;628.509213
2015-02-27 06:48:38;250.890878
2015-02-27 06:48:48;367.028898
2015-02-27 06:48:55;365.790294
2015-02-27 06:48:57;277.789381
2015-02-27 06:49:09;395.450597
2015-02-27 06:49:27;344.193806
2015-02-27 06:49:31;432.323604
2015-02-27 06:49:36;454.081770
2015-02-27 06:49:38;406.485637
2015-02-27 06:49:42;437.833578
2015-02-27 06:49:53;397.677994
2015-02-27 06:50:02;390.917722
2015-02-27 06:50:03;436.844488
2015-02-27 06:50:14;191.246239
2015-02-27 06:50:53;444.584636
2015-02-27 06:50:54;182.585130
2015-02-27 06:51:20;276.312798
2015-02-27 06:51:22;332.265494
2015-02-27 06:51:24;349.049538
2015-02-27 06:51:40;340.107385
2015-02-27 06:51:43;352.221227
2015-02-27 06:51:51;182.460851
2015-02-27 06:52:01;221.487142
2015-02-27 06:52:07;292.641191
2015-02-27 06:52:09;328.018648
2015-02-27 06:52:14;344.472701
2015-02-27 06:52:16;435.909299
2015-02-27 06:52:21;342.483361
2015-02-27 06:52:26;531.755783
2015-02-27 06:52:32;495.509232
2015-02-27 06:52:38;334.498465
2015-02-27 06:52:44;432.436541
2015-02-27 06:52:48;408.639509
2015-02-27 06:52:50;457.866589
2015-02-27 06:52:59;467.340694
2015-02-27 06:53:01;457.569279
2015-02-27 06:53:01;457.569279
2015-02-27 06:53:08;409.212507
2015-02-27 06:53:29;192.234023
2015-02-27 06:53:33;439.802652
2015-02-27 06:53:50;541.923263
2015-02-27 06:53:56;433.984306
2015-02-27 06:53:58;387.517378
2015-02-27 06:54:05;407.261164
2015-02-27 06:54:10;314.098623
2015-02-27 06:54:16;953.247946
2015-02-27 06:54:18;238.374532
2015-02-27 06:54:26;1010.153672
2015-02-27 06:54:27;206.663745
2015-02-27 06:54:35;287.265114
2015-02-27 06:54:38;320.915596
2015-02-27 06:54:41;754.403645
2015-02-27 06:54:43;616.773354
2015-02-27 06:54:53;350.033739
2015-02-27 06:54:55;351.075168
2015-02-27 06:54:57;298.644019
2015-02-27 06:55:00;337.851661
2015-02-27 06:55:20;182.043013
2015-02-27 06:55:45;291.670906
2015-02-27 06:55:51;182.216240
2015-02-27 06:55:54;293.333336
2015-02-27 06:56:03;314.630185
2015-02-27 06:56:08;321.574270
2015-02-27 06:56:12;310.886548
2015-02-27 06:56:20;319.709554
2015-02-27 06:56:22;326.364820
2015-02-27 06:56:24;328.939430
2015-02-27 06:56:42;333.920605
2015-02-27 06:56:52;318.074060
2015-02-27 06:56:55;351.751032
2015-02-27 06:56:57;358.250492
2015-02-27 06:57:00;374.797124
2015-02-27 06:57:28;188.644863
2015-02-27 06:57:31;936.037949
2015-02-27 06:57:39;315.245267
2015-02-27 06:57:51;434.935466
2015-02-27 06:57:58;362.652980
2015-02-27 06:58:01;314.998473
2015-02-27 06:58:03;290.612157
2015-02-27 06:58:13;233.120951
2015-02-27 06:58:16;603.963503
2015-02-27 06:58:19;292.354583
2015-02-27 06:58:20;182.174887
2015-02-27 06:58:30;812.724394
2015-02-27 06:58:36;300.514228
2015-02-27 06:58:40;210.810228
2015-02-27 06:58:51;193.357252
2015-02-27 06:59:00;302.229042
2015-02-27 06:59:19;237.510553
2015-02-27 06:59:56;200.314032
2015-02-27 07:00:00;449.579066
2015-02-27 07:00:10;475.912045
2015-02-27 07:00:18;288.387998
2015-02-27 07:00:29;733.441087
2015-02-27 07:00:33;2123.995449
2015-02-27 07:00:37;274.897527
2015-02-27 07:00:40;217.049080
2015-02-27 07:01:04;289.875668
2015-02-27 07:01:39;388.377660
2015-02-27 07:01:41;423.242801
2015-02-27 07:01:44;475.852811
2015-02-27 07:01:46;182.152206
2015-02-27 07:01:51;420.386861
2015-02-27 07:01:55;437.443904
2015-02-27 07:01:58;391.875676
2015-02-27 07:02:00;182.039087
2015-02-27 07:02:05;318.668393
2015-02-27 07:02:28;182.000000
2015-02-27 07:02:32;315.332493
2015-02-27 07:03:01;241.949547
2015-02-27 07:03:08;309.900728
2015-02-27 07:03:16;581.518931
2015-02-27 07:03:22;273.667101
2015-02-27 07:03:53;329.884010
2015-02-27 07:03:57;289.852791
2015-02-27 07:03:59;242.372373
2015-02-27 07:04:10;274.521921
2015-02-27 07:04:13;289.106208
2015-02-27 07:04:16;305.013005
2015-02-27 07:04:16;305.013005
2015-02-27 07:04:36;185.535645
2015-02-27 07:04:40;191.068299
2015-02-27 07:04:53;310.583426
2015-02-27 07:05:05;189.261848
2015-02-27 07:05:07;301.185749
2015-02-27 07:05:49;333.361372
2015-02-27 07:05:51;322.412742
2015-02-27 07:05:57;319.278039
2015-02-27 07:06:01;316.562737
2015-02-27 07:06:03;262.227251
2015-02-27 07:06:13;257.987264
2015-02-27 07:06:24;278.674197
2015-02-27 07:06:27;313.794739
2015-02-27 07:06:38;331.080961
2015-02-27 07:07:04;197.276144
2015-02-27 07:07:26;250.271097
2015-02-27 07:07:51;315.413702
2015-02-27 07:07:57;275.890082
2015-02-27 07:08:07;292.106656
2015-02-27 07:08:17;189.997022
2015-02-27 07:08:23;254.015985
2015-02-27 07:08:31;290.848837
2015-02-27 07:08:37;201.984740
2015-02-27 07:08:39;281.697206
2015-02-27 07:08:45;342.580434
2015-02-27 07:08:54;225.635271
2015-02-27 07:09:03;351.372135
2015-02-27 07:09:06;301.376124
2015-02-27 07:09:14;372.074328
2015-02-27 07:09:16;317.388159
2015-02-27 07:09:20;335.331242
2015-02-27 07:09:40;199.109906
2015-02-27 07:09:46;322.003108
2015-02-27 07:09:48;205.387804
2015-02-27 07:10:31;362.360966
2015-02-27 07:10:37;436.378251
2015-02-27 07:10:43;415.526880
2015-02-27 07:11:06;394.237501
2015-02-27 07:11:13;390.680853
2015-02-27 07:11:23;314.344665
2015-02-27 07:11:24;330.742320
2015-02-27 07:11:36;205.010003
2015-02-27 07:11:42;391.407948
2015-02-27 07:11:53;283.370041
2015-02-27 07:11:56;244.724208
2015-02-27 07:11:59;189.275899
2015-02-27 07:12:11;294.601656
2015-02-27 07:12:13;288.159630
2015-02-27 07:12:15;212.347672
2015-02-27 07:12:22;190.899587
2015-02-27 07:12:35;285.892310
2015-02-27 07:12:44;247.320054
2015-02-27 07:13:09;315.927272
2015-02-27 07:13:32;268.874953
2015-02-27 07:14:03;312.402472
2015-02-27 07:14:20;311.676466
2015-02-27 07:14:32;261.025987
2015-02-27 07:14:35;320.288715
2015-02-27 07:14:43;274.471649
2015-02-27 07:14:50;325.004210
2015-02-27 07:14:54;277.665198
2015-02-27 07:14:59;269.813972
2015-02-27 07:15:02;342.026567
2015-02-27 07:15:15;379.034566
2015-02-27 07:15:26;347.804650
2015-02-27 07:15:33;433.495048
2015-02-27 07:15:39;359.260119
2015-02-27 07:15:58;353.336911
2015-02-27 07:15:59;418.831546
2015-02-27 07:16:00;430.276458
2015-02-27 07:16:13;393.534796
2015-02-27 07:16:41;371.764862
2015-02-27 07:17:02;397.643979
2015-02-27 07:17:27;380.590810
2015-02-27 07:17:35;378.291299
2015-02-27 07:17:41;367.367160
2015-02-27 07:17:45;359.111820
2015-02-27 07:17:48;408.473946
2015-02-27 07:17:51;412.388126
2015-02-27 07:17:54;397.815739
2015-02-27 07:17:54;397.815739
2015-02-27 07:17:59;406.144352
2015-02-27 07:18:01;666.615420
2015-02-27 07:18:21;442.847374
2015-02-27 07:18:59;183.240760
2015-02-27 07:19:00;302.005107
2015-02-27 07:19:06;336.239601
2015-02-27 07:19:14;626.610024
2015-02-27 07:19:17;336.859059
2015-02-27 07:19:28;523.898347
2015-02-27 07:19:38;248.644534
2015-02-27 07:19:42;224.053450
2015-02-27 07:19:43;318.472373
2015-02-27 07:19:53;328.683472
2015-02-27 07:19:55;336.085549
2015-02-27 07:19:58;342.178097
2015-02-27 07:20:01;355.582206
2015-02-27 07:20:03;360.478261
2015-02-27 07:20:18;347.819565
2015-02-27 07:20:25;480.986273
2015-02-27 07:20:30;344.985364
2015-02-27 07:20:37;375.748905
2015-02-27 07:20:44;375.831220
2015-02-27 07:20:49;374.391553
2015-02-27 07:20:52;373.395515
2015-02-27 07:20:54;367.491577
2015-02-27 07:21:10;387.321799
2015-02-27 07:21:17;291.823602
2015-02-27 07:21:29;348.748258
2015-02-27 07:21:40;566.894686
2015-02-27 07:21:51;702.320768
2015-02-27 07:21:54;614.486563
2015-02-27 07:22:06;542.004928
2015-02-27 07:22:14;512.213484
2015-02-27 07:22:19;542.491116
2015-02-27 07:22:24;490.346395
2015-02-27 07:22:32;529.024743
2015-02-27 07:22:38;498.649119
2015-02-27 07:23:10;404.102699
2015-02-27 07:23:22;632.053292
2015-02-27 07:23:41;343.149073
2015-02-27 07:23:42;521.839412
2015-02-27 07:23:57;409.297183
2015-02-27 07:24:01;453.259328
2015-02-27 07:24:18;425.994417
2015-02-27 07:24:24;462.356767
2015-02-27 07:24:34;491.914395
2015-02-27 07:24:45;279.027307
2015-02-27 07:24:54;401.094052
2015-02-27 07:24:59;333.705677
2015-02-27 07:25:02;231.792447
2015-02-27 07:25:08;850.518412
2015-02-27 07:25:22;743.091634
2015-02-27 07:25:27;691.989345
2015-02-27 07:25:32;657.041946
2015-02-27 07:25:33;641.461916
2015-02-27 07:25:52;183.918602
2015-02-27 07:25:55;503.714528
2015-02-27 07:26:04;552.740796
2015-02-27 07:26:10;396.525508
2015-02-27 07:26:14;440.897044
2015-02-27 07:26:25;478.564445
2015-02-27 07:26:33;182.477334
2015-02-27 07:26:42;182.769808
2015-02-27 07:26:47;418.124160
2015-02-27 07:27:13;248.188204
2015-02-27 07:27:21;222.121623
2015-02-27 07:27:24;420.228714
2015-02-27 07:27:33;465.283613
2015-02-27 07:27:35;451.279161
2015-02-27 07:27:49;468.554085
2015-02-27 07:27:51;463.631733
2015-02-27 07:27:56;413.090090
2015-02-27 07:27:58;430.925854
2015-02-27 07:28:02;269.705713
2015-02-27 07:28:20;521.166319
2015-02-27 07:28:23;506.060880
2015-02-27 07:28:46;183.289293
2015-02-27 07:28:49;240.266260
2015-02-27 07:28:52;319.614997
2015-02-27 07:29:13;438.544377
2015-02-27 07:29:19;438.293296
2015-02-27 07:29:33;431.098647
2015-02-27 07:29:39;508.614366
2015-02-27 07:30:11;404.634217
2015-02-27 07:30:16;463.912099
2015-02-27 07:30:25;1097.499545
2015-02-27 07:30:30;444.356717
2015-02-27 07:30:35;305.226102
2015-02-27 07:30:38;564.483470
2015-02-27 07:30:41;1307.641489
2015-02-27 07:30:50;1030.535558
2015-02-27 07:30:53;855.944521
2015-02-27 07:31:00;699.397453
2015-02-27 07:31:22;412.515873
2015-02-27 07:31:51;464.976769
2015-02-27 07:31:54;453.923436
2015-02-27 07:32:01;393.588419
2015-02-27 07:32:05;689.004526
2015-02-27 07:32:27;466.208362
2015-02-27 07:32:33;491.074974
2015-02-27 07:32:57;240.930367
2015-02-27 07:33:00;393.408109
2015-02-27 07:33:03;426.108593
2015-02-27 07:33:14;445.563820
2015-02-27 07:33:20;445.785814
2015-02-27 07:33:30;441.184153
2015-02-27 07:33:34;521.235862
2015-02-27 07:33:44;619.406852
2015-02-27 07:33:54;703.551684
2015-02-27 07:34:02;600.125122
2015-02-27 07:34:08;592.602000
2015-02-27 07:34:14;598.533307
2015-02-27 07:34:25;620.507083
2015-02-27 07:34:33;538.758628
2015-02-27 07:34:35;532.889843
2015-02-27 07:34:44;596.507849
2015-02-27 07:34:52;457.954305
2015-02-27 07:35:05;578.150007
2015-02-27 07:35:08;315.456538
2015-02-27 07:35:15;472.530028
2015-02-27 07:36:16;649.324839
2015-02-27 07:36:41;589.487329
2015-02-27 07:36:44;574.905770
2015-02-27 07:36:58;839.407951
2015-02-27 07:37:13;733.159817
2015-02-27 07:37:19;633.996908
2015-02-27 07:37:22;722.281939
2015-02-27 07:37:24;986.721609
2015-02-27 07:37:25;549.330896
2015-02-27 07:37:44;502.078698
2015-02-27 07:37:54;518.969421
2015-02-27 07:37:58;601.561323
2015-02-27 07:38:05;502.499403
2015-02-27 07:38:11;519.461442
2015-02-27 07:38:14;518.662434
2015-02-27 07:38:18;288.401176
2015-02-27 07:38:24;420.157191
2015-02-27 07:38:28;505.757855
2015-02-27 07:38:30;556.094336
2015-02-27 07:38:43;471.008122
2015-02-27 07:38:53;605.529057
2015-02-27 07:39:01;558.294500
2015-02-27 07:39:09;503.610060
2015-02-27 07:39:09;503.610060
2015-02-27 07:39:13;495.561037
2015-02-27 07:39:27;428.182138
2015-02-27 07:39:34;434.232301
2015-02-27 07:39:44;435.172923
2015-02-27 07:39:49;421.462493
2015-02-27 07:39:52;439.342966
2015-02-27 07:39:54;464.497166
2015-02-27 07:40:07;366.447775
2015-02-27 07:40:24;450.107816
2015-02-27 07:40:24;450.107816
2015-02-27 07:40:30;296.321742
2015-02-27 07:40:33;467.806031
2015-02-27 07:40:48;457.529801
2015-02-27 07:40:50;472.357222
2015-02-27 07:40:55;319.385791
2015-02-27 07:40:55;319.385791
2015-02-27 07:41:01;209.025843
2015-02-27 07:41:12;224.771694
2015-02-27 07:41:28;182.519970
2015-02-27 07:41:39;440.177997
2015-02-27 07:41:44;482.751341
2015-02-27 07:41:47;495.581807
2015-02-27 07:42:06;234.446010
2015-02-27 07:42:13;1158.193620
2015-02-27 07:42:21;247.628812
2015-02-27 07:42:44;188.015459
2015-02-27 07:43:03;482.170841
2015-02-27 07:43:08;529.643352
2015-02-27 07:43:17;440.705482
2015-02-27 07:43:23;292.753602
2015-02-27 07:43:29;587.229549
2015-02-27 07:43:40;453.736806
2015-02-27 07:43:47;489.621475
2015-02-27 07:44:05;479.460783
2015-02-27 07:44:15;483.409820
2015-02-27 07:44:17;494.669155
2015-02-27 07:44:34;490.865507
2015-02-27 07:44:40;523.457649
2015-02-27 07:44:47;535.836278
2015-02-27 07:44:50;560.324101
2015-02-27 07:44:58;547.462550
2015-02-27 07:45:01;326.550842
2015-02-27 07:45:07;413.137291
2015-02-27 07:45:22;515.674928
2015-02-27 07:45:28;280.191184
2015-02-27 07:45:30;242.393333
2015-02-27 07:45:36;449.962295
2015-02-27 07:45:38;451.847722
2015-02-27 07:45:50;525.688444
2015-02-27 07:45:55;478.430145
2015-02-27 07:46:25;438.401752
2015-02-27 07:46:29;277.868547
2015-02-27 07:46:33;512.371270
2015-02-27 07:46:44;521.281132
2015-02-27 07:46:48;444.280878
2015-02-27 07:46:52;468.154208
2015-02-27 07:46:52;468.154208
2015-02-27 07:47:11;291.368418
2015-02-27 07:47:19;574.666277
2015-02-27 07:47:52;529.579121
2015-02-27 07:47:59;597.764730
2015-02-27 07:48:09;581.993607
2015-02-27 07:48:15;575.480150
2015-02-27 07:48:21;568.209433
2015-02-27 07:48:52;395.657806
2015-02-27 07:49:05;457.792995
2015-02-27 07:49:11;277.499724
2015-02-27 07:49:20;420.769531
2015-02-27 07:49:31;276.167747
2015-02-27 07:49:36;461.106722
2015-02-27 07:50:01;357.456616
2015-02-27 07:50:21;182.000001
2015-02-27 07:50:31;183.184385
2015-02-27 07:50:48;182.376686
2015-02-27 07:50:51;427.818877
2015-02-27 07:50:57;276.655929
2015-02-27 07:51:22;253.497899
2015-02-27 07:51:25;503.575511
2015-02-27 07:51:54;217.887455
2015-02-27 07:52:08;278.668070
2015-02-27 07:52:20;368.318382
2015-02-27 07:52:23;478.475682
2015-02-27 07:52:28;503.704804
2015-02-27 07:52:38;598.328022
2015-02-27 07:52:57;658.383106
2015-02-27 07:53:03;264.484521
2015-02-27 07:53:05;307.901114
2015-02-27 07:53:17;229.881188
2015-02-27 07:53:36;432.215203
2015-02-27 07:53:50;490.158913
2015-02-27 07:54:12;479.850337
2015-02-27 07:54:54;511.164849
2015-02-27 07:54:58;494.914934
2015-02-27 07:55:01;503.753077
2015-02-27 07:55:15;201.069541
