dateAndTime;prediction
2015-02-13 05:36:59;332.577739634212
2015-02-13 05:37:12;332.936513399616
2015-02-13 05:38:11;335.06364268313
2015-02-13 05:38:13;335.44111384096
2015-02-13 05:38:38;335.542205719575
2015-02-13 05:38:40;335.920074953087
2015-02-13 05:38:42;336.29801430416
2015-02-13 05:39:15;335.920074953087
2015-02-13 05:39:37;333.399048106049
2015-02-13 05:40:14;332.331393631879
2015-02-13 05:41:12;331.896000203913
2015-02-13 05:41:42;329.320496311715
2015-02-13 05:41:55;329.686394787009
2015-02-13 05:42:24;329.320496311715
2015-02-13 05:43:27;329.152807903856
2015-02-13 05:43:29;329.380041959784
2015-02-13 05:43:35;329.359651351487
2015-02-13 05:43:39;329.359651351487
2015-02-13 05:44:09;328.537018452266
2015-02-13 05:44:36;326.849013482421
2015-02-13 05:45:27;326.146443797704
2015-02-13 05:45:32;326.478227264121
2015-02-13 05:45:44;325.952911121051
2015-02-13 05:46:25;325.069894474351
2015-02-13 05:47:28;323.798502127227
2015-02-13 05:47:30;324.122550507295
2015-02-13 05:48:24;321.549892062518
2015-02-13 05:48:28;322.056037024214
2015-02-13 05:48:30;322.143160331116
2015-02-13 05:48:44;320.91836906013
2015-02-13 05:49:00;321.453093730979
2015-02-13 05:49:43;320.777237814353
2015-02-13 05:49:45;321.08647999423
2015-02-13 05:49:54;321.395769084728
2015-02-13 05:50:12;320.802246901859
2015-02-13 05:50:17;321.414304424566
2015-02-13 05:50:18;321.720402038756
2015-02-13 05:50:24;322.332734970285
2015-02-13 05:50:30;322.471121699927
2015-02-13 05:50:32;323.372357098887
2015-02-13 05:51:12;321.559558381547
2015-02-13 05:52:04;321.477754885402
2015-02-13 05:53:45;314.092787298622
2015-02-13 05:54:41;311.711512545284
2015-02-13 05:55:36;305.400197466466
2015-02-13 05:57:55;304.909962042891
2015-02-13 05:59:19;303.046912145558
2015-02-13 06:00:08;301.215727054874
2015-02-13 06:00:33;301.783252823825
2015-02-13 06:00:48;301.783252823825
2015-02-13 06:00:54;301.653209758015
2015-02-13 06:01:31;301.867639032291
2015-02-13 06:02:17;305.192192007695
2015-02-13 06:02:19;305.406996950909
2015-02-13 06:02:24;305.621824673677
2015-02-13 06:03:46;304.505339980262
2015-02-13 06:04:18;304.438109133405
2015-02-13 06:04:20;304.438109133405
2015-02-13 06:05:05;304.276582695291
2015-02-13 06:05:09;304.498042231026
2015-02-13 06:05:10;304.719525964629
2015-02-13 06:05:12;304.941033895941
2015-02-13 06:05:20;305.293830857091
2015-02-13 06:05:26;305.257399316776
2015-02-13 06:05:34;304.386650451543
2015-02-13 06:06:12;303.754375775243
2015-02-13 06:06:22;303.97752260002
2015-02-13 06:06:24;304.200693966894
2015-02-13 06:07:22;302.510110517174
2015-02-13 06:07:26;302.510110517174
2015-02-13 06:07:59;303.107004394861
2015-02-13 06:08:02;303.329911154469
2015-02-13 06:08:10;303.779159049695
2015-02-13 06:08:50;302.642872885005
2015-02-13 06:08:56;302.915580335975
2015-02-13 06:09:06;302.718104845155
2015-02-13 06:09:10;302.940074434648
2015-02-13 06:10:18;302.586376042682
2015-02-13 06:10:33;302.19050326958
2015-02-13 06:10:48;302.465450753108
2015-02-13 06:10:51;301.734260682853
2015-02-13 06:10:59;300.947022207372
2015-02-13 06:11:02;301.151698724346
2015-02-13 06:11:04;301.356395929725
2015-02-13 06:11:29;301.356395929725
2015-02-13 06:11:36;301.385006592065
2015-02-13 06:11:49;301.649092655208
2015-02-13 06:11:57;301.853840127227
2015-02-13 06:12:24;302.26339713511
2015-02-13 06:12:43;302.779008216626
2015-02-13 06:12:51;302.983052902395
2015-02-13 06:12:54;303.187118109677
2015-02-13 06:15:41;302.434255475271
2015-02-13 06:15:56;304.748268960217
2015-02-13 06:16:00;304.744675802939
2015-02-13 06:16:15;304.162760499809
2015-02-13 06:16:36;303.496939138021
2015-02-13 06:16:44;302.998739594994
2015-02-13 06:16:50;302.998739594994
2015-02-13 06:16:55;303.381443610738
2015-02-13 06:16:59;303.381443610738
2015-02-13 06:17:05;303.572822681148
2015-02-13 06:17:08;303.76421979311
2015-02-13 06:17:11;303.955634946522
2015-02-13 06:17:15;304.147068141275
2015-02-13 06:17:26;304.762510466075
2015-02-13 06:17:28;304.416122436915
2015-02-13 06:17:31;303.366650687607
2015-02-13 06:17:33;303.547715126514
2015-02-13 06:17:35;303.728795710024
2015-02-13 06:17:38;303.909892438048
2015-02-13 06:17:40;303.909892438048
2015-02-13 06:17:53;304.274135307023
2015-02-13 06:18:08;304.069997014744
2015-02-13 06:18:14;304.286095151361
2015-02-13 06:18:16;304.467241556669
2015-02-13 06:18:18;304.467241556669
2015-02-13 06:18:28;304.829582799627
2015-02-13 06:18:31;305.010777637095
2015-02-13 06:18:33;305.133501295452
2015-02-13 06:18:36;305.314723210196
2015-02-13 06:18:41;305.495961268652
2015-02-13 06:18:42;305.677215470728
2015-02-13 06:19:00;305.309946085935
2015-02-13 06:19:10;304.947519251339
2015-02-13 06:19:29;304.947519251339
2015-02-13 06:19:42;305.128724596733
2015-02-13 06:19:46;305.309946085935
2015-02-13 06:19:48;305.491183718853
2015-02-13 06:19:54;305.491183718853
2015-02-13 06:19:59;305.672437495392
2015-02-13 06:20:11;306.034993478959
2015-02-13 06:20:14;306.034993478959
2015-02-13 06:20:23;306.028659907019
2015-02-13 06:20:33;306.51878646869
2015-02-13 06:20:34;306.700131749296
2015-02-13 06:20:38;306.51878646869
2015-02-13 06:20:53;307.648854068438
2015-02-13 06:21:14;306.493989922319
2015-02-13 06:21:19;306.585817147711
2015-02-13 06:21:20;306.107776016505
2015-02-13 06:21:40;305.40801179244
2015-02-13 06:21:41;305.236728183439
2015-02-13 06:21:46;306.350525781915
2015-02-13 06:21:54;306.173703538667
2015-02-13 06:22:21;303.257290439468
2015-02-13 06:22:32;301.37957544516
2015-02-13 06:22:51;300.762843331576
2015-02-13 06:22:53;300.904410838746
2015-02-13 06:23:03;300.762843331576
2015-02-13 06:23:06;300.904410838746
2015-02-13 06:23:09;301.049095853063
2015-02-13 06:23:14;299.787181721634
2015-02-13 06:23:52;299.905957473736
2015-02-13 06:23:55;300.049414747086
2015-02-13 06:24:03;299.905957473736
2015-02-13 06:24:05;299.905957473736
2015-02-13 06:24:09;300.049414747086
2015-02-13 06:24:12;300.33635977276
2015-02-13 06:24:20;300.292720861766
2015-02-13 06:24:23;300.794307145529
2015-02-13 06:24:24;300.942177225861
2015-02-13 06:24:31;301.090058092136
2015-02-13 06:24:47;300.942177225861
2015-02-13 06:25:11;302.441316751552
2015-02-13 06:25:13;302.441316751552
2015-02-13 06:25:20;302.568028413138
2015-02-13 06:25:22;302.744259843878
2015-02-13 06:25:24;302.744259843878
2015-02-13 06:25:32;302.913321496154
2015-02-13 06:25:46;304.282741174061
2015-02-13 06:25:56;304.21045887377
2015-02-13 06:26:01;305.267150927843
2015-02-13 06:26:07;305.974036145998
2015-02-13 06:26:14;306.192644896652
2015-02-13 06:26:21;306.168508933809
2015-02-13 06:26:24;306.934854028225
2015-02-13 06:26:37;307.376763460062
2015-02-13 06:27:06;307.324389539181
2015-02-13 06:27:10;307.17837411467
2015-02-13 06:27:13;307.17837411467
2015-02-13 06:27:17;307.314030381455
2015-02-13 06:27:20;307.499457091191
2015-02-13 06:27:28;307.140712413026
2015-02-13 06:27:36;307.440357110023
2015-02-13 06:27:57;307.115343447194
2015-02-13 06:27:59;307.349243827935
2015-02-13 06:28:07;307.365035300947
2015-02-13 06:28:11;307.457286371445
2015-02-13 06:28:14;307.457286371445
2015-02-13 06:28:46;308.122689307071
2015-02-13 06:28:48;307.926203900502
2015-02-13 06:29:08;307.044461826055
2015-02-13 06:29:19;306.570154245056
2015-02-13 06:29:29;306.120108653885
2015-02-13 06:29:52;305.288354959966
2015-02-13 06:29:54;305.506044863008
2015-02-13 06:29:57;305.741527360576
2015-02-13 06:30:00;306.148950992274
2015-02-13 06:30:08;305.30568404097
2015-02-13 06:30:10;305.539765055294
2015-02-13 06:30:18;305.459598985166
2015-02-13 06:30:21;305.709985213918
2015-02-13 06:30:24;305.646582293048
2015-02-13 06:30:28;305.442938178719
2015-02-13 06:30:31;305.528873912979
2015-02-13 06:30:33;305.528873912979
2015-02-13 06:30:39;306.144257297867
2015-02-13 06:30:42;306.103882218688
2015-02-13 06:30:48;306.343985408554
2015-02-13 06:30:52;306.585261260671
2015-02-13 06:30:56;306.818878376473
2015-02-13 06:31:02;308.43287947925
2015-02-13 06:31:21;307.922332678197
2015-02-13 06:31:32;308.046560594497
2015-02-13 06:31:39;308.046560594497
2015-02-13 06:31:41;308.046560594497
2015-02-13 06:31:56;308.854769093396
2015-02-13 06:32:05;308.854769093396
2015-02-13 06:32:10;308.822105781931
2015-02-13 06:32:23;308.399440987236
2015-02-13 06:32:25;308.632822054791
2015-02-13 06:32:27;308.866229815013
2015-02-13 06:32:36;308.981423223679
2015-02-13 06:32:38;309.155171260204
2015-02-13 06:32:41;309.155171260204
2015-02-13 06:32:42;309.352778720374
2015-02-13 06:32:44;309.680782090995
2015-02-13 06:32:54;309.894062721349
2015-02-13 06:33:07;308.197396590409
2015-02-13 06:33:10;307.968124939622
2015-02-13 06:33:14;307.968124939622
2015-02-13 06:33:25;307.855800005985
2015-02-13 06:33:29;308.082402682685
2015-02-13 06:33:30;308.309030512912
2015-02-13 06:33:39;308.631556115057
2015-02-13 06:33:44;309.111902090837
2015-02-13 06:33:46;309.111902090837
2015-02-13 06:33:48;309.081590934639
2015-02-13 06:33:51;309.081590934639
2015-02-13 06:33:53;309.308329641902
2015-02-13 06:34:01;309.540778070144
2015-02-13 06:34:04;309.767567712594
2015-02-13 06:34:08;309.968480522958
2015-02-13 06:34:12;310.19531759713
2015-02-13 06:34:22;310.422179822958
2015-02-13 06:34:42;310.384679331433
2015-02-13 06:35:15;315.001845216407
2015-02-13 06:35:17;315.105945459652
2015-02-13 06:35:18;315.350052814532
2015-02-13 06:35:21;315.105945459652
2015-02-13 06:35:23;315.072103531
2015-02-13 06:35:32;315.226567138538
2015-02-13 06:35:37;314.982015732282
2015-02-13 06:35:40;315.357773975109
2015-02-13 06:35:43;315.29257848829
2015-02-13 06:35:47;315.599007093908
2015-02-13 06:35:48;315.844209879864
2015-02-13 06:36:00;315.344752022523
2015-02-13 06:36:13;315.522855277264
2015-02-13 06:36:27;315.843646780234
2015-02-13 06:36:31;315.843646780234
2015-02-13 06:36:45;316.069687275547
2015-02-13 06:36:51;316.319538625177
2015-02-13 06:36:52;316.568556074499
2015-02-13 06:36:53;316.675642897213
2015-02-13 06:37:00;316.406706580273
2015-02-13 06:37:02;316.655232681628
2015-02-13 06:37:08;316.809263353691
2015-02-13 06:37:13;317.314713648116
2015-02-13 06:37:14;317.564021206286
2015-02-13 06:37:19;317.456836413333
2015-02-13 06:37:22;317.545005299308
2015-02-13 06:37:25;317.545005299308
2015-02-13 06:37:27;317.545005299308
2015-02-13 06:37:30;317.545005299308
2015-02-13 06:37:37;317.284864083567
2015-02-13 06:37:40;317.308071407516
2015-02-13 06:37:47;316.231910874933
2015-02-13 06:37:52;316.586574328215
2015-02-13 06:37:54;316.825681658443
2015-02-13 06:38:01;316.992829681123
2015-02-13 06:38:03;317.20691275338
2015-02-13 06:38:14;317.590603788353
2015-02-13 06:38:27;317.887144014178
2015-02-13 06:38:29;318.127222582153
2015-02-13 06:38:36;318.127222582153
2015-02-13 06:38:42;318.265205422707
2015-02-13 06:38:47;318.807018563326
2015-02-13 06:38:56;318.48648163722
2015-02-13 06:39:02;318.713492149112
2015-02-13 06:39:05;318.713492149112
2015-02-13 06:39:08;318.961004882541
2015-02-13 06:39:17;318.218556172623
2015-02-13 06:39:22;318.466009245711
2015-02-13 06:39:25;318.466009245711
2015-02-13 06:39:26;318.713492149112
2015-02-13 06:39:38;318.892158532615
2015-02-13 06:39:41;320.730328374652
2015-02-13 06:39:49;322.043834519148
2015-02-13 06:39:55;325.376240026235
2015-02-13 06:39:57;325.772402679895
2015-02-13 06:40:15;329.467397183333
2015-02-13 06:40:17;329.45510201338
2015-02-13 06:40:21;329.148928436666
2015-02-13 06:40:27;329.450954616053
2015-02-13 06:40:29;329.735146725796
2015-02-13 06:40:37;330.041406961008
2015-02-13 06:40:40;331.137005861285
2015-02-13 06:40:44;330.821856171352
2015-02-13 06:40:49;331.280800350951
2015-02-13 06:40:55;333.12603333339
2015-02-13 06:40:56;333.13520694606
2015-02-13 06:40:59;333.416741625871
2015-02-13 06:41:06;333.747179273212
2015-02-13 06:41:10;334.01122894362
2015-02-13 06:41:14;333.761915334935
2015-02-13 06:41:19;334.164489961046
2015-02-13 06:41:23;334.154626235354
2015-02-13 06:41:35;333.412033395916
2015-02-13 06:41:39;333.41850907777
2015-02-13 06:41:43;333.40450744803
2015-02-13 06:41:48;333.728602404383
2015-02-13 06:41:50;333.728602404383
2015-02-13 06:41:57;333.448148246372
2015-02-13 06:42:27;331.171025747076
2015-02-13 06:42:31;330.500772231546
2015-02-13 06:42:32;330.817302257248
2015-02-13 06:42:38;330.45980094208
2015-02-13 06:42:50;329.982649411436
2015-02-13 06:42:57;329.629205290646
2015-02-13 06:43:11;329.093924666073
2015-02-13 06:43:17;329.166400681042
2015-02-13 06:43:24;328.848987985257
2015-02-13 06:43:27;329.159641076137
2015-02-13 06:43:32;329.435375867073
2015-02-13 06:43:34;329.435375867073
2015-02-13 06:43:42;329.43388463908
2015-02-13 06:43:46;329.105492718076
2015-02-13 06:43:49;329.148927836171
2015-02-13 06:43:56;330.516252368332
2015-02-13 06:43:58;330.503438161313
2015-02-13 06:44:01;331.142370641226
2015-02-13 06:44:03;331.142370641226
2015-02-13 06:44:12;330.81195850241
2015-02-13 06:44:15;331.142370641226
2015-02-13 06:44:20;331.142370641226
2015-02-13 06:44:25;330.843244344837
2015-02-13 06:44:37;340.883969960346
2015-02-13 06:44:46;341.591358741995
2015-02-13 06:44:50;341.296475087477
2015-02-13 06:45:03;343.386843180119
2015-02-13 06:45:16;350.57171690919
2015-02-13 06:45:42;351.092742544512
2015-02-13 06:45:48;351.258341702617
2015-02-13 06:45:51;350.79854199485
2015-02-13 06:45:55;350.729746692617
2015-02-13 06:46:04;350.635869513824
2015-02-13 06:46:08;351.600774405332
2015-02-13 06:46:12;351.481618614557
2015-02-13 06:46:20;352.189554624045
2015-02-13 06:46:26;352.32168460292
2015-02-13 06:46:31;353.118704346048
2015-02-13 06:46:34;353.783962601423
2015-02-13 06:46:45;354.042129846944
2015-02-13 06:46:48;354.042129846944
2015-02-13 06:46:56;353.946547828554
2015-02-13 06:47:00;354.982327556995
2015-02-13 06:47:18;359.214757699762
2015-02-13 06:47:26;361.216413848893
2015-02-13 06:47:28;361.102296122597
2015-02-13 06:47:35;361.393331591912
2015-02-13 06:47:39;361.272115018841
2015-02-13 06:47:44;362.178473970365
2015-02-13 06:47:47;362.177100970923
2015-02-13 06:48:15;366.29143532096
2015-02-13 06:48:24;367.321213077603
2015-02-13 06:48:32;368.152815700702
2015-02-13 06:48:39;369.30189123849
2015-02-13 06:48:42;369.834263464228
2015-02-13 06:48:47;371.085527172981
2015-02-13 06:48:50;370.999035473047
2015-02-13 06:49:00;370.301309272578
2015-02-13 06:49:04;369.985007782658
2015-02-13 06:49:07;370.533343562719
2015-02-13 06:49:10;372.23224440043
2015-02-13 06:49:28;373.72808660867
2015-02-13 06:49:42;386.876427853129
2015-02-13 06:49:45;387.302521335048
2015-02-13 06:49:56;387.586081371611
2015-02-13 06:50:01;388.087064352029
2015-02-13 06:50:04;388.392602428613
2015-02-13 06:50:20;388.974036868693
2015-02-13 06:50:22;389.319184547908
2015-02-13 06:50:29;390.070284201605
2015-02-13 06:50:34;390.070284201605
2015-02-13 06:50:39;390.510558527994
2015-02-13 06:50:41;391.221114916839
2015-02-13 06:50:43;391.116080462026
2015-02-13 06:50:48;391.116080462026
2015-02-13 06:50:59;393.126813958114
2015-02-13 06:51:01;393.569639359484
2015-02-13 06:51:03;394.289592221809
2015-02-13 06:51:07;394.065819246712
2015-02-13 06:51:12;395.220467536185
2015-02-13 06:51:14;395.869063532726
2015-02-13 06:51:18;395.784335566664
2015-02-13 06:51:21;396.05097358037
2015-02-13 06:51:28;397.379526207426
2015-02-13 06:51:38;395.897359651244
2015-02-13 06:51:41;397.017719079174
2015-02-13 06:51:51;397.404017511058
2015-02-13 06:51:58;399.870260223709
2015-02-13 06:52:01;399.805240017818
2015-02-13 06:52:08;400.813044488945
2015-02-13 06:52:12;402.008154494681
2015-02-13 06:52:35;400.59324982249
2015-02-13 06:52:39;400.59324982249
2015-02-13 06:53:01;400.733798754762
2015-02-13 06:53:06;400.653404896755
2015-02-13 06:53:10;400.653404896755
2015-02-13 06:53:16;401.641945306684
2015-02-13 06:53:18;402.12935528664
2015-02-13 06:53:26;404.134223221023
2015-02-13 06:53:34;404.711004964263
2015-02-13 06:53:37;405.444525432649
2015-02-13 06:53:39;405.926988062425
2015-02-13 06:53:42;405.964484413737
2015-02-13 06:53:47;406.179285887278
2015-02-13 06:54:04;406.665571369501
2015-02-13 06:54:06;406.665571369501
2015-02-13 06:54:09;406.665571369501
2015-02-13 06:54:12;407.057663102337
2015-02-13 06:54:14;407.560093895184
2015-02-13 06:54:19;407.487133821537
2015-02-13 06:54:21;407.968950829621
2015-02-13 06:54:44;409.319657173165
2015-02-13 06:54:58;410.087002550829
2015-02-13 06:55:00;410.795049932792
2015-02-13 06:55:11;412.410693877826
2015-02-13 06:55:20;411.900129012797
2015-02-13 06:55:27;412.134740302561
2015-02-13 06:56:02;413.060768397228
2015-02-13 06:56:05;413.245276145814
2015-02-13 06:56:09;413.640643003895
2015-02-13 06:56:20;412.257483725866
2015-02-13 06:56:37;413.61686291669
2015-02-13 06:56:40;413.69580509707
2015-02-13 06:56:46;413.510199765641
2015-02-13 06:56:51;414.061278148309
2015-02-13 06:57:01;413.62446124627
2015-02-13 06:57:03;413.62446124627
2015-02-13 06:57:09;416.687666025003
2015-02-13 06:57:18;451.321953684574
2015-02-13 06:57:23;450.875247182006
2015-02-13 06:57:46;449.580008808638
2015-02-13 06:58:07;449.149190916151
2015-02-13 06:58:11;448.843578342256
2015-02-13 06:58:20;448.750867229077
2015-02-13 06:58:24;448.511308978631
2015-02-13 06:58:25;453.161837416359
2015-02-13 06:58:30;453.07489295743
2015-02-13 06:58:33;452.612845306561
2015-02-13 06:58:38;452.704915222321
2015-02-13 06:58:44;452.900443409749
2015-02-13 06:59:04;453.315827897555
2015-02-13 06:59:13;454.077534868972
2015-02-13 06:59:15;454.168195379692
2015-02-13 06:59:16;453.774693342465
2015-02-13 06:59:29;453.496988593711
2015-02-13 06:59:38;452.220133880572
2015-02-13 06:59:46;451.906817781246
2015-02-13 06:59:50;456.247031870912
2015-02-13 06:59:51;456.175541889914
2015-02-13 07:00:01;455.060183761391
2015-02-13 07:00:20;453.730294034979
2015-02-13 07:00:22;452.996191942998
2015-02-13 07:00:32;450.552878101767
2015-02-13 07:00:38;450.552878101767
2015-02-13 07:00:40;450.479116778078
2015-02-13 07:00:45;450.479116778078
2015-02-13 07:01:01;447.655726865118
2015-02-13 07:01:06;448.343742752114
2015-02-13 07:01:11;447.265331684811
2015-02-13 07:01:13;446.842903226791
2015-02-13 07:01:25;445.289776921791
2015-02-13 07:01:36;443.72665246204
2015-02-13 07:01:46;443.865586702813
2015-02-13 07:01:56;443.224828882438
2015-02-13 07:02:16;445.100568666854
2015-02-13 07:02:33;450.169135105603
2015-02-13 07:02:37;448.574598477254
2015-02-13 07:02:42;447.621343252919
2015-02-13 07:02:50;446.008157304389
2015-02-13 07:02:53;444.725192603093
2015-02-13 07:03:01;442.421143865173
2015-02-13 07:03:04;442.421143865173
2015-02-13 07:03:07;441.214129500915
2015-02-13 07:03:09;439.803546996223
2015-02-13 07:03:20;435.605279926295
2015-02-13 07:03:37;435.462728070455
2015-02-13 07:03:39;435.462728070455
2015-02-13 07:03:45;435.106988789211
2015-02-13 07:03:53;434.826205342719
2015-02-13 07:03:57;434.114999602349
2015-02-13 07:03:59;433.759486111016
2015-02-13 07:04:06;435.857782507698
2015-02-13 07:04:19;431.667697809463
2015-02-13 07:04:35;429.809248874685
2015-02-13 07:04:44;431.25153149035
2015-02-13 07:04:48;431.3927666383
2015-02-13 07:04:56;431.754160154418
2015-02-13 07:05:16;432.218603240999
2015-02-13 07:05:32;429.228220914078
2015-02-13 07:05:38;429.228220914078
2015-02-13 07:05:43;429.228220914078
2015-02-13 07:05:53;428.220286563399
2015-02-13 07:05:55;427.920358377573
2015-02-13 07:06:00;427.979912443413
2015-02-13 07:06:02;427.979912443413
2015-02-13 07:06:09;426.209566527061
2015-02-13 07:06:12;426.581740669607
2015-02-13 07:06:16;425.79832251408
2015-02-13 07:06:37;430.527328170187
2015-02-13 07:06:39;430.527328170187
2015-02-13 07:06:48;426.276738413945
2015-02-13 07:06:54;424.808600817742
2015-02-13 07:07:36;423.63388138477
2015-02-13 07:07:39;423.625866830153
2015-02-13 07:07:52;423.826034224611
2015-02-13 07:07:55;423.531561102484
2015-02-13 07:08:04;423.20075052703
2015-02-13 07:08:10;422.123930389637
2015-02-13 07:08:13;420.766140513128
2015-02-13 07:08:17;418.897862777892
2015-02-13 07:08:20;418.787504984354
2015-02-13 07:08:22;418.787504984354
2015-02-13 07:08:23;418.556003502334
2015-02-13 07:08:32;418.738977610162
2015-02-13 07:08:44;418.027389669709
2015-02-13 07:08:50;416.880682898364
2015-02-13 07:08:51;416.808969219559
2015-02-13 07:09:12;409.544853038359
2015-02-13 07:09:37;407.357961989336
2015-02-13 07:09:39;407.326120948496
2015-02-13 07:09:46;407.546357701059
2015-02-13 07:09:49;406.434397835145
2015-02-13 07:09:57;406.21317138379
2015-02-13 07:10:01;405.99196798607
2015-02-13 07:10:04;405.810062470693
2015-02-13 07:10:10;404.816645633888
2015-02-13 07:10:17;404.430880763024
2015-02-13 07:10:25;402.984253678035
2015-02-13 07:10:42;402.527121844451
2015-02-13 07:10:47;402.527121844451
2015-02-13 07:10:59;400.154019659011
2015-02-13 07:11:10;400.1769277077
2015-02-13 07:11:17;400.164384645264
2015-02-13 07:11:20;399.945367183944
2015-02-13 07:11:28;400.308140605867
2015-02-13 07:11:32;400.266051854185
2015-02-13 07:11:42;395.844428841311
2015-02-13 07:11:48;394.766670456484
2015-02-13 07:11:50;394.77380049607
2015-02-13 07:12:10;394.959495446275
2015-02-13 07:12:25;394.063176429253
2015-02-13 07:12:48;392.458201189356
2015-02-13 07:13:17;393.633007923125
2015-02-13 07:13:28;394.055266785498
2015-02-13 07:13:35;393.828461148652
2015-02-13 07:13:41;393.743456125757
2015-02-13 07:13:44;393.743456125757
2015-02-13 07:13:47;393.954324270901
2015-02-13 07:13:48;393.743456125757
2015-02-13 07:14:03;399.509736001301
2015-02-13 07:14:18;398.878379165619
2015-02-13 07:14:52;398.728768976831
2015-02-13 07:15:08;412.751255146674
2015-02-13 07:15:10;412.677123465164
2015-02-13 07:15:16;411.981444611372
2015-02-13 07:15:22;411.600054066317
2015-02-13 07:15:50;410.793019757042
2015-02-13 07:16:04;409.040585574374
2015-02-13 07:16:16;405.405614749478
2015-02-13 07:16:18;405.405614749478
2015-02-13 07:16:31;403.102046169977
2015-02-13 07:16:42;406.372737271863
2015-02-13 07:16:51;405.334677634792
2015-02-13 07:16:57;405.235734098401
2015-02-13 07:17:06;404.254728449151
2015-02-13 07:17:16;403.445630931078
2015-02-13 07:17:19;403.341963044129
2015-02-13 07:17:36;403.006862680974
2015-02-13 07:17:39;403.006862680974
2015-02-13 07:17:48;401.910127259566
2015-02-13 07:18:06;410.196809385215
2015-02-13 07:18:23;410.07000056214
2015-02-13 07:18:33;409.943199325386
2015-02-13 07:18:39;409.769291288452
