dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-23 06:04:21;409.549685;422.732536;434.030036;454.225264;739.898675
2015-03-23 06:04:23;410.182330;423.253326;434.444303;454.142692;735.424983
2015-03-23 06:04:25;410.182330;423.253326;434.444303;454.142692;735.424983
2015-03-23 06:04:57;410.451664;423.877334;436.592159;462.369905;757.882981
2015-03-23 06:05:12;409.828039;423.248886;435.617380;460.056006;755.231333
2015-03-23 06:05:23;410.688984;424.230366;437.552910;465.695093;765.962108
2015-03-23 06:05:45;411.635612;425.070869;438.443006;466.757579;762.905232
2015-03-23 06:06:14;410.849531;424.391907;437.804533;466.294515;766.648411
2015-03-23 06:06:29;412.227159;425.554886;438.778051;466.473881;758.268731
2015-03-23 06:06:45;410.952365;424.495383;437.965705;466.678391;767.087850
2015-03-23 06:07:38;409.767030;423.529764;437.298174;467.124989;776.028779
2015-03-23 06:07:40;410.240995;423.892908;437.444826;466.466339;771.079011
2015-03-23 06:07:43;410.861290;424.403739;437.822963;466.338415;766.698668
2015-03-23 06:07:46;410.861290;424.403739;437.822963;466.338415;766.698668
2015-03-23 06:07:49;411.278468;424.710774;437.884656;465.434738;761.391880
2015-03-23 06:07:51;411.918302;425.242859;438.296381;465.338759;756.971040
2015-03-23 06:07:53;412.568930;425.786822;438.726098;465.259488;752.530559
2015-03-23 06:08:06;413.230342;426.342655;439.173804;465.196926;748.070510
2015-03-23 06:08:14;414.095823;427.106748;439.938789;465.845420;744.383079
2015-03-23 06:08:24;414.315181;427.329645;440.278456;466.633202;745.281563
2015-03-23 06:08:40;414.209107;427.221857;440.114203;466.252282;744.847145
2015-03-23 06:08:43;414.894915;427.804886;440.601186;466.225122;740.349519
2015-03-23 06:08:46;415.402441;428.206979;440.814763;465.545737;735.070618
2015-03-23 06:09:03;417.478208;430.097213;442.877975;467.852427;728.569555
2015-03-23 06:09:25;416.680500;429.396463;442.216131;467.561425;732.821466
2015-03-23 06:09:30;416.680500;429.396463;442.216131;467.561425;732.821466
2015-03-23 06:09:32;417.401991;430.019202;442.761006;467.586768;728.267589
2015-03-23 06:09:42;418.831873;431.253641;443.835430;467.532060;718.925958
2015-03-23 06:09:56;418.786086;431.206621;443.765464;467.374707;718.747333
2015-03-23 06:09:59;418.672536;431.090015;443.591953;466.984440;718.304267
2015-03-23 06:10:01;419.424358;431.745973;444.188546;467.058670;713.692362
2015-03-23 06:10:12;421.155656;433.295066;445.732528;467.915655;705.157750
2015-03-23 06:10:58;419.196381;431.856312;445.515186;473.835329;735.362964
2015-03-23 06:11:23;417.561239;430.409237;444.142769;473.176394;743.751652
2015-03-23 06:11:43;416.006813;429.049140;442.898247;472.701407;752.194356
2015-03-23 06:12:13;416.156081;429.200916;443.129446;473.236272;752.802976
2015-03-23 06:12:15;416.859984;429.805992;443.637455;473.221637;748.313875
2015-03-23 06:12:17;417.574632;430.422905;444.163419;473.223676;743.805372
2015-03-23 06:12:19;418.300017;431.051644;444.707331;473.242387;739.277540
2015-03-23 06:12:29;418.770483;431.420182;444.861414;472.353344;733.681490
2015-03-23 06:12:32;419.514934;432.069653;445.438442;472.403778;729.114128
2015-03-23 06:12:40;419.812432;432.374806;445.894126;473.431689;730.279666
2015-03-23 06:12:44;419.065348;431.722125;445.314041;473.379451;734.845811
2015-03-23 06:13:07;415.229933;428.371214;442.277664;472.426325;756.314607
2015-03-23 06:13:16;414.581004;427.824168;441.856779;472.589584;760.895387
2015-03-23 06:13:22;415.441998;428.586436;442.606895;473.191997;757.186545
2015-03-23 06:13:49;414.532070;427.774602;441.780630;472.411535;760.692455
2015-03-23 06:13:50;415.212099;428.353114;442.249977;472.361924;756.241256
2015-03-23 06:13:53;415.902895;428.943481;442.737292;472.328987;751.770516
2015-03-23 06:14:07;415.932958;428.861799;442.204977;469.923019;744.561322
2015-03-23 06:14:10;416.639083;429.468324;442.721037;469.919172;740.048819
2015-03-23 06:14:16;418.199455;430.835525;443.984926;470.365269;731.424483
2015-03-23 06:14:18;418.199455;430.835525;443.984926;470.365269;731.424483
2015-03-23 06:14:20;418.938802;431.478775;444.556029;470.412206;726.854760
2015-03-23 06:14:25;418.801000;431.337462;444.344981;469.935672;726.313924
2015-03-23 06:14:30;418.801000;431.337462;444.344981;469.935672;726.313924
2015-03-23 06:14:39;417.289594;430.018870;443.152989;469.699221;735.252401
2015-03-23 06:14:54;417.942080;430.572041;443.589899;469.468796;730.406246
2015-03-23 06:15:02;417.785448;430.411702;443.349503;468.923101;729.786280
2015-03-23 06:15:10;418.455600;430.983286;443.816011;468.740931;724.957590
2015-03-23 06:15:35;421.003475;433.255097;446.045772;469.916413;712.196969
2015-03-23 06:15:37;421.783702;433.943198;446.686362;470.028829;707.550506
2015-03-23 06:15:46;420.565294;432.566690;444.299713;463.438599;695.276532
2015-03-23 06:16:16;421.141080;433.041576;444.640694;462.878865;689.798653
2015-03-23 06:16:20;421.934474;433.742016;445.313164;463.028704;685.087718
2015-03-23 06:16:21;422.794085;434.511869;446.087243;463.377665;680.564665
2015-03-23 06:16:23;423.609191;435.236325;446.795988;463.561248;675.817021
2015-03-23 06:16:30;424.434903;435.972490;447.522586;463.761543;671.051039
2015-03-23 06:16:32;425.271208;436.720351;448.267026;463.978545;666.266801
2015-03-23 06:16:34;426.118091;437.479896;449.029292;464.212249;661.464386
2015-03-23 06:16:50;425.348122;436.800505;448.382244;464.226068;666.546252
2015-03-23 06:16:52;426.195624;437.560804;449.145227;464.460183;661.744106
2015-03-23 06:16:55;426.534726;437.790513;449.151430;463.061567;655.063853
2015-03-23 06:17:38;423.975620;435.494557;446.833339;462.273621;669.369547
2015-03-23 06:17:39;424.799191;436.228485;447.559971;462.459152;664.550936
2015-03-23 06:17:42;424.799191;436.228485;447.559971;462.459152;664.550936
2015-03-23 06:18:00;425.506661;436.841892;448.115071;462.256453;659.257074
2015-03-23 06:18:05;427.016930;438.169169;449.375697;462.118377;648.861955
2015-03-23 06:18:46;427.414182;438.458447;449.477765;460.906402;642.321676
2015-03-23 06:19:26;421.051211;432.826913;443.980162;460.109727;681.781056
2015-03-23 06:19:29;422.655150;434.245007;445.361643;460.449686;672.297265
2015-03-23 06:19:36;422.170348;433.741350;444.632859;458.867507;670.506163
2015-03-23 06:19:43;422.118902;433.687906;444.555524;458.699567;670.315993
2015-03-23 06:19:51;422.932395;434.409163;445.267964;458.891705;665.544652
2015-03-23 06:19:52;423.756490;435.142124;445.998257;459.100576;660.755085
2015-03-23 06:19:54;424.591171;435.886778;446.746391;459.326178;655.947372
2015-03-23 06:19:57;425.404411;436.609668;447.464577;459.466634;651.006560
2015-03-23 06:20:01;424.559410;435.853645;446.698910;459.224476;655.832446
2015-03-23 06:20:08;424.500156;435.791834;446.610332;459.034736;655.618023
2015-03-23 06:20:11;424.449778;435.739282;446.535022;458.873408;655.435698
2015-03-23 06:20:36;421.878118;433.437783;444.193589;457.913467;669.425698
2015-03-23 06:20:39;421.878118;433.437783;444.193589;457.913467;669.425698
2015-03-23 06:20:42;422.689635;434.156628;444.903738;458.104285;664.653491
2015-03-23 06:20:43;423.623208;435.003280;445.798653;458.671054;660.269344
2015-03-23 06:21:06;425.114216;436.432438;447.528331;461.000604;657.838992
2015-03-23 06:21:14;426.876793;438.022570;449.166924;461.675491;648.362515
2015-03-23 06:21:18;426.807819;437.950417;449.064171;461.457492;648.116651
2015-03-23 06:21:23;426.807819;437.950417;449.064171;461.457492;648.116651
2015-03-23 06:21:24;426.807819;437.950417;449.064171;461.457492;648.116651
2015-03-23 06:21:45;425.793515;437.016134;448.045229;460.704544;652.404210
2015-03-23 06:21:48;426.652158;437.787586;448.832279;460.965457;647.561665
2015-03-23 06:22:05;427.266623;438.430387;449.747696;462.907376;649.751531
2015-03-23 06:22:11;427.283591;438.448139;449.772976;462.960988;649.811969
2015-03-23 06:22:23;429.042399;440.038076;451.411919;463.539446;640.077462
2015-03-23 06:22:25;428.985966;439.978884;451.328132;463.363322;639.879184
2015-03-23 06:22:30;430.731914;441.557423;452.957170;463.841345;629.885992
2015-03-23 06:22:33;432.150938;442.793300;454.113676;463.265796;618.564884
2015-03-23 06:22:39;433.084001;443.647148;455.026066;463.644113;613.599125
2015-03-23 06:22:43;433.074356;443.636971;455.011865;463.614886;613.566317
2015-03-23 06:22:59;434.017780;444.502277;455.941855;464.009807;608.583206
2015-03-23 06:23:04;434.971621;445.379113;456.889512;464.421369;603.582858
2015-03-23 06:23:25;434.100370;444.589524;456.063271;464.258641;608.862314
2015-03-23 06:23:35;436.019662;446.356189;457.977633;465.099176;598.844963
2015-03-23 06:23:39;437.980481;448.168838;459.962509;466.006187;588.759351
2015-03-23 06:23:59;435.586080;445.897129;457.342208;463.807539;597.397916
2015-03-23 06:24:08;435.626157;445.939560;457.400940;463.926944;597.531712
2015-03-23 06:24:11;436.617939;446.857230;458.409672;464.427786;592.560588
2015-03-23 06:24:15;437.600831;447.765995;459.407796;464.887870;587.508207
2015-03-23 06:24:17;438.608995;448.702074;460.445283;465.408275;582.487828
2015-03-23 06:24:23;440.626664;450.577116;462.529663;466.411549;572.299088
2015-03-23 06:24:26;440.530533;450.474792;462.389824;466.132973;571.987991
2015-03-23 06:24:53;440.183434;450.240809;462.310211;467.564317;579.259311
2015-03-23 06:25:38;436.841345;447.226248;459.181956;467.545942;601.584555
2015-03-23 06:25:48;435.814281;446.270373;458.126468;466.945034;606.410651
2015-03-23 06:25:49;436.784652;447.166214;459.098857;467.377167;601.395648
2015-03-23 06:25:52;437.815743;448.126913;460.162547;467.974934;596.530258
2015-03-23 06:25:53;438.277789;448.484327;460.396935;466.881762;589.738625
2015-03-23 06:26:01;439.159907;449.287279;461.249054;467.021998;584.291844
2015-03-23 06:26:06;440.788603;450.884384;463.191936;469.326603;581.227054
2015-03-23 06:26:10;440.788603;450.884384;463.191936;469.326603;581.227054
2015-03-23 06:26:16;441.253024;451.378320;463.868654;470.678579;582.735944
2015-03-23 06:26:20;441.261585;451.387424;463.881128;470.703496;582.763747
2015-03-23 06:26:29;438.489216;448.840911;461.148265;469.968126;598.758988
2015-03-23 06:26:33;439.738969;450.035075;462.532317;471.182532;594.544980
2015-03-23 06:26:44;442.768171;452.856959;465.645421;472.613177;579.217954
2015-03-23 06:26:46;442.768171;452.856959;465.645421;472.613177;579.217954
2015-03-23 06:26:48;443.807296;453.829750;466.731046;473.149045;574.104446
2015-03-23 06:26:55;443.592080;453.600364;466.418315;472.529506;573.414293
2015-03-23 06:27:03;444.649109;454.592456;467.532960;473.107080;568.312718
2015-03-23 06:27:12;443.821072;453.844433;466.751063;473.188697;574.148614
2015-03-23 06:27:14;444.870552;454.828716;467.854286;473.741143;569.018574
2015-03-23 06:27:16;445.930274;455.824358;468.974978;474.310092;563.872054
2015-03-23 06:28:11;431.606654;442.603636;454.732325;469.027919;640.999683
2015-03-23 06:28:18;432.525073;443.443211;455.610942;469.367180;636.093452
2015-03-23 06:28:21;433.453959;444.294363;456.507274;469.723078;631.169600
2015-03-23 06:28:23;434.294458;445.052866;457.275485;469.794793;625.891031
2015-03-23 06:28:30;434.294458;445.052866;457.275485;469.794793;625.891031
2015-03-23 06:28:39;434.233084;444.988158;457.184939;469.607993;625.681630
2015-03-23 06:28:42;434.233084;444.988158;457.184939;469.607993;625.681630
2015-03-23 06:28:52;437.110065;447.641142;460.028908;470.822945;610.751622
2015-03-23 06:28:57;438.248716;448.716754;461.245088;471.733640;606.268678
2015-03-23 06:29:03;439.233099;449.759493;462.688424;474.660401;609.538830
2015-03-23 06:29:07;441.056540;451.433721;464.458265;475.057174;598.869745
2015-03-23 06:29:09;441.056540;451.433721;464.458265;475.057174;598.869745
2015-03-23 06:29:11;441.870351;452.167169;465.204591;474.953257;593.145584
2015-03-23 06:29:22;440.144785;450.725377;464.025377;477.369325;612.562980
2015-03-23 06:29:24;440.144785;450.725377;464.025377;477.369325;612.562980
2015-03-23 06:29:27;440.326199;450.917594;464.291439;477.908175;613.164236
2015-03-23 06:29:29;441.332439;451.856079;465.310900;478.373251;608.142492
2015-03-23 06:29:41;442.349014;452.806010;466.347929;478.854860;603.103687
2015-03-23 06:29:42;443.375906;453.767372;467.402507;479.352990;598.047908
2015-03-23 06:29:48;443.375906;453.767372;467.402507;479.352990;598.047908
2015-03-23 06:29:50;443.375906;453.767372;467.402507;479.352990;598.047908
2015-03-23 06:29:51;444.523471;454.857595;468.635531;480.188264;593.332011
2015-03-23 06:29:54;444.622340;454.962804;468.779678;480.475456;593.651540
2015-03-23 06:29:59;444.622340;454.962804;468.779678;480.475456;593.651540
2015-03-23 06:30:05;444.933707;455.294147;469.233652;481.379789;594.657519
2015-03-23 06:30:11;447.270902;457.522377;471.765489;483.108813;585.181897
2015-03-23 06:30:14;448.329067;458.519606;472.874276;483.633412;580.013693
2015-03-23 06:30:18;450.496362;460.569689;475.173746;484.790762;569.693137
2015-03-23 06:30:20;450.496362;460.569689;475.173746;484.790762;569.693137
2015-03-23 06:30:23;451.599911;461.616617;476.356292;485.407291;564.522942
2015-03-23 06:30:29;452.713618;462.674816;477.556203;486.040221;559.336474
2015-03-23 06:30:32;454.971419;464.824948;480.008020;487.355224;548.915084
2015-03-23 06:30:35;457.269598;467.019919;482.528999;488.735645;538.429704
2015-03-23 06:30:38;458.433775;468.134165;483.815361;489.450345;533.163248
2015-03-23 06:30:41;458.433775;468.134165;483.815361;489.450345;533.163248
2015-03-23 06:30:52;457.397427;467.157394;482.712632;489.086231;538.816769
2015-03-23 06:30:58;454.786801;464.626757;479.742133;486.843764;548.349606
2015-03-23 06:31:00;455.929658;465.717184;480.992612;487.525068;543.114418
2015-03-23 06:31:01;457.082589;466.818801;482.260358;488.222712;537.863328
2015-03-23 06:31:07;457.021532;466.753139;482.172650;488.055233;537.678381
2015-03-23 06:31:14;455.833306;465.613657;480.854028;487.259455;542.820909
2015-03-23 06:31:19;457.157643;466.899517;482.368173;488.428578;538.090654
2015-03-23 06:31:22;457.280884;467.032057;482.545212;488.766600;538.463881
2015-03-23 06:31:27;458.342231;468.035628;483.684020;489.200496;532.887556
2015-03-23 06:31:31;458.382134;468.078579;483.741269;489.309403;533.007731
2015-03-23 06:31:33;459.587139;469.237102;485.089068;490.124740;527.818652
2015-03-23 06:31:40;458.470907;468.174134;483.868635;489.551685;533.275065
2015-03-23 06:31:57;456.824897;466.679150;482.280347;489.992358;545.839762
2015-03-23 06:31:59;457.983583;467.787810;483.554721;490.693542;540.590826
