dateAndTime;lokrr
2015-02-17 06:14:01;182.745593
2015-02-17 06:14:04;182.731476
2015-02-17 06:14:12;289.900734
2015-02-17 06:14:13;280.228258
2015-02-17 06:14:17;325.896960
2015-02-17 06:14:19;274.004410
2015-02-17 06:14:21;476.997471
2015-02-17 06:14:38;517.634311
2015-02-17 06:14:48;461.131744
2015-02-17 06:15:09;281.917740
2015-02-17 06:15:21;280.968349
2015-02-17 06:15:41;279.754110
2015-02-17 06:16:05;284.251848
2015-02-17 06:16:10;245.300217
2015-02-17 06:16:21;276.221967
2015-02-17 06:17:21;272.327320
2015-02-17 06:17:28;284.883605
2015-02-17 06:17:41;248.619124
2015-02-17 06:17:44;292.011976
2015-02-17 06:17:53;272.652934
2015-02-17 06:17:55;290.338698
2015-02-17 06:17:58;309.518221
2015-02-17 06:17:59;294.161447
2015-02-17 06:18:02;296.431673
2015-02-17 06:18:16;310.226791
2015-02-17 06:18:25;298.248878
2015-02-17 06:18:39;306.837325
2015-02-17 06:19:22;241.204459
2015-02-17 06:19:24;194.246234
2015-02-17 06:19:47;220.697651
2015-02-17 06:19:51;259.323323
2015-02-17 06:19:54;261.442257
2015-02-17 06:19:56;235.815080
2015-02-17 06:20:06;263.311252
2015-02-17 06:20:10;332.558660
2015-02-17 06:20:12;277.284363
2015-02-17 06:20:29;327.566037
2015-02-17 06:20:31;296.293551
2015-02-17 06:20:33;295.346905
2015-02-17 06:20:36;301.402424
2015-02-17 06:20:39;315.198006
2015-02-17 06:21:14;300.091507
2015-02-17 06:21:26;295.932251
2015-02-17 06:21:36;303.695038
2015-02-17 06:21:55;317.313901
2015-02-17 06:22:05;282.453720
2015-02-17 06:22:14;238.149959
2015-02-17 06:22:22;263.696242
2015-02-17 06:22:23;262.341967
2015-02-17 06:22:27;267.438349
2015-02-17 06:22:30;277.666137
2015-02-17 06:22:35;294.417107
2015-02-17 06:22:38;350.160915
2015-02-17 06:22:39;257.818522
2015-02-17 06:22:43;317.508365
2015-02-17 06:22:59;305.667260
2015-02-17 06:23:14;369.907741
2015-02-17 06:23:18;371.355177
2015-02-17 06:23:21;273.837879
2015-02-17 06:23:24;217.989665
2015-02-17 06:23:33;251.250766
2015-02-17 06:23:37;203.905649
2015-02-17 06:23:46;204.002964
2015-02-17 06:23:50;278.993355
2015-02-17 06:23:51;237.799280
2015-02-17 06:23:58;259.373410
2015-02-17 06:24:15;382.476893
2015-02-17 06:24:16;316.609347
2015-02-17 06:24:33;323.248463
2015-02-17 06:24:47;201.526305
2015-02-17 06:24:49;297.625127
2015-02-17 06:24:51;199.664147
2015-02-17 06:25:06;317.982503
2015-02-17 06:25:08;317.413039
2015-02-17 06:25:12;316.430021
2015-02-17 06:25:21;301.714100
2015-02-17 06:25:26;294.013571
2015-02-17 06:26:23;241.399742
2015-02-17 06:26:25;356.834571
2015-02-17 06:26:28;725.460805
2015-02-17 06:26:45;284.270119
2015-02-17 06:26:47;650.940600
2015-02-17 06:26:54;322.396468
2015-02-17 06:26:58;313.184417
2015-02-17 06:27:01;311.335442
2015-02-17 06:27:03;308.834361
2015-02-17 06:27:05;338.890414
2015-02-17 06:27:07;332.731308
2015-02-17 06:27:11;300.175491
2015-02-17 06:27:22;255.229225
2015-02-17 06:27:27;266.164415
2015-02-17 06:27:43;294.501379
2015-02-17 06:27:48;249.992530
2015-02-17 06:27:55;274.258539
2015-02-17 06:27:57;228.353793
2015-02-17 06:28:02;259.547483
2015-02-17 06:28:09;303.754000
2015-02-17 06:28:12;323.062458
2015-02-17 06:28:14;336.478377
2015-02-17 06:28:22;317.789643
2015-02-17 06:28:25;268.745790
2015-02-17 06:28:33;314.388391
2015-02-17 06:28:35;302.988041
2015-02-17 06:28:45;290.558635
2015-02-17 06:28:52;276.953188
2015-02-17 06:28:59;280.780769
2015-02-17 06:29:11;283.691291
2015-02-17 06:29:16;300.016042
2015-02-17 06:29:19;277.173243
2015-02-17 06:29:24;301.029635
2015-02-17 06:29:55;459.064366
2015-02-17 06:29:58;431.885803
2015-02-17 06:30:09;266.237674
2015-02-17 06:30:16;500.791349
2015-02-17 06:30:18;481.438471
2015-02-17 06:30:20;276.790789
2015-02-17 06:30:23;284.028264
2015-02-17 06:30:26;261.745150
2015-02-17 06:30:31;280.404293
2015-02-17 06:30:34;296.047371
2015-02-17 06:30:36;281.337193
2015-02-17 06:30:42;273.909491
2015-02-17 06:30:47;333.174392
2015-02-17 06:30:50;289.193664
2015-02-17 06:30:52;322.039640
2015-02-17 06:30:55;284.155621
2015-02-17 06:31:11;283.891754
2015-02-17 06:31:20;205.641145
2015-02-17 06:31:28;202.392437
2015-02-17 06:31:36;201.446217
2015-02-17 06:31:38;236.765137
2015-02-17 06:31:47;184.545027
2015-02-17 06:31:55;253.497140
2015-02-17 06:32:11;265.315449
2015-02-17 06:32:14;272.486817
2015-02-17 06:32:21;225.863650
2015-02-17 06:32:23;247.758342
2015-02-17 06:32:30;261.730109
2015-02-17 06:32:35;228.984989
2015-02-17 06:32:39;253.088727
2015-02-17 06:32:42;265.378242
2015-02-17 06:32:45;276.704407
2015-02-17 06:32:47;283.018084
2015-02-17 06:33:21;346.406421
2015-02-17 06:33:23;344.248022
2015-02-17 06:33:26;341.344279
2015-02-17 06:33:29;294.318044
2015-02-17 06:33:31;325.174154
2015-02-17 06:33:33;290.956945
2015-02-17 06:33:41;298.226444
2015-02-17 06:34:01;298.804291
2015-02-17 06:34:09;287.654248
2015-02-17 06:34:12;289.210280
2015-02-17 06:34:17;291.425352
2015-02-17 06:34:22;264.961782
2015-02-17 06:34:26;281.024556
2015-02-17 06:34:28;311.504973
2015-02-17 06:34:33;267.472878
2015-02-17 06:34:35;265.008527
2015-02-17 06:34:40;374.827191
2015-02-17 06:34:48;186.667191
2015-02-17 06:34:50;242.469568
2015-02-17 06:35:00;270.592425
2015-02-17 06:35:01;307.570454
2015-02-17 06:35:04;322.833712
2015-02-17 06:35:07;327.080499
2015-02-17 06:35:15;354.153078
2015-02-17 06:35:20;329.030887
2015-02-17 06:35:23;329.408790
2015-02-17 06:35:26;334.866277
2015-02-17 06:35:29;322.305750
2015-02-17 06:35:33;325.196933
2015-02-17 06:35:36;328.466500
2015-02-17 06:35:49;285.397571
2015-02-17 06:35:59;328.897176
2015-02-17 06:36:03;328.637432
2015-02-17 06:36:09;307.152909
2015-02-17 06:36:15;313.053804
2015-02-17 06:36:15;313.053804
2015-02-17 06:36:21;339.283320
2015-02-17 06:36:29;342.600267
2015-02-17 06:36:31;311.969812
2015-02-17 06:36:33;315.020277
2015-02-17 06:36:33;315.020277
2015-02-17 06:36:36;329.879999
2015-02-17 06:36:49;312.917288
2015-02-17 06:36:50;333.779158
2015-02-17 06:37:03;330.690427
2015-02-17 06:37:12;306.749166
2015-02-17 06:37:26;320.589726
2015-02-17 06:37:30;326.528915
2015-02-17 06:37:37;330.920953
2015-02-17 06:37:39;327.357017
2015-02-17 06:37:52;332.131336
2015-02-17 06:37:58;335.683828
2015-02-17 06:38:12;342.698800
2015-02-17 06:38:19;288.134285
2015-02-17 06:38:23;298.454636
2015-02-17 06:38:32;342.442225
2015-02-17 06:38:34;342.522241
2015-02-17 06:38:39;353.752487
2015-02-17 06:38:41;350.257476
2015-02-17 06:38:50;355.384271
2015-02-17 06:38:59;354.183327
2015-02-17 06:39:04;355.903331
2015-02-17 06:39:07;353.193468
2015-02-17 06:39:13;351.122753
2015-02-17 06:39:15;349.184104
2015-02-17 06:39:18;346.143600
2015-02-17 06:39:20;345.640764
2015-02-17 06:39:27;346.440840
2015-02-17 06:39:31;303.134147
2015-02-17 06:39:36;335.322261
2015-02-17 06:39:46;346.821272
2015-02-17 06:39:49;346.079157
2015-02-17 06:39:50;398.528646
2015-02-17 06:39:57;395.400853
2015-02-17 06:40:07;406.234221
2015-02-17 06:40:08;404.061264
2015-02-17 06:40:10;354.547253
2015-02-17 06:40:20;364.372262
2015-02-17 06:40:23;394.457674
2015-02-17 06:40:31;366.365427
2015-02-17 06:40:33;391.946935
2015-02-17 06:40:38;394.340636
2015-02-17 06:40:41;390.935053
2015-02-17 06:40:53;399.675610
2015-02-17 06:40:56;356.827013
2015-02-17 06:41:09;398.431522
2015-02-17 06:41:19;399.984803
2015-02-17 06:42:04;292.202529
2015-02-17 06:42:13;315.958030
2015-02-17 06:42:26;383.148916
2015-02-17 06:42:30;374.183453
2015-02-17 06:42:40;397.588186
2015-02-17 06:42:46;1219.451483
2015-02-17 06:42:47;350.912531
2015-02-17 06:42:52;348.793772
2015-02-17 06:42:54;349.451052
2015-02-17 06:42:57;352.290711
2015-02-17 06:42:59;355.412129
2015-02-17 06:43:02;374.785209
2015-02-17 06:43:04;362.893783
2015-02-17 06:43:09;319.853097
2015-02-17 06:43:30;367.729200
2015-02-17 06:43:47;369.050846
2015-02-17 06:43:57;371.476207
2015-02-17 06:44:04;383.124587
2015-02-17 06:44:05;383.472841
2015-02-17 06:44:15;391.004813
2015-02-17 06:44:18;393.313325
2015-02-17 06:44:21;360.465339
2015-02-17 06:44:25;391.716548
2015-02-17 06:44:29;367.145817
2015-02-17 06:44:39;361.692934
2015-02-17 06:44:46;367.742468
2015-02-17 06:44:52;375.522233
2015-02-17 06:44:55;378.201008
2015-02-17 06:45:14;226.969141
2015-02-17 06:45:16;339.693336
2015-02-17 06:45:21;377.376348
2015-02-17 06:45:23;379.859120
2015-02-17 06:45:30;366.407363
2015-02-17 06:45:32;368.239850
2015-02-17 06:45:35;371.193249
2015-02-17 06:45:39;341.875473
2015-02-17 06:45:42;373.817402
2015-02-17 06:45:53;379.004413
2015-02-17 06:45:56;379.686639
2015-02-17 06:46:02;424.514358
2015-02-17 06:46:11;376.628589
2015-02-17 06:46:17;379.969954
2015-02-17 06:46:32;380.456937
2015-02-17 06:46:39;381.617861
2015-02-17 06:46:48;388.346597
2015-02-17 06:46:52;390.373104
2015-02-17 06:47:38;346.605169
2015-02-17 06:47:41;359.461957
2015-02-17 06:48:02;388.454622
2015-02-17 06:48:05;365.306524
2015-02-17 06:48:35;1163.865854
2015-02-17 06:48:43;383.867454
2015-02-17 06:48:49;367.954953
2015-02-17 06:49:05;403.541498
2015-02-17 06:49:29;182.000636
2015-02-17 06:49:33;318.835717
2015-02-17 06:49:36;196.804200
2015-02-17 06:49:38;338.570088
2015-02-17 06:49:48;352.626021
2015-02-17 06:49:59;350.061681
2015-02-17 06:50:01;289.269408
2015-02-17 06:50:08;324.791172
2015-02-17 06:50:17;337.440462
2015-02-17 06:50:25;329.075153
2015-02-17 06:50:32;310.781845
2015-02-17 06:50:37;345.685919
2015-02-17 06:50:39;440.465119
2015-02-17 06:50:57;182.389828
2015-02-17 06:50:59;340.426910
2015-02-17 06:51:04;352.817866
2015-02-17 06:51:15;400.712779
2015-02-17 06:51:19;394.979957
2015-02-17 06:51:23;258.553644
2015-02-17 06:51:26;184.824154
2015-02-17 06:51:33;187.858813
2015-02-17 06:51:48;318.368860
2015-02-17 06:52:04;345.922345
2015-02-17 06:52:06;183.513065
2015-02-17 06:52:09;184.809566
2015-02-17 06:52:15;292.300522
2015-02-17 06:52:26;193.290900
2015-02-17 06:52:34;1744.379270
2015-02-17 06:52:39;289.375471
2015-02-17 06:52:43;334.130305
2015-02-17 06:52:45;203.357262
2015-02-17 06:52:50;265.759689
2015-02-17 06:53:06;415.816436
2015-02-17 06:53:14;478.762569
2015-02-17 06:53:17;361.106051
2015-02-17 06:53:28;221.016040
2015-02-17 06:53:31;239.263980
2015-02-17 06:53:34;296.966522
2015-02-17 06:53:41;1037.736707
2015-02-17 06:53:46;260.583531
2015-02-17 06:53:54;165.080217
2015-02-17 06:54:05;196.943265
2015-02-17 06:54:12;209.625707
2015-02-17 06:54:15;295.589904
2015-02-17 06:54:39;249.888481
2015-02-17 06:54:51;207.717928
2015-02-17 06:54:55;309.325085
2015-02-17 06:55:02;182.060001
2015-02-17 06:55:05;291.878712
2015-02-17 06:55:07;261.732128
2015-02-17 06:55:10;317.695579
2015-02-17 06:55:12;326.946788
2015-02-17 06:55:35;328.924840
2015-02-17 06:55:48;261.965559
2015-02-17 06:55:52;332.345781
2015-02-17 06:56:04;325.133012
2015-02-17 06:56:11;182.033671
2015-02-17 06:56:22;297.417579
2015-02-17 06:56:30;188.356564
2015-02-17 06:56:34;189.242808
2015-02-17 06:56:37;314.162012
2015-02-17 06:56:42;334.444151
2015-02-17 06:56:49;336.450706
2015-02-17 06:57:02;328.449615
2015-02-17 06:57:12;342.305027
2015-02-17 06:57:23;307.629725
2015-02-17 06:57:26;325.856024
2015-02-17 06:57:29;339.585774
2015-02-17 06:57:46;391.061487
2015-02-17 06:58:01;432.093182
2015-02-17 06:58:49;232.461619
2015-02-17 06:58:51;326.725649
2015-02-17 06:58:54;343.665473
2015-02-17 06:59:03;290.729356
2015-02-17 06:59:06;324.038440
2015-02-17 06:59:08;356.822072
2015-02-17 06:59:17;357.114691
2015-02-17 06:59:21;190.335723
2015-02-17 06:59:30;338.789255
2015-02-17 06:59:38;329.272017
2015-02-17 06:59:54;326.843847
2015-02-17 06:59:59;188.825486
2015-02-17 07:00:02;313.346723
2015-02-17 07:00:19;317.767070
2015-02-17 07:00:25;337.554542
2015-02-17 07:00:30;228.482970
2015-02-17 07:00:33;193.309734
2015-02-17 07:00:43;339.815251
2015-02-17 07:01:01;226.028450
2015-02-17 07:01:02;358.402426
2015-02-17 07:01:14;329.854158
2015-02-17 07:01:18;345.933928
2015-02-17 07:01:20;352.081001
2015-02-17 07:01:24;351.156776
2015-02-17 07:01:29;359.629690
2015-02-17 07:01:33;364.221439
2015-02-17 07:01:37;757.931656
2015-02-17 07:01:41;460.315922
2015-02-17 07:01:46;417.855693
2015-02-17 07:02:03;330.861307
2015-02-17 07:02:05;319.345672
2015-02-17 07:02:09;332.772666
2015-02-17 07:02:13;343.930825
2015-02-17 07:02:15;341.211378
2015-02-17 07:02:25;328.274984
2015-02-17 07:02:30;286.987418
2015-02-17 07:02:33;342.719580
2015-02-17 07:02:36;362.477338
2015-02-17 07:02:39;92.573033
2015-02-17 07:02:45;293.788640
2015-02-17 07:02:47;344.575409
2015-02-17 07:03:23;348.710686
2015-02-17 07:03:32;282.688625
2015-02-17 07:03:36;319.477004
2015-02-17 07:03:50;318.872665
2015-02-17 07:04:03;344.554216
2015-02-17 07:04:08;334.338838
2015-02-17 07:04:13;328.801593
2015-02-17 07:04:38;320.581926
2015-02-17 07:05:04;307.519599
2015-02-17 07:05:19;391.251795
2015-02-17 07:05:20;376.261512
2015-02-17 07:05:24;352.125247
2015-02-17 07:05:28;261.707426
2015-02-17 07:05:31;353.745057
2015-02-17 07:05:33;191.818408
2015-02-17 07:05:42;327.787029
2015-02-17 07:05:45;330.661701
2015-02-17 07:05:54;778.267045
2015-02-17 07:06:08;318.357517
2015-02-17 07:06:11;297.145232
2015-02-17 07:06:14;314.245233
2015-02-17 07:06:16;446.276442
2015-02-17 07:06:20;325.066105
2015-02-17 07:06:22;326.638098
2015-02-17 07:06:46;192.699035
2015-02-17 07:07:05;269.317567
2015-02-17 07:07:11;241.802708
2015-02-17 07:07:20;349.887874
2015-02-17 07:08:06;182.000000
2015-02-17 07:08:22;276.576422
2015-02-17 07:08:29;185.916356
2015-02-17 07:08:31;301.807541
2015-02-17 07:08:34;520.641478
2015-02-17 07:08:38;192.480895
2015-02-17 07:08:48;289.100854
2015-02-17 07:08:55;299.031173
2015-02-17 07:09:11;196.257012
2015-02-17 07:09:39;302.338610
2015-02-17 07:09:40;200.221397
2015-02-17 07:09:47;293.874871
2015-02-17 07:10:23;454.971227
2015-02-17 07:10:26;427.556799
2015-02-17 07:10:32;345.955603
2015-02-17 07:10:33;413.796697
2015-02-17 07:10:41;404.669803
2015-02-17 07:11:28;184.488794
2015-02-17 07:11:33;193.874295
2015-02-17 07:11:40;314.198592
2015-02-17 07:11:46;317.957318
2015-02-17 07:12:00;325.296760
2015-02-17 07:12:11;256.723619
2015-02-17 07:12:18;190.556938
2015-02-17 07:12:30;185.118917
2015-02-17 07:12:34;285.566875
2015-02-17 07:12:56;264.576352
2015-02-17 07:13:11;305.571500
2015-02-17 07:13:26;273.879319
2015-02-17 07:13:40;680.212265
2015-02-17 07:13:43;494.833543
2015-02-17 07:13:46;267.816105
2015-02-17 07:13:51;450.101366
2015-02-17 07:13:54;289.158722
2015-02-17 07:13:58;444.661767
2015-02-17 07:14:02;304.518478
2015-02-17 07:14:04;305.576870
2015-02-17 07:14:12;307.535865
2015-02-17 07:14:16;314.312035
2015-02-17 07:14:24;694.987497
2015-02-17 07:14:34;392.609939
2015-02-17 07:14:47;322.231496
2015-02-17 07:14:58;329.365118
2015-02-17 07:15:05;625.955933
2015-02-17 07:15:07;343.595843
2015-02-17 07:15:11;254.146108
2015-02-17 07:15:14;366.610345
2015-02-17 07:15:35;337.390133
2015-02-17 07:15:38;546.574362
2015-02-17 07:15:43;518.838980
2015-02-17 07:16:02;407.843032
2015-02-17 07:16:07;409.736604
2015-02-17 07:16:16;553.554003
2015-02-17 07:16:23;368.163775
2015-02-17 07:16:38;399.300593
2015-02-17 07:16:43;419.855950
2015-02-17 07:16:59;306.991240
2015-02-17 07:17:06;366.567805
2015-02-17 07:17:30;321.960720
2015-02-17 07:17:37;302.748706
2015-02-17 07:17:39;370.307984
2015-02-17 07:17:43;312.225626
2015-02-17 07:17:46;307.592055
2015-02-17 07:18:03;341.964401
2015-02-17 07:18:05;336.180645
2015-02-17 07:18:07;360.211632
2015-02-17 07:18:42;401.792629
2015-02-17 07:18:50;401.285759
2015-02-17 07:18:53;400.561709
2015-02-17 07:18:58;534.692853
2015-02-17 07:19:00;483.573993
2015-02-17 07:19:02;392.645981
2015-02-17 07:19:18;363.182818
2015-02-17 07:19:36;223.539292
2015-02-17 07:19:46;232.792113
2015-02-17 07:19:56;284.845475
2015-02-17 07:20:11;405.072979
2015-02-17 07:20:40;347.278971
2015-02-17 07:20:45;345.992683
2015-02-17 07:20:49;382.423092
2015-02-17 07:21:09;361.636263
2015-02-17 07:21:10;370.467050
2015-02-17 07:21:13;367.125883
2015-02-17 07:21:21;369.449288
2015-02-17 07:21:27;428.135857
2015-02-17 07:21:28;456.616916
2015-02-17 07:21:31;445.250467
2015-02-17 07:21:38;469.786385
2015-02-17 07:21:53;443.028222
2015-02-17 07:21:56;427.135467
2015-02-17 07:22:01;564.820998
2015-02-17 07:22:05;548.148043
2015-02-17 07:22:09;476.881694
2015-02-17 07:22:19;370.070598
2015-02-17 07:22:23;372.691440
2015-02-17 07:22:45;552.359231
2015-02-17 07:22:51;463.788830
2015-02-17 07:22:53;375.033879
2015-02-17 07:22:58;379.753670
2015-02-17 07:23:07;430.966575
2015-02-17 07:23:10;416.919730
2015-02-17 07:23:11;445.147466
2015-02-17 07:23:39;554.734874
2015-02-17 07:23:48;472.228688
2015-02-17 07:23:51;481.653415
2015-02-17 07:23:56;419.131794
2015-02-17 07:24:03;477.065437
2015-02-17 07:24:21;441.848925
2015-02-17 07:24:57;478.465058
2015-02-17 07:25:06;343.401849
2015-02-17 07:25:17;254.059368
2015-02-17 07:25:22;286.008575
2015-02-17 07:25:37;320.639515
2015-02-17 07:25:50;265.478057
2015-02-17 07:25:55;308.464114
2015-02-17 07:25:57;303.592704
2015-02-17 07:26:03;313.352886
2015-02-17 07:26:07;304.285755
2015-02-17 07:26:12;286.655067
2015-02-17 07:26:20;255.190028
2015-02-17 07:26:30;324.890430
2015-02-17 07:26:39;251.172377
2015-02-17 07:26:39;251.172377
2015-02-17 07:26:41;372.875559
2015-02-17 07:26:47;447.018326
2015-02-17 07:26:53;539.872349
2015-02-17 07:26:55;417.148678
2015-02-17 07:26:57;635.788606
2015-02-17 07:27:00;576.513577
2015-02-17 07:27:02;608.423305
2015-02-17 07:27:16;624.461645
2015-02-17 07:27:20;428.852371
2015-02-17 07:27:47;455.503159
2015-02-17 07:27:53;431.044679
2015-02-17 07:27:55;1022.957834
2015-02-17 07:27:57;566.496128
2015-02-17 07:28:00;492.005454
2015-02-17 07:28:05;515.916091
2015-02-17 07:28:08;487.569836
2015-02-17 07:28:39;982.263032
2015-02-17 07:28:49;315.103585
2015-02-17 07:28:53;355.029363
2015-02-17 07:28:55;364.552574
2015-02-17 07:28:57;363.943614
2015-02-17 07:29:07;350.557265
2015-02-17 07:29:20;293.295780
2015-02-17 07:29:35;398.851431
2015-02-17 07:29:46;327.787293
2015-02-17 07:29:49;693.835622
2015-02-17 07:30:16;281.628054
2015-02-17 07:30:26;233.717083
2015-02-17 07:30:29;258.782880
2015-02-17 07:30:44;477.387260
2015-02-17 07:30:46;438.428903
2015-02-17 07:30:55;581.531950
2015-02-17 07:31:10;185.850277
2015-02-17 07:31:23;182.112140
2015-02-17 07:31:34;301.727181
2015-02-17 07:31:45;283.561765
2015-02-17 07:31:47;559.208053
2015-02-17 07:31:49;514.872263
2015-02-17 07:32:13;314.046066
2015-02-17 07:32:20;197.040070
2015-02-17 07:32:49;182.049137
2015-02-17 07:32:52;296.677328
2015-02-17 07:32:55;325.996280
2015-02-17 07:33:19;182.000000
2015-02-17 07:33:25;280.139191
2015-02-17 07:33:38;211.322537
2015-02-17 07:34:05;328.618730
2015-02-17 07:34:11;361.351831
2015-02-17 07:34:19;210.867683
2015-02-17 07:34:26;338.952250
2015-02-17 07:34:31;220.090823
2015-02-17 07:34:32;272.689605
2015-02-17 07:34:42;346.165345
2015-02-17 07:34:52;371.098963
2015-02-17 07:35:03;212.205492
2015-02-17 07:35:09;268.169460
2015-02-17 07:35:20;234.315393
2015-02-17 07:35:21;249.198388
2015-02-17 07:35:24;321.965121
2015-02-17 07:35:26;225.132714
2015-02-17 07:35:30;377.112356
2015-02-17 07:35:33;225.663595
2015-02-17 07:35:45;190.034456
2015-02-17 07:35:46;377.565587
2015-02-17 07:35:51;778.264349
2015-02-17 07:35:55;674.263115
2015-02-17 07:36:24;374.599624
2015-02-17 07:36:39;398.830062
2015-02-17 07:36:57;441.456724
2015-02-17 07:37:18;258.313288
2015-02-17 07:37:24;332.054532
2015-02-17 07:37:27;388.607862
2015-02-17 07:37:43;411.334864
2015-02-17 07:37:47;599.321076
2015-02-17 07:37:58;595.881338
2015-02-17 07:38:01;2026.461486
2015-02-17 07:38:04;579.489544
2015-02-17 07:38:13;275.094112
2015-02-17 07:38:21;741.727806
2015-02-17 07:38:49;226.483033
2015-02-17 07:38:52;440.874453
2015-02-17 07:38:54;371.066465
2015-02-17 07:38:58;397.759162
2015-02-17 07:39:25;200.519031
2015-02-17 07:39:31;341.851138
2015-02-17 07:39:38;685.237245
2015-02-17 07:39:42;320.106626
2015-02-17 07:39:47;298.529241
2015-02-17 07:39:49;359.016306
2015-02-17 07:39:52;339.434408
2015-02-17 07:40:27;695.671440
2015-02-17 07:40:30;1045.658664
2015-02-17 07:40:37;968.991915
2015-02-17 07:40:50;803.578279
2015-02-17 07:40:56;420.788218
2015-02-17 07:40:58;246.556950
2015-02-17 07:41:17;779.315513
2015-02-17 07:41:18;620.176894
2015-02-17 07:41:25;371.386418
2015-02-17 07:41:35;685.124918
2015-02-17 07:41:51;360.818949
2015-02-17 07:42:03;307.284134
2015-02-17 07:42:30;957.245677
2015-02-17 07:42:43;834.483485
2015-02-17 07:42:46;693.902658
2015-02-17 07:42:49;575.810629
2015-02-17 07:42:58;399.751743
2015-02-17 07:43:01;372.640120
2015-02-17 07:43:04;329.571271
2015-02-17 07:43:11;337.338620
2015-02-17 07:43:24;265.939321
2015-02-17 07:43:25;534.695394
2015-02-17 07:43:27;466.816578
2015-02-17 07:43:29;416.819085
2015-02-17 07:43:39;717.349091
2015-02-17 07:43:44;551.899570
2015-02-17 07:43:46;575.500705
2015-02-17 07:43:49;186.566443
2015-02-17 07:44:10;505.295836
2015-02-17 07:44:16;265.500642
2015-02-17 07:44:25;472.832499
2015-02-17 07:44:30;834.297186
2015-02-17 07:44:48;451.708843
2015-02-17 07:44:57;521.902996
2015-02-17 07:45:16;219.593441
2015-02-17 07:45:30;210.032801
2015-02-17 07:45:34;291.130380
2015-02-17 07:45:35;221.612246
2015-02-17 07:45:43;277.996888
2015-02-17 07:45:47;333.819002
2015-02-17 07:45:54;361.650654
2015-02-17 07:45:56;228.596651
2015-02-17 07:45:58;322.557966
2015-02-17 07:46:07;182.564968
2015-02-17 07:46:24;340.895242
2015-02-17 07:46:39;397.487326
2015-02-17 07:46:50;252.471915
2015-02-17 07:47:01;384.746241
2015-02-17 07:47:13;491.452520
2015-02-17 07:47:21;466.679429
2015-02-17 07:47:55;182.554437
2015-02-17 07:48:01;218.723591
2015-02-17 07:48:07;334.200342
2015-02-17 07:48:09;336.658795
2015-02-17 07:48:13;355.195072
2015-02-17 07:48:15;370.960309
2015-02-17 07:48:24;213.658970
2015-02-17 07:48:30;224.071593
2015-02-17 07:48:43;286.806594
2015-02-17 07:48:50;233.449783
2015-02-17 07:48:56;300.453358
2015-02-17 07:49:07;220.983838
2015-02-17 07:49:15;367.787423
2015-02-17 07:49:19;235.587703
2015-02-17 07:49:34;314.277497
2015-02-17 07:49:38;468.943809
2015-02-17 07:49:52;355.664122
2015-02-17 07:49:53;400.736210
2015-02-17 07:50:04;339.375598
2015-02-17 07:50:05;795.088520
2015-02-17 07:50:52;332.164221
2015-02-17 07:50:57;421.353457
2015-02-17 07:51:01;290.303115
2015-02-17 07:51:13;337.906106
2015-02-17 07:51:17;266.186401
2015-02-17 07:51:23;218.172525
2015-02-17 07:51:29;348.641824
2015-02-17 07:51:48;576.054364
2015-02-17 07:51:50;1360.179266
2015-02-17 07:52:01;252.962038
2015-02-17 07:52:03;1828.490069
2015-02-17 07:52:13;618.575303
2015-02-17 07:52:15;503.972168
