"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-01 00:39:43";361.240880366374;432.766523048012;452.473725490196;374.315370314682
"2015-03-01 00:41:03";320.450199592371;325.32588938716;422.068235294118;415.058296141441
"2015-03-01 00:41:35";285.676688791602;346.091901769964;311.501568627451;457.832108917869
"2015-03-01 00:42:23";283.52480770409;350.130862316795;302.668235294118;449.816668860249
"2015-03-01 00:42:26";285.60100956399;346.273266095023;310.030980392157;441.162061487385
"2015-03-01 00:42:30";285.521999928198;346.455709073975;308.617647058824;433.917982353074
"2015-03-01 00:43:13";292.066997759893;349.427279682733;375.822745098039;426.98126914523
"2015-03-01 00:43:25";292.178768464443;349.268564745839;373.970196078431;420.829043531889
"2015-03-01 00:43:41";291.576454408022;350.073192996075;362.767450980392;415.028887519951
"2015-03-01 00:43:47";303.023895983155;341.918807539333;350.618431372549;409.268119332645
"2015-03-01 00:43:59";289.202310807665;352.655468658767;371.663137254902;429.683371284885
"2015-03-01 00:46:50";445.01351521616;481.697741178183;440.929803921569;422.462855762504
"2015-03-01 00:47:05";312.626472565557;362.479396645347;369.370588235294;466.201257641191
"2015-03-01 00:48:03";298.544905550006;368.162431625807;346.362745098039;465.256072255602
"2015-03-01 00:51:38";288.020335542926;356.27562933594;314.832941176471;456.087583359561
"2015-03-01 00:51:55";285.413493894403;358.560642419835;308.563137254902;447.124289084526
"2015-03-01 00:52:13";292.993814841157;352.959620793788;334.921568627451;438.011512420098
"2015-03-01 00:52:45";324.966366627797;350.151284065142;431.596862745098;431.070195177762
"2015-03-01 00:53:24";287.63435992301;356.335401604077;311.250196078431;477.141509358652
"2015-03-01 00:54:29";289.792965268334;349.138490479303;287.673333333333;467.043381400221
"2015-03-01 00:55:22";307.978173348943;355.157177322689;372.959215686274;458.623739967231
"2015-03-01 00:58:13";301.850605718078;358.88152080703;379.189803921569;451.996861980997
"2015-03-01 00:58:15";325.689879947676;398.251313750401;445.436470588235;445.05626590918
"2015-03-01 00:59:05";351.566317610922;405.476595493089;414.832156862745;464.497442761676
"2015-03-01 01:05:16";298.168623008025;405.951296334105;386.606666666667;503.213173612327
"2015-03-01 01:06:36";316.795882283938;337.881405424529;311.799215686274;491.880888439415
"2015-03-01 01:07:15";313.055851156461;330.053939434168;312.66431372549;498.236800095199
"2015-03-01 01:08:05";290.241993750486;355.48402444809;348.063921568627;503.295337225499
"2015-03-01 01:08:08";287.469570436694;357.299769400348;346.002745098039;492.99273633788
"2015-03-01 01:08:10";286.04810534799;358.273891763022;343.661568627451;482.606580671479
"2015-03-01 01:12:18";283.141387683393;361.451275079689;331.353333333333;472.436334312284
"2015-03-01 01:12:37";287.200688541286;378.009730716929;357.07137254902;464.391151150173
"2015-03-01 01:13:35";308.80881865709;371.441001153194;360.199607843137;455.412913695656
"2015-03-01 01:19:14";303.993386396586;361.879543104686;391.134901960784;451.208447546909
"2015-03-01 01:19:20";480.977959116583;693.376569361688;624.760392156863;447.604748455107
"2015-03-01 01:19:33";318.268121382886;347.422625472563;346.420392156863;504.282388281295
"2015-03-01 01:21:20";301.750251605313;397.732160537416;389.171764705882;512.341417374689
"2015-03-01 01:21:31";324.515027812816;384.643246011305;361.719215686275;501.052044560489
"2015-03-01 01:23:27";297.624975792001;401.955973202009;383.192941176471;516.653865080371
"2015-03-01 01:23:31";298.399616317476;403.610337697556;383.93568627451;503.47855508777
"2015-03-01 01:23:57";293.695618806279;393.207260365434;375.262745098039;490.853351753901
"2015-03-01 01:26:35";318.857580883729;382.143125436296;350.074901960784;479.489553696005
"2015-03-01 01:27:52";292.563079285255;351.863458493505;407.646274509804;497.875673074674
"2015-03-01 01:28:22";283.657945413063;359.945123096197;310.865882352941;487.93830649891
"2015-03-01 01:33:54";299.683951024219;359.23845759674;393.606666666667;476.078074716858
"2015-03-01 01:34:24";300.702651163463;362.095209989019;384.766666666667;468.247427672806
"2015-03-01 01:39:40";303.197752475794;384.462323390961;399.547450980392;459.42394057593
"2015-03-01 01:39:42";304.524338958862;385.390817229592;406.590588235294;448.967333621657
"2015-03-01 01:40:13";286.14450005837;358.175840289605;397.26431372549;438.828554314286
"2015-03-01 01:40:39";288.381283478775;356.63282456636;410.181176470588;430.616388508094
"2015-03-01 01:41:44";299.554939142466;376.133491603261;402.064705882353;423.2514946816
"2015-03-01 01:42:03";303.584121583968;383.598011844664;427.934901960784;417.381318254149
"2015-03-01 01:42:40";301.165660740536;363.760898721031;331.054901960784;409.929545441199
"2015-03-01 01:43:05";308.562834588869;387.315623104522;428.36;414.363279882621
"2015-03-01 01:46:03";282.915068316338;387.970955716029;325.267843137255;406.272467656899
"2015-03-01 01:48:52";303.046513132675;385.432305608257;434.833333333333;400.598159555517
"2015-03-01 01:49:05";343.747855547662;414.952065012169;397.982745098039;394.120216313117
"2015-03-01 01:52:04";355.304027726571;398.746819984579;397.578431372549;427.24284555356
"2015-03-01 01:52:50";302.00381929715;359.595127499521;358.517647058824;472.46883290897
"2015-03-01 01:54:47";319.039780395035;391.510639579003;375.741568627451;464.126698910683
"2015-03-01 01:56:25";290.201967226121;325.838018900897;298.514117647059;482.579905063033
"2015-03-01 02:00:26";307.680869863782;357.521037201539;325.605882352941;485.701770724505
"2015-03-01 02:02:05";285.428196091894;358.712374519589;372.846666666667;496.742891690976
"2015-03-01 02:03:58";286.16040134769;358.16857423328;416.4;485.532206593121
"2015-03-01 02:04:01";295.879024483318;350.945230680313;339.105882352941;474.922594681106
"2015-03-01 02:04:41";284.582351490977;359.471533064902;339.56;467.148826351123
"2015-03-01 02:04:56";284.794626702095;359.28165528291;353.56;457.099563393556
"2015-03-01 02:05:17";282.965821501221;361.237160203231;353.36;447.594202406589
"2015-03-01 02:06:09";334.634877772181;412.203939251895;470.027058823529;438.064492724604
"2015-03-01 02:06:26";305.303123407873;406.682342417841;410.357647058824;463.067710079947
"2015-03-01 02:08:38";289.728232227379;381.994746137506;355.454509803922;452.382512730645
"2015-03-01 02:09:11";287.407126723702;392.086322717084;364.098039215686;445.865959561118
"2015-03-01 02:10:07";293.631743249317;373.62069238297;339.25568627451;437.996528742887
"2015-03-01 02:13:07";301.85151610429;363.047111241845;350.550980392157;429.923769908453
"2015-03-01 02:13:38";310.96022247748;383.009956583692;338.730588235294;422.248394089979
"2015-03-01 02:14:44";282.932139692428;388.627103860424;330.918823529412;433.95175995829
"2015-03-01 02:15:02";284.834773468289;393.21280494966;324.651764705882;426.865708498277
"2015-03-01 02:15:56";315.075312052765;416.627713626585;361.023137254902;419.340866306671
"2015-03-01 02:17:48";298.106242987275;383.251782469665;384.879607843137;410.75890558184
"2015-03-01 02:26:46";300.391738507913;391.498124590897;412.764705882353;404.519175492898
"2015-03-01 02:37:26";291.508045803257;354.463724603341;350.231764705882;399.472650508478
"2015-03-01 02:37:28";298.698403053144;342.928451405519;398.643529411765;394.182289819121
"2015-03-01 02:37:37";289.857643012628;355.579311365918;364.179607843137;396.8807015327
"2015-03-01 02:39:23";290.815824886972;354.934703990354;350.231764705882;391.373353733182
"2015-03-01 02:41:50";284.375508234423;359.662664610445;339.56;386.334006851298
"2015-03-01 02:44:34";305.170080679722;347.869203848628;378.696470588235;380.213642841625
"2015-03-01 02:45:10";287.296581799652;361.917246347693;375.086666666667;403.683537639961
"2015-03-01 02:53:44";361.372691353008;258.975291604225;373.979607843137;396.610689472154
"2015-03-01 02:55:09";305.203856568591;346.499564001978;351.458039215686;453.337262031846
"2015-03-01 02:57:21";428.869530985598;335.599909693242;457.177254901961;458.833880535417
"2015-03-01 03:03:12";711.10895738972;736.466193244235;769.742745098039;521.259587487349
"2015-03-01 03:06:03";315.088191409912;409.824407485888;411.205490196078;566.238624812313
"2015-03-01 03:17:01";284.794626702095;359.28165528291;353.56;550.671721221047
"2015-03-01 03:26:48";406.133820415333;502.92562429956;438.54431372549;536.560253814942
"2015-03-01 03:27:16";361.738191181239;368.086322114957;426.14431372549;584.133425386124
"2015-03-01 03:44:08";312.025524746925;359.517503098344;307.776862745098;567.537971451634
"2015-03-01 03:48:27";290.100338838071;355.416369562231;355.827843137255;587.349237710701
"2015-03-01 04:19:36";285.923712375869;358.350983198457;416.001568627451;572.515266896641
"2015-03-01 04:21:32";290.100338838071;355.416369562231;355.827843137255;557.57467290354
"2015-03-01 04:40:19";293.95537974093;352.68529050608;344.675294117647;544.206360435611
"2015-03-01 04:40:22";294.633374505155;352.129466426353;344.675294117647;532.382158831113
"2015-03-01 04:50:07";282.464546465695;366.737583531773;319.421568627451;521.336906417062
"2015-03-01 04:51:33";291.732731641244;354.309094275003;350.186274509804;507.045019605756
"2015-03-01 04:51:41";312.079715139572;359.514591699942;308.042352941176;496.508614742589
"2015-03-01 04:52:39";291.732731641244;354.309094275003;350.186274509804;519.963989495668
"2015-03-01 04:52:54";290.815824886972;354.934703990354;350.231764705882;508.791645999471
"2015-03-01 04:54:02";282.608419292271;325.05196115982;348.699607843137;497.972362411104
"2015-03-01 04:57:43";301.438114309566;333.952828772843;412.580784313725;486.898057118916
"2015-03-01 05:04:24";285.460080680498;358.719518905847;363.98;502.999709509948
"2015-03-01 05:09:37";298.599971293798;406.818509626201;386.322745098039;491.382581059277
"2015-03-01 05:24:01";284.582351490977;359.471533064902;339.56;480.534208585547
"2015-03-01 05:28:09";288.124543658997;356.753578477633;415.732549019608;469.826047762803
"2015-03-01 05:33:41";285.661309944083;353.65603261186;369.334509803922;460.38337581345
"2015-03-01 05:39:01";285.676688791602;346.091901769964;311.501568627451;451.011719652136
"2015-03-01 05:51:36";284.375508234423;359.662664610445;339.56;443.332014491598
"2015-03-01 05:51:39";284.174501378394;359.855052482207;340.82;434.405913230956
"2015-03-01 05:53:55";297.117128955867;349.17138711987;363.546666666667;425.869975740639
"2015-03-01 06:05:50";288.623232511516;356.41203477568;415.86862745098;421.249209180778
"2015-03-01 06:07:09";285.923712375869;358.350983198457;416.001568627451;414.29619127234
"2015-03-01 06:12:02";282.28435821613;357.800001796974;343.982352941176;407.143959937357
"2015-03-01 06:16:55";282.793139129531;331.008588982593;409.583137254902;399.211619319102
"2015-03-01 06:17:06";282.002723555211;332.220676156271;440.715294117647;394.475584929916
"2015-03-01 06:24:08";292.172007523838;354.003362506261;350.678039215686;389.677331604577
"2015-03-01 06:28:08";290.579646646972;355.094068425449;350.231764705882;385.016822806066
"2015-03-01 06:28:10";288.124543658997;356.753578477633;415.732549019608;380.241152129376
"2015-03-01 06:29:03";287.106366720569;357.263882285987;306.97568627451;375.208312895387
"2015-03-01 06:34:03";285.33905460332;356.628522108127;350.638431372549;370.078639816352
"2015-03-01 06:42:01";280.792742504416;346.251040979039;311.905098039216;364.758449193543
"2015-03-01 06:42:34";279.078443155403;349.981771855639;316.397254901961;360.389298453888
"2015-03-01 06:43:33";287.13128460262;357.451271314007;415.912549019608;355.398391871384
"2015-03-01 06:44:48";283.11426669604;361.035906204159;341.36;351.391541286646
"2015-03-01 06:49:49";284.514923492613;340.227919588438;313.656078431373;346.646650206015
"2015-03-01 06:50:20";281.675465184135;349.128367142647;293.825098039216;345.285738841586
"2015-03-01 06:53:47";281.973555399419;334.506558340701;294.133725490196;341.629009890658
"2015-03-01 06:55:24";302.592622061129;342.85368292055;319.361568627451;340.416642417381
"2015-03-01 06:58:28";284.375524288386;359.767721139504;333.143529411765;350.339619710098
"2015-03-01 07:02:27";293.549324572486;353.211314241501;291.361960784314;345.794185203056
"2015-03-01 07:03:39";287.800544875596;355.489263112756;314.127058823529;344.327561039383
"2015-03-01 07:07:32";300.900470958775;359.99978781202;371.658431372549;340.816448926626
"2015-03-01 07:08:01";297.971517722807;364.466991971506;331.706666666667;339.004152559116
"2015-03-01 07:10:07";297.070549363137;347.069492937207;349.229803921569;337.182616446296
"2015-03-01 07:19:49";297.186133590987;358.246689633389;335.923921568627;337.370527843225
"2015-03-01 07:20:38";296.777764843276;358.798206989777;342.638431372549;334.841804304655
"2015-03-01 07:22:07";311.827663447506;359.541588320894;351.764705882353;332.240656915757
"2015-03-01 07:22:58";294.633374505155;352.129466426353;344.675294117647;362.84687320735
"2015-03-01 07:23:04";283.437095898453;360.637218520798;339.02;360.14702593851
"2015-03-01 07:26:21";288.593751794221;353.556007194861;341.826274509804;355.069594902173
"2015-03-01 07:27:14";287.102555023197;366.321196319349;368.980392156863;351.325055313526
"2015-03-01 07:29:25";288.821046022154;352.997710940307;373.030980392157;344.909780858054
"2015-03-01 07:31:33";279.882609535642;356.340410188202;383.482745098039;341.763810318413
"2015-03-01 07:32:46";285.788018143076;344.57372876135;314.112941176471;336.754468321537
"2015-03-01 07:33:05";300.402420759081;325.347328351612;377.461176470588;335.043673322829
"2015-03-01 07:36:32";280.815850966397;344.46691441791;310.867843137255;357.488206097483
"2015-03-01 07:39:13";306.791351180999;389.57861097072;427.241960784314;353.723060296918
"2015-03-01 07:40:32";297.647527422527;381.212664701651;379.738039215686;348.91262495181
"2015-03-01 07:52:12";283.791639397379;360.24360746013;339.64;346.111090679149
"2015-03-01 07:55:17";289.613223518811;355.743450727705;355.661176470588;341.823031460775
"2015-03-01 07:58:22";277.252634398457;353.140823498116;324.554117647059;338.976682262796
"2015-03-01 07:59:14";278.928205817587;346.702746772591;361.005098039216;334.10453714933
"2015-03-01 07:59:15";279.464084256618;345.601720627501;342.326274509804;330.801304152538
"2015-03-01 08:03:26";282.652012876052;341.523197894704;286.883137254902;327.906799304098
"2015-03-01 08:05:39";282.396152909393;337.608153677075;292.365098039216;326.533082053191
"2015-03-01 08:07:59";281.442250164374;359.056387967786;425.970588235294;325.965363999969
"2015-03-01 08:08:25";282.831272365543;361.11395585928;408.797647058823;321.438352298053
"2015-03-01 08:12:58";281.061676719272;353.749191825486;354.207058823529;316.740382118051
"2015-03-01 08:15:50";279.283902086885;345.252613785111;353.820392156863;313.70120062436
"2015-03-01 08:19:10";279.450379240082;341.678428532929;356.620784313725;311.648451469684
"2015-03-01 08:20:18";280.172943159495;340.214206813493;328.208235294118;310.090550713147
"2015-03-01 08:20:47";283.145093459681;333.07601942527;308.143529411765;308.953914171566
"2015-03-01 08:21:27";280.673790946845;348.232807085377;303.277647058824;311.466666993187
"2015-03-01 08:22:29";287.450597292005;344.159729999008;324.540392156863;309.42546279899
"2015-03-01 08:26:01";290.313653705188;348.30076154792;297.88431372549;309.502969677929
"2015-03-01 08:30:02";292.11783993737;354.205836879263;324.997254901961;309.084409455266
"2015-03-01 08:30:59";312.320283252893;375.189382670594;348.805098039216;308.63722775424
"2015-03-01 08:32:16";305.984728039235;355.409712449647;322.817647058824;328.049806654676
"2015-03-01 08:44:14";295.670706219461;347.00229986107;326.101176470588;343.79941287931
"2015-03-01 08:44:47";294.427099000936;363.035703380235;324.194509803922;346.910473228763
"2015-03-01 08:46:44";289.158761427799;377.427962890706;363.045490196078;347.407132011739
"2015-03-01 08:47:39";298.474953262745;411.378077878699;399.939215686275;346.205686517244
"2015-03-01 08:47:42";294.743576003194;406.906017035798;399.146274509804;342.060646345038
"2015-03-01 08:52:02";295.603470188149;362.908528137778;377.810196078431;338.464222794171
"2015-03-01 08:52:16";295.344705832648;351.635504547511;312.320392156863;334.404906489189
"2015-03-01 08:52:20";286.270427559005;360.032569547486;362.950980392157;334.58187561849
"2015-03-01 08:52:50";290.36228923765;356.564352541485;322.022352941176;331.40282109252
"2015-03-01 08:53:54";293.716637757767;353.747269118072;284.881960784314;329.512435267782
"2015-03-01 08:54:00";290.537063950499;356.428538323201;318.422745098039;328.847283194022
"2015-03-01 08:54:57";295.9531273336;349.627643913414;323.646666666667;327.131919366404
"2015-03-01 08:57:05";291.584577511662;343.745072385679;309.148235294118;329.143658038619
"2015-03-01 08:58:20";292.388818798056;352.024228136345;395.429019607843;329.333487170224
"2015-03-01 09:00:56";295.006328785566;351.008841447884;340.281960784314;327.643415044948
"2015-03-01 09:01:03";303.454679480641;345.404170451519;361.505490196078;326.725689562208
"2015-03-01 09:01:17";288.295008059804;356.703015499334;356.972156862745;340.27611735793
"2015-03-01 09:02:46";294.184025098195;355.030755423153;297.234901960784;337.407464924589
"2015-03-01 09:03:20";296.020671842212;349.198406777401;304.770588235294;335.959877136676
"2015-03-01 09:03:24";296.048519574755;349.101186922882;299.81137254902;337.684733531948
"2015-03-01 09:03:27";295.696495432455;350.473452283239;317.484705882353;339.423133921003
"2015-03-01 09:04:30";296.67069486633;352.219040111975;324.858823529412;339.943782069683
"2015-03-01 09:04:32";377.084865622235;407.125142195181;363.089803921569;339.897324226342
"2015-03-01 09:04:34";291.507628076814;358.644798769382;321.461960784314;394.985356160569
"2015-03-01 09:07:26";297.362724679737;347.749208415305;340.193725490196;389.374406355747
"2015-03-01 09:11:42";305.411140811684;361.155259789597;332.07137254902;387.731545157296
"2015-03-01 09:11:49";304.768709582526;362.453392763292;354.675294117647;382.182314426231
"2015-03-01 09:14:05";312.363617954663;375.520015779859;347.343529411765;376.463218952816
"2015-03-01 09:14:08";304.886845627999;354.394999320685;375.042352941176;388.50058629635
"2015-03-01 09:14:42";297.645846606802;364.834776593096;342.992156862745;387.294540497767
"2015-03-01 09:18:35";283.347159651093;350.93756950292;317.598431372549;383.194351653418
"2015-03-01 09:18:40";283.347159651093;350.93756950292;317.598431372549;377.671564369892
"2015-03-01 09:19:28";286.486229240539;340.336367325807;374.941176470588;372.420637290819
"2015-03-01 09:20:27";295.774942046122;351.187264856526;325.849411764706;370.430924098203
"2015-03-01 09:21:15";304.517656541808;345.862234320502;373.907843137255;367.850002361897
"2015-03-01 09:21:48";290.672547024802;361.371670114377;358.251764705882;375.979540911642
"2015-03-01 09:22:36";291.689025146984;359.763760180414;326.249803921569;370.467327725791
"2015-03-01 09:23:15";291.80442133683;354.360273304757;373.071764705882;365.718706043966
"2015-03-01 09:23:36";294.80227120188;352.116007540151;317.932549019608;362.237564928649
"2015-03-01 09:23:49";293.627949668576;353.061407669217;320.850196078431;359.715386513634
"2015-03-01 09:23:54";294.64851778779;352.247629786797;321.037647058823;356.972786519966
"2015-03-01 09:24:01";293.986544232553;352.78555155855;320.850196078431;354.66054259466
"2015-03-01 09:24:03";294.159011883164;352.649351116994;320.850196078431;352.265218570849
"2015-03-01 09:24:11";297.067644954652;349.397669699685;363.492549019608;350.037029987155
"2015-03-01 09:24:23";295.624881724459;351.350087041412;325.914509803922;349.247604281017
"2015-03-01 09:24:43";307.840045589561;357.577943764708;317.342352941177;347.660210118809
"2015-03-01 09:24:47";304.375846000934;354.189024258847;374.519215686274;345.314127642327
"2015-03-01 09:25:42";308.113165793154;355.69367161245;348.400784313725;346.676969724276
"2015-03-01 09:25:59";305.857302073301;360.094699126722;369.340784313726;345.65914214408
"2015-03-01 09:27:55";296.024530419341;356.025066244394;307.384705882353;342.328608615958
"2015-03-01 09:27:57";294.935393995344;357.26676786538;307.525490196078;340.343425551532
"2015-03-01 09:32:17";301.412756611433;365.0462008236;388.369803921569;337.963711671614
"2015-03-01 09:32:29";299.581417511797;362.148656560222;381.451764705882;334.815086377905
"2015-03-01 09:32:42";300.715962614417;357.735639522413;327.667058823529;332.953631900959
"2015-03-01 09:32:56";299.498178948368;358.446864096257;392.247450980392;337.779982131192
"2015-03-01 09:33:21";299.841937226263;359.473200318895;384.257647058824;337.200110376906
"2015-03-01 09:33:37";302.155819002679;365.624658251531;404.561960784314;336.058080741031
"2015-03-01 09:34:49";305.140821810113;359.635567544958;309.486666666667;332.461783482486
"2015-03-01 09:34:59";301.693929972324;360.086411319053;360.808235294118;342.480989060384
"2015-03-01 09:35:17";345.850601072154;376.438485167986;372.921568627451;339.159225150078
"2015-03-01 09:36:21";285.926849082271;358.313033069295;315.580784313726;390.788602283779
"2015-03-01 09:36:23";288.064697328434;356.671843669776;358.998431372549;384.695085912738
"2015-03-01 09:36:30";292.703600444188;353.373695821891;317.172941176471;379.344550619169
"2015-03-01 09:36:41";296.957774126747;345.045214848405;309.219215686275;375.241900017536
"2015-03-01 09:36:56";287.431054819799;356.247656742973;310.331764705882;374.983866539631
"2015-03-01 09:38:35";285.565620388311;358.555115811197;316.800392156863;369.865241873115
"2015-03-01 09:39:34";295.588068544384;340.611038793334;315.553725490196;364.654006165007
"2015-03-01 09:39:41";285.684971859183;358.202106772078;302.186274509804;367.476873099444
"2015-03-01 09:40:28";295.966968809677;350.615576503051;373.975294117647;362.333980095716
"2015-03-01 09:40:49";297.275612744668;347.947137251973;346.466274509804;360.988459974105
"2015-03-01 09:40:56";298.97065508979;344.670610287915;395.521960784314;360.742902128247
"2015-03-01 09:41:39";297.028383866965;344.927153653602;362.246666666667;364.64434712797
"2015-03-01 09:41:45";290.230353133245;355.28472234198;345.624705882353;365.351006741043
"2015-03-01 09:42:06";285.195991957546;358.915684324591;380.559215686275;361.444939060218
"2015-03-01 09:42:49";288.280311209501;356.689608429473;390.168235294118;356.7958698268
"2015-03-01 09:44:42";296.587799285598;349.650994470024;374.892941176471;353.015579223428
"2015-03-01 09:45:20";290.070764860816;355.919957363508;347.764705882353;354.688468492245
"2015-03-01 09:45:56";290.03822846725;357.201531025589;322.663529411765;351.750292818478
"2015-03-01 09:46:36";297.083031645239;360.16432473796;367.592549019608;348.661398287619
"2015-03-01 09:46:47";299.858422355567;351.513933627528;321.856078431373;344.936952251267
"2015-03-01 09:49:27";300.637960194904;351.89452518788;333.947843137255;346.023009773298
"2015-03-01 09:52:45";298.575871780673;358.747207328278;354.683529411765;346.711029649062
"2015-03-01 09:53:32";316.236974356952;371.324126251413;336.018431372549;343.574842673685
"2015-03-01 09:53:44";286.53533983804;359.316193449497;353.16431372549;362.645916223001
"2015-03-01 09:54:35";290.281664498172;356.345560090405;333.741960784314;358.282304939205
"2015-03-01 09:55:42";294.471954169664;357.372561330624;308.614117647059;355.117996834188
"2015-03-01 09:56:28";308.08969049936;355.946354499583;361.130588235294;351.961776825405
"2015-03-01 09:58:08";306.070597871371;354.550076509917;385.764705882353;350.142326665752
"2015-03-01 09:58:54";299.46220583261;393.976395327964;367.136862745098;360.226482744467
"2015-03-01 09:58:59";299.683306152378;394.725918053936;370.248235294118;356.966472134809
"2015-03-01 10:00:09";285.215707763446;385.94578941824;325.758039215686;353.768485775655
"2015-03-01 10:01:05";294.6972076458;384.72615039306;364.98431372549;350.727920874329
"2015-03-01 10:01:43";306.891816859691;365.102940560244;347.950980392157;347.443226881895
"2015-03-01 10:01:56";304.715156447677;369.622499771442;319.521960784314;349.095065117258
"2015-03-01 10:02:11";297.6309268872;374.716108235112;346.977647058824;360.362952001726
"2015-03-01 10:02:49";290.199631921585;386.020105791974;341.312549019608;357.194674030448
"2015-03-01 10:05:46";347.825674039169;401.766383266119;393.92862745098;353.640878123632
"2015-03-01 10:06:56";305.229710645066;360.60411822591;343.783137254902;396.4352383776
"2015-03-01 10:07:11";340.049802582768;395.254984050425;384.113333333333;390.752917858007
"2015-03-01 10:07:49";306.823871478091;357.862436018018;336.21568627451;428.471569277873
"2015-03-01 10:08:52";301.846383016135;365.014556699104;396.039607843137;422.393658913977
"2015-03-01 10:10:36";300.225258985469;365.852518203595;359.952549019608;414.744377905233
"2015-03-01 10:10:38";300.225258985469;365.852518203595;359.952549019608;408.160786675793
"2015-03-01 10:10:48";306.988258034837;357.272565631262;351.248235294118;401.901273917203
"2015-03-01 10:10:51";306.695942945335;355.14491183945;380.654901960784;396.885165249776
"2015-03-01 10:11:14";307.034386261161;356.896780108497;364.800784313726;394.134207867066
"2015-03-01 10:11:25";305.17393937482;360.522120268925;346.704705882353;390.28803733123
"2015-03-01 10:13:35";305.842130897011;358.083701289882;346.709411764706;384.95753907782
"2015-03-01 10:14:47";306.799797187354;355.734419842749;357.226274509804;380.38168737797
"2015-03-01 10:14:55";306.43579938509;356.940705587683;351.951764705882;377.114036792113
"2015-03-01 10:15:14";306.726396227484;356.116686589211;354.48431372549;373.416534724528
"2015-03-01 10:15:31";293.892455108851;356.345544594452;300.567058823529;370.294844315159
"2015-03-01 10:15:35";293.639622780053;356.598028675645;301.649411764706;366.736117507933
"2015-03-01 10:16:06";286.312066417358;362.962868405462;438.921960784314;363.254119310148
"2015-03-01 10:17:01";434.290218072143;311.26868564346;454.406274509804;357.876065496326
"2015-03-01 10:17:57";294.579373565436;351.612954795081;343.732549019608;426.50206871012
"2015-03-01 10:19:19";288.526493069239;356.442884471336;395.467450980392;420.57033254958
"2015-03-01 10:19:24";282.287469038313;364.524582760146;409.826274509804;413.601507285143
"2015-03-01 10:21:04";289.78167369063;355.64929844422;360.562745098039;404.957491279789
"2015-03-01 10:21:05";287.297475562107;357.340952145836;411.489411764706;399.052562041904
"2015-03-01 10:21:07";294.416189855449;352.346076570593;342.361568627451;392.946052203955
"2015-03-01 10:21:16";295.227838529218;351.736407418808;311.573333333333;388.715342215563
"2015-03-01 10:21:18";295.088247593275;351.864573775216;311.569019607843;385.03746596073
"2015-03-01 10:21:19";305.898334123606;349.743496026873;348.989803921569;381.491408649624
"2015-03-01 10:21:20";293.43368574856;353.208986200518;320.849411764706;392.050632915893
"2015-03-01 10:22:29";295.539430184295;350.583104392741;307.227843137255;387.667099379578
"2015-03-01 10:22:53";289.716338764016;355.330683032529;312.967450980392;383.991597887085
"2015-03-01 10:22:55";291.553373950215;353.998935382492;355.465098039216;378.971043005879
"2015-03-01 10:23:54";291.505061528743;352.952930849226;359.753725490196;374.591427297301
"2015-03-01 10:24:12";290.398173414949;353.545538068461;330.725490196078;370.427398965322
