"dateAndTime";"frbsPrediction"
"2015-03-25 06:27:44";341.638972859344
"2015-03-25 06:27:53";341.533402633286
"2015-03-25 06:27:57";341.538809790218
"2015-03-25 06:27:59";341.56163780557
"2015-03-25 06:28:08";343.688449547
"2015-03-25 06:28:27";343.64032108727
"2015-03-25 06:28:35";343.496026625287
"2015-03-25 06:28:39";343.298758957913
"2015-03-25 06:28:43";343.297005491306
"2015-03-25 06:28:51";343.280852158629
"2015-03-25 06:29:43";343.096716097809
"2015-03-25 06:29:50";342.864630692939
"2015-03-25 06:29:51";342.606554665782
"2015-03-25 06:29:54";342.402161438002
"2015-03-25 06:29:56";342.28514660845
"2015-03-25 06:30:01";342.139342702345
"2015-03-25 06:30:02";342.098896828542
"2015-03-25 06:30:03";341.942453496849
"2015-03-25 06:30:06";341.927926187415
"2015-03-25 06:30:09";341.794319909095
"2015-03-25 06:30:16";341.630412841921
"2015-03-25 06:30:17";341.534036764701
"2015-03-25 06:30:22";341.441452009321
"2015-03-25 06:30:27";341.388640186161
"2015-03-25 06:30:29";341.247156528835
"2015-03-25 06:30:36";341.589776622326
"2015-03-25 06:30:39";341.459320007056
"2015-03-25 06:30:40";341.288134766955
"2015-03-25 06:30:44";341.140902468838
"2015-03-25 06:30:52";340.942219006538
"2015-03-25 06:30:55";341.043605476424
"2015-03-25 06:31:05";341.046028228643
"2015-03-25 06:31:09";341.187403229229
"2015-03-25 06:31:21";341.26526255228
"2015-03-25 06:31:28";374.586411507907
"2015-03-25 06:31:33";374.63754305616
"2015-03-25 06:31:39";374.464319046683
"2015-03-25 06:31:41";374.254419942265
"2015-03-25 06:31:43";374.25677453183
"2015-03-25 06:31:45";374.197247290222
"2015-03-25 06:31:47";374.063247386865
"2015-03-25 06:31:49";374.047068120049
"2015-03-25 06:32:03";374.017506575847
"2015-03-25 06:32:05";374.178552604271
"2015-03-25 06:32:11";374.184687078897
"2015-03-25 06:32:21";374.079186836849
"2015-03-25 06:32:49";374.012852848231
"2015-03-25 06:32:54";374.020309992232
"2015-03-25 06:32:56";374.034457529681
"2015-03-25 06:33:14";373.962785023916
"2015-03-25 06:33:24";373.748278448913
"2015-03-25 06:33:32";373.598438287107
"2015-03-25 06:33:40";373.406766159392
"2015-03-25 06:33:51";380.83446942616
"2015-03-25 06:33:54";354.26509354509
"2015-03-25 06:34:06";346.005376607588
"2015-03-25 06:34:11";344.479103168202
"2015-03-25 06:34:15";344.219780083541
"2015-03-25 06:34:20";343.904769258767
"2015-03-25 06:34:49";343.600197305741
"2015-03-25 06:34:51";343.520807321632
"2015-03-25 06:34:58";343.337306933241
"2015-03-25 06:35:05";343.326461778479
"2015-03-25 06:35:11";343.163145355384
"2015-03-25 06:35:16";343.197434526212
"2015-03-25 06:35:23";343.200677353213
"2015-03-25 06:35:58";343.247546061975
"2015-03-25 06:36:04";343.160513162366
"2015-03-25 06:36:07";344.321557067585
"2015-03-25 06:36:20";344.259812236184
"2015-03-25 06:36:39";344.089970658199
"2015-03-25 06:36:42";344.386540785368
"2015-03-25 06:36:44";344.572557719203
"2015-03-25 06:36:47";350.169642682711
"2015-03-25 06:36:50";354.266675067854
"2015-03-25 06:36:51";357.661750606389
"2015-03-25 06:37:08";382.037352170664
"2015-03-25 06:37:20";373.360471304994
"2015-03-25 06:37:23";373.425330888006
"2015-03-25 06:37:27";373.509334853339
"2015-03-25 06:37:31";373.558110727349
"2015-03-25 06:37:34";373.664021299197
"2015-03-25 06:37:39";373.785256717983
"2015-03-25 06:37:40";373.876959190428
"2015-03-25 06:37:42";373.963034845598
"2015-03-25 06:37:44";373.922948193317
"2015-03-25 06:37:49";373.884617479961
"2015-03-25 06:37:51";373.970226072446
"2015-03-25 06:38:01";374.064718253912
"2015-03-25 06:38:05";374.076599455493
"2015-03-25 06:38:09";374.247138463827
"2015-03-25 06:38:16";374.391993197934
"2015-03-25 06:38:18";374.500555904026
"2015-03-25 06:38:28";374.517263404754
"2015-03-25 06:38:32";374.506833228965
"2015-03-25 06:38:36";374.503489920117
"2015-03-25 06:38:41";374.55280922379
"2015-03-25 06:38:50";374.620130871088
"2015-03-25 06:38:56";381.115587305421
"2015-03-25 06:38:59";358.991309341135
"2015-03-25 06:39:01";359.476174638867
"2015-03-25 06:39:03";358.80695837607
"2015-03-25 06:39:09";358.495307772065
"2015-03-25 06:39:13";358.39716655744
"2015-03-25 06:39:30";359.286672080973
"2015-03-25 06:39:48";357.208210102619
"2015-03-25 06:39:50";356.88719289311
"2015-03-25 06:39:55";356.216960919265
"2015-03-25 06:39:58";363.578170440979
"2015-03-25 06:40:00";361.75633808266
"2015-03-25 06:40:02";398.498254759333
"2015-03-25 06:40:03";389.843730477717
"2015-03-25 06:40:05";355.645501586456
"2015-03-25 06:40:08";356.504374472646
"2015-03-25 06:40:12";354.638935473771
"2015-03-25 06:40:14";353.984684365606
"2015-03-25 06:40:22";355.85570386548
"2015-03-25 06:40:26";356.183263348091
"2015-03-25 06:40:36";436.149900304735
"2015-03-25 06:40:40";402.403365674983
"2015-03-25 06:40:51";409.048499039179
"2015-03-25 06:40:53";354.227492532311
"2015-03-25 06:40:59";356.037508877464
"2015-03-25 06:41:01";433.67932667242
"2015-03-25 06:41:05";353.469591561966
"2015-03-25 06:41:16";353.491282900253
"2015-03-25 06:41:21";355.452085999751
"2015-03-25 06:41:23";353.021411905978
"2015-03-25 06:41:26";353.626224156673
"2015-03-25 06:41:30";353.270170976315
"2015-03-25 06:41:32";353.338206167106
"2015-03-25 06:41:35";352.67426054079
"2015-03-25 06:41:48";352.387816439442
"2015-03-25 06:41:52";352.410442666737
"2015-03-25 06:41:55";352.371138130173
"2015-03-25 06:42:04";352.676085600121
"2015-03-25 06:42:09";352.795772323316
"2015-03-25 06:42:12";352.648147525571
"2015-03-25 06:42:15";352.707995593789
"2015-03-25 06:42:24";351.386166492509
"2015-03-25 06:42:35";351.32745320966
"2015-03-25 06:42:37";351.266549611024
"2015-03-25 06:42:46";351.056256777453
"2015-03-25 06:42:52";398.508883477696
"2015-03-25 06:42:55";351.095957323268
"2015-03-25 06:43:04";351.252088905173
"2015-03-25 06:43:14";351.47139208347
"2015-03-25 06:43:35";351.999336865613
"2015-03-25 06:43:41";352.170885358211
"2015-03-25 06:44:13";355.143440079755
"2015-03-25 06:44:23";355.048643409408
"2015-03-25 06:44:33";355.697703616259
"2015-03-25 06:44:40";355.530228904654
"2015-03-25 06:44:42";355.570022374805
"2015-03-25 06:44:49";355.88885158446
"2015-03-25 06:44:58";355.434017599762
"2015-03-25 06:45:03";355.692216562648
"2015-03-25 06:45:10";355.935449492135
"2015-03-25 06:45:12";355.847631792224
"2015-03-25 06:45:23";355.994866443208
"2015-03-25 06:45:26";356.161649413628
"2015-03-25 06:45:29";356.253555918114
"2015-03-25 06:45:34";356.943567719241
"2015-03-25 06:45:36";356.705495079893
"2015-03-25 06:45:39";356.903534177214
"2015-03-25 06:45:41";358.438313313865
"2015-03-25 06:45:44";358.468293576464
"2015-03-25 06:45:50";357.487179617443
"2015-03-25 06:45:54";512.409131115387
"2015-03-25 06:46:05";357.034551326817
"2015-03-25 06:46:07";358.144604295602
"2015-03-25 06:46:12";358.174322301361
"2015-03-25 06:46:18";358.436135886182
"2015-03-25 06:46:31";357.436500920853
"2015-03-25 06:46:34";357.242141019329
"2015-03-25 06:46:37";357.467857671013
"2015-03-25 06:46:41";357.375586283692
"2015-03-25 06:46:43";356.952356945418
"2015-03-25 06:46:49";359.371946029534
"2015-03-25 06:46:54";359.420088487963
"2015-03-25 06:46:58";502.794699828692
"2015-03-25 06:47:05";360.627365297342
"2015-03-25 06:47:11";360.042246146447
"2015-03-25 06:47:23";362.667312622238
"2015-03-25 06:47:39";361.561490070958
"2015-03-25 06:47:45";361.97345960789
"2015-03-25 06:47:51";357.59686671766
"2015-03-25 06:47:55";361.066075063598
"2015-03-25 06:48:01";359.330646532877
"2015-03-25 06:48:04";362.008243724002
"2015-03-25 06:48:14";361.957536294431
"2015-03-25 06:48:29";562.439639408712
"2015-03-25 06:48:36";365.955097348195
"2015-03-25 06:48:38";364.757378661399
"2015-03-25 06:48:45";369.114191456325
"2015-03-25 06:48:52";366.573717267149
"2015-03-25 06:49:02";367.957321967343
"2015-03-25 06:49:07";368.581573191628
"2015-03-25 06:49:12";373.404470219741
"2015-03-25 06:49:27";372.673021192048
"2015-03-25 06:49:35";368.326247964182
"2015-03-25 06:49:40";368.499428970368
"2015-03-25 06:49:48";370.430111494843
"2015-03-25 06:49:57";373.810677904226
"2015-03-25 06:50:11";374.017946171805
"2015-03-25 06:50:31";372.552099899377
"2015-03-25 06:50:41";373.966473962356
"2015-03-25 06:50:45";375.138641939765
"2015-03-25 06:51:04";375.701034816166
"2015-03-25 06:51:10";376.331639049737
"2015-03-25 06:51:20";375.864600656028
"2015-03-25 06:51:25";375.773038566948
"2015-03-25 06:51:31";375.885118618591
"2015-03-25 06:51:34";375.775675089339
"2015-03-25 06:51:41";376.66576890678
"2015-03-25 06:51:50";376.851417414571
"2015-03-25 06:51:55";377.077718954931
"2015-03-25 06:51:58";376.809913626023
"2015-03-25 06:52:00";376.830320118379
"2015-03-25 06:52:10";376.990055161362
"2015-03-25 06:52:13";377.011431446108
"2015-03-25 06:52:15";377.034856335533
"2015-03-25 06:52:32";377.298983891297
"2015-03-25 06:52:34";377.763256645475
"2015-03-25 06:52:36";377.961684493096
"2015-03-25 06:52:38";377.789864840065
"2015-03-25 06:52:44";379.697328171416
"2015-03-25 06:52:48";378.162485668677
"2015-03-25 06:52:52";379.872549588344
"2015-03-25 06:52:58";379.684043139813
"2015-03-25 06:53:07";378.811243077343
"2015-03-25 06:53:23";381.185223399721
"2015-03-25 06:53:46";376.483185442976
"2015-03-25 06:53:50";376.656654685596
"2015-03-25 06:53:58";376.259311406017
"2015-03-25 06:54:20";376.192007874965
"2015-03-25 06:54:29";376.05951791084
"2015-03-25 06:54:39";376.494406330906
"2015-03-25 06:54:41";379.174284089879
"2015-03-25 06:54:57";377.357303190086
"2015-03-25 06:55:06";378.429753086096
"2015-03-25 06:55:25";394.697296575575
"2015-03-25 06:55:56";383.507103595138
"2015-03-25 06:55:58";382.143238272644
"2015-03-25 06:56:13";381.442747569222
"2015-03-25 06:56:16";377.641396248301
"2015-03-25 06:56:19";382.850661630899
"2015-03-25 06:56:23";385.185321685045
"2015-03-25 06:56:27";384.185262970884
"2015-03-25 06:56:44";386.263600648867
"2015-03-25 06:56:50";383.10606709964
"2015-03-25 06:56:54";384.841973179869
"2015-03-25 06:57:00";383.327382277459
"2015-03-25 06:57:14";381.255540995339
"2015-03-25 06:57:39";383.284902855131
"2015-03-25 06:57:40";379.077682080612
"2015-03-25 06:57:51";378.532178364459
"2015-03-25 06:57:59";379.781148694489
"2015-03-25 06:58:19";381.508533982096
"2015-03-25 06:58:22";380.786670791672
"2015-03-25 06:58:34";381.477994084145
"2015-03-25 06:58:39";381.677497782659
"2015-03-25 06:58:43";379.572670918446
"2015-03-25 06:58:50";385.216330474815
"2015-03-25 06:58:52";383.043164070587
"2015-03-25 06:58:54";383.332628366773
"2015-03-25 06:58:56";381.81577862145
"2015-03-25 06:59:32";392.952154955086
"2015-03-25 06:59:42";388.954001103272
"2015-03-25 06:59:45";389.08770455971
"2015-03-25 06:59:47";387.55570690314
"2015-03-25 06:59:51";385.415870692529
"2015-03-25 07:00:02";389.802884858477
"2015-03-25 07:00:06";384.778963936529
"2015-03-25 07:00:18";385.241857523527
"2015-03-25 07:00:46";388.728088746595
"2015-03-25 07:00:52";382.540714084916
"2015-03-25 07:00:56";389.830228107816
"2015-03-25 07:01:04";386.155371155187
"2015-03-25 07:01:08";389.616590817077
"2015-03-25 07:01:13";418.819976271604
"2015-03-25 07:01:22";388.729883735261
"2015-03-25 07:01:27";388.320642591223
"2015-03-25 07:01:30";384.738791951171
"2015-03-25 07:01:35";386.085104626515
"2015-03-25 07:01:37";385.870684282297
"2015-03-25 07:01:41";385.643133615538
"2015-03-25 07:01:59";388.132339302221
"2015-03-25 07:02:02";384.816134902451
"2015-03-25 07:02:19";384.867235059469
"2015-03-25 07:02:21";385.889040066033
"2015-03-25 07:02:25";385.646900512303
"2015-03-25 07:02:45";386.574483552656
"2015-03-25 07:02:47";388.624026675387
"2015-03-25 07:02:58";383.289445732006
"2015-03-25 07:03:00";391.772418209453
"2015-03-25 07:03:08";384.385374872171
"2015-03-25 07:03:13";382.227483447409
"2015-03-25 07:03:19";382.947690683702
"2015-03-25 07:03:31";1111.87251270615
"2015-03-25 07:04:03";421.049884677631
"2015-03-25 07:04:14";382.754874146605
"2015-03-25 07:04:17";432.789596287471
"2015-03-25 07:04:21";378.324283657079
"2015-03-25 07:04:29";374.555031613065
"2015-03-25 07:04:32";376.547686080535
"2015-03-25 07:04:34";1111.87251270615
"2015-03-25 07:04:38";375.485429373637
"2015-03-25 07:04:43";374.304421566019
"2015-03-25 07:04:47";374.424301567437
"2015-03-25 07:05:26";366.843210807469
"2015-03-25 07:05:30";1111.87251270615
"2015-03-25 07:05:38";464.260785786897
"2015-03-25 07:05:45";367.092033257113
"2015-03-25 07:06:17";365.590249816986
"2015-03-25 07:06:26";365.270635240737
"2015-03-25 07:06:36";365.252789298616
"2015-03-25 07:06:54";367.898093084817
"2015-03-25 07:06:59";366.936636590616
"2015-03-25 07:07:11";366.230667901275
"2015-03-25 07:07:14";367.5987243858
"2015-03-25 07:07:19";365.097485385764
"2015-03-25 07:07:22";366.537477430043
"2015-03-25 07:07:31";363.662815079986
"2015-03-25 07:07:36";363.621876450243
"2015-03-25 07:07:50";363.850191053869
"2015-03-25 07:07:53";362.711339974641
"2015-03-25 07:08:05";362.504707418521
"2015-03-25 07:08:08";362.474918207699
"2015-03-25 07:08:28";362.589725885582
"2015-03-25 07:08:35";362.807257907278
"2015-03-25 07:08:45";362.646305948885
"2015-03-25 07:08:54";362.773007679304
"2015-03-25 07:09:18";363.803058212115
"2015-03-25 07:09:20";363.242498713442
"2015-03-25 07:09:54";361.413932890925
"2015-03-25 07:10:02";361.123311530142
"2015-03-25 07:10:05";361.123311530142
"2015-03-25 07:10:11";360.954460747048
"2015-03-25 07:10:14";361.040567025265
"2015-03-25 07:10:19";360.915477156623
"2015-03-25 07:10:31";360.284287800686
"2015-03-25 07:10:41";360.213518153948
"2015-03-25 07:10:51";361.288267714686
"2015-03-25 07:10:56";360.232133330954
"2015-03-25 07:11:42";362.596043403792
"2015-03-25 07:11:58";363.997398090009
"2015-03-25 07:12:11";365.165339260243
"2015-03-25 07:12:13";362.775701249387
"2015-03-25 07:12:17";363.059515704934
"2015-03-25 07:12:20";417.992296747984
"2015-03-25 07:12:33";363.733469167969
"2015-03-25 07:12:36";362.187128005144
"2015-03-25 07:12:38";363.185453032932
"2015-03-25 07:12:52";362.632400550273
"2015-03-25 07:13:29";360.526448105642
"2015-03-25 07:13:37";360.376097420549
"2015-03-25 07:13:40";360.31482827027
"2015-03-25 07:13:42";360.401487960527
"2015-03-25 07:13:55";362.589003801462
"2015-03-25 07:14:03";361.722795130066
"2015-03-25 07:14:11";364.841389283037
"2015-03-25 07:14:13";362.390738503879
"2015-03-25 07:14:26";362.416270863421
"2015-03-25 07:14:31";362.416270863421
"2015-03-25 07:14:33";362.543247595346
"2015-03-25 07:14:35";361.861505834519
"2015-03-25 07:14:43";363.198592707983
"2015-03-25 07:14:51";360.96581302946
"2015-03-25 07:15:23";361.353707856011
