"dateAndTime";"nnet"
"2015-03-04 04:56:52";359.887309159633
"2015-03-04 04:57:24";349.936800217363
"2015-03-04 04:57:33";341.799884932766
"2015-03-04 04:58:02";337.677291892418
"2015-03-04 04:59:19";342.715388432294
"2015-03-04 04:59:33";343.381412295136
"2015-03-04 05:04:02";341.788364631409
"2015-03-04 05:08:44";341.869898414525
"2015-03-04 05:08:53";345.639791337226
"2015-03-04 05:09:20";341.196813943629
"2015-03-04 05:10:45";344.463409243446
"2015-03-04 05:17:58";358.516502174029
"2015-03-04 05:19:14";376.223122135054
"2015-03-04 05:19:36";395.502660094281
"2015-03-04 05:20:37";354.231664844551
"2015-03-04 05:21:42";349.131830288346
"2015-03-04 05:22:17";355.398336269327
"2015-03-04 05:25:06";352.119617650178
"2015-03-04 05:26:02";365.280086562851
"2015-03-04 05:30:43";355.627549177982
"2015-03-04 05:31:33";351.133868004421
"2015-03-04 05:32:22";355.026541411671
"2015-03-04 05:32:24";359.540336396315
"2015-03-04 05:34:02";349.877111272381
"2015-03-04 05:34:12";351.941637186144
"2015-03-04 05:34:37";343.887443608214
"2015-03-04 05:36:32";354.902121493225
"2015-03-04 05:36:35";355.269310318985
"2015-03-04 05:36:47";349.740168114009
"2015-03-04 05:37:02";349.740168114009
"2015-03-04 05:39:21";339.953357479912
"2015-03-04 05:39:25";340.689957685505
"2015-03-04 05:39:32";340.881201534272
"2015-03-04 05:39:34";340.418970861999
"2015-03-04 05:40:23";339.918835750137
"2015-03-04 05:41:50";344.446731000866
"2015-03-04 05:42:04";354.136776581242
"2015-03-04 05:42:06";347.289304663015
"2015-03-04 05:42:09";346.766910728187
"2015-03-04 05:42:15";339.292499925343
"2015-03-04 05:42:24";349.426610569954
"2015-03-04 05:42:42";340.81989535228
"2015-03-04 05:42:44";345.318486412394
"2015-03-04 05:42:55";344.657906903132
"2015-03-04 05:42:58";344.446731000866
"2015-03-04 05:43:04";344.037550754686
"2015-03-04 05:43:40";344.446731000866
"2015-03-04 05:46:08";343.864735035767
"2015-03-04 05:46:27";344.955358470204
"2015-03-04 05:50:59";374.016267280284
"2015-03-04 05:51:33";342.212145907676
"2015-03-04 05:51:40";346.524959952434
"2015-03-04 05:52:00";352.721004152669
"2015-03-04 05:52:30";344.759820502573
"2015-03-04 05:52:37";389.819624658244
"2015-03-04 05:53:01";338.511899431151
"2015-03-04 05:53:07";344.812519544218
"2015-03-04 05:53:20";350.808297923477
"2015-03-04 05:53:41";339.865381547837
"2015-03-04 05:54:10";357.319016625318
"2015-03-04 05:55:10";352.040389826322
"2015-03-04 05:55:17";345.964573627713
"2015-03-04 05:55:20";350.984733315644
"2015-03-04 05:55:47";360.156858497977
"2015-03-04 05:56:19";361.032852652211
"2015-03-04 05:56:28";351.219981343585
"2015-03-04 05:56:31";354.295804004894
"2015-03-04 05:56:36";353.670617344264
"2015-03-04 05:56:37";354.713153893504
"2015-03-04 05:56:41";354.163848471369
"2015-03-04 05:56:59";351.215086589233
"2015-03-04 05:57:00";351.288641053659
"2015-03-04 05:57:03";351.288641053659
"2015-03-04 05:57:09";345.624932858176
"2015-03-04 05:58:51";341.314126776733
"2015-03-04 05:59:00";341.580121565326
"2015-03-04 05:59:07";345.610415534837
"2015-03-04 05:59:53";341.835172728982
"2015-03-04 05:59:57";342.079597429748
"2015-03-04 05:59:58";343.038790823042
"2015-03-04 06:00:24";341.101219730834
"2015-03-04 06:01:34";344.126397307544
"2015-03-04 06:02:13";347.534194358738
"2015-03-04 06:02:26";341.631848984124
"2015-03-04 06:03:12";342.134052308523
"2015-03-04 06:03:14";344.792234016596
"2015-03-04 06:03:16";343.474552014199
"2015-03-04 06:03:43";336.952879411924
"2015-03-04 06:03:46";341.40268519049
"2015-03-04 06:03:48";342.624813363644
"2015-03-04 06:03:50";340.115064095471
"2015-03-04 06:05:01";340.473452308262
"2015-03-04 06:05:03";341.565201296295
"2015-03-04 06:05:10";339.100285805552
"2015-03-04 06:05:21";339.744443474613
"2015-03-04 06:05:38";340.838450178135
"2015-03-04 06:06:03";341.063058323467
"2015-03-04 06:06:13";340.587545919724
"2015-03-04 06:06:20";340.48128916345
"2015-03-04 06:06:24";339.775138702036
"2015-03-04 06:06:26";341.123487611312
"2015-03-04 06:06:29";343.141231838817
"2015-03-04 06:06:37";340.99339284991
"2015-03-04 06:08:18";338.378843772153
"2015-03-04 06:08:25";340.633234810847
"2015-03-04 06:08:45";340.633135104028
"2015-03-04 06:08:49";341.061900628418
"2015-03-04 06:09:13";342.011406586892
"2015-03-04 06:14:00";340.302984011443
"2015-03-04 06:14:10";344.956639618019
"2015-03-04 06:14:13";341.690192090406
"2015-03-04 06:14:24";350.112209021692
"2015-03-04 06:14:25";346.756086389782
"2015-03-04 06:14:26";338.252118331065
"2015-03-04 06:14:28";343.815943204629
"2015-03-04 06:14:32";339.904182516764
"2015-03-04 06:14:34";340.033751780782
"2015-03-04 06:14:43";340.732744688492
"2015-03-04 06:14:45";352.637367087359
"2015-03-04 06:14:47";342.491213160309
"2015-03-04 06:14:52";343.012126780011
"2015-03-04 06:15:03";339.067829400033
"2015-03-04 06:15:37";337.490469794733
"2015-03-04 06:15:48";339.388698333367
"2015-03-04 06:15:58";340.061198374925
"2015-03-04 06:16:13";341.336621572679
"2015-03-04 06:16:19";345.820967619586
"2015-03-04 06:16:34";341.898645554745
"2015-03-04 06:16:34";341.561428529859
"2015-03-04 06:16:47";339.269688837433
"2015-03-04 06:16:48";339.269688837433
"2015-03-04 06:17:01";340.720474235395
"2015-03-04 06:17:29";339.269688837433
"2015-03-04 06:17:35";339.604532308906
"2015-03-04 06:17:56";343.827020356685
"2015-03-04 06:18:19";340.312866633386
"2015-03-04 06:18:20";342.195447236456
"2015-03-04 06:18:23";341.508380497435
"2015-03-04 06:18:25";342.377059330097
"2015-03-04 06:18:26";343.346841220596
"2015-03-04 06:18:29";339.677886203458
"2015-03-04 06:18:32";337.74278217362
"2015-03-04 06:18:47";368.573888673064
"2015-03-04 06:18:54";382.977654864043
"2015-03-04 06:19:10";381.104123055725
"2015-03-04 06:19:17";381.104123055725
"2015-03-04 06:19:20";381.494962582379
"2015-03-04 06:19:23";381.916573207873
"2015-03-04 06:20:10";353.178910365148
"2015-03-04 06:20:14";353.136212098866
"2015-03-04 06:20:20";351.357601274337
"2015-03-04 06:20:28";351.295933188735
"2015-03-04 06:20:57";349.319482972656
"2015-03-04 06:21:01";347.658458936754
"2015-03-04 06:21:03";346.45386111653
"2015-03-04 06:21:06";346.53607292637
"2015-03-04 06:21:14";347.051823864024
"2015-03-04 06:21:19";345.426297642224
"2015-03-04 06:21:20";345.384026144145
"2015-03-04 06:21:34";344.126178855825
"2015-03-04 06:21:36";343.485110074747
"2015-03-04 06:21:39";343.554560533711
"2015-03-04 06:21:41";344.183373789006
"2015-03-04 06:21:53";343.520511450104
"2015-03-04 06:22:02";342.900783482204
"2015-03-04 06:22:08";343.403965844765
"2015-03-04 06:22:22";343.200504729842
"2015-03-04 06:22:25";343.233610159308
"2015-03-04 06:22:34";342.993227594019
"2015-03-04 06:22:38";342.295544961067
"2015-03-04 06:22:41";341.926508585562
"2015-03-04 06:22:44";342.91347287421
"2015-03-04 06:22:52";373.63036911115
"2015-03-04 06:22:55";341.833184388067
"2015-03-04 06:23:26";339.906354406317
"2015-03-04 06:23:29";340.688341695924
"2015-03-04 06:24:09";337.995006519131
"2015-03-04 06:24:17";337.74643687052
"2015-03-04 06:24:22";338.035489338574
"2015-03-04 06:24:24";338.640141354814
"2015-03-04 06:24:40";338.239503297566
"2015-03-04 06:24:42";338.316023189885
"2015-03-04 06:24:45";337.487632820311
"2015-03-04 06:24:47";337.758365885225
"2015-03-04 06:24:52";337.125600356334
"2015-03-04 06:24:56";336.998923367314
"2015-03-04 06:24:59";336.998923367314
"2015-03-04 06:25:02";337.640809803655
"2015-03-04 06:25:04";337.585601183411
"2015-03-04 06:25:07";337.69838712424
"2015-03-04 06:25:10";345.829214101508
"2015-03-04 06:25:20";337.017373530105
"2015-03-04 06:25:27";336.928617450915
"2015-03-04 06:25:29";337.154952628046
"2015-03-04 06:25:34";337.300742954307
"2015-03-04 06:25:36";337.013736269627
"2015-03-04 06:25:40";337.490359835913
"2015-03-04 06:25:43";336.961568610527
"2015-03-04 06:25:45";337.20169445601
"2015-03-04 06:25:51";337.258621922897
"2015-03-04 06:25:53";337.041449387818
"2015-03-04 06:25:55";337.272205175179
"2015-03-04 06:25:58";337.016332056647
"2015-03-04 06:26:14";337.070719393003
"2015-03-04 06:26:20";337.095042384794
"2015-03-04 06:26:22";337.074401532152
"2015-03-04 06:26:24";337.421879934998
"2015-03-04 06:26:27";337.664739740971
"2015-03-04 06:26:38";338.008735839804
"2015-03-04 06:26:40";337.366666190554
"2015-03-04 06:26:43";337.480224265057
"2015-03-04 06:26:44";337.419399769359
"2015-03-04 06:26:46";337.85934250421
"2015-03-04 06:26:51";338.026609643759
"2015-03-04 06:26:55";337.231316647544
"2015-03-04 06:27:05";337.617838077806
"2015-03-04 06:27:38";338.163234651691
"2015-03-04 06:28:13";337.777859462051
"2015-03-04 06:28:15";338.961621616614
"2015-03-04 06:28:35";338.183081281258
"2015-03-04 06:28:45";339.450530161136
"2015-03-04 06:29:01";339.228412239768
"2015-03-04 06:29:12";339.948028616978
"2015-03-04 06:29:29";339.143978884806
"2015-03-04 06:29:37";338.893177851139
"2015-03-04 06:29:41";338.755438034785
"2015-03-04 06:29:49";338.300692319642
"2015-03-04 06:29:54";338.116218773686
"2015-03-04 06:30:00";338.06659714439
"2015-03-04 06:30:01";338.06114708707
"2015-03-04 06:30:04";338.085999917618
"2015-03-04 06:30:19";338.092435930335
"2015-03-04 06:30:24";338.035806591072
"2015-03-04 06:30:28";338.092294755231
"2015-03-04 06:30:31";338.107839119618
"2015-03-04 06:30:34";338.107839119618
"2015-03-04 06:30:37";338.148214996252
"2015-03-04 06:30:39";338.192789337563
"2015-03-04 06:30:42";338.22793214983
"2015-03-04 06:30:44";338.203720499038
"2015-03-04 06:30:50";338.207082546193
"2015-03-04 06:30:52";338.245021240735
"2015-03-04 06:30:55";338.237115723033
"2015-03-04 06:30:59";338.418023853014
"2015-03-04 06:31:04";338.563958936873
"2015-03-04 06:31:09";338.397670976305
"2015-03-04 06:31:14";338.33707798189
"2015-03-04 06:31:16";338.580120303217
"2015-03-04 06:31:20";338.449779493864
"2015-03-04 06:31:23";339.463475261282
"2015-03-04 06:31:28";338.57283828805
"2015-03-04 06:31:41";338.802227396268
"2015-03-04 06:31:50";339.023768585926
"2015-03-04 06:31:53";339.074931639624
"2015-03-04 06:31:54";338.882300533778
"2015-03-04 06:31:56";338.889664239236
"2015-03-04 06:31:58";339.151130235193
"2015-03-04 06:32:16";339.024087355103
"2015-03-04 06:32:21";339.021811315793
"2015-03-04 06:32:28";339.037173915276
"2015-03-04 06:32:30";338.886814218201
"2015-03-04 06:32:34";338.884998027222
"2015-03-04 06:32:40";338.998010132903
"2015-03-04 06:32:42";339.011738473295
"2015-03-04 06:32:44";339.00408404634
"2015-03-04 06:32:46";339.00408404634
"2015-03-04 06:32:50";339.070256436784
"2015-03-04 06:32:54";339.049013370915
"2015-03-04 06:33:00";338.984593711979
"2015-03-04 06:33:08";338.871601082311
"2015-03-04 06:33:12";338.912465664692
"2015-03-04 06:33:18";339.045862603423
"2015-03-04 06:33:22";339.035858344743
"2015-03-04 06:33:24";339.132680028824
"2015-03-04 06:33:36";339.61684647696
"2015-03-04 06:33:38";339.541802043773
"2015-03-04 06:33:42";349.228527222077
"2015-03-04 06:33:49";339.098530337426
"2015-03-04 06:33:53";339.103971434423
"2015-03-04 06:33:56";339.103971434423
"2015-03-04 06:34:09";339.684127140562
"2015-03-04 06:34:23";339.452336216005
"2015-03-04 06:34:30";340.054309108374
"2015-03-04 06:34:37";340.126283283996
"2015-03-04 06:34:37";343.038491903608
"2015-03-04 06:34:44";340.619362142622
"2015-03-04 06:34:46";340.527904833622
"2015-03-04 06:34:48";340.573149753429
"2015-03-04 06:34:51";340.573149753429
"2015-03-04 06:34:54";340.390645935717
"2015-03-04 06:34:56";340.70239203153
"2015-03-04 06:35:06";342.22844730621
"2015-03-04 06:35:12";345.862709537328
"2015-03-04 06:35:16";358.596140038743
"2015-03-04 06:35:20";344.432260018577
"2015-03-04 06:35:33";344.851976710887
"2015-03-04 06:35:44";343.923718308983
"2015-03-04 06:35:52";345.269428854695
"2015-03-04 06:35:54";345.188680182621
"2015-03-04 06:35:56";345.188680182621
"2015-03-04 06:35:58";343.845894706173
"2015-03-04 06:36:05";391.000793020429
"2015-03-04 06:36:14";345.884072872771
"2015-03-04 06:36:16";344.483307933211
"2015-03-04 06:36:26";346.74617562525
"2015-03-04 06:36:29";345.345751875196
"2015-03-04 06:36:31";344.775027832224
"2015-03-04 06:36:33";346.036237417312
"2015-03-04 06:36:38";346.528358127345
"2015-03-04 06:36:40";347.445016704139
"2015-03-04 06:36:55";345.028578998613
"2015-03-04 06:36:58";345.230554474551
"2015-03-04 06:37:17";345.885405232615
"2015-03-04 06:37:27";345.289611554104
"2015-03-04 06:37:34";345.100445941589
"2015-03-04 06:37:36";344.790654869384
"2015-03-04 06:37:45";396.532414514464
"2015-03-04 06:37:50";344.99028282132
"2015-03-04 06:37:58";346.201023497506
"2015-03-04 06:38:10";346.335383318473
"2015-03-04 06:38:13";345.797439085575
"2015-03-04 06:38:15";345.797439085575
"2015-03-04 06:38:18";346.22613391033
"2015-03-04 06:38:21";347.111959186485
"2015-03-04 06:38:28";347.249226125978
"2015-03-04 06:38:47";346.170712109343
"2015-03-04 06:38:53";350.059917884279
"2015-03-04 06:38:55";349.47396049376
"2015-03-04 06:38:59";366.562816453549
"2015-03-04 06:39:04";366.469270639865
"2015-03-04 06:39:09";348.717215881377
"2015-03-04 06:39:10";347.468670926948
"2015-03-04 06:39:15";348.031806397742
"2015-03-04 06:39:19";348.059884568478
"2015-03-04 06:39:30";346.929124778279
"2015-03-04 06:39:34";348.224286917769
"2015-03-04 06:39:44";348.788052778285
"2015-03-04 06:39:50";349.051711650983
"2015-03-04 06:39:51";347.978498942488
"2015-03-04 06:39:54";347.876698057463
"2015-03-04 06:39:56";355.709389399305
"2015-03-04 06:39:58";348.175863539326
"2015-03-04 06:40:00";350.506356641988
"2015-03-04 06:40:02";351.922355613123
"2015-03-04 06:40:08";350.226688197296
"2015-03-04 06:40:11";351.573238504243
"2015-03-04 06:40:19";355.372820495579
"2015-03-04 06:40:29";349.875022027996
"2015-03-04 06:40:32";347.595669121993
"2015-03-04 06:40:44";347.53248548013
"2015-03-04 06:40:52";348.597278326509
"2015-03-04 06:40:55";350.890966682853
"2015-03-04 06:41:01";350.006515194849
"2015-03-04 06:41:10";362.908870164369
"2015-03-04 06:41:15";353.621046845577
"2015-03-04 06:41:24";350.461309097271
"2015-03-04 06:41:26";351.3688609325
"2015-03-04 06:41:28";353.362853984048
"2015-03-04 06:41:33";355.608322506295
"2015-03-04 06:41:40";352.910538857082
"2015-03-04 06:41:46";354.326316280188
"2015-03-04 06:41:48";355.544617787273
"2015-03-04 06:41:51";354.552725461949
"2015-03-04 06:41:52";355.934210641237
"2015-03-04 06:42:02";353.935545509331
"2015-03-04 06:42:04";356.475429292025
"2015-03-04 06:42:06";355.665108458205
"2015-03-04 06:42:14";357.560703378301
"2015-03-04 06:42:20";357.494458620958
"2015-03-04 06:42:23";356.602759495268
"2015-03-04 06:42:28";355.802847127425
"2015-03-04 06:42:32";357.883826721667
"2015-03-04 06:42:35";358.741116766155
"2015-03-04 06:42:37";359.832408742699
"2015-03-04 06:42:42";483.708439587553
"2015-03-04 06:42:49";359.469199794671
"2015-03-04 06:42:52";359.716516700625
"2015-03-04 06:42:57";360.557622621801
"2015-03-04 06:43:06";360.889446537382
"2015-03-04 06:43:09";360.116762118496
"2015-03-04 06:43:17";361.308850654412
"2015-03-04 06:43:21";362.019820776007
"2015-03-04 06:43:40";364.488319137159
"2015-03-04 06:43:49";362.105259514246
"2015-03-04 06:43:56";367.638012650949
"2015-03-04 06:43:59";365.531383797788
"2015-03-04 06:44:24";368.84386861623
"2015-03-04 06:44:35";368.963278158305
"2015-03-04 06:44:36";368.899861387102
"2015-03-04 06:44:39";369.005500824382
"2015-03-04 06:44:47";368.586885341219
"2015-03-04 06:44:54";370.130743705042
"2015-03-04 06:44:57";369.716433959189
"2015-03-04 06:45:04";370.62111057506
"2015-03-04 06:46:06";370.380440924421
"2015-03-04 06:46:15";370.9897962119
"2015-03-04 06:46:20";371.302782829291
"2015-03-04 06:46:22";371.066424447238
"2015-03-04 06:46:34";370.458199900924
"2015-03-04 06:46:38";371.744873284199
"2015-03-04 06:46:40";372.192059893096
"2015-03-04 06:46:42";370.48573382969
"2015-03-04 06:46:46";372.619274008492
"2015-03-04 06:46:57";372.535871716435
"2015-03-04 06:47:13";372.14479970247
"2015-03-04 06:47:18";372.879500770939
"2015-03-04 06:47:27";372.56722001883
"2015-03-04 06:47:38";372.993855897568
"2015-03-04 06:47:54";372.775654114676
"2015-03-04 06:48:02";373.373768341089
"2015-03-04 06:48:06";373.569572566528
"2015-03-04 06:48:09";373.585254983267
"2015-03-04 06:48:10";373.652312944519
"2015-03-04 06:48:26";373.476329103218
"2015-03-04 06:48:34";373.676125580749
"2015-03-04 06:48:38";373.632966646618
"2015-03-04 06:48:41";373.884993440014
"2015-03-04 06:48:53";373.586275382343
"2015-03-04 06:48:59";373.340769037445
"2015-03-04 06:49:30";373.115429304124
"2015-03-04 06:49:39";372.364272623029
"2015-03-04 06:49:41";372.474238823961
"2015-03-04 06:50:12";370.400340825617
"2015-03-04 06:50:28";367.582373505831
"2015-03-04 06:50:40";369.931380787584
"2015-03-04 06:50:55";368.623420511517
"2015-03-04 06:51:02";369.085040285196
"2015-03-04 06:51:04";369.355324714258
"2015-03-04 06:51:06";368.407723681016
"2015-03-04 06:51:08";368.232298007811
"2015-03-04 06:51:23";367.845398115703
"2015-03-04 06:51:25";366.098029598311
"2015-03-04 06:51:32";366.520770457356
"2015-03-04 06:51:40";364.733209702825
"2015-03-04 06:51:42";366.950533416381
"2015-03-04 06:51:56";368.993034057958
"2015-03-04 06:52:03";367.864612214743
"2015-03-04 06:52:14";364.375443245014
"2015-03-04 06:52:29";366.417077524807
"2015-03-04 06:52:35";362.54359640083
"2015-03-04 06:52:44";361.792261169065
"2015-03-04 06:52:51";363.00609013195
"2015-03-04 06:53:08";360.389299431714
"2015-03-04 06:53:17";360.410588419364
"2015-03-04 06:53:20";370.823962171705
"2015-03-04 06:53:23";359.974107318538
"2015-03-04 06:53:25";360.622495210535
"2015-03-04 06:53:45";416.4877711281
"2015-03-04 06:53:46";358.675420616175
"2015-03-04 06:53:57";573.031197267557
"2015-03-04 06:54:00";361.680323297309
"2015-03-04 06:54:02";359.784386749525
"2015-03-04 06:54:05";360.583982921202
"2015-03-04 06:54:07";358.553488557265
"2015-03-04 06:54:19";360.405471530738
"2015-03-04 06:54:30";359.409674066508
"2015-03-04 06:54:36";359.320054837396
"2015-03-04 06:54:44";359.417090228284
"2015-03-04 06:54:50";361.336077781134
"2015-03-04 06:54:56";360.935786041568
"2015-03-04 06:55:02";361.035822789168
"2015-03-04 06:55:04";365.488824558922
"2015-03-04 06:55:21";361.583104937011
"2015-03-04 06:55:31";360.53314569845
"2015-03-04 06:55:33";360.1534912082
"2015-03-04 06:55:35";360.739455618531
"2015-03-04 06:55:38";360.734022662352
"2015-03-04 06:55:40";360.397728532467
"2015-03-04 06:55:46";423.429182862756
"2015-03-04 06:55:52";360.559420572738
"2015-03-04 06:55:55";360.867464545844
"2015-03-04 06:56:08";355.488624882078
"2015-03-04 06:56:10";353.870325566184
"2015-03-04 06:56:31";355.072037787345
"2015-03-04 06:56:38";353.903756233471
"2015-03-04 06:56:41";353.625804847752
"2015-03-04 06:56:42";354.126764345304
"2015-03-04 06:56:54";354.020803816069
"2015-03-04 06:56:59";357.552737078678
"2015-03-04 06:57:02";357.958415508206
"2015-03-04 06:57:09";353.815333695835
"2015-03-04 06:57:26";356.545420049622
"2015-03-04 06:57:28";356.750758213888
"2015-03-04 06:57:43";358.727415978341
"2015-03-04 06:58:00";355.920277617896
"2015-03-04 06:58:03";353.551152898153
"2015-03-04 06:58:26";353.522574357495
"2015-03-04 06:58:31";356.649447696563
"2015-03-04 06:58:36";354.886624892067
"2015-03-04 06:58:55";355.865792286323
"2015-03-04 06:58:58";356.261164433102
"2015-03-04 06:59:02";361.495935385023
"2015-03-04 06:59:07";354.758921136848
"2015-03-04 06:59:10";354.310820477064
"2015-03-04 06:59:18";355.070982448527
"2015-03-04 06:59:21";354.544248712312
"2015-03-04 06:59:25";355.43466148933
"2015-03-04 06:59:38";356.808558668058
"2015-03-04 06:59:48";359.013806037425
"2015-03-04 07:00:00";360.568649405604
"2015-03-04 07:00:05";353.949789206593
"2015-03-04 07:00:25";353.438091598228
"2015-03-04 07:00:31";351.452024562766
"2015-03-04 07:00:46";356.769737631659
"2015-03-04 07:00:58";353.399503406687
"2015-03-04 07:01:14";359.297180421795
"2015-03-04 07:01:40";356.98884099203
"2015-03-04 07:01:54";363.23291099677
"2015-03-04 07:01:57";358.773853746796
"2015-03-04 07:02:04";355.679938976264
"2015-03-04 07:02:17";356.809322016782
"2015-03-04 07:02:20";356.718108539371
"2015-03-04 07:02:20";533.201391460192
"2015-03-04 07:02:26";356.287088225789
"2015-03-04 07:02:37";359.538940689622
"2015-03-04 07:02:56";359.011911964874
"2015-03-04 07:03:07";358.271731764925
"2015-03-04 07:03:10";357.497083207741
"2015-03-04 07:03:16";358.405471973833
"2015-03-04 07:03:19";360.318723653737
"2015-03-04 07:03:37";358.353522624996
"2015-03-04 07:03:41";358.233401654073
"2015-03-04 07:03:52";359.080707276458
"2015-03-04 07:03:54";359.878588844379
"2015-03-04 07:04:04";358.474254735874
"2015-03-04 07:04:07";443.614030692145
"2015-03-04 07:04:09";356.825663191232
"2015-03-04 07:04:20";354.770726428073
"2015-03-04 07:04:22";354.248465202868
"2015-03-04 07:04:25";355.727029600881
"2015-03-04 07:04:42";351.529405117928
"2015-03-04 07:04:48";351.240985433143
"2015-03-04 07:04:58";350.06542089384
"2015-03-04 07:05:01";355.386773545379
"2015-03-04 07:05:17";359.915135554428
"2015-03-04 07:05:26";355.328052352729
"2015-03-04 07:05:47";444.523396465881
"2015-03-04 07:05:50";359.418627668854
"2015-03-04 07:05:55";354.294238441137
"2015-03-04 07:06:04";354.410820253287
"2015-03-04 07:06:09";361.550962029324
"2015-03-04 07:06:22";357.018798566163
"2015-03-04 07:06:24";359.018584577102
"2015-03-04 07:06:30";355.628118166215
"2015-03-04 07:06:43";355.076299675471
"2015-03-04 07:06:52";354.189190096973
"2015-03-04 07:07:02";353.882979131285
"2015-03-04 07:07:09";354.538338693725
"2015-03-04 07:07:15";355.344992033787
"2015-03-04 07:07:16";361.853630347737
"2015-03-04 07:07:35";354.785091206509
"2015-03-04 07:07:37";361.815969957432
"2015-03-04 07:07:42";356.742265539836
"2015-03-04 07:07:43";360.219504371173
"2015-03-04 07:07:54";355.133730366421
"2015-03-04 07:08:08";355.129017969005
"2015-03-04 07:08:21";355.909514559135
"2015-03-04 07:08:23";357.612329916655
"2015-03-04 07:08:25";363.400109176717
"2015-03-04 07:08:31";356.521504920026
"2015-03-04 07:08:36";356.504762890388
"2015-03-04 07:08:38";356.429549396139
"2015-03-04 07:08:52";356.022521636065
"2015-03-04 07:09:00";357.307932482621
"2015-03-04 07:09:06";355.668428853371
"2015-03-04 07:09:37";356.927980270466
"2015-03-04 07:09:49";354.522291614875
"2015-03-04 07:10:05";355.134183563512
"2015-03-04 07:10:10";355.848203999315
"2015-03-04 07:10:46";359.824207606545
"2015-03-04 07:10:55";359.515925418764
"2015-03-04 07:11:02";359.552106870118
"2015-03-04 07:11:17";352.071230298422
"2015-03-04 07:11:19";352.902659011754
"2015-03-04 07:11:27";505.571973712472
"2015-03-04 07:11:40";353.584502689435
"2015-03-04 07:11:49";354.58473251702
"2015-03-04 07:11:57";356.266891691244
"2015-03-04 07:12:07";356.862309367069
"2015-03-04 07:12:13";355.377429781063
"2015-03-04 07:12:16";355.662635199012
"2015-03-04 07:12:22";354.60802188596
"2015-03-04 07:12:36";356.20196932349
"2015-03-04 07:12:39";357.341872940233
"2015-03-04 07:12:45";355.763260234652
"2015-03-04 07:12:59";353.135125289447
"2015-03-04 07:13:15";353.722704354885
"2015-03-04 07:13:20";353.565243551413
"2015-03-04 07:13:24";353.379810879198
"2015-03-04 07:13:28";353.654426149409
"2015-03-04 07:13:51";352.59325638992
"2015-03-04 07:14:02";351.614787961498
"2015-03-04 07:14:04";351.536883613965
"2015-03-04 07:14:19";352.775791886724
"2015-03-04 07:14:25";352.070395355095
"2015-03-04 07:14:30";352.182717023542
"2015-03-04 07:14:34";352.238661727277
"2015-03-04 07:14:37";352.316535519514
"2015-03-04 07:14:42";363.820561158651
"2015-03-04 07:14:53";357.390417058275
"2015-03-04 07:14:57";357.235091549341
"2015-03-04 07:15:44";357.460257897126
"2015-03-04 07:15:46";355.535867976378
"2015-03-04 07:15:56";354.587580824528
"2015-03-04 07:16:06";354.511413933352
"2015-03-04 07:16:17";367.963496728991
"2015-03-04 07:16:38";361.521643450328
"2015-03-04 07:16:53";360.965959256372
"2015-03-04 07:16:55";361.002583741694
"2015-03-04 07:17:05";360.818159479036
"2015-03-04 07:17:21";359.827109504586
"2015-03-04 07:17:29";361.554132466069
"2015-03-04 07:17:36";358.60934037841
"2015-03-04 07:17:39";360.970349119548
"2015-03-04 07:18:05";360.085089954953
"2015-03-04 07:18:12";359.914037688286
"2015-03-04 07:18:21";359.839655260562
