"dateAndTime";"nnet"
"2015-03-19 05:11:23";350.649226427443
"2015-03-19 05:12:41";340.078472529411
"2015-03-19 05:15:15";384.531534119691
"2015-03-19 05:15:44";394.830385342334
"2015-03-19 05:17:01";398.811746425807
"2015-03-19 05:17:47";382.657785473899
"2015-03-19 05:18:17";401.183737929636
"2015-03-19 05:19:11";388.167469369627
"2015-03-19 05:19:12";387.262090401647
"2015-03-19 05:19:56";342.013958958878
"2015-03-19 05:19:59";343.599674022848
"2015-03-19 05:20:05";345.444397432019
"2015-03-19 05:23:17";352.686901970747
"2015-03-19 05:26:23";357.851157508192
"2015-03-19 05:26:30";359.707987327583
"2015-03-19 05:27:29";343.197867920018
"2015-03-19 05:27:33";340.344115648072
"2015-03-19 05:27:36";347.327171367781
"2015-03-19 05:29:17";343.836363621977
"2015-03-19 05:30:10";350.402190568561
"2015-03-19 05:34:06";349.16546878124
"2015-03-19 05:35:15";357.851157508192
"2015-03-19 05:35:48";341.907017979455
"2015-03-19 05:35:52";346.3503150871
"2015-03-19 05:36:02";346.880795178985
"2015-03-19 05:36:35";340.417424435296
"2015-03-19 05:36:48";356.325148564172
"2015-03-19 05:36:58";341.422100556361
"2015-03-19 05:37:01";345.840079310833
"2015-03-19 05:37:11";345.484487965831
"2015-03-19 05:37:56";341.098114946486
"2015-03-19 05:37:57";348.718194415175
"2015-03-19 05:38:03";354.569522098391
"2015-03-19 05:38:41";345.34991726583
"2015-03-19 05:38:42";349.849470887267
"2015-03-19 05:39:49";350.690001571346
"2015-03-19 05:40:05";360.572466963023
"2015-03-19 05:40:17";351.560802246788
"2015-03-19 05:40:22";355.58086849204
"2015-03-19 05:40:49";345.903778372901
"2015-03-19 05:40:54";357.047730103951
"2015-03-19 05:41:33";355.437950214328
"2015-03-19 05:41:35";352.543232415111
"2015-03-19 05:42:22";354.057909536734
"2015-03-19 05:42:44";363.177429430983
"2015-03-19 05:42:55";344.4228588518
"2015-03-19 05:43:00";345.015008243575
"2015-03-19 05:43:04";344.098300667596
"2015-03-19 05:43:08";348.271018079304
"2015-03-19 05:44:31";364.137388960999
"2015-03-19 05:45:58";349.092255087391
"2015-03-19 05:46:41";348.232526713916
"2015-03-19 05:46:45";346.182534085822
"2015-03-19 05:46:54";347.156837724718
"2015-03-19 05:47:07";348.858951878399
"2015-03-19 05:47:25";346.380878695014
"2015-03-19 05:47:47";348.235751641096
"2015-03-19 05:47:49";352.440567799358
"2015-03-19 05:47:54";353.078597998012
"2015-03-19 05:47:57";341.524830780994
"2015-03-19 05:48:02";353.485399558315
"2015-03-19 05:48:37";350.191125744654
"2015-03-19 05:48:38";353.452799435836
"2015-03-19 05:48:42";346.557102047911
"2015-03-19 05:50:19";346.035881685314
"2015-03-19 05:50:40";354.25666514069
"2015-03-19 05:50:43";349.965388079472
"2015-03-19 05:51:00";348.607977955784
"2015-03-19 05:51:01";351.88927987715
"2015-03-19 05:56:32";345.819950112648
"2015-03-19 05:56:36";347.439046522843
"2015-03-19 05:56:39";341.866198783511
"2015-03-19 05:57:20";347.591883015413
"2015-03-19 05:57:32";342.252146938369
"2015-03-19 05:57:35";349.516418912384
"2015-03-19 05:57:40";345.517578477266
"2015-03-19 05:57:49";345.748964244688
"2015-03-19 05:57:55";345.06878617442
"2015-03-19 05:58:22";344.057966276367
"2015-03-19 05:58:30";345.077347376454
"2015-03-19 05:58:35";349.660415045038
"2015-03-19 05:58:37";350.587246863719
"2015-03-19 05:59:01";344.105428703766
"2015-03-19 05:59:30";342.726737348192
"2015-03-19 05:59:31";346.442251384919
"2015-03-19 05:59:36";346.206968234698
"2015-03-19 05:59:55";363.163090838205
"2015-03-19 05:59:58";347.692213663446
"2015-03-19 06:00:10";347.310329105257
"2015-03-19 06:00:10";346.813026597314
"2015-03-19 06:00:38";339.367490462011
"2015-03-19 06:01:30";343.295053231124
"2015-03-19 06:01:34";345.345773190745
"2015-03-19 06:01:38";343.67079769092
"2015-03-19 06:01:40";345.345773190745
"2015-03-19 06:02:25";342.432671027833
"2015-03-19 06:02:27";344.321728827398
"2015-03-19 06:02:29";344.113879354435
"2015-03-19 06:02:35";341.920312319473
"2015-03-19 06:02:37";343.336510379288
"2015-03-19 06:03:12";350.20546277474
"2015-03-19 06:03:35";342.133277220846
"2015-03-19 06:03:39";342.298731811532
"2015-03-19 06:03:50";341.508937914521
"2015-03-19 06:04:21";342.271848351064
"2015-03-19 06:05:05";344.147311330781
"2015-03-19 06:05:23";341.817816922697
"2015-03-19 06:05:27";348.91952784941
"2015-03-19 06:05:45";348.330062489426
"2015-03-19 06:06:27";346.18874424716
"2015-03-19 06:10:17";337.345505608655
"2015-03-19 06:10:32";338.934171951128
"2015-03-19 06:10:34";340.154689732611
"2015-03-19 06:10:50";338.05974292438
"2015-03-19 06:10:56";341.449285805754
"2015-03-19 06:10:59";338.34090434179
"2015-03-19 06:11:09";341.785957106366
"2015-03-19 06:11:10";339.506640512297
"2015-03-19 06:11:23";340.836759930543
"2015-03-19 06:11:26";342.265161188116
"2015-03-19 06:11:30";347.736695593149
"2015-03-19 06:12:13";337.932768361539
"2015-03-19 06:12:16";337.726999821332
"2015-03-19 06:12:19";337.526196801381
"2015-03-19 06:12:28";337.716504028975
"2015-03-19 06:12:33";338.057578807096
"2015-03-19 06:12:36";339.824810711867
"2015-03-19 06:12:38";338.37405826468
"2015-03-19 06:12:40";338.168557068053
"2015-03-19 06:12:42";338.104986351136
"2015-03-19 06:12:47";338.768009802684
"2015-03-19 06:12:48";338.303057690899
"2015-03-19 06:13:10";350.7958506548
"2015-03-19 06:13:12";338.523739301905
"2015-03-19 06:13:27";342.563195284814
"2015-03-19 06:14:27";342.728162016248
"2015-03-19 06:14:29";347.013866593333
"2015-03-19 06:14:34";346.755340647779
"2015-03-19 06:14:36";343.829260104608
"2015-03-19 06:14:39";346.755340647779
"2015-03-19 06:14:47";343.078981239126
"2015-03-19 06:14:49";347.013866593333
"2015-03-19 06:14:59";337.940462534732
"2015-03-19 06:15:05";342.956345481883
"2015-03-19 06:15:12";343.13888502106
"2015-03-19 06:15:18";342.952597403852
"2015-03-19 06:15:25";342.026550269458
"2015-03-19 06:15:35";339.7984341111
"2015-03-19 06:15:37";339.718056313502
"2015-03-19 06:15:39";339.448318083334
"2015-03-19 06:16:01";339.779752456787
"2015-03-19 06:16:02";342.273877854074
"2015-03-19 06:16:22";341.446215907257
"2015-03-19 06:16:25";343.109888851323
"2015-03-19 06:16:30";341.964893823837
"2015-03-19 06:16:52";339.346368207906
"2015-03-19 06:17:42";338.878858788265
"2015-03-19 06:17:45";339.273654815027
"2015-03-19 06:17:48";339.05344140664
"2015-03-19 06:17:54";338.604951979942
"2015-03-19 06:17:58";340.067760176671
"2015-03-19 06:18:33";337.276677363162
"2015-03-19 06:18:37";337.254444038614
"2015-03-19 06:18:38";337.321552933615
"2015-03-19 06:18:40";337.274906991876
"2015-03-19 06:18:58";337.825578257714
"2015-03-19 06:18:59";337.825578257714
"2015-03-19 06:19:04";337.20416614828
"2015-03-19 06:19:05";337.879884770974
"2015-03-19 06:19:09";338.215703089773
"2015-03-19 06:19:15";337.626613736378
"2015-03-19 06:19:19";338.676427839943
"2015-03-19 06:20:01";338.427541110126
"2015-03-19 06:20:17";337.221157237286
"2015-03-19 06:20:21";339.977924654955
"2015-03-19 06:20:25";339.027678588932
"2015-03-19 06:20:35";337.689774930492
"2015-03-19 06:21:00";339.823840641944
"2015-03-19 06:21:03";338.55185760717
"2015-03-19 06:21:16";339.516189845315
"2015-03-19 06:21:18";339.661872180033
"2015-03-19 06:21:27";340.51300006603
"2015-03-19 06:21:28";341.789170576215
"2015-03-19 06:21:30";339.705736674021
"2015-03-19 06:21:35";345.620744172966
"2015-03-19 06:21:44";339.705736674021
"2015-03-19 06:21:51";339.123344063113
"2015-03-19 06:21:52";345.389158429303
"2015-03-19 06:21:54";340.971313663627
"2015-03-19 06:21:55";340.81718917779
"2015-03-19 06:22:03";341.975021424724
"2015-03-19 06:22:05";340.666696090924
"2015-03-19 06:22:17";339.837411001531
"2015-03-19 06:23:28";339.599993347919
"2015-03-19 06:23:31";339.599993347919
"2015-03-19 06:23:59";346.067245010511
"2015-03-19 06:24:04";341.397999278649
"2015-03-19 06:24:13";337.720035405311
"2015-03-19 06:24:26";337.685563343087
"2015-03-19 06:24:40";338.86697154719
"2015-03-19 06:24:43";338.45011497686
"2015-03-19 06:24:45";337.981032964023
"2015-03-19 06:24:53";337.981032964023
"2015-03-19 06:25:14";338.132969183953
"2015-03-19 06:25:18";338.867725461364
"2015-03-19 06:25:20";339.123643680577
"2015-03-19 06:25:23";339.035543529467
"2015-03-19 06:25:24";337.466322431517
"2015-03-19 06:25:26";338.787934853338
"2015-03-19 06:25:29";338.36462157078
"2015-03-19 06:25:42";339.712049262091
"2015-03-19 06:25:52";337.784868874392
"2015-03-19 06:25:58";337.799348983477
"2015-03-19 06:26:03";337.901440301391
"2015-03-19 06:26:05";339.369852824212
"2015-03-19 06:26:12";339.462704298162
"2015-03-19 06:26:23";339.982184796549
"2015-03-19 06:26:26";338.991535604199
"2015-03-19 06:26:41";341.06648714301
"2015-03-19 06:26:43";338.85825461459
"2015-03-19 06:26:50";339.612995501563
"2015-03-19 06:26:59";339.727786016449
"2015-03-19 06:27:18";338.131471311781
"2015-03-19 06:27:19";341.244648092636
"2015-03-19 06:27:28";341.733467017786
"2015-03-19 06:27:42";341.733467017786
"2015-03-19 06:27:45";337.058003390386
"2015-03-19 06:27:46";341.56674164693
"2015-03-19 06:27:55";339.390413753954
"2015-03-19 06:28:07";342.047488117649
"2015-03-19 06:28:15";339.849154506194
"2015-03-19 06:28:48";342.102144379991
"2015-03-19 06:28:56";339.859701984972
"2015-03-19 06:28:58";348.852083138429
"2015-03-19 06:29:05";341.119724779333
"2015-03-19 06:29:13";338.676411213795
"2015-03-19 06:29:23";341.225543218295
"2015-03-19 06:29:28";341.583969823469
"2015-03-19 06:29:31";341.931155384198
"2015-03-19 06:29:34";339.81145840154
"2015-03-19 06:29:36";339.551086436598
"2015-03-19 06:29:56";342.626558425952
"2015-03-19 06:30:07";340.991793474583
"2015-03-19 06:30:11";340.684138447984
"2015-03-19 06:30:14";340.661355937318
"2015-03-19 06:30:26";338.141592581197
"2015-03-19 06:30:35";337.446075643604
"2015-03-19 06:30:38";337.446075643604
"2015-03-19 06:30:40";337.392588831085
"2015-03-19 06:30:51";337.156651118016
"2015-03-19 06:30:53";337.75829136691
"2015-03-19 06:30:55";337.423927876555
"2015-03-19 06:30:58";337.429504880361
"2015-03-19 06:31:00";337.947237258785
"2015-03-19 06:31:06";337.898228391538
"2015-03-19 06:31:20";337.508035623557
"2015-03-19 06:31:25";337.766630839937
"2015-03-19 06:31:30";337.643441099472
"2015-03-19 06:31:31";337.91690289996
"2015-03-19 06:31:33";337.588847393786
"2015-03-19 06:31:35";337.790285216557
"2015-03-19 06:31:37";337.602503378116
"2015-03-19 06:31:42";337.954043983803
"2015-03-19 06:31:49";337.929992772043
"2015-03-19 06:31:53";337.937271813205
"2015-03-19 06:31:54";338.07461973761
"2015-03-19 06:31:58";338.212742048057
"2015-03-19 06:31:59";338.125686401642
"2015-03-19 06:32:02";337.962000839005
"2015-03-19 06:32:08";337.858843114311
"2015-03-19 06:32:18";337.771461993243
"2015-03-19 06:32:25";337.782399831416
"2015-03-19 06:32:27";337.868185322433
"2015-03-19 06:32:31";337.581015574612
"2015-03-19 06:32:36";337.617442758104
"2015-03-19 06:32:40";337.566791740656
"2015-03-19 06:32:44";337.557705532443
"2015-03-19 06:32:50";337.450465047831
"2015-03-19 06:32:54";337.447391347372
"2015-03-19 06:33:02";337.472491775495
"2015-03-19 06:33:05";337.457141429137
"2015-03-19 06:33:11";337.552573247969
"2015-03-19 06:33:19";337.356376709349
"2015-03-19 06:33:22";337.350559926739
"2015-03-19 06:33:24";337.350083500901
"2015-03-19 06:33:34";337.423933400003
"2015-03-19 06:33:36";337.525769743001
"2015-03-19 06:33:40";337.541111154494
"2015-03-19 06:33:47";337.555925925202
"2015-03-19 06:33:49";337.589172357629
"2015-03-19 06:33:51";337.54757366189
"2015-03-19 06:33:56";337.495549603405
"2015-03-19 06:33:56";340.325621028759
"2015-03-19 06:33:58";337.483101759596
"2015-03-19 06:34:00";337.893149634231
"2015-03-19 06:34:05";337.959169775045
"2015-03-19 06:34:06";337.861732087286
"2015-03-19 06:34:09";338.574975964133
"2015-03-19 06:34:16";337.609802412977
"2015-03-19 06:34:18";337.701528517226
"2015-03-19 06:34:25";338.530656277794
"2015-03-19 06:34:33";337.420894581464
"2015-03-19 06:34:35";337.810086695905
"2015-03-19 06:34:37";337.760600174339
"2015-03-19 06:34:39";337.656161237656
"2015-03-19 06:34:45";337.172331421603
"2015-03-19 06:34:51";337.167933935564
"2015-03-19 06:34:54";337.143875397157
"2015-03-19 06:35:00";337.152969657551
"2015-03-19 06:35:02";337.152969657551
"2015-03-19 06:35:04";337.137946616225
"2015-03-19 06:35:08";337.053068213217
"2015-03-19 06:35:12";337.048644627511
"2015-03-19 06:35:37";337.28626866276
"2015-03-19 06:35:42";337.336945917459
"2015-03-19 06:35:56";337.693126468276
"2015-03-19 06:35:58";337.017162118117
"2015-03-19 06:36:01";337.002633130237
"2015-03-19 06:36:08";337.568906518404
"2015-03-19 06:36:16";336.993901414966
"2015-03-19 06:36:21";336.898946713119
"2015-03-19 06:36:23";336.830267772522
"2015-03-19 06:36:32";336.791502639998
"2015-03-19 06:36:39";336.791737053028
"2015-03-19 06:36:41";336.762835765689
"2015-03-19 06:36:44";336.848334762452
"2015-03-19 06:36:51";336.725302802255
"2015-03-19 06:36:56";336.713372764169
"2015-03-19 06:36:58";336.733469857007
"2015-03-19 06:37:06";338.742211934775
"2015-03-19 06:37:11";336.932584203493
"2015-03-19 06:37:14";336.927981923033
"2015-03-19 06:37:18";337.009415638937
"2015-03-19 06:37:20";337.045643839592
"2015-03-19 06:37:23";337.060168151433
"2015-03-19 06:37:24";337.148183932872
"2015-03-19 06:37:32";338.0324129751
"2015-03-19 06:37:43";337.723558245877
"2015-03-19 06:37:58";338.301088951156
"2015-03-19 06:38:07";338.133949606626
"2015-03-19 06:38:10";338.957993758913
"2015-03-19 06:38:20";338.725340594858
"2015-03-19 06:38:23";338.78078680984
"2015-03-19 06:38:28";337.884511169169
"2015-03-19 06:38:30";338.256302384705
"2015-03-19 06:38:36";339.636864517974
"2015-03-19 06:38:40";339.226650637944
"2015-03-19 06:38:47";340.304251986186
"2015-03-19 06:38:50";340.184964700069
"2015-03-19 06:38:52";340.674709073248
"2015-03-19 06:38:55";340.572595058269
"2015-03-19 06:39:02";342.513124992091
"2015-03-19 06:39:04";343.137082827612
"2015-03-19 06:39:10";343.343786886909
"2015-03-19 06:39:13";343.488649553031
"2015-03-19 06:39:16";343.148198179605
"2015-03-19 06:39:19";347.382581776806
"2015-03-19 06:39:29";345.201730379671
"2015-03-19 06:39:40";347.351872030784
"2015-03-19 06:39:44";347.037699337858
"2015-03-19 06:40:04";345.612945710821
"2015-03-19 06:40:05";347.130472133833
"2015-03-19 06:40:08";347.666509217834
"2015-03-19 06:40:17";348.522613495563
"2015-03-19 06:40:20";348.605350955919
"2015-03-19 06:40:33";346.823429521417
"2015-03-19 06:40:42";349.609306607626
"2015-03-19 06:40:44";349.958241916614
"2015-03-19 06:40:49";349.709850529151
"2015-03-19 06:40:54";350.450931964044
"2015-03-19 06:41:02";357.423956903951
"2015-03-19 06:41:04";351.505421088691
"2015-03-19 06:41:06";349.205366431483
"2015-03-19 06:41:07";349.454499087197
"2015-03-19 06:41:11";351.920550693551
"2015-03-19 06:41:16";355.195576588181
"2015-03-19 06:41:24";352.913560134421
"2015-03-19 06:41:41";362.501619370384
"2015-03-19 06:41:48";354.438621985782
"2015-03-19 06:41:51";384.561879456991
"2015-03-19 06:41:53";352.79492127304
"2015-03-19 06:41:57";352.544849873036
"2015-03-19 06:42:04";354.159953714358
"2015-03-19 06:42:07";354.312070843382
"2015-03-19 06:42:10";354.646122117349
"2015-03-19 06:42:16";354.957540204955
"2015-03-19 06:42:20";356.002348668466
"2015-03-19 06:42:22";354.95100318358
"2015-03-19 06:42:31";357.467336181903
"2015-03-19 06:42:33";357.149120607033
"2015-03-19 06:42:38";357.149120607033
"2015-03-19 06:42:42";357.53965281781
"2015-03-19 06:42:47";357.011163439586
"2015-03-19 06:42:53";358.263568624387
"2015-03-19 06:43:30";355.74642718137
"2015-03-19 06:43:49";355.642952209448
"2015-03-19 06:44:04";353.854766595879
"2015-03-19 06:44:15";353.544492765231
"2015-03-19 06:44:17";349.850531802728
"2015-03-19 06:44:20";353.305390394289
"2015-03-19 06:44:23";353.356381967082
"2015-03-19 06:44:31";353.597770960845
"2015-03-19 06:44:36";354.184444193754
"2015-03-19 06:44:47";354.802369499484
"2015-03-19 06:44:53";351.88718577022
"2015-03-19 06:45:13";356.004662179123
"2015-03-19 06:45:15";354.841396496239
"2015-03-19 06:45:27";353.923251896641
"2015-03-19 06:46:03";355.167036843499
"2015-03-19 06:46:17";356.638752934752
"2015-03-19 06:46:32";358.369899564759
"2015-03-19 06:46:51";358.591499362698
"2015-03-19 06:46:53";358.896727047329
"2015-03-19 06:47:03";362.871982782052
"2015-03-19 06:47:05";363.480879636954
"2015-03-19 06:47:18";363.933970742479
"2015-03-19 06:47:36";366.249016733964
"2015-03-19 06:47:38";366.195175797638
"2015-03-19 06:47:43";367.21535799121
"2015-03-19 06:47:45";367.167125923515
"2015-03-19 06:48:00";367.508350474485
"2015-03-19 06:48:09";367.354812688534
"2015-03-19 06:48:14";370.105642097356
"2015-03-19 06:48:21";370.913319829881
"2015-03-19 06:48:31";371.668946629362
"2015-03-19 06:48:36";371.702404107536
"2015-03-19 06:48:44";371.975182317304
"2015-03-19 06:48:58";372.519478609691
"2015-03-19 06:49:00";372.5887383212
"2015-03-19 06:49:05";372.603010954985
"2015-03-19 06:49:07";372.603010954985
"2015-03-19 06:49:27";373.257243637286
"2015-03-19 06:49:29";373.57383916767
"2015-03-19 06:49:37";373.939308861901
"2015-03-19 06:49:42";374.160922823364
"2015-03-19 06:49:45";374.602137200533
"2015-03-19 06:49:47";375.070200289867
"2015-03-19 06:50:03";375.54706943158
"2015-03-19 06:50:09";376.030855194568
"2015-03-19 06:50:26";376.094076024242
"2015-03-19 06:50:28";377.090800762317
"2015-03-19 06:50:33";376.786784242277
"2015-03-19 06:50:48";374.414407390068
"2015-03-19 06:51:07";373.468307829081
"2015-03-19 06:51:10";373.284830676857
"2015-03-19 06:51:34";372.170117329374
"2015-03-19 06:51:35";370.866099124407
"2015-03-19 06:51:49";369.693360627548
"2015-03-19 06:51:52";371.597164313904
"2015-03-19 06:51:54";371.689413211175
"2015-03-19 06:51:56";369.870595162133
"2015-03-19 06:52:03";371.371771100634
"2015-03-19 06:52:07";369.561522264491
"2015-03-19 06:52:15";369.080574736898
"2015-03-19 06:52:23";370.828106552487
"2015-03-19 06:52:24";368.117266884625
"2015-03-19 06:52:27";528.595279148359
"2015-03-19 06:52:36";367.935933374571
"2015-03-19 06:52:51";370.104723375995
"2015-03-19 06:52:59";375.070988687542
"2015-03-19 06:53:20";368.223495732043
"2015-03-19 06:53:22";371.366906769962
"2015-03-19 06:53:50";368.240487882041
"2015-03-19 06:54:01";369.554393101843
"2015-03-19 06:54:04";484.467709196758
"2015-03-19 06:54:05";370.3015928366
"2015-03-19 06:54:08";385.873766671552
"2015-03-19 06:54:17";373.186307527556
"2015-03-19 06:54:26";369.680975750717
"2015-03-19 06:54:28";373.897400372118
"2015-03-19 06:54:33";369.007697936873
"2015-03-19 06:54:40";373.756498823419
"2015-03-19 06:55:11";378.1734114083
"2015-03-19 06:55:14";377.575880088924
"2015-03-19 06:55:21";378.297542267465
"2015-03-19 06:55:23";377.727491911699
"2015-03-19 06:55:28";377.882871372044
"2015-03-19 06:55:38";376.647992159206
"2015-03-19 06:55:42";378.006784409512
"2015-03-19 06:55:46";375.72453010516
"2015-03-19 06:55:50";376.449896307497
"2015-03-19 06:55:56";375.702351504159
"2015-03-19 06:55:59";372.047865126054
"2015-03-19 06:56:01";375.121098291631
"2015-03-19 06:56:02";370.700330190629
"2015-03-19 06:56:15";371.556649845104
"2015-03-19 06:56:20";377.14719584222
"2015-03-19 06:56:31";371.612906591779
"2015-03-19 06:56:34";372.155750290852
"2015-03-19 06:56:35";376.109851326515
"2015-03-19 06:56:41";372.578560110247
"2015-03-19 06:56:50";377.323337322259
"2015-03-19 06:57:22";376.158748875709
"2015-03-19 06:57:37";376.854849481874
"2015-03-19 06:57:47";373.964025818293
"2015-03-19 06:57:53";375.222463794242
"2015-03-19 06:58:01";373.859619321005
"2015-03-19 06:58:10";374.109158396398
"2015-03-19 06:58:20";374.753591927378
"2015-03-19 06:58:39";374.969872009792
"2015-03-19 06:58:44";373.351383911456
"2015-03-19 06:58:51";374.496170578049
"2015-03-19 06:58:54";373.085912897811
"2015-03-19 06:59:00";372.76800081172
"2015-03-19 06:59:02";372.45829702484
"2015-03-19 06:59:16";372.645642306394
"2015-03-19 06:59:19";374.550623089604
"2015-03-19 06:59:38";372.075221001169
"2015-03-19 06:59:42";371.869940791962
"2015-03-19 06:59:48";371.597259574645
"2015-03-19 07:00:01";374.1878926966
"2015-03-19 07:00:19";372.373635393568
"2015-03-19 07:00:21";371.23387988595
"2015-03-19 07:00:50";375.569171509194
"2015-03-19 07:00:52";372.675527442387
"2015-03-19 07:01:03";373.539381548391
"2015-03-19 07:01:09";372.982793242475
"2015-03-19 07:01:13";375.211772176488
"2015-03-19 07:01:15";375.270284684981
"2015-03-19 07:01:38";372.784751878555
"2015-03-19 07:01:45";377.531808296636
"2015-03-19 07:02:12";376.502791554467
"2015-03-19 07:02:14";374.556490472179
"2015-03-19 07:02:22";377.309088237076
"2015-03-19 07:02:37";372.967340620488
"2015-03-19 07:02:46";372.914771890871
"2015-03-19 07:03:10";375.420008666573
"2015-03-19 07:03:18";375.283637631651
"2015-03-19 07:03:28";373.278776306582
"2015-03-19 07:03:31";373.233384057336
"2015-03-19 07:03:31";373.140875827469
"2015-03-19 07:03:37";373.297946956817
"2015-03-19 07:03:40";373.32609942479
"2015-03-19 07:03:50";373.200806486273
"2015-03-19 07:03:57";374.418995238347
"2015-03-19 07:04:11";373.175907115439
"2015-03-19 07:04:13";374.386344260424
"2015-03-19 07:04:22";396.370045851856
"2015-03-19 07:04:34";373.525310567297
"2015-03-19 07:04:35";373.223350987633
"2015-03-19 07:04:37";374.666106764934
"2015-03-19 07:04:46";373.56885804542
"2015-03-19 07:04:54";374.464931406293
"2015-03-19 07:04:56";373.313163289236
"2015-03-19 07:04:57";374.49671194825
"2015-03-19 07:05:19";373.478164631515
"2015-03-19 07:05:24";373.48262700532
"2015-03-19 07:05:32";373.81551888234
"2015-03-19 07:05:43";374.207059767163
"2015-03-19 07:05:47";373.907090427505
"2015-03-19 07:05:55";374.052183113019
"2015-03-19 07:06:00";384.987623452894
"2015-03-19 07:06:14";390.569628889405
"2015-03-19 07:06:33";373.003486879857
"2015-03-19 07:06:47";372.871965086214
"2015-03-19 07:06:52";373.759089275725
"2015-03-19 07:06:54";374.259885388633
"2015-03-19 07:07:05";372.167609899473
"2015-03-19 07:07:07";371.70899726812
"2015-03-19 07:07:18";371.158868033647
"2015-03-19 07:07:29";370.878575023495
"2015-03-19 07:07:35";370.913498820905
"2015-03-19 07:07:42";370.254423423905
"2015-03-19 07:07:56";410.175723789615
"2015-03-19 07:07:59";371.177047928981
"2015-03-19 07:08:04";369.749781269292
"2015-03-19 07:08:06";371.088886121515
"2015-03-19 07:08:15";368.68597912281
"2015-03-19 07:08:23";398.003789440337
"2015-03-19 07:08:41";370.81940890298
"2015-03-19 07:08:45";368.019733986222
"2015-03-19 07:08:55";368.746397734491
"2015-03-19 07:09:22";368.232500247823
"2015-03-19 07:09:24";368.038310608171
"2015-03-19 07:09:27";370.168950883514
"2015-03-19 07:09:40";370.54362484059
"2015-03-19 07:10:17";366.921072503831
"2015-03-19 07:10:48";367.582716799906
"2015-03-19 07:11:00";367.296551073321
"2015-03-19 07:11:27";369.00469701082
"2015-03-19 07:11:29";369.040701725708
"2015-03-19 07:11:30";369.954826747089
"2015-03-19 07:11:38";370.047186481789
"2015-03-19 07:11:41";370.410521741852
"2015-03-19 07:11:45";370.810918729331
"2015-03-19 07:12:30";367.662280590949
"2015-03-19 07:12:33";368.154850213268
"2015-03-19 07:12:37";368.890650194324
"2015-03-19 07:12:39";367.907039400991
"2015-03-19 07:12:53";367.527631262426
"2015-03-19 07:13:05";367.575176991886
"2015-03-19 07:13:11";367.103100171322
"2015-03-19 07:13:14";368.076746515669
"2015-03-19 07:13:20";368.01274028115
"2015-03-19 07:13:28";367.54319097911
"2015-03-19 07:13:31";367.864016148875
"2015-03-19 07:13:39";365.202719851379
"2015-03-19 07:13:44";365.375548955314
"2015-03-19 07:13:53";365.811607633223
"2015-03-19 07:13:55";364.9195163258
"2015-03-19 07:13:59";365.165018141017
"2015-03-19 07:14:02";364.500097842417
