"dateAndTime";"Average"
2015-03-01 01:06:36;364.589347958539
2015-03-01 01:07:15;363.50272610283
2015-03-01 01:08:05;374.271319248175
2015-03-01 01:08:08;370.94120531824
2015-03-01 01:08:10;367.647536602486
2015-03-01 01:12:18;362.095582602175
2015-03-01 01:12:37;371.668235739352
2015-03-01 01:13:35;373.965585337269
2015-03-01 01:19:14;377.054069752241
2015-03-01 01:19:20;561.67991727256
2015-03-01 01:19:33;379.098381823402
2015-03-01 01:21:20;400.248898555825
2015-03-01 01:21:31;392.982383517721
2015-03-01 01:23:27;399.856938812713
2015-03-01 01:23:31;397.356048844328
2015-03-01 01:23:57;388.254744005913
2015-03-01 01:26:35;382.641290494203
2015-03-01 01:27:52;387.487121340809
2015-03-01 01:28:22;360.601814340278
2015-03-01 01:33:54;382.151787501121
2015-03-01 01:34:24;378.952988872989
2015-03-01 01:39:40;386.657866855769
2015-03-01 01:39:42;386.368269511351
2015-03-01 01:40:13;370.103302096938
2015-03-01 01:40:39;371.452918255954
2015-03-01 01:41:44;375.25115782742
2015-03-01 01:42:03;383.124588410891
2015-03-01 01:42:40;351.477751715888
2015-03-01 01:43:05;384.650434394003
2015-03-01 01:46:03;350.60658370663
2015-03-01 01:48:52;380.977577907445
2015-03-01 01:49:05;387.700720492747
2015-03-01 01:52:04;394.718031159315
2015-03-01 01:52:50;373.146356691116
2015-03-01 01:54:47;387.604671878043
2015-03-01 01:56:25;349.283502209277
2015-03-01 02:00:26;369.127390035692
2015-03-01 02:02:05;378.432532242281
2015-03-01 02:03:58;386.565295543523
2015-03-01 02:04:01;365.21318304942
2015-03-01 02:04:41;362.69067772675
2015-03-01 02:04:56;363.68396134464
2015-03-01 02:05:17;361.28929602776
2015-03-01 02:06:09;413.732592143052
2015-03-01 02:06:26;396.352705741121
2015-03-01 02:08:38;369.890000224863
2015-03-01 02:09:11;372.364362054397
2015-03-01 02:10:07;361.126162662421
2015-03-01 02:13:07;361.343344411686
2015-03-01 02:13:38;363.737290346611
2015-03-01 02:14:44;359.107456760138
2015-03-01 02:15:02;357.391262905527
2015-03-01 02:15:56;378.016757310231
2015-03-01 02:17:48;369.249134720479
2015-03-01 02:26:46;377.293436118515
2015-03-01 02:37:26;348.919046405239
2015-03-01 02:37:28;358.613168422387
2015-03-01 02:37:37;351.624315938596
2015-03-01 02:39:23;346.838911829097
2015-03-01 02:41:50;342.483044924042
2015-03-01 02:44:34;352.987349489553
2015-03-01 02:45:10;356.996008113493
2015-03-01 02:53:44;347.734570068131
2015-03-01 02:55:09;364.124680454525
2015-03-01 02:57:21;420.120144029054
2015-03-01 03:03:12;684.644370804836
2015-03-01 03:06:03;425.589178476048
2015-03-01 03:17:01;387.077000801513
2015-03-01 03:26:48;471.041003063831
2015-03-01 03:27:16;435.025563101953
2015-03-01 03:44:08;386.7144655105
2015-03-01 03:48:27;397.173447312065
2015-03-01 04:19:36;408.197882774605
2015-03-01 04:21:32;389.729806110274
2015-03-01 04:40:19;383.880581200067
2015-03-01 04:40:22;380.955073470067
2015-03-01 04:50:07;372.490151260495
2015-03-01 04:51:33;375.818280007952
2015-03-01 04:51:41;369.03631863082
2015-03-01 04:52:39;379.04802248043
2015-03-01 04:52:54;376.19348489567
2015-03-01 04:54:02;363.583087676583
2015-03-01 04:57:43;383.717446128763
2015-03-01 05:04:24;377.789827274073
2015-03-01 05:09:37;395.780951769329
2015-03-01 05:24:01;366.037023285356
2015-03-01 05:28:09;382.60917972976
2015-03-01 05:33:41;367.258807043329
2015-03-01 05:39:01;348.570469710288
2015-03-01 05:51:36;356.732546834117
2015-03-01 05:51:39;354.813866772889
2015-03-01 05:53:55;358.926289620761
2015-03-01 06:05:50;370.538275979739
2015-03-01 06:07:09;368.643113868529
2015-03-01 06:12:02;347.802668222909
2015-03-01 06:16:55;355.649121171532
2015-03-01 06:17:06;362.353569689761
2015-03-01 06:24:08;346.632685212591
2015-03-01 06:28:08;345.230575646092
2015-03-01 06:28:10;360.212955821404
2015-03-01 06:29:03;331.638562044113
2015-03-01 06:34:03;340.671161975087
2015-03-01 06:42:01;325.926832679054
2015-03-01 06:42:34;326.461692091723
2015-03-01 06:43:33;353.973374201905
2015-03-01 06:44:48;334.225428546711
2015-03-01 06:49:49;321.26139292961
2015-03-01 06:50:20;317.478667301896
2015-03-01 06:53:47;313.060712280243
2015-03-01 06:55:24;326.306129006628
2015-03-01 06:58:28;331.906598637438
2015-03-01 07:02:27;320.979196200339
2015-03-01 07:03:39;325.436106962816
2015-03-01 07:07:32;343.343784767492
2015-03-01 07:08:01;333.287332230024
2015-03-01 07:10:07;332.638115667052
2015-03-01 07:19:49;332.181818159057
2015-03-01 07:20:38;333.264051877564
2015-03-01 07:22:07;338.843653641627
2015-03-01 07:22:58;338.571252064126
2015-03-01 07:23:04;335.81033508944
2015-03-01 07:26:21;334.761407100265
2015-03-01 07:27:14;343.432299703234
2015-03-01 07:29:25;339.939879553168
2015-03-01 07:31:33;340.367393785074
2015-03-01 07:32:46;320.307289100609
2015-03-01 07:33:05;334.563649726028
2015-03-01 07:36:32;323.409703654761
2015-03-01 07:39:13;369.333745808238
2015-03-01 07:40:32;351.877714072918
2015-03-01 07:52:12;332.446584384165
2015-03-01 07:55:17;335.71022054447
2015-03-01 07:58:22;323.481064451607
2015-03-01 07:59:14;330.185146944681
2015-03-01 07:59:15;324.548345886615
2015-03-01 08:03:26;309.741286832439
2015-03-01 08:05:39;309.725621669719
2015-03-01 08:07:59;348.108647591856
2015-03-01 08:08:25;343.545306895425
2015-03-01 08:12:58;326.439577371585
2015-03-01 08:15:50;323.014527163305
2015-03-01 08:19:10;322.349510889105
2015-03-01 08:20:18;314.671483995063
2015-03-01 08:20:47;308.32963911707
2015-03-01 08:21:27;310.912728021058
2015-03-01 08:22:29;316.394045561716
2015-03-01 08:26:01;311.500424664132
2015-03-01 08:30:02;320.101335293465
2015-03-01 08:30:59;336.237997929236
2015-03-01 08:32:16;328.065473550595
2015-03-01 08:44:14;328.143398857607
2015-03-01 08:44:47;332.141946353464
2015-03-01 08:46:44;344.25983663158
2015-03-01 08:47:39;363.999483336241
2015-03-01 08:47:42;360.714128473459
2015-03-01 08:52:02;343.696604299632
2015-03-01 08:52:16;323.426377256553
2015-03-01 08:52:20;335.958963279284
2015-03-01 08:52:50;325.087953953208
2015-03-01 08:53:54;315.464575731984
2015-03-01 08:54:00;323.55890764144
2015-03-01 08:54:57;324.089839320021
2015-03-01 08:57:05;318.40538580752
2015-03-01 08:58:20;342.293888428117
2015-03-01 09:00:56;328.485136515678
2015-03-01 09:01:03;334.272507422612
2015-03-01 09:01:17;335.561574444953
2015-03-01 09:02:46;320.96428685168
2015-03-01 09:03:20;321.487385997896
2015-03-01 09:03:24;320.661453144651
2015-03-01 09:03:27;325.769446879762
2015-03-01 09:04:30;328.42308514435
2015-03-01 09:04:32;371.799283991332
2015-03-01 09:04:34;341.64993594777
2015-03-01 09:07:26;343.670016235246
2015-03-01 09:11:42;346.592329576899
2015-03-01 09:11:49;351.019927722424
2015-03-01 09:14:05;352.922595524776
2015-03-01 09:14:08;355.706196046552
2015-03-01 09:14:42;348.191830140103
2015-03-01 09:18:35;333.769378044995
2015-03-01 09:18:40;332.388681224113
2015-03-01 09:19:28;343.546102581938
2015-03-01 09:20:27;335.810635691389
2015-03-01 09:21:15;348.034434090365
2015-03-01 09:21:48;346.568880689176
2015-03-01 09:22:36;337.04247924369
2015-03-01 09:23:15;346.238791347859
2015-03-01 09:23:36;331.772098172572
2015-03-01 09:23:49;331.813734982464
2015-03-01 09:23:54;331.226645288344
2015-03-01 09:24:01;330.570708616048
2015-03-01 09:24:03;329.98094441236
2015-03-01 09:24:11;339.998723415275
2015-03-01 09:24:23;330.534270712702
2015-03-01 09:24:43;332.605138103564
2015-03-01 09:24:47;344.599553397096
2015-03-01 09:25:42;339.721147860901
2015-03-01 09:25:59;345.237981914457
2015-03-01 09:27:55;325.440727790511
2015-03-01 09:27:57;325.017769402084
2015-03-01 09:32:17;348.198118257054
2015-03-01 09:32:29;344.499231288951
2015-03-01 09:32:42;329.768073215329
2015-03-01 09:32:56;346.993119039052
2015-03-01 09:33:21;345.193223745222
2015-03-01 09:33:37;352.100129694889
2015-03-01 09:34:49;326.681209876056
2015-03-01 09:34:59;341.26739141147
2015-03-01 09:35:17;358.592470004417
2015-03-01 09:36:21;337.652317187268
2015-03-01 09:36:23;347.107514570874
2015-03-01 09:36:30;335.64869701543
2015-03-01 09:36:41;331.616026169741
2015-03-01 09:36:56;332.248585702071
2015-03-01 09:38:35;332.696592557372
2015-03-01 09:39:34;329.10170974823
2015-03-01 09:39:41;328.387556560127
2015-03-01 09:40:28;345.722954881523
2015-03-01 09:40:49;338.169371120137
2015-03-01 09:40:56;349.976532072566
2015-03-01 09:41:39;342.211637828801
2015-03-01 09:41:45;339.122697024655
2015-03-01 09:42:06;346.528957757158
2015-03-01 09:42:49;347.983506189973
2015-03-01 09:44:42;343.53682853888
2015-03-01 09:45:20;337.110974149731
2015-03-01 09:45:56;330.41339543077
2015-03-01 09:46:36;343.375325922607
2015-03-01 09:46:47;329.541346666434
2015-03-01 09:49:27;333.125834573334
2015-03-01 09:52:45;339.679409542445
2015-03-01 09:53:32;341.78859366365
2015-03-01 09:53:44;340.415440809007
2015-03-01 09:54:35;334.662872578024
2015-03-01 09:55:42;328.894157495384
2015-03-01 09:56:28;344.28210251491
2015-03-01 09:58:08;349.131926732348
2015-03-01 09:58:54;355.200486662535
2015-03-01 09:58:59;355.40598290881
2015-03-01 10:00:09;337.672005543257
2015-03-01 10:01:05;348.78389815967
2015-03-01 10:01:43;341.847241173497
2015-03-01 10:01:56;335.738670530173
2015-03-01 10:02:11;344.921908545715
2015-03-01 10:02:49;343.681740190904
2015-03-01 10:05:46;374.290390719975
2015-03-01 10:06:56;351.513051125869
2015-03-01 10:07:11;377.542759456133
2015-03-01 10:07:49;357.343390762123
2015-03-01 10:08:52;371.323551618088
2015-03-01 10:10:36;360.193676028476
2015-03-01 10:10:38;358.547778221116
2015-03-01 10:10:48;354.352583219355
2015-03-01 10:10:51;359.845230498836
2015-03-01 10:11:14;355.716539637613
2015-03-01 10:11:25;350.672200714332
2015-03-01 10:13:35;348.898195757355
2015-03-01 10:14:47;350.035544729469
2015-03-01 10:14:55;348.110576617692
2015-03-01 10:15:14;347.685982816678
2015-03-01 10:15:31;330.274975710498
2015-03-01 10:15:35;329.655795182084
2015-03-01 10:16:06;362.862753729321
2015-03-01 10:17:01;389.460310930433
2015-03-01 10:17:57;354.106736522561
2015-03-01 10:19:19;365.251790267637
2015-03-01 10:19:24;367.559958398352
2015-03-01 10:21:04;352.73780212817
2015-03-01 10:21:05;363.795100378638
2015-03-01 10:21:07;345.517471814362
2015-03-01 10:21:16;336.81323037423
2015-03-01 10:21:18;335.889826734266
2015-03-01 10:21:19;346.530760680418
2015-03-01 10:21:20;339.885679157419
2015-03-01 10:22:29;335.254369273467
2015-03-01 10:22:53;335.501517666005
2015-03-01 10:22:55;344.997112594451
2015-03-01 10:23:54;344.700786291367
2015-03-01 10:24:12;336.274150161202
2015-03-01 10:24:57;355.102158826883
2015-03-01 10:25:28;337.253406134686
2015-03-01 10:25:55;325.891187683314
2015-03-01 10:25:56;325.304122710022
2015-03-01 10:26:09;344.030696723744
2015-03-01 10:26:11;342.663142238438
2015-03-01 10:26:20;343.201306683544
2015-03-01 10:27:24;341.413826635802
2015-03-01 10:28:04;340.465335031577
2015-03-01 10:28:28;338.022052415759
2015-03-01 10:28:32;338.514109951965
2015-03-01 10:31:25;328.459852064336
2015-03-01 10:31:28;337.229827217235
2015-03-01 10:32:25;320.865416902471
2015-03-01 10:32:59;328.171001508113
2015-03-01 10:35:05;315.079505565368
2015-03-01 10:35:12;333.625030922522
2015-03-01 10:35:23;330.770596122186
2015-03-01 10:35:38;335.19578093078
2015-03-01 10:36:51;325.716302168917
2015-03-01 10:37:10;318.704400658494
2015-03-01 10:38:15;329.435523807139
2015-03-01 10:38:17;330.978417239424
2015-03-01 10:38:38;325.989475282395
2015-03-01 10:39:39;326.224259376118
2015-03-01 10:40:06;324.885138731567
2015-03-01 10:40:10;331.012770390552
2015-03-01 10:41:07;370.799112224475
2015-03-01 10:41:46;340.652479739628
2015-03-01 10:42:36;342.750114334895
2015-03-01 10:43:55;344.795609919313
2015-03-01 10:43:59;340.543187115525
2015-03-01 10:44:55;345.562936768654
2015-03-01 10:46:19;347.865364130256
2015-03-01 10:50:06;355.743013061597
2015-03-01 10:51:43;350.738575675571
2015-03-01 10:52:26;347.619790231154
2015-03-01 10:53:41;364.42264984629
2015-03-01 10:53:57;353.224145438212
2015-03-01 10:54:25;370.739263531163
2015-03-01 10:54:56;356.207674542344
2015-03-01 10:55:18;343.930329061449
2015-03-01 10:55:40;331.473921592962
2015-03-01 10:56:06;340.026002006161
2015-03-01 10:56:50;320.114861806418
2015-03-01 10:57:51;319.645306685183
2015-03-01 10:58:32;320.274484456323
2015-03-01 10:58:33;316.147921478979
2015-03-01 10:59:14;319.471771310274
2015-03-01 10:59:15;323.847111910965
2015-03-01 10:59:20;319.371505851667
2015-03-01 11:01:01;323.193928659804
2015-03-01 11:01:34;333.991030721053
2015-03-01 11:01:44;344.986366311949
2015-03-01 11:01:54;335.764805705157
2015-03-01 11:02:28;368.175123244619
2015-03-01 11:03:21;353.122186107785
2015-03-01 11:04:14;365.584817754542
2015-03-01 11:05:37;337.444453512615
2015-03-01 11:05:57;385.543598749612
2015-03-01 11:06:07;372.402214757371
2015-03-01 11:06:17;367.596817560102
2015-03-01 11:06:27;364.258368775062
2015-03-01 11:06:29;365.837116979681
2015-03-01 11:06:32;360.431630206003
2015-03-01 11:07:24;349.231834964741
2015-03-01 11:07:43;388.446637083284
2015-03-01 11:08:03;356.709128786127
2015-03-01 11:09:44;389.824532982928
2015-03-01 11:10:09;405.645812948108
2015-03-01 11:10:14;365.930779641599
2015-03-01 11:10:20;362.92876112654
2015-03-01 11:10:26;367.298365982832
2015-03-01 11:10:38;361.994875823755
2015-03-01 11:10:44;378.054640655275
2015-03-01 11:10:45;376.247685517477
2015-03-01 11:11:32;360.869084488623
2015-03-01 11:11:35;360.744605327066
2015-03-01 11:11:37;370.967876573748
2015-03-01 11:11:40;358.797171937687
2015-03-01 11:12:13;355.547118344535
2015-03-01 11:12:55;354.640727763473
2015-03-01 11:13:30;360.65844822888
2015-03-01 11:13:32;358.299946546246
2015-03-01 11:13:35;354.576903901228
2015-03-01 11:13:42;341.610277827511
2015-03-01 11:13:43;345.802846649627
2015-03-01 11:14:04;346.429338887827
2015-03-01 11:14:43;349.257018102584
2015-03-01 11:15:36;349.106300364019
2015-03-01 11:16:02;360.402946383549
2015-03-01 11:16:05;350.022867772771
2015-03-01 11:16:22;352.50157747356
2015-03-01 11:17:14;351.970195596775
2015-03-01 11:17:42;355.182700671219
2015-03-01 11:17:50;348.987289167785
2015-03-01 11:17:52;345.147620146188
2015-03-01 11:18:21;342.465679812606
2015-03-01 11:18:36;330.948602495281
2015-03-01 11:19:55;333.795058747235
2015-03-01 11:20:05;351.06510858414
2015-03-01 11:20:09;366.640179614345
2015-03-01 11:20:46;346.427967485693
2015-03-01 11:20:49;344.063304642155
2015-03-01 11:20:55;353.764130373182
2015-03-01 11:21:04;340.721104779171
2015-03-01 11:21:09;340.933397972993
2015-03-01 11:22:01;340.355510084239
2015-03-01 11:22:31;347.479691337674
2015-03-01 11:22:43;347.324454201473
2015-03-01 11:22:47;345.111963589161
2015-03-01 11:23:06;345.374937385474
2015-03-01 11:23:10;341.254552097995
2015-03-01 11:23:33;344.640716824208
2015-03-01 11:23:39;346.830896913913
2015-03-01 11:23:44;353.25981749154
2015-03-01 11:23:49;346.690709727788
2015-03-01 11:23:51;341.618932004301
2015-03-01 11:23:56;337.545322277277
2015-03-01 11:23:58;335.243256486787
2015-03-01 11:24:30;345.973672692931
2015-03-01 11:24:33;345.385033478788
2015-03-01 11:24:42;343.667762656595
2015-03-01 11:24:52;388.162448270998
2015-03-01 11:24:57;355.667668135085
2015-03-01 11:25:03;354.975739061614
2015-03-01 11:25:07;345.789702166753
2015-03-01 11:25:09;352.889527890885
2015-03-01 11:25:11;351.965153081862
2015-03-01 11:25:14;352.51383152035
2015-03-01 11:25:37;347.671878382854
2015-03-01 11:26:15;345.325584465097
2015-03-01 11:26:17;344.126558757822
2015-03-01 11:27:04;407.054261325751
2015-03-01 11:27:10;355.761901861825
2015-03-01 11:27:49;354.337591503328
2015-03-01 11:28:04;357.343555563006
2015-03-01 11:28:12;355.064567781468
2015-03-01 11:28:40;349.131195006707
2015-03-01 11:29:30;350.272197759283
2015-03-01 11:29:32;347.685576572508
2015-03-01 11:29:39;346.971104055464
2015-03-01 11:29:48;343.58991449425
2015-03-01 11:29:50;363.496635396093
2015-03-01 11:29:53;348.840330358109
2015-03-01 11:30:42;339.046893326439
2015-03-01 11:30:51;340.698508029718
2015-03-01 11:30:58;338.854869059151
2015-03-01 11:31:01;343.559074772839
2015-03-01 11:31:29;346.962561680628
2015-03-01 11:31:35;341.304945236839
2015-03-01 11:31:45;341.322781141288
2015-03-01 11:31:46;342.039128615929
2015-03-01 11:33:13;380.473984088304
2015-03-01 11:35:27;358.229643056202
2015-03-01 11:36:56;340.156105458589
2015-03-01 11:37:06;338.712851972545
2015-03-01 11:37:08;339.114938558415
2015-03-01 11:37:17;341.374048315639
2015-03-01 11:37:58;340.342842104895
2015-03-01 11:38:01;348.947223327084
2015-03-01 11:38:18;342.649394986935
2015-03-01 11:38:53;358.689126066721
2015-03-01 11:38:55;342.386788138331
2015-03-01 11:39:26;341.202510992386
2015-03-01 11:39:59;354.1055542512
2015-03-01 11:40:09;363.32044987189
2015-03-01 11:40:42;340.152972751052
2015-03-01 11:40:49;339.382708449383
2015-03-01 11:41:35;328.928560813771
2015-03-01 11:41:50;340.902406635757
2015-03-01 11:41:54;339.689116954679
2015-03-01 11:42:02;345.867624894061
2015-03-01 11:42:31;358.481434918556
2015-03-01 11:42:50;344.095166690897
2015-03-01 11:42:55;357.040347201018
2015-03-01 11:43:04;340.076000359583
2015-03-01 11:43:42;334.901546608026
2015-03-01 11:44:24;344.898096202831
2015-03-01 11:44:26;342.974042212279
2015-03-01 11:44:52;343.671891244082
2015-03-01 11:45:48;336.826838817998
2015-03-01 11:45:50;328.49820060716
2015-03-01 11:45:52;325.722234979135
2015-03-01 11:45:56;326.944198083411
2015-03-01 11:46:02;324.420755654423
2015-03-01 11:46:41;319.151135266551
2015-03-01 11:47:15;334.607053711672
2015-03-01 11:47:19;331.919657948211
2015-03-01 11:47:21;335.238154433885
2015-03-01 11:47:24;333.220768153905
2015-03-01 11:47:33;339.44964097533
2015-03-01 11:47:55;340.2043071218
2015-03-01 11:48:03;326.801204712189
2015-03-01 11:48:04;334.959597018979
2015-03-01 11:48:09;346.680709113333
2015-03-01 11:48:09;542.257967972255
2015-03-01 11:48:35;350.999628689932
2015-03-01 11:48:49;347.385487258647
2015-03-01 11:49:02;345.575993424525
2015-03-01 11:49:15;354.82811021873
2015-03-01 11:49:26;353.517994204151
2015-03-01 11:49:39;355.77130685066
2015-03-01 11:49:40;353.277366466384
2015-03-01 11:49:47;359.204535515635
2015-03-01 11:50:01;350.035086682705
2015-03-01 11:50:25;347.567130782249
2015-03-01 11:50:31;351.178058322297
2015-03-01 11:50:43;353.723474524517
2015-03-01 11:50:54;352.389437471975
2015-03-01 11:50:56;356.420211490566
2015-03-01 11:51:07;411.700812536729
2015-03-01 11:51:25;363.064087415011
2015-03-01 11:51:34;362.125511082133
2015-03-01 11:51:50;352.320695960056
2015-03-01 11:51:58;355.295513373469
2015-03-01 11:52:11;367.810430212068
2015-03-01 11:52:22;383.723188706637
2015-03-01 11:52:28;366.268242401525
2015-03-01 11:52:48;355.820029043892
2015-03-01 11:53:37;349.174937689166
2015-03-01 11:53:41;341.201046773454
2015-03-01 11:53:51;345.360495667968
2015-03-01 11:53:59;350.666239738827
2015-03-01 11:54:38;355.025370962096
2015-03-01 11:54:48;350.534810118951
2015-03-01 11:54:58;342.759170143101
2015-03-01 11:55:10;342.161164114796
2015-03-01 11:55:23;341.753833570206
2015-03-01 11:55:43;350.837935810492
2015-03-01 11:55:47;341.357134565542
2015-03-01 11:55:55;341.70056737677
2015-03-01 11:56:00;340.290190635448
2015-03-01 11:56:32;330.816743771445
2015-03-01 11:56:43;331.618048854509
2015-03-01 11:56:47;339.037052542594
2015-03-01 11:57:05;330.573556122569
2015-03-01 11:57:19;337.075017322148
2015-03-01 11:57:36;332.224579840504
2015-03-01 11:57:38;331.651722273248
2015-03-01 11:57:45;331.711885399431
2015-03-01 11:57:56;328.215235227708
2015-03-01 11:58:02;329.842467611503
2015-03-01 11:58:05;329.612682996753
2015-03-01 11:58:09;330.008253315913
2015-03-01 11:58:19;327.838039120921
2015-03-01 11:58:30;332.340932956099
2015-03-01 11:58:50;326.780887355787
2015-03-01 11:58:55;319.666779735967
2015-03-01 11:59:01;333.936995765893
2015-03-01 11:59:25;319.93707273159
2015-03-01 11:59:28;322.834065473332
2015-03-01 11:59:52;321.520186734199
2015-03-01 12:00:10;317.144184531059
2015-03-01 12:00:15;317.075399470973
2015-03-01 12:00:28;315.761089268093
2015-03-01 12:01:28;325.038662666131
2015-03-01 12:01:52;326.996018486035
2015-03-01 12:02:24;320.080633087397
2015-03-01 12:02:26;314.134892663593
2015-03-01 12:02:34;314.73210074421
2015-03-01 12:02:39;342.758462560574
2015-03-01 12:02:40;324.104487461455
2015-03-01 12:02:42;322.399312735972
2015-03-01 12:02:57;316.256617803388
2015-03-01 12:02:59;316.812933082844
2015-03-01 12:03:06;314.446554947842
2015-03-01 12:03:20;318.410508113107
2015-03-01 12:03:24;324.414816017159
2015-03-01 12:03:55;319.804094017663
2015-03-01 12:03:59;319.485309639609
2015-03-01 12:04:01;319.11199623198
2015-03-01 12:04:03;319.204951155857
2015-03-01 12:04:07;324.131585499861
2015-03-01 12:04:10;318.674441390726
2015-03-01 12:04:25;319.500803534928
2015-03-01 12:04:42;319.764963051225
2015-03-01 12:04:57;334.002876058136
2015-03-01 12:05:07;318.594183163132
2015-03-01 12:05:08;334.641719266484
2015-03-01 12:05:22;326.556547849169
2015-03-01 12:05:35;337.049199453729
2015-03-01 12:05:54;325.461542150623
2015-03-01 12:06:08;323.652581190518
2015-03-01 12:06:14;323.948494778484
2015-03-01 12:06:32;330.115847703368
2015-03-01 12:06:46;339.796834866177
2015-03-01 12:06:48;361.276858966255
2015-03-01 12:06:53;326.722914967708
2015-03-01 12:06:56;337.725209248879
2015-03-01 12:07:34;331.912593982264
2015-03-01 12:07:37;337.615776043223
2015-03-01 12:07:42;339.883531210642
2015-03-01 12:07:55;326.64146210779
2015-03-01 12:09:08;336.345826316258
2015-03-01 12:09:10;335.180190808505
2015-03-01 12:09:34;343.661318080188
2015-03-01 12:09:38;347.442267298082
2015-03-01 12:10:00;331.38768872283
2015-03-01 12:11:32;333.634206830659
2015-03-01 12:11:41;328.380989761652
2015-03-01 12:11:44;328.625203295805
2015-03-01 12:11:45;342.552843696098
2015-03-01 12:11:49;333.938018916874
2015-03-01 12:11:57;339.991050771491
2015-03-01 12:12:00;354.630893559394
2015-03-01 12:12:04;349.906190449241
2015-03-01 12:12:09;352.040748576965
2015-03-01 12:12:16;348.824851785208
2015-03-01 12:12:47;418.489796148784
2015-03-01 12:12:50;367.685265791165
2015-03-01 12:12:53;359.747362516138
2015-03-01 12:12:54;357.777646685931
2015-03-01 12:14:03;366.228127067729
2015-03-01 12:14:04;357.156476611794
2015-03-01 12:14:06;368.649090506518
2015-03-01 12:14:22;362.738953243078
2015-03-01 12:15:01;351.090562436018
2015-03-01 12:15:12;347.607929216482
2015-03-01 12:15:57;360.371691753923
2015-03-01 12:16:00;348.556660158745
2015-03-01 12:16:04;362.935516910615
2015-03-01 12:16:24;348.455283304991
2015-03-01 12:17:11;364.101128505055
2015-03-01 12:17:43;343.425380978823
2015-03-01 12:17:46;345.552740821151
2015-03-01 12:17:55;359.118982305629
2015-03-01 12:18:06;342.878537297736
2015-03-01 12:18:32;345.614799462746
2015-03-01 12:18:34;343.476612987236
2015-03-01 12:18:44;343.501460371255
2015-03-01 12:19:24;347.584943831933
2015-03-01 12:19:53;357.068602713771
2015-03-01 12:19:55;348.105643221599
2015-03-01 12:20:09;345.216364563434
2015-03-01 12:20:12;338.225958936725
2015-03-01 12:20:24;342.083339359064
2015-03-01 12:20:48;341.039241412711
2015-03-01 12:20:50;339.914424466967
2015-03-01 12:21:01;343.207580928807
2015-03-01 12:21:05;334.025312546397
2015-03-01 12:21:07;334.941626992864
2015-03-01 12:21:17;330.926455607108
2015-03-01 12:21:30;328.646534950923
2015-03-01 12:21:36;315.925300498851
2015-03-01 12:21:39;315.850212234155
2015-03-01 12:21:42;329.322186720914
2015-03-01 12:21:45;328.069219436814
2015-03-01 12:22:01;355.18305933619
2015-03-01 12:22:11;340.158426379718
2015-03-01 12:22:23;335.083894129451
2015-03-01 12:22:42;347.354703786108
2015-03-01 12:22:44;341.41716648188
2015-03-01 12:23:44;337.101254795287
2015-03-01 12:23:50;345.714932280756
2015-03-01 12:23:59;371.428312004653
2015-03-01 12:24:03;360.505843980688
2015-03-01 12:24:08;359.097773108729
2015-03-01 12:24:16;358.394913302538
2015-03-01 12:24:22;354.614688679312
2015-03-01 12:24:24;353.643828507111
2015-03-01 12:24:28;355.821169814022
2015-03-01 12:24:56;336.628206641952
2015-03-01 12:25:01;356.987954859123
2015-03-01 12:25:03;349.792470482468
2015-03-01 12:25:26;354.251450960244
