dateAndTime;boostedSvrPrediction
2015-03-17 05:55:38;289.216346
2015-03-17 05:55:39;290.581921
2015-03-17 05:55:41;292.100086
2015-03-17 05:56:22;322.977194
2015-03-17 05:57:14;319.817348
2015-03-17 05:57:20;311.924736
2015-03-17 05:58:34;320.438536
2015-03-17 05:59:20;316.504376
2015-03-17 05:59:22;322.364648
2015-03-17 05:59:24;316.516612
2015-03-17 06:00:12;323.949190
2015-03-17 06:00:15;325.937608
2015-03-17 06:00:25;321.740059
2015-03-17 06:01:11;307.346526
2015-03-17 06:01:15;308.094524
2015-03-17 06:01:22;308.365617
2015-03-17 06:01:24;308.534070
2015-03-17 06:01:26;308.756326
2015-03-17 06:01:47;309.260773
2015-03-17 06:02:06;308.611298
2015-03-17 06:02:17;309.383050
2015-03-17 06:02:31;309.713408
2015-03-17 06:02:53;312.078709
2015-03-17 06:02:58;311.719956
2015-03-17 06:03:13;302.553234
2015-03-17 06:03:18;302.981467
2015-03-17 06:03:25;303.499106
2015-03-17 06:03:31;304.006882
2015-03-17 06:03:38;304.869279
2015-03-17 06:03:40;306.140963
2015-03-17 06:04:03;314.386336
2015-03-17 06:04:14;312.820056
2015-03-17 06:04:17;309.553632
2015-03-17 06:04:35;312.820056
2015-03-17 06:05:09;317.979042
2015-03-17 06:05:13;317.979042
2015-03-17 06:05:35;310.835204
2015-03-17 06:05:39;310.502714
2015-03-17 06:05:57;310.026279
2015-03-17 06:06:09;319.068964
2015-03-17 06:06:26;304.639878
2015-03-17 06:06:31;307.405796
2015-03-17 06:07:35;308.927142
2015-03-17 06:07:58;311.551327
2015-03-17 06:08:02;308.553549
2015-03-17 06:08:13;309.073941
2015-03-17 06:08:15;309.073941
2015-03-17 06:08:30;310.590101
2015-03-17 06:08:35;309.724855
2015-03-17 06:08:36;310.590101
2015-03-17 06:08:39;312.113871
2015-03-17 06:10:01;301.290917
2015-03-17 06:10:05;302.644617
2015-03-17 06:10:24;301.057516
2015-03-17 06:10:26;302.440491
2015-03-17 06:10:54;299.554811
2015-03-17 06:11:02;301.420438
2015-03-17 06:11:05;302.756791
2015-03-17 06:11:14;303.613890
2015-03-17 06:11:17;304.926801
2015-03-17 06:11:26;306.189386
2015-03-17 06:11:33;304.008194
2015-03-17 06:11:37;303.944800
2015-03-17 06:11:41;304.171033
2015-03-17 06:11:44;304.451924
2015-03-17 06:11:51;305.189790
2015-03-17 06:12:02;307.126097
2015-03-17 06:12:19;306.749721
2015-03-17 06:12:41;306.233798
2015-03-17 06:13:37;303.827537
2015-03-17 06:13:46;303.827537
2015-03-17 06:14:42;302.793065
2015-03-17 06:15:02;303.232197
2015-03-17 06:15:04;303.526571
2015-03-17 06:15:06;303.526571
2015-03-17 06:15:09;303.508122
2015-03-17 06:15:11;303.862637
2015-03-17 06:15:13;304.216896
2015-03-17 06:15:19;305.406184
2015-03-17 06:15:21;305.939841
2015-03-17 06:15:28;304.958080
2015-03-17 06:15:36;305.442707
2015-03-17 06:16:19;307.789448
2015-03-17 06:16:25;308.489433
2015-03-17 06:16:28;308.489433
2015-03-17 06:16:30;308.935945
2015-03-17 06:16:38;308.489433
2015-03-17 06:16:47;307.789448
2015-03-17 06:16:51;307.789448
2015-03-17 06:17:06;308.102963
2015-03-17 06:17:07;308.553452
2015-03-17 06:17:22;307.909433
2015-03-17 06:17:24;307.599837
2015-03-17 06:17:30;307.599837
2015-03-17 06:17:33;307.070110
2015-03-17 06:17:35;306.376124
2015-03-17 06:17:38;304.958555
2015-03-17 06:17:42;304.958555
2015-03-17 06:17:44;304.540365
2015-03-17 06:17:46;304.540365
2015-03-17 06:17:51;304.738535
2015-03-17 06:18:04;305.571413
2015-03-17 06:18:07;305.300605
2015-03-17 06:18:10;309.023193
2015-03-17 06:18:12;309.481125
2015-03-17 06:18:15;309.900766
2015-03-17 06:18:19;309.947655
2015-03-17 06:18:29;309.670694
2015-03-17 06:18:31;309.281912
2015-03-17 06:18:53;308.752139
2015-03-17 06:19:06;308.149679
2015-03-17 06:19:08;307.580366
2015-03-17 06:19:15;308.363687
2015-03-17 06:19:19;308.246419
2015-03-17 06:19:29;310.934889
2015-03-17 06:19:41;322.148205
2015-03-17 06:19:43;323.811006
2015-03-17 06:19:49;323.811006
2015-03-17 06:19:56;324.544325
2015-03-17 06:19:58;325.836452
2015-03-17 06:20:15;319.665346
2015-03-17 06:20:28;317.288940
2015-03-17 06:20:42;317.288940
2015-03-17 06:20:47;318.138884
2015-03-17 06:21:00;313.498585
2015-03-17 06:21:08;316.884913
2015-03-17 06:21:14;313.851800
2015-03-17 06:21:16;314.859076
2015-03-17 06:21:18;316.104368
2015-03-17 06:21:23;315.895423
2015-03-17 06:21:25;318.111984
2015-03-17 06:21:27;318.111984
2015-03-17 06:21:45;318.035999
2015-03-17 06:21:52;317.996081
2015-03-17 06:21:58;315.354039
2015-03-17 06:22:10;315.207458
2015-03-17 06:22:19;318.429818
2015-03-17 06:22:43;308.781249
2015-03-17 06:22:49;308.502629
2015-03-17 06:22:58;305.186634
2015-03-17 06:23:05;306.153200
2015-03-17 06:23:12;306.422806
2015-03-17 06:23:15;305.675833
2015-03-17 06:23:21;305.692423
2015-03-17 06:23:30;306.285655
2015-03-17 06:23:36;307.314115
2015-03-17 06:23:40;308.013126
2015-03-17 06:24:18;309.926398
2015-03-17 06:24:24;311.335465
2015-03-17 06:24:29;311.980104
2015-03-17 06:24:35;312.404178
2015-03-17 06:24:42;314.020873
2015-03-17 06:24:45;315.513083
2015-03-17 06:24:51;315.513083
2015-03-17 06:25:13;314.161939
2015-03-17 06:25:14;315.742591
2015-03-17 06:25:17;315.742591
2015-03-17 06:25:21;317.678234
2015-03-17 06:25:33;317.533420
2015-03-17 06:25:37;319.732606
2015-03-17 06:25:40;322.311040
2015-03-17 06:25:45;322.311040
2015-03-17 06:26:09;324.276492
2015-03-17 06:26:24;318.922878
2015-03-17 06:26:27;320.991146
2015-03-17 06:26:31;319.828398
2015-03-17 06:26:38;321.042886
2015-03-17 06:26:44;321.938492
2015-03-17 06:26:58;319.830481
2015-03-17 06:27:00;319.182925
2015-03-17 06:27:22;320.702185
2015-03-17 06:27:31;323.423843
2015-03-17 06:27:39;324.065242
2015-03-17 06:27:48;323.990404
2015-03-17 06:27:52;324.245713
2015-03-17 06:27:56;325.135470
2015-03-17 06:27:58;326.757112
2015-03-17 06:27:59;326.757112
2015-03-17 06:28:01;326.757112
2015-03-17 06:28:03;328.406757
2015-03-17 06:28:07;328.586962
2015-03-17 06:28:15;330.299888
2015-03-17 06:28:19;328.695448
2015-03-17 06:28:26;328.977146
2015-03-17 06:28:28;330.771692
2015-03-17 06:28:29;330.707868
2015-03-17 06:28:31;330.840261
2015-03-17 06:28:45;329.107989
2015-03-17 06:28:58;330.694400
2015-03-17 06:29:00;331.857063
2015-03-17 06:29:02;331.769219
2015-03-17 06:29:04;331.769219
2015-03-17 06:29:06;331.769219
2015-03-17 06:29:11;332.837350
2015-03-17 06:29:14;332.837350
2015-03-17 06:29:17;332.531370
2015-03-17 06:29:20;332.759031
2015-03-17 06:29:22;332.759031
2015-03-17 06:29:38;333.481414
2015-03-17 06:29:40;332.941311
2015-03-17 06:29:42;333.481414
2015-03-17 06:29:45;330.716243
2015-03-17 06:29:47;330.769905
2015-03-17 06:29:54;331.180228
2015-03-17 06:29:55;331.180228
2015-03-17 06:29:59;331.896006
2015-03-17 06:30:01;332.484642
2015-03-17 06:30:03;331.893562
2015-03-17 06:30:12;329.483664
2015-03-17 06:30:19;330.266434
2015-03-17 06:30:21;329.483664
2015-03-17 06:30:35;329.666482
2015-03-17 06:30:38;329.995908
2015-03-17 06:30:43;330.359106
2015-03-17 06:30:45;329.848548
2015-03-17 06:30:47;330.617350
2015-03-17 06:30:50;330.588705
2015-03-17 06:31:03;329.516940
2015-03-17 06:31:19;332.180027
2015-03-17 06:31:21;334.260560
2015-03-17 06:31:25;336.766719
2015-03-17 06:31:27;336.766719
2015-03-17 06:31:28;336.766719
2015-03-17 06:31:37;339.434746
2015-03-17 06:31:42;336.731857
2015-03-17 06:31:45;336.731857
2015-03-17 06:31:48;339.420996
2015-03-17 06:31:50;342.157834
2015-03-17 06:31:53;344.711228
2015-03-17 06:32:37;356.946436
2015-03-17 06:32:40;356.946436
2015-03-17 06:32:47;355.682132
2015-03-17 06:32:55;350.882554
2015-03-17 06:33:01;348.438934
2015-03-17 06:33:06;348.124800
2015-03-17 06:33:11;348.528165
2015-03-17 06:33:14;348.339741
2015-03-17 06:33:26;347.136781
2015-03-17 06:33:33;345.846061
2015-03-17 06:33:36;347.611797
2015-03-17 06:33:42;347.502436
2015-03-17 06:33:43;349.088750
2015-03-17 06:33:46;349.088750
2015-03-17 06:34:00;349.537409
2015-03-17 06:34:05;345.992986
2015-03-17 06:34:17;338.247813
2015-03-17 06:34:21;335.083029
2015-03-17 06:34:23;335.083029
2015-03-17 06:34:25;338.247813
2015-03-17 06:34:28;338.159854
2015-03-17 06:34:31;339.869992
2015-03-17 06:34:36;344.831596
2015-03-17 06:34:38;344.433391
2015-03-17 06:34:40;341.772781
2015-03-17 06:34:42;343.143626
2015-03-17 06:34:49;344.199425
2015-03-17 06:34:55;346.974271
2015-03-17 06:35:03;342.109849
2015-03-17 06:35:05;341.516130
2015-03-17 06:35:10;343.720231
2015-03-17 06:35:11;343.720231
2015-03-17 06:35:23;340.355774
2015-03-17 06:35:33;341.977747
2015-03-17 06:35:35;343.747155
2015-03-17 06:35:38;342.960728
2015-03-17 06:35:43;341.847304
2015-03-17 06:35:45;341.847304
2015-03-17 06:35:48;339.918632
2015-03-17 06:35:51;339.961229
2015-03-17 06:36:07;341.579197
2015-03-17 06:36:13;343.332870
2015-03-17 06:36:19;347.341038
2015-03-17 06:36:21;347.341038
2015-03-17 06:36:35;340.085666
2015-03-17 06:36:37;341.705632
2015-03-17 06:36:39;341.705632
2015-03-17 06:36:40;343.340599
2015-03-17 06:36:42;345.270529
2015-03-17 06:36:49;343.265711
2015-03-17 06:36:57;341.803213
2015-03-17 06:36:59;343.564965
2015-03-17 06:37:06;347.423363
2015-03-17 06:37:14;353.453680
2015-03-17 06:37:20;362.319586
2015-03-17 06:37:23;364.975933
2015-03-17 06:37:31;368.775591
2015-03-17 06:37:40;369.097320
2015-03-17 06:37:43;367.936257
2015-03-17 06:37:52;365.933852
2015-03-17 06:37:54;363.847535
2015-03-17 06:37:58;363.922410
2015-03-17 06:38:00;362.243090
2015-03-17 06:38:04;362.837941
2015-03-17 06:38:05;360.868357
2015-03-17 06:38:18;361.896771
2015-03-17 06:38:28;361.139950
2015-03-17 06:38:39;362.857166
2015-03-17 06:38:40;360.669637
2015-03-17 06:38:42;358.652496
2015-03-17 06:38:45;360.669637
2015-03-17 06:39:03;356.568732
2015-03-17 06:39:05;355.110149
2015-03-17 06:39:12;353.782509
2015-03-17 06:39:14;352.559300
2015-03-17 06:39:19;352.463077
2015-03-17 06:39:24;353.626868
2015-03-17 06:39:26;353.626868
2015-03-17 06:39:30;352.233631
2015-03-17 06:39:35;353.367552
2015-03-17 06:39:40;354.756860
2015-03-17 06:39:44;354.405726
2015-03-17 06:39:47;354.405726
2015-03-17 06:39:54;354.825798
2015-03-17 06:40:01;353.283263
2015-03-17 06:40:03;351.954403
2015-03-17 06:40:09;351.752571
2015-03-17 06:40:16;352.874913
2015-03-17 06:40:20;349.912002
2015-03-17 06:40:28;351.071720
2015-03-17 06:40:37;349.679534
2015-03-17 06:40:43;344.719791
2015-03-17 06:40:46;346.034400
2015-03-17 06:40:50;346.034400
2015-03-17 06:40:56;345.553728
2015-03-17 06:41:01;343.856908
2015-03-17 06:41:06;344.644788
2015-03-17 06:41:13;345.630183
2015-03-17 06:41:15;345.630183
2015-03-17 06:41:23;346.212382
2015-03-17 06:41:25;344.791593
2015-03-17 06:41:29;343.057142
2015-03-17 06:41:32;342.568925
2015-03-17 06:41:36;342.515407
2015-03-17 06:41:42;345.006357
2015-03-17 06:41:52;348.930168
2015-03-17 06:42:04;349.017323
2015-03-17 06:42:12;353.484442
2015-03-17 06:42:29;356.272020
2015-03-17 06:42:32;356.218490
2015-03-17 06:42:36;353.176052
2015-03-17 06:42:39;356.218490
2015-03-17 06:42:43;359.077013
2015-03-17 06:42:54;363.323415
2015-03-17 06:43:03;363.134717
2015-03-17 06:43:07;362.041333
2015-03-17 06:43:30;360.966196
2015-03-17 06:43:37;362.589591
2015-03-17 06:43:46;362.147240
2015-03-17 06:43:50;365.941394
2015-03-17 06:44:15;368.852995
2015-03-17 06:44:17;368.852995
2015-03-17 06:44:22;372.401139
2015-03-17 06:44:27;364.714340
2015-03-17 06:44:29;364.714340
2015-03-17 06:44:33;363.194206
2015-03-17 06:44:35;361.672802
2015-03-17 06:45:03;347.522963
2015-03-17 06:45:06;347.665823
2015-03-17 06:45:09;346.388828
2015-03-17 06:45:11;346.388828
2015-03-17 06:45:30;347.848611
2015-03-17 06:45:51;349.483082
2015-03-17 06:46:13;353.383721
2015-03-17 06:46:28;353.150413
2015-03-17 06:46:31;352.935337
2015-03-17 06:46:37;350.147887
2015-03-17 06:46:48;345.040632
2015-03-17 06:47:05;342.803855
2015-03-17 06:47:07;344.397083
2015-03-17 06:47:17;346.472192
2015-03-17 06:47:19;348.786785
2015-03-17 06:47:37;343.064552
2015-03-17 06:47:41;345.774990
2015-03-17 06:47:48;346.559029
2015-03-17 06:47:53;347.184856
2015-03-17 06:47:56;347.388195
2015-03-17 06:48:00;349.678603
2015-03-17 06:48:02;349.678603
2015-03-17 06:48:04;349.678603
2015-03-17 06:48:17;352.930995
2015-03-17 06:48:23;354.277391
2015-03-17 06:48:28;357.940104
2015-03-17 06:48:33;358.364675
2015-03-17 06:48:35;361.561097
2015-03-17 06:48:40;365.055318
2015-03-17 06:48:46;372.441226
2015-03-17 06:48:48;372.441226
2015-03-17 06:48:55;368.725063
2015-03-17 06:49:13;364.314923
2015-03-17 06:49:15;366.295264
2015-03-17 06:49:17;366.295264
2015-03-17 06:49:22;364.876105
2015-03-17 06:49:42;362.391314
2015-03-17 06:49:45;365.761169
2015-03-17 06:49:49;369.989205
2015-03-17 06:50:18;376.743410
2015-03-17 06:50:22;377.926222
2015-03-17 06:50:32;375.375604
2015-03-17 06:50:36;375.580512
2015-03-17 06:50:40;375.621241
2015-03-17 06:50:45;373.742615
2015-03-17 06:50:56;372.775182
2015-03-17 06:51:15;370.306874
2015-03-17 06:51:18;370.306874
2015-03-17 06:51:38;370.191624
2015-03-17 06:51:40;370.195359
2015-03-17 06:51:49;370.818560
2015-03-17 06:51:53;373.261176
2015-03-17 06:51:56;373.654899
2015-03-17 06:52:11;373.071416
2015-03-17 06:52:19;373.289717
2015-03-17 06:52:26;372.747633
2015-03-17 06:52:42;374.931689
2015-03-17 06:52:47;374.931689
2015-03-17 06:52:54;368.713519
2015-03-17 06:53:11;369.827225
2015-03-17 06:53:13;369.827225
2015-03-17 06:53:15;368.271704
2015-03-17 06:53:17;366.289214
2015-03-17 06:53:25;368.294294
2015-03-17 06:53:27;368.423533
2015-03-17 06:53:29;368.423533
2015-03-17 06:53:32;368.739293
2015-03-17 06:53:34;368.739293
2015-03-17 06:53:40;369.560459
2015-03-17 06:54:05;372.150157
2015-03-17 06:54:45;362.050311
2015-03-17 06:54:50;362.050311
2015-03-17 06:54:55;364.522906
2015-03-17 06:54:57;367.404122
2015-03-17 06:55:01;367.989597
2015-03-17 06:55:06;367.327491
2015-03-17 06:55:29;370.310314
2015-03-17 06:55:32;369.933438
2015-03-17 06:55:59;367.748240
2015-03-17 06:56:02;367.748240
2015-03-17 06:56:04;367.748240
2015-03-17 06:56:23;365.566996
2015-03-17 06:56:26;368.640997
2015-03-17 06:56:33;363.247747
2015-03-17 06:56:36;365.891830
2015-03-17 06:56:38;363.509890
2015-03-17 06:56:40;363.509890
2015-03-17 06:56:42;365.274160
2015-03-17 06:57:04;359.074611
2015-03-17 06:57:07;360.675200
2015-03-17 06:57:09;358.428517
2015-03-17 06:57:11;355.929160
2015-03-17 06:57:30;353.244221
2015-03-17 06:57:31;352.023100
2015-03-17 06:57:37;350.705501
2015-03-17 06:57:45;347.183763
2015-03-17 06:57:49;347.183763
2015-03-17 06:58:04;348.073414
2015-03-17 06:58:11;347.046720
2015-03-17 06:58:14;348.830044
2015-03-17 06:58:16;348.830044
2015-03-17 06:58:37;365.901578
2015-03-17 06:58:44;360.825716
2015-03-17 06:58:55;366.310490
2015-03-17 06:58:57;361.369111
2015-03-17 06:58:59;356.941248
2015-03-17 06:59:03;353.106219
2015-03-17 06:59:08;353.440381
2015-03-17 06:59:15;350.354015
2015-03-17 06:59:18;346.123063
2015-03-17 06:59:23;342.781219
2015-03-17 06:59:57;347.494339
2015-03-17 07:00:09;350.137671
2015-03-17 07:00:13;347.209959
2015-03-17 07:00:17;345.210971
2015-03-17 07:00:30;344.343979
2015-03-17 07:00:31;342.798301
2015-03-17 07:00:42;340.029863
2015-03-17 07:00:48;342.572461
2015-03-17 07:01:02;341.969221
2015-03-17 07:01:21;350.281546
2015-03-17 07:01:39;355.866595
2015-03-17 07:01:45;358.860269
2015-03-17 07:02:01;364.921678
2015-03-17 07:02:24;364.365604
2015-03-17 07:02:30;365.484193
2015-03-17 07:02:32;366.473050
2015-03-17 07:02:37;366.455902
2015-03-17 07:02:40;368.684028
2015-03-17 07:02:49;370.290232
2015-03-17 07:03:02;367.122634
2015-03-17 07:03:11;370.309274
2015-03-17 07:03:13;370.309274
2015-03-17 07:03:17;366.367603
2015-03-17 07:03:23;368.668714
2015-03-17 07:03:28;367.201161
2015-03-17 07:03:34;372.731717
2015-03-17 07:03:48;378.611512
2015-03-17 07:03:49;377.832670
2015-03-17 07:04:08;374.399394
2015-03-17 07:04:11;374.399394
2015-03-17 07:04:16;360.603772
2015-03-17 07:04:30;347.683359
2015-03-17 07:04:33;348.559506
2015-03-17 07:04:36;350.681597
2015-03-17 07:04:51;357.087413
2015-03-17 07:04:53;360.086713
2015-03-17 07:05:11;368.976448
2015-03-17 07:05:17;371.929760
2015-03-17 07:05:38;359.961174
2015-03-17 07:05:41;359.575477
2015-03-17 07:05:43;359.575477
2015-03-17 07:05:48;359.008335
2015-03-17 07:06:00;354.575096
2015-03-17 07:06:08;349.703700
2015-03-17 07:06:12;346.743462
2015-03-17 07:06:14;347.250055
2015-03-17 07:06:32;347.121292
2015-03-17 07:06:39;347.121292
2015-03-17 07:06:46;346.129412
2015-03-17 07:06:51;347.121292
2015-03-17 07:07:43;338.303216
2015-03-17 07:07:50;338.342440
2015-03-17 07:07:52;338.342440
2015-03-17 07:07:55;338.234882
2015-03-17 07:08:05;336.518061
2015-03-17 07:08:08;334.848229
2015-03-17 07:08:11;335.894923
2015-03-17 07:08:15;337.394123
2015-03-17 07:08:26;339.396684
2015-03-17 07:08:27;340.236212
2015-03-17 07:08:31;340.236212
2015-03-17 07:08:32;340.236212
2015-03-17 07:08:40;342.163956
2015-03-17 07:08:46;343.960976
2015-03-17 07:08:48;344.725072
2015-03-17 07:08:55;343.960976
2015-03-17 07:09:03;345.381037
2015-03-17 07:09:11;344.699765
2015-03-17 07:09:20;344.629230
2015-03-17 07:09:24;347.989293
2015-03-17 07:09:53;348.417950
2015-03-17 07:10:01;346.654509
2015-03-17 07:10:54;342.192757
2015-03-17 07:11:22;336.660489
2015-03-17 07:12:07;333.750018
2015-03-17 07:12:17;335.358717
2015-03-17 07:12:48;338.611369
2015-03-17 07:12:54;337.775041
2015-03-17 07:13:00;337.350815
2015-03-17 07:13:03;338.455663
2015-03-17 07:13:09;340.728319
2015-03-17 07:13:13;342.028147
2015-03-17 07:13:20;341.458709
2015-03-17 07:13:22;341.458709
2015-03-17 07:13:52;333.187043
2015-03-17 07:14:05;329.742325
2015-03-17 07:14:29;326.652540
2015-03-17 07:15:18;329.831631
2015-03-17 07:16:20;338.563352
2015-03-17 07:17:09;353.498277
2015-03-17 07:17:23;353.498277
2015-03-17 07:17:44;354.402241
2015-03-17 07:17:48;355.430328
2015-03-17 07:18:17;367.747765
2015-03-17 07:18:18;372.107101
2015-03-17 07:18:24;367.747765
2015-03-17 07:18:29;372.107101
2015-03-17 07:18:32;372.107101
2015-03-17 07:18:33;375.947034
2015-03-17 07:18:46;381.133485
2015-03-17 07:18:50;372.180213
2015-03-17 07:18:55;362.882659
2015-03-17 07:18:59;362.741385
2015-03-17 07:19:04;363.082895
2015-03-17 07:19:10;364.910037
2015-03-17 07:19:22;358.835674
2015-03-17 07:19:26;360.993281
2015-03-17 07:19:35;362.570407
2015-03-17 07:19:36;356.849942
2015-03-17 07:19:44;359.476241
2015-03-17 07:19:47;362.611839
2015-03-17 07:19:51;360.971840
2015-03-17 07:19:57;366.186815
2015-03-17 07:20:12;358.470902
2015-03-17 07:20:12;358.470902
2015-03-17 07:20:47;370.596679
2015-03-17 07:20:55;369.455843
2015-03-17 07:21:00;371.118536
2015-03-17 07:21:01;371.903592
2015-03-17 07:21:01;371.903592
2015-03-17 07:21:12;372.157379
2015-03-17 07:21:21;370.166207
2015-03-17 07:21:23;370.166207
2015-03-17 07:21:23;370.166207
2015-03-17 07:21:29;370.166207
2015-03-17 07:21:33;370.166207
2015-03-17 07:21:47;370.166207
2015-03-17 07:21:59;362.325103
2015-03-17 07:22:03;362.325103
2015-03-17 07:22:07;351.386611
2015-03-17 07:22:21;351.140877
2015-03-17 07:22:24;350.476411
2015-03-17 07:22:35;350.283116
2015-03-17 07:22:48;352.395113
2015-03-17 07:22:55;347.623525
2015-03-17 07:22:58;347.623525
2015-03-17 07:23:06;349.452804
2015-03-17 07:23:08;351.099462
2015-03-17 07:23:13;353.026149
2015-03-17 07:23:22;351.775273
2015-03-17 07:23:36;348.855639
2015-03-17 07:23:41;348.855639
2015-03-17 07:23:46;349.835880
2015-03-17 07:23:56;348.512804
2015-03-17 07:23:59;348.855639
2015-03-17 07:24:02;348.855639
2015-03-17 07:24:05;348.701362
2015-03-17 07:24:08;349.786193
2015-03-17 07:24:12;350.073542
2015-03-17 07:24:14;350.073542
2015-03-17 07:24:19;350.083570
2015-03-17 07:24:24;348.995860
2015-03-17 07:24:31;348.737587
2015-03-17 07:24:45;345.780508
2015-03-17 07:25:12;341.745250
2015-03-17 07:25:37;350.405054
2015-03-17 07:25:43;363.227872
2015-03-17 07:26:15;367.569632
2015-03-17 07:26:21;370.250327
2015-03-17 07:27:02;346.527947
2015-03-17 07:27:05;350.406899
2015-03-17 07:27:19;344.917553
2015-03-17 07:27:58;343.305698
2015-03-17 07:28:08;343.845632
2015-03-17 07:28:14;343.439827
2015-03-17 07:28:25;340.534666
2015-03-17 07:28:37;337.583200
2015-03-17 07:28:42;335.615845
2015-03-17 07:28:44;337.583200
2015-03-17 07:28:48;338.028701
2015-03-17 07:28:51;338.360477
2015-03-17 07:28:53;338.360477
2015-03-17 07:28:59;337.871472
2015-03-17 07:29:17;334.546365
2015-03-17 07:29:22;334.546365
2015-03-17 07:29:30;336.950759
2015-03-17 07:29:33;336.950759
2015-03-17 07:29:44;336.043325
2015-03-17 07:29:49;336.043325
2015-03-17 07:29:55;336.307668
2015-03-17 07:29:59;336.989066
2015-03-17 07:30:04;336.384134
