"dateAndTime";"Average"
2015-03-12 06:36:21;353.236377138649
2015-03-12 06:36:22;345.111615423806
2015-03-12 06:36:24;362.365854432988
2015-03-12 06:36:27;344.04558475868
2015-03-12 06:36:34;362.54199307994
2015-03-12 06:36:37;347.984152980096
2015-03-12 06:36:39;359.158453135994
2015-03-12 06:36:44;361.621901823211
2015-03-12 06:37:08;365.236411606186
2015-03-12 06:37:11;345.049529231688
2015-03-12 06:37:29;353.922612019785
2015-03-12 06:37:34;343.637678916768
2015-03-12 06:37:40;347.786564722024
2015-03-12 06:37:46;357.060848985798
2015-03-12 06:37:49;348.728878189895
2015-03-12 06:37:51;340.65555474619
2015-03-12 06:37:54;345.044041322932
2015-03-12 06:38:06;337.8622749309
2015-03-12 06:38:15;347.581788033448
2015-03-12 06:38:16;335.936826642093
2015-03-12 06:38:24;336.227705300065
2015-03-12 06:38:28;335.833698089855
2015-03-12 06:38:33;335.310344094408
2015-03-12 06:38:42;345.214437458746
2015-03-12 06:38:48;346.537197595533
2015-03-12 06:38:50;346.793708780784
2015-03-12 06:38:53;344.308905476748
2015-03-12 06:38:56;345.898328648566
2015-03-12 06:39:00;345.515450016689
2015-03-12 06:39:04;343.299109775689
2015-03-12 06:39:13;352.864883416254
2015-03-12 06:39:35;376.925805293944
2015-03-12 06:39:37;360.991973960622
2015-03-12 06:39:48;358.182297081786
2015-03-12 06:39:52;358.585560843534
2015-03-12 06:39:55;360.53681775
2015-03-12 06:39:57;357.330889250317
2015-03-12 06:39:59;357.376705504405
2015-03-12 06:40:08;362.081144778482
2015-03-12 06:40:11;359.958888129729
2015-03-12 06:40:13;359.886645551882
2015-03-12 06:40:26;359.373995215309
2015-03-12 06:40:29;350.053189333248
2015-03-12 06:40:32;345.952150978005
2015-03-12 06:40:34;374.30229625253
2015-03-12 06:40:36;371.660420072942
2015-03-12 06:40:44;370.074316281073
2015-03-12 06:40:57;367.109299037043
2015-03-12 06:40:59;364.955725673918
2015-03-12 06:41:07;374.454295991267
2015-03-12 06:41:14;374.494887958628
2015-03-12 06:41:17;373.573188386855
2015-03-12 06:41:19;372.093337955554
2015-03-12 06:41:24;368.267259928894
2015-03-12 06:41:39;360.570467175533
2015-03-12 06:41:42;358.094301493156
2015-03-12 06:42:03;356.458112353191
2015-03-12 06:42:05;356.671186923951
2015-03-12 06:42:12;354.787641950525
2015-03-12 06:42:30;395.228469204479
2015-03-12 06:42:32;374.870583281008
2015-03-12 06:42:40;365.402792157837
2015-03-12 06:42:43;366.131120297848
2015-03-12 06:42:46;365.725839469563
2015-03-12 06:42:49;366.161888960093
2015-03-12 06:42:50;365.55975719689
2015-03-12 06:42:53;365.210121387463
2015-03-12 06:42:55;366.064612128038
2015-03-12 06:42:56;365.059431113795
2015-03-12 06:43:02;368.020736853427
2015-03-12 06:43:08;362.548067687475
2015-03-12 06:43:10;363.423007197751
2015-03-12 06:43:12;360.950225756467
2015-03-12 06:43:17;371.190356809029
2015-03-12 06:43:20;367.03738352239
2015-03-12 06:43:28;361.936386273401
2015-03-12 06:43:42;360.947358540703
2015-03-12 06:43:44;360.844282971409
2015-03-12 06:44:00;403.449819658907
2015-03-12 06:44:05;381.406962092254
2015-03-12 06:44:20;366.151770057827
2015-03-12 06:44:27;554.857864421206
2015-03-12 06:44:33;380.015256884562
2015-03-12 06:44:40;377.714777301319
2015-03-12 06:44:50;377.843801532063
2015-03-12 06:44:58;379.79512120373
2015-03-12 06:45:06;381.065666410648
2015-03-12 06:45:15;373.822466047551
2015-03-12 06:45:28;376.068893005239
2015-03-12 06:45:38;379.501550726997
2015-03-12 06:45:46;378.885657585537
2015-03-12 06:45:56;379.850534712489
2015-03-12 06:46:05;387.888916544171
2015-03-12 06:46:16;387.556639661211
2015-03-12 06:46:20;385.014561378556
2015-03-12 06:46:23;383.638263824805
2015-03-12 06:46:32;377.463377646549
2015-03-12 06:46:35;370.804735925206
2015-03-12 06:46:38;378.232949111468
2015-03-12 06:46:44;369.060330146988
2015-03-12 06:46:50;369.174851883379
2015-03-12 06:46:53;371.3475255842
2015-03-12 06:47:04;367.465616707677
2015-03-12 06:47:19;365.83232574801
2015-03-12 06:47:24;373.759264577111
2015-03-12 06:47:32;364.874168264459
2015-03-12 06:47:36;365.605019101081
2015-03-12 06:47:45;364.716631222474
2015-03-12 06:47:53;365.920013608199
2015-03-12 06:48:07;366.644418041568
2015-03-12 06:48:09;361.588939861219
2015-03-12 06:48:12;360.877528879957
2015-03-12 06:48:28;366.447013136634
2015-03-12 06:48:32;366.727713097819
2015-03-12 06:48:34;364.928372035749
2015-03-12 06:48:44;366.406409464705
2015-03-12 06:48:46;361.65320709262
2015-03-12 06:48:49;366.43314952622
2015-03-12 06:48:54;363.887054611655
2015-03-12 06:49:11;362.705124206504
2015-03-12 06:49:15;362.179715228571
2015-03-12 06:49:17;362.257172937222
2015-03-12 06:49:20;363.124078660819
2015-03-12 06:49:30;358.643675320328
2015-03-12 06:49:36;362.000656646317
2015-03-12 06:49:44;367.467448197805
2015-03-12 06:49:48;361.569475895733
2015-03-12 06:49:51;368.642666239105
2015-03-12 06:49:56;370.096423210597
2015-03-12 06:49:58;369.349761523898
2015-03-12 06:50:26;379.946364254609
2015-03-12 06:50:56;385.708412022026
2015-03-12 06:51:10;389.257727019722
2015-03-12 06:51:16;392.468415988036
2015-03-12 06:51:18;383.849516029478
2015-03-12 06:51:21;388.881530659832
2015-03-12 06:51:26;365.352484696919
2015-03-12 06:51:31;376.24552426357
2015-03-12 06:51:36;395.306901573693
2015-03-12 06:51:38;381.046256732045
2015-03-12 06:51:41;471.318071332868
2015-03-12 06:51:43;393.751180572032
2015-03-12 06:51:52;419.712893978784
2015-03-12 06:51:58;381.455426678506
2015-03-12 06:52:02;494.790639885799
2015-03-12 06:52:04;421.618183677994
2015-03-12 06:52:10;404.519694762986
2015-03-12 06:52:21;426.903294697047
2015-03-12 06:52:40;391.328009155857
2015-03-12 06:52:46;386.70309170718
2015-03-12 06:53:07;500.134129526055
2015-03-12 06:53:10;414.956595124938
2015-03-12 06:53:23;416.563452760738
2015-03-12 06:53:26;416.711063265839
2015-03-12 06:53:31;390.706532560926
2015-03-12 06:53:44;389.139069850903
2015-03-12 06:53:47;390.917631385239
2015-03-12 06:53:55;397.565129505712
2015-03-12 06:53:57;395.640903565126
2015-03-12 06:54:10;390.907175672399
2015-03-12 06:54:12;390.134931594244
2015-03-12 06:54:30;394.814181061911
2015-03-12 06:54:33;397.818701240203
2015-03-12 06:54:35;394.391052409489
2015-03-12 06:54:38;379.106563354349
2015-03-12 06:54:54;383.743606632276
2015-03-12 06:55:06;398.71110133782
2015-03-12 06:55:08;389.8616177643
2015-03-12 06:55:18;377.853502229376
2015-03-12 06:55:27;405.006077395853
2015-03-12 06:55:34;388.547394934509
2015-03-12 06:55:42;387.720506325996
2015-03-12 06:55:44;385.738237077218
2015-03-12 06:55:47;404.010592091272
2015-03-12 06:55:51;402.939720676029
2015-03-12 06:55:54;403.146889123192
2015-03-12 06:55:58;383.428498842905
2015-03-12 06:56:15;388.720541786004
2015-03-12 06:56:30;379.106565789668
2015-03-12 06:57:05;400.435015911263
2015-03-12 06:57:21;409.887873708303
2015-03-12 06:57:23;409.136727363147
2015-03-12 06:57:28;380.878539276119
2015-03-12 06:57:49;378.530524219026
2015-03-12 06:57:54;399.281843491183
2015-03-12 06:58:00;382.025906435939
2015-03-12 06:58:03;395.706790243381
2015-03-12 06:58:05;409.486508946812
2015-03-12 06:58:09;376.970082698415
2015-03-12 06:58:14;409.137824546916
2015-03-12 06:58:16;378.780479301571
2015-03-12 06:58:31;375.26352355229
2015-03-12 06:58:47;374.897058300397
2015-03-12 06:58:53;374.710846969391
2015-03-12 06:58:56;374.542650272823
2015-03-12 06:59:04;372.954389341084
2015-03-12 06:59:05;385.877301686138
2015-03-12 06:59:08;371.55897298517
2015-03-12 06:59:11;374.203724580398
2015-03-12 06:59:20;373.236662591723
2015-03-12 06:59:27;374.718875614359
2015-03-12 06:59:32;381.343975087025
2015-03-12 06:59:57;376.950338957903
2015-03-12 07:00:02;371.487341580252
2015-03-12 07:00:08;393.760736303896
2015-03-12 07:00:50;368.149012315721
2015-03-12 07:00:53;394.357836097529
2015-03-12 07:01:12;392.805677174884
2015-03-12 07:01:20;387.714446131157
2015-03-12 07:01:25;396.296284223396
2015-03-12 07:01:29;376.005269283504
2015-03-12 07:01:31;375.784004673293
2015-03-12 07:01:33;370.604269629048
2015-03-12 07:01:48;376.495775805318
2015-03-12 07:01:58;373.817014832737
2015-03-12 07:02:02;390.555645331026
2015-03-12 07:02:04;365.992906235657
2015-03-12 07:02:09;374.639235360039
2015-03-12 07:02:11;375.205218071377
2015-03-12 07:02:20;367.764171317647
2015-03-12 07:02:42;395.16186186352
2015-03-12 07:02:53;375.686164637466
2015-03-12 07:02:57;386.449465122171
2015-03-12 07:02:58;401.056867310262
2015-03-12 07:03:01;401.654457014812
2015-03-12 07:03:12;390.780693579234
2015-03-12 07:03:48;401.537656182749
2015-03-12 07:03:51;399.936495838401
2015-03-12 07:03:53;401.060065318114
2015-03-12 07:04:16;397.661070932616
2015-03-12 07:04:18;387.767859415448
2015-03-12 07:04:20;392.87521902774
2015-03-12 07:04:42;397.56148533318
2015-03-12 07:04:49;395.98654152428
2015-03-12 07:04:58;398.82195486528
2015-03-12 07:05:14;385.417935233388
2015-03-12 07:05:22;393.887255877533
2015-03-12 07:05:27;382.129012868796
2015-03-12 07:05:30;378.867796550715
2015-03-12 07:05:40;375.589757942936
2015-03-12 07:05:43;376.295530963096
2015-03-12 07:05:51;383.338032805081
2015-03-12 07:06:13;366.845653254151
2015-03-12 07:06:28;384.87482934974
2015-03-12 07:07:22;360.346419099469
2015-03-12 07:07:23;368.253609679851
2015-03-12 07:07:29;355.417558628496
2015-03-12 07:07:31;355.271577556369
2015-03-12 07:07:34;356.239632133658
2015-03-12 07:08:09;356.672904516082
2015-03-12 07:08:19;365.560700734667
2015-03-12 07:08:26;358.312636174868
2015-03-12 07:08:28;358.602392361445
2015-03-12 07:08:37;358.222884217067
2015-03-12 07:08:44;358.5246448489
2015-03-12 07:08:47;358.268681744472
2015-03-12 07:08:50;358.849199147633
2015-03-12 07:08:52;367.337848298321
2015-03-12 07:08:56;365.237407712345
2015-03-12 07:09:01;368.732789242393
2015-03-12 07:09:09;374.791080430902
2015-03-12 07:09:17;372.528264760807
2015-03-12 07:09:19;370.663637887039
2015-03-12 07:09:25;372.715045177004
2015-03-12 07:09:41;362.317325974908
2015-03-12 07:09:45;362.283220237621
2015-03-12 07:09:58;376.836858621774
2015-03-12 07:10:08;374.15294286532
2015-03-12 07:10:16;374.919049109384
2015-03-12 07:10:18;375.24968139533
2015-03-12 07:10:25;363.567544053392
2015-03-12 07:10:28;362.296372039982
2015-03-12 07:10:36;417.465679501438
2015-03-12 07:11:03;388.133675175378
2015-03-12 07:11:06;374.531972116828
2015-03-12 07:11:15;374.423215164728
2015-03-12 07:11:21;382.247079434872
2015-03-12 07:11:29;384.702816065394
2015-03-12 07:11:32;378.277042104548
2015-03-12 07:11:47;396.948387585821
2015-03-12 07:12:18;383.983326154247
2015-03-12 07:12:22;377.101933494306
2015-03-12 07:12:41;383.163545409948
2015-03-12 07:12:44;374.537966076525
2015-03-12 07:12:50;373.519327509679
2015-03-12 07:12:52;372.05194233353
2015-03-12 07:12:54;383.105792497874
2015-03-12 07:12:56;373.599960297896
2015-03-12 07:13:11;381.179574268949
2015-03-12 07:13:22;371.292449962582
2015-03-12 07:13:33;383.141511798261
2015-03-12 07:13:56;374.351405930156
2015-03-12 07:13:59;373.726760454029
2015-03-12 07:13:59;496.253535427798
