dateAndTime;boostedSvrPrediction
2015-03-24 05:41:34;314.446438
2015-03-24 05:42:14;294.974809
2015-03-24 05:42:21;298.108700
2015-03-24 05:42:26;300.042216
2015-03-24 05:44:19;297.252554
2015-03-24 05:44:24;298.098210
2015-03-24 05:45:04;298.272860
2015-03-24 05:45:33;298.261410
2015-03-24 05:46:04;297.347681
2015-03-24 05:46:44;298.058041
2015-03-24 05:47:02;296.130589
2015-03-24 05:47:04;296.233156
2015-03-24 05:47:05;296.304901
2015-03-24 05:47:25;294.244089
2015-03-24 05:48:08;290.420068
2015-03-24 05:48:10;291.820727
2015-03-24 05:48:31;290.786748
2015-03-24 05:49:36;286.121376
2015-03-24 05:49:38;286.508738
2015-03-24 05:49:58;287.038265
2015-03-24 05:50:27;287.038265
2015-03-24 05:50:32;287.038265
2015-03-24 05:51:48;292.805087
2015-03-24 05:51:58;295.464041
2015-03-24 05:52:02;299.180831
2015-03-24 05:53:10;297.728947
2015-03-24 05:54:24;298.391215
2015-03-24 05:55:03;295.741999
2015-03-24 05:55:13;297.645788
2015-03-24 05:55:45;301.724078
2015-03-24 05:55:48;303.466934
2015-03-24 05:56:32;300.630046
2015-03-24 05:56:39;302.304401
2015-03-24 05:56:41;300.860063
2015-03-24 05:56:51;297.180537
2015-03-24 05:56:53;298.691479
2015-03-24 05:56:54;298.691479
2015-03-24 05:57:03;295.574171
2015-03-24 05:57:13;296.587251
2015-03-24 05:57:21;297.568998
2015-03-24 05:57:50;297.568998
2015-03-24 05:58:00;298.124180
2015-03-24 05:58:14;297.194085
2015-03-24 05:58:31;298.124180
2015-03-24 05:58:47;298.971122
2015-03-24 05:58:49;299.914197
2015-03-24 05:59:01;299.914197
2015-03-24 05:59:03;301.104860
2015-03-24 05:59:06;302.630722
2015-03-24 05:59:35;302.332895
2015-03-24 06:01:04;298.870520
2015-03-24 06:01:07;300.001827
2015-03-24 06:01:32;308.410783
2015-03-24 06:01:40;306.840677
2015-03-24 06:01:42;306.840677
2015-03-24 06:02:17;301.722042
2015-03-24 06:02:32;300.671987
2015-03-24 06:02:59;302.337978
2015-03-24 06:03:01;302.956488
2015-03-24 06:03:03;304.258020
2015-03-24 06:03:44;303.097372
2015-03-24 06:03:45;304.068404
2015-03-24 06:04:03;299.027228
2015-03-24 06:04:07;298.226550
2015-03-24 06:04:14;301.277378
2015-03-24 06:04:20;303.714211
2015-03-24 06:04:24;303.971147
2015-03-24 06:04:57;302.753254
2015-03-24 06:05:05;303.451468
2015-03-24 06:05:09;306.384197
2015-03-24 06:05:35;308.759015
2015-03-24 06:05:38;312.069821
2015-03-24 06:05:46;315.340605
2015-03-24 06:05:53;315.041976
2015-03-24 06:06:00;315.007188
2015-03-24 06:06:02;315.007188
2015-03-24 06:06:08;311.214506
2015-03-24 06:06:12;311.653445
2015-03-24 06:06:23;314.178478
2015-03-24 06:06:29;312.078950
2015-03-24 06:06:34;310.449126
2015-03-24 06:06:43;310.354888
2015-03-24 06:07:09;312.330781
2015-03-24 06:07:11;314.024652
2015-03-24 06:07:14;316.026432
2015-03-24 06:07:20;315.283373
2015-03-24 06:07:25;316.026432
2015-03-24 06:07:43;316.700756
2015-03-24 06:07:55;316.700756
2015-03-24 06:08:15;315.068633
2015-03-24 06:08:21;315.778070
2015-03-24 06:08:23;316.933285
2015-03-24 06:08:28;319.935690
2015-03-24 06:09:02;316.644051
2015-03-24 06:09:20;313.102853
2015-03-24 06:09:24;313.102853
2015-03-24 06:09:29;314.396625
2015-03-24 06:10:02;315.063306
2015-03-24 06:10:46;308.300064
2015-03-24 06:10:48;308.529192
2015-03-24 06:10:50;308.240701
2015-03-24 06:11:13;308.139536
2015-03-24 06:11:18;308.229011
2015-03-24 06:11:28;308.146026
2015-03-24 06:12:16;307.559441
2015-03-24 06:12:20;308.004183
2015-03-24 06:12:21;308.004183
2015-03-24 06:12:36;306.673172
2015-03-24 06:13:02;305.332272
2015-03-24 06:13:16;305.028660
2015-03-24 06:13:18;304.793746
2015-03-24 06:13:22;304.780468
2015-03-24 06:13:24;304.780468
2015-03-24 06:13:28;305.145543
2015-03-24 06:13:43;305.691839
2015-03-24 06:13:45;306.025531
2015-03-24 06:13:47;305.730319
2015-03-24 06:14:14;306.673635
2015-03-24 06:14:38;305.187197
2015-03-24 06:14:53;306.108517
2015-03-24 06:14:59;306.140759
2015-03-24 06:15:11;306.607630
2015-03-24 06:15:18;306.893337
2015-03-24 06:15:30;306.706699
2015-03-24 06:15:42;307.938678
2015-03-24 06:15:45;307.938678
2015-03-24 06:16:22;308.259358
2015-03-24 06:16:34;307.670911
2015-03-24 06:17:23;309.165240
2015-03-24 06:17:33;309.165240
2015-03-24 06:17:39;308.937432
2015-03-24 06:17:55;307.830789
2015-03-24 06:18:55;306.154767
2015-03-24 06:19:00;306.154767
2015-03-24 06:19:20;304.876052
2015-03-24 06:20:01;303.610679
2015-03-24 06:20:07;306.992367
2015-03-24 06:20:10;307.486422
2015-03-24 06:20:24;307.736281
2015-03-24 06:20:26;307.922402
2015-03-24 06:20:29;307.946548
2015-03-24 06:20:32;307.463807
2015-03-24 06:20:36;307.584696
2015-03-24 06:20:42;308.079460
2015-03-24 06:20:44;308.079460
2015-03-24 06:20:46;308.079460
2015-03-24 06:20:51;309.025790
2015-03-24 06:20:52;308.692733
2015-03-24 06:20:57;308.692733
2015-03-24 06:20:59;308.240019
2015-03-24 06:21:06;307.386974
2015-03-24 06:21:09;307.557890
2015-03-24 06:21:15;307.996256
2015-03-24 06:21:19;308.640618
2015-03-24 06:21:26;309.386764
2015-03-24 06:21:28;310.111527
2015-03-24 06:21:30;310.924741
2015-03-24 06:21:34;311.696883
2015-03-24 06:21:39;311.696883
2015-03-24 06:21:52;311.758049
2015-03-24 06:21:54;311.442731
2015-03-24 06:22:04;309.533391
2015-03-24 06:22:10;309.102136
2015-03-24 06:22:13;305.741717
2015-03-24 06:22:15;306.385238
2015-03-24 06:22:16;306.385238
2015-03-24 06:22:18;307.670417
2015-03-24 06:22:35;312.216966
2015-03-24 06:22:38;312.216966
2015-03-24 06:22:42;309.633319
2015-03-24 06:22:44;312.216966
2015-03-24 06:22:51;312.329950
2015-03-24 06:22:53;315.901790
2015-03-24 06:23:10;320.448928
2015-03-24 06:23:17;321.098090
2015-03-24 06:23:19;321.098090
2015-03-24 06:23:24;327.179090
2015-03-24 06:23:35;330.585314
2015-03-24 06:23:37;330.736942
2015-03-24 06:23:41;330.605462
2015-03-24 06:23:44;330.406164
2015-03-24 06:23:46;330.328993
2015-03-24 06:23:47;330.513225
2015-03-24 06:23:50;330.513225
2015-03-24 06:23:58;329.299789
2015-03-24 06:24:11;330.495361
2015-03-24 06:24:14;331.675711
2015-03-24 06:24:16;333.111485
2015-03-24 06:24:20;334.653986
2015-03-24 06:24:23;334.653986
2015-03-24 06:24:24;336.157530
2015-03-24 06:24:28;337.191148
2015-03-24 06:24:31;337.974506
2015-03-24 06:24:33;339.544544
2015-03-24 06:24:35;339.544544
2015-03-24 06:24:41;342.323792
2015-03-24 06:24:45;344.211597
2015-03-24 06:24:58;347.858981
2015-03-24 06:25:14;345.806808
2015-03-24 06:25:18;347.619879
2015-03-24 06:25:20;345.304156
2015-03-24 06:25:21;347.146506
2015-03-24 06:25:25;348.198994
2015-03-24 06:25:37;341.807051
2015-03-24 06:25:39;342.311665
2015-03-24 06:26:01;338.976095
2015-03-24 06:26:03;338.976095
2015-03-24 06:26:09;338.976095
2015-03-24 06:26:11;338.976095
2015-03-24 06:26:17;337.070344
2015-03-24 06:26:22;336.713437
2015-03-24 06:26:40;329.420462
2015-03-24 06:26:45;331.334948
2015-03-24 06:26:50;339.769148
2015-03-24 06:26:52;339.769148
2015-03-24 06:26:59;335.588901
2015-03-24 06:27:22;340.810656
2015-03-24 06:27:30;340.166125
2015-03-24 06:27:35;343.966735
2015-03-24 06:27:51;341.422648
2015-03-24 06:27:57;338.867353
2015-03-24 06:28:06;340.139815
2015-03-24 06:28:11;341.614404
2015-03-24 06:28:35;345.175872
2015-03-24 06:28:43;345.171908
2015-03-24 06:28:52;340.894061
2015-03-24 06:29:00;340.320189
2015-03-24 06:29:08;340.345962
2015-03-24 06:29:16;340.005108
2015-03-24 06:29:19;337.146032
2015-03-24 06:29:23;337.146032
2015-03-24 06:29:27;334.393238
2015-03-24 06:29:29;334.393238
2015-03-24 06:29:32;336.405978
2015-03-24 06:29:34;337.033571
2015-03-24 06:29:37;336.750801
2015-03-24 06:29:52;334.500642
2015-03-24 06:29:55;334.500642
2015-03-24 06:29:56;334.302754
2015-03-24 06:29:58;336.379285
2015-03-24 06:30:01;336.325756
2015-03-24 06:30:10;339.214022
2015-03-24 06:30:12;341.065179
2015-03-24 06:30:14;342.655031
2015-03-24 06:30:14;342.655031
2015-03-24 06:30:22;340.079793
2015-03-24 06:30:39;334.434184
2015-03-24 06:30:42;334.434184
2015-03-24 06:30:48;334.434184
2015-03-24 06:30:51;336.953315
2015-03-24 06:30:53;339.066732
2015-03-24 06:30:55;340.874748
2015-03-24 06:31:01;340.874748
2015-03-24 06:31:07;339.066732
2015-03-24 06:31:13;338.818281
2015-03-24 06:31:16;341.829292
2015-03-24 06:31:17;343.172809
2015-03-24 06:31:20;342.864260
2015-03-24 06:31:22;344.181393
2015-03-24 06:31:24;342.611671
2015-03-24 06:31:30;344.051807
2015-03-24 06:31:32;345.516774
2015-03-24 06:31:40;348.543579
2015-03-24 06:31:42;349.301994
2015-03-24 06:31:52;348.901563
2015-03-24 06:31:54;348.424219
2015-03-24 06:31:55;350.360277
2015-03-24 06:32:13;340.993746
2015-03-24 06:32:15;340.993746
2015-03-24 06:32:28;340.780928
2015-03-24 06:32:34;342.297774
2015-03-24 06:32:38;342.297774
2015-03-24 06:32:47;342.346387
2015-03-24 06:32:57;353.879002
2015-03-24 06:32:58;353.879002
2015-03-24 06:33:27;352.285248
2015-03-24 06:33:30;354.683026
2015-03-24 06:33:36;359.656968
2015-03-24 06:33:39;359.656968
2015-03-24 06:33:44;355.059604
2015-03-24 06:33:47;357.247253
2015-03-24 06:33:51;357.247253
2015-03-24 06:34:01;360.633307
2015-03-24 06:34:04;362.223234
2015-03-24 06:34:14;364.318794
2015-03-24 06:34:21;369.965651
2015-03-24 06:34:23;368.815381
2015-03-24 06:34:38;373.030479
2015-03-24 06:34:51;372.650775
2015-03-24 06:34:58;367.163333
2015-03-24 06:35:00;367.163333
2015-03-24 06:35:06;365.342443
2015-03-24 06:35:10;368.413121
2015-03-24 06:35:15;363.015237
2015-03-24 06:35:17;366.422561
2015-03-24 06:35:20;364.682834
2015-03-24 06:35:21;366.908546
2015-03-24 06:35:23;366.908546
2015-03-24 06:35:35;365.571507
2015-03-24 06:35:36;363.127392
2015-03-24 06:35:39;363.909395
2015-03-24 06:35:46;367.818444
2015-03-24 06:35:49;367.037865
2015-03-24 06:36:02;368.828328
2015-03-24 06:36:04;368.828328
2015-03-24 06:36:05;367.918748
2015-03-24 06:36:10;368.828328
2015-03-24 06:36:29;371.659078
2015-03-24 06:36:39;370.331543
2015-03-24 06:36:42;371.739928
2015-03-24 06:36:44;371.739928
2015-03-24 06:36:48;371.327360
2015-03-24 06:36:54;370.070256
2015-03-24 06:37:08;367.918160
2015-03-24 06:37:12;368.067361
2015-03-24 06:37:13;368.760085
2015-03-24 06:37:19;367.484211
2015-03-24 06:37:25;364.055183
2015-03-24 06:37:27;362.172434
2015-03-24 06:37:31;361.012746
2015-03-24 06:37:44;359.365262
2015-03-24 06:37:46;359.054169
2015-03-24 06:37:48;359.054169
2015-03-24 06:37:56;360.308713
2015-03-24 06:38:02;360.308713
2015-03-24 06:38:07;358.396330
2015-03-24 06:38:08;357.240733
2015-03-24 06:38:09;355.971794
2015-03-24 06:38:12;354.181436
2015-03-24 06:38:14;352.681564
2015-03-24 06:38:17;352.681564
2015-03-24 06:38:21;351.262788
2015-03-24 06:38:24;351.077464
2015-03-24 06:38:34;350.169137
2015-03-24 06:38:45;354.037545
2015-03-24 06:38:52;351.712668
2015-03-24 06:38:54;351.712668
2015-03-24 06:38:59;353.170790
2015-03-24 06:39:04;351.712668
2015-03-24 06:39:05;351.712668
2015-03-24 06:39:12;353.170790
2015-03-24 06:39:18;355.716083
2015-03-24 06:39:19;354.497193
2015-03-24 06:39:22;354.278352
2015-03-24 06:39:28;353.754647
2015-03-24 06:39:30;353.754647
2015-03-24 06:39:33;353.754647
2015-03-24 06:39:35;352.286443
2015-03-24 06:39:38;350.764683
2015-03-24 06:39:40;350.764683
2015-03-24 06:39:42;349.223459
2015-03-24 06:39:46;346.262257
2015-03-24 06:39:48;344.630748
2015-03-24 06:39:53;344.158511
2015-03-24 06:39:55;343.157695
2015-03-24 06:40:06;342.442022
2015-03-24 06:40:08;342.442022
2015-03-24 06:40:13;341.548907
2015-03-24 06:40:27;345.192980
2015-03-24 06:40:32;345.496273
2015-03-24 06:40:39;346.146070
2015-03-24 06:40:40;346.146070
2015-03-24 06:40:41;344.284887
2015-03-24 06:40:45;342.116542
2015-03-24 06:40:50;345.487198
2015-03-24 06:40:59;345.621415
2015-03-24 06:41:01;344.021238
2015-03-24 06:41:07;348.588128
2015-03-24 06:41:09;346.168683
2015-03-24 06:41:12;344.206788
2015-03-24 06:41:21;349.050011
2015-03-24 06:41:24;349.065889
2015-03-24 06:41:28;346.466857
2015-03-24 06:41:33;354.261188
2015-03-24 06:42:00;361.917406
2015-03-24 06:42:10;358.943548
2015-03-24 06:42:15;362.907319
2015-03-24 06:42:22;363.987196
2015-03-24 06:42:28;362.088661
2015-03-24 06:42:35;362.094641
2015-03-24 06:42:41;361.268650
2015-03-24 06:43:01;361.110839
2015-03-24 06:43:17;372.480121
2015-03-24 06:43:19;372.480121
2015-03-24 06:43:24;372.712126
2015-03-24 06:43:28;375.782014
2015-03-24 06:43:33;376.534988
2015-03-24 06:43:43;377.512683
2015-03-24 06:43:51;376.717697
2015-03-24 06:43:54;376.717697
2015-03-24 06:44:04;373.266901
2015-03-24 06:44:08;368.874540
2015-03-24 06:44:14;368.874540
2015-03-24 06:44:24;358.819843
2015-03-24 06:44:34;363.658992
2015-03-24 06:44:39;361.596815
2015-03-24 06:44:47;354.773412
2015-03-24 06:45:02;353.521682
2015-03-24 06:45:08;354.899908
2015-03-24 06:45:14;349.643689
2015-03-24 06:45:20;352.421350
2015-03-24 06:45:25;352.421350
2015-03-24 06:45:28;352.577994
2015-03-24 06:45:48;349.132333
2015-03-24 06:46:03;345.853321
2015-03-24 06:46:08;346.391494
2015-03-24 06:46:11;346.391494
2015-03-24 06:46:13;344.943497
2015-03-24 06:46:16;345.320936
2015-03-24 06:46:18;345.320936
2015-03-24 06:46:23;345.561715
2015-03-24 06:46:31;344.366404
2015-03-24 06:46:34;344.954144
2015-03-24 06:46:38;349.641714
2015-03-24 06:46:43;352.914529
2015-03-24 06:46:54;361.179092
2015-03-24 06:47:17;365.912630
2015-03-24 06:47:24;368.221472
2015-03-24 06:47:44;373.029314
2015-03-24 06:47:47;376.953990
2015-03-24 06:47:49;376.985190
2015-03-24 06:47:57;374.977491
2015-03-24 06:48:04;355.481439
2015-03-24 06:48:07;357.293801
2015-03-24 06:48:11;356.741794
2015-03-24 06:48:20;354.191251
2015-03-24 06:48:26;352.767898
2015-03-24 06:48:28;352.767898
2015-03-24 06:48:31;351.913893
2015-03-24 06:48:36;358.321877
2015-03-24 06:48:44;367.164305
2015-03-24 06:48:58;372.003816
2015-03-24 06:49:10;371.997724
2015-03-24 06:49:31;371.984143
2015-03-24 06:49:36;370.145281
2015-03-24 06:49:56;368.445881
2015-03-24 06:49:58;366.196764
2015-03-24 06:50:00;367.108788
2015-03-24 06:50:04;367.529888
2015-03-24 06:50:10;371.307709
2015-03-24 06:50:16;372.174491
2015-03-24 06:50:19;371.116876
2015-03-24 06:50:26;371.116876
2015-03-24 06:50:34;370.469911
2015-03-24 06:50:36;370.469911
2015-03-24 06:50:46;366.659571
2015-03-24 06:50:48;365.645523
2015-03-24 06:50:52;364.041321
2015-03-24 06:50:54;362.395691
2015-03-24 06:50:57;363.553019
2015-03-24 06:50:59;355.850130
2015-03-24 06:51:12;350.955291
2015-03-24 06:51:14;350.955291
2015-03-24 06:51:17;351.638109
2015-03-24 06:51:25;354.444210
2015-03-24 06:51:29;361.034492
2015-03-24 06:51:34;361.034492
2015-03-24 06:51:37;359.507960
2015-03-24 06:51:41;361.588244
2015-03-24 06:51:51;365.843793
2015-03-24 06:51:55;367.433432
2015-03-24 06:52:03;365.230835
2015-03-24 06:52:06;365.230835
2015-03-24 06:52:15;362.529742
2015-03-24 06:52:20;360.050580
2015-03-24 06:52:29;358.756494
2015-03-24 06:52:32;358.756494
2015-03-24 06:52:38;353.572689
2015-03-24 06:52:40;353.632433
2015-03-24 06:52:45;353.632433
2015-03-24 06:52:49;354.167320
2015-03-24 06:53:26;350.288261
2015-03-24 06:53:35;352.842862
2015-03-24 06:53:36;350.008924
2015-03-24 06:53:39;357.156592
2015-03-24 06:53:43;354.823725
2015-03-24 06:54:09;358.191205
2015-03-24 06:54:16;363.190164
2015-03-24 06:54:21;358.273107
2015-03-24 06:54:23;355.360525
2015-03-24 06:54:30;349.692413
2015-03-24 06:54:39;349.003963
2015-03-24 06:54:59;360.219087
2015-03-24 06:55:04;360.246629
2015-03-24 06:55:11;363.304971
2015-03-24 06:55:14;363.304971
2015-03-24 06:55:19;363.304971
2015-03-24 06:55:21;363.304971
2015-03-24 06:55:27;360.002010
2015-03-24 06:55:38;357.489918
2015-03-24 06:55:40;354.366697
2015-03-24 06:55:48;356.326817
2015-03-24 06:55:52;359.277652
2015-03-24 06:55:55;361.971954
2015-03-24 06:56:01;363.475221
2015-03-24 06:56:03;363.475221
2015-03-24 06:56:06;362.988598
2015-03-24 06:56:25;368.207371
2015-03-24 06:56:30;367.241970
2015-03-24 06:56:38;366.732398
2015-03-24 06:56:40;365.954536
2015-03-24 06:56:58;370.011573
2015-03-24 06:57:01;368.315986
2015-03-24 06:57:04;368.716405
2015-03-24 06:57:09;370.416695
2015-03-24 06:57:11;368.898248
2015-03-24 06:57:20;366.296690
2015-03-24 06:57:35;370.065190
2015-03-24 06:57:40;371.788177
2015-03-24 06:57:43;371.788177
2015-03-24 06:58:04;372.868425
2015-03-24 06:58:06;372.868425
2015-03-24 06:58:08;372.868425
2015-03-24 06:58:11;372.868425
2015-03-24 06:58:15;370.274282
2015-03-24 06:58:19;373.110848
2015-03-24 06:58:22;372.655377
2015-03-24 06:59:06;375.920146
2015-03-24 06:59:08;375.867550
2015-03-24 06:59:18;374.277671
2015-03-24 06:59:50;367.246931
2015-03-24 06:59:52;367.246931
2015-03-24 06:59:56;370.239102
2015-03-24 06:59:58;372.413496
2015-03-24 07:00:06;370.283038
2015-03-24 07:00:12;372.722686
2015-03-24 07:00:18;367.255481
2015-03-24 07:00:23;367.231222
2015-03-24 07:00:27;367.215760
2015-03-24 07:00:36;359.121006
2015-03-24 07:00:37;362.375093
2015-03-24 07:00:42;362.497158
2015-03-24 07:00:55;362.967893
2015-03-24 07:00:57;362.350971
2015-03-24 07:01:04;362.350971
2015-03-24 07:01:11;362.491404
2015-03-24 07:01:14;362.491404
2015-03-24 07:01:17;362.491404
2015-03-24 07:01:18;364.660544
2015-03-24 07:01:24;366.361341
2015-03-24 07:01:30;366.361341
2015-03-24 07:01:43;363.361596
2015-03-24 07:01:49;366.481304
2015-03-24 07:02:02;363.523649
2015-03-24 07:02:12;363.612261
2015-03-24 07:02:15;365.543380
2015-03-24 07:02:21;365.242144
2015-03-24 07:02:26;366.741004
2015-03-24 07:02:43;366.573412
2015-03-24 07:02:49;371.876319
2015-03-24 07:02:50;373.100432
2015-03-24 07:02:55;373.136037
2015-03-24 07:02:58;373.136037
2015-03-24 07:03:13;360.295099
2015-03-24 07:03:23;360.495430
2015-03-24 07:03:31;359.044382
2015-03-24 07:03:34;357.648883
2015-03-24 07:03:52;356.579357
2015-03-24 07:04:05;356.061840
2015-03-24 07:04:14;358.983254
2015-03-24 07:04:16;357.471755
2015-03-24 07:04:18;356.163130
2015-03-24 07:04:37;353.614066
2015-03-24 07:04:40;353.614066
2015-03-24 07:04:47;350.360169
2015-03-24 07:04:51;350.307853
2015-03-24 07:05:00;353.904055
2015-03-24 07:05:03;351.721990
2015-03-24 07:05:09;348.503649
2015-03-24 07:05:17;354.785808
2015-03-24 07:05:40;359.504792
2015-03-24 07:05:44;359.504792
2015-03-24 07:05:49;355.996955
2015-03-24 07:06:03;363.291317
2015-03-24 07:06:11;361.365519
2015-03-24 07:06:15;363.721932
2015-03-24 07:06:23;362.579399
2015-03-24 07:06:44;378.090214
2015-03-24 07:06:46;376.377349
2015-03-24 07:06:51;376.377349
2015-03-24 07:06:55;368.186650
2015-03-24 07:06:58;372.452370
2015-03-24 07:07:08;372.481269
2015-03-24 07:07:09;369.913239
2015-03-24 07:07:15;372.115232
2015-03-24 07:07:17;373.407327
2015-03-24 07:07:24;377.757362
2015-03-24 07:07:29;368.228317
2015-03-24 07:07:32;372.846708
2015-03-24 07:07:48;373.057070
2015-03-24 07:08:03;374.645044
2015-03-24 07:08:12;356.195162
2015-03-24 07:08:19;353.616233
2015-03-24 07:08:22;350.735002
2015-03-24 07:08:36;351.544312
2015-03-24 07:08:41;347.991672
2015-03-24 07:08:43;348.785037
2015-03-24 07:08:49;345.058028
2015-03-24 07:08:56;344.413099
2015-03-24 07:09:24;343.339022
2015-03-24 07:09:25;342.065767
2015-03-24 07:09:39;344.599745
2015-03-24 07:09:44;344.599745
2015-03-24 07:09:51;344.648179
2015-03-24 07:10:04;343.144563
2015-03-24 07:10:20;342.116809
2015-03-24 07:10:53;358.819006
2015-03-24 07:11:01;357.149709
2015-03-24 07:11:03;357.824810
2015-03-24 07:11:08;355.684377
2015-03-24 07:11:13;355.534472
2015-03-24 07:11:18;356.551627
2015-03-24 07:11:28;357.233856
2015-03-24 07:12:00;384.897239
2015-03-24 07:12:04;382.550813
2015-03-24 07:12:24;382.873358
2015-03-24 07:12:26;382.873358
2015-03-24 07:12:28;384.563528
2015-03-24 07:12:41;377.557572
2015-03-24 07:12:59;374.066308
2015-03-24 07:13:15;366.046944
2015-03-24 07:13:17;366.046944
2015-03-24 07:13:18;369.864364
2015-03-24 07:13:31;384.835999
2015-03-24 07:13:34;384.675002
2015-03-24 07:13:36;383.587791
2015-03-24 07:13:40;380.714990
2015-03-24 07:13:44;378.894303
2015-03-24 07:14:04;369.869285
2015-03-24 07:14:09;373.218627
2015-03-24 07:14:14;376.187933
2015-03-24 07:14:19;376.187933
2015-03-24 07:15:03;339.029731
2015-03-24 07:15:08;341.663398
2015-03-24 07:15:15;337.057687
2015-03-24 07:15:18;338.939555
2015-03-24 07:15:22;337.101569
2015-03-24 07:15:25;338.913604
2015-03-24 07:15:34;347.581351
2015-03-24 07:15:46;350.879099
2015-03-24 07:16:12;360.668992
2015-03-24 07:16:24;360.762662
2015-03-24 07:16:52;368.834147
2015-03-24 07:16:59;377.488858
2015-03-24 07:17:16;375.734521
2015-03-24 07:17:18;375.734521
2015-03-24 07:17:22;381.262185
2015-03-24 07:17:41;378.619256
2015-03-24 07:18:05;392.647020
2015-03-24 07:18:19;384.544880
2015-03-24 07:18:21;386.163470
2015-03-24 07:18:32;387.418361
2015-03-24 07:18:34;390.214697
2015-03-24 07:18:38;378.822362
2015-03-24 07:18:43;381.730800
2015-03-24 07:18:45;381.730800
2015-03-24 07:18:49;389.686876
2015-03-24 07:18:55;390.923738
2015-03-24 07:19:00;385.902630
2015-03-24 07:19:15;393.418859
2015-03-24 07:19:48;384.608310
2015-03-24 07:19:58;382.532059
2015-03-24 07:20:01;380.417554
2015-03-24 07:20:03;377.803642
2015-03-24 07:20:15;376.934244
2015-03-24 07:20:24;381.195059
2015-03-24 07:20:25;379.344634
2015-03-24 07:20:50;384.752088
2015-03-24 07:20:57;390.792608
2015-03-24 07:21:00;382.665061
2015-03-24 07:21:05;384.155893
2015-03-24 07:21:10;382.932317
