"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-14 00:12:45";302.65111134645;298.592677491685;268.649897848876;298.279519667416;300.607599474933;297.147710402532;293.645371605641;289.302726249909;292.333846823126;291.88903288445;286.868342138941;288.746259674501;285.599362969907;297.40917199066;306.3783465208;286.411449193534;269.270356741363;291.815464446457;283.165615004886;298.585105104934;274.691268762878;296.164202139089;299.976832836021;291.795353437136;292.899621786776;291.315049861716
"2015-03-14 00:16:19";300.382869892152;298.552905535174;297.407610523235;298.337278005612;298.467381412955;300.587358135029;296.086091748632;295.899247876674;294.957002914827;297.655226355937;295.34881805773;299.612827178544;293.846692266687;295.018255846301;296.055320876288;299.703721993911;297.164540757404;295.156482398948;298.93774594048;300.013999148046;294.357577887209;298.608646150537;296.433823792583;299.214148745722;299.43760985398;297.489727331784
"2015-03-14 00:24:07";320.145257361077;332.405730980468;329.892200065528;317.050762604542;334.16564843023;329.720297298606;322.108755140582;311.650307970554;310.320066454049;320.696510912599;317.868291501237;332.013186643057;321.482861518201;335.477359888719;325.878338437765;326.93919086867;325.692553799888;325.465081490719;332.662297870987;335.832135663058;330.43791766658;310.178195044236;337.756506315744;320.262027920493;340.352135383239;325.858144689233
"2015-03-14 00:27:23";378.495484790774;301.799615192337;440.997936771201;448.412237350981;363.034239564124;435.464395788284;330.143824436895;428.504137143357;335.677892401445;301.483457404471;326.56546702022;319.911171026571;416.478903990671;301.500297509886;346.658947322618;344.077227309653;421.731918675877;443.85012444617;429.794224904871;453.41405877999;338.594569981166;346.915160278119;338.391977244;332.452410968398;338.502726037894;370.514096253599
"2015-03-14 00:27:25";366.068574662951;305.606754321042;395.501281286603;405.615302416839;338.709923525239;408.952012726252;313.049234514021;391.325640356798;316.653308935116;292.782381183897;309.253625201211;307.753220777762;378.573747728929;296.743848607959;327.159986300541;320.532567253803;382.394745719829;400.098798424872;393.777073853134;411.859822325296;318.473002434225;328.5588701048;324.893704641597;311.078846973652;324.142642292563;346.782356662757
"2015-03-14 00:34:18";282.066316810353;289.563105438407;279.258154933356;292.542486819231;284.411842777084;280.570278470361;274.701279847451;270.651591633126;273.079549875691;273.134848243626;284.996306805363;289.815680314614;295.372172925828;289.046571719422;284.219262655476;315.143490743545;287.29906257393;287.136625106203;275.218198301027;325.257202345373;285.735214497125;278.241098641088;292.642612683108;286.962342189984;294.160455421519;286.849030070892
"2015-03-14 00:36:25";282.066316810353;289.563105438407;279.258154933356;292.542486819231;284.411842777084;280.570278470361;274.701279847451;270.651591633126;273.079549875691;273.134848243626;284.996306805363;289.815680314614;295.372172925828;289.046571719422;284.219262655476;315.143490743545;287.29906257393;287.136625106203;275.218198301027;325.257202345373;285.735214497125;278.241098641088;292.642612683108;286.962342189984;294.160455421519;286.849030070892
"2015-03-14 00:40:10";288.209364221138;287.606974439488;289.060035876133;288.881796260012;290.52756529828;288.587616479617;289.596140313106;289.912959161698;288.085850561201;291.580355091097;288.998698004693;288.088406076846;288.695780854636;289.757474464762;288.665430433262;292.285085867472;288.458813672342;290.037702181202;288.334155388844;288.452729542754;287.77308273221;289.575259357043;288.675332612356;288.307102393786;289.112003003164;289.090628571486
"2015-03-14 00:40:13";289.512539696226;288.773692066822;290.758498244914;290.958335339312;291.127747910313;289.885261267694;290.846142232796;291.185956950432;289.29769958595;292.572368883197;290.945471841604;290.367561301012;290.383795362975;291.933116559817;290.625235951139;293.129120850086;290.037180267921;292.150040542475;289.856778580454;289.428663445875;288.412088067713;291.635428092332;289.921608816607;290.106886437958;292.077616715907;290.637153400461
"2015-03-14 00:47:51";282.974841611585;282.755477047203;282.6036886285;283.868531617766;287.531699720709;285.419567439771;285.910142687006;284.549335321165;282.308376525538;286.78745525046;284.274762546251;280.763201792736;281.351478425442;283.858328888601;282.654525847131;288.854348442342;283.908260996275;282.656995790636;286.437753934452;284.591082139112;285.858752873606;282.423382999453;283.791997626877;281.763207789098;282.480438892059;284.015105393351
"2015-03-14 00:52:34";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-14 00:56:04";284.330990762728;288.498850379217;285.257105256306;273.487876009643;298.017206145114;297.038857127559;258.867841206812;300.591730162809;263.145557280669;286.072624326468;301.732355613023;283.268683749241;299.240756114106;281.795460418105;286.530012977664;286.858386525132;287.447841524268;283.88342570895;275.137148890282;313.478319582161;264.99114923849;263.456024839281;284.705260461855;299.566774302464;250.02515581501;283.897015776694
"2015-03-14 01:01:50";284.245690603688;284.04978879163;283.70122648853;286.037186294684;287.644439676796;288.37885839469;287.246472927473;285.903924145628;282.874078085136;288.968404937663;286.778105720817;281.905924990233;281.539158506269;286.403274480077;285.021109747665;291.172805192261;285.555800154914;283.155126317554;289.568721381324;285.584452748727;287.835653418112;282.849665888821;284.908547975042;283.241111290213;285.162453320699;285.589279259146
"2015-03-14 01:02:39";284.245690603688;284.04978879163;283.70122648853;286.037186294684;287.644439676796;288.37885839469;287.246472927473;285.903924145628;282.874078085136;288.968404937663;286.778105720817;281.905924990233;281.539158506269;286.403274480077;285.021109747665;291.172805192261;285.555800154914;283.155126317554;289.568721381324;285.584452748727;287.835653418112;282.849665888821;284.908547975042;283.241111290213;285.162453320699;285.589279259146
"2015-03-14 01:03:34";288.32389192526;287.955596466643;288.52531085267;288.014560020646;291.658985058711;288.433866803863;288.907804376154;288.819405636148;287.218841063504;291.892372208812;288.393851795395;286.367347653181;286.546788094303;288.614008964783;287.441794262976;290.833232802615;287.573707950511;289.413954969764;289.075371975512;289.209256270956;289.55834547667;288.265679111328;289.220665862117;287.857636485051;286.64257667128;288.590594110354
"2015-03-14 01:07:18";278.648995718241;295.907128971055;288.800462892362;290.472667309199;287.175064635889;279.968179518741;280.160830596379;284.573917612009;281.480866689793;292.904467072385;288.847086741987;292.998292199978;284.94318184424;291.810181836729;281.299098988717;281.016767793219;284.694999480464;287.477437484208;290.529944787785;283.681707802696;286.692560876804;289.945198043766;291.541618710567;282.86209718935;298.010583519106;287.057733532627
"2015-03-14 01:08:01";277.478735169166;294.75850157867;288.102774127064;285.232461052825;284.664696603633;277.749987427076;277.466744000597;282.798877987736;279.458535128535;289.597559959075;288.753401318574;288.364458502099;286.526419239817;288.85906719821;279.169779085148;277.881450242192;283.900069730907;286.775851975246;287.279612064854;281.968552718517;285.427740168577;285.947109405826;287.609770749551;281.365697356791;289.37411281353;284.660478624168
"2015-03-14 01:08:40";290.963837635764;304.926075900701;295.323910775767;282.55359574778;292.763408362201;295.796626608394;293.747323229079;297.075807485099;287.251340364921;288.232349484003;295.432798276261;290.604734381716;291.47496947099;292.217132390842;305.775722909031;287.156649869632;287.32014298969;291.210916076379;290.046863556778;304.136382820837;292.636068448034;297.225988022567;293.104087921621;281.038573642891;307.536107261224;293.422056545288
"2015-03-14 01:11:13";284.309590464594;284.420483246111;285.092831984375;284.722031404653;287.470445720912;285.255110400732;287.097086056919;286.672287961382;284.819635438023;287.463884274307;284.936614325053;284.286448366948;285.716137845672;285.415608532666;284.907627786437;289.702366493705;285.251607203237;285.545368865512;284.992774796029;284.806094121984;285.089785390487;285.574832831292;285.242599172738;284.267257727842;284.499003709972;285.502300564863
"2015-03-14 01:12:40";281.891459712154;283.082808513236;283.537497797464;282.46240646152;284.966583765452;283.332725849958;286.052282196604;285.016018013301;283.202116809185;284.906215436066;282.918074838574;283.292266099702;284.986320145841;283.526570056986;283.563215185336;287.97656094927;283.739029990999;283.723072214488;282.895855793877;282.145532835855;283.425683319304;283.956327379082;283.703705224446;282.602057712504;282.647532897432;283.742076767945
"2015-03-14 01:14:57";310.847325532482;300.917227013054;305.057506968841;314.306064726801;304.619211451475;302.587932664201;297.85113561702;307.430157921674;300.34925302657;302.640447381557;305.64208709675;312.495980972375;306.241961539637;307.748727178661;308.448315369948;302.251795267905;295.037604612286;312.768278225359;312.793628225654;304.646052600208;302.512541883673;298.212017632392;301.526856585653;305.875109217616;300.7695119731;304.943069227396
"2015-03-14 01:15:40";310.662059939345;301.619100356151;307.407949752834;313.925978905194;306.954375435503;306.373617901476;300.262172101997;308.449394894859;300.390422607488;304.883972898379;307.279294098645;313.056292484931;304.893695453363;311.948888855442;308.99125256556;303.396536581182;297.405339265316;314.773035311021;314.249008519964;304.686468048865;305.070472675854;299.089689658556;304.63541830878;308.956165236711;300.903523488401;306.410565013833
"2015-03-14 01:20:30";288.609096266289;288.709322831239;289.001829949664;288.044160171442;291.950312364928;288.651601301358;289.040510338036;288.707262013561;287.298103678386;292.114325782388;288.601680057241;286.590030011252;286.464052978266;288.710913171025;287.779300730219;290.163353811114;287.611032898787;289.909776424594;289.623058759676;289.622849794319;290.500426024654;288.404172842962;289.993216716496;288.433214649644;286.570838207439;288.844177670999
"2015-03-14 01:20:36";291.491119911977;291.693235484895;292.740377902106;291.963546452236;294.855367189188;291.346750791947;291.882397573226;291.72523855329;290.607291929024;294.974686930101;291.877478333476;290.63301786962;289.744461315378;292.455660431356;291.243381259518;293.101449580322;290.598482655309;293.907749349371;291.87124660862;292.362404729506;292.771768817857;292.487360261062;292.756239619422;291.777088063935;291.028332579585;292.075845367693
"2015-03-14 01:27:36";283.49510202066;290.802273967785;278.378136499959;277.964309722102;282.576615665961;284.715716822413;284.604699566335;283.646569384353;282.527920807232;282.127785160775;282.664319349878;282.588658137905;289.864347647713;276.601341693159;284.815728972189;281.733728742388;280.676618539309;283.300018403437;286.447612774222;282.565425607293;283.212672293806;283.778308864959;288.229576199217;284.782735436728;283.742758419757;283.433719227981
"2015-03-14 01:35:15";280.329701406422;285.271963683559;288.518571633521;289.034046066223;293.763378688363;290.390115334312;294.118319032097;286.113888328136;284.623915631448;290.125776099243;290.045070661026;285.254905893066;287.448940781484;285.495592377372;285.585758959614;292.029504926338;287.434371629268;287.735404569996;290.654766286125;287.8343466351;287.987506220744;284.748401351786;284.772850335405;285.372049625755;297.150798566186;288.073597788903
"2015-03-14 01:36:08";277.756444402303;281.561053104427;282.499845218189;282.818547739342;288.259710156608;283.756224143395;288.459432254256;282.187340735838;280.667780374489;283.776311157497;283.129676486312;280.933197222631;283.396785002532;280.913327247252;280.797702930822;287.19291393499;282.781538041536;282.271170991301;284.751163164203;282.498951012519;283.868171728601;281.153421088342;281.250042813302;280.403312142517;286.571191136155;282.946210169174
"2015-03-14 01:41:57";393.142251973111;323.538162100879;481.888842101971;459.451363481632;383.585589843882;440.617777829257;339.192497110996;445.477359381221;348.393873352104;322.607156256527;341.567690462297;321.948578364491;439.510050967755;303.188659365118;346.853518713718;361.980269651656;433.255397645184;456.547826212724;431.72469216532;467.329065035137;354.463333268197;354.962924991466;347.929536349855;335.071884903261;345.443230769358;383.186861291885
"2015-03-14 01:45:29";309.543000432939;310.030470394401;298.921402597077;329.414783038218;322.403640430943;309.091394697123;313.450750383893;309.707791750103;325.321546270366;321.224067233362;309.037456307978;317.205918327031;302.739832163293;315.828638152897;299.710711613624;318.968430396045;313.619538769128;307.252107415214;321.002256691798;317.020373375157;306.194762545128;312.21485153749;318.296029073147;310.283537815503;359.389796428664;315.114923513621
"2015-03-14 01:48:29";305.573229495142;305.464277982576;304.736088656582;302.522080657148;309.806686741869;300.638265580425;305.668116170028;312.32883008484;311.630888368808;304.071728855618;315.869816148524;307.607344465044;323.361349117673;305.174945006901;309.339249710133;305.622950831642;302.117508736932;308.133328075817;299.920903564694;310.236680315183;297.944551684783;308.021067244038;315.120854435282;307.342037838793;312.316157175714;307.622757477767
"2015-03-14 01:50:20";284.896482389477;284.844409466773;282.99703888407;285.15299145403;286.295790101409;287.947351396274;286.33765717595;285.541346286832;282.240212878684;288.817292091737;286.163815093352;281.947919489417;281.589347478288;286.407690613046;285.384156436803;289.63051932523;285.011854745584;282.899561384664;290.125130160449;285.091916818944;288.102589941945;282.559433939057;285.60916823935;284.084288470942;283.751283215725;285.337169899121
"2015-03-14 01:51:29";285.68559622379;285.98508424135;285.021784136097;284.366320698778;288.596267180333;286.193199523044;286.287110810613;285.526314677962;283.746901898812;288.901171175634;285.440146647109;282.853701925854;283.082045606935;285.265177302898;284.65695138447;287.086003365371;284.673601302531;285.818616512818;288.021253780914;286.664006737078;288.385024053827;284.427398128066;287.350569828509;285.288314173657;282.516668793142;285.673569204384
"2015-03-14 01:53:08";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-14 01:53:42";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-14 01:54:42";284.532808411511;295.913659984112;288.554212161372;283.579316071351;288.778928928719;281.573529841472;281.67533996096;286.017913744432;286.205330428296;290.974583907271;294.214325252548;285.724539586825;294.355252173233;290.014736395567;280.968837149825;282.339750407602;289.469437430698;291.464978019141;288.576488994033;286.624071609918;289.481510849723;283.650678657933;285.962198011722;286.728571715346;283.50548628038;287.23545943896
"2015-03-14 01:58:59";306.540191162753;301.260380955489;293.455287333144;304.673419008499;299.643351520165;301.440942824192;296.468959706285;305.431085484346;300.448415928999;302.601410098361;301.836106624991;306.222422889081;310.108988754613;295.498216271487;303.061253211615;304.942259617786;294.837140497141;303.039111188566;304.250348487507;303.399386759529;293.818710124426;300.204380287588;296.521746259386;294.274308908796;299.361110793063;300.933557387912
"2015-03-14 02:00:15";275.378690939096;280.93239766404;281.30642712434;280.520541044089;287.025635229642;281.16681566936;287.980928234525;280.002268678131;279.029133441604;281.747918843273;280.784814814367;280.635110936623;284.131197158944;278.883803974465;278.94542669614;283.940763167406;281.374980486185;281.613290650303;282.991729170163;280.522423274582;282.313897761934;279.644130561203;280.260559538787;279.942735657577;285.534101094194;281.464388872439
"2015-03-14 02:04:58";281.984327103111;282.205131646752;282.31807608384;283.499067908506;287.484594366915;284.773404525925;286.098708705248;284.191817349988;282.094777630217;285.849404859347;283.720186808903;280.604005660515;281.612092192219;283.100588623114;282.106422446975;288.803118450614;283.563604449633;282.278049434579;285.510570551069;283.960954104743;285.090173319779;282.238683359311;282.999970887909;281.078585753131;282.699976180951;283.594651696132
"2015-03-14 02:08:19";302.741873847062;301.482854477648;300.511140136077;296.64886497258;306.423827609405;296.678535713146;302.893448200342;309.392283544277;307.170736957288;299.614853970634;311.537289954547;303.262430556475;317.723194706468;302.848746565848;305.733666655433;301.576679706139;297.512042782929;306.470238125732;297.380782967975;307.036212359942;294.070537446225;305.508406899299;311.449354425578;302.581234657694;309.107982327125;303.894288782635
"2015-03-14 02:12:52";305.440707859995;289.440587763115;306.626872105317;303.285900956888;298.990224322585;300.955422432152;302.771141857907;301.388114229125;299.415703336087;300.408269598525;293.713724619817;296.341464762923;310.08590151676;298.731245006145;315.487770066456;301.555544534984;293.627576700354;292.163581747455;290.611718827236;304.249109111905;297.689467405231;295.855885833436;291.987894810688;289.233043312986;289.710936108795;298.790712353075
"2015-03-14 02:14:12";281.975067389393;289.648687417881;279.402140955962;292.686239783005;284.568179497386;280.422980699115;274.721194833078;270.681667405698;273.234974336419;273.269726709304;284.798586078306;289.766595606844;295.387481807677;289.227016438057;284.34001871213;315.165022005726;287.367181157994;287.377520070739;275.099832292732;325.358579971406;285.841047244572;278.056486854152;292.78552092452;286.973352455935;294.260189641343;286.896611611575
"2015-03-14 02:18:06";355.461355275113;371.306561359436;352.265416434675;325.451349037076;435.118223923849;330.578703807803;386.634499659525;335.829138268195;430.411447717659;298.813768611676;317.786505197438;321.621344400659;320.368318084278;494.343286927071;398.598508976193;401.546149751482;361.959050542155;332.975813461673;319.697293656005;429.464364043807;366.314669399476;439.423529725027;408.410454708594;329.540336086087;323.317662356149;367.489510056444
"2015-03-14 02:18:38";287.520439783701;294.25221622669;280.316949014186;281.419433037882;286.313133702088;287.291549653072;287.036093048423;287.816641585515;285.897644821145;285.235011129667;286.449042294386;285.897174667885;294.391014495809;279.976084842809;287.689727655525;286.002369440492;283.696860271506;286.19563181653;290.239528303576;285.099424930313;285.196489992948;288.916910385603;290.754901402082;286.991264240228;286.851012465143;286.697861968288
"2015-03-14 02:24:26";342.009130142761;330.817851225026;335.422288079823;345.518827923594;318.192045387855;336.636206735827;343.975731188042;330.855555328956;349.317351997105;330.958309230798;343.242738052598;352.747341679276;331.223754914464;343.13545904148;343.124029939966;358.768747950755;338.887518414654;325.586497437832;340.714599040422;328.245945821718;312.447620369934;333.399135933884;326.918312421955;361.188511514971;321.478681368447;336.992487645686
"2015-03-14 02:40:01";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-14 03:04:30";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-14 03:06:01";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-14 03:29:51";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-14 03:33:24";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-14 03:34:09";267.62881597799;279.802201607811;275.94652815822;268.909857277618;273.339610603636;269.933597965343;279.561438783586;270.684139950653;276.600217635191;276.201607940274;269.818811262038;279.318906119054;282.051241108616;275.205954620866;270.26273453361;272.371624849989;279.947656008635;277.261404160892;273.222614737269;266.502363184727;276.775248753404;270.469975960921;279.732802236695;276.779678590049;274.137853709676;274.498675429471
"2015-03-14 03:40:09";280.932504053487;285.480486642892;288.823615193039;289.55563985754;293.883850052316;291.021693459767;294.221955457995;286.678437742191;285.01856282867;290.617910474458;290.60149257764;285.402418620112;287.293493271278;286.096645948974;286.104482861074;292.90851165319;287.827465534092;287.845483961711;291.039640002372;288.175424092972;288.413975159745;285.099622674192;285.057718266963;285.505967590793;297.268835640376;288.435033344714
"2015-03-14 04:16:57";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-14 04:18:08";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-14 04:20:34";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-14 04:21:16";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-14 04:21:46";274.9850879975;280.049098050085;279.30100506809;277.550016102764;283.370141732409;278.413963374892;285.304085631486;279.127063377297;278.011406925474;279.26759344903;277.846914527208;279.705268910266;283.030986183633;277.636371871363;277.787886018448;282.542540431132;279.806392985815;279.559790314006;279.794633448486;277.503266013387;280.745577352207;278.740112459546;279.577430821051;278.469589347535;279.853749927035;279.519198892806
"2015-03-14 04:22:37";276.638591640783;280.742620456789;280.078240394008;277.794240929012;281.983168903092;279.055063255097;284.589364702965;280.654523552677;279.278352734019;279.998548324221;278.427250650182;280.63597993827;283.206153211752;278.993513998648;279.365177296363;283.809182075969;280.45358916681;280.073777558416;279.366063447403;277.344245106248;281.00670971187;279.991449451244;280.68938578531;279.162709400231;278.597460950084;280.077414505659
"2015-03-14 04:32:33";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-14 04:33:24";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-14 04:34:27";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
