dateAndTime;prediction
2015-03-12 06:17:47;323.048465046042
2015-03-12 06:17:53;323.026722643328
2015-03-12 06:17:56;323.048465046042
2015-03-12 06:17:58;323.070265212251
2015-03-12 06:18:11;321.745095494876
2015-03-12 06:18:17;321.766973359256
2015-03-12 06:18:22;321.766433222121
2015-03-12 06:18:26;321.788851565888
2015-03-12 06:18:27;321.810845591057
2015-03-12 06:18:53;321.792566595494
2015-03-12 06:18:58;321.836632778667
2015-03-12 06:19:01;321.858753635828
2015-03-12 06:19:03;321.880933206186
2015-03-12 06:19:06;321.903171642324
2015-03-12 06:19:17;321.183970992744
2015-03-12 06:19:18;321.206343769386
2015-03-12 06:19:20;321.228775898915
2015-03-12 06:19:53;321.761417995572
2015-03-12 06:20:04;319.617705720253
2015-03-12 06:20:09;319.617705720253
2015-03-12 06:20:15;319.662634565432
2015-03-12 06:20:30;326.39685364181
2015-03-12 06:20:34;326.418846525345
2015-03-12 06:20:37;326.393446094167
2015-03-12 06:20:57;326.406442754172
2015-03-12 06:21:00;326.428461141181
2015-03-12 06:21:12;326.424694808025
2015-03-12 06:21:19;326.468887350794
2015-03-12 06:21:28;326.491071802169
2015-03-12 06:21:30;326.076734648287
2015-03-12 06:21:34;326.076734648287
2015-03-12 06:21:41;326.060766609349
2015-03-12 06:21:58;325.99123877691
2015-03-12 06:22:00;326.013266015988
2015-03-12 06:22:18;324.770746297164
2015-03-12 06:22:23;324.206189850381
2015-03-12 06:22:29;324.222357516177
2015-03-12 06:22:31;323.900244898193
2015-03-12 06:22:33;323.666573341851
2015-03-12 06:22:35;323.688527869685
2015-03-12 06:22:37;323.688527869685
2015-03-12 06:22:45;323.343655578826
2015-03-12 06:22:47;323.36570995908
2015-03-12 06:22:51;322.950647269693
2015-03-12 06:23:01;361.275660686494
2015-03-12 06:23:06;361.289578120123
2015-03-12 06:23:08;360.430138847649
2015-03-12 06:23:41;358.801550812087
2015-03-12 06:23:59;354.495857403401
2015-03-12 06:24:06;353.370753988492
2015-03-12 06:24:11;353.357813384764
2015-03-12 06:24:13;353.387218809928
2015-03-12 06:24:22;351.489903421873
2015-03-12 06:24:24;351.508222808928
2015-03-12 06:24:34;351.508222808928
2015-03-12 06:24:45;350.572404554764
2015-03-12 06:24:59;352.070040696803
2015-03-12 06:25:03;352.04965065224
2015-03-12 06:25:05;352.04965065224
2015-03-12 06:25:20;352.013000196522
2015-03-12 06:25:41;351.193992998434
2015-03-12 06:25:44;351.212384443474
2015-03-12 06:25:46;351.230822393055
2015-03-12 06:26:02;348.990107416014
2015-03-12 06:26:05;349.008710326432
2015-03-12 06:26:14;347.926971799123
2015-03-12 06:26:20;347.128582690457
2015-03-12 06:26:24;346.219956858922
2015-03-12 06:26:35;345.467705994101
2015-03-12 06:26:37;345.486301927017
2015-03-12 06:26:39;345.512114820569
2015-03-12 06:26:41;344.754636094081
2015-03-12 06:26:45;347.228797991237
2015-03-12 06:26:47;347.255411214938
2015-03-12 06:26:51;345.443980535858
2015-03-12 06:26:55;345.443980535858
2015-03-12 06:27:13;342.337892157681
2015-03-12 06:27:31;341.253059895419
2015-03-12 06:27:51;343.965368075531
2015-03-12 06:27:53;343.375286675137
2015-03-12 06:27:55;343.393577980896
2015-03-12 06:27:57;343.403954246283
2015-03-12 06:28:03;343.630706440675
2015-03-12 06:28:10;343.587590838711
2015-03-12 06:28:40;343.983123636491
2015-03-12 06:28:48;344.134572941517
2015-03-12 06:28:57;344.20939284003
2015-03-12 06:28:59;344.228384252569
2015-03-12 06:29:02;344.20939284003
2015-03-12 06:29:09;344.223298794084
2015-03-12 06:29:18;344.195922281451
2015-03-12 06:29:24;344.184258090558
2015-03-12 06:29:26;343.67481137946
2015-03-12 06:29:29;343.693825282985
2015-03-12 06:29:35;342.94661972105
2015-03-12 06:29:50;342.408421698835
2015-03-12 06:30:18;345.590536561516
2015-03-12 06:30:23;345.590536561516
2015-03-12 06:30:27;345.609427410644
2015-03-12 06:30:29;345.628365578815
2015-03-12 06:30:33;345.353519100372
2015-03-12 06:30:36;345.372144259029
2015-03-12 06:30:43;345.370790775189
2015-03-12 06:30:58;343.63091998121
2015-03-12 06:31:01;343.925222867736
2015-03-12 06:31:08;341.367615728592
2015-03-12 06:31:10;340.553101604101
2015-03-12 06:31:13;340.567370214805
2015-03-12 06:31:19;340.564137446677
2015-03-12 06:31:24;339.883100155162
2015-03-12 06:31:27;339.440695167667
2015-03-12 06:31:31;339.479029690414
2015-03-12 06:31:34;339.498843660362
2015-03-12 06:31:36;338.8213150385
2015-03-12 06:31:39;337.233245382028
2015-03-12 06:31:44;337.227037498229
2015-03-12 06:31:45;337.246339051841
2015-03-12 06:31:50;336.332498555947
2015-03-12 06:31:52;336.315218750069
2015-03-12 06:31:54;335.870202793979
2015-03-12 06:31:56;335.28134327701
2015-03-12 06:32:01;335.320020857585
2015-03-12 06:32:03;335.33943173687
2015-03-12 06:32:06;335.378398258228
2015-03-12 06:32:12;335.389088213925
2015-03-12 06:32:18;335.378684812073
2015-03-12 06:32:27;335.001719711023
2015-03-12 06:32:40;334.254767209066
2015-03-12 06:32:46;333.180764539651
2015-03-12 06:32:51;332.452490442593
2015-03-12 06:32:53;332.450945279646
2015-03-12 06:32:55;331.990929290308
2015-03-12 06:32:58;331.990929290308
2015-03-12 06:33:00;332.010924779425
2015-03-12 06:33:11;331.605641206049
2015-03-12 06:33:13;331.625698021338
2015-03-12 06:33:21;330.832045656548
2015-03-12 06:33:23;330.856318918389
2015-03-12 06:33:27;330.631697821261
2015-03-12 06:33:29;330.631697821261
2015-03-12 06:33:36;328.229422998244
2015-03-12 06:33:39;328.20903064321
2015-03-12 06:33:45;327.498753327505
2015-03-12 06:33:53;327.524849255971
2015-03-12 06:33:57;327.549037682859
2015-03-12 06:34:04;326.937340239837
2015-03-12 06:34:08;326.308206118322
2015-03-12 06:34:11;325.672850451595
2015-03-12 06:34:23;324.336782913199
2015-03-12 06:34:25;323.544534943268
2015-03-12 06:34:27;323.544923539818
2015-03-12 06:34:38;323.526868783507
2015-03-12 06:34:41;323.549934214036
2015-03-12 06:34:45;323.473344885096
2015-03-12 06:34:48;323.454374519595
2015-03-12 06:34:52;323.457566075955
2015-03-12 06:35:01;323.512035937158
2015-03-12 06:35:04;323.532754712748
2015-03-12 06:35:06;323.553524577278
2015-03-12 06:35:09;323.574345653892
2015-03-12 06:35:14;323.616141937372
2015-03-12 06:35:16;323.637117391946
2015-03-12 06:35:18;323.658144554021
2015-03-12 06:35:20;323.658144554021
2015-03-12 06:35:24;323.658144554021
2015-03-12 06:35:36;323.268154899591
2015-03-12 06:35:39;323.268154899591
2015-03-12 06:35:41;323.268154899591
2015-03-12 06:35:43;323.28914061093
2015-03-12 06:36:02;323.711450956818
2015-03-12 06:36:05;323.728721307823
2015-03-12 06:36:07;323.729182264051
2015-03-12 06:36:19;323.670678455882
2015-03-12 06:36:21;323.605656542296
2015-03-12 06:36:22;323.62669910978
2015-03-12 06:36:24;323.647473673736
2015-03-12 06:36:27;323.648786088449
2015-03-12 06:36:34;323.606368363743
2015-03-12 06:36:37;323.616133501164
2015-03-12 06:36:39;323.633877351194
2015-03-12 06:36:44;323.553094661566
2015-03-12 06:37:08;323.797104938528
2015-03-12 06:37:11;324.062775122877
2015-03-12 06:37:29;325.205325643143
2015-03-12 06:37:34;325.224000233469
2015-03-12 06:37:40;325.437775451649
2015-03-12 06:37:46;325.659385097361
2015-03-12 06:37:49;325.659385097361
2015-03-12 06:37:51;325.677267753093
2015-03-12 06:37:54;325.656688716399
2015-03-12 06:38:06;325.586360144327
2015-03-12 06:38:15;325.54375015261
2015-03-12 06:38:16;325.719222701855
2015-03-12 06:38:24;325.674998540105
2015-03-12 06:38:28;325.674888629846
2015-03-12 06:38:33;326.665272781511
2015-03-12 06:38:42;327.074201992113
2015-03-12 06:38:48;327.509061919643
2015-03-12 06:38:50;327.509061919643
2015-03-12 06:38:53;327.509061919643
2015-03-12 06:38:56;327.529402207011
2015-03-12 06:39:00;327.765337418649
2015-03-12 06:39:04;327.784762831052
2015-03-12 06:39:13;328.285861740882
2015-03-12 06:39:35;330.001906668819
2015-03-12 06:39:37;330.022142262149
2015-03-12 06:39:48;330.529403036166
2015-03-12 06:39:52;330.529403036166
2015-03-12 06:39:55;330.529403036166
2015-03-12 06:39:57;331.194145285194
2015-03-12 06:39:59;331.214486037259
2015-03-12 06:40:08;332.428446510762
2015-03-12 06:40:11;332.428446510762
2015-03-12 06:40:13;332.428446510762
2015-03-12 06:40:26;333.145945690379
2015-03-12 06:40:29;333.166302522437
2015-03-12 06:40:32;333.977581446136
2015-03-12 06:40:34;333.931389109354
2015-03-12 06:40:36;347.231454567109
2015-03-12 06:40:44;347.169258782335
2015-03-12 06:40:57;349.159323376163
2015-03-12 06:40:59;349.652462191097
2015-03-12 06:41:07;350.319667901759
2015-03-12 06:41:14;350.999166921199
2015-03-12 06:41:17;351.619129842091
2015-03-12 06:41:19;351.635357248288
2015-03-12 06:41:24;352.404745908889
2015-03-12 06:41:39;354.388601963181
2015-03-12 06:41:42;354.967742078336
2015-03-12 06:42:03;356.307910319717
2015-03-12 06:42:05;356.327300350166
2015-03-12 06:42:12;356.278756831376
2015-03-12 06:42:30;360.389111329186
2015-03-12 06:42:32;360.389111329186
2015-03-12 06:42:40;362.141658654333
2015-03-12 06:42:43;362.654283605208
2015-03-12 06:42:46;362.653734069329
2015-03-12 06:42:49;363.226487229205
2015-03-12 06:42:50;363.225246941542
2015-03-12 06:42:53;363.933363360906
2015-03-12 06:42:55;363.933363360906
2015-03-12 06:42:56;363.952814220661
2015-03-12 06:43:02;363.954903722598
2015-03-12 06:43:08;365.714244550475
2015-03-12 06:43:10;365.714244550475
2015-03-12 06:43:12;365.733825474095
2015-03-12 06:43:17;366.431961211553
2015-03-12 06:43:20;366.431961211553
2015-03-12 06:43:28;367.713341756085
2015-03-12 06:43:42;371.821444298871
2015-03-12 06:43:44;371.821444298871
2015-03-12 06:44:00;374.006241987149
2015-03-12 06:44:05;374.61364620207
2015-03-12 06:44:11;374.611523792905
2015-03-12 06:44:20;374.538798282734
2015-03-12 06:44:27;374.531372331787
2015-03-12 06:44:33;374.531372331787
2015-03-12 06:44:40;374.622241935731
2015-03-12 06:44:50;374.62818218408
2015-03-12 06:44:58;374.587181202539
2015-03-12 06:45:06;374.54289302898
2015-03-12 06:45:15;374.744355028032
2015-03-12 06:45:28;376.13930278082
2015-03-12 06:45:38;377.248222309965
2015-03-12 06:45:46;377.266507328867
2015-03-12 06:45:56;377.541957995283
2015-03-12 06:46:05;377.521279669635
2015-03-12 06:46:16;377.592854171351
2015-03-12 06:46:20;381.063525330242
2015-03-12 06:46:23;381.181655328513
2015-03-12 06:46:32;381.604210291541
2015-03-12 06:46:35;381.621878788186
2015-03-12 06:46:38;381.924453774798
2015-03-12 06:46:44;381.75945932951
2015-03-12 06:46:50;418.243596138648
2015-03-12 06:46:53;418.128380059103
2015-03-12 06:47:04;417.786401849387
2015-03-12 06:47:19;417.598068268028
2015-03-12 06:47:24;417.610599771292
2015-03-12 06:47:31;441.551142923578
2015-03-12 06:47:32;441.563913298845
2015-03-12 06:47:36;441.275210256156
2015-03-12 06:47:45;440.48241928919
2015-03-12 06:47:53;440.301093086241
2015-03-12 06:48:07;438.425666983796
2015-03-12 06:48:09;437.356397063127
2015-03-12 06:48:12;437.356397063127
2015-03-12 06:48:28;437.329699002828
2015-03-12 06:48:32;437.32064093757
2015-03-12 06:48:34;437.333301518257
2015-03-12 06:48:44;438.172836866525
2015-03-12 06:48:46;438.172836866525
2015-03-12 06:48:49;438.185535268723
2015-03-12 06:48:54;442.060020690101
2015-03-12 06:49:11;441.218585144139
2015-03-12 06:49:15;440.875333945342
2015-03-12 06:49:17;440.325813043278
2015-03-12 06:49:20;440.329806404019
2015-03-12 06:49:30;440.329806404019
2015-03-12 06:49:36;464.415599378714
2015-03-12 06:49:44;463.770979863575
2015-03-12 06:49:48;463.750066112033
2015-03-12 06:49:51;463.750066112033
2015-03-12 06:49:56;463.771752451917
2015-03-12 06:49:58;463.782629254612
2015-03-12 06:50:26;463.152659757257
2015-03-12 06:50:56;465.911795274595
2015-03-12 06:51:10;466.031028387373
2015-03-12 06:51:16;466.338044211414
2015-03-12 06:51:18;466.338044211414
2015-03-12 06:51:21;466.330443095721
2015-03-12 06:51:26;466.321261649324
2015-03-12 06:51:31;466.510083564325
2015-03-12 06:51:36;466.510083564325
2015-03-12 06:51:38;466.511317585363
2015-03-12 06:51:41;466.660658745408
2015-03-12 06:51:43;466.660658745408
2015-03-12 06:51:52;467.131334045309
2015-03-12 06:51:58;467.120282162513
2015-03-12 06:52:02;467.116525534633
2015-03-12 06:52:04;467.127569663151
2015-03-12 06:52:10;467.105504156584
2015-03-12 06:52:21;467.259701053408
2015-03-12 06:52:40;467.67670385075
2015-03-12 06:52:46;468.136733052003
2015-03-12 06:53:07;466.956436570667
2015-03-12 06:53:10;466.932429234031
2015-03-12 06:53:23;466.239068364038
2015-03-12 06:53:26;465.323573769947
2015-03-12 06:53:31;465.323573769947
2015-03-12 06:53:44;464.02093012868
2015-03-12 06:53:47;463.945395929898
2015-03-12 06:53:55;463.945764923736
2015-03-12 06:53:57;463.940365825764
2015-03-12 06:54:10;462.659443690372
2015-03-12 06:54:12;462.659443690372
2015-03-12 06:54:30;460.416633361068
2015-03-12 06:54:33;459.756088186357
2015-03-12 06:54:35;459.767671845355
2015-03-12 06:54:38;459.830416943455
2015-03-12 06:54:54;466.012986153352
2015-03-12 06:55:06;465.797972595383
2015-03-12 06:55:08;465.809560344145
2015-03-12 06:55:18;464.364631260499
2015-03-12 06:55:27;464.359743673539
2015-03-12 06:55:34;464.359743673539
2015-03-12 06:55:42;490.179772911832
2015-03-12 06:55:44;490.190231205921
2015-03-12 06:55:47;489.911426109651
2015-03-12 06:55:51;489.921942919047
2015-03-12 06:55:54;488.919672238611
2015-03-12 06:55:58;488.580003104236
2015-03-12 06:56:15;484.953073752921
2015-03-12 06:56:30;480.528201927743
2015-03-12 06:57:05;476.621318400693
2015-03-12 06:57:21;475.916228513491
2015-03-12 06:57:23;475.916228513491
2015-03-12 06:57:28;475.916228513491
2015-03-12 06:57:49;480.620746159756
2015-03-12 06:57:54;480.618818247222
2015-03-12 06:58:00;479.653380281296
2015-03-12 06:58:03;479.650185307543
2015-03-12 06:58:05;478.602855334757
2015-03-12 06:58:09;478.602855334757
2015-03-12 06:58:14;478.586629597437
2015-03-12 06:58:16;478.586629597437
2015-03-12 06:58:31;476.824958152272
2015-03-12 06:58:47;474.886700268784
2015-03-12 06:58:53;474.184971737195
2015-03-12 06:58:56;474.184971737195
2015-03-12 06:59:04;474.190265224275
2015-03-12 06:59:05;474.204404859826
2015-03-12 06:59:08;473.782176865187
2015-03-12 06:59:11;473.778566840823
2015-03-12 06:59:20;472.229372765934
2015-03-12 06:59:27;513.215907932216
2015-03-12 06:59:32;513.206758624482
2015-03-12 06:59:57;509.613411458771
2015-03-12 07:00:02;509.626039778812
2015-03-12 07:00:08;509.626039778812
2015-03-12 07:00:50;506.669606304088
2015-03-12 07:00:53;506.669606304088
2015-03-12 07:01:12;507.636887910858
2015-03-12 07:01:20;507.619650733643
2015-03-12 07:01:25;534.072766841342
2015-03-12 07:01:29;533.07988795968
2015-03-12 07:01:31;533.07988795968
2015-03-12 07:01:33;533.097738821932
2015-03-12 07:01:48;528.923010312224
2015-03-12 07:01:58;528.903639882138
2015-03-12 07:02:02;527.03177612233
2015-03-12 07:02:04;527.01828882361
2015-03-12 07:02:09;525.888066568257
2015-03-12 07:02:11;524.797818089033
2015-03-12 07:02:20;523.731838330398
2015-03-12 07:02:42;545.34785508971
2015-03-12 07:02:53;543.378537399278
2015-03-12 07:02:57;539.884032775697
2015-03-12 07:02:58;539.883863171883
2015-03-12 07:03:01;538.017465882777
2015-03-12 07:03:12;535.412523724929
2015-03-12 07:03:48;531.145326119069
2015-03-12 07:03:51;531.153402437861
2015-03-12 07:03:53;531.161493153086
2015-03-12 07:04:16;529.860623612393
2015-03-12 07:04:18;529.868625391938
2015-03-12 07:04:20;529.876641439427
2015-03-12 07:04:42;525.126257874029
2015-03-12 07:04:49;525.134662375182
2015-03-12 07:04:58;523.196447758353
2015-03-12 07:05:14;522.03695014318
2015-03-12 07:05:22;520.90573685785
2015-03-12 07:05:27;519.497410378105
2015-03-12 07:05:30;519.497410378105
2015-03-12 07:05:40;518.488753110222
2015-03-12 07:05:43;518.492577900128
2015-03-12 07:05:51;518.501101998594
2015-03-12 07:06:13;522.186662194167
2015-03-12 07:06:28;522.276026170617
2015-03-12 07:07:22;516.945411512019
2015-03-12 07:07:23;516.955352793701
2015-03-12 07:07:29;516.375707487363
2015-03-12 07:07:31;516.384395824031
2015-03-12 07:07:34;516.38948330587
2015-03-12 07:08:09;514.039693812846
2015-03-12 07:08:19;514.046065285493
2015-03-12 07:08:26;513.874179659425
2015-03-12 07:08:28;512.910041616781
2015-03-12 07:08:37;511.798474622246
2015-03-12 07:08:44;510.613966315248
2015-03-12 07:08:47;509.570285721076
2015-03-12 07:08:50;509.570285721076
2015-03-12 07:08:52;509.570285721076
2015-03-12 07:08:56;509.579202813988
2015-03-12 07:09:01;509.588135852662
2015-03-12 07:09:09;509.338817335227
2015-03-12 07:09:17;507.762732335478
2015-03-12 07:09:19;507.762732335478
2015-03-12 07:09:25;506.630595085337
2015-03-12 07:09:41;505.570293708953
2015-03-12 07:09:45;503.894057743258
2015-03-12 07:09:58;503.328760053212
2015-03-12 07:10:08;501.934477035254
2015-03-12 07:10:16;499.22460606789
2015-03-12 07:10:18;499.233874449225
2015-03-12 07:10:25;498.300110471097
2015-03-12 07:10:28;498.298579177301
2015-03-12 07:10:36;495.134390825475
2015-03-12 07:11:03;492.595450853038
2015-03-12 07:11:06;491.216306127863
2015-03-12 07:11:15;491.241855139201
2015-03-12 07:11:21;491.251329436525
2015-03-12 07:11:29;490.214068479905
2015-03-12 07:11:32;490.239251669147
2015-03-12 07:11:47;485.454252090315
2015-03-12 07:12:18;485.485565974366
2015-03-12 07:12:22;485.495420539029
2015-03-12 07:12:41;483.868161995028
