"dateAndTime";"nnet"
"2015-03-10 05:52:09";341.667055733629
"2015-03-10 05:52:37";353.807825053576
"2015-03-10 05:52:39";346.517150546707
"2015-03-10 05:53:06";354.99210370955
"2015-03-10 05:53:39";343.13810850905
"2015-03-10 05:53:57";341.570117585272
"2015-03-10 05:54:06";344.372568631753
"2015-03-10 05:54:08";341.082988979487
"2015-03-10 05:54:38";348.608800745964
"2015-03-10 05:55:14";345.522925121239
"2015-03-10 05:55:25";341.87013091845
"2015-03-10 05:55:28";354.156132953179
"2015-03-10 05:56:36";357.167771271136
"2015-03-10 05:57:52";347.90977947817
"2015-03-10 05:58:15";346.337427580458
"2015-03-10 05:58:29";340.421849505151
"2015-03-10 05:58:37";342.291657705931
"2015-03-10 05:58:41";345.09461885566
"2015-03-10 05:58:49";337.945464358025
"2015-03-10 05:58:52";339.059178827267
"2015-03-10 05:58:59";338.773649389789
"2015-03-10 05:59:03";338.90189804547
"2015-03-10 05:59:16";341.256960620501
"2015-03-10 05:59:18";340.196847052226
"2015-03-10 05:59:48";337.88639099681
"2015-03-10 05:59:55";337.761182666985
"2015-03-10 05:59:57";339.489874305829
"2015-03-10 06:00:06";337.483060745279
"2015-03-10 06:00:09";339.560791661337
"2015-03-10 06:00:12";338.55919748579
"2015-03-10 06:00:19";339.455396309823
"2015-03-10 06:00:34";340.516523488615
"2015-03-10 06:00:40";340.668900128734
"2015-03-10 06:00:56";340.944933200842
"2015-03-10 06:01:01";340.014641459723
"2015-03-10 06:01:12";341.395782683416
"2015-03-10 06:01:21";345.558639360927
"2015-03-10 06:01:32";347.395287909119
"2015-03-10 06:01:34";345.558639360927
"2015-03-10 06:01:56";341.373085470231
"2015-03-10 06:02:06";342.440693826008
"2015-03-10 06:02:08";345.52974603517
"2015-03-10 06:02:44";340.052681364559
"2015-03-10 06:03:15";345.579924198919
"2015-03-10 06:04:01";341.773720584518
"2015-03-10 06:04:33";348.31013831241
"2015-03-10 06:04:35";338.71003584065
"2015-03-10 06:04:37";338.586939484018
"2015-03-10 06:04:39";340.420250409455
"2015-03-10 06:04:54";338.783653752924
"2015-03-10 06:04:57";342.998157654122
"2015-03-10 06:05:01";338.876636006838
"2015-03-10 06:05:06";341.217250065895
"2015-03-10 06:05:23";340.362253988717
"2015-03-10 06:05:25";344.370070549917
"2015-03-10 06:05:29";342.370965358011
"2015-03-10 06:05:58";346.996632193492
"2015-03-10 06:06:30";339.971760060795
"2015-03-10 06:06:42";343.57435647451
"2015-03-10 06:06:45";345.191278238937
"2015-03-10 06:06:48";346.400011091866
"2015-03-10 06:07:25";340.320856151482
"2015-03-10 06:07:29";340.552919931247
"2015-03-10 06:07:31";340.552919931247
"2015-03-10 06:07:36";340.267360491559
"2015-03-10 06:07:40";342.387783004351
"2015-03-10 06:07:57";339.397537660516
"2015-03-10 06:08:09";342.06084134939
"2015-03-10 06:08:27";339.732014602287
"2015-03-10 06:08:41";342.747963207267
"2015-03-10 06:08:42";340.114867597637
"2015-03-10 06:08:45";342.198324332885
"2015-03-10 06:08:56";343.43169294535
"2015-03-10 06:09:12";337.065882675491
"2015-03-10 06:09:19";337.26911784879
"2015-03-10 06:09:47";339.22657607229
"2015-03-10 06:10:09";345.114969507742
"2015-03-10 06:10:17";342.536625037175
"2015-03-10 06:10:21";342.348666953088
"2015-03-10 06:10:22";344.888557269605
"2015-03-10 06:10:27";339.900930608297
"2015-03-10 06:10:32";341.839944662455
"2015-03-10 06:11:10";343.763561209691
"2015-03-10 06:11:25";346.166143005967
"2015-03-10 06:11:35";351.508786780487
"2015-03-10 06:12:00";341.611847349297
"2015-03-10 06:12:24";340.393120572925
"2015-03-10 06:12:44";338.259466934901
"2015-03-10 06:12:48";340.839940409036
"2015-03-10 06:12:54";340.459312579238
"2015-03-10 06:13:04";341.564426204728
"2015-03-10 06:13:09";342.980267626408
"2015-03-10 06:13:46";337.890594418442
"2015-03-10 06:13:53";340.321345479408
"2015-03-10 06:14:17";337.140241776346
"2015-03-10 06:14:31";346.211445767414
"2015-03-10 06:14:39";344.916785930093
"2015-03-10 06:14:44";342.294649955782
"2015-03-10 06:15:02";340.782076245254
"2015-03-10 06:15:15";338.698433431147
"2015-03-10 06:15:18";338.269863542098
"2015-03-10 06:15:30";340.709171869487
"2015-03-10 06:15:45";340.630687329408
"2015-03-10 06:15:55";340.362407667233
"2015-03-10 06:16:21";347.477247855028
"2015-03-10 06:16:30";359.380888429327
"2015-03-10 06:16:56";348.924702114235
"2015-03-10 06:16:59";347.906287643336
"2015-03-10 06:17:01";349.305214021731
"2015-03-10 06:17:11";348.164451318374
"2015-03-10 06:17:14";348.040010218798
"2015-03-10 06:17:38";352.550711456662
"2015-03-10 06:17:45";353.300867437084
"2015-03-10 06:17:47";353.031075650919
"2015-03-10 06:17:51";351.53713154361
"2015-03-10 06:18:00";350.694351746097
"2015-03-10 06:18:04";350.277639158776
"2015-03-10 06:18:13";349.80529673829
"2015-03-10 06:18:17";350.497217148227
"2015-03-10 06:18:20";349.901218451582
"2015-03-10 06:18:24";350.987216005969
"2015-03-10 06:18:26";351.178820115777
"2015-03-10 06:18:29";354.04660727225
"2015-03-10 06:18:38";356.076185003757
"2015-03-10 06:18:46";357.454185932162
"2015-03-10 06:18:49";357.33668791856
"2015-03-10 06:19:36";354.645893056085
"2015-03-10 06:19:50";354.470260739881
"2015-03-10 06:19:59";351.043463056745
"2015-03-10 06:20:01";350.663335608247
"2015-03-10 06:20:05";352.094694747769
"2015-03-10 06:20:41";351.643793688828
"2015-03-10 06:21:06";352.652142504824
"2015-03-10 06:21:39";344.50368624469
"2015-03-10 06:22:02";342.659245046564
"2015-03-10 06:22:22";338.128025629721
"2015-03-10 06:22:23";338.753928887842
"2015-03-10 06:22:34";339.819329499703
"2015-03-10 06:22:38";339.949359807074
"2015-03-10 06:22:47";339.468494554285
"2015-03-10 06:22:49";338.175538902047
"2015-03-10 06:22:52";339.713005691171
"2015-03-10 06:22:55";339.125540644648
"2015-03-10 06:23:02";340.721127864016
"2015-03-10 06:23:10";338.477119648671
"2015-03-10 06:23:11";340.462498458463
"2015-03-10 06:23:20";336.883564960835
"2015-03-10 06:23:34";339.223894205708
"2015-03-10 06:23:38";338.602318199736
"2015-03-10 06:23:40";339.825882459824
"2015-03-10 06:23:42";337.794496389584
"2015-03-10 06:23:44";337.602130241888
"2015-03-10 06:23:46";337.039435105808
"2015-03-10 06:23:48";336.975297750946
"2015-03-10 06:23:51";337.148284154902
"2015-03-10 06:23:53";337.072127229701
"2015-03-10 06:23:57";337.189504717507
"2015-03-10 06:24:05";337.408334705359
"2015-03-10 06:24:18";338.331328355668
"2015-03-10 06:24:24";337.808687450221
"2015-03-10 06:24:29";337.677291892418
"2015-03-10 06:24:36";338.980800213946
"2015-03-10 06:24:44";339.779794375296
"2015-03-10 06:24:49";338.664612148834
"2015-03-10 06:24:53";339.546948178949
"2015-03-10 06:25:00";340.312810379554
"2015-03-10 06:25:03";340.173741670307
"2015-03-10 06:25:06";340.315427641341
"2015-03-10 06:25:21";340.741824775906
"2015-03-10 06:25:23";338.168629538758
"2015-03-10 06:25:26";339.019186820517
"2015-03-10 06:25:31";339.354424092558
"2015-03-10 06:25:35";338.641311483896
"2015-03-10 06:25:40";338.303774290946
"2015-03-10 06:25:43";340.191214078104
"2015-03-10 06:25:53";336.725015877525
"2015-03-10 06:25:55";340.749184350024
"2015-03-10 06:25:56";339.174939833449
"2015-03-10 06:26:02";340.25632489068
"2015-03-10 06:26:05";338.345528262423
"2015-03-10 06:26:07";337.802216348426
"2015-03-10 06:26:19";339.295062360921
"2015-03-10 06:26:21";339.295062360921
"2015-03-10 06:26:29";339.90972754086
"2015-03-10 06:26:31";339.071451004769
"2015-03-10 06:26:43";388.811674941805
"2015-03-10 06:26:46";336.736895217773
"2015-03-10 06:26:58";336.829022309873
"2015-03-10 06:27:05";337.898449820907
"2015-03-10 06:27:09";386.696026055145
"2015-03-10 06:27:30";339.171394441311
"2015-03-10 06:27:32";338.123091351402
"2015-03-10 06:27:35";337.736578444592
"2015-03-10 06:27:52";338.41290966064
"2015-03-10 06:27:54";338.239503297566
"2015-03-10 06:28:00";337.186497078149
"2015-03-10 06:28:02";337.855538860777
"2015-03-10 06:28:04";337.23715668201
"2015-03-10 06:28:07";337.855538860777
"2015-03-10 06:28:09";337.4240854202
"2015-03-10 06:28:32";338.648872924188
"2015-03-10 06:28:34";338.557851808411
"2015-03-10 06:28:45";336.904733826257
"2015-03-10 06:28:53";338.560106667648
"2015-03-10 06:28:54";338.379652787104
"2015-03-10 06:29:03";339.122928059561
"2015-03-10 06:29:05";338.098505330931
"2015-03-10 06:29:12";338.333410433996
"2015-03-10 06:29:15";337.236014368046
"2015-03-10 06:29:24";338.169555902835
"2015-03-10 06:29:30";338.440798163289
"2015-03-10 06:29:32";338.454120802567
"2015-03-10 06:29:35";337.356076959962
"2015-03-10 06:29:39";337.014593936797
"2015-03-10 06:29:44";337.057456536914
"2015-03-10 06:29:47";336.914564585711
"2015-03-10 06:29:50";336.913292715359
"2015-03-10 06:30:28";338.10877025668
"2015-03-10 06:30:35";337.576953846889
"2015-03-10 06:30:48";337.122534281228
"2015-03-10 06:31:02";337.579343272873
"2015-03-10 06:31:04";337.079111975593
"2015-03-10 06:31:10";337.224170134712
"2015-03-10 06:31:14";337.514313636896
"2015-03-10 06:31:21";337.103020612571
"2015-03-10 06:31:28";337.04756539776
"2015-03-10 06:31:31";337.020414838213
"2015-03-10 06:31:50";337.601445786593
"2015-03-10 06:31:54";337.303073498106
"2015-03-10 06:32:00";337.23515939326
"2015-03-10 06:32:04";337.084654185345
"2015-03-10 06:32:09";337.279251322909
"2015-03-10 06:32:11";337.073181927665
"2015-03-10 06:32:20";337.636852159906
"2015-03-10 06:32:24";337.222289612444
"2015-03-10 06:32:26";337.153697551133
"2015-03-10 06:32:28";337.417689725543
"2015-03-10 06:32:31";337.203224548096
"2015-03-10 06:32:37";337.460770839237
"2015-03-10 06:32:41";337.177584677633
"2015-03-10 06:32:49";337.223617335208
"2015-03-10 06:32:53";337.340724928703
"2015-03-10 06:32:55";337.260139718932
"2015-03-10 06:33:02";337.329888009372
"2015-03-10 06:33:06";337.303262862612
"2015-03-10 06:33:06";338.236116903318
"2015-03-10 06:33:08";337.383947865453
"2015-03-10 06:33:11";337.385883955423
"2015-03-10 06:33:13";337.523519075495
"2015-03-10 06:33:20";337.426411080394
"2015-03-10 06:33:34";337.66330194973
"2015-03-10 06:33:37";337.407891719868
"2015-03-10 06:33:49";337.448463343553
"2015-03-10 06:33:51";337.42458158412
"2015-03-10 06:33:54";337.427498642527
"2015-03-10 06:33:55";337.423616514927
"2015-03-10 06:33:57";337.425519071088
"2015-03-10 06:33:59";337.425519071088
"2015-03-10 06:34:01";337.423295817275
"2015-03-10 06:34:03";338.767307371965
"2015-03-10 06:34:06";337.591449901974
"2015-03-10 06:34:08";337.422202571442
"2015-03-10 06:34:12";337.529252445729
"2015-03-10 06:34:14";337.37198919388
"2015-03-10 06:34:19";337.508304505497
"2015-03-10 06:34:25";337.404693537761
"2015-03-10 06:34:30";337.234855809916
"2015-03-10 06:34:35";337.139661687227
"2015-03-10 06:34:37";337.129624009709
"2015-03-10 06:34:49";337.151678564658
"2015-03-10 06:34:58";337.286215916395
"2015-03-10 06:35:01";337.314766351235
"2015-03-10 06:35:05";337.421347642896
"2015-03-10 06:35:11";337.360048651894
"2015-03-10 06:35:16";337.452713986051
"2015-03-10 06:35:23";337.732610817467
"2015-03-10 06:35:27";338.288220930471
"2015-03-10 06:35:31";337.54287968106
"2015-03-10 06:35:35";337.646822327763
"2015-03-10 06:35:38";337.456264163706
"2015-03-10 06:35:46";337.804645144932
"2015-03-10 06:35:48";337.628516209633
"2015-03-10 06:35:58";337.933164359353
"2015-03-10 06:36:11";337.852637670969
"2015-03-10 06:36:13";338.13030600645
"2015-03-10 06:36:16";337.862424174458
"2015-03-10 06:36:18";339.250827405229
"2015-03-10 06:36:21";337.8676882982
"2015-03-10 06:36:23";354.761617638764
"2015-03-10 06:36:31";338.740804824016
"2015-03-10 06:36:36";338.501601850942
"2015-03-10 06:36:38";338.722082285309
"2015-03-10 06:36:41";338.654195687245
"2015-03-10 06:36:44";338.741821061966
"2015-03-10 06:36:53";338.773022188253
"2015-03-10 06:36:59";340.30651945144
"2015-03-10 06:37:01";339.109242746408
"2015-03-10 06:37:06";339.389581166141
"2015-03-10 06:37:09";339.694892852034
"2015-03-10 06:37:15";339.489282904442
"2015-03-10 06:37:21";340.552508309147
"2015-03-10 06:37:24";340.611358926356
"2015-03-10 06:37:29";340.859388624081
"2015-03-10 06:37:34";340.739755031131
"2015-03-10 06:37:39";341.123873450437
"2015-03-10 06:37:55";340.494727739393
"2015-03-10 06:37:58";341.286186479587
"2015-03-10 06:38:02";342.696273058108
"2015-03-10 06:38:04";342.890527242606
"2015-03-10 06:38:22";343.206350415568
"2015-03-10 06:38:47";345.83082835269
"2015-03-10 06:38:54";346.037049245005
"2015-03-10 06:38:56";346.486641178512
"2015-03-10 06:38:58";345.560764470463
"2015-03-10 06:39:04";346.260136312731
"2015-03-10 06:39:09";345.871129397162
"2015-03-10 06:39:11";346.775680082152
"2015-03-10 06:39:15";347.81001592257
"2015-03-10 06:39:18";347.342039342332
"2015-03-10 06:39:22";347.685915108976
"2015-03-10 06:39:37";348.834778726381
"2015-03-10 06:39:42";355.100645754717
"2015-03-10 06:39:46";349.227820480142
"2015-03-10 06:39:56";453.025022454793
"2015-03-10 06:40:00";345.739213579317
"2015-03-10 06:40:03";347.534083585148
"2015-03-10 06:40:07";347.512742563341
"2015-03-10 06:40:09";348.57470967487
"2015-03-10 06:40:28";347.858484849275
"2015-03-10 06:40:29";348.006637185298
"2015-03-10 06:40:35";388.871194054988
"2015-03-10 06:40:38";355.910355311692
"2015-03-10 06:40:49";347.600295599545
"2015-03-10 06:40:57";348.429094745954
"2015-03-10 06:41:00";348.429094745954
"2015-03-10 06:41:02";349.37754512502
"2015-03-10 06:41:09";348.301829744055
"2015-03-10 06:41:21";349.595749365354
"2015-03-10 06:41:25";348.831053919546
"2015-03-10 06:41:28";348.114619848808
"2015-03-10 06:41:31";348.416564039643
"2015-03-10 06:41:35";350.340340131226
"2015-03-10 06:41:37";350.383980691882
"2015-03-10 06:41:41";350.810653650418
"2015-03-10 06:41:45";350.977388793749
"2015-03-10 06:41:47";351.639604457273
"2015-03-10 06:41:57";348.953253684063
"2015-03-10 06:42:01";348.908030835149
"2015-03-10 06:42:08";350.602394805332
"2015-03-10 06:42:23";350.649265923195
"2015-03-10 06:42:30";347.765138791633
"2015-03-10 06:42:39";351.914252714621
"2015-03-10 06:42:44";354.566808085333
"2015-03-10 06:42:51";348.753491725777
"2015-03-10 06:42:57";351.809877675345
"2015-03-10 06:43:13";349.458880320059
"2015-03-10 06:43:19";351.265511254815
"2015-03-10 06:43:27";381.002334633932
"2015-03-10 06:43:33";351.500142763591
"2015-03-10 06:43:36";354.303045006958
"2015-03-10 06:43:38";353.400329478074
"2015-03-10 06:43:44";370.571498585849
"2015-03-10 06:43:47";356.537186291856
"2015-03-10 06:43:51";357.224750094523
"2015-03-10 06:43:55";359.25638832868
"2015-03-10 06:43:58";359.508128794943
"2015-03-10 06:44:14";354.602167646979
"2015-03-10 06:44:16";356.897376596773
"2015-03-10 06:44:33";354.625626325878
"2015-03-10 06:44:38";369.448155030959
"2015-03-10 06:44:46";356.279236373803
"2015-03-10 06:44:52";356.312189571668
"2015-03-10 06:44:55";360.862632042547
"2015-03-10 06:45:04";363.699993555822
"2015-03-10 06:45:11";364.498631380469
"2015-03-10 06:45:14";359.937330754738
"2015-03-10 06:45:17";363.491071694586
"2015-03-10 06:45:37";360.268944622537
"2015-03-10 06:45:46";362.141818032508
"2015-03-10 06:45:51";363.102666045573
"2015-03-10 06:45:56";368.665610195677
"2015-03-10 06:45:57";362.784126406908
"2015-03-10 06:46:04";369.866724045299
"2015-03-10 06:46:06";364.742778819444
"2015-03-10 06:46:13";369.786911039142
"2015-03-10 06:46:24";364.993856003833
"2015-03-10 06:46:41";364.786390084624
"2015-03-10 06:47:15";371.869681141726
"2015-03-10 06:47:19";372.604965213421
"2015-03-10 06:47:23";372.604965213421
"2015-03-10 06:47:28";372.504705268777
"2015-03-10 06:47:38";368.553719685665
"2015-03-10 06:47:43";373.090482113717
"2015-03-10 06:47:46";367.770476706973
"2015-03-10 06:47:50";369.488302968481
"2015-03-10 06:47:53";370.477915029175
"2015-03-10 06:48:00";370.403703012187
"2015-03-10 06:48:04";373.719250258088
"2015-03-10 06:48:06";373.719250258088
"2015-03-10 06:48:10";372.185192213876
"2015-03-10 06:48:14";371.071405595638
"2015-03-10 06:48:18";402.510198461341
"2015-03-10 06:48:26";372.3004752357
"2015-03-10 06:48:36";373.771700376518
"2015-03-10 06:48:41";371.934091010473
"2015-03-10 06:48:48";374.70401413849
"2015-03-10 06:48:53";372.267971090429
"2015-03-10 06:48:55";372.375580154575
"2015-03-10 06:49:13";373.395940712805
"2015-03-10 06:49:20";372.842944445446
"2015-03-10 06:49:32";372.932795616149
"2015-03-10 06:49:46";373.40157229208
"2015-03-10 06:49:58";372.237143376723
"2015-03-10 06:50:07";373.403923134795
"2015-03-10 06:50:23";372.822506913893
"2015-03-10 06:50:25";372.949606112872
"2015-03-10 06:50:32";373.703839723196
"2015-03-10 06:50:40";373.6250872493
"2015-03-10 06:50:43";373.077939149899
"2015-03-10 06:50:46";374.33316140285
"2015-03-10 06:50:51";373.276645365213
"2015-03-10 06:50:55";373.537601148213
"2015-03-10 06:50:59";373.282094257539
"2015-03-10 06:51:01";374.079804573558
"2015-03-10 06:51:21";373.554947846872
"2015-03-10 06:51:37";373.70007299285
"2015-03-10 06:51:40";372.865558701951
"2015-03-10 06:51:45";364.572894239982
"2015-03-10 06:51:53";365.849055208775
"2015-03-10 06:51:58";365.562698014534
"2015-03-10 06:52:00";365.308726036408
"2015-03-10 06:52:06";478.538802945325
"2015-03-10 06:52:28";364.491366683367
"2015-03-10 06:52:34";363.99423344154
"2015-03-10 06:53:02";362.38902911607
"2015-03-10 06:54:10";626.485692255798
"2015-03-10 06:55:16";356.866701500796
"2015-03-10 06:55:29";354.745945070126
"2015-03-10 06:55:34";354.984048124868
"2015-03-10 06:55:37";356.164308077345
"2015-03-10 06:55:40";356.731103251389
"2015-03-10 06:55:48";369.872387627707
"2015-03-10 06:56:07";352.435554642708
"2015-03-10 06:56:11";408.148549556648
"2015-03-10 06:56:18";354.219414015751
"2015-03-10 06:56:26";390.449704841608
"2015-03-10 06:56:29";345.260141280493
"2015-03-10 06:56:33";346.569373057345
"2015-03-10 06:56:39";344.092947445235
"2015-03-10 06:56:42";365.102816422094
"2015-03-10 06:56:47";361.95228892592
"2015-03-10 06:57:01";358.081917427351
"2015-03-10 06:57:14";362.298500451998
"2015-03-10 06:57:17";359.011378136741
"2015-03-10 06:57:25";361.285489283536
"2015-03-10 06:57:27";463.375761676475
"2015-03-10 06:57:32";355.039892818404
"2015-03-10 06:57:34";358.210338065645
"2015-03-10 06:57:37";357.17465987661
"2015-03-10 06:57:41";359.040819777142
"2015-03-10 06:57:47";355.258117890134
"2015-03-10 06:57:52";364.368675783538
"2015-03-10 06:58:22";361.07992524665
"2015-03-10 06:58:54";353.874841005408
"2015-03-10 06:58:59";357.707826967188
"2015-03-10 06:59:05";354.288694710471
"2015-03-10 06:59:09";354.125049315075
"2015-03-10 06:59:11";357.456156494464
"2015-03-10 06:59:21";445.519783316335
"2015-03-10 06:59:23";353.332063900108
"2015-03-10 06:59:39";355.878169417651
"2015-03-10 06:59:48";466.930451364671
"2015-03-10 07:00:06";355.172503383664
"2015-03-10 07:00:08";355.430649488193
"2015-03-10 07:00:11";355.605537718447
"2015-03-10 07:00:21";356.97645219775
"2015-03-10 07:00:31";356.329414856005
"2015-03-10 07:00:42";356.711807295568
"2015-03-10 07:00:51";470.32953859938
"2015-03-10 07:00:53";356.925802922987
"2015-03-10 07:00:59";356.707069272764
"2015-03-10 07:01:02";356.263181227842
"2015-03-10 07:01:27";358.121075076214
"2015-03-10 07:01:43";360.605391926245
"2015-03-10 07:02:13";357.21264783226
"2015-03-10 07:02:16";357.641740087952
"2015-03-10 07:02:25";429.536006269013
"2015-03-10 07:02:30";364.385196935828
"2015-03-10 07:02:31";360.455898514113
"2015-03-10 07:02:40";358.548792709899
"2015-03-10 07:02:47";358.289689863848
"2015-03-10 07:02:52";358.007953493682
"2015-03-10 07:02:56";362.162437799901
"2015-03-10 07:03:18";363.59994639551
"2015-03-10 07:03:27";358.79922973377
"2015-03-10 07:03:28";368.684153917089
"2015-03-10 07:03:33";358.31321846388
"2015-03-10 07:03:47";360.428482629402
"2015-03-10 07:03:58";361.074667061897
"2015-03-10 07:04:02";366.878361815254
"2015-03-10 07:04:10";360.254345802361
"2015-03-10 07:04:14";364.19497126938
"2015-03-10 07:04:42";355.9128665507
"2015-03-10 07:04:49";365.856711862271
"2015-03-10 07:04:58";365.889274186731
"2015-03-10 07:05:34";361.544451303934
"2015-03-10 07:05:44";348.502947955941
"2015-03-10 07:06:07";327.225686985479
"2015-03-10 07:06:15";332.310618500218
"2015-03-10 07:06:29";329.777039376977
"2015-03-10 07:06:31";421.274670998503
"2015-03-10 07:06:58";326.51755343515
"2015-03-10 07:07:22";322.756667991247
"2015-03-10 07:07:30";318.563341195636
"2015-03-10 07:07:35";326.699670126198
"2015-03-10 07:07:41";325.446277081932
"2015-03-10 07:07:44";319.654401176611
"2015-03-10 07:07:52";319.725043705073
"2015-03-10 07:08:26";329.527792325013
"2015-03-10 07:08:34";328.742378486171
"2015-03-10 07:08:38";329.361659320161
"2015-03-10 07:08:47";323.608279821122
"2015-03-10 07:08:54";326.676113760755
"2015-03-10 07:09:02";324.504673403518
"2015-03-10 07:09:05";325.243829785008
"2015-03-10 07:09:13";326.027946553137
"2015-03-10 07:10:00";373.563917217042
