"dateAndTime";"nnet"
"2015-03-29 04:50:54";355.093310893539
"2015-03-29 04:53:55";354.098475093409
"2015-03-29 04:53:56";352.738158730687
"2015-03-29 04:55:12";345.353570116906
"2015-03-29 04:57:57";366.255534021271
"2015-03-29 05:05:48";344.834219854896
"2015-03-29 05:10:48";339.47653699045
"2015-03-29 05:10:50";343.361366749292
"2015-03-29 05:10:52";343.154303480356
"2015-03-29 05:11:38";342.479251431888
"2015-03-29 05:15:08";346.552457498256
"2015-03-29 05:20:23";367.877862204122
"2015-03-29 05:25:36";344.697576521348
"2015-03-29 05:32:49";347.535473561539
"2015-03-29 05:35:28";351.164130099204
"2015-03-29 05:37:06";344.463409243446
"2015-03-29 05:43:18";390.582225091215
"2015-03-29 05:47:13";341.311952026657
"2015-03-29 05:49:48";339.41290527913
"2015-03-29 06:05:45";389.249162224901
"2015-03-29 06:08:24";346.746470205257
"2015-03-29 06:09:35";347.599623291343
"2015-03-29 06:09:40";350.462273187322
"2015-03-29 06:11:57";351.524507201152
"2015-03-29 06:17:15";358.154026733355
"2015-03-29 06:23:55";345.180157150597
"2015-03-29 06:24:50";349.785056640359
"2015-03-29 06:24:57";350.810080205942
"2015-03-29 06:29:25";348.910879466133
"2015-03-29 06:35:54";333.883234636593
"2015-03-29 06:42:16";354.746101155293
"2015-03-29 06:45:02";345.296400788388
"2015-03-29 07:01:01";344.463409243446
"2015-03-29 07:08:59";343.160200672384
"2015-03-29 07:16:53";346.889739904684
"2015-03-29 07:17:41";344.349525467089
"2015-03-29 07:19:59";340.168231960689
"2015-03-29 07:23:18";357.319016625318
"2015-03-29 07:24:03";353.061781765404
"2015-03-29 07:24:05";341.980483674378
"2015-03-29 07:24:41";347.221368255825
"2015-03-29 07:28:29";341.624326805537
"2015-03-29 07:31:57";342.786746245701
"2015-03-29 07:31:59";342.557014118987
"2015-03-29 07:33:08";338.832036303726
"2015-03-29 07:33:47";338.05251414958
"2015-03-29 07:36:08";341.641472315125
"2015-03-29 07:37:51";366.214801002787
"2015-03-29 07:42:05";340.622438427909
"2015-03-29 07:45:07";350.59267933019
"2015-03-29 07:46:06";358.165870847644
"2015-03-29 07:46:50";355.067186539881
"2015-03-29 07:53:34";351.690720957928
"2015-03-29 07:54:59";378.642860844349
"2015-03-29 07:55:19";354.072615964062
"2015-03-29 07:55:27";359.212591433643
"2015-03-29 07:56:45";344.93647169714
"2015-03-29 07:56:46";348.814015437117
"2015-03-29 07:56:49";345.428696128194
"2015-03-29 07:57:20";363.424457566007
"2015-03-29 07:58:29";347.474399479824
"2015-03-29 08:01:58";358.124254948341
"2015-03-29 08:02:03";359.429697401367
"2015-03-29 08:04:45";351.960115119623
"2015-03-29 08:10:10";361.570177823035
"2015-03-29 08:10:51";349.392090400876
"2015-03-29 08:12:57";353.856689593183
"2015-03-29 08:19:44";355.557871274097
"2015-03-29 08:21:36";343.389554624928
"2015-03-29 08:21:44";353.690827371492
"2015-03-29 08:22:41";345.428696128194
"2015-03-29 08:22:48";337.12148690492
"2015-03-29 08:22:50";349.131830288346
"2015-03-29 08:22:57";347.025509082591
"2015-03-29 08:22:58";378.08527499498
"2015-03-29 08:23:40";348.195596416306
"2015-03-29 08:26:23";339.884218838654
"2015-03-29 08:29:09";346.696658103103
"2015-03-29 08:31:28";343.491090391038
"2015-03-29 08:32:52";355.017066628449
"2015-03-29 08:33:11";383.839995562396
"2015-03-29 08:35:36";374.039807282527
"2015-03-29 08:36:57";360.818748175949
"2015-03-29 08:37:38";364.362109252139
"2015-03-29 08:38:58";355.482361196676
"2015-03-29 08:42:31";339.972844987467
"2015-03-29 08:43:20";350.920342206532
"2015-03-29 08:45:48";392.803057835202
"2015-03-29 08:45:50";392.51800357295
"2015-03-29 08:45:51";397.206382491979
"2015-03-29 08:47:10";345.857883358779
"2015-03-29 08:50:15";347.418658981969
"2015-03-29 08:52:03";365.029838254879
"2015-03-29 08:52:41";344.185652198808
"2015-03-29 08:56:46";372.122807937112
"2015-03-29 09:00:06";353.200799021257
"2015-03-29 09:00:09";343.247413816339
"2015-03-29 09:02:49";350.99837015363
"2015-03-29 09:05:37";342.548758757375
"2015-03-29 09:06:38";350.17492294194
"2015-03-29 09:07:33";351.803175819381
"2015-03-29 09:09:12";354.843811646203
"2015-03-29 09:09:14";352.843085844491
"2015-03-29 09:11:17";349.237271538243
"2015-03-29 09:11:19";350.149092065734
"2015-03-29 09:13:43";345.492108952942
"2015-03-29 09:15:02";346.298923799374
"2015-03-29 09:16:58";347.454473094237
"2015-03-29 09:18:23";355.874286192879
"2015-03-29 09:22:13";350.725867926353
"2015-03-29 09:22:17";351.71820657822
"2015-03-29 09:23:48";413.60779633848
"2015-03-29 09:24:22";372.518516936909
"2015-03-29 09:24:30";372.330009845467
"2015-03-29 09:24:37";372.453826545067
"2015-03-29 09:24:40";371.771517293449
"2015-03-29 09:25:25";391.051067426081
"2015-03-29 09:29:24";343.393677619083
"2015-03-29 09:29:45";341.667973440728
"2015-03-29 09:32:11";342.249391663911
"2015-03-29 09:32:39";337.850179372315
"2015-03-29 09:34:11";350.662715490282
"2015-03-29 09:34:39";343.410766773934
"2015-03-29 09:38:51";340.50246193632
"2015-03-29 09:38:58";341.265638601811
"2015-03-29 09:40:03";350.253273656607
"2015-03-29 09:40:10";346.33321033455
"2015-03-29 09:44:04";354.48883600484
"2015-03-29 09:44:09";354.48883600484
"2015-03-29 09:44:16";353.974519883623
"2015-03-29 09:44:39";388.454223680392
"2015-03-29 09:45:07";396.284569734123
"2015-03-29 09:45:29";394.43533833122
"2015-03-29 09:45:31";397.571064516607
"2015-03-29 09:46:33";413.183443558324
"2015-03-29 09:47:23";401.013473007366
"2015-03-29 09:47:26";394.43533833122
"2015-03-29 09:47:37";395.041795437041
"2015-03-29 09:48:49";385.3985611621
"2015-03-29 09:49:11";385.248491740662
"2015-03-29 09:49:40";346.196786251874
"2015-03-29 09:49:54";343.731351367481
"2015-03-29 09:50:19";354.395443451298
"2015-03-29 09:50:27";352.912745479012
"2015-03-29 09:51:10";350.250603826705
"2015-03-29 09:51:23";345.341864991155
"2015-03-29 09:51:25";348.498803247013
"2015-03-29 09:52:25";350.297031380388
"2015-03-29 09:52:32";357.811822310912
"2015-03-29 09:54:25";354.959634856729
"2015-03-29 09:54:56";348.867206681806
"2015-03-29 09:55:58";342.442796405144
"2015-03-29 09:56:00";352.037299555021
"2015-03-29 09:56:42";362.136311865609
"2015-03-29 09:58:40";343.082188157273
"2015-03-29 10:03:22";342.199332906347
"2015-03-29 10:04:42";343.872464512713
"2015-03-29 10:05:02";349.214988600898
"2015-03-29 10:05:11";338.737750678269
"2015-03-29 10:05:26";344.878397827148
"2015-03-29 10:05:27";344.711929945042
"2015-03-29 10:05:54";374.422840764105
"2015-03-29 10:08:11";377.288748137621
"2015-03-29 10:08:13";378.007828939299
"2015-03-29 10:08:15";376.757032926231
"2015-03-29 10:10:37";367.238018068342
"2015-03-29 10:11:44";363.361197954962
"2015-03-29 10:14:15";346.723030616516
"2015-03-29 10:14:53";349.462252805253
"2015-03-29 10:15:27";371.462701122226
"2015-03-29 10:16:02";347.551547984012
"2015-03-29 10:18:00";391.708012384312
"2015-03-29 10:18:05";394.931385674434
"2015-03-29 10:18:14";393.850770565596
"2015-03-29 10:18:16";395.883014688333
"2015-03-29 10:19:21";400.948535979105
"2015-03-29 10:20:43";353.402241259512
"2015-03-29 10:21:05";357.236900713357
"2015-03-29 10:21:45";352.212788087343
"2015-03-29 10:21:56";340.79497504148
"2015-03-29 10:22:06";364.748868318669
"2015-03-29 10:23:41";342.947448900159
"2015-03-29 10:23:44";345.576289247266
"2015-03-29 10:23:46";345.331848101984
"2015-03-29 10:23:56";348.003888950094
"2015-03-29 10:23:59";346.339159747525
"2015-03-29 10:25:04";370.362023301056
"2015-03-29 10:25:17";347.74059665066
"2015-03-29 10:25:20";344.446908686588
"2015-03-29 10:25:25";345.133596954394
"2015-03-29 10:26:05";345.185388620486
"2015-03-29 10:26:14";342.194209946426
"2015-03-29 10:26:49";345.448050534949
"2015-03-29 10:27:03";344.423506569787
"2015-03-29 10:27:44";373.257369210994
"2015-03-29 10:29:11";342.677339700841
"2015-03-29 10:29:34";344.775988214664
"2015-03-29 10:29:55";344.114647226758
"2015-03-29 10:30:06";344.043391527888
"2015-03-29 10:30:45";355.540242605803
"2015-03-29 10:30:49";341.488175868929
"2015-03-29 10:31:23";345.816862267297
"2015-03-29 10:31:46";345.010479942917
"2015-03-29 10:31:55";349.956694828358
"2015-03-29 10:31:57";347.096220159586
"2015-03-29 10:32:27";354.087360401509
"2015-03-29 10:33:03";346.338838183717
"2015-03-29 10:33:09";344.267517409233
"2015-03-29 10:33:17";345.141398269677
"2015-03-29 10:33:18";371.389203431207
"2015-03-29 10:34:24";345.599889600714
"2015-03-29 10:34:35";341.505445477287
"2015-03-29 10:34:45";342.541207685377
"2015-03-29 10:35:34";342.804032152748
"2015-03-29 10:35:35";342.524119578769
"2015-03-29 10:35:48";341.704200587812
"2015-03-29 10:35:53";340.610042966262
"2015-03-29 10:35:55";340.017213734788
"2015-03-29 10:37:55";353.693011599694
"2015-03-29 10:37:57";351.317954933022
"2015-03-29 10:38:12";350.94319401267
"2015-03-29 10:38:51";351.928845713025
"2015-03-29 10:39:14";347.951770559504
"2015-03-29 10:39:36";351.863577960823
"2015-03-29 10:39:43";351.353309375748
"2015-03-29 10:39:59";352.450880861005
"2015-03-29 10:42:56";390.388830843218
"2015-03-29 10:43:18";354.084800237205
"2015-03-29 10:44:16";381.069809879595
"2015-03-29 10:44:18";352.177830043399
"2015-03-29 10:44:23";352.395877960157
"2015-03-29 10:44:52";351.779993702221
"2015-03-29 10:45:41";354.833777084157
"2015-03-29 10:45:46";349.02063992963
"2015-03-29 10:45:51";349.15713604457
"2015-03-29 10:46:11";349.47058421574
"2015-03-29 10:46:24";348.396098241617
"2015-03-29 10:48:52";346.898369356749
"2015-03-29 10:50:31";343.638746526603
"2015-03-29 10:51:19";342.693831447213
"2015-03-29 10:51:25";345.300978099602
"2015-03-29 10:52:24";345.532583101413
"2015-03-29 10:52:27";416.999678455135
"2015-03-29 10:52:49";354.591998405808
"2015-03-29 10:52:55";355.409400908573
"2015-03-29 10:53:03";344.633960907072
"2015-03-29 10:54:12";364.32271497787
"2015-03-29 10:55:01";371.432900608538
"2015-03-29 10:55:53";394.205187572741
"2015-03-29 10:56:42";393.669837186567
"2015-03-29 10:57:04";390.922409340016
"2015-03-29 10:57:33";394.25271383395
"2015-03-29 10:57:38";409.152654506143
"2015-03-29 10:58:25";386.958877834025
"2015-03-29 10:58:34";388.000500832649
"2015-03-29 10:58:38";547.308822492588
"2015-03-29 10:59:28";351.926962149399
"2015-03-29 10:59:31";352.42517344363
"2015-03-29 10:59:56";349.777538306901
"2015-03-29 11:01:17";343.798783648842
"2015-03-29 11:02:54";341.889084310061
"2015-03-29 11:02:59";341.187067180304
"2015-03-29 11:03:08";339.545336527752
"2015-03-29 11:03:56";346.486559548001
"2015-03-29 11:04:07";345.504040125424
"2015-03-29 11:04:10";337.84175175255
"2015-03-29 11:05:08";349.000932153823
"2015-03-29 11:05:52";347.214633030358
"2015-03-29 11:06:59";352.043646456637
"2015-03-29 11:08:14";356.21678959758
"2015-03-29 11:08:22";350.408157171964
"2015-03-29 11:09:22";348.200294082033
"2015-03-29 11:09:50";344.537931178445
"2015-03-29 11:09:57";336.978082850975
"2015-03-29 11:12:20";351.627120786118
"2015-03-29 11:12:24";344.966439444522
"2015-03-29 11:12:37";348.673705028247
"2015-03-29 11:13:05";348.331869351981
"2015-03-29 11:13:09";338.755452195798
"2015-03-29 11:14:21";377.018082309749
"2015-03-29 11:14:23";467.150069836247
"2015-03-29 11:14:43";364.596657146334
"2015-03-29 11:15:14";363.433674776611
"2015-03-29 11:16:45";366.811119304612
"2015-03-29 11:16:49";367.125758843744
"2015-03-29 11:18:13";362.627915976914
"2015-03-29 11:19:01";342.795101251585
"2015-03-29 11:19:54";347.7385621439
"2015-03-29 11:20:08";339.879801160988
"2015-03-29 11:21:01";356.844249536669
"2015-03-29 11:21:16";346.323348578897
"2015-03-29 11:21:48";394.960018190112
"2015-03-29 11:21:52";392.016933268139
"2015-03-29 11:21:58";388.669539303957
"2015-03-29 11:22:02";388.95774089532
"2015-03-29 11:22:50";393.341401243863
"2015-03-29 11:22:56";392.706404454388
"2015-03-29 11:22:58";388.682297191101
"2015-03-29 11:23:01";392.326363616738
"2015-03-29 11:23:10";394.02498081338
"2015-03-29 11:23:11";399.152507355896
"2015-03-29 11:23:13";396.789911757451
"2015-03-29 11:23:21";370.796344495139
"2015-03-29 11:23:35";398.090318824549
"2015-03-29 11:24:13";391.727970689501
"2015-03-29 11:24:15";391.103416376597
"2015-03-29 11:24:28";411.301151535472
"2015-03-29 11:24:53";360.665686017417
"2015-03-29 11:25:05";381.283695903385
"2015-03-29 11:25:12";391.005193632899
"2015-03-29 11:25:19";398.893053296904
"2015-03-29 11:25:23";399.926489574846
"2015-03-29 11:25:25";401.446087863366
"2015-03-29 11:25:56";356.266829615816
"2015-03-29 11:26:05";386.607457450344
"2015-03-29 11:26:06";392.470553432964
"2015-03-29 11:26:13";389.134399509297
"2015-03-29 11:26:15";383.787089761364
"2015-03-29 11:26:29";384.135836421874
"2015-03-29 11:26:31";383.787089761364
"2015-03-29 11:26:35";378.680361882117
"2015-03-29 11:26:41";385.132952227156
"2015-03-29 11:26:47";378.611593823999
"2015-03-29 11:26:58";384.303484573552
"2015-03-29 11:27:00";384.832756608135
"2015-03-29 11:27:03";386.394798434146
"2015-03-29 11:27:10";384.523768289391
"2015-03-29 11:27:20";379.452161639271
"2015-03-29 11:27:46";363.435266541568
"2015-03-29 11:28:15";355.867724612085
"2015-03-29 11:29:32";392.680816413825
"2015-03-29 11:30:11";347.295498334657
"2015-03-29 11:32:01";338.715063022444
"2015-03-29 11:32:05";342.364572029574
"2015-03-29 11:32:27";403.43488205173
"2015-03-29 11:32:34";341.151802559691
"2015-03-29 11:32:51";348.932987463643
"2015-03-29 11:33:00";406.90252986219
"2015-03-29 11:33:06";353.844319257757
"2015-03-29 11:33:59";340.614626274407
"2015-03-29 11:34:01";337.26549119351
"2015-03-29 11:34:06";341.013813125652
"2015-03-29 11:35:03";345.3475134968
"2015-03-29 11:35:07";344.863525291688
"2015-03-29 11:35:41";356.845400818712
"2015-03-29 11:35:46";342.190728020055
"2015-03-29 11:36:19";338.613106764295
"2015-03-29 11:37:12";363.517609725183
"2015-03-29 11:37:20";363.899832389456
"2015-03-29 11:38:02";362.371995517517
"2015-03-29 11:38:19";352.770464004464
"2015-03-29 11:38:47";354.304805589218
"2015-03-29 11:40:27";354.091024478649
"2015-03-29 11:41:41";390.726344149533
"2015-03-29 11:42:15";410.241460368202
"2015-03-29 11:42:52";386.974999266714
"2015-03-29 11:42:54";411.620195673167
"2015-03-29 11:44:08";365.272481376829
"2015-03-29 11:44:15";392.731740630085
"2015-03-29 11:44:54";391.180880386696
"2015-03-29 11:46:45";377.298933462881
"2015-03-29 11:46:46";378.411138184447
"2015-03-29 11:47:10";391.97371154676
"2015-03-29 11:47:31";396.299718390267
"2015-03-29 11:48:19";407.27699066623
"2015-03-29 11:48:51";391.126870618116
"2015-03-29 11:48:56";423.958020253098
"2015-03-29 11:49:22";381.932329788128
"2015-03-29 11:49:31";382.322733065332
"2015-03-29 11:49:36";383.461502826422
"2015-03-29 11:49:39";404.685162918956
"2015-03-29 11:50:02";387.260665091119
"2015-03-29 11:50:04";387.260665091119
"2015-03-29 11:50:10";387.382407629627
"2015-03-29 11:51:14";374.657800615778
"2015-03-29 11:51:56";344.050852972429
"2015-03-29 11:52:04";341.468251993728
"2015-03-29 11:52:43";356.321693913187
"2015-03-29 11:53:03";345.133657116419
"2015-03-29 11:53:18";342.399112028469
"2015-03-29 11:53:41";340.817860703968
"2015-03-29 11:53:48";340.714316666961
"2015-03-29 11:54:05";340.150542678043
"2015-03-29 11:54:12";338.412249364502
"2015-03-29 11:54:18";337.71600739402
"2015-03-29 11:54:20";337.71600739402
"2015-03-29 11:54:32";337.016780619004
"2015-03-29 11:54:41";338.788933023113
"2015-03-29 11:54:46";337.194947357143
"2015-03-29 11:54:51";337.270170474435
"2015-03-29 11:55:06";338.182756509858
"2015-03-29 11:55:14";338.723220569289
"2015-03-29 11:55:18";340.266898011161
"2015-03-29 11:55:33";339.487369611053
"2015-03-29 11:55:46";338.626061957093
"2015-03-29 11:56:09";338.914756042321
"2015-03-29 11:56:55";338.873084453827
"2015-03-29 11:56:58";339.765280162004
"2015-03-29 11:57:01";339.891079216036
"2015-03-29 11:57:43";339.746885732941
"2015-03-29 11:57:51";338.833981150276
"2015-03-29 11:57:57";341.250419810065
"2015-03-29 11:58:03";339.254578310427
"2015-03-29 11:58:05";354.399953494512
"2015-03-29 11:59:09";338.502121991706
"2015-03-29 11:59:45";341.829679096657
"2015-03-29 12:00:00";338.249140316501
"2015-03-29 12:00:03";337.863337484609
"2015-03-29 12:00:05";337.863337484609
"2015-03-29 12:00:18";347.247065225024
"2015-03-29 12:00:24";345.624647135126
"2015-03-29 12:01:55";394.444566964116
"2015-03-29 12:02:40";396.88050400509
"2015-03-29 12:04:30";396.942485755569
"2015-03-29 12:04:57";399.389811428276
"2015-03-29 12:07:07";357.458437024387
"2015-03-29 12:07:28";355.241993415688
"2015-03-29 12:07:56";389.94743211935
"2015-03-29 12:08:23";391.36461211168
"2015-03-29 12:08:35";387.842461302466
"2015-03-29 12:08:38";390.851692024365
"2015-03-29 12:08:43";388.832990612576
"2015-03-29 12:08:58";385.82479322881
"2015-03-29 12:09:17";394.119073465804
"2015-03-29 12:09:32";393.610878940739
"2015-03-29 12:09:34";387.664229920278
"2015-03-29 12:10:16";394.422764189291
"2015-03-29 12:10:17";390.790192724087
"2015-03-29 12:10:28";369.22422327353
"2015-03-29 12:11:31";362.328889635278
"2015-03-29 12:11:38";381.67280217042
"2015-03-29 12:12:40";399.220791649758
"2015-03-29 12:13:05";349.143674022796
"2015-03-29 12:14:37";347.453415724242
"2015-03-29 12:14:47";342.106705617825
"2015-03-29 12:14:51";346.472683444056
"2015-03-29 12:16:22";341.807304378253
"2015-03-29 12:16:58";417.781654967942
"2015-03-29 12:17:01";340.561515759025
"2015-03-29 12:17:49";338.232663377992
"2015-03-29 12:18:10";339.355144315711
"2015-03-29 12:18:53";344.88103747205
"2015-03-29 12:19:05";338.69326919071
"2015-03-29 12:20:00";341.707198123345
"2015-03-29 12:20:11";341.770344769803
"2015-03-29 12:20:17";339.148818056078
"2015-03-29 12:20:26";341.185824097832
"2015-03-29 12:20:30";341.185824097832
"2015-03-29 12:20:59";345.261306344024
"2015-03-29 12:21:01";341.31299592818
"2015-03-29 12:21:03";347.961252794443
"2015-03-29 12:21:14";339.847708736473
"2015-03-29 12:21:34";343.04954985515
"2015-03-29 12:21:38";348.293875691656
"2015-03-29 12:22:44";342.988147314609
"2015-03-29 12:22:45";343.159042008479
"2015-03-29 12:22:47";341.897974260625
"2015-03-29 12:23:03";341.095297785045
"2015-03-29 12:23:24";339.281434835109
"2015-03-29 12:23:45";338.051473275737
"2015-03-29 12:23:54";337.430389612566
"2015-03-29 12:24:06";343.688991658176
"2015-03-29 12:24:34";341.257638940768
"2015-03-29 12:24:36";342.535917433682
"2015-03-29 12:24:38";342.945125290144
"2015-03-29 12:24:42";363.876936517633
"2015-03-29 12:24:44";340.827711613613
"2015-03-29 12:24:46";343.055256868718
"2015-03-29 12:24:58";341.257638940768
"2015-03-29 12:25:01";341.166899121754
"2015-03-29 12:25:03";341.125033551928
"2015-03-29 12:25:07";341.468032122596
"2015-03-29 12:25:11";340.894564240003
"2015-03-29 12:25:12";344.16858557439
"2015-03-29 12:25:29";340.747421504887
"2015-03-29 12:26:06";341.172593040087
"2015-03-29 12:26:59";341.798349850292
"2015-03-29 12:27:02";340.827073262737
"2015-03-29 12:27:06";343.500479344986
"2015-03-29 12:27:40";378.858668032409
"2015-03-29 12:28:11";362.742371408967
"2015-03-29 12:28:35";339.972954498793
"2015-03-29 12:29:00";336.981638346814
"2015-03-29 12:29:07";345.699807094507
"2015-03-29 12:29:45";336.758517229925
"2015-03-29 12:30:04";336.788416853434
"2015-03-29 12:30:19";343.178109778769
"2015-03-29 12:32:14";379.09524567578
"2015-03-29 12:32:18";340.85785803255
"2015-03-29 12:32:27";339.151771137837
"2015-03-29 12:32:51";337.309652433758
"2015-03-29 12:33:05";339.105021278458
"2015-03-29 12:33:32";341.098817249188
"2015-03-29 12:33:34";341.098817249188
"2015-03-29 12:33:54";336.879652899757
"2015-03-29 12:34:13";339.415787596212
"2015-03-29 12:36:00";364.695296603839
"2015-03-29 12:36:08";363.383165877401
"2015-03-29 12:36:54";374.800017689678
"2015-03-29 12:37:02";383.316025071204
"2015-03-29 12:37:05";385.858673719581
"2015-03-29 12:37:27";376.530949492753
"2015-03-29 12:37:39";370.679683861583
"2015-03-29 12:38:38";362.88950946449
"2015-03-29 12:38:54";362.621037794854
"2015-03-29 12:39:20";358.565751589595
"2015-03-29 12:39:25";358.684563284409
"2015-03-29 12:39:28";358.70593776978
"2015-03-29 12:39:48";360.638860824811
"2015-03-29 12:40:16";363.617160682117
"2015-03-29 12:40:22";363.331638821685
"2015-03-29 12:41:26";350.00444875788
"2015-03-29 12:41:30";350.662975473073
"2015-03-29 12:41:34";389.629954434921
"2015-03-29 12:42:11";349.087457500741
"2015-03-29 12:43:13";356.538348963339
"2015-03-29 12:43:34";395.296851345856
"2015-03-29 12:43:47";392.133400465865
"2015-03-29 12:44:21";381.157788876154
"2015-03-29 12:44:23";391.252296888508
"2015-03-29 12:45:21";387.131982262049
"2015-03-29 12:45:31";385.987573487901
"2015-03-29 12:46:10";413.86026224947
"2015-03-29 12:46:13";389.37308209682
"2015-03-29 12:46:51";378.093786805284
"2015-03-29 12:47:31";374.753486037702
"2015-03-29 12:47:34";373.938388653426
"2015-03-29 12:48:23";370.058948404666
"2015-03-29 12:48:32";341.006193624177
"2015-03-29 12:48:35";343.553561819215
"2015-03-29 12:48:37";342.365021703489
"2015-03-29 12:49:22";337.021041460239
"2015-03-29 12:49:26";337.304924204256
"2015-03-29 12:49:30";339.496294647663
"2015-03-29 12:49:33";338.971693587254
"2015-03-29 12:49:35";337.355114936841
"2015-03-29 12:49:40";337.162155968395
