dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-12 04:06:05;406.635768;422.768011;447.387557;511.935939;913.427860
2015-03-12 04:06:55;407.097708;423.117077;447.453973;511.486198;909.597622
2015-03-12 04:09:01;407.239016;423.162544;446.979965;509.553003;904.023237
2015-03-12 04:12:30;394.697523;411.548052;427.121529;455.975711;848.373181
2015-03-12 04:19:35;391.558399;408.758096;422.406040;442.817368;836.062241
2015-03-12 04:23:26;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-12 04:25:42;396.533649;413.144177;429.592527;462.593788;852.882459
2015-03-12 04:25:56;396.872059;413.341867;429.519739;462.060509;848.958664
2015-03-12 04:27:36;394.610405;411.211994;425.710037;451.537960;836.621710
2015-03-12 04:33:16;393.937297;410.967267;426.463016;454.323685;849.637471
2015-03-12 04:33:59;394.529197;411.263420;426.202633;453.168752;841.825776
2015-03-12 04:39:29;405.459651;421.748238;446.103577;509.014860;913.335862
2015-03-12 04:39:40;405.901330;422.073987;446.141156;508.541875;909.522167
2015-03-12 04:41:38;396.116191;412.629520;428.246522;458.550450;844.848934
2015-03-12 04:46:49;394.471945;411.337357;426.738469;454.901450;847.110467
2015-03-12 04:47:43;394.776588;411.495337;426.621031;454.334661;843.195716
2015-03-12 04:49:18;396.189009;412.820533;429.009696;460.976762;850.988364
2015-03-12 04:58:14;391.593716;408.653533;421.850445;441.136639;830.884053
2015-03-12 04:58:27;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-12 04:58:31;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-12 04:58:40;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-12 04:59:18;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-12 05:01:19;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-12 05:01:40;401.144059;416.716898;432.775923;467.964900;835.153201
2015-03-12 05:01:57;401.582781;417.027379;432.856917;467.565112;831.094641
2015-03-12 05:04:09;395.994326;412.142189;426.147662;451.736004;826.742837
2015-03-12 05:04:14;395.994326;412.142189;426.147662;451.736004;826.742837
2015-03-12 05:04:23;395.647324;411.937980;426.194752;452.237435;830.742761
2015-03-12 05:04:33;395.994326;412.142189;426.147662;451.736004;826.742837
2015-03-12 05:06:03;396.352256;412.358371;426.118576;451.251201;822.721949
2015-03-12 05:07:08;397.189554;413.400896;428.772657;459.261732;838.965248
2015-03-12 05:08:06;398.098002;414.145077;429.650955;461.212246;837.821621
2015-03-12 05:09:12;398.770076;414.785710;430.770194;464.230011;841.341338
2015-03-12 05:10:04;399.066069;415.183612;431.909343;467.774029;848.899994
2015-03-12 05:10:37;399.002509;415.007354;431.157279;465.272609;842.556415
2015-03-12 05:10:43;399.397547;415.268635;431.171516;464.815083;838.554968
2015-03-12 05:12:26;398.538524;414.682140;431.027526;465.384763;846.114731
2015-03-12 05:12:54;398.800383;414.814608;430.820667;464.365990;841.499839
2015-03-12 05:16:26;395.270245;411.707014;426.191033;452.566369;834.499811
2015-03-12 05:18:43;409.100265;424.850613;449.395297;515.310685;907.231981
2015-03-12 05:20:17;419.414738;434.808422;467.481420;563.898314;965.819894
2015-03-12 05:20:20;420.042296;435.356176;467.751775;563.587821;962.024104
2015-03-12 05:25:59;430.269500;445.310840;486.609822;614.633084;1025.824567
2015-03-12 05:26:35;442.198714;456.885285;506.757463;665.820248;1081.837647
2015-03-12 05:26:48;434.329443;449.220886;492.588077;628.583985;1037.735867
2015-03-12 05:26:58;435.131148;449.980335;493.062138;628.402884;1034.035042
2015-03-12 05:27:03;435.943778;450.751809;493.554069;628.237552;1030.312126
2015-03-12 05:27:31;436.767324;451.535298;494.063867;628.087997;1026.567175
2015-03-12 05:28:44;434.940619;449.656595;488.501834;610.018891;995.756730
2015-03-12 05:29:27;434.940619;449.656595;488.501834;610.018891;995.756730
2015-03-12 05:31:04;458.349012;472.864052;525.265486;695.462737;1080.780458
2015-03-12 05:31:28;438.193211;452.769102;491.376163;612.717726;987.428802
2015-03-12 05:32:09;446.688298;461.249231;507.005139;653.652435;1039.665193
2015-03-12 05:32:19;439.638196;454.262616;495.406067;625.511987;1009.032220
2015-03-12 05:32:50;429.400418;444.162936;478.568396;584.065927;963.337384
2015-03-12 05:32:52;430.162957;444.865925;479.032643;583.910985;959.421664
2015-03-12 05:34:34;419.471732;434.623508;464.488858;552.053926;938.475631
2015-03-12 05:36:30;419.422938;434.576126;464.407856;551.846151;938.241512
2015-03-12 05:37:04;397.224252;413.068438;426.939326;453.007779;821.280627
2015-03-12 05:37:23;397.235335;413.201543;427.583797;455.194029;827.332787
2015-03-12 05:38:29;397.560767;413.512425;428.123769;456.645063;829.027924
2015-03-12 05:38:49;398.338931;414.016602;428.154097;455.747022;820.938861
2015-03-12 05:38:59;398.744392;414.286647;428.196281;455.322954;816.863078
2015-03-12 05:39:01;399.160768;414.568663;428.256485;454.915537;812.766543
2015-03-12 05:39:03;399.588056;414.862646;428.334711;454.524781;808.649319
2015-03-12 05:39:23;399.982575;415.126092;428.359963;453.967124;804.298062
2015-03-12 05:39:25;400.431177;415.443401;428.473667;453.609364;800.139395
2015-03-12 05:39:48;400.431177;415.443401;428.473667;453.609364;800.139395
2015-03-12 05:40:38;412.426085;427.283121;448.598467;505.670740;863.836192
2015-03-12 05:41:59;415.932609;430.641939;453.609717;517.268018;873.230959
2015-03-12 05:42:13;416.562843;431.178894;453.940521;517.050196;869.138850
2015-03-12 05:43:57;408.609000;423.543985;442.388248;489.935280;845.836153
2015-03-12 05:44:08;407.550662;422.709528;441.988821;490.560121;853.992154
2015-03-12 05:44:12;408.074383;423.120774;442.179539;490.239451;849.924575
2015-03-12 05:44:18;408.609000;423.543985;442.388248;489.935280;845.836153
2015-03-12 05:44:47;407.974965;423.023768;442.017300;489.824361;849.447983
2015-03-12 05:46:01;399.110326;414.519859;428.173943;454.699438;812.514937
2015-03-12 05:46:04;399.537027;414.813129;428.251486;454.308256;808.397411
2015-03-12 05:46:05;399.974635;415.118365;428.347055;453.933748;804.259260
2015-03-12 05:47:00;399.160421;414.447740;427.637272;452.709592;806.536881
2015-03-12 05:47:13;399.160421;414.447740;427.637272;452.709592;806.536881
2015-03-12 05:47:17;399.160421;414.447740;427.637272;452.709592;806.536881
2015-03-12 05:48:50;405.679462;420.573411;436.980373;475.359321;825.304303
2015-03-12 05:48:52;406.197515;420.973898;437.180366;475.060499;821.154847
2015-03-12 05:48:54;406.726452;421.386338;437.398369;474.778272;816.984824
2015-03-12 05:49:04;405.477165;420.157241;435.385469;469.712406;811.150344
2015-03-12 05:49:33;404.621025;419.537492;435.264498;470.989667;820.264711
2015-03-12 05:49:41;405.127332;419.923693;435.450799;470.682369;816.109283
2015-03-12 05:49:44;405.644527;420.321848;435.655115;470.391689;811.933315
2015-03-12 05:49:47;406.172602;420.731953;435.877446;470.117633;807.736871
2015-03-12 05:49:55;407.156385;421.702311;437.457851;474.071434;812.286948
2015-03-12 05:50:16;407.705896;422.137211;437.710503;473.821577;808.075394
2015-03-12 05:50:21;408.266274;422.584050;437.981165;473.588341;803.843471
2015-03-12 05:52:08;406.527381;420.860789;435.203954;466.716477;795.942931
2015-03-12 05:52:10;407.080337;421.297314;435.471334;466.486834;791.681613
2015-03-12 05:54:08;400.543624;415.553138;428.655888;454.077569;800.683237
2015-03-12 05:54:17;401.004388;415.883943;428.789096;453.737414;796.504710
2015-03-12 05:56:12;398.666125;414.450544;429.323204;459.369728;828.704963
2015-03-12 05:56:31;398.961927;414.615822;429.180516;458.466755;824.108664
2015-03-12 05:57:35;399.121589;414.769436;429.443572;459.163194;824.919831
2015-03-12 05:57:37;399.536357;415.050797;429.496616;458.745920;820.848863
2015-03-12 05:57:50;400.398633;415.649426;429.656757;457.961285;812.644670
2015-03-12 05:57:55;400.846133;415.966690;429.763861;457.593946;808.511571
2015-03-12 05:58:00;401.304535;416.295916;429.888991;457.243272;804.357887
2015-03-12 05:58:05;401.773834;416.637103;430.032149;456.909274;800.183683
2015-03-12 05:58:20;401.773834;416.637103;430.032149;456.909274;800.183683
2015-03-12 05:58:22;402.254026;416.990247;430.193337;456.591960;795.989022
2015-03-12 05:58:24;402.745106;417.355344;430.372557;456.291339;791.773970
2015-03-12 05:58:34;403.069440;417.557134;430.285413;455.295029;786.714566
2015-03-12 05:59:45;404.840220;419.305036;433.120806;462.387498;794.908992
2015-03-12 05:59:46;405.370101;419.714767;433.355943;462.132468;790.661845
2015-03-12 05:59:55;405.772147;419.998798;433.388259;461.348859;785.766178
2015-03-12 06:00:40;408.983255;422.630302;435.468713;461.729184;765.647394
2015-03-12 06:00:44;409.591099;423.125972;435.832366;461.592512;761.261030
2015-03-12 06:00:45;410.209757;423.633538;436.214028;461.472561;756.854909
2015-03-12 06:02:09;411.265413;424.810413;438.456364;467.846663;768.424859
2015-03-12 06:02:11;411.900472;425.337951;438.857100;467.738205;764.026634
2015-03-12 06:02:44;409.414059;423.062697;436.145538;463.352695;767.509929
2015-03-12 06:03:03;408.359065;422.233365;435.678324;464.193799;776.820345
2015-03-12 06:04:10;407.848982;421.723583;434.872733;462.240179;774.576058
2015-03-12 06:04:15;408.435667;422.196042;435.200935;462.070430;770.229661
2015-03-12 06:04:22;409.641522;423.176683;435.911381;461.781068;761.477241
2015-03-12 06:04:25;409.855295;423.276350;435.659982;460.157176;755.347315
2015-03-12 06:04:28;410.481316;423.791611;436.055643;460.051542;750.919858
2015-03-12 06:04:29;410.481316;423.791611;436.055643;460.051542;750.919858
2015-03-12 06:04:31;411.118136;424.318755;436.469307;459.962641;746.472794
2015-03-12 06:04:42;410.481316;423.791611;436.055643;460.051542;750.919858
2015-03-12 06:04:48;409.820408;423.241197;435.605452;460.027679;755.198858
2015-03-12 06:04:58;409.820408;423.241197;435.605452;460.027679;755.198858
2015-03-12 06:05:26;408.601475;422.247180;434.868943;460.289614;763.994992
2015-03-12 06:05:29;409.205534;422.738240;435.228192;460.150283;759.606799
2015-03-12 06:05:41;409.820408;423.241197;435.605452;460.027679;755.198858
2015-03-12 06:05:50;409.308677;422.841956;435.389812;460.536170;760.049492
2015-03-12 06:05:54;409.924564;423.346147;435.768250;460.414276;755.642037
2015-03-12 06:06:06;411.509254;424.714451;437.077666;461.391570;748.108089
2015-03-12 06:06:45;411.497771;424.586175;436.485166;458.918527;740.894227
2015-03-12 06:06:48;412.153633;425.133982;436.931882;458.861349;736.406970
2015-03-12 06:07:52;413.409561;426.175382;437.743515;458.484731;727.017553
2015-03-12 06:07:55;413.409561;426.175382;437.743515;458.484731;727.017553
2015-03-12 06:07:58;414.096904;426.757760;438.243240;458.477243;722.471986
2015-03-12 06:08:09;413.626188;426.277243;437.519576;456.819303;720.579676
2015-03-12 06:08:20;415.719906;428.059298;439.081253;456.819946;706.744218
2015-03-12 06:08:25;416.445711;428.683538;439.647652;456.876441;702.120429
2015-03-12 06:08:26;417.182219;429.319576;440.231992;456.949698;697.477791
2015-03-12 06:09:06;414.263803;426.687956;437.398684;454.205975;708.413032
2015-03-12 06:09:10;415.083312;427.406219;438.109015;454.624285;704.241923
2015-03-12 06:09:12;415.023666;427.345035;438.017927;454.418487;704.007290
2015-03-12 06:09:14;415.743318;427.961773;438.577184;454.470788;699.380695
2015-03-12 06:09:26;413.903670;426.440566;437.393710;455.369157;714.350933
2015-03-12 06:09:28;414.604466;427.036825;437.920053;455.389680;709.763423
2015-03-12 06:09:35;413.751632;426.285128;437.160514;454.837104;713.743583
2015-03-12 06:09:37;414.451058;426.879718;437.685266;454.856688;709.155444
2015-03-12 06:09:45;414.507871;426.937900;437.772216;455.054086;709.380627
2015-03-12 06:09:55;414.460797;426.889691;437.700172;454.890527;709.194047
2015-03-12 06:10:36;411.628366;424.481410;435.555977;454.558914;727.027101
2015-03-12 06:10:43;411.662371;424.515988;435.608485;454.680592;727.166327
2015-03-12 06:10:57;411.654770;424.508259;435.596747;454.653393;727.135206
2015-03-12 06:11:01;412.321369;425.066620;436.066890;454.622257;722.604209
2015-03-12 06:11:07;412.010755;424.750210;435.588366;453.518855;721.342370
2015-03-12 06:11:47;411.658190;424.511737;435.602029;454.665632;727.149211
2015-03-12 06:12:05;412.324821;425.070137;436.072209;454.634518;722.618228
2015-03-12 06:12:08;413.002210;425.640385;436.560373;454.620177;718.068033
2015-03-12 06:12:21;413.690346;426.222473;437.066514;454.622609;713.498701
2015-03-12 06:12:30;413.608710;426.139016;436.941304;454.336869;713.172455
2015-03-12 06:12:42;413.673940;426.205700;437.041351;454.565186;713.433141
2015-03-12 06:12:51;414.372666;426.799437;437.565291;454.584290;708.844679
2015-03-12 06:13:05;412.985951;425.623793;436.535381;454.562856;718.002541
2015-03-12 06:13:10;413.673940;426.205700;437.041351;454.565186;713.433141
2015-03-12 06:13:20;412.985951;425.623793;436.535381;454.562856;718.002541
2015-03-12 06:13:27;412.145267;425.007069;436.354166;456.407988;729.142228
2015-03-12 06:14:32;411.269291;424.354625;436.130658;458.089568;739.945557
2015-03-12 06:14:34;411.922996;424.899804;436.574867;458.030894;735.457282
2015-03-12 06:15:00;413.264873;426.377674;439.227397;465.321920;748.213223
2015-03-12 06:15:03;413.937386;426.945766;439.693463;465.276296;743.733830
2015-03-12 06:15:23;416.375602;429.084946;441.747194;466.490746;731.603312
2015-03-12 06:15:25;417.094336;429.704326;442.288868;466.514196;727.048156
2015-03-12 06:15:27;417.706978;430.215769;442.669614;466.149920;722.014264
2015-03-12 06:16:29;415.704438;428.514961;441.280256;466.614335;736.287666
2015-03-12 06:16:33;416.412776;429.122926;441.804367;466.621306;731.751879
2015-03-12 06:16:44;417.482025;429.985173;442.325161;465.370942;721.128863
2015-03-12 06:16:52;417.795644;430.189654;442.252113;463.969027;714.878952
2015-03-12 06:16:55;418.539753;430.836208;442.839754;464.037999;710.263519
2015-03-12 06:17:03;419.294553;431.494551;443.445321;464.123693;705.629193
2015-03-12 06:17:05;420.060033;432.164670;444.068803;464.226109;700.976050
2015-03-12 06:17:23;421.375738;433.284365;444.995558;463.659142;690.682652
2015-03-12 06:17:25;422.171106;433.987213;445.670317;463.810310;685.972596
2015-03-12 06:17:30;422.823581;434.542477;446.131675;463.474452;680.674169
2015-03-12 06:17:32;422.983700;434.708636;446.372884;463.999827;681.268513
2015-03-12 06:17:43;423.128781;434.859197;446.591446;464.475796;681.806878
2015-03-12 06:17:47;423.767131;435.400458;447.033463;464.076107;676.399079
2015-03-12 06:17:53;422.950731;434.674423;446.323218;463.891657;681.146152
2015-03-12 06:17:56;423.767131;435.400458;447.033463;464.076107;676.399079
2015-03-12 06:17:58;424.594136;436.138201;447.761560;464.277265;671.633665
2015-03-12 06:18:11;424.357047;435.891469;447.405744;463.509357;670.766103
2015-03-12 06:18:17;425.192720;436.638559;448.149451;463.725938;665.981588
2015-03-12 06:18:22;425.216752;436.663603;448.185451;463.803286;666.068923
2015-03-12 06:18:26;426.041554;437.400027;448.914847;463.967483;661.188218
2015-03-12 06:18:27;426.898391;438.170497;449.694221;464.217479;656.367444
2015-03-12 06:18:53;425.875434;437.226682;448.666456;463.436176;660.588675
2015-03-12 06:18:58;427.597009;438.776043;450.239936;463.951109;650.927971
2015-03-12 06:19:01;428.473609;439.568197;451.053366;464.233614;646.070688
2015-03-12 06:19:03;429.360732;440.371980;451.884569;464.532801;641.195560
2015-03-12 06:19:06;430.258361;441.187380;452.733530;464.848664;636.302671
2015-03-12 06:19:17;430.997620;441.836813;453.350349;464.660614;630.806998
2015-03-12 06:19:18;431.914936;442.673835;454.233299;465.008973;625.878301
2015-03-12 06:19:20;432.842714;443.522430;455.133960;465.373988;620.932098
2015-03-12 06:19:53;430.732414;441.557948;452.957910;463.842887;629.887726
2015-03-12 06:20:04;428.318300;439.150186;449.858246;458.827603;629.524816
2015-03-12 06:20:09;428.318300;439.150186;449.858246;458.827603;629.524816
2015-03-12 06:20:15;430.115332;440.779520;451.575040;459.489958;619.673642
2015-03-12 06:20:30;431.384147;442.494876;454.889449;470.841138;648.287908
2015-03-12 06:20:34;432.297355;443.329298;455.756437;471.167209;643.401617
2015-03-12 06:20:37;431.542219;442.660757;455.124238;471.333541;648.840915
2015-03-12 06:21:00;433.804205;444.788816;457.504467;473.304490;640.509893
2015-03-12 06:21:12;433.981066;444.974894;457.766309;473.848595;641.119783
2015-03-12 06:21:19;435.871295;446.715636;459.602120;474.591340;631.263749
2015-03-12 06:21:28;436.832055;447.603318;460.546535;474.987607;626.309468
2015-03-12 06:21:30;436.703191;447.467255;460.356676;474.598095;625.873760
2015-03-12 06:21:34;436.703191;447.467255;460.356676;474.598095;625.873760
2015-03-12 06:21:41;437.464629;448.271277;461.478583;476.899164;628.446974
2015-03-12 06:21:58;436.742640;447.758769;461.368385;479.778837;642.430643
2015-03-12 06:22:00;437.706604;448.651563;462.310894;480.167367;637.499540
2015-03-12 06:22:18;435.588968;446.666874;460.147152;478.791973;646.656086
2015-03-12 06:22:23;434.781941;445.940454;459.441332;478.853452;652.018220
2015-03-12 06:22:29;435.995755;447.095013;460.749586;480.041682;648.054335
2015-03-12 06:22:31;435.995755;447.095013;460.749586;480.041682;648.054335
2015-03-12 06:22:33;435.868439;446.961011;460.561032;479.650589;647.616815
2015-03-12 06:22:35;436.822570;447.842995;461.486564;480.022938;642.703565
2015-03-12 06:22:37;436.822570;447.842995;461.486564;480.022938;642.703565
2015-03-12 06:22:45;438.039998;449.003303;462.803044;481.179505;638.630280
2015-03-12 06:22:47;439.016846;449.910638;463.766059;481.586199;633.682688
2015-03-12 06:22:51;438.778828;449.659228;463.415259;480.867814;632.880699
2015-03-12 06:23:01;437.287243;448.209155;461.691878;478.893907;636.076351
2015-03-12 06:23:06;438.511968;449.377366;463.021966;480.062237;631.981158
2015-03-12 06:23:08;439.785487;450.598312;464.425026;481.353445;627.985818
2015-03-12 06:23:41;436.249063;447.361634;461.124745;480.819694;648.924546
2015-03-12 06:23:59;436.355652;447.350993;460.796228;478.596787;641.108741
2015-03-12 06:24:06;436.144349;447.128352;460.483835;477.951228;640.386598
2015-03-12 06:24:11;436.410518;447.408804;460.877345;478.764396;641.296209
2015-03-12 06:24:13;437.211019;448.128745;461.579368;478.662397;635.817562
2015-03-12 06:24:22;434.837573;445.876123;459.034472;476.482591;644.070774
2015-03-12 06:24:24;435.783931;446.748615;459.951014;476.849876;639.154255
2015-03-12 06:24:34;435.783931;446.748615;459.951014;476.849876;639.154255
2015-03-12 06:24:45;438.613087;449.358679;462.700005;477.833552;624.056431
2015-03-12 06:24:59;439.537577;450.336164;464.060234;480.609380;627.155545
2015-03-12 06:25:05;441.250690;452.023401;466.110786;483.192019;624.563231
2015-03-12 06:25:41;435.611510;446.441661;459.218765;473.801478;630.379557
2015-03-12 06:25:44;436.570341;447.326986;460.160948;474.196495;625.424475
2015-03-12 06:25:46;437.539582;448.223832;461.120783;474.608101;620.452002
2015-03-12 06:26:02;438.609397;449.227616;462.230698;475.305788;615.763327
2015-03-12 06:26:05;439.600061;450.148253;463.226536;475.750963;610.756597
2015-03-12 06:26:14;440.423027;450.891519;463.979261;475.686534;605.145645
2015-03-12 06:26:20;439.359760;449.893675;462.874156;475.036851;609.959235
2015-03-12 06:26:24;440.244940;450.702649;463.718514;475.160219;604.558289
2015-03-12 06:26:35;437.296310;447.966688;460.762947;473.876837;619.634320
2015-03-12 06:26:37;438.274166;448.872866;461.738360;474.303876;614.643813
2015-03-12 06:26:39;439.201099;449.725594;462.641502;474.565291;609.432606
2015-03-12 06:26:41;441.162845;451.676189;465.062550;477.872329;607.583935
2015-03-12 06:26:45;441.162845;451.676189;465.062550;477.872329;607.583935
2015-03-12 06:26:47;442.041847;452.479849;465.898798;477.952589;602.098210
2015-03-12 06:26:51;443.989696;454.289618;467.857348;478.637471;591.606124
2015-03-12 06:26:55;443.989696;454.289618;467.857348;478.637471;591.606124
2015-03-12 06:27:13;441.266427;451.656550;464.765103;475.674096;599.557868
2015-03-12 06:27:31;439.389918;449.925625;462.918379;475.126479;610.059322
2015-03-12 06:27:51;435.008726;446.056230;459.287906;477.008735;644.659946
2015-03-12 06:27:53;434.954223;445.998876;459.207201;476.841194;644.472346
2015-03-12 06:27:55;435.901462;446.872442;460.124761;477.209052;639.556197
2015-03-12 06:27:57;436.951625;447.855116;461.196505;477.874472;634.936651
2015-03-12 06:28:03;436.187069;447.173364;460.546993;478.081753;640.532619
2015-03-12 06:28:10;434.576922;445.724943;459.137211;478.219753;651.308602
2015-03-12 06:28:40;439.344136;450.131622;463.775602;480.028709;626.507466
2015-03-12 06:28:48;438.931924;449.820936;463.640896;481.329900;633.396582
2015-03-12 06:28:57;440.759685;451.628567;465.858672;484.276143;631.245303
2015-03-12 06:28:59;441.762808;452.565617;466.863286;484.719466;626.265187
2015-03-12 06:29:02;440.759685;451.628567;465.858672;484.276143;631.245303
2015-03-12 06:29:09;442.034613;452.853416;467.262698;485.529940;627.167934
2015-03-12 06:29:18;441.476824;452.387081;466.914168;486.426399;633.641468
2015-03-12 06:29:24;442.557938;453.407571;468.031763;487.089992;628.904967
2015-03-12 06:29:26;442.437330;453.279853;467.854515;486.730503;628.504770
2015-03-12 06:29:29;443.455676;454.234318;468.882340;487.193469;623.509368
2015-03-12 06:29:35;442.318124;453.153623;467.679331;486.375165;628.109149
2015-03-12 06:29:50;442.564616;453.414643;468.041578;487.109897;628.927125
2015-03-12 06:30:18;441.182271;452.198381;466.958175;488.116455;640.964780
2015-03-12 06:30:23;441.182271;452.198381;466.958175;488.116455;640.964780
2015-03-12 06:30:27;442.185402;453.136631;467.957186;488.549964;636.006336
2015-03-12 06:30:29;443.198895;454.086354;468.973786;488.999971;631.030497
2015-03-12 06:30:33;444.184512;455.007006;469.951865;489.353230;625.911451
2015-03-12 06:30:36;445.240756;456.003009;471.036025;489.901878;620.974136
2015-03-12 06:30:43;445.314058;456.080812;471.143437;490.117828;621.214065
2015-03-12 06:30:58;443.013248;453.889743;468.700928;488.446847;630.415078
2015-03-12 06:31:01;444.433158;455.270634;470.316769;490.089811;626.730314
2015-03-12 06:31:08;442.716825;453.575827;468.265272;487.563532;629.432064
2015-03-12 06:31:10;443.524639;454.307425;468.983533;487.397868;623.736769
2015-03-12 06:31:13;444.813865;455.549929;470.410516;488.644055;619.576331
2015-03-12 06:31:19;444.987741;455.734468;470.665285;489.156417;620.145777
2015-03-12 06:31:24;445.034917;455.784538;470.734410;489.295422;620.300254
2015-03-12 06:31:27;444.926284;455.669242;470.575235;488.975329;619.944523
2015-03-12 06:31:31;447.020833;457.642974;472.725837;489.987666;609.870564
2015-03-12 06:31:34;448.052214;458.613587;473.781708;490.427747;604.707431
2015-03-12 06:31:36;448.052214;458.613587;473.781708;490.427747;604.707431
2015-03-12 06:31:39;447.614188;458.147244;473.142750;489.157902;603.298612
2015-03-12 06:31:44;445.850273;456.398097;471.015921;486.574976;606.080778
2015-03-12 06:31:45;446.904788;457.392049;472.108028;487.100625;601.015044
2015-03-12 06:31:50;446.057343;456.618297;471.318380;487.178855;606.751669
2015-03-12 06:31:52;444.905961;455.521682;470.087482;486.358809;611.455340
2015-03-12 06:31:54;445.810097;456.355374;470.957239;486.457801;605.950587
2015-03-12 06:31:56;445.810097;456.355374;470.957239;486.457801;605.950587
2015-03-12 06:32:01;447.928827;458.353966;473.158287;487.525197;595.802049
2015-03-12 06:32:03;449.003567;459.370305;474.285014;488.083566;590.702603
2015-03-12 06:32:06;451.183700;461.436973;476.590761;489.249576;580.453802
2015-03-12 06:32:12;452.778609;463.011004;478.478791;491.239881;576.834617
2015-03-12 06:32:18;453.354071;463.626693;479.312336;492.864721;578.631756
2015-03-12 06:32:27;455.481439;465.641235;481.553820;493.780276;567.894774
2015-03-12 06:32:40;455.122570;465.122728;480.626897;490.266434;558.088703
2015-03-12 06:32:46;457.135823;467.013276;482.727633;490.849010;546.785556
2015-03-12 06:32:51;458.148915;467.965635;483.792257;491.146818;541.090977
2015-03-12 06:32:53;458.235690;468.058968;483.916931;491.384707;541.353442
2015-03-12 06:32:55;458.127051;467.942119;483.760845;491.086879;541.024843
2015-03-12 06:32:58;458.127051;467.942119;483.760845;491.086879;541.024843
2015-03-12 06:33:00;459.296698;469.063060;485.053504;491.804932;535.760422
2015-03-12 06:33:11;459.208690;468.968320;484.927221;491.564839;535.495674
