dateAndTime;prediction
2015-02-14 02:17:28;528.67589719863
2015-02-14 02:24:23;538.67662766241
2015-02-14 02:29:13;542.38034644415
2015-02-14 02:29:24;537.673333834125
2015-02-14 02:32:02;537.673333834125
2015-02-14 02:32:47;539.436278501221
2015-02-14 02:43:04;487.846342497016
2015-02-14 02:43:35;488.703168220286
2015-02-14 02:45:17;489.560568809982
2015-02-14 02:47:52;517.532840508827
2015-02-14 02:53:05;535.833635243518
2015-02-14 03:05:11;527.811730880752
2015-02-14 03:05:56;528.727082677108
2015-02-14 03:08:56;501.520005185185
2015-02-14 03:09:10;501.520005185185
2015-02-14 03:18:20;543.157394392299
2015-02-14 03:18:22;544.042144429457
2015-02-14 03:19:29;544.172364757189
2015-02-14 03:23:26;533.961498602686
2015-02-14 03:32:15;526.849768264256
2015-02-14 03:35:08;531.362984941044
2015-02-14 03:36:30;533.226433999041
2015-02-14 03:38:50;532.214330453853
2015-02-14 03:45:59;511.731212170976
2015-02-14 03:46:42;511.731212170976
2015-02-14 03:48:55;511.597393380374
2015-02-14 03:52:34;553.4113378648
2015-02-14 03:59:13;527.683457583115
2015-02-14 03:59:46;529.622622242406
2015-02-14 04:03:15;545.022786538739
2015-02-14 04:07:10;524.866561062682
2015-02-14 04:09:52;521.762951989806
2015-02-14 04:10:09;523.716192110826
2015-02-14 04:12:13;525.672159156627
2015-02-14 04:16:41;517.079097587809
2015-02-14 04:18:01;511.778590421541
2015-02-14 04:20:58;548.42750042573
2015-02-14 04:28:08;524.89222026729
2015-02-14 04:29:30;525.823535200061
2015-02-14 04:31:40;526.879653333807
2015-02-14 04:40:53;516.325261080975
2015-02-14 04:44:39;517.91688195744
2015-02-14 04:44:48;517.91688195744
2015-02-14 04:46:49;512.543074701789
2015-02-14 04:56:32;501.194215506804
2015-02-14 04:56:50;502.443836008223
2015-02-14 04:57:47;503.438426402417
2015-02-14 05:05:30;532.293164309514
2015-02-14 05:09:10;536.697459694266
2015-02-14 05:12:31;520.46134288942
2015-02-14 05:16:01;515.476521114223
2015-02-14 05:17:14;516.423936506492
2015-02-14 05:25:08;511.725304691015
2015-02-14 05:29:48;507.617813614855
2015-02-14 05:32:18;507.617813614855
2015-02-14 05:32:20;508.585785605606
2015-02-14 05:32:49;509.554420594433
2015-02-14 05:32:51;510.523718690918
2015-02-14 05:34:38;537.221112526287
2015-02-14 05:36:33;532.085715826207
2015-02-14 05:41:06;510.739933537794
2015-02-14 05:43:52;508.831353372619
2015-02-14 05:43:54;509.754687160171
2015-02-14 05:44:04;510.678624528736
2015-02-14 05:46:45;504.411145018755
2015-02-14 05:47:20;505.342153784052
2015-02-14 05:49:27;513.435530929538
2015-02-14 05:56:22;528.53742821201
2015-02-14 05:57:46;529.448747889988
2015-02-14 05:57:49;530.325686984704
2015-02-14 05:59:56;532.035692424907
2015-02-14 06:01:02;532.914254582676
2015-02-14 06:02:43;529.806435222726
2015-02-14 06:05:03;519.317473643882
2015-02-14 06:05:06;520.211362808786
2015-02-14 06:05:49;517.860881331041
2015-02-14 06:07:25;518.75638260477
2015-02-14 06:09:42;513.657590581147
2015-02-14 06:10:54;504.161996279366
2015-02-14 06:11:39;505.057313690627
2015-02-14 06:11:43;506.849633685606
2015-02-14 06:11:47;506.849633685606
2015-02-14 06:11:51;507.746636431443
2015-02-14 06:12:53;506.849633685606
2015-02-14 06:13:20;507.723454513357
2015-02-14 06:13:48;504.727039165101
2015-02-14 06:15:53;497.527196871039
2015-02-14 06:15:55;497.527196871039
2015-02-14 06:18:16;496.998984228012
2015-02-14 06:25:28;483.759253514215
2015-02-14 06:26:37;482.59446425008
2015-02-14 06:32:39;494.428016336943
2015-02-14 06:34:15;496.999753303511
2015-02-14 06:40:35;490.798239938371
2015-02-14 06:44:21;507.486709956877
2015-02-14 06:44:37;508.382841338708
2015-02-14 06:45:29;507.870070707105
2015-02-14 06:46:07;506.973091001458
2015-02-14 06:53:36;502.308066955473
2015-02-14 06:53:40;503.149897059096
2015-02-14 06:55:22;510.177730507485
2015-02-14 06:57:43;513.118599906114
2015-02-14 07:00:35;504.389241446991
2015-02-14 07:00:47;504.389241446991
2015-02-14 07:04:23;499.253151406362
2015-02-14 07:06:16;499.253151406362
2015-02-14 07:07:23;500.576140760773
2015-02-14 07:08:54;498.782925805906
2015-02-14 07:09:06;500.4908601291
2015-02-14 07:10:06;499.636633972361
2015-02-14 07:11:45;496.338978239384
2015-02-14 07:12:15;497.061136609646
2015-02-14 07:13:17;498.786180328185
2015-02-14 07:13:20;499.649487874366
2015-02-14 07:14:01;498.145023937365
2015-02-14 07:14:47;490.979940465404
2015-02-14 07:15:21;491.827401573967
2015-02-14 07:15:56;489.845670598862
2015-02-14 07:17:05;488.998674744548
2015-02-14 07:17:09;488.998674744548
2015-02-14 07:20:44;460.840060802664
2015-02-14 07:22:29;453.119242162413
2015-02-14 07:23:45;455.836608949876
2015-02-14 07:23:47;456.568063279345
2015-02-14 07:23:50;457.223698443836
2015-02-14 07:25:55;454.55688446304
2015-02-14 07:26:09;455.293517094757
2015-02-14 07:29:51;448.524042159828
2015-02-14 07:32:12;442.765208571659
2015-02-14 07:33:20;462.464220243481
2015-02-14 07:34:06;460.933344628448
2015-02-14 07:34:51;460.933344628448
2015-02-14 07:37:44;470.285080002029
2015-02-14 07:38:33;474.904142978286
2015-02-14 07:38:43;472.768767407788
2015-02-14 07:41:27;491.018752003264
2015-02-14 07:41:47;497.139664305728
2015-02-14 07:41:50;497.77030928419
2015-02-14 07:42:50;489.322379647241
2015-02-14 07:42:53;490.573868360463
2015-02-14 07:43:41;491.110120571571
2015-02-14 07:45:01;502.41874107438
2015-02-14 07:45:09;503.053511168109
2015-02-14 07:47:07;501.15005478762
2015-02-14 07:49:49;485.619913665352
2015-02-14 07:52:18;483.997304068089
2015-02-14 07:52:31;484.207328305428
2015-02-14 07:53:22;484.06481350276
2015-02-14 07:54:36;483.343045986316
2015-02-14 07:55:06;485.391290532578
2015-02-14 07:56:00;480.46772402274
2015-02-14 07:56:28;481.542804906155
2015-02-14 07:56:33;482.080662072417
2015-02-14 07:58:17;490.875977077538
2015-02-14 07:58:20;490.875977077538
2015-02-14 08:02:09;483.776737094519
2015-02-14 08:02:52;481.532782792798
2015-02-14 08:03:29;480.592448132578
2015-02-14 08:04:33;481.005629244406
2015-02-14 08:04:42;481.482919725838
2015-02-14 08:04:52;481.960371598449
2015-02-14 08:06:05;483.078817333984
2015-02-14 08:06:17;484.781111164366
2015-02-14 08:07:41;483.336159108843
2015-02-14 08:07:48;483.81423724386
2015-02-14 08:08:15;481.24668910473
2015-02-14 08:09:04;482.211250356028
2015-02-14 08:09:17;483.176467498244
2015-02-14 08:10:32;486.192603248947
2015-02-14 08:11:12;487.184829069365
2015-02-14 08:11:41;486.192328771866
2015-02-14 08:12:24;481.46293205631
2015-02-14 08:14:55;485.420442996774
2015-02-14 08:15:12;489.1075747466
2015-02-14 08:16:09;487.072306515085
2015-02-14 08:16:20;483.744177205975
2015-02-14 08:18:25;479.30465768375
2015-02-14 08:20:29;475.888338913219
2015-02-14 08:20:34;476.292314075252
2015-02-14 08:21:29;469.356770963632
2015-02-14 08:21:31;469.750411412785
2015-02-14 08:22:12;468.866699226071
2015-02-14 08:22:18;469.260202965646
2015-02-14 08:22:22;469.653816479206
2015-02-14 08:22:24;470.04753977413
2015-02-14 08:22:25;470.441372857782
2015-02-14 08:22:47;467.754707060095
2015-02-14 08:22:49;468.908892809967
2015-02-14 08:24:05;469.185372909211
2015-02-14 08:25:48;462.467862167315
2015-02-14 08:26:29;460.615874074516
2015-02-14 08:26:51;460.226548046595
2015-02-14 08:27:15;457.489416878459
2015-02-14 08:27:17;457.880692204009
2015-02-14 08:28:37;439.035984974696
2015-02-14 08:28:53;439.784865082752
2015-02-14 08:29:36;440.159453702022
2015-02-14 08:30:17;441.177523304134
2015-02-14 08:32:00;435.193582774054
2015-02-14 08:32:03;435.555430046404
2015-02-14 08:32:06;433.593095764474
2015-02-14 08:32:34;431.332573386808
2015-02-14 08:33:26;426.467918227398
2015-02-14 08:34:32;429.276007488741
2015-02-14 08:34:39;429.276007488741
2015-02-14 08:34:47;429.61359541986
2015-02-14 08:36:39;427.517060848819
2015-02-14 08:36:48;427.517060848819
2015-02-14 08:38:32;419.052450365338
2015-02-14 08:38:41;419.361585675325
2015-02-14 08:38:46;419.980059428535
2015-02-14 08:39:08;421.645409344161
2015-02-14 08:39:56;417.238129574885
2015-02-14 08:40:33;417.84111536016
2015-02-14 08:41:16;416.038668108204
2015-02-14 08:41:44;417.23008763927
2015-02-14 08:41:47;417.52809894433
2015-02-14 08:41:51;417.23008763927
2015-02-14 08:42:00;417.52809894433
2015-02-14 08:42:19;418.230467212147
2015-02-14 08:42:47;424.82781446761
2015-02-14 08:43:08;424.431199569444
2015-02-14 08:43:30;418.640134012922
2015-02-14 08:44:47;414.472745394383
2015-02-14 08:45:33;411.407554068766
2015-02-14 08:46:05;408.663028937604
2015-02-14 08:46:08;408.938961423607
2015-02-14 08:46:38;429.473202938459
2015-02-14 08:47:13;424.941398130794
2015-02-14 08:47:14;425.064794030556
2015-02-14 08:47:20;425.064794030556
2015-02-14 08:47:28;425.188200778799
2015-02-14 08:48:01;423.926013957284
2015-02-14 08:48:06;424.027950890185
2015-02-14 08:48:41;420.898468944983
2015-02-14 08:49:23;420.258302837406
2015-02-14 08:49:30;420.335313615786
2015-02-14 08:49:44;420.335313615786
2015-02-14 08:51:00;422.113184339794
2015-02-14 08:52:02;414.754837842026
2015-02-14 08:52:04;414.781603822096
2015-02-14 08:52:21;414.674263405918
2015-02-14 08:53:04;410.619595089956
2015-02-14 08:53:31;408.614429517246
2015-02-14 08:54:56;404.485599695832
2015-02-14 08:55:30;402.374325615436
2015-02-14 08:56:37;416.305471148246
2015-02-14 08:56:45;413.329484763979
2015-02-14 08:58:54;416.719450805223
2015-02-14 08:59:09;415.225578884677
2015-02-14 09:00:09;415.178165818204
2015-02-14 09:00:52;416.551375972462
2015-02-14 09:01:17;414.854642461279
2015-02-14 09:01:27;412.539692572334
2015-02-14 09:01:45;411.604408531808
2015-02-14 09:02:26;414.780688315411
2015-02-14 09:03:25;414.419876300741
2015-02-14 09:04:37;412.985559141315
2015-02-14 09:04:47;412.844114186774
2015-02-14 09:05:02;411.228581799238
2015-02-14 09:05:35;409.606610348649
2015-02-14 09:06:03;403.536874971274
2015-02-14 09:07:03;401.864171075373
2015-02-14 09:07:06;401.725939573539
2015-02-14 09:08:12;421.617522755659
2015-02-14 09:08:18;421.469134773534
2015-02-14 09:09:13;424.590298615532
2015-02-14 09:09:55;424.745898387257
2015-02-14 09:11:30;416.435614956886
2015-02-14 09:11:46;416.102459802042
2015-02-14 09:13:00;419.269923715842
2015-02-14 09:13:02;419.103157968223
2015-02-14 09:14:00;431.9319378951
2015-02-14 09:15:39;427.353807043561
2015-02-14 09:15:51;425.414696411817
2015-02-14 09:18:39;417.688868727566
2015-02-14 09:19:53;421.995355027752
2015-02-14 09:20:07;421.859007976475
2015-02-14 09:20:17;419.259430828397
2015-02-14 09:21:16;417.117920664542
2015-02-14 09:21:36;416.871576817615
2015-02-14 09:21:38;416.723230403826
2015-02-14 09:21:41;416.574899660971
2015-02-14 09:22:07;416.723230403826
2015-02-14 09:22:10;416.574899660971
2015-02-14 09:23:42;416.690863398758
2015-02-14 09:24:43;416.800182249079
2015-02-14 09:24:45;416.800182249079
2015-02-14 09:24:52;416.503520175801
2015-02-14 09:25:08;416.503520175801
2015-02-14 09:25:10;416.503520175801
2015-02-14 09:25:12;416.369467733864
2015-02-14 09:25:14;416.369467733864
2015-02-14 09:25:17;416.221174366584
2015-02-14 09:25:25;415.366215646952
2015-02-14 09:25:27;415.21802831312
2015-02-14 09:25:40;414.921700645079
2015-02-14 09:25:51;414.773560310029
2015-02-14 09:26:10;413.10964022271
2015-02-14 09:26:49;408.04026652915
2015-02-14 09:26:57;404.503082060255
2015-02-14 09:27:01;404.309784306661
2015-02-14 09:27:03;404.116513252295
2015-02-14 09:27:05;403.923268896206
2015-02-14 09:27:08;403.923268896206
2015-02-14 09:27:28;403.923268896206
2015-02-14 09:27:31;403.923268896206
2015-02-14 09:27:40;403.730051237444
2015-02-14 09:28:10;403.536860275056
2015-02-14 09:28:32;402.95744755661
2015-02-14 09:28:48;402.378275071182
2015-02-14 09:28:50;402.185270956688
2015-02-14 09:28:56;401.992293530918
2015-02-14 09:29:13;399.762262967539
2015-02-14 09:29:16;399.762262967539
2015-02-14 09:31:13;383.021390394323
2015-02-14 09:32:04;375.03543670231
2015-02-14 09:32:10;374.076257024563
2015-02-14 09:32:13;373.692462318145
2015-02-14 09:32:29;372.336461944621
2015-02-14 09:33:04;368.305455003949
2015-02-14 09:33:08;367.459897777022
2015-02-14 09:33:47;367.593629902908
2015-02-14 09:33:54;366.00209136235
2015-02-14 09:33:57;364.727041398365
2015-02-14 09:33:59;364.256796087821
2015-02-14 09:34:18;364.742154737401
2015-02-14 09:34:40;367.642278480566
2015-02-14 09:34:41;367.151754090556
2015-02-14 09:34:45;366.661402327685
2015-02-14 09:35:24;364.574279153689
2015-02-14 09:36:04;364.020857463385
2015-02-14 09:36:44;364.340292800938
2015-02-14 09:36:46;363.799536475414
2015-02-14 09:37:38;382.987550653244
2015-02-14 09:37:40;382.987550653244
2015-02-14 09:37:44;382.488897251282
2015-02-14 09:37:49;379.852295598747
2015-02-14 09:38:46;407.276810668155
2015-02-14 09:38:53;406.680662749109
2015-02-14 09:39:49;411.273139142773
2015-02-14 09:40:07;406.591613642104
2015-02-14 09:40:18;406.591613642104
2015-02-14 09:40:35;408.026358533561
2015-02-14 09:40:41;408.026358533561
2015-02-14 09:41:20;404.908278115287
2015-02-14 09:41:47;404.908278115287
2015-02-14 09:41:49;403.67306797145
2015-02-14 09:41:51;402.939964851041
2015-02-14 09:41:59;400.267854155671
2015-02-14 09:43:00;417.135841136633
2015-02-14 09:43:12;415.393711914797
2015-02-14 09:43:18;413.763911406979
2015-02-14 09:43:22;412.135999682623
2015-02-14 09:43:28;410.984495431084
2015-02-14 09:43:32;409.899288942603
2015-02-14 09:43:50;408.273200711842
2015-02-14 09:43:51;407.454321675747
2015-02-14 09:44:05;406.635922648459
2015-02-14 09:44:26;403.716865940106
2015-02-14 09:44:29;402.895318938559
2015-02-14 09:45:00;398.754383829934
2015-02-14 09:45:49;397.89726784482
2015-02-14 09:45:53;397.084069317413
2015-02-14 09:46:17;395.333198188845
2015-02-14 09:46:20;394.521231672042
2015-02-14 09:46:24;395.484849303146
2015-02-14 09:47:14;387.444194143963
2015-02-14 09:49:01;386.53167184979
2015-02-14 09:50:08;381.250628304505
2015-02-14 09:50:30;375.33775160676
2015-02-14 09:50:37;372.09586227631
2015-02-14 09:50:54;366.774726685791
2015-02-14 09:51:13;365.03211064004
2015-02-14 09:51:37;369.656952673893
2015-02-14 09:51:39;369.656952673893
2015-02-14 09:52:28;373.977222802048
2015-02-14 09:53:20;378.329855064991
2015-02-14 09:53:26;377.365152321298
2015-02-14 09:53:59;375.623669692676
2015-02-14 09:54:02;374.753748353805
2015-02-14 09:54:09;373.884373539638
2015-02-14 09:54:13;373.015545155473
2015-02-14 09:54:15;372.147263106194
2015-02-14 09:54:16;373.015545155473
2015-02-14 09:54:38;374.573639059355
2015-02-14 09:55:23;378.253212653587
2015-02-14 09:55:27;377.153079718069
2015-02-14 09:55:29;376.282198136704
2015-02-14 09:55:35;373.27568359397
2015-02-14 09:55:43;381.160815564358
2015-02-14 09:55:49;379.387247363676
2015-02-14 09:55:53;378.184618557433
2015-02-14 09:55:55;379.077476094424
2015-02-14 09:55:56;378.184618557433
2015-02-14 09:56:02;378.184618557433
2015-02-14 09:56:06;376.120208221054
2015-02-14 09:56:19;377.62777171308
2015-02-14 09:56:24;374.486291353445
2015-02-14 09:56:25;373.563851195521
2015-02-14 09:56:39;372.64202848967
2015-02-14 09:56:39;372.64202848967
2015-02-14 09:57:01;372.64202848967
2015-02-14 09:57:05;371.720823119897
2015-02-14 09:57:56;375.488734144303
2015-02-14 09:57:58;374.578721211842
2015-02-14 09:58:06;373.077092387396
2015-02-14 09:58:19;372.282687477588
2015-02-14 09:58:22;376.552775451342
2015-02-14 09:58:23;376.552775451342
2015-02-14 09:58:34;375.768117168668
2015-02-14 09:58:36;374.865292535931
2015-02-14 09:58:37;374.139694089502
2015-02-14 09:58:40;372.104279210185
2015-02-14 09:58:44;369.754746376186
2015-02-14 09:58:57;369.754746376186
2015-02-14 09:59:04;368.439793892096
2015-02-14 09:59:09;373.511932312938
2015-02-14 09:59:50;370.358501271701
2015-02-14 09:59:51;369.381799539714
2015-02-14 10:00:11;370.35933104297
2015-02-14 10:00:21;366.870875856001
2015-02-14 10:00:26;367.845429128804
2015-02-14 10:00:35;367.845429128804
2015-02-14 10:00:42;367.989487134034
2015-02-14 10:00:44;367.989487134034
2015-02-14 10:00:47;367.989487134034
2015-02-14 10:01:00;368.732372514291
2015-02-14 10:01:02;367.749264549672
2015-02-14 10:01:05;367.641794754191
2015-02-14 10:01:09;363.760848321006
2015-02-14 10:01:12;361.93850800713
2015-02-14 10:01:21;357.756235134692
2015-02-14 10:01:23;356.755501267604
2015-02-14 10:01:29;355.651212219655
2015-02-14 10:01:34;353.48050819064
2015-02-14 10:01:36;352.465244242703
2015-02-14 10:01:38;352.465244242703
2015-02-14 10:01:48;350.032193438409
2015-02-14 10:02:43;351.321365893903
2015-02-14 10:02:56;348.238669572307
2015-02-14 10:03:20;353.286307779061
2015-02-14 10:03:22;353.540604780433
2015-02-14 10:03:42;356.311497254493
2015-02-14 10:03:49;354.632817252813
2015-02-14 10:04:15;354.913057675165
2015-02-14 10:04:33;354.488760608369
2015-02-14 10:04:41;355.693359069938
2015-02-14 10:05:03;399.589723699209
2015-02-14 10:05:15;392.536607027625
2015-02-14 10:05:42;393.290882725662
2015-02-14 10:05:50;394.632785991211
2015-02-14 10:06:08;397.193361947079
2015-02-14 10:06:11;397.40940591916
2015-02-14 10:06:19;395.692962463199
2015-02-14 10:06:39;398.955070188468
2015-02-14 10:06:55;395.400612109474
2015-02-14 10:07:12;388.960009556947
2015-02-14 10:07:42;384.76471102833
2015-02-14 10:07:51;386.217731722917
2015-02-14 10:08:03;379.409426097673
2015-02-14 10:08:07;377.95377465692
2015-02-14 10:08:12;376.499658103068
2015-02-14 10:08:32;376.425190883072
2015-02-14 10:08:43;376.180484944674
2015-02-14 10:09:01;375.202288505873
2015-02-14 10:09:42;382.122843677155
2015-02-14 10:09:51;381.353238567613
2015-02-14 10:10:09;386.621517673527
2015-02-14 10:10:19;387.444041502455
2015-02-14 10:10:36;384.45533806
2015-02-14 10:10:47;381.425391558257
2015-02-14 10:10:48;381.425391558257
2015-02-14 10:10:50;379.945265233486
2015-02-14 10:10:56;379.874363447314
2015-02-14 10:11:01;376.919031931935
2015-02-14 10:11:29;376.663751967151
2015-02-14 10:12:18;386.184597590051
2015-02-14 10:12:34;380.320863324044
2015-02-14 10:12:40;378.879516966128
2015-02-14 10:12:41;378.879516966128
2015-02-14 10:12:44;380.320863324044
2015-02-14 10:12:49;377.617612694059
2015-02-14 10:13:20;381.154854372563
2015-02-14 10:13:28;375.706063367611
2015-02-14 10:14:22;387.07757688399
2015-02-14 10:14:43;390.261543441039
2015-02-14 10:14:53;389.25580343035
2015-02-14 10:15:11;389.25580343035
2015-02-14 10:15:30;383.849364461311
2015-02-14 10:15:49;381.790623041555
2015-02-14 10:15:52;383.273086926665
2015-02-14 10:15:53;381.790623041555
2015-02-14 10:16:03;386.242731915921
2015-02-14 10:16:31;384.555669909214
2015-02-14 10:16:46;383.079751251267
2015-02-14 10:16:55;377.851555986431
2015-02-14 10:16:55;377.851555986431
2015-02-14 10:17:17;374.207565656373
2015-02-14 10:17:42;377.743395373304
2015-02-14 10:18:05;382.430313265029
2015-02-14 10:18:15;380.902672519729
2015-02-14 10:18:22;382.087171730831
2015-02-14 10:19:01;383.227745078496
2015-02-14 10:19:09;380.213468374091
2015-02-14 10:19:58;382.106124897388
2015-02-14 10:20:24;384.10237274737
2015-02-14 10:20:27;382.609638373149
2015-02-14 10:20:29;382.609638373149
2015-02-14 10:20:48;376.856628272262
2015-02-14 10:23:38;394.431987119666
2015-02-14 10:23:49;391.245620883849
2015-02-14 10:23:51;389.655164711511
2015-02-14 10:24:10;388.277089173305
2015-02-14 10:24:13;388.277089173305
2015-02-14 10:24:45;375.686001243412
2015-02-14 10:24:57;372.556180761901
2015-02-14 10:25:15;366.090265782827
2015-02-14 10:25:16;366.090265782827
2015-02-14 10:25:20;366.001287213196
2015-02-14 10:25:35;367.220582663075
2015-02-14 10:25:43;365.445894785039
2015-02-14 10:25:46;363.926136246906
2015-02-14 10:25:52;363.926136246906
2015-02-14 10:25:52;363.926136246906
2015-02-14 10:25:54;362.408075191689
2015-02-14 10:25:57;374.209617631135
2015-02-14 10:26:01;373.81132903902
2015-02-14 10:26:03;373.81132903902
2015-02-14 10:26:05;372.121234408763
2015-02-14 10:26:07;372.121234408763
2015-02-14 10:26:09;373.84435726763
2015-02-14 10:26:13;370.909626263632
2015-02-14 10:26:35;369.317847447221
2015-02-14 10:26:47;373.679015787304
2015-02-14 10:26:48;373.679015787304
2015-02-14 10:26:50;372.211032958423
2015-02-14 10:26:53;372.028406997714
2015-02-14 10:26:56;371.871101041059
2015-02-14 10:27:10;376.27872357702
2015-02-14 10:27:24;379.225111748683
2015-02-14 10:27:37;379.225111748683
2015-02-14 10:27:37;379.225111748683
2015-02-14 10:27:59;376.878928493558
2015-02-14 10:28:11;375.00212231622
2015-02-14 10:28:38;372.064880327398
2015-02-14 10:28:44;370.598649573397
2015-02-14 10:28:51;373.532704401766
2015-02-14 10:29:47;390.52730248907
2015-02-14 10:30:12;385.310041658333
2015-02-14 10:30:26;382.217417223329
2015-02-14 10:30:34;377.866167092394
2015-02-14 10:30:41;375.965065868572
2015-02-14 10:30:50;378.901452987579
2015-02-14 10:31:01;379.767823017319
2015-02-14 10:31:10;380.416907133545
2015-02-14 10:31:22;380.298776168453
2015-02-14 10:31:27;377.766051866992
2015-02-14 10:31:29;376.242757232164
2015-02-14 10:31:52;375.598885724588
2015-02-14 10:32:10;376.474975027698
2015-02-14 10:32:13;374.955744358047
2015-02-14 10:32:27;370.571726037253
2015-02-14 10:33:01;368.256249623225
2015-02-14 10:33:03;366.689955684361
2015-02-14 10:33:18;369.859539206764
2015-02-14 10:33:19;369.095331898632
2015-02-14 10:33:30;382.590561457062
2015-02-14 10:33:34;382.590561457062
2015-02-14 10:33:41;383.564516171058
2015-02-14 10:34:06;391.3962723602
2015-02-14 10:34:07;392.96798344612
2015-02-14 10:34:17;392.96798344612
2015-02-14 10:34:22;392.96798344612
2015-02-14 10:34:27;394.274539027059
2015-02-14 10:34:34;391.12993525343
2015-02-14 10:34:39;388.13947919434
2015-02-14 10:34:54;387.792010184465
2015-02-14 10:35:26;385.843649441786
2015-02-14 10:35:27;387.419344687855
2015-02-14 10:35:31;387.480646688172
2015-02-14 10:35:35;386.399177347443
2015-02-14 10:36:22;421.391244423731
2015-02-14 10:36:24;421.174975632399
2015-02-14 10:36:32;424.620849336441
2015-02-14 10:36:56;425.378853063372
2015-02-14 10:36:58;423.752091447784
2015-02-14 10:37:05;420.50423729159
2015-02-14 10:37:53;430.097843669449
2015-02-14 10:37:58;428.802903274724
2015-02-14 10:38:10;431.143105421679
2015-02-14 10:38:12;429.452099154909
2015-02-14 10:38:23;425.454435451621
2015-02-14 10:38:34;424.389763556415
2015-02-14 10:38:36;422.684108870045
2015-02-14 10:38:41;417.274695846542
2015-02-14 10:39:04;417.484868446889
2015-02-14 10:39:25;404.64161672323
2015-02-14 10:39:30;402.936504924975
2015-02-14 10:39:34;402.936504924975
2015-02-14 10:39:54;407.896692820828
2015-02-14 10:39:57;407.896692820828
2015-02-14 10:40:54;415.226244809515
2015-02-14 10:40:58;413.160961245214
2015-02-14 10:41:12;409.611777332098
2015-02-14 10:41:15;407.843595587617
2015-02-14 10:41:20;403.043352380632
2015-02-14 10:41:25;402.991089543596
2015-02-14 10:41:31;401.27842444466
2015-02-14 10:41:33;401.214096749219
2015-02-14 10:41:57;398.423681773011
2015-02-14 10:42:15;415.263244219469
2015-02-14 10:42:48;410.404442242135
2015-02-14 10:42:56;406.844721341192
2015-02-14 10:43:35;407.201181325413
