"dateAndTime";"lasso"
"2015-03-30 05:04:44";328.911814146461
"2015-03-30 05:05:48";328.888980190179
"2015-03-30 05:06:19";337.990494433705
"2015-03-30 05:06:24";333.921383491155
"2015-03-30 05:06:36";326.347388832325
"2015-03-30 05:11:35";374.411626482201
"2015-03-30 05:11:36";377.369833055389
"2015-03-30 05:13:16";392.32966749122
"2015-03-30 05:13:24";389.866280693386
"2015-03-30 05:14:29";312.432723456245
"2015-03-30 05:14:31";307.204133802258
"2015-03-30 05:15:59";309.955313910898
"2015-03-30 05:16:26";284.616297279974
"2015-03-30 05:27:08";452.589730768815
"2015-03-30 05:27:15";453.377764128117
"2015-03-30 05:28:16";314.446723810887
"2015-03-30 05:29:08";315.739336904157
"2015-03-30 05:29:13";308.408654281644
"2015-03-30 05:30:42";348.092674929293
"2015-03-30 05:31:11";314.48015135779
"2015-03-30 05:31:40";316.184683116544
"2015-03-30 05:32:00";270.052853608264
"2015-03-30 05:32:10";270.242911258449
"2015-03-30 05:32:15";268.455341064662
"2015-03-30 05:33:34";274.987009286327
"2015-03-30 05:33:54";288.697984517015
"2015-03-30 05:33:56";282.286611518784
"2015-03-30 05:34:01";278.420482550113
"2015-03-30 05:35:52";287.504835280353
"2015-03-30 05:37:01";292.663973304488
"2015-03-30 05:38:17";299.376468823874
"2015-03-30 05:38:26";293.244282725076
"2015-03-30 05:38:29";291.87423039726
"2015-03-30 05:40:32";294.257538076649
"2015-03-30 05:41:35";307.460070638919
"2015-03-30 05:43:47";308.993548905616
"2015-03-30 05:44:02";370.328119969892
"2015-03-30 05:44:40";340.257484141566
"2015-03-30 05:46:07";288.358271505892
"2015-03-30 05:47:11";286.721742753624
"2015-03-30 05:47:15";286.423729427949
"2015-03-30 05:47:39";284.043485946155
"2015-03-30 05:47:41";291.604326276011
"2015-03-30 05:47:59";287.281091097998
"2015-03-30 05:48:08";283.180204123511
"2015-03-30 05:50:13";321.688959562955
"2015-03-30 05:52:33";293.376509725652
"2015-03-30 05:53:01";300.58652411104
"2015-03-30 05:54:21";316.34530404923
"2015-03-30 05:54:54";311.279785106245
"2015-03-30 05:54:56";306.83097299458
"2015-03-30 05:56:48";297.507559923378
"2015-03-30 05:56:49";330.984120478931
"2015-03-30 05:57:14";319.206662211211
"2015-03-30 05:58:07";370.14856844652
"2015-03-30 05:58:36";376.050982988462
"2015-03-30 05:58:47";441.218698629084
"2015-03-30 05:59:11";304.554169955631
"2015-03-30 06:03:41";316.325211504144
"2015-03-30 06:04:59";310.350827607242
"2015-03-30 06:05:41";310.231627100639
"2015-03-30 06:06:14";316.415231946516
"2015-03-30 06:06:40";300.326659215282
"2015-03-30 06:07:15";315.928131095889
"2015-03-30 06:07:19";297.268350641876
"2015-03-30 06:07:58";294.75258932025
"2015-03-30 06:08:00";299.802773684159
"2015-03-30 06:09:14";332.803089723097
"2015-03-30 06:09:31";306.860965581106
"2015-03-30 06:09:45";312.006810144283
"2015-03-30 06:09:47";312.661313323955
"2015-03-30 06:09:50";321.759850506566
"2015-03-30 06:10:30";333.744743835736
"2015-03-30 06:10:52";328.719814279545
"2015-03-30 06:11:47";313.543725061456
"2015-03-30 06:11:53";340.359646502916
"2015-03-30 06:11:55";320.610759950141
"2015-03-30 06:12:26";337.052845974546
"2015-03-30 06:12:42";328.771113436556
"2015-03-30 06:12:50";343.886083307733
"2015-03-30 06:12:57";344.571446655161
"2015-03-30 06:12:59";336.15130532082
"2015-03-30 06:13:02";332.640985361557
"2015-03-30 06:13:24";335.603332563973
"2015-03-30 06:13:52";329.610141082012
"2015-03-30 06:13:55";345.517443347923
"2015-03-30 06:14:26";329.690747334685
"2015-03-30 06:14:32";327.958291417084
"2015-03-30 06:15:04";342.314180663307
"2015-03-30 06:15:06";342.33751370853
"2015-03-30 06:15:20";342.76987207742
"2015-03-30 06:15:56";342.023105229867
"2015-03-30 06:16:28";329.050165215406
"2015-03-30 06:16:53";301.667413353893
"2015-03-30 06:17:07";344.668140157621
"2015-03-30 06:17:50";315.967430070429
"2015-03-30 06:18:11";320.694445797908
"2015-03-30 06:18:23";319.033678703267
"2015-03-30 06:18:48";331.178248802455
"2015-03-30 06:19:18";332.763586576362
"2015-03-30 06:19:24";307.884176290688
"2015-03-30 06:19:46";322.474234231313
"2015-03-30 06:19:49";321.242889998715
"2015-03-30 06:19:51";319.508359986217
"2015-03-30 06:20:01";310.916792653389
"2015-03-30 06:20:21";310.678272522527
"2015-03-30 06:20:26";326.299913553873
"2015-03-30 06:20:45";314.188002320959
"2015-03-30 06:20:49";317.999703234471
"2015-03-30 06:20:53";314.689083336695
"2015-03-30 06:21:14";300.513849138589
"2015-03-30 06:21:33";356.261359617537
"2015-03-30 06:21:54";320.925452949796
"2015-03-30 06:22:15";308.751220064623
"2015-03-30 06:22:19";322.616545370936
"2015-03-30 06:22:40";316.960826040035
"2015-03-30 06:22:51";314.094346030527
"2015-03-30 06:23:09";316.392865292868
"2015-03-30 06:23:11";316.060763118777
"2015-03-30 06:23:25";338.116108374174
"2015-03-30 06:23:38";333.405695539663
"2015-03-30 06:23:41";323.997107476879
"2015-03-30 06:24:24";342.336656637097
"2015-03-30 06:24:42";311.955987481944
"2015-03-30 06:24:46";313.682334667797
"2015-03-30 06:25:06";314.77910468851
"2015-03-30 06:25:24";334.910919807551
"2015-03-30 06:25:26";340.341056370143
"2015-03-30 06:25:48";306.993382578148
"2015-03-30 06:25:56";327.07340630441
"2015-03-30 06:26:18";309.650442858564
"2015-03-30 06:26:24";336.753690709048
"2015-03-30 06:26:41";309.429843792821
"2015-03-30 06:27:03";322.518625209462
"2015-03-30 06:27:05";310.672869233874
"2015-03-30 06:27:23";312.321039370875
"2015-03-30 06:27:25";311.825306677339
"2015-03-30 06:28:41";324.97081532728
"2015-03-30 06:28:47";325.046505173013
"2015-03-30 06:28:52";326.216467983996
"2015-03-30 06:28:56";323.549085180824
"2015-03-30 06:29:26";314.771228844388
"2015-03-30 06:29:37";317.145092548106
"2015-03-30 06:29:41";318.285620842132
"2015-03-30 06:29:53";317.68889661601
"2015-03-30 06:29:57";318.754267538988
"2015-03-30 06:30:10";316.245899014625
"2015-03-30 06:30:24";322.669816333673
"2015-03-30 06:30:31";331.723708693756
"2015-03-30 06:31:07";337.731127140087
"2015-03-30 06:31:09";316.837223857926
"2015-03-30 06:31:20";314.554374066266
"2015-03-30 06:31:37";332.375445387531
"2015-03-30 06:31:42";332.004323982042
"2015-03-30 06:31:55";326.155200179098
"2015-03-30 06:31:58";321.726734229908
"2015-03-30 06:32:04";328.567791281979
"2015-03-30 06:32:06";332.528315258571
"2015-03-30 06:32:09";326.678314271422
"2015-03-30 06:32:12";332.781721963807
"2015-03-30 06:32:16";325.942831126065
"2015-03-30 06:32:27";328.483542051715
"2015-03-30 06:32:42";327.196014812452
"2015-03-30 06:32:44";328.905085574813
"2015-03-30 06:32:55";328.48725637325
"2015-03-30 06:33:01";333.657439060519
"2015-03-30 06:33:12";333.80868815071
"2015-03-30 06:33:21";308.580556226968
"2015-03-30 06:33:29";321.08598562565
"2015-03-30 06:33:30";451.752374418098
"2015-03-30 06:34:19";319.469422887345
"2015-03-30 06:34:26";337.750384954051
"2015-03-30 06:34:30";342.58609557942
"2015-03-30 06:34:38";334.801686067957
"2015-03-30 06:34:44";334.003180470786
"2015-03-30 06:34:58";335.977949300806
"2015-03-30 06:35:03";332.652171171037
"2015-03-30 06:35:16";334.484788455449
"2015-03-30 06:35:23";333.867406822144
"2015-03-30 06:35:42";332.308857954838
"2015-03-30 06:36:12";324.855466908318
"2015-03-30 06:36:57";331.588573279832
"2015-03-30 06:36:59";329.656664454754
"2015-03-30 06:37:11";326.621976666496
"2015-03-30 06:37:13";328.350606577883
"2015-03-30 06:37:16";327.594095967186
"2015-03-30 06:37:23";336.68567324816
"2015-03-30 06:37:50";333.749908962281
"2015-03-30 06:37:56";327.485683373706
"2015-03-30 06:38:09";331.468423373354
"2015-03-30 06:38:11";331.502160445158
"2015-03-30 06:38:13";337.066811499952
"2015-03-30 06:38:13";333.04617086828
"2015-03-30 06:38:20";326.240625259174
"2015-03-30 06:38:25";340.668591689163
"2015-03-30 06:38:30";334.949723668944
"2015-03-30 06:38:34";340.026416247031
"2015-03-30 06:38:59";326.824448144074
"2015-03-30 06:39:01";328.264346259507
"2015-03-30 06:39:06";335.303098025727
"2015-03-30 06:39:09";326.882510053012
"2015-03-30 06:39:11";374.392167072709
"2015-03-30 06:39:17";342.301252562504
"2015-03-30 06:39:21";336.762873742935
"2015-03-30 06:39:26";336.403089485992
"2015-03-30 06:39:31";336.210994727424
"2015-03-30 06:39:33";336.942463563038
"2015-03-30 06:39:38";336.210202210697
"2015-03-30 06:40:29";335.455106792185
"2015-03-30 06:40:34";351.085640584646
"2015-03-30 06:40:39";350.515853699244
"2015-03-30 06:40:43";349.350036028581
"2015-03-30 06:40:46";348.9519159877
"2015-03-30 06:40:47";348.755209265317
"2015-03-30 06:40:51";348.568185466974
"2015-03-30 06:40:53";351.922229871998
"2015-03-30 06:40:55";351.851339717723
"2015-03-30 06:40:57";351.680943810827
"2015-03-30 06:40:58";351.707584592965
"2015-03-30 06:41:01";353.184266487037
"2015-03-30 06:41:09";350.193991767542
"2015-03-30 06:41:50";353.524172955944
"2015-03-30 06:41:59";337.019187823551
"2015-03-30 06:42:05";330.406130277264
"2015-03-30 06:42:14";333.082237681646
"2015-03-30 06:42:34";346.890347760186
"2015-03-30 06:42:43";348.079590331968
"2015-03-30 06:42:45";350.069829749588
"2015-03-30 06:42:47";351.500113399625
"2015-03-30 06:43:03";331.879031471941
"2015-03-30 06:43:10";333.866823526282
"2015-03-30 06:43:25";343.296697876628
"2015-03-30 06:43:29";343.005816698781
"2015-03-30 06:43:48";350.867789687824
"2015-03-30 06:43:51";344.61435797416
"2015-03-30 06:43:53";344.352040715549
"2015-03-30 06:44:00";349.31068932579
"2015-03-30 06:44:09";369.208407429056
"2015-03-30 06:44:17";336.070299264053
"2015-03-30 06:44:20";347.417160042055
"2015-03-30 06:44:25";348.928967650316
"2015-03-30 06:44:41";345.79369786351
"2015-03-30 06:44:50";338.173960233814
"2015-03-30 06:45:06";329.931839025923
"2015-03-30 06:45:15";345.700246250095
"2015-03-30 06:46:06";327.458964524427
"2015-03-30 06:46:14";342.470669792608
"2015-03-30 06:46:17";343.154374633644
"2015-03-30 06:46:21";336.064632859933
"2015-03-30 06:46:42";326.45924876081
"2015-03-30 06:46:43";332.575574303262
"2015-03-30 06:46:51";325.238192895474
"2015-03-30 06:46:56";346.914616632801
"2015-03-30 06:47:00";348.004228341287
"2015-03-30 06:47:02";348.704708724476
"2015-03-30 06:47:04";342.194616835221
"2015-03-30 06:47:09";815.245933224296
"2015-03-30 06:47:20";361.499649978721
"2015-03-30 06:47:48";359.796358632464
"2015-03-30 06:47:50";364.304671262816
"2015-03-30 06:47:55";875.0262025528
"2015-03-30 06:48:00";380.229682691427
"2015-03-30 06:48:05";353.185157144766
"2015-03-30 06:48:08";375.978886491197
"2015-03-30 06:48:10";368.224223624589
"2015-03-30 06:48:27";368.05207012037
"2015-03-30 06:48:35";372.231460606521
"2015-03-30 06:48:50";366.60458176639
"2015-03-30 06:48:51";367.82472132506
"2015-03-30 06:49:33";368.251403350266
"2015-03-30 06:49:38";364.378433275947
"2015-03-30 06:49:47";361.460850710839
"2015-03-30 06:49:50";347.13619610051
"2015-03-30 06:49:52";364.364533891069
"2015-03-30 06:49:57";340.639772083561
"2015-03-30 06:50:01";345.802812583405
"2015-03-30 06:50:10";331.461662970793
"2015-03-30 06:50:16";349.470984615607
"2015-03-30 06:50:20";345.410956861291
"2015-03-30 06:50:30";332.309748264152
"2015-03-30 06:50:33";327.635127847332
"2015-03-30 06:50:38";394.354020319124
"2015-03-30 06:50:48";358.93330103012
"2015-03-30 06:51:19";345.297911722702
"2015-03-30 06:51:57";355.444760398856
"2015-03-30 06:51:59";354.636653365402
"2015-03-30 06:52:05";347.955789561326
"2015-03-30 06:52:07";353.445151082734
"2015-03-30 06:52:09";353.304137158237
"2015-03-30 06:52:23";351.676765333913
"2015-03-30 06:52:37";352.005155003362
"2015-03-30 06:52:47";348.502679645308
"2015-03-30 06:52:54";344.060299104729
"2015-03-30 06:52:59";349.28087715163
"2015-03-30 06:53:01";346.033890622144
"2015-03-30 06:53:23";371.817452788284
"2015-03-30 06:53:40";366.567067026709
"2015-03-30 06:53:48";371.434341294788
"2015-03-30 06:53:50";370.759536937411
"2015-03-30 06:53:54";369.758569070871
"2015-03-30 06:54:00";360.688923529337
"2015-03-30 06:54:06";369.547697359115
"2015-03-30 06:54:08";387.453025342122
"2015-03-30 06:55:09";388.383616212966
"2015-03-30 06:55:16";385.124620504861
"2015-03-30 06:55:27";381.348064834634
"2015-03-30 06:55:33";379.643616286478
"2015-03-30 06:55:40";378.877842753959
"2015-03-30 06:55:55";380.856730557583
"2015-03-30 06:56:01";379.51792130681
"2015-03-30 06:56:10";382.691331595458
"2015-03-30 06:56:19";380.124588580134
"2015-03-30 06:56:28";384.94283124763
"2015-03-30 06:56:31";385.408429571183
"2015-03-30 06:56:48";389.003141955392
"2015-03-30 06:58:04";388.663008743031
"2015-03-30 06:58:14";358.272846212388
"2015-03-30 06:58:26";348.630286096816
"2015-03-30 06:58:30";351.374990008009
"2015-03-30 06:58:32";351.688644073637
"2015-03-30 06:58:34";352.351009421923
"2015-03-30 06:58:38";349.395813055609
"2015-03-30 06:59:17";343.656396841573
"2015-03-30 06:59:24";335.648006095614
"2015-03-30 06:59:30";338.669960784991
"2015-03-30 06:59:32";334.843112123552
"2015-03-30 06:59:34";335.709280894272
"2015-03-30 06:59:37";337.609866257933
"2015-03-30 06:59:50";337.792320558455
"2015-03-30 06:59:54";340.524307519161
"2015-03-30 07:00:22";346.876134204985
"2015-03-30 07:00:38";345.316379249579
"2015-03-30 07:00:54";340.697983985011
"2015-03-30 07:00:57";334.177755099568
"2015-03-30 07:00:58";329.500610517035
"2015-03-30 07:01:49";336.456681035438
"2015-03-30 07:01:53";319.96728831464
"2015-03-30 07:02:01";305.052139129971
"2015-03-30 07:02:07";332.913559432469
"2015-03-30 07:02:08";326.630100813813
"2015-03-30 07:02:10";324.388067431588
"2015-03-30 07:02:30";319.150462953273
"2015-03-30 07:02:49";331.688367864847
"2015-03-30 07:03:02";326.392717119036
"2015-03-30 07:03:11";342.81761446018
"2015-03-30 07:03:13";345.549901498107
"2015-03-30 07:03:22";344.621041825425
"2015-03-30 07:03:40";336.878948158605
"2015-03-30 07:03:42";335.911636020258
"2015-03-30 07:04:10";340.712495275335
"2015-03-30 07:04:23";396.44888653143
"2015-03-30 07:04:32";319.380502314719
"2015-03-30 07:04:43";321.398107422768
"2015-03-30 07:04:51";327.197045363895
"2015-03-30 07:04:55";324.757907377106
"2015-03-30 07:05:02";339.425448677756
"2015-03-30 07:05:20";337.260907466838
"2015-03-30 07:05:51";324.744482183048
"2015-03-30 07:05:56";338.050855318343
"2015-03-30 07:05:59";338.014274156115
"2015-03-30 07:06:19";346.323637851865
"2015-03-30 07:06:27";343.511264321037
"2015-03-30 07:06:30";343.049494724846
"2015-03-30 07:06:57";342.028278399619
"2015-03-30 07:07:11";333.010840301833
"2015-03-30 07:07:14";345.752334046738
"2015-03-30 07:07:21";345.172111086466
"2015-03-30 07:07:39";339.071867459637
"2015-03-30 07:07:47";347.698109324913
"2015-03-30 07:07:56";348.219571830807
"2015-03-30 07:08:16";340.145637529961
"2015-03-30 07:08:24";347.241168381201
"2015-03-30 07:08:32";346.156678695607
"2015-03-30 07:08:58";366.576193520444
"2015-03-30 07:09:16";351.972804471231
"2015-03-30 07:09:42";335.522825388632
"2015-03-30 07:09:48";331.233727151996
"2015-03-30 07:09:53";359.712908379341
"2015-03-30 07:09:55";336.539280395301
"2015-03-30 07:10:35";333.018804803367
"2015-03-30 07:10:44";333.055421059617
"2015-03-30 07:11:01";329.739471262282
"2015-03-30 07:11:04";348.334614353526
"2015-03-30 07:11:09";334.262496368466
"2015-03-30 07:11:21";344.460709233902
"2015-03-30 07:12:00";348.164288156556
"2015-03-30 07:12:02";345.692475618471
"2015-03-30 07:12:09";343.341624994266
"2015-03-30 07:12:40";352.497451182833
"2015-03-30 07:12:50";351.000703171538
"2015-03-30 07:12:52";349.239405440949
"2015-03-30 07:12:59";350.764897711525
"2015-03-30 07:13:02";350.717229076914
"2015-03-30 07:13:04";350.586340257358
"2015-03-30 07:13:34";349.978657611103
"2015-03-30 07:13:39";353.466050789864
"2015-03-30 07:13:47";353.007707279425
"2015-03-30 07:13:55";352.632747714333
"2015-03-30 07:14:03";344.389123823165
"2015-03-30 07:14:09";341.811004529826
"2015-03-30 07:16:30";393.069914742474
"2015-03-30 07:16:38";356.944349067372
"2015-03-30 07:16:40";356.676701331093
"2015-03-30 07:16:47";359.167576647522
"2015-03-30 07:17:07";361.177833353842
"2015-03-30 07:17:23";354.91497843314
"2015-03-30 07:17:29";358.091251175755
"2015-03-30 07:17:32";356.366492830101
"2015-03-30 07:17:39";362.461620414378
"2015-03-30 07:17:45";358.820020976857
"2015-03-30 07:18:04";363.233987852233
"2015-03-30 07:18:07";371.450020753258
"2015-03-30 07:18:17";374.260298033678
"2015-03-30 07:18:21";374.111946392343
"2015-03-30 07:18:23";377.474779663471
"2015-03-30 07:18:27";377.404919652685
"2015-03-30 07:18:33";373.934739776554
"2015-03-30 07:18:38";366.47273369046
"2015-03-30 07:18:45";373.164142060046
"2015-03-30 07:18:53";787.506346019143
"2015-03-30 07:18:59";383.115619378065
"2015-03-30 07:19:06";367.421757971476
"2015-03-30 07:19:08";366.221408919156
"2015-03-30 07:19:14";372.194358172579
"2015-03-30 07:19:35";548.340835998351
"2015-03-30 07:19:47";378.908577320622
"2015-03-30 07:19:48";378.812940766671
"2015-03-30 07:19:51";372.464211214756
"2015-03-30 07:19:53";381.28586578806
"2015-03-30 07:19:55";376.14124217114
"2015-03-30 07:20:15";377.929892396914
"2015-03-30 07:20:47";373.378271787815
"2015-03-30 07:20:51";372.549131598571
"2015-03-30 07:20:59";371.377145471016
"2015-03-30 07:21:01";369.129955854391
"2015-03-30 07:21:05";368.566062934317
"2015-03-30 07:21:16";373.43240040582
"2015-03-30 07:21:19";370.768171404925
"2015-03-30 07:21:20";367.144361515469
"2015-03-30 07:21:57";393.479616534648
"2015-03-30 07:22:24";406.696791372069
"2015-03-30 07:22:27";402.55767411565
"2015-03-30 07:22:53";382.953636139645
"2015-03-30 07:22:55";386.597931099119
"2015-03-30 07:22:59";386.162300960263
"2015-03-30 07:23:02";383.808923441314
"2015-03-30 07:23:10";371.129027916549
"2015-03-30 07:23:18";380.213834962897
"2015-03-30 07:23:31";381.759320002152
"2015-03-30 07:23:35";377.245046035023
"2015-03-30 07:23:58";365.17323494237
"2015-03-30 07:24:04";493.861099921613
"2015-03-30 07:24:13";377.98192493426
"2015-03-30 07:24:15";379.094970094624
"2015-03-30 07:24:20";376.858316713723
"2015-03-30 07:24:23";378.343898175756
"2015-03-30 07:24:29";376.189258962722
"2015-03-30 07:24:46";363.3599922045
"2015-03-30 07:24:49";362.187748848826
"2015-03-30 07:24:51";361.880320844389
"2015-03-30 07:24:55";412.829031986888
"2015-03-30 07:25:14";369.130909535035
"2015-03-30 07:25:23";364.680387388907
"2015-03-30 07:25:29";364.917735667758
"2015-03-30 07:25:31";365.937894830624
"2015-03-30 07:25:38";364.858065583707
"2015-03-30 07:25:46";365.408092551228
"2015-03-30 07:25:55";366.33971773472
"2015-03-30 07:26:01";364.101298268004
"2015-03-30 07:26:42";366.214139434598
"2015-03-30 07:26:57";363.50009624124
"2015-03-30 07:27:05";365.541731785823
"2015-03-30 07:27:35";363.554217664626
"2015-03-30 07:27:41";366.942661192306
"2015-03-30 07:27:44";354.140628124467
"2015-03-30 07:28:07";371.105952483485
"2015-03-30 07:28:10";370.077227421265
"2015-03-30 07:28:16";369.388985714266
"2015-03-30 07:28:26";367.674769054916
"2015-03-30 07:28:29";367.293695685874
"2015-03-30 07:28:57";361.574034619211
"2015-03-30 07:29:24";364.750951582014
"2015-03-30 07:29:28";362.601948480015
"2015-03-30 07:29:44";366.785772387572
"2015-03-30 07:29:54";365.591345883806
"2015-03-30 07:30:06";368.494349006697
"2015-03-30 07:30:13";368.128371483211
"2015-03-30 07:30:27";459.03432889391
"2015-03-30 07:30:28";369.779406967951
"2015-03-30 07:30:31";372.477271738573
"2015-03-30 07:30:34";371.595165364487
"2015-03-30 07:31:13";374.505152176729
"2015-03-30 07:31:24";376.158222520976
"2015-03-30 07:31:34";367.550318377936
"2015-03-30 07:32:12";361.171989129842
"2015-03-30 07:32:23";362.341536062495
"2015-03-30 07:32:25";365.708775067993
"2015-03-30 07:32:34";366.992936968124
"2015-03-30 07:32:58";364.266361134686
"2015-03-30 07:33:04";363.40909013832
"2015-03-30 07:33:55";363.951563030157
"2015-03-30 07:34:02";362.218086149681
"2015-03-30 07:34:08";361.904842645742
"2015-03-30 07:34:17";354.719767800367
"2015-03-30 07:34:19";365.351380411518
"2015-03-30 07:34:25";357.537255069587
"2015-03-30 07:34:27";361.610946764804
"2015-03-30 07:34:29";357.919869732971
"2015-03-30 07:34:32";358.271371617969
"2015-03-30 07:34:34";361.18176232469
"2015-03-30 07:34:43";362.615513406283
"2015-03-30 07:34:57";362.581802726431
"2015-03-30 07:35:17";360.747634579781
"2015-03-30 07:35:29";357.415044251886
"2015-03-30 07:35:31";356.835220429063
"2015-03-30 07:35:42";353.577960554225
"2015-03-30 07:35:44";356.835763560071
"2015-03-30 07:35:53";352.495964929982
"2015-03-30 07:36:03";364.333562589636
"2015-03-30 07:36:23";361.775379587972
"2015-03-30 07:36:29";356.534060998586
"2015-03-30 07:36:30";348.520821867094
"2015-03-30 07:36:37";358.268760848139
"2015-03-30 07:37:57";387.41160956819
"2015-03-30 07:37:59";390.141429515549
"2015-03-30 07:38:16";380.134404098311
"2015-03-30 07:38:18";379.428301284552
"2015-03-30 07:38:31";384.783074737606
"2015-03-30 07:38:48";390.781910113407
"2015-03-30 07:39:09";395.71802619521
"2015-03-30 07:39:13";393.840162825666
"2015-03-30 07:39:28";388.809478858241
"2015-03-30 07:39:41";391.64365787448
"2015-03-30 07:40:11";384.586326207827
"2015-03-30 07:40:34";394.368693854397
"2015-03-30 07:41:11";376.379058299755
"2015-03-30 07:41:13";376.848482545503
"2015-03-30 07:41:17";381.426677791821
"2015-03-30 07:41:20";380.788673192531
"2015-03-30 07:41:23";370.541011457952
"2015-03-30 07:41:33";378.827585961351
"2015-03-30 07:41:48";378.393882070363
"2015-03-30 07:41:53";381.616321621305
"2015-03-30 07:42:33";361.673061998262
"2015-03-30 07:42:38";457.464107972449
"2015-03-30 07:42:53";384.642193702993
"2015-03-30 07:43:10";373.08158504816
"2015-03-30 07:43:24";384.83000841259
"2015-03-30 07:43:26";411.214083538227
"2015-03-30 07:43:56";390.891974540611
"2015-03-30 07:44:12";396.879821427814
"2015-03-30 07:44:24";396.17653055365
"2015-03-30 07:44:27";395.728863673924
"2015-03-30 07:44:30";395.991195267219
"2015-03-30 07:45:05";381.79492697586
"2015-03-30 07:45:07";379.492190175277
"2015-03-30 07:45:15";378.818751849375
"2015-03-30 07:45:49";511.133340543402
"2015-03-30 07:45:58";372.25269753002
"2015-03-30 07:46:01";500.166932246725
"2015-03-30 07:46:22";372.069554209803
"2015-03-30 07:46:34";378.975596140128
"2015-03-30 07:46:39";404.543946446471
"2015-03-30 07:46:48";404.2497157178
"2015-03-30 07:46:59";405.16907091728
"2015-03-30 07:47:00";405.979361415323
"2015-03-30 07:47:29";355.714827230448
"2015-03-30 07:47:48";354.112278619892
"2015-03-30 07:47:54";369.28232675276
"2015-03-30 07:47:56";366.518451281058
"2015-03-30 07:48:00";361.54385710464
"2015-03-30 07:48:30";365.566717988093
"2015-03-30 07:48:32";419.292827125472
"2015-03-30 07:48:47";371.519769489354
"2015-03-30 07:49:02";367.471657810216
"2015-03-30 07:49:05";371.633297412051
"2015-03-30 07:49:07";1114.33447801701
"2015-03-30 07:49:22";380.27501205789
"2015-03-30 07:49:25";379.334377552121
"2015-03-30 07:49:26";369.056174955201
"2015-03-30 07:49:34";377.885982701301
"2015-03-30 07:50:03";349.309553826507
"2015-03-30 07:50:38";341.557107144667
"2015-03-30 07:50:48";357.410022551015
"2015-03-30 07:51:28";362.969332691817
"2015-03-30 07:52:04";360.078668967179
"2015-03-30 07:52:08";358.607039772856
