dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-08 00:45:56;405.251492;420.782577;440.212447;488.177042;862.100824
2015-03-08 00:47:12;422.629999;437.576853;468.194973;559.305284;939.388417
2015-03-08 00:48:15;412.605437;427.889996;452.375386;519.884617;898.443763
2015-03-08 00:48:47;408.325271;423.559931;443.930881;496.367235;864.321762
2015-03-08 00:48:59;409.391358;424.406388;444.328803;495.730918;856.222823
2015-03-08 00:49:30;409.940747;424.847564;444.554743;495.437462;852.142010
2015-03-08 00:50:40;406.106964;420.885012;437.034017;474.690374;820.728610
2015-03-08 00:52:07;399.717625;414.988382;428.546032;455.074463;809.288734
2015-03-08 00:52:11;399.717625;414.988382;428.546032;455.074463;809.288734
2015-03-08 00:56:17;397.882963;414.295375;431.222513;466.744517;854.434250
2015-03-08 00:56:19;397.882963;414.295375;431.222513;466.744517;854.434250
2015-03-08 00:56:55;397.970033;414.142005;430.077266;462.806736;843.106569
2015-03-08 01:08:44;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-08 01:09:25;455.176113;469.625385;526.681523;711.717163;1124.068578
2015-03-08 01:10:11;456.209771;470.665646;527.432130;711.715994;1120.467506
2015-03-08 01:11:05;457.254326;471.717929;528.200522;711.730194;1116.843953
2015-03-08 01:11:54;459.376072;473.858500;529.790634;711.804726;1109.529619
2015-03-08 01:12:40;460.453236;474.946759;530.612338;711.865065;1105.838946
2015-03-08 01:13:58;430.144745;444.940407;480.589792;590.392500;974.066757
2015-03-08 01:14:00;430.912795;445.651363;481.055289;590.233537;970.181268
2015-03-08 01:14:58;402.477239;417.892221;434.325765;471.408326;835.548971
2015-03-08 01:16:08;399.971142;415.817606;432.123302;467.359609;841.516115
2015-03-08 01:18:47;399.622766;415.484155;431.545228;465.814564;839.718436
2015-03-08 01:18:50;400.031459;415.760731;431.580652;465.375617;835.697431
2015-03-08 01:18:53;399.968920;415.584983;430.839652;462.855294;829.216599
2015-03-08 01:19:02;403.626695;419.217349;437.525535;481.106729;853.937817
2015-03-08 01:19:13;403.485402;418.975053;436.634039;478.108124;846.904444
2015-03-08 01:19:14;403.951681;419.319037;436.747192;477.728459;842.860191
2015-03-08 01:19:18;404.428871;419.674992;436.878345;477.365337;838.795050
2015-03-08 01:19:28;404.995511;419.903934;435.871575;472.536650;822.049795
2015-03-08 01:19:43;406.642060;421.194939;436.631590;472.005182;809.909898
2015-03-08 01:20:37;407.740913;422.063251;437.142048;471.514193;801.460893
2015-03-08 01:21:01;408.235105;422.444245;437.310372;471.013523;796.884242
2015-03-08 01:23:11;407.835665;422.265565;437.918376;474.338092;808.668880
2015-03-08 01:26:10;413.580233;429.284257;458.411120;540.879251;943.184551
2015-03-08 01:29:18;398.808062;415.168753;432.780719;471.020642;859.424402
2015-03-08 01:29:58;398.916532;415.156718;432.309175;469.308627;854.078273
2015-03-08 01:30:33;400.461209;416.510910;434.241394;474.078507;856.237194
2015-03-08 01:30:39;400.868163;416.787972;434.264311;473.621252;852.268836
2015-03-08 01:32:46;427.971847;442.943631;479.410441;591.243584;985.902666
2015-03-08 01:32:55;428.707954;443.619533;479.823124;591.037231;982.082556
2015-03-08 01:34:58;437.981643;452.725093;496.087047;633.128608;1032.087217
2015-03-08 01:40:22;427.671994;442.732049;480.550386;596.603394;998.924240
2015-03-08 01:40:25;428.399432;443.399945;480.942668;596.374884;995.154889
2015-03-08 01:40:28;429.137791;444.079852;481.352847;596.162305;991.363678
2015-03-08 01:42:14;446.472692;461.057320;508.423481;660.372977;1054.417775
2015-03-08 01:43:07;487.900828;502.489849;575.951457;817.172597;1215.436940
2015-03-08 01:43:21;433.745735;448.442797;485.714093;601.743977;982.912508
2015-03-08 01:44:07;435.375531;449.974905;486.770079;601.518617;975.109333
2015-03-08 01:45:08;436.206714;450.758886;487.324878;601.429858;971.175482
2015-03-08 01:51:12;398.436886;414.468062;430.215314;462.734492;839.597571
2015-03-08 01:52:06;397.067483;413.163478;427.934799;456.575919;832.406237
2015-03-08 01:53:59;459.309288;473.774914;530.647164;715.733907;1117.415772
2015-03-08 02:00:07;393.447090;410.249693;424.372480;448.060047;835.815746
2015-03-08 02:00:46;392.935995;409.771292;423.508045;445.642049;832.966982
2015-03-08 02:01:18;396.522951;413.012794;428.931689;460.440167;847.062188
2015-03-08 02:03:30;396.867825;413.217032;428.871661;459.920126;843.114829
2015-03-08 02:04:18;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-08 02:04:25;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-08 02:07:36;437.345187;452.121304;495.896730;634.107062;1036.743054
2015-03-08 02:08:13;438.184376;452.923815;496.424824;633.969084;1033.006629
2015-03-08 02:09:13;426.459151;441.470762;476.890398;584.845868;978.784596
2015-03-08 02:09:20;427.178116;442.125821;477.283044;584.626872;974.955259
2015-03-08 02:09:22;427.907989;442.792876;477.693594;584.423878;971.104240
2015-03-08 02:09:43;428.648759;443.471917;478.122045;584.236893;967.231595
2015-03-08 02:09:46;429.400418;444.162936;478.568396;584.065927;963.337384
2015-03-08 02:10:24;440.569250;455.183846;496.937684;629.246547;1013.115699
2015-03-08 02:11:08;394.401746;410.236317;421.668047;438.474787;800.732383
2015-03-08 02:11:15;394.760061;410.449050;421.655226;438.016316;796.632266
2015-03-08 02:11:22;395.129294;410.673751;421.660439;437.574578;792.511504
2015-03-08 02:12:57;397.286499;412.377689;423.378429;440.475676;784.845656
2015-03-08 02:14:40;398.337986;413.650128;426.296006;449.214300;802.465196
2015-03-08 02:14:59;397.925090;413.373644;426.234564;449.615510;806.589795
2015-03-08 02:15:19;399.482755;414.518145;426.936818;449.656442;795.544145
2015-03-08 02:17:32;399.655688;415.165975;429.692552;459.261198;821.448423
2015-03-08 02:20:58;419.725991;435.161941;468.796871;568.348169;974.233965
2015-03-08 02:22:27;425.367786;440.542629;477.503314;589.953003;994.998201
2015-03-08 02:25:10;463.374402;477.724298;540.430382;744.967429;1159.226536
2015-03-08 02:25:11;464.495411;478.870809;541.283276;745.031238;1155.674165
2015-03-08 02:26:56;423.127574;438.177877;470.558061;567.565662;955.902964
2015-03-08 02:30:51;437.575991;452.363715;497.162885;638.727454;1045.345030
2015-03-08 02:40:07;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-08 02:46:12;479.156045;493.202218;570.280060;822.506590;1250.285041
2015-03-08 02:48:51;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-08 02:48:54;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-08 02:50:45;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-08 02:52:49;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-08 02:57:12;396.112479;412.748681;428.880274;460.617495;850.567378
2015-03-08 02:57:22;396.445428;412.939736;428.801107;460.080164;846.640674
2015-03-08 02:59:07;431.927256;446.889423;488.544819;618.296248;1026.415172
2015-03-08 03:04:51;397.685496;414.226661;431.540386;467.987759;859.192089
2015-03-08 03:14:44;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-08 03:18:09;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-08 03:18:58;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-08 03:24:53;397.115363;413.809527;431.227023;467.449438;861.826825
2015-03-08 03:38:11;508.403071;522.551435;618.472556;931.423970;1355.775315
2015-03-08 03:41:42;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-08 03:44:15;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-08 03:48:20;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-08 03:49:21;393.721374;410.636673;425.463870;451.322325;842.899654
2015-03-08 04:15:25;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-08 04:18:08;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-08 04:19:51;394.668173;411.266337;425.807348;451.807482;836.938332
2015-03-08 04:22:16;394.668173;411.266337;425.807348;451.807482;836.938332
2015-03-08 04:32:13;446.430203;461.001693;514.862330;687.731086;1108.952816
2015-03-08 04:43:36;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-08 04:46:06;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-08 04:47:17;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-08 04:50:02;393.560796;410.356161;424.564794;448.597548;836.448639
2015-03-08 04:58:23;398.703549;415.411047;434.589279;477.150525;876.388649
2015-03-08 04:58:25;399.057321;415.630010;434.524077;476.611956;872.527445
2015-03-08 04:58:27;399.422031;415.860955;434.476835;476.089843;868.644853
2015-03-08 05:02:22;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-08 05:03:36;396.227281;412.856468;429.074420;461.156405;851.198846
2015-03-08 05:09:23;438.746277;453.526023;500.927193;651.128547;1065.871324
2015-03-08 05:22:10;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-08 05:26:23;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-08 05:29:11;401.870806;418.170227;438.617336;487.454965;881.854907
2015-03-08 05:35:06;396.057647;412.941311;430.078466;464.515315;861.610682
2015-03-08 05:36:14;397.571080;414.236411;432.000770;469.603786;864.346244
2015-03-08 05:39:46;395.730144;412.389797;428.233686;458.821565;848.462041
2015-03-08 05:42:58;394.757550;411.477488;426.588833;454.244966;843.090346
2015-03-08 05:49:55;394.371551;411.498428;427.842518;458.402918;857.604769
2015-03-08 05:51:44;395.272030;411.959966;427.458931;456.667329;845.934736
2015-03-08 06:01:33;397.349227;414.146020;432.280496;470.694416;868.846769
2015-03-08 06:01:38;397.685126;414.343274;432.194402;470.142521;864.975943
2015-03-08 06:02:27;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-08 06:02:57;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-08 06:08:53;393.659565;410.709042;425.989407;452.984299;848.060399
2015-03-08 06:16:10;396.648623;413.252172;429.786960;463.132917;853.513701
2015-03-08 06:17:20;398.457429;414.369426;429.611572;460.637611;833.687313
2015-03-08 06:18:27;398.073810;414.122024;429.610667;461.103532;837.694749
2015-03-08 06:18:57;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-08 06:28:10;398.436704;414.933299;432.810689;471.497029;863.290015
2015-03-08 06:41:07;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-08 06:42:58;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-08 06:51:18;400.990218;416.904560;434.467582;474.166211;852.901747
2015-03-08 06:55:23;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-08 06:59:33;399.969275;415.701028;431.477835;465.102465;835.379753
2015-03-08 07:01:12;397.662533;413.609658;428.292624;457.098599;829.557566
2015-03-08 07:06:22;399.327616;415.659594;433.655824;473.417920;862.218387
2015-03-08 07:08:20;399.708239;415.907265;433.637557;472.924345;858.290018
2015-03-08 07:09:01;399.708239;415.907265;433.637557;472.924345;858.290018
2015-03-08 07:16:42;396.998254;412.851952;426.565690;452.008791;820.113194
2015-03-08 07:21:27;411.769760;427.405379;453.873847;527.194317;920.812414
2015-03-08 07:21:32;412.309604;427.845242;454.046816;526.826882;916.941847
2015-03-08 07:23:22;396.189009;412.820533;429.009696;460.976762;850.988364
2015-03-08 07:23:51;396.867825;413.217032;428.871661;459.920126;843.114829
2015-03-08 07:26:27;479.825764;494.140398;566.911529;805.539999;1218.515842
2015-03-08 07:30:26;437.961007;452.752577;498.700251;644.046134;1054.668357
2015-03-08 07:34:16;408.083704;423.966716;448.402420;513.371404;908.407078
2015-03-08 07:39:47;398.861007;414.872416;430.921628;464.637958;841.816830
2015-03-08 07:40:44;398.107188;414.390008;430.951192;465.605252;849.758365
2015-03-08 07:45:00;389.721245;406.768105;418.070384;430.356903;814.896639
2015-03-08 07:48:52;396.763644;413.360223;429.981472;463.672105;854.144880
2015-03-08 07:52:01;396.206175;412.958463;429.683285;463.143599;856.785003
2015-03-08 07:53:26;395.985732;412.383007;427.391576;455.863367;838.365298
2015-03-08 07:53:51;396.330368;412.585647;427.336490;455.351644;834.390914
2015-03-08 07:58:38;397.820606;414.000076;429.827491;462.128532;842.314716
2015-03-08 07:58:41;398.356166;414.391120;430.080887;462.372010;839.174770
2015-03-08 08:01:13;397.979998;414.151470;430.093922;462.851953;843.159356
2015-03-08 08:02:04;398.679170;414.699036;430.618805;463.822097;840.865812
2015-03-08 08:03:17;396.304856;412.437613;426.664787;453.137729;828.384132
2015-03-08 08:08:38;398.141777;414.771285;432.969712;472.298055;867.494114
2015-03-08 08:09:56;398.141777;414.771285;432.969712;472.298055;867.494114
2015-03-08 08:17:57;397.229222;413.916163;431.420343;467.987936;862.456773
2015-03-08 08:18:08;397.570100;414.118159;431.345248;467.448094;858.561405
2015-03-08 08:20:05;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-08 08:21:35;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-08 08:21:39;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-08 08:22:26;401.582781;417.027379;432.856917;467.565112;831.094641
2015-03-08 08:22:55;398.883423;414.300352;427.802656;453.727108;811.382590
2015-03-08 08:22:57;399.307485;414.590413;427.877120;453.334009;807.263712
2015-03-08 08:26:41;396.649296;412.517757;425.988773;450.465300;818.308580
2015-03-08 08:26:43;396.649296;412.517757;425.988773;450.465300;818.308580
2015-03-08 08:27:49;395.734561;411.768959;425.093705;448.488588;819.487165
2015-03-08 08:32:54;397.880368;414.056837;429.927387;462.399803;842.631469
2015-03-08 08:35:28;397.163305;413.616482;430.010320;463.411205;850.538636
2015-03-08 08:35:50;397.516371;413.830671;429.959861;462.897227;846.595624
2015-03-08 08:36:59;397.575400;413.886541;430.058906;463.167963;846.911968
2015-03-08 08:39:28;396.044456;412.438509;427.490111;456.133712;838.682040
2015-03-08 08:41:16;396.290446;412.793696;428.540047;459.360239;845.797563
2015-03-08 08:41:47;399.985827;416.170548;434.103311;474.190466;859.763473
2015-03-08 08:42:16;400.250333;416.310185;433.888902;473.126891;855.130826
2015-03-08 08:44:34;401.138542;417.264557;436.037389;479.439240;865.864145
2015-03-08 08:54:39;402.032416;417.349831;432.955920;467.181917;827.015256
2015-03-08 08:55:39;402.032416;417.349831;432.955920;467.181917;827.015256
2015-03-08 08:58:08;400.716253;416.418389;432.712934;468.381268;839.190872
2015-03-08 09:01:06;399.438484;415.307806;431.239444;464.996792;838.766523
2015-03-08 09:01:47;400.262322;415.867500;431.323080;464.132208;830.701252
2015-03-08 09:04:01;398.714378;414.377686;428.772662;457.386491;822.850023
2015-03-08 09:04:04;399.124306;414.653163;428.820059;456.965684;818.776551
2015-03-08 09:04:50;398.505744;414.177021;428.428927;456.475608;821.788334
2015-03-08 09:05:10;398.913191;414.449480;428.473428;456.052989;817.713578
2015-03-08 09:05:32;398.913191;414.449480;428.473428;456.052989;817.713578
2015-03-08 09:07:17;399.152033;415.033738;430.764129;463.724970;837.285494
2015-03-08 09:08:42;402.154568;417.691028;434.441014;472.348680;840.237433
2015-03-08 09:08:49;402.605206;418.015996;434.535913;471.957593;836.185056
2015-03-08 09:09:56;400.351351;415.837626;430.834821;462.262605;824.938458
2015-03-08 09:11:27;400.786589;416.142574;430.917028;461.868924;820.851643
2015-03-08 09:11:31;401.232737;416.459491;431.017253;461.491871;816.744096
2015-03-08 09:13:57;406.973967;421.841275;439.079148;480.692262;831.443928
2015-03-08 09:14:30;408.989620;423.817398;442.347558;488.971638;840.951933
2015-03-08 09:16:06;406.614396;421.593547;439.143809;481.669602;836.339147
2015-03-08 09:16:53;407.671871;422.421805;439.563404;481.078684;828.077325
2015-03-08 09:19:27;397.874949;413.076508;424.933968;445.090202;793.961271
2015-03-08 09:19:42;397.393321;412.608546;424.151150;443.056612;791.588451
2015-03-08 09:21:54;395.229162;411.286928;424.255165;446.225321;816.834541
2015-03-08 09:23:18;396.799878;412.537506;425.618548;449.012688;813.076130
2015-03-08 09:23:41;397.186975;412.785227;425.639306;448.575218;808.990858
2015-03-08 09:23:53;397.460057;413.048365;426.087637;449.759964;810.374479
2015-03-08 09:23:57;398.273447;413.587556;426.190756;448.939774;802.145174
2015-03-08 09:24:01;398.696507;413.875101;426.269361;448.554723;797.999601
2015-03-08 09:24:04;399.130472;414.174609;426.366001;448.186381;793.833499
2015-03-08 09:24:38;402.557776;416.932682;428.866070;450.957010;777.750333
2015-03-08 09:24:40;403.068721;417.318084;429.084524;450.697422;773.468181
2015-03-08 09:24:42;403.590535;417.715424;429.321017;450.454582;769.165934
2015-03-08 09:24:50;404.666737;418.545901;429.848117;450.019174;760.501421
2015-03-08 09:24:52;405.221114;418.979028;430.138720;449.826618;756.139293
2015-03-08 09:24:54;405.786331;419.424072;430.447358;449.650836;751.757342
2015-03-08 09:24:58;406.362381;419.881028;430.774027;449.491831;747.355639
2015-03-08 09:25:04;409.183976;422.482092;434.033060;455.269666;745.437455
2015-03-08 09:25:11;410.443412;423.517812;434.849330;455.091196;736.511918
2015-03-08 09:25:15;411.089313;424.053484;435.284470;455.027107;732.019963
2015-03-08 09:25:28;413.091639;425.731652;436.697841;454.935453;718.428228
2015-03-08 09:25:31;413.780589;426.314731;437.204927;454.938444;713.859273
2015-03-08 09:26:10;416.361171;428.717295;440.060725;459.030214;709.261300
2015-03-08 09:26:19;418.587655;430.646095;441.833432;459.261523;695.341170
2015-03-08 09:26:24;422.138149;434.073296;446.148616;466.193090;693.551875
2015-03-08 09:26:34;423.752329;435.506354;447.530863;466.520751;684.118963
2015-03-08 09:26:41;424.575348;436.240464;448.248779;466.709631;679.374812
2015-03-08 09:26:42;425.408967;436.986276;448.984540;466.915204;674.612304
2015-03-08 09:26:46;426.253173;437.743780;449.738133;467.137468;669.831518
2015-03-08 09:26:48;427.107953;438.512961;450.509546;467.376416;665.032536
2015-03-08 09:26:57;428.849173;440.086301;452.105775;467.904344;655.380305
2015-03-08 09:27:52;425.842208;437.067002;448.117896;460.859431;652.579044
2015-03-08 09:29:27;415.269745;427.226348;436.798142;448.047419;682.578829
2015-03-08 09:33:08;403.919013;419.602800;438.674509;484.786305;861.719711
2015-03-08 09:38:14;414.345659;429.417961;453.822039;521.767356;893.330378
2015-03-08 09:38:54;414.120780;429.031816;452.048598;515.342730;878.612199
2015-03-08 09:38:56;414.722805;429.537014;452.335943;515.087470;874.558573
2015-03-08 09:40:03;397.718674;412.924651;424.679962;444.430568;793.191797
2015-03-08 09:40:38;397.718674;412.924651;424.679962;444.430568;793.191797
2015-03-08 09:40:40;398.141477;413.210585;424.763589;444.054157;789.020031
2015-03-08 09:40:46;399.019786;413.818335;424.984970;443.351566;780.615244
2015-03-08 09:41:22;398.141477;413.210585;424.763589;444.054157;789.020031
2015-03-08 09:42:21;397.089481;412.185825;423.059251;439.650240;783.881983
2015-03-08 09:42:47;396.450413;411.433657;421.433902;434.873416;774.535944
2015-03-08 09:43:03;396.040514;411.164716;421.359981;435.250252;778.740159
2015-03-08 09:45:28;397.564296;412.900202;425.034309;445.920991;798.623952
2015-03-08 09:46:11;397.270977;412.866164;425.777215;448.939724;809.416618
2015-03-08 09:47:28;397.478397;413.189376;426.736368;451.984368;816.548199
2015-03-08 09:47:58;398.333655;413.768649;426.903074;451.369375;808.635135
2015-03-08 09:48:32;397.885874;413.458784;426.786735;451.606000;812.529174
2015-03-08 09:48:35;397.885874;413.458784;426.786735;451.606000;812.529174
2015-03-08 09:48:56;400.026276;414.927043;427.209067;449.699000;791.814436
2015-03-08 09:49:46;400.542585;415.311030;427.437051;449.595073;787.874027
2015-03-08 09:50:06;400.542585;415.311030;427.437051;449.595073;787.874027
2015-03-08 09:50:13;403.280972;417.647709;430.020514;453.835686;781.081177
2015-03-08 09:50:30;403.927044;418.168796;430.450786;454.084138;777.383541
2015-03-08 09:50:55;404.007309;418.129436;429.982559;452.085616;771.050729
2015-03-08 09:51:47;404.257566;418.378075;430.379807;453.064483;772.181363
2015-03-08 09:52:39;405.134544;419.131802;431.176489;454.151222;769.371421
2015-03-08 09:52:41;405.688474;419.565665;431.461163;453.949258;765.034266
2015-03-08 09:53:05;404.591467;418.709865;430.909847;454.369928;773.688592
2015-03-08 09:53:34;406.410729;420.169016;432.011848;454.364290;761.368430
2015-03-08 09:54:30;403.870397;418.112641;430.360613;453.860770;777.125453
2015-03-08 09:55:46;402.401164;417.134693;430.430324;457.192518;796.684584
2015-03-08 09:56:03;402.362353;417.096591;430.367813;457.034122;796.501146
2015-03-08 09:56:25;402.854619;417.463131;430.548415;456.734354;792.286690
2015-03-08 09:56:50;408.110763;422.429875;437.732775;472.974557;803.138602
2015-03-08 09:58:21;406.692125;421.023986;435.467045;467.368337;796.693209
2015-03-08 09:58:46;410.685658;424.880330;441.213837;480.592927;807.866301
2015-03-08 09:59:04;411.898969;425.880256;441.889785;480.236821;799.320157
2015-03-08 09:59:18;414.622558;428.296634;444.331566;482.905271;789.857971
2015-03-08 09:59:20;415.285979;428.859982;444.759876;482.807652;785.498540
2015-03-08 09:59:32;414.622558;428.296634;444.331566;482.905271;789.857971
2015-03-08 09:59:57;417.533142;431.226341;448.908486;493.771483;802.211714
2015-03-08 10:00:53;417.103703;430.893160;448.861826;494.810557;807.610075
2015-03-08 10:02:17;412.133666;426.321155;443.520869;486.236404;814.318525
2015-03-08 10:03:20;419.670837;433.283864;451.638407;499.033940;803.915766
2015-03-08 10:04:06;411.411575;425.393306;441.117565;478.365984;797.181488
2015-03-08 10:06:38;406.105676;420.775486;436.398120;472.262377;814.088553
2015-03-08 10:07:04;407.182717;421.619827;436.872469;471.738083;805.680291
2015-03-08 10:07:06;407.737542;422.059909;437.136663;471.500878;801.445593
2015-03-08 10:07:19;408.303228;422.511927;437.418870;471.280312;797.190605
2015-03-08 10:08:07;409.057918;423.153288;438.002042;471.768071;793.708952
2015-03-08 10:08:10;409.647137;423.631387;438.322402;471.582100;789.414488
2015-03-08 10:08:57;408.479546;422.687112;437.699691;471.970690;797.983256
2015-03-08 10:11:00;405.880794;420.220407;434.171417;464.156383;792.994606
2015-03-08 10:11:06;404.295427;418.534028;431.037215;455.536269;779.060880
2015-03-08 10:11:19;402.833223;417.084739;428.709686;449.767396;772.392149
2015-03-08 10:11:22;403.352558;417.479064;428.943294;449.522794;768.088681
2015-03-08 10:11:58;403.352558;417.479064;428.943294;449.522794;768.088681
2015-03-08 10:12:22;400.399679;415.292281;427.812241;451.241548;793.606795
2015-03-08 10:12:33;420.175455;434.509655;457.697701;522.970230;864.056831
2015-03-08 10:12:35;420.866216;435.115170;458.120280;522.830239;859.890482
2015-03-08 10:15:08;418.876941;433.384403;456.987823;523.499773;872.554087
2015-03-08 10:15:37;416.500398;431.031569;453.154592;514.046464;861.848633
2015-03-08 10:16:11;418.498315;433.170626;457.773053;527.639927;884.979524
2015-03-08 10:16:43;416.977027;431.416847;453.242669;513.192650;856.959030
2015-03-08 10:16:46;417.630632;431.978414;453.616627;513.017409;852.799991
2015-03-08 10:16:54;418.295080;432.551904;454.008544;512.858592;848.620345
2015-03-08 10:17:13;426.253504;440.422036;466.036394;540.634511;875.851590
2015-03-08 10:17:29;422.702273;436.947483;461.057144;529.927741;867.887834
2015-03-08 10:17:35;418.012189;432.270068;453.556214;511.759108;847.375231
2015-03-08 10:19:00;422.059076;436.223802;459.344408;524.591944;857.828359
2015-03-08 10:19:32;420.902992;434.982460;456.828665;517.350190;845.576664
2015-03-08 10:21:14;418.582967;432.660541;453.139202;508.484171;835.553690
2015-03-08 10:21:15;420.183099;434.261725;455.683741;514.602257;842.473509
2015-03-08 10:22:45;402.453679;417.418349;431.751403;462.015769;809.889565
2015-03-08 10:22:47;402.935838;417.775177;431.909551;461.691048;805.721877
2015-03-08 10:22:49;402.935838;417.775177;431.909551;461.691048;805.721877
2015-03-08 10:22:51;403.428887;418.143960;432.085724;461.382987;801.533705
