dateAndTime;boostedSvrPrediction
2015-03-05 05:56:22;297.066914
2015-03-05 05:56:24;297.682002
2015-03-05 05:56:36;298.921167
2015-03-05 05:56:53;298.689244
2015-03-05 05:56:57;307.945761
2015-03-05 05:57:25;306.080856
2015-03-05 05:57:54;307.276530
2015-03-05 05:58:02;307.670278
2015-03-05 05:58:25;307.670278
2015-03-05 05:58:55;308.336863
2015-03-05 05:58:58;308.428833
2015-03-05 05:59:00;308.423492
2015-03-05 05:59:05;309.034922
2015-03-05 05:59:59;298.306350
2015-03-05 06:00:17;298.735267
2015-03-05 06:00:25;299.193434
2015-03-05 06:00:52;299.700105
2015-03-05 06:01:30;299.094946
2015-03-05 06:01:44;299.477348
2015-03-05 06:02:50;298.525927
2015-03-05 06:02:51;297.866868
2015-03-05 06:02:54;298.543338
2015-03-05 06:02:55;298.543338
2015-03-05 06:03:06;302.940866
2015-03-05 06:03:25;303.911270
2015-03-05 06:03:27;303.911270
2015-03-05 06:04:06;296.163159
2015-03-05 06:04:30;298.900401
2015-03-05 06:05:44;301.081413
2015-03-05 06:05:50;300.239989
2015-03-05 06:05:52;300.033046
2015-03-05 06:05:54;300.033046
2015-03-05 06:06:30;298.894049
2015-03-05 06:06:42;299.121938
2015-03-05 06:07:03;300.027594
2015-03-05 06:07:21;300.740502
2015-03-05 06:07:48;301.472309
2015-03-05 06:07:50;303.214613
2015-03-05 06:07:57;302.620354
2015-03-05 06:08:00;303.061155
2015-03-05 06:08:00;303.061155
2015-03-05 06:08:04;303.322938
2015-03-05 06:08:06;303.322938
2015-03-05 06:08:11;303.322938
2015-03-05 06:08:13;303.538911
2015-03-05 06:08:53;301.812139
2015-03-05 06:09:28;303.591334
2015-03-05 06:09:30;303.604945
2015-03-05 06:09:34;303.604945
2015-03-05 06:10:41;302.526182
2015-03-05 06:10:53;300.863701
2015-03-05 06:11:04;306.914263
2015-03-05 06:11:50;305.790348
2015-03-05 06:11:57;306.781088
2015-03-05 06:12:00;307.772808
2015-03-05 06:12:09;306.730677
2015-03-05 06:12:18;307.534533
2015-03-05 06:12:29;309.033266
2015-03-05 06:12:36;310.860802
2015-03-05 06:12:39;312.243139
2015-03-05 06:13:58;306.388564
2015-03-05 06:14:00;307.401965
2015-03-05 06:14:18;307.269462
2015-03-05 06:14:20;307.846529
2015-03-05 06:14:27;308.301592
2015-03-05 06:14:31;307.742951
2015-03-05 06:14:40;307.742951
2015-03-05 06:14:41;308.301592
2015-03-05 06:14:45;308.603649
2015-03-05 06:14:53;308.704771
2015-03-05 06:14:55;308.693632
2015-03-05 06:14:56;308.730768
2015-03-05 06:14:59;308.819183
2015-03-05 06:15:09;310.639332
2015-03-05 06:16:04;308.834452
2015-03-05 06:16:14;308.909322
2015-03-05 06:16:16;308.907532
2015-03-05 06:16:32;308.532811
2015-03-05 06:16:34;308.069447
2015-03-05 06:16:36;307.786293
2015-03-05 06:16:38;307.267496
2015-03-05 06:16:43;306.865842
2015-03-05 06:16:46;306.725407
2015-03-05 06:16:57;307.062648
2015-03-05 06:17:05;306.850882
2015-03-05 06:17:41;308.634746
2015-03-05 06:18:00;307.837184
2015-03-05 06:18:05;308.470406
2015-03-05 06:18:13;307.080900
2015-03-05 06:18:18;305.885538
2015-03-05 06:18:26;304.901347
2015-03-05 06:18:28;304.981355
2015-03-05 06:18:40;305.510237
2015-03-05 06:19:02;305.800405
2015-03-05 06:19:06;306.760573
2015-03-05 06:19:09;307.130940
2015-03-05 06:19:11;308.422553
2015-03-05 06:19:13;311.441397
2015-03-05 06:19:24;314.486338
2015-03-05 06:19:42;310.770174
2015-03-05 06:19:47;308.840162
2015-03-05 06:19:58;306.607946
2015-03-05 06:20:11;304.961544
2015-03-05 06:20:18;304.623240
2015-03-05 06:20:22;304.673178
2015-03-05 06:20:26;305.139462
2015-03-05 06:20:29;305.974457
2015-03-05 06:20:34;309.499833
2015-03-05 06:20:36;310.652728
2015-03-05 06:20:40;311.755488
2015-03-05 06:20:43;312.892785
2015-03-05 06:20:54;320.339789
2015-03-05 06:21:11;316.860378
2015-03-05 06:21:13;316.512465
2015-03-05 06:21:27;315.693883
2015-03-05 06:21:34;314.457977
2015-03-05 06:21:39;311.657864
2015-03-05 06:21:57;315.934884
2015-03-05 06:22:09;323.251193
2015-03-05 06:22:11;324.031626
2015-03-05 06:22:12;325.904114
2015-03-05 06:22:23;325.662870
2015-03-05 06:22:24;325.541884
2015-03-05 06:22:32;324.846063
2015-03-05 06:22:34;324.696436
2015-03-05 06:22:38;324.898468
2015-03-05 06:22:50;324.898468
2015-03-05 06:22:55;325.516412
2015-03-05 06:23:13;323.384944
2015-03-05 06:23:21;323.384944
2015-03-05 06:23:29;322.602388
2015-03-05 06:23:38;323.384944
2015-03-05 06:23:40;324.160804
2015-03-05 06:23:45;323.531304
2015-03-05 06:24:07;321.890190
2015-03-05 06:24:16;323.851090
2015-03-05 06:24:19;323.816581
2015-03-05 06:24:29;324.374347
2015-03-05 06:24:37;325.366059
2015-03-05 06:24:43;326.163615
2015-03-05 06:25:10;333.094055
2015-03-05 06:25:14;333.094055
2015-03-05 06:25:26;329.419244
2015-03-05 06:25:28;327.754520
2015-03-05 06:25:32;326.327422
2015-03-05 06:25:37;324.240295
2015-03-05 06:26:00;323.049279
2015-03-05 06:26:13;322.843652
2015-03-05 06:26:17;322.720149
2015-03-05 06:26:27;324.430986
2015-03-05 06:26:39;325.132081
2015-03-05 06:26:42;324.760556
2015-03-05 06:26:45;325.368541
2015-03-05 06:27:00;323.661751
2015-03-05 06:27:03;324.399301
2015-03-05 06:27:07;324.336682
2015-03-05 06:27:09;325.344977
2015-03-05 06:27:16;323.877684
2015-03-05 06:27:20;324.604442
2015-03-05 06:27:23;325.012629
2015-03-05 06:27:39;323.946767
2015-03-05 06:27:42;324.262096
2015-03-05 06:27:45;324.709692
2015-03-05 06:27:49;324.709692
2015-03-05 06:28:00;322.210222
2015-03-05 06:28:08;322.285367
2015-03-05 06:28:10;322.541710
2015-03-05 06:28:15;322.535229
2015-03-05 06:28:17;322.535229
2015-03-05 06:28:21;324.397797
2015-03-05 06:28:28;323.748077
2015-03-05 06:28:30;323.748077
2015-03-05 06:28:43;325.786688
2015-03-05 06:28:47;326.911406
2015-03-05 06:28:50;328.471839
2015-03-05 06:28:53;330.413096
2015-03-05 06:29:03;333.771576
2015-03-05 06:29:04;335.251141
2015-03-05 06:29:17;331.440646
2015-03-05 06:29:21;331.440646
2015-03-05 06:29:26;330.676574
2015-03-05 06:29:29;330.643559
2015-03-05 06:29:30;330.628779
2015-03-05 06:29:36;330.843211
2015-03-05 06:29:51;335.354634
2015-03-05 06:30:00;331.708269
2015-03-05 06:30:02;331.405512
2015-03-05 06:30:04;331.405512
2015-03-05 06:30:13;341.485250
2015-03-05 06:30:15;340.552568
2015-03-05 06:30:17;343.646275
2015-03-05 06:30:27;348.676383
2015-03-05 06:30:29;348.237939
2015-03-05 06:30:38;348.873442
2015-03-05 06:30:41;354.788151
2015-03-05 06:30:46;356.464049
2015-03-05 06:30:51;359.468769
2015-03-05 06:30:54;358.025216
2015-03-05 06:30:56;361.263936
2015-03-05 06:30:59;364.525637
2015-03-05 06:31:02;367.529500
2015-03-05 06:31:09;369.971405
2015-03-05 06:31:12;371.587345
2015-03-05 06:31:15;371.587345
2015-03-05 06:31:18;371.626342
2015-03-05 06:31:18;371.626342
2015-03-05 06:31:21;373.856356
2015-03-05 06:31:28;373.856356
2015-03-05 06:31:53;360.564790
2015-03-05 06:31:54;363.816753
2015-03-05 06:31:56;367.306257
2015-03-05 06:31:58;370.450938
2015-03-05 06:32:02;367.894307
2015-03-05 06:32:04;367.894307
2015-03-05 06:32:18;358.455280
2015-03-05 06:32:30;356.879377
2015-03-05 06:32:36;357.520162
2015-03-05 06:32:53;356.169210
2015-03-05 06:32:55;357.001390
2015-03-05 06:32:57;361.039781
2015-03-05 06:32:58;362.533961
2015-03-05 06:33:28;354.614600
2015-03-05 06:33:34;354.497332
2015-03-05 06:33:39;364.129230
2015-03-05 06:33:47;363.732334
2015-03-05 06:33:50;364.887090
2015-03-05 06:33:54;363.950071
2015-03-05 06:34:05;360.677355
2015-03-05 06:34:07;362.149280
2015-03-05 06:34:09;363.467806
2015-03-05 06:34:11;363.467806
2015-03-05 06:34:14;364.145424
2015-03-05 06:34:50;361.651538
2015-03-05 06:34:54;348.482210
2015-03-05 06:34:56;350.931934
2015-03-05 06:35:02;353.105857
2015-03-05 06:35:08;350.216659
2015-03-05 06:35:41;338.510942
2015-03-05 06:35:43;340.933789
2015-03-05 06:35:53;338.647588
2015-03-05 06:35:57;336.832977
2015-03-05 06:36:01;335.661168
2015-03-05 06:36:04;335.661168
2015-03-05 06:36:05;336.504434
2015-03-05 06:36:09;338.431099
2015-03-05 06:36:11;338.431099
2015-03-05 06:36:14;337.803841
2015-03-05 06:36:16;337.803841
2015-03-05 06:36:26;336.927186
2015-03-05 06:36:33;335.996567
2015-03-05 06:36:41;339.635975
2015-03-05 06:36:48;344.607848
2015-03-05 06:36:51;344.892036
2015-03-05 06:36:55;344.259528
2015-03-05 06:36:57;345.950312
2015-03-05 06:36:59;345.874768
2015-03-05 06:37:01;346.446804
2015-03-05 06:37:04;344.197922
2015-03-05 06:37:09;343.515298
2015-03-05 06:37:13;343.515298
2015-03-05 06:37:20;342.743956
2015-03-05 06:37:29;346.508268
2015-03-05 06:37:31;346.508268
2015-03-05 06:37:34;348.773391
2015-03-05 06:37:40;350.617165
2015-03-05 06:37:47;353.808103
2015-03-05 06:37:49;354.296508
2015-03-05 06:37:58;344.758126
2015-03-05 06:38:04;346.999626
2015-03-05 06:38:24;355.671646
2015-03-05 06:38:28;357.318526
2015-03-05 06:38:30;357.318526
2015-03-05 06:38:33;357.102563
2015-03-05 06:38:35;357.102563
2015-03-05 06:38:37;358.828422
2015-03-05 06:38:38;361.048159
2015-03-05 06:38:41;361.025044
2015-03-05 06:38:45;361.002390
2015-03-05 06:38:47;362.535480
2015-03-05 06:39:01;362.528626
2015-03-05 06:39:03;363.143438
2015-03-05 06:39:05;363.002052
2015-03-05 06:39:08;363.143438
2015-03-05 06:39:10;363.037888
2015-03-05 06:39:12;363.037888
2015-03-05 06:39:20;362.472496
2015-03-05 06:39:22;362.473236
2015-03-05 06:39:23;362.992589
2015-03-05 06:39:29;363.042304
2015-03-05 06:39:32;362.817575
2015-03-05 06:39:32;362.817575
2015-03-05 06:39:34;361.906248
2015-03-05 06:39:38;361.018058
2015-03-05 06:39:52;360.493584
2015-03-05 06:40:04;363.612956
2015-03-05 06:40:08;362.633426
2015-03-05 06:40:15;363.038739
2015-03-05 06:40:31;361.307294
2015-03-05 06:40:35;363.287772
2015-03-05 06:40:41;363.360173
2015-03-05 06:40:42;363.418204
2015-03-05 06:40:54;363.431575
2015-03-05 06:40:55;363.497437
2015-03-05 06:41:04;363.323760
2015-03-05 06:41:06;363.909610
2015-03-05 06:41:20;361.475377
2015-03-05 06:41:21;363.053280
2015-03-05 06:41:25;364.086060
2015-03-05 06:41:27;364.086060
2015-03-05 06:41:28;364.408187
2015-03-05 06:41:30;364.138608
2015-03-05 06:41:32;363.574103
2015-03-05 06:41:35;363.455462
2015-03-05 06:41:36;362.156712
2015-03-05 06:41:39;362.156712
2015-03-05 06:41:41;360.391566
2015-03-05 06:41:48;357.953293
2015-03-05 06:42:02;362.302873
2015-03-05 06:42:06;361.996229
2015-03-05 06:42:11;361.732348
2015-03-05 06:42:15;361.732348
2015-03-05 06:42:20;361.446245
2015-03-05 06:42:23;361.817342
2015-03-05 06:42:25;361.817342
2015-03-05 06:42:31;361.816535
2015-03-05 06:42:57;361.510349
2015-03-05 06:42:59;361.477421
2015-03-05 06:43:02;361.492844
2015-03-05 06:43:05;365.454690
2015-03-05 06:43:11;363.715578
2015-03-05 06:43:21;361.487260
2015-03-05 06:43:23;359.036293
2015-03-05 06:43:26;358.756815
2015-03-05 06:43:32;360.658825
2015-03-05 06:43:33;358.148429
2015-03-05 06:43:36;360.305813
2015-03-05 06:43:37;357.917110
2015-03-05 06:43:41;357.917110
2015-03-05 06:43:43;357.788531
2015-03-05 06:43:44;357.788531
2015-03-05 06:43:47;357.093375
2015-03-05 06:43:50;356.598967
2015-03-05 06:44:02;354.024935
2015-03-05 06:44:08;353.727620
2015-03-05 06:44:11;355.698152
2015-03-05 06:44:16;357.838300
2015-03-05 06:44:20;353.310781
2015-03-05 06:44:29;353.197261
2015-03-05 06:44:39;355.628462
2015-03-05 06:44:44;353.201925
2015-03-05 06:44:47;350.823039
2015-03-05 06:45:06;352.923080
2015-03-05 06:45:08;350.510744
2015-03-05 06:45:11;350.510744
2015-03-05 06:45:13;348.206479
2015-03-05 06:45:24;348.063240
2015-03-05 06:45:34;346.072980
2015-03-05 06:46:02;345.765638
2015-03-05 06:46:36;354.327808
2015-03-05 06:46:40;355.001759
2015-03-05 06:46:41;355.001759
2015-03-05 06:46:48;356.329949
2015-03-05 06:46:52;352.901122
2015-03-05 06:47:01;358.002086
2015-03-05 06:47:09;355.677582
2015-03-05 06:47:14;354.140631
2015-03-05 06:47:20;354.140631
2015-03-05 06:47:30;357.849825
2015-03-05 06:47:34;360.361850
2015-03-05 06:47:45;364.548350
2015-03-05 06:47:50;366.235181
2015-03-05 06:47:59;366.536086
2015-03-05 06:48:03;366.278581
2015-03-05 06:48:05;366.278581
2015-03-05 06:48:36;365.487170
2015-03-05 06:48:46;359.801363
2015-03-05 06:48:52;354.469306
2015-03-05 06:48:55;348.911869
2015-03-05 06:49:07;346.927275
2015-03-05 06:49:12;350.311788
2015-03-05 06:49:23;350.148387
2015-03-05 06:49:29;348.616509
2015-03-05 06:49:40;344.254293
2015-03-05 06:49:42;344.955276
2015-03-05 06:49:46;344.254293
2015-03-05 06:49:59;348.553760
2015-03-05 06:50:02;348.553760
2015-03-05 06:50:03;349.652494
2015-03-05 06:50:17;350.485191
2015-03-05 06:50:24;351.928958
2015-03-05 06:50:26;351.614068
2015-03-05 06:50:29;351.614068
2015-03-05 06:50:35;349.096273
2015-03-05 06:50:48;346.170800
2015-03-05 06:50:50;346.170800
2015-03-05 06:51:00;346.671157
2015-03-05 06:51:15;348.863198
2015-03-05 06:51:21;349.540968
2015-03-05 06:51:28;349.876097
2015-03-05 06:51:31;349.014214
2015-03-05 06:51:41;349.398818
2015-03-05 06:51:43;352.384240
2015-03-05 06:52:03;365.990020
2015-03-05 06:52:41;368.971135
2015-03-05 06:52:44;369.640864
2015-03-05 06:52:50;371.657845
2015-03-05 06:52:56;371.657845
2015-03-05 06:53:00;371.197790
2015-03-05 06:53:04;371.197790
2015-03-05 06:53:17;372.003593
2015-03-05 06:53:21;371.850951
2015-03-05 06:53:32;371.684673
2015-03-05 06:53:44;368.287117
2015-03-05 06:54:01;361.044227
2015-03-05 06:54:28;356.466230
2015-03-05 06:54:42;356.559872
2015-03-05 06:54:45;356.559872
2015-03-05 06:54:51;356.559872
2015-03-05 06:55:07;358.430928
2015-03-05 06:55:09;356.173715
2015-03-05 06:55:12;356.173715
2015-03-05 06:55:17;360.434282
2015-03-05 06:55:23;360.232996
2015-03-05 06:55:32;356.629369
2015-03-05 06:55:49;348.643909
2015-03-05 06:56:02;344.975578
2015-03-05 06:56:08;344.975578
2015-03-05 06:56:18;348.175770
2015-03-05 06:56:21;351.452906
2015-03-05 06:56:28;348.549104
2015-03-05 06:56:30;348.621274
2015-03-05 06:56:33;348.940805
2015-03-05 06:56:44;345.759480
2015-03-05 06:56:49;349.005572
2015-03-05 06:56:51;349.005572
2015-03-05 06:56:57;351.910409
2015-03-05 06:56:59;354.421144
2015-03-05 06:57:17;351.832383
2015-03-05 06:57:19;354.260895
2015-03-05 06:57:21;356.270893
2015-03-05 06:57:29;351.805281
2015-03-05 06:57:31;351.938177
2015-03-05 06:57:36;351.926730
2015-03-05 06:57:39;351.732017
2015-03-05 06:57:42;351.732017
2015-03-05 06:57:44;354.631115
2015-03-05 06:57:47;351.859710
2015-03-05 06:58:03;348.903672
2015-03-05 06:58:14;348.632180
2015-03-05 06:58:27;348.770781
2015-03-05 06:58:31;350.675763
2015-03-05 06:58:45;348.908435
2015-03-05 06:58:59;351.639565
2015-03-05 06:59:13;354.503004
2015-03-05 06:59:37;353.047881
2015-03-05 07:00:00;349.065497
2015-03-05 07:00:04;347.808744
2015-03-05 07:00:16;342.917463
2015-03-05 07:00:20;341.633081
2015-03-05 07:00:25;339.474795
2015-03-05 07:00:30;341.387051
2015-03-05 07:00:34;341.387051
2015-03-05 07:00:43;344.398321
2015-03-05 07:00:52;343.544225
2015-03-05 07:00:57;352.124481
2015-03-05 07:01:03;351.658532
2015-03-05 07:01:05;353.987375
2015-03-05 07:01:13;357.575864
2015-03-05 07:01:20;360.575832
2015-03-05 07:01:31;357.715341
2015-03-05 07:01:50;357.345674
2015-03-05 07:02:06;357.192527
2015-03-05 07:02:10;357.959849
2015-03-05 07:02:19;359.057503
2015-03-05 07:03:11;346.321213
2015-03-05 07:03:13;348.536455
2015-03-05 07:03:21;348.879050
2015-03-05 07:03:34;346.285730
2015-03-05 07:03:37;346.285730
2015-03-05 07:03:41;348.525818
2015-03-05 07:03:58;344.089992
2015-03-05 07:04:21;342.034659
2015-03-05 07:04:22;342.509722
2015-03-05 07:04:38;343.534098
2015-03-05 07:04:41;344.083512
2015-03-05 07:04:44;346.690767
2015-03-05 07:04:56;346.988970
2015-03-05 07:05:05;353.892199
2015-03-05 07:05:08;355.888902
2015-03-05 07:05:15;352.092967
2015-03-05 07:05:24;347.841575
2015-03-05 07:05:35;347.841575
2015-03-05 07:05:51;339.523398
2015-03-05 07:05:55;336.947215
2015-03-05 07:06:01;339.626229
2015-03-05 07:06:33;339.977146
2015-03-05 07:06:44;338.859639
2015-03-05 07:06:46;340.161246
2015-03-05 07:07:30;330.004232
2015-03-05 07:07:37;330.897056
2015-03-05 07:07:47;330.833700
2015-03-05 07:07:50;332.016063
2015-03-05 07:07:52;331.988098
2015-03-05 07:08:21;338.688035
2015-03-05 07:08:33;338.495047
2015-03-05 07:08:43;340.984890
2015-03-05 07:08:53;343.614938
2015-03-05 07:09:01;346.795416
2015-03-05 07:09:19;354.137126
2015-03-05 07:09:34;354.708072
2015-03-05 07:10:20;366.475160
2015-03-05 07:10:36;358.685360
2015-03-05 07:11:04;353.252445
2015-03-05 07:11:23;361.633102
2015-03-05 07:11:29;361.821294
2015-03-05 07:11:43;375.943922
2015-03-05 07:11:55;375.161262
2015-03-05 07:11:59;374.985095
2015-03-05 07:12:25;355.504903
2015-03-05 07:12:31;370.609037
2015-03-05 07:12:42;372.034991
2015-03-05 07:12:55;371.876596
2015-03-05 07:13:00;372.229335
2015-03-05 07:13:04;372.229335
2015-03-05 07:13:10;370.867563
2015-03-05 07:13:19;374.195362
2015-03-05 07:13:23;374.394269
2015-03-05 07:13:25;374.394269
2015-03-05 07:13:52;375.102616
2015-03-05 07:13:56;375.102616
2015-03-05 07:14:11;379.624016
2015-03-05 07:14:24;376.019656
2015-03-05 07:14:28;377.914040
2015-03-05 07:14:31;377.942815
2015-03-05 07:14:34;375.367364
2015-03-05 07:14:36;375.277885
2015-03-05 07:14:37;377.142594
2015-03-05 07:14:40;375.620655
2015-03-05 07:14:45;370.803366
2015-03-05 07:14:47;370.803366
2015-03-05 07:14:59;357.499442
2015-03-05 07:15:12;363.385537
2015-03-05 07:15:19;365.925137
2015-03-05 07:15:22;365.925137
2015-03-05 07:15:22;365.925137
2015-03-05 07:15:36;357.575776
2015-03-05 07:15:56;357.106341
2015-03-05 07:15:58;357.106341
2015-03-05 07:16:10;353.226005
2015-03-05 07:16:24;353.998948
2015-03-05 07:16:28;354.831607
2015-03-05 07:16:48;364.967601
2015-03-05 07:16:56;367.303491
2015-03-05 07:16:59;365.137584
2015-03-05 07:17:03;367.564380
2015-03-05 07:17:03;367.564380
2015-03-05 07:17:11;361.297529
2015-03-05 07:17:15;364.221147
2015-03-05 07:17:28;361.892954
2015-03-05 07:17:30;359.421578
2015-03-05 07:17:32;356.931011
2015-03-05 07:17:43;354.764205
2015-03-05 07:17:59;353.173504
2015-03-05 07:18:01;353.173504
2015-03-05 07:18:16;348.860744
2015-03-05 07:18:19;348.860744
2015-03-05 07:18:26;350.532980
2015-03-05 07:18:47;356.370026
2015-03-05 07:18:51;360.051643
2015-03-05 07:18:58;362.669807
2015-03-05 07:19:00;360.051643
2015-03-05 07:19:11;358.636522
2015-03-05 07:19:20;361.291274
2015-03-05 07:19:44;366.485520
2015-03-05 07:19:48;369.686216
2015-03-05 07:20:13;354.043209
2015-03-05 07:20:23;354.683399
2015-03-05 07:20:33;355.213837
2015-03-05 07:20:37;354.956471
2015-03-05 07:20:48;357.307887
2015-03-05 07:20:59;356.366729
2015-03-05 07:21:01;355.507827
2015-03-05 07:21:17;356.499093
2015-03-05 07:21:22;355.606314
2015-03-05 07:21:46;368.746336
2015-03-05 07:22:05;376.989557
2015-03-05 07:22:08;374.472941
2015-03-05 07:22:31;364.136807
2015-03-05 07:23:03;355.468169
2015-03-05 07:23:20;349.188203
2015-03-05 07:23:23;349.060284
2015-03-05 07:23:33;335.675673
2015-03-05 07:23:45;336.049403
2015-03-05 07:23:49;336.721168
2015-03-05 07:23:56;336.764989
2015-03-05 07:24:22;335.524547
2015-03-05 07:24:26;335.524547
2015-03-05 07:24:33;335.337050
2015-03-05 07:24:40;335.337050
2015-03-05 07:24:44;335.337050
2015-03-05 07:24:53;338.922212
2015-03-05 07:24:56;338.922212
2015-03-05 07:25:02;342.284844
2015-03-05 07:25:21;347.224014
2015-03-05 07:25:26;345.170424
2015-03-05 07:25:26;345.170424
2015-03-05 07:25:41;347.286072
2015-03-05 07:25:45;348.764217
2015-03-05 07:25:58;348.900665
2015-03-05 07:26:43;335.420502
2015-03-05 07:26:56;338.600213
2015-03-05 07:27:00;338.600213
2015-03-05 07:27:02;347.700919
2015-03-05 07:27:09;350.410939
2015-03-05 07:27:10;351.651213
2015-03-05 07:27:11;352.836194
2015-03-05 07:27:13;353.547959
2015-03-05 07:27:16;353.821212
2015-03-05 07:27:18;353.821134
2015-03-05 07:27:21;353.809384
2015-03-05 07:27:31;353.809384
2015-03-05 07:27:33;353.809384
2015-03-05 07:27:36;354.081961
2015-03-05 07:27:39;354.465373
2015-03-05 07:28:11;360.929965
2015-03-05 07:28:22;367.509342
2015-03-05 07:28:33;372.723230
2015-03-05 07:28:39;372.384644
2015-03-05 07:28:42;374.888621
2015-03-05 07:28:44;376.285358
2015-03-05 07:28:45;375.430128
2015-03-05 07:28:47;375.430128
2015-03-05 07:28:50;375.823111
2015-03-05 07:28:57;376.632128
2015-03-05 07:29:05;375.877938
2015-03-05 07:29:13;376.422062
2015-03-05 07:29:16;376.422062
