dateAndTime;lokrr
2015-03-31 06:30:44;207.308500
2015-03-31 06:30:46;208.251795
2015-03-31 06:31:41;231.886699
2015-03-31 06:31:46;232.036061
2015-03-31 06:32:06;232.477529
2015-03-31 06:32:18;188.008469
2015-03-31 06:32:41;257.611790
2015-03-31 06:32:43;217.899570
2015-03-31 06:32:53;236.313834
2015-03-31 06:32:57;251.623278
2015-03-31 06:33:00;260.452269
2015-03-31 06:33:03;259.948445
2015-03-31 06:33:06;222.021845
2015-03-31 06:33:09;218.330884
2015-03-31 06:33:11;227.682739
2015-03-31 06:33:21;204.062544
2015-03-31 06:33:24;182.062402
2015-03-31 06:33:31;191.165708
2015-03-31 06:33:36;199.143144
2015-03-31 06:33:38;231.671202
2015-03-31 06:33:44;231.954286
2015-03-31 06:33:47;225.496292
2015-03-31 06:33:53;249.026484
2015-03-31 06:34:42;239.771538
2015-03-31 06:34:47;203.847159
2015-03-31 06:34:50;211.394173
2015-03-31 06:34:55;232.360622
2015-03-31 06:35:01;351.263134
2015-03-31 06:35:04;261.849924
2015-03-31 06:35:07;243.909003
2015-03-31 06:35:12;272.870766
2015-03-31 06:35:19;357.498662
2015-03-31 06:35:46;253.128182
2015-03-31 06:35:53;255.504282
2015-03-31 06:36:00;265.571762
2015-03-31 06:36:09;355.827581
2015-03-31 06:36:12;280.625838
2015-03-31 06:36:14;265.674659
2015-03-31 06:36:21;258.970598
2015-03-31 06:36:26;203.754258
2015-03-31 06:36:34;330.490027
2015-03-31 06:36:54;235.540981
2015-03-31 06:37:05;328.504192
2015-03-31 06:37:31;249.893833
2015-03-31 06:37:33;276.137938
2015-03-31 06:37:37;286.354168
2015-03-31 06:37:48;291.730715
2015-03-31 06:37:50;296.216944
2015-03-31 06:37:55;279.639914
2015-03-31 06:38:03;286.772834
2015-03-31 06:38:07;251.127468
2015-03-31 06:38:10;265.366456
2015-03-31 06:38:25;266.133298
2015-03-31 06:38:28;271.197328
2015-03-31 06:38:50;372.915392
2015-03-31 06:38:54;346.948205
2015-03-31 06:39:33;249.198620
2015-03-31 06:39:40;210.006997
2015-03-31 06:39:44;243.363419
2015-03-31 06:39:59;298.773345
2015-03-31 06:40:01;473.962941
2015-03-31 06:40:26;264.254795
2015-03-31 06:40:30;284.162147
2015-03-31 06:40:32;422.028798
2015-03-31 06:40:35;294.530121
2015-03-31 06:41:02;302.100173
2015-03-31 06:41:34;278.013625
2015-03-31 06:41:48;287.692723
2015-03-31 06:41:50;286.284045
2015-03-31 06:41:56;293.827072
2015-03-31 06:41:59;236.891167
2015-03-31 06:42:10;256.489064
2015-03-31 06:42:28;320.213980
2015-03-31 06:42:36;266.882041
2015-03-31 06:42:51;276.573433
2015-03-31 06:42:56;257.041709
2015-03-31 06:43:09;266.809045
2015-03-31 06:43:18;284.801975
2015-03-31 06:43:26;287.257828
2015-03-31 06:43:48;260.638172
2015-03-31 06:43:52;273.092647
2015-03-31 06:44:02;282.250022
2015-03-31 06:44:04;272.206969
2015-03-31 06:44:20;290.553733
2015-03-31 06:44:21;270.034189
2015-03-31 06:44:24;278.186454
2015-03-31 06:45:13;292.848741
2015-03-31 06:45:20;300.923109
2015-03-31 06:45:23;295.396536
2015-03-31 06:45:25;341.966277
2015-03-31 06:45:32;290.907402
2015-03-31 06:45:35;292.414571
2015-03-31 06:45:39;300.461258
2015-03-31 06:45:46;300.393666
2015-03-31 06:45:58;289.765940
2015-03-31 06:46:07;287.573718
2015-03-31 06:46:21;283.747519
2015-03-31 06:46:33;305.643517
2015-03-31 06:46:35;305.534554
2015-03-31 06:46:52;297.383506
2015-03-31 06:47:04;299.500194
2015-03-31 06:47:18;671.254256
2015-03-31 06:47:20;293.822628
2015-03-31 06:47:47;380.071547
2015-03-31 06:47:57;294.918439
2015-03-31 06:48:13;185.868501
2015-03-31 06:48:42;182.000000
2015-03-31 06:48:51;286.059345
2015-03-31 06:48:57;1254.309661
2015-03-31 06:49:01;220.072944
2015-03-31 06:49:03;277.723060
2015-03-31 06:49:09;187.100262
2015-03-31 06:49:14;259.683040
2015-03-31 06:49:17;244.855161
2015-03-31 06:49:23;274.895231
2015-03-31 06:49:27;292.448845
2015-03-31 06:49:33;258.849480
2015-03-31 06:49:41;293.956109
2015-03-31 06:49:46;289.665434
2015-03-31 06:50:09;285.896949
2015-03-31 06:50:11;399.422441
2015-03-31 06:50:30;255.687141
2015-03-31 06:50:31;288.062118
2015-03-31 06:50:42;268.334730
2015-03-31 06:51:10;245.535372
2015-03-31 06:51:19;286.801468
2015-03-31 06:51:28;288.457303
2015-03-31 06:51:53;278.941736
2015-03-31 06:52:12;830.297252
2015-03-31 06:52:29;235.153879
2015-03-31 06:52:33;261.738501
2015-03-31 06:52:41;261.530746
2015-03-31 06:52:50;276.475535
2015-03-31 06:52:52;488.356743
2015-03-31 06:53:21;282.943777
2015-03-31 06:53:34;240.109983
2015-03-31 06:54:02;235.050888
2015-03-31 06:54:18;1170.599703
2015-03-31 06:54:25;610.464022
2015-03-31 06:54:28;182.792270
2015-03-31 06:54:30;502.751568
2015-03-31 06:54:34;248.983433
2015-03-31 06:54:48;182.025252
2015-03-31 06:54:50;193.720149
2015-03-31 06:54:53;255.080904
2015-03-31 06:55:10;640.901435
2015-03-31 06:55:27;277.958405
2015-03-31 06:55:35;279.700891
2015-03-31 06:56:20;-34.178176
2015-03-31 06:56:26;276.729569
2015-03-31 06:56:37;284.198010
2015-03-31 06:56:56;257.976874
2015-03-31 06:57:00;211.927803
2015-03-31 06:57:06;259.952987
2015-03-31 06:57:16;294.093047
2015-03-31 06:57:34;276.057568
2015-03-31 06:57:36;271.134622
2015-03-31 06:57:42;286.769662
2015-03-31 06:57:46;258.769147
2015-03-31 06:58:15;271.222742
2015-03-31 06:58:24;280.131438
2015-03-31 06:58:26;300.813439
2015-03-31 06:58:35;300.562632
2015-03-31 06:58:38;274.984039
2015-03-31 06:58:42;288.398147
2015-03-31 06:58:53;272.546559
2015-03-31 06:58:55;203.922623
2015-03-31 06:59:01;193.802811
2015-03-31 06:59:42;276.836262
2015-03-31 07:00:28;182.049027
2015-03-31 07:00:45;275.725170
2015-03-31 07:00:47;306.442568
2015-03-31 07:00:52;292.677997
2015-03-31 07:00:55;316.412249
2015-03-31 07:01:04;176.506217
2015-03-31 07:01:06;261.446383
2015-03-31 07:01:09;261.620099
2015-03-31 07:01:11;255.277116
2015-03-31 07:01:53;298.649759
2015-03-31 07:02:14;254.004139
2015-03-31 07:02:17;287.817053
2015-03-31 07:02:20;293.385277
2015-03-31 07:02:24;762.945755
2015-03-31 07:02:43;293.048979
2015-03-31 07:02:56;320.820657
2015-03-31 07:03:01;285.921205
2015-03-31 07:03:07;295.929980
2015-03-31 07:03:24;393.995013
2015-03-31 07:03:40;298.319572
2015-03-31 07:03:59;281.444722
2015-03-31 07:04:27;302.948397
2015-03-31 07:04:32;291.897254
2015-03-31 07:04:57;270.337008
2015-03-31 07:04:59;278.244263
2015-03-31 07:05:02;282.596942
2015-03-31 07:05:03;290.629085
2015-03-31 07:05:20;992.855492
2015-03-31 07:05:50;606.405941
2015-03-31 07:06:28;280.841614
2015-03-31 07:06:31;293.439855
2015-03-31 07:06:40;294.562232
2015-03-31 07:06:44;365.275506
2015-03-31 07:07:11;293.316377
2015-03-31 07:07:45;182.000184
2015-03-31 07:08:04;266.339676
2015-03-31 07:08:15;185.936650
2015-03-31 07:08:19;288.950887
2015-03-31 07:08:26;289.000215
2015-03-31 07:08:45;297.352636
2015-03-31 07:08:55;303.252015
2015-03-31 07:08:57;295.096264
2015-03-31 07:09:10;190.079055
2015-03-31 07:09:23;296.823726
2015-03-31 07:09:42;1060.846610
2015-03-31 07:10:06;182.000002
2015-03-31 07:10:52;182.000000
2015-03-31 07:11:10;183.470143
2015-03-31 07:11:17;183.652303
2015-03-31 07:11:42;236.552015
2015-03-31 07:11:59;183.735457
2015-03-31 07:12:06;184.236430
2015-03-31 07:12:15;247.097287
2015-03-31 07:12:22;250.325796
2015-03-31 07:12:37;273.799395
2015-03-31 07:12:39;185.064549
2015-03-31 07:12:42;186.091780
2015-03-31 07:12:58;254.899015
2015-03-31 07:13:17;219.399701
2015-03-31 07:13:19;226.833869
2015-03-31 07:13:40;277.257516
2015-03-31 07:13:50;264.363923
2015-03-31 07:13:57;282.260773
2015-03-31 07:14:07;292.522752
2015-03-31 07:14:15;266.159973
2015-03-31 07:14:38;290.980442
2015-03-31 07:14:41;269.196923
2015-03-31 07:14:55;199.461878
2015-03-31 07:15:00;206.587330
2015-03-31 07:15:13;348.879758
2015-03-31 07:15:18;269.307513
2015-03-31 07:15:27;224.382066
2015-03-31 07:15:32;281.002625
2015-03-31 07:15:36;223.665617
2015-03-31 07:15:42;207.664443
2015-03-31 07:16:02;182.096616
2015-03-31 07:16:22;261.975604
2015-03-31 07:16:25;215.320669
2015-03-31 07:16:29;247.524714
2015-03-31 07:16:44;290.143265
2015-03-31 07:17:03;294.497169
2015-03-31 07:17:07;300.313945
2015-03-31 07:17:13;205.555136
2015-03-31 07:17:28;307.019599
2015-03-31 07:18:04;291.023022
2015-03-31 07:18:36;259.463426
2015-03-31 07:18:38;303.020821
2015-03-31 07:18:44;308.620648
2015-03-31 07:18:58;304.461112
2015-03-31 07:19:01;492.662503
2015-03-31 07:19:29;295.293859
2015-03-31 07:19:40;302.204120
2015-03-31 07:19:42;266.644649
2015-03-31 07:19:54;301.977407
2015-03-31 07:19:56;272.680500
2015-03-31 07:20:05;312.079921
2015-03-31 07:20:08;319.597177
2015-03-31 07:20:11;449.390577
2015-03-31 07:20:25;293.040136
2015-03-31 07:20:30;294.776235
2015-03-31 07:20:34;297.638129
2015-03-31 07:21:07;182.024952
2015-03-31 07:21:18;209.328971
2015-03-31 07:21:24;275.731845
2015-03-31 07:21:28;287.034565
2015-03-31 07:21:35;258.142627
2015-03-31 07:21:47;295.218078
2015-03-31 07:21:57;279.162692
2015-03-31 07:22:03;262.211387
2015-03-31 07:22:09;287.302542
2015-03-31 07:22:11;311.368671
2015-03-31 07:22:20;295.507032
2015-03-31 07:22:25;318.820261
2015-03-31 07:22:33;314.507147
2015-03-31 07:22:35;302.984011
2015-03-31 07:22:44;316.310431
2015-03-31 07:22:52;294.324607
2015-03-31 07:23:18;413.925175
2015-03-31 07:23:23;296.901659
2015-03-31 07:23:42;300.243772
2015-03-31 07:23:46;389.627701
2015-03-31 07:24:03;315.385673
2015-03-31 07:24:08;399.448553
2015-03-31 07:24:16;298.824829
2015-03-31 07:24:30;298.103280
2015-03-31 07:24:37;223.716687
2015-03-31 07:24:57;330.001090
2015-03-31 07:25:06;280.403771
2015-03-31 07:25:21;272.258118
2015-03-31 07:25:33;524.928998
2015-03-31 07:25:53;323.322443
2015-03-31 07:25:55;307.913928
2015-03-31 07:26:00;284.663834
2015-03-31 07:26:06;225.911733
2015-03-31 07:26:12;212.491278
2015-03-31 07:26:14;258.201294
2015-03-31 07:26:15;294.241102
2015-03-31 07:27:13;812.903225
2015-03-31 07:27:17;411.518973
2015-03-31 07:27:18;300.872741
2015-03-31 07:27:57;306.927972
2015-03-31 07:28:03;288.055195
2015-03-31 07:28:12;379.254604
2015-03-31 07:28:14;299.971886
2015-03-31 07:28:20;308.941502
2015-03-31 07:28:39;316.689239
2015-03-31 07:28:56;286.509349
2015-03-31 07:28:58;550.485709
2015-03-31 07:29:45;292.466389
2015-03-31 07:29:46;320.547539
2015-03-31 07:29:48;382.822257
2015-03-31 07:29:49;607.892866
2015-03-31 07:30:04;307.071790
2015-03-31 07:30:18;292.143770
2015-03-31 07:30:24;201.220718
2015-03-31 07:30:28;204.576790
2015-03-31 07:30:46;231.127793
2015-03-31 07:30:59;272.322655
2015-03-31 07:31:54;182.000000
2015-03-31 07:31:59;253.662628
2015-03-31 07:32:02;198.520238
2015-03-31 07:32:23;185.075697
2015-03-31 07:32:32;182.000138
2015-03-31 07:32:34;193.994934
2015-03-31 07:32:36;192.319270
2015-03-31 07:32:39;193.583149
2015-03-31 07:32:57;182.000002
2015-03-31 07:33:38;182.000547
2015-03-31 07:33:43;182.429842
2015-03-31 07:33:57;184.121530
2015-03-31 07:34:01;241.448187
2015-03-31 07:34:24;182.186822
2015-03-31 07:34:31;246.561445
2015-03-31 07:34:46;255.160576
2015-03-31 07:34:48;266.251816
2015-03-31 07:34:58;275.866582
2015-03-31 07:35:07;257.684639
2015-03-31 07:35:15;222.970707
2015-03-31 07:35:58;182.000009
2015-03-31 07:36:36;205.456901
2015-03-31 07:36:41;198.103390
2015-03-31 07:36:54;268.501204
2015-03-31 07:37:23;193.441625
2015-03-31 07:37:49;182.000004
2015-03-31 07:38:03;206.858398
2015-03-31 07:38:10;289.039927
2015-03-31 07:38:29;182.165954
2015-03-31 07:38:38;189.423939
2015-03-31 07:38:42;235.243997
2015-03-31 07:39:12;266.549092
2015-03-31 07:39:16;281.955238
2015-03-31 07:39:27;272.975015
2015-03-31 07:39:32;282.837388
2015-03-31 07:39:35;284.150970
2015-03-31 07:39:41;215.351647
2015-03-31 07:39:43;275.360426
2015-03-31 07:39:45;258.018488
2015-03-31 07:39:49;313.064104
2015-03-31 07:40:07;411.906660
2015-03-31 07:40:24;271.599622
2015-03-31 07:40:26;282.430733
2015-03-31 07:40:29;284.771734
2015-03-31 07:40:31;355.411763
2015-03-31 07:40:47;305.111670
2015-03-31 07:40:53;531.810448
2015-03-31 07:41:01;260.544007
2015-03-31 07:41:06;255.571654
2015-03-31 07:41:12;215.752377
2015-03-31 07:41:16;190.585141
2015-03-31 07:41:19;225.279684
2015-03-31 07:41:24;353.960570
2015-03-31 07:41:53;457.048314
2015-03-31 07:41:55;406.116333
2015-03-31 07:41:58;377.580062
2015-03-31 07:42:01;368.138732
2015-03-31 07:42:03;267.823131
2015-03-31 07:42:05;189.066825
2015-03-31 07:42:32;277.780943
2015-03-31 07:42:38;320.960830
2015-03-31 07:42:39;542.628161
2015-03-31 07:42:44;636.511079
2015-03-31 07:43:45;236.654512
2015-03-31 07:44:18;164.546342
2015-03-31 07:44:19;710.781465
2015-03-31 07:44:28;297.949564
2015-03-31 07:44:53;418.897770
2015-03-31 07:44:55;988.880774
2015-03-31 07:45:15;222.383923
2015-03-31 07:45:20;182.413434
2015-03-31 07:45:32;275.059950
2015-03-31 07:45:44;228.219192
2015-03-31 07:45:47;230.915201
2015-03-31 07:45:48;264.467865
2015-03-31 07:45:59;444.211257
2015-03-31 07:46:03;392.522311
2015-03-31 07:46:55;163.037017
2015-03-31 07:47:14;290.684517
2015-03-31 07:47:27;232.577579
2015-03-31 07:47:30;259.562886
2015-03-31 07:47:32;261.933379
2015-03-31 07:47:51;295.052005
2015-03-31 07:47:58;292.146189
2015-03-31 07:48:00;287.908911
2015-03-31 07:48:20;210.594321
2015-03-31 07:48:22;314.567353
2015-03-31 07:48:24;704.166534
2015-03-31 07:48:35;304.513875
2015-03-31 07:48:39;297.827137
2015-03-31 07:48:53;253.638735
2015-03-31 07:49:05;320.144291
2015-03-31 07:49:20;282.063185
2015-03-31 07:49:24;539.505352
2015-03-31 07:49:33;311.413039
2015-03-31 07:50:16;245.021328
2015-03-31 07:50:28;206.932013
2015-03-31 07:50:33;241.572750
2015-03-31 07:50:36;289.995808
2015-03-31 07:50:43;328.005082
2015-03-31 07:50:51;212.492761
2015-03-31 07:51:09;311.397034
2015-03-31 07:51:10;317.026269
2015-03-31 07:51:17;298.199317
2015-03-31 07:51:47;204.660321
2015-03-31 07:51:55;225.942377
2015-03-31 07:52:46;506.649288
2015-03-31 07:53:43;182.574590
2015-03-31 07:54:12;182.425770
2015-03-31 07:54:15;282.807714
2015-03-31 07:54:17;187.229185
2015-03-31 07:54:19;207.214526
2015-03-31 07:54:21;295.466319
2015-03-31 07:54:36;308.862012
2015-03-31 07:54:38;562.723170
2015-03-31 07:54:42;470.719616
2015-03-31 07:54:46;183.219017
2015-03-31 07:55:10;387.557377
2015-03-31 07:55:12;284.235062
2015-03-31 07:55:33;312.679828
2015-03-31 07:55:36;470.837521
2015-03-31 07:55:55;330.511646
2015-03-31 07:56:02;224.309895
2015-03-31 07:56:29;332.261295
2015-03-31 07:56:41;285.682902
2015-03-31 07:56:46;314.226589
2015-03-31 07:56:54;264.535386
2015-03-31 07:57:12;241.589393
2015-03-31 07:57:23;182.797541
2015-03-31 07:57:25;211.847205
2015-03-31 07:57:28;285.299676
2015-03-31 07:57:32;239.509795
2015-03-31 07:57:51;292.247460
2015-03-31 07:58:58;274.288529
2015-03-31 07:59:32;187.480502
2015-03-31 08:01:09;182.008841
2015-03-31 08:01:14;207.498877
2015-03-31 08:01:16;126.068552
2015-03-31 08:01:22;-184.770079
2015-03-31 08:01:34;327.679432
2015-03-31 08:01:42;309.007004
2015-03-31 08:01:45;320.960442
2015-03-31 08:01:57;325.482249
2015-03-31 08:02:10;205.435923
2015-03-31 08:02:19;182.166944
2015-03-31 08:02:34;182.783281
2015-03-31 08:02:45;305.369166
2015-03-31 08:02:48;699.227335
2015-03-31 08:02:51;261.061271
2015-03-31 08:02:53;303.491725
2015-03-31 08:03:03;227.285545
2015-03-31 08:03:20;280.110504
2015-03-31 08:03:26;248.966869
2015-03-31 08:03:27;703.461752
2015-03-31 08:03:28;293.424147
2015-03-31 08:03:49;317.564685
2015-03-31 08:04:04;848.526787
2015-03-31 08:04:08;279.873909
2015-03-31 08:04:31;282.301799
2015-03-31 08:04:32;201.511129
2015-03-31 08:04:35;318.772629
2015-03-31 08:04:39;287.893968
2015-03-31 08:04:41;182.343356
2015-03-31 08:04:51;201.497867
2015-03-31 08:05:26;198.789094
2015-03-31 08:05:53;182.004479
2015-03-31 08:05:59;201.079506
2015-03-31 08:06:02;182.199744
2015-03-31 08:06:26;196.580921
2015-03-31 08:06:32;261.336052
2015-03-31 08:06:44;372.900316
2015-03-31 08:06:48;876.699512
2015-03-31 08:06:51;344.425657
2015-03-31 08:06:52;172.696729
2015-03-31 08:06:54;265.832862
2015-03-31 08:07:03;312.589646
2015-03-31 08:07:37;187.621617
2015-03-31 08:07:41;353.340847
2015-03-31 08:07:43;241.268880
2015-03-31 08:07:45;199.439126
2015-03-31 08:07:46;338.606749
2015-03-31 08:08:15;257.087923
2015-03-31 08:08:20;225.038179
2015-03-31 08:08:22;340.303664
2015-03-31 08:08:40;247.969156
2015-03-31 08:08:47;305.299321
2015-03-31 08:08:53;309.846223
2015-03-31 08:09:05;325.881820
2015-03-31 08:09:40;192.190316
2015-03-31 08:09:48;285.157735
2015-03-31 08:10:04;212.211646
2015-03-31 08:10:21;199.357721
2015-03-31 08:10:23;222.230553
2015-03-31 08:11:03;189.415851
2015-03-31 08:11:05;211.731709
2015-03-31 08:11:08;268.705952
2015-03-31 08:11:13;197.919256
2015-03-31 08:11:33;246.642720
2015-03-31 08:11:39;269.394412
2015-03-31 08:12:22;237.167031
2015-03-31 08:12:25;417.683813
2015-03-31 08:12:45;288.639874
2015-03-31 08:12:49;229.414131
2015-03-31 08:12:52;285.149852
2015-03-31 08:13:05;324.618019
2015-03-31 08:14:03;202.951890
2015-03-31 08:14:07;261.454045
2015-03-31 08:14:13;243.735338
2015-03-31 08:14:31;309.425476
2015-03-31 08:14:37;248.068426
2015-03-31 08:14:44;532.132532
2015-03-31 08:14:47;290.632372
2015-03-31 08:14:49;288.659238
2015-03-31 08:14:58;236.001518
2015-03-31 08:15:03;387.662761
2015-03-31 08:15:10;638.404874
2015-03-31 08:15:15;527.102497
2015-03-31 08:15:20;376.701220
2015-03-31 08:15:22;359.230137
2015-03-31 08:15:39;297.348114
2015-03-31 08:15:41;302.351007
2015-03-31 08:15:52;218.329008
2015-03-31 08:16:07;276.784674
2015-03-31 08:16:26;611.953066
2015-03-31 08:16:31;185.257964
2015-03-31 08:16:35;246.057804
2015-03-31 08:16:52;212.161265
2015-03-31 08:17:26;259.825973
2015-03-31 08:17:28;272.558057
2015-03-31 08:17:43;237.547148
2015-03-31 08:18:00;548.749773
2015-03-31 08:18:04;513.182637
2015-03-31 08:18:07;320.230361
2015-03-31 08:18:09;310.104417
2015-03-31 08:18:09;310.104417
2015-03-31 08:18:20;619.278459
2015-03-31 08:18:42;553.551269
2015-03-31 08:19:06;585.239915
2015-03-31 08:19:21;395.271657
2015-03-31 08:19:53;222.860290
2015-03-31 08:19:58;382.111281
2015-03-31 08:20:00;612.594360
2015-03-31 08:20:24;256.907709
2015-03-31 08:20:45;192.972069
2015-03-31 08:21:28;182.939804
2015-03-31 08:21:36;183.652489
2015-03-31 08:21:56;258.691742
2015-03-31 08:22:53;182.013852
2015-03-31 08:23:00;272.650745
2015-03-31 08:23:10;224.320789
2015-03-31 08:23:26;245.688157
2015-03-31 08:23:34;231.896200
2015-03-31 08:23:48;273.161948
2015-03-31 08:23:50;292.837831
2015-03-31 08:23:52;537.189900
2015-03-31 08:23:54;423.972148
2015-03-31 08:23:59;263.849174
2015-03-31 08:23:59;263.849174
2015-03-31 08:24:06;326.989839
2015-03-31 08:24:11;320.466299
2015-03-31 08:24:13;263.845103
2015-03-31 08:24:42;255.438685
2015-03-31 08:24:47;213.641430
2015-03-31 08:24:49;211.920762
2015-03-31 08:24:59;278.920183
2015-03-31 08:25:01;267.391922
2015-03-31 08:25:09;203.577281
2015-03-31 08:25:12;212.045949
2015-03-31 08:25:14;207.783291
2015-03-31 08:25:23;183.997263
2015-03-31 08:25:27;211.789896
2015-03-31 08:25:28;324.336507
2015-03-31 08:25:30;210.009423
2015-03-31 08:25:39;262.260020
2015-03-31 08:26:04;271.809537
2015-03-31 08:26:41;289.042513
2015-03-31 08:26:46;337.586702
2015-03-31 08:26:48;316.472089
2015-03-31 08:27:04;311.176441
2015-03-31 08:27:33;300.168413
2015-03-31 08:28:06;325.949515
2015-03-31 08:28:14;362.366739
2015-03-31 08:28:17;486.237739
2015-03-31 08:28:26;266.972880
2015-03-31 08:28:28;283.902094
2015-03-31 08:28:38;343.210192
2015-03-31 08:28:55;182.864189
2015-03-31 08:29:02;474.967222
2015-03-31 08:29:29;259.379843
2015-03-31 08:29:36;217.803019
2015-03-31 08:29:40;259.100006
2015-03-31 08:29:56;696.408444
2015-03-31 08:30:05;566.720766
2015-03-31 08:30:44;182.058153
2015-03-31 08:31:30;276.398885
2015-03-31 08:31:43;191.546417
2015-03-31 08:31:48;241.761768
2015-03-31 08:32:58;237.331062
2015-03-31 08:33:06;343.037750
2015-03-31 08:33:08;343.681405
2015-03-31 08:33:15;321.314821
2015-03-31 08:33:23;333.706147
2015-03-31 08:33:27;336.073298
2015-03-31 08:33:32;327.618522
2015-03-31 08:33:35;335.758547
2015-03-31 08:33:39;337.889312
2015-03-31 08:33:57;642.166024
2015-03-31 08:34:06;275.418699
2015-03-31 08:34:08;253.542999
2015-03-31 08:34:21;221.467281
2015-03-31 08:34:23;235.912974
2015-03-31 08:34:46;318.736598
2015-03-31 08:35:18;302.608110
2015-03-31 08:35:19;227.526170
2015-03-31 08:35:27;239.930648
2015-03-31 08:35:37;289.167374
2015-03-31 08:35:43;368.167412
2015-03-31 08:36:39;368.081680
2015-03-31 08:36:40;269.056858
2015-03-31 08:36:47;277.047110
2015-03-31 08:36:53;265.474508
2015-03-31 08:37:06;193.253846
2015-03-31 08:37:27;207.010030
2015-03-31 08:37:31;209.365513
2015-03-31 08:37:42;245.013719
2015-03-31 08:37:45;267.545788
2015-03-31 08:37:58;299.009699
2015-03-31 08:38:02;260.563892
2015-03-31 08:38:07;357.441308
2015-03-31 08:38:59;185.467111
2015-03-31 08:39:10;235.786000
2015-03-31 08:39:49;233.011881
2015-03-31 08:39:53;272.601192
2015-03-31 08:40:40;255.111379
2015-03-31 08:40:43;255.094776
2015-03-31 08:40:49;239.288653
2015-03-31 08:40:50;378.069549
2015-03-31 08:40:51;265.279509
2015-03-31 08:40:54;324.134528
2015-03-31 08:41:06;250.850998
2015-03-31 08:41:08;279.993481
2015-03-31 08:41:11;239.315700
2015-03-31 08:41:29;262.392908
2015-03-31 08:41:37;272.589140
2015-03-31 08:42:24;186.560357
2015-03-31 08:42:30;183.191379
2015-03-31 08:42:47;184.256365
2015-03-31 08:43:01;302.540817
2015-03-31 08:43:04;766.249208
2015-03-31 08:43:35;203.759706
2015-03-31 08:43:37;210.197742
2015-03-31 08:43:38;220.398730
2015-03-31 08:44:07;263.498267
2015-03-31 08:45:46;372.521159
2015-03-31 08:45:51;286.358240
2015-03-31 08:46:06;278.705339
2015-03-31 08:46:17;332.504924
2015-03-31 08:46:19;377.320530
2015-03-31 08:46:36;321.374024
2015-03-31 08:46:44;360.557318
