"dateAndTime";"lasso"
"2015-03-31 05:28:24";386.367618272698
"2015-03-31 05:30:48";357.752202183602
"2015-03-31 05:30:53";374.037156133067
"2015-03-31 05:31:38";485.428257409227
"2015-03-31 05:31:50";362.187634484565
"2015-03-31 05:33:16";346.427510852483
"2015-03-31 05:33:23";348.873867266768
"2015-03-31 05:35:35";374.997616210359
"2015-03-31 05:36:15";356.530222879286
"2015-03-31 05:36:43";376.274805795708
"2015-03-31 05:37:10";313.867636565365
"2015-03-31 05:37:13";311.824582228931
"2015-03-31 05:37:15";293.393718934657
"2015-03-31 05:37:16";298.036873196978
"2015-03-31 05:39:18";298.737984230762
"2015-03-31 05:39:21";302.788397662719
"2015-03-31 05:39:30";296.937303679255
"2015-03-31 05:40:26";315.572592053997
"2015-03-31 05:41:32";301.43464861621
"2015-03-31 05:41:34";297.041608633097
"2015-03-31 05:43:13";313.343796663938
"2015-03-31 05:43:15";305.157024272936
"2015-03-31 05:43:50";313.615309545659
"2015-03-31 05:43:54";318.031530108328
"2015-03-31 05:45:37";309.400891286742
"2015-03-31 05:46:55";299.506230798482
"2015-03-31 05:47:51";291.787976658272
"2015-03-31 05:47:55";292.843003296911
"2015-03-31 05:47:56";290.310137792757
"2015-03-31 05:51:52";298.130041650564
"2015-03-31 05:53:33";298.213798128398
"2015-03-31 05:55:50";304.746669848402
"2015-03-31 05:55:55";301.998754887906
"2015-03-31 05:56:34";303.196750109091
"2015-03-31 05:58:16";267.020991413727
"2015-03-31 05:58:20";267.688503283848
"2015-03-31 05:59:13";262.242051344233
"2015-03-31 05:59:17";262.577244489562
"2015-03-31 05:59:21";262.257223916593
"2015-03-31 06:00:24";261.561497087854
"2015-03-31 06:02:27";313.174418905701
"2015-03-31 06:02:47";314.198636474143
"2015-03-31 06:03:53";310.308817274435
"2015-03-31 06:04:04";312.292105904992
"2015-03-31 06:04:29";309.019952786181
"2015-03-31 06:05:25";294.113439886634
"2015-03-31 06:05:29";308.35122646765
"2015-03-31 06:05:52";306.17071713335
"2015-03-31 06:06:41";283.242246689572
"2015-03-31 06:07:03";281.940341671864
"2015-03-31 06:07:14";281.373500808787
"2015-03-31 06:07:38";309.287912889299
"2015-03-31 06:07:58";310.817862370066
"2015-03-31 06:08:01";296.24013658651
"2015-03-31 06:08:03";306.675481963205
"2015-03-31 06:09:15";317.211149943357
"2015-03-31 06:09:17";317.549016195282
"2015-03-31 06:09:27";302.374001977933
"2015-03-31 06:09:33";309.317983675721
"2015-03-31 06:09:39";321.246145993525
"2015-03-31 06:09:40";299.375372035968
"2015-03-31 06:09:49";317.887320412617
"2015-03-31 06:10:21";318.998703967144
"2015-03-31 06:10:26";323.091940008644
"2015-03-31 06:11:12";322.832507881888
"2015-03-31 06:11:31";323.672371305335
"2015-03-31 06:13:12";325.361043974892
"2015-03-31 06:13:13";315.224667254506
"2015-03-31 06:13:37";326.320459484448
"2015-03-31 06:14:20";328.230211316769
"2015-03-31 06:14:34";323.585486819597
"2015-03-31 06:14:37";323.553386485483
"2015-03-31 06:15:25";329.260491162617
"2015-03-31 06:15:27";320.653085795741
"2015-03-31 06:15:32";324.168628660833
"2015-03-31 06:15:35";334.171650828183
"2015-03-31 06:15:40";319.033033396236
"2015-03-31 06:15:43";316.047420361354
"2015-03-31 06:15:49";320.05985718879
"2015-03-31 06:15:51";319.532494169067
"2015-03-31 06:15:56";323.276142111214
"2015-03-31 06:16:10";327.91439602154
"2015-03-31 06:16:27";318.531856790345
"2015-03-31 06:16:30";317.313123222416
"2015-03-31 06:18:26";316.526837876841
"2015-03-31 06:18:31";320.903721459731
"2015-03-31 06:19:09";338.539230430605
"2015-03-31 06:19:17";324.98371293514
"2015-03-31 06:19:21";339.00716778426
"2015-03-31 06:19:23";326.418760452161
"2015-03-31 06:20:08";324.929150855175
"2015-03-31 06:20:10";324.821043832446
"2015-03-31 06:20:11";325.350271204805
"2015-03-31 06:20:17";308.705025150774
"2015-03-31 06:21:04";342.155214425598
"2015-03-31 06:21:08";327.707353057943
"2015-03-31 06:21:10";326.832416848324
"2015-03-31 06:21:57";334.385543953869
"2015-03-31 06:21:59";335.369575103338
"2015-03-31 06:22:04";326.979569834457
"2015-03-31 06:22:40";325.410752082045
"2015-03-31 06:22:47";312.158471426725
"2015-03-31 06:22:50";310.520562271994
"2015-03-31 06:23:37";310.984897959732
"2015-03-31 06:24:24";342.967143117677
"2015-03-31 06:25:05";321.216470258735
"2015-03-31 06:25:26";318.429746074746
"2015-03-31 06:25:58";330.716648811033
"2015-03-31 06:26:31";326.056489197868
"2015-03-31 06:27:38";323.949315423589
"2015-03-31 06:27:49";324.828528161254
"2015-03-31 06:27:52";324.233301223181
"2015-03-31 06:27:53";320.699520480952
"2015-03-31 06:27:56";319.66768796949
"2015-03-31 06:27:58";323.783533303035
"2015-03-31 06:27:59";324.66988240828
"2015-03-31 06:28:50";324.400211162195
"2015-03-31 06:28:55";326.872863997115
"2015-03-31 06:28:57";313.781284651584
"2015-03-31 06:28:58";320.499114612795
"2015-03-31 06:29:12";309.815519232709
"2015-03-31 06:29:14";303.946440121601
"2015-03-31 06:29:21";324.745919227126
"2015-03-31 06:30:09";335.951960429914
"2015-03-31 06:30:11";330.484879184344
"2015-03-31 06:30:13";326.304473823689
"2015-03-31 06:30:15";325.683476878508
"2015-03-31 06:30:35";341.611758516679
"2015-03-31 06:30:44";341.08364265
"2015-03-31 06:30:46";341.227473571267
"2015-03-31 06:31:41";342.337630190849
"2015-03-31 06:31:46";329.830593443007
"2015-03-31 06:32:06";321.842300790573
"2015-03-31 06:32:18";329.80924161335
"2015-03-31 06:32:41";329.373288282479
"2015-03-31 06:32:43";339.680272716814
"2015-03-31 06:32:53";343.182605441312
"2015-03-31 06:32:57";338.31530430262
"2015-03-31 06:33:00";341.047430844496
"2015-03-31 06:33:03";344.419762821463
"2015-03-31 06:33:06";376.363786685498
"2015-03-31 06:33:09";329.322335290943
"2015-03-31 06:33:11";346.951095638894
"2015-03-31 06:33:21";343.171751961852
"2015-03-31 06:33:24";348.8402896186
"2015-03-31 06:33:31";347.51185147987
"2015-03-31 06:33:36";347.702668424734
"2015-03-31 06:33:38";346.063390152837
"2015-03-31 06:33:44";350.395619332307
"2015-03-31 06:33:47";348.913773359593
"2015-03-31 06:33:53";341.340708057489
"2015-03-31 06:34:42";324.354067228034
"2015-03-31 06:34:47";324.424729265498
"2015-03-31 06:34:50";323.167554044428
"2015-03-31 06:34:55";321.98821072641
"2015-03-31 06:35:01";322.173537244572
"2015-03-31 06:35:04";322.299310737865
"2015-03-31 06:35:07";325.789470239375
"2015-03-31 06:35:12";324.622701556261
"2015-03-31 06:35:19";339.986628046701
"2015-03-31 06:35:46";324.001598329711
"2015-03-31 06:35:53";319.824207599437
"2015-03-31 06:36:00";320.967279273441
"2015-03-31 06:36:09";324.228729434781
"2015-03-31 06:36:12";328.466063603557
"2015-03-31 06:36:14";327.35827333007
"2015-03-31 06:36:21";326.730299801011
"2015-03-31 06:36:26";323.347132066992
"2015-03-31 06:36:34";323.493163845299
"2015-03-31 06:36:54";324.785717623537
"2015-03-31 06:37:05";324.467265571061
"2015-03-31 06:37:31";329.013871855821
"2015-03-31 06:37:33";328.557727029569
"2015-03-31 06:37:37";334.058635045562
"2015-03-31 06:37:48";328.78414904205
"2015-03-31 06:37:50";328.696203548861
"2015-03-31 06:37:55";344.57082972219
"2015-03-31 06:38:03";341.404096875661
"2015-03-31 06:38:07";346.678399247479
"2015-03-31 06:38:10";344.610443007548
"2015-03-31 06:38:25";331.579404785301
"2015-03-31 06:38:28";326.829396637644
"2015-03-31 06:38:50";320.257995340517
"2015-03-31 06:38:54";339.705548673049
"2015-03-31 06:39:33";325.574991944668
"2015-03-31 06:39:40";340.515130399768
"2015-03-31 06:39:44";339.952227015906
"2015-03-31 06:39:59";318.295152743294
"2015-03-31 06:40:01";317.878868832565
"2015-03-31 06:40:26";340.79101226908
"2015-03-31 06:40:30";416.664691102918
"2015-03-31 06:40:32";347.193820847621
"2015-03-31 06:40:35";377.034288267721
"2015-03-31 06:41:02";342.914259695358
"2015-03-31 06:41:34";344.095308305329
"2015-03-31 06:41:48";327.775958516719
"2015-03-31 06:41:50";349.742531957176
"2015-03-31 06:41:56";327.720473108341
"2015-03-31 06:41:59";325.249025405199
"2015-03-31 06:42:10";347.313049032799
"2015-03-31 06:42:28";338.095666404946
"2015-03-31 06:42:36";337.07685114886
"2015-03-31 06:42:51";336.73638582671
"2015-03-31 06:42:56";337.105758598958
"2015-03-31 06:43:09";345.090132162593
"2015-03-31 06:43:18";346.914241724466
"2015-03-31 06:43:26";333.820519064002
"2015-03-31 06:43:48";325.270251623035
"2015-03-31 06:43:52";341.438701669075
"2015-03-31 06:44:02";329.33860903515
"2015-03-31 06:44:04";328.752216480794
"2015-03-31 06:44:20";342.985305739908
"2015-03-31 06:44:21";336.647361017957
"2015-03-31 06:44:24";333.89238128442
"2015-03-31 06:45:13";340.153340555746
"2015-03-31 06:45:20";331.273422045753
"2015-03-31 06:45:23";331.064442452993
"2015-03-31 06:45:25";336.516034810605
"2015-03-31 06:45:32";334.953668307626
"2015-03-31 06:45:35";333.222969218929
"2015-03-31 06:45:39";333.791982359618
"2015-03-31 06:45:46";338.889989427013
"2015-03-31 06:45:58";334.905739594049
"2015-03-31 06:46:07";315.57590459064
"2015-03-31 06:46:21";321.884274782594
"2015-03-31 06:46:33";336.34414357194
"2015-03-31 06:46:35";312.461799058703
"2015-03-31 06:46:52";325.460137725836
"2015-03-31 06:47:04";319.599019113253
"2015-03-31 06:47:18";323.023260875701
"2015-03-31 06:47:20";313.139655534374
"2015-03-31 06:47:47";311.79704189348
"2015-03-31 06:47:57";311.163564210009
"2015-03-31 06:48:13";313.163747673722
"2015-03-31 06:48:42";344.808565919443
"2015-03-31 06:48:57";353.818846392417
"2015-03-31 06:49:01";336.003635359719
"2015-03-31 06:49:03";340.418880325946
"2015-03-31 06:49:09";323.67708947842
"2015-03-31 06:49:14";338.204455350512
"2015-03-31 06:49:17";324.553065835187
"2015-03-31 06:49:23";323.222894569164
"2015-03-31 06:49:27";318.356740337358
"2015-03-31 06:49:33";317.684658941507
"2015-03-31 06:49:41";316.735512763745
"2015-03-31 06:49:46";332.029027903375
"2015-03-31 06:50:09";313.603616751755
"2015-03-31 06:50:11";321.648205229806
"2015-03-31 06:50:30";335.288308197995
"2015-03-31 06:50:31";335.562408875242
"2015-03-31 06:50:42";330.35853918596
"2015-03-31 06:51:10";343.163914878132
"2015-03-31 06:51:19";331.283802196312
"2015-03-31 06:51:28";334.794537661887
"2015-03-31 06:51:53";314.072421369956
"2015-03-31 06:52:12";321.910800372302
"2015-03-31 06:52:29";329.465231080744
"2015-03-31 06:52:33";336.896000498998
"2015-03-31 06:52:41";326.787631858171
"2015-03-31 06:52:50";408.052879899787
"2015-03-31 06:52:52";331.000211070118
"2015-03-31 06:53:21";351.566177852159
"2015-03-31 06:53:34";309.027613102715
"2015-03-31 06:54:18";333.495200546777
"2015-03-31 06:54:25";338.284234173169
"2015-03-31 06:54:28";331.128258849454
"2015-03-31 06:54:30";333.625482384849
"2015-03-31 06:54:34";330.509881769865
"2015-03-31 06:54:48";338.369730276737
"2015-03-31 06:54:50";338.11079574777
"2015-03-31 06:54:53";336.547384813401
"2015-03-31 06:55:10";324.740535909122
"2015-03-31 06:55:27";325.005456684733
"2015-03-31 06:55:35";326.179753196086
"2015-03-31 06:56:20";343.330666926558
"2015-03-31 06:56:26";334.472307576308
"2015-03-31 06:56:37";332.842798002723
"2015-03-31 06:56:56";336.276650697985
"2015-03-31 06:57:00";345.966282740642
"2015-03-31 06:57:06";328.568960068289
"2015-03-31 06:57:16";342.913328660484
"2015-03-31 06:57:34";334.099201575481
"2015-03-31 06:57:36";343.147086241784
"2015-03-31 06:57:42";335.104913405798
"2015-03-31 06:57:46";322.853536787064
"2015-03-31 06:58:15";320.148232881673
"2015-03-31 06:58:24";339.492400363212
"2015-03-31 06:58:26";336.243068254696
"2015-03-31 06:58:35";334.003387798206
"2015-03-31 06:58:38";333.117244830575
"2015-03-31 06:58:42";327.81790943917
"2015-03-31 06:58:53";328.576386635854
"2015-03-31 06:58:55";319.307721111283
"2015-03-31 06:59:01";326.553292999302
"2015-03-31 06:59:42";311.481553169079
"2015-03-31 07:00:28";345.076513529153
"2015-03-31 07:00:45";328.918419019568
"2015-03-31 07:00:47";312.416330749651
"2015-03-31 07:00:52";340.314387123878
"2015-03-31 07:00:55";307.3586504551
"2015-03-31 07:01:04";341.773385299144
"2015-03-31 07:01:06";328.511150961604
"2015-03-31 07:01:09";328.457352189004
"2015-03-31 07:01:11";311.780204743837
"2015-03-31 07:01:53";335.268412135065
"2015-03-31 07:02:14";333.52095215175
"2015-03-31 07:02:17";330.602636393444
"2015-03-31 07:02:20";355.365042185817
"2015-03-31 07:02:24";330.421618944046
"2015-03-31 07:02:43";331.299407255537
"2015-03-31 07:02:56";338.110862625543
"2015-03-31 07:03:01";345.14276703295
"2015-03-31 07:03:07";338.502967072067
"2015-03-31 07:03:24";343.659329426829
"2015-03-31 07:03:40";343.861922222127
"2015-03-31 07:03:59";339.338477638307
"2015-03-31 07:04:27";325.678843478119
"2015-03-31 07:04:32";324.18370950884
"2015-03-31 07:04:57";336.168081581433
"2015-03-31 07:04:59";335.230404045194
"2015-03-31 07:05:02";336.123552965089
"2015-03-31 07:05:03";340.824791349265
"2015-03-31 07:05:20";345.780868174152
"2015-03-31 07:05:50";336.902019336608
"2015-03-31 07:06:28";341.415165706299
"2015-03-31 07:06:31";342.65296056278
"2015-03-31 07:06:40";335.632492323874
"2015-03-31 07:06:44";343.685693974695
"2015-03-31 07:07:11";333.481223047074
"2015-03-31 07:07:45";328.222736642834
"2015-03-31 07:08:04";341.015139658851
"2015-03-31 07:08:15";344.023401700201
"2015-03-31 07:08:19";343.407584075774
"2015-03-31 07:08:26";339.316279138201
"2015-03-31 07:08:45";346.829937587754
"2015-03-31 07:08:55";340.124820380735
"2015-03-31 07:08:57";343.179167685823
"2015-03-31 07:09:10";440.244529714271
"2015-03-31 07:09:23";451.988117917861
"2015-03-31 07:09:42";370.81791515144
"2015-03-31 07:10:06";402.231510251789
"2015-03-31 07:10:52";366.588048940202
"2015-03-31 07:11:10";377.880076503173
"2015-03-31 07:11:17";383.136290555697
"2015-03-31 07:11:42";378.205859613567
"2015-03-31 07:11:59";379.988790533066
"2015-03-31 07:12:06";379.116125463223
"2015-03-31 07:12:15";381.387120908244
"2015-03-31 07:12:22";383.682674526918
"2015-03-31 07:12:37";383.699120498781
"2015-03-31 07:12:39";380.705932607733
"2015-03-31 07:12:42";382.571134509566
"2015-03-31 07:12:58";389.830075614076
"2015-03-31 07:13:17";395.441822578952
"2015-03-31 07:13:19";394.905703676307
"2015-03-31 07:13:40";387.60570247156
"2015-03-31 07:13:50";387.001580184356
"2015-03-31 07:13:57";391.897122078792
"2015-03-31 07:14:07";387.076083900726
"2015-03-31 07:14:15";391.373977239055
"2015-03-31 07:14:38";391.290130850616
"2015-03-31 07:14:41";391.458761684788
"2015-03-31 07:14:55";469.076027032742
"2015-03-31 07:15:00";359.83901051154
"2015-03-31 07:15:13";356.29111872803
"2015-03-31 07:15:18";361.833102777578
"2015-03-31 07:15:27";362.441352226564
"2015-03-31 07:15:32";360.956548453611
"2015-03-31 07:15:36";355.643341292008
"2015-03-31 07:15:42";358.626182874934
"2015-03-31 07:16:02";345.034264185797
"2015-03-31 07:16:22";353.783164990149
"2015-03-31 07:16:25";353.232701721892
"2015-03-31 07:16:29";355.351504532349
"2015-03-31 07:16:44";352.458676175532
"2015-03-31 07:17:03";349.941352354769
"2015-03-31 07:17:07";353.320040219358
"2015-03-31 07:17:13";348.695038930518
"2015-03-31 07:17:28";338.92321367008
"2015-03-31 07:18:04";349.402657809634
"2015-03-31 07:18:36";348.580868302055
"2015-03-31 07:18:38";464.38607310974
"2015-03-31 07:18:44";342.615249865124
"2015-03-31 07:18:58";344.807592496244
"2015-03-31 07:19:01";343.026686460516
"2015-03-31 07:19:29";360.427264473924
"2015-03-31 07:19:40";360.970847060338
"2015-03-31 07:19:42";360.608369680362
"2015-03-31 07:19:54";359.519239826006
"2015-03-31 07:19:56";359.154623885892
"2015-03-31 07:20:05";358.558096959766
"2015-03-31 07:20:08";352.750101755627
"2015-03-31 07:20:11";351.257566095171
"2015-03-31 07:20:25";344.499691973957
"2015-03-31 07:20:30";351.588653863448
"2015-03-31 07:20:34";356.059554886421
"2015-03-31 07:21:07";346.945196577043
"2015-03-31 07:21:18";350.373155489861
"2015-03-31 07:21:24";347.37402208065
"2015-03-31 07:21:28";344.650294909807
"2015-03-31 07:21:35";352.901919814339
"2015-03-31 07:21:47";355.114203534114
"2015-03-31 07:21:57";331.615375757607
"2015-03-31 07:22:03";345.133218495493
"2015-03-31 07:22:09";348.171170610515
"2015-03-31 07:22:11";352.461316768156
"2015-03-31 07:22:20";353.524263709089
"2015-03-31 07:22:25";351.604179964502
"2015-03-31 07:22:33";351.068772465605
"2015-03-31 07:22:35";352.324875034331
"2015-03-31 07:22:44";347.237099174725
"2015-03-31 07:22:52";352.340646221718
"2015-03-31 07:23:18";339.073365788628
"2015-03-31 07:23:23";340.174982275978
"2015-03-31 07:23:42";328.001474058042
"2015-03-31 07:23:46";326.076039612634
"2015-03-31 07:24:03";443.932199812178
"2015-03-31 07:24:08";353.879797114525
"2015-03-31 07:24:16";355.371010179267
"2015-03-31 07:24:30";347.116931042212
"2015-03-31 07:24:37";339.737880961519
"2015-03-31 07:24:57";351.963674011131
"2015-03-31 07:25:06";350.500408763907
"2015-03-31 07:25:21";761.798808218503
"2015-03-31 07:25:33";364.554806217324
"2015-03-31 07:25:53";442.402372729984
"2015-03-31 07:25:55";362.240924659331
"2015-03-31 07:26:00";344.822400093581
"2015-03-31 07:26:06";370.463379725302
"2015-03-31 07:26:12";362.668689010108
"2015-03-31 07:26:14";364.422486453657
"2015-03-31 07:26:15";361.472070317736
"2015-03-31 07:27:13";370.820659141815
"2015-03-31 07:27:17";350.225867243128
"2015-03-31 07:27:18";334.655564033047
"2015-03-31 07:27:57";362.404501755593
"2015-03-31 07:28:03";362.903620597596
"2015-03-31 07:28:12";358.12666162603
"2015-03-31 07:28:14";357.739994010477
"2015-03-31 07:28:20";360.814504221129
"2015-03-31 07:28:56";400.937960641752
"2015-03-31 07:28:58";380.091572288547
"2015-03-31 07:29:45";368.086129290806
"2015-03-31 07:29:46";371.446515511773
"2015-03-31 07:29:48";374.665573865402
"2015-03-31 07:29:49";369.663578663338
"2015-03-31 07:30:04";370.335120740835
"2015-03-31 07:30:18";373.02889374154
"2015-03-31 07:30:24";406.941818387135
"2015-03-31 07:30:28";406.513640021883
"2015-03-31 07:30:46";405.721087574284
"2015-03-31 07:30:59";405.005201818908
"2015-03-31 07:31:54";403.696584130035
"2015-03-31 07:31:59";403.704356223695
"2015-03-31 07:32:02";403.174395929261
"2015-03-31 07:32:23";373.478759355902
"2015-03-31 07:32:32";380.685273241374
"2015-03-31 07:32:34";379.374266342462
"2015-03-31 07:32:36";378.297763673265
"2015-03-31 07:32:39";371.255666837225
"2015-03-31 07:32:57";366.980272702668
"2015-03-31 07:33:38";477.877521123324
"2015-03-31 07:33:43";365.376628071693
"2015-03-31 07:33:57";387.659301318894
"2015-03-31 07:34:01";385.448483686855
"2015-03-31 07:34:24";386.786012916845
"2015-03-31 07:34:31";386.409281630719
"2015-03-31 07:34:46";384.840340378713
"2015-03-31 07:34:48";379.579588254556
"2015-03-31 07:34:58";376.062928852137
"2015-03-31 07:35:07";379.129749471065
"2015-03-31 07:35:15";379.499211465169
"2015-03-31 07:35:58";376.585463907649
"2015-03-31 07:36:36";408.601852025471
"2015-03-31 07:36:41";388.916634603567
"2015-03-31 07:36:54";379.981975442573
"2015-03-31 07:37:23";349.195066039869
"2015-03-31 07:37:49";379.814473514928
"2015-03-31 07:38:03";376.344408389166
"2015-03-31 07:38:10";375.452983222943
"2015-03-31 07:38:29";397.469386638746
"2015-03-31 07:38:38";401.77028111604
"2015-03-31 07:38:42";399.764551575741
"2015-03-31 07:39:12";396.196025318997
"2015-03-31 07:39:16";395.140566152927
"2015-03-31 07:39:27";392.364673221629
"2015-03-31 07:39:32";389.070427000094
"2015-03-31 07:39:35";384.158242947027
"2015-03-31 07:39:41";388.935832217332
"2015-03-31 07:39:43";382.809663424725
"2015-03-31 07:39:45";390.213012626322
"2015-03-31 07:39:49";383.835768984992
"2015-03-31 07:40:07";389.821358312788
"2015-03-31 07:40:24";378.870830439074
"2015-03-31 07:40:26";381.906343707699
"2015-03-31 07:40:29";378.172163648877
"2015-03-31 07:40:31";381.515393805376
"2015-03-31 07:40:47";376.376129656284
"2015-03-31 07:40:53";375.231627108967
"2015-03-31 07:41:01";366.805703994889
"2015-03-31 07:41:06";370.774835377445
"2015-03-31 07:41:12";374.542859154626
"2015-03-31 07:41:16";405.49336829162
"2015-03-31 07:41:19";384.637338010712
"2015-03-31 07:41:24";380.834434592383
"2015-03-31 07:41:53";368.583516844911
"2015-03-31 07:41:55";375.98805347929
"2015-03-31 07:41:58";369.002643505505
"2015-03-31 07:42:01";373.990085981292
"2015-03-31 07:42:03";368.336313938381
"2015-03-31 07:42:05";368.718772228983
"2015-03-31 07:42:32";362.624590873257
"2015-03-31 07:42:38";385.704873151256
"2015-03-31 07:42:39";385.248112360847
"2015-03-31 07:42:44";425.362391767539
"2015-03-31 07:43:45";1169.74277521194
"2015-03-31 07:44:18";394.315212481583
"2015-03-31 07:44:19";393.457228561549
"2015-03-31 07:44:28";393.898413103776
"2015-03-31 07:44:53";394.455075110259
"2015-03-31 07:44:55";392.363808221514
"2015-03-31 07:45:15";361.786762932953
"2015-03-31 07:45:20";398.620985782902
"2015-03-31 07:45:32";359.871261761211
"2015-03-31 07:45:44";366.338175294805
"2015-03-31 07:45:47";344.231663317331
"2015-03-31 07:45:48";364.918493730119
"2015-03-31 07:45:59";357.599521646419
"2015-03-31 07:46:03";363.349491517035
"2015-03-31 07:46:55";349.967086361132
"2015-03-31 07:47:14";345.225269635798
"2015-03-31 07:47:27";336.454355000188
"2015-03-31 07:47:30";325.485522557944
"2015-03-31 07:47:32";324.379765820959
"2015-03-31 07:47:51";345.567989961371
"2015-03-31 07:47:58";370.341972759056
"2015-03-31 07:48:00";336.910056734998
"2015-03-31 07:48:20";376.505644561986
"2015-03-31 07:48:22";376.543857665931
"2015-03-31 07:48:24";374.508637942391
"2015-03-31 07:48:35";377.445904714652
"2015-03-31 07:48:39";384.617103554699
"2015-03-31 07:48:53";458.37566980705
"2015-03-31 07:49:05";391.591599218498
"2015-03-31 07:49:20";386.295869031117
"2015-03-31 07:49:24";391.486685648736
"2015-03-31 07:49:33";392.012731028436
"2015-03-31 07:50:16";398.064363343367
"2015-03-31 07:50:28";390.919827520394
"2015-03-31 07:50:33";396.246049641405
"2015-03-31 07:50:36";392.056877141211
"2015-03-31 07:50:43";392.413680172223
"2015-03-31 07:50:51";394.075609019161
"2015-03-31 07:51:09";390.969206310508
"2015-03-31 07:51:10";476.81766471897
"2015-03-31 07:51:17";402.366171147136
"2015-03-31 07:51:47";407.520631419327
"2015-03-31 07:51:55";403.282725473001
"2015-03-31 07:52:46";396.718405323735
"2015-03-31 07:53:43";398.393838176111
"2015-03-31 07:54:12";430.212504372673
"2015-03-31 07:54:15";408.642218033908
"2015-03-31 07:54:17";404.879366699132
"2015-03-31 07:54:19";405.515495689763
"2015-03-31 07:54:21";469.746206528056
"2015-03-31 07:54:36";401.958071200461
"2015-03-31 07:54:38";405.065385514778
"2015-03-31 07:54:42";397.741494366431
"2015-03-31 07:54:46";401.97686251601
"2015-03-31 07:55:10";401.054195910654
"2015-03-31 07:55:12";405.776900695752
"2015-03-31 07:55:33";426.014144790072
"2015-03-31 07:55:36";411.757344978955
"2015-03-31 07:55:55";399.849536041242
"2015-03-31 07:56:02";404.792568678943
"2015-03-31 07:56:29";399.503191770906
"2015-03-31 07:56:41";405.557544450398
"2015-03-31 07:56:46";407.676206997593
"2015-03-31 07:56:54";405.507546546413
"2015-03-31 07:57:12";389.0965682301
"2015-03-31 07:57:23";388.207485071849
"2015-03-31 07:57:25";383.987858523036
"2015-03-31 07:57:28";385.418361031631
