dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-20 02:53:12;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-20 03:06:08;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-20 03:06:54;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-20 03:09:08;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-20 03:10:03;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-20 03:11:00;396.161939;412.549557;427.687240;456.674448;839.315479
2015-03-20 03:17:22;401.695213;418.004458;438.320448;486.642318;880.912261
2015-03-20 03:17:38;402.099912;418.282683;438.325121;486.158241;877.023879
2015-03-20 03:27:53;402.691939;419.146892;441.387245;496.028929;898.333601
2015-03-20 03:32:23;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-20 03:44:10;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-20 03:54:33;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-20 03:57:58;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-20 04:00:41;393.047646;410.008208;424.319718;448.103416;839.107610
2015-03-20 04:02:19;393.457515;410.128102;423.767938;446.150700;830.286086
2015-03-20 04:04:35;393.284988;409.966007;423.477302;445.343135;829.335221
2015-03-20 04:16:05;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-20 04:16:07;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-20 04:16:40;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-20 04:17:41;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-20 04:17:55;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-20 04:20:31;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-20 04:24:13;398.842019;415.314783;433.496066;473.387671;865.495497
2015-03-20 04:24:34;399.210217;415.548662;433.458086;472.876498;861.587594
2015-03-20 04:25:34;398.881749;415.238353;432.904834;471.360830;859.821042
2015-03-20 04:25:50;398.881749;415.238353;432.904834;471.360830;859.821042
2015-03-20 04:27:15;400.541766;416.698034;435.036094;476.723671;862.709359
2015-03-20 04:31:52;393.653925;410.573735;425.349327;451.000335;842.520548
2015-03-20 04:32:54;394.876239;411.715013;427.425008;456.826338;849.372657
2015-03-20 04:33:05;395.186217;411.879473;427.313804;456.263517;845.460757
2015-03-20 04:42:24;469.255113;483.398820;553.519673;782.526175;1209.106795
2015-03-20 04:48:24;398.038799;414.442444;431.485000;467.465531;855.276235
2015-03-20 04:49:04;398.038799;414.442444;431.485000;467.465531;855.276235
2015-03-20 04:55:20;394.358056;411.103018;425.913190;452.361751;840.877188
2015-03-20 04:56:02;394.058872;410.951670;426.037007;452.932598;844.794855
2015-03-20 04:57:28;394.668173;411.266337;425.807348;451.807482;836.938332
2015-03-20 05:00:10;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-20 05:00:49;399.018073;415.137978;431.829115;467.556775;848.646838
2015-03-20 05:01:34;399.018073;415.137978;431.829115;467.556775;848.646838
2015-03-20 05:01:36;399.407150;415.393316;431.831156;467.086345;844.669052
2015-03-20 05:04:36;401.327219;417.116474;434.373545;473.362532;848.490622
2015-03-20 05:06:59;399.312126;415.531678;432.972932;471.116157;856.184492
2015-03-20 05:08:06;395.015027;411.592695;426.391630;453.424934;838.837746
2015-03-20 05:08:08;395.340543;411.773411;426.308989;452.890564;834.880124
2015-03-20 05:08:48;395.340543;411.773411;426.308989;452.890564;834.880124
2015-03-20 05:10:22;394.610893;410.955995;424.462315;447.502263;825.187377
2015-03-20 05:11:30;394.944866;411.144372;424.400013;446.991236;821.180611
2015-03-20 05:14:40;400.323355;416.710302;436.000879;480.281113;873.523245
2015-03-20 05:15:14;400.056531;416.348627;434.883543;476.776052;866.127900
2015-03-20 05:15:57;400.056531;416.348627;434.883543;476.776052;866.127900
2015-03-20 05:15:59;400.446390;416.607520;434.876067;476.289317;862.204447
2015-03-20 05:20:14;395.700723;411.988599;426.284011;452.481084;831.028341
2015-03-20 05:20:41;395.700723;411.988599;426.284011;452.481084;831.028341
2015-03-20 05:22:49;394.494904;411.103350;425.515473;450.998960;835.988420
2015-03-20 05:23:49;394.813719;411.275926;425.425006;450.459632;832.027249
2015-03-20 05:24:51;393.843308;410.229332;423.179267;443.987723;821.057530
2015-03-20 05:25:06;430.716232;445.619392;483.982491;602.804122;998.721899
2015-03-20 05:25:45;443.946598;458.581820;506.025637;657.732552;1058.883632
2015-03-20 05:25:53;444.859730;459.473007;506.645316;657.656898;1055.159533
2015-03-20 05:27:33;431.550375;446.398569;484.542762;602.899966;995.227381
2015-03-20 05:28:10;424.325889;439.291307;471.765963;569.481800;954.436486
2015-03-20 05:28:44;451.435736;465.970970;515.724450;676.336759;1067.902526
2015-03-20 05:31:28;418.065571;433.451807;464.435734;554.949535;952.293439
2015-03-20 05:32:04;419.026426;434.317069;465.274615;556.136495;950.152590
2015-03-20 05:32:42;418.407246;433.780777;465.008914;556.445209;953.980525
2015-03-20 05:33:27;420.467805;435.651530;466.909659;559.322928;950.218073
2015-03-20 05:34:02;397.038778;413.136149;427.886997;456.446620;832.255074
2015-03-20 05:34:24;398.274127;414.074639;428.675094;457.642103;826.690605
2015-03-20 05:36:07;400.308966;415.796695;430.765224;462.079860;824.726073
2015-03-20 05:36:13;400.743708;416.101039;430.846853;461.685817;820.639003
2015-03-20 05:36:16;401.189359;416.417352;430.946498;461.308403;816.531201
2015-03-20 05:36:31;401.645916;416.745630;431.064164;460.947629;812.402731
2015-03-20 05:37:10;402.912837;417.867059;432.495608;463.919876;812.093854
2015-03-20 05:40:28;398.714378;414.377686;428.772662;457.386491;822.850023
2015-03-20 05:41:12;398.283346;413.963151;428.062518;455.504183;820.655679
2015-03-20 05:42:03;396.574926;412.817635;427.745279;456.465421;835.694596
2015-03-20 05:42:17;396.574926;412.817635;427.745279;456.465421;835.694596
2015-03-20 05:42:42;396.419576;412.670264;427.485604;455.757993;834.866612
2015-03-20 05:42:51;396.776258;412.886235;427.449817;455.263693;830.871774
2015-03-20 05:42:55;397.143867;413.114180;427.432030;454.786003;826.855952
2015-03-20 05:44:02;397.820823;413.640089;427.925634;455.642449;824.357428
2015-03-20 05:44:07;398.508215;414.058851;427.808510;454.301084;815.672197
2015-03-20 05:44:52;398.921812;414.337487;427.865471;453.891643;811.574231
2015-03-20 05:45:38;399.609647;414.883598;428.369926;454.616390;808.755892
2015-03-20 05:45:46;400.305897;415.440762;428.885581;455.325728;805.877101
2015-03-20 05:46:14;400.718386;415.723704;428.939093;454.805045;801.528048
2015-03-20 05:46:17;401.181112;416.056895;429.074588;454.466305;797.350515
2015-03-20 05:46:31;401.270762;416.025289;428.609727;452.574660;791.332293
2015-03-20 05:46:34;401.751054;416.377264;428.776377;452.266295;787.111827
2015-03-20 05:46:42;402.242231;416.741188;428.961064;451.974653;782.871060
2015-03-20 05:47:05;402.184557;416.684314;428.868734;451.742981;782.602715
2015-03-20 05:47:25;401.988527;416.491013;428.554912;450.955376;781.690266
2015-03-20 05:47:30;402.981235;417.231395;428.945273;450.351964;773.068532
2015-03-20 05:48:20;401.972058;416.474775;428.528548;450.889196;781.613584
2015-03-20 05:48:24;402.471210;416.847113;428.727890;450.612208;777.351138
2015-03-20 05:48:58;403.502128;417.627615;429.180694;450.108470;768.765831
2015-03-20 05:49:42;402.471210;416.847113;428.727890;450.612208;777.351138
2015-03-20 05:50:14;404.371319;418.726253;431.761224;458.169397;786.089085
2015-03-20 05:51:13;402.418053;417.033485;429.847378;454.967814;790.241706
2015-03-20 05:51:19;401.930519;416.672702;429.672291;455.270980;794.458538
2015-03-20 05:51:26;402.916469;417.406217;430.040500;454.681356;786.004556
2015-03-20 05:51:30;403.425762;417.790896;430.251656;454.411615;781.747155
2015-03-20 05:53:55;399.021748;414.554212;428.651668;456.522354;818.260271
2015-03-20 05:54:56;397.505091;413.091765;426.161573;449.955279;810.602522
2015-03-20 05:55:32;399.408559;414.927457;429.286779;458.193938;820.206467
2015-03-20 05:55:34;399.832741;415.218963;429.356089;457.792205;816.113953
2015-03-20 05:56:11;403.034387;418.321533;434.595839;471.445483;831.952618
2015-03-20 05:56:23;403.034387;418.321533;434.595839;471.445483;831.952618
2015-03-20 05:56:38;401.683594;417.347989;434.312441;472.619548;844.110268
2015-03-20 05:56:39;402.122944;417.660531;434.388904;472.211629;840.078611
2015-03-20 05:57:49;403.857453;419.120230;435.943018;474.941505;835.995296
2015-03-20 05:58:03;406.697760;421.675018;439.279402;482.015670;836.737348
2015-03-20 05:58:06;407.221985;422.084301;439.481283;481.712605;832.617246
2015-03-20 05:58:28;407.757098;422.505540;439.701167;481.426096;828.476475
2015-03-20 05:58:30;408.303092;422.938732;439.939054;481.156151;824.315099
2015-03-20 05:58:33;408.859963;423.383870;440.194944;480.902777;820.133181
2015-03-20 05:58:37;409.427703;423.840950;440.468836;480.665983;815.930788
2015-03-20 05:58:51;410.006305;424.309967;440.760730;480.445774;811.707984
2015-03-20 06:01:02;413.234229;426.460308;439.761167;467.685254;755.301098
2015-03-20 06:01:13;408.254407;421.301064;431.453926;447.128998;727.376605
2015-03-20 06:01:36;407.833261;420.997755;431.361286;447.933422;732.674187
2015-03-20 06:02:05;406.633244;420.031865;430.625005;448.171815;741.578661
2015-03-20 06:02:08;407.227847;420.508863;430.984134;448.044220;737.136190
2015-03-20 06:02:14;407.833261;420.997755;431.361286;447.933422;732.674187
2015-03-20 06:02:25;409.076487;422.011191;432.169642;447.762230;723.691872
2015-03-20 06:02:55;408.285614;421.332653;431.502323;447.242660;727.507190
2015-03-20 06:03:39;407.459200;420.863167;431.915473;451.249132;745.119352
2015-03-20 06:03:41;408.372099;421.662933;432.767520;452.273048;741.997194
2015-03-20 06:04:12;408.804936;422.099620;433.442200;453.871034;743.832205
2015-03-20 06:04:26;408.997347;422.293766;433.742132;454.581104;744.647271
2015-03-20 06:04:27;409.619867;422.803492;434.139171;454.482232;740.193398
2015-03-20 06:04:45;407.784728;421.309984;433.002095;454.829132;753.496224
2015-03-20 06:05:12;406.003243;419.997254;432.551801;457.515914;773.250038
2015-03-20 06:05:25;404.910108;419.143602;432.015782;457.957392;781.855544
2015-03-20 06:05:29;405.451248;419.564463;432.274777;457.728294;777.562828
2015-03-20 06:06:15;404.460713;418.814707;431.903949;458.524365;786.498929
2015-03-20 06:07:47;404.581573;418.934303;432.096913;459.004195;787.052854
2015-03-20 06:08:01;404.910108;419.143602;432.015782;457.957392;781.855544
2015-03-20 06:08:07;406.003243;419.997254;432.551801;457.515914;773.250038
2015-03-20 06:08:28;407.063592;420.822354;433.039952;456.851278;764.230836
2015-03-20 06:08:33;408.241933;421.769493;433.718388;456.542563;755.465098
2015-03-20 06:08:41;407.716560;421.241480;432.895301;454.573571;753.202463
2015-03-20 06:08:43;407.716560;421.241480;432.895301;454.573571;753.202463
2015-03-20 06:09:10;409.419505;422.953406;435.563477;460.950748;760.525033
2015-03-20 06:09:32;407.904533;421.664184;434.364365;460.051292;767.910201
2015-03-20 06:09:56;408.608890;422.138365;434.293326;457.917011;757.043596
2015-03-20 06:10:14;409.217903;422.634184;434.663768;457.790300;752.632837
2015-03-20 06:10:22;409.837724;423.141895;435.052221;457.680331;748.202414
2015-03-20 06:10:25;410.468347;423.661491;435.458681;457.587110;743.752398
2015-03-20 06:11:04;410.066096;423.372421;435.408264;458.521957;749.167187
2015-03-20 06:11:12;410.698919;423.894697;435.817281;458.430270;744.718218
2015-03-20 06:12:08;410.107937;423.530929;436.054874;461.094776;756.421992
2015-03-20 06:12:24;413.053355;426.163175;438.899120;464.556184;747.338846
2015-03-20 06:12:41;413.053355;426.163175;438.899120;464.556184;747.338846
2015-03-20 06:12:44;413.723878;426.728842;439.362874;464.509179;742.858513
2015-03-20 06:12:52;414.157519;427.054312;439.462052;463.595505;737.351220
2015-03-20 06:12:54;414.847277;427.640894;439.959100;463.580357;732.831049
2015-03-20 06:13:03;415.547783;428.239314;440.474114;463.581935;728.291611
2015-03-20 06:13:16;415.329285;428.016151;440.138119;462.813718;727.416445
2015-03-20 06:13:27;415.329285;428.016151;440.138119;462.813718;727.416445
2015-03-20 06:13:37;413.505008;426.390299;438.454157;461.266691;734.693648
2015-03-20 06:13:42;412.849670;425.840820;438.009388;461.366164;739.269775
2015-03-20 06:13:50;413.129661;426.125206;438.442863;462.373171;740.420011
2015-03-20 06:14:04;413.145845;425.786974;436.781166;455.126539;718.646520
2015-03-20 06:14:36;412.856727;425.612047;436.891704;456.523088;724.776864
2015-03-20 06:14:38;413.538999;426.188246;437.385540;456.512109;720.228939
2015-03-20 06:14:40;414.232016;426.776282;437.897349;456.517893;715.661865
2015-03-20 06:14:44;414.232016;426.776282;437.897349;456.517893;715.661865
2015-03-20 06:15:33;413.582881;426.352015;438.010583;459.099468;727.719429
2015-03-20 06:15:34;414.271812;426.936329;438.512153;459.093075;723.174602
2015-03-20 06:15:36;414.971486;427.532477;439.031692;459.103431;718.610609
2015-03-20 06:15:48;416.350012;428.705844;440.043681;458.991767;709.217532
2015-03-20 06:15:49;417.081381;429.336866;440.616536;459.052054;704.596280
2015-03-20 06:16:04;417.081381;429.336866;440.616536;459.052054;704.596280
2015-03-20 06:16:27;416.350012;428.705844;440.043681;458.991767;709.217532
2015-03-20 06:16:36;417.823448;429.979683;441.207327;459.129091;699.956167
2015-03-20 06:16:42;421.433929;433.464186;445.616028;466.345025;698.569732
2015-03-20 06:16:46;422.225802;434.164009;446.281191;466.484297;693.881459
2015-03-20 06:16:56;423.841455;435.598862;447.665144;466.812947;684.449203
2015-03-20 06:16:59;424.665208;436.333869;448.383912;467.002319;679.705377
2015-03-20 06:17:02;425.499562;437.080578;449.120525;467.208384;674.943192
2015-03-20 06:17:05;426.086661;437.570220;449.488660;466.601994;669.227512
2015-03-20 06:17:17;425.585496;436.924149;448.232943;462.508683;659.541819
2015-03-20 06:17:39;423.870643;435.385325;446.675808;461.933449;668.985007
2015-03-20 06:18:03;419.408945;431.372245;442.547691;459.565696;690.883335
2015-03-20 06:18:08;418.644926;430.705151;441.920371;459.454766;695.560676
2015-03-20 06:18:22;418.750891;430.814422;442.081232;459.812282;695.966747
2015-03-20 06:19:15;414.426639;427.094405;438.750198;459.638101;723.796312
2015-03-20 06:19:40;413.367040;426.132049;437.677995;458.333895;726.845313
2015-03-20 06:19:52;413.498481;426.266000;437.880530;458.800129;727.377677
2015-03-20 06:20:06;415.823644;428.404130;440.339063;462.080358;722.002535
2015-03-20 06:20:10;415.116311;427.798646;439.810629;462.064741;726.562979
2015-03-20 06:20:14;415.823644;428.404130;440.339063;462.080358;722.002535
2015-03-20 06:20:27;416.478052;428.956206;440.788001;461.892030;717.171836
2015-03-20 06:20:33;416.478052;428.956206;440.788001;461.892030;717.171836
2015-03-20 06:20:39;414.982525;427.662022;439.604912;461.594157;726.026634
2015-03-20 06:20:43;414.982525;427.662022;439.604912;461.594157;726.026634
2015-03-20 06:20:48;415.917753;428.500406;440.483454;462.408945;722.376720
2015-03-20 06:21:10;415.461268;428.150950;440.341074;463.277779;727.945139
2015-03-20 06:21:12;416.171727;428.760243;440.873137;463.295544;723.386144
2015-03-20 06:21:28;415.098826;427.780790;439.783742;462.003242;726.492891
2015-03-20 06:21:35;415.473225;428.045666;439.801432;460.856544;720.608527
2015-03-20 06:21:36;416.188139;428.659134;440.344167;460.886739;716.027523
2015-03-20 06:21:38;415.993726;428.459936;440.046549;460.212425;715.259741
2015-03-20 06:21:41;414.891673;427.330981;438.359633;456.387302;710.901111
2015-03-20 06:21:56;415.605756;427.942183;438.906911;456.426345;706.295784
2015-03-20 06:22:03;414.188314;426.731597;437.830314;456.365023;715.487440
2015-03-20 06:22:08;414.933007;427.373317;438.422898;456.530851;711.064783
2015-03-20 06:22:22;415.050848;427.494018;438.603265;456.940068;711.531321
2015-03-20 06:22:23;415.766351;428.106951;439.152191;456.980081;706.926644
2015-03-20 06:22:44;415.626363;427.963325;438.938384;456.497404;706.376746
2015-03-20 06:22:56;416.423847;428.661068;439.614328;456.801583;702.035208
2015-03-20 06:23:03;417.199670;429.337540;440.258535;457.009030;697.545286
2015-03-20 06:23:06;417.199670;429.337540;440.258535;457.009030;697.545286
2015-03-20 06:23:15;417.199670;429.337540;440.258535;457.009030;697.545286
2015-03-20 06:23:22;417.947019;429.985550;440.860983;457.099149;692.883946
2015-03-20 06:23:36;418.000930;430.041132;440.942813;457.281173;693.090856
2015-03-20 06:23:39;418.759421;430.701483;441.563720;457.388363;688.411029
2015-03-20 06:23:41;419.528577;431.373600;442.202539;457.512309;683.712584
2015-03-20 06:23:46;420.308388;432.057472;442.859259;457.653008;678.995600
2015-03-20 06:23:49;421.098840;432.753085;443.533870;457.810457;674.260154
2015-03-20 06:23:50;421.899920;433.460430;444.226360;457.984651;669.506327
2015-03-20 06:23:53;422.739734;434.208743;444.978903;458.266800;664.837436
2015-03-20 06:24:33;424.626682;435.923823;446.799477;459.439883;656.075859
2015-03-20 06:24:36;425.472221;436.680502;447.565766;459.682397;651.250205
2015-03-20 06:24:39;426.328319;437.448847;448.349869;459.941629;646.406567
2015-03-20 06:24:46;427.194961;438.228844;449.151771;460.217573;641.545029
2015-03-20 06:24:53;426.328319;437.448847;448.349869;459.941629;646.406567
2015-03-20 06:25:15;423.792340;435.053531;445.552288;456.767451;653.054783
2015-03-20 06:25:26;425.445846;436.525890;447.035417;457.150296;643.255433
2015-03-20 06:25:30;425.899697;437.000540;447.711408;458.586112;644.876675
2015-03-20 06:25:40;428.233088;439.189272;450.210396;461.012893;637.232051
2015-03-20 06:25:48;429.723403;440.625560;451.940598;463.189289;634.436008
2015-03-20 06:25:52;429.975204;440.889997;452.313817;463.970430;635.314849
2015-03-20 06:25:56;431.797594;442.550298;454.059944;464.649331;625.474305
2015-03-20 06:25:58;432.476219;443.136134;454.593410;464.257222;619.678315
2015-03-20 06:26:02;434.555508;445.070356;456.732407;465.629676;610.399773
2015-03-20 06:26:11;436.269507;447.009365;459.717746;473.286951;624.406729
2015-03-20 06:26:12;437.236530;447.903502;460.675017;473.697124;619.433341
2015-03-20 06:26:16;437.236530;447.903502;460.675017;473.697124;619.433341
2015-03-20 06:26:30;439.198252;449.850806;463.095587;477.065168;617.728386
2015-03-20 06:26:35;441.262336;451.909564;465.664494;480.687727;616.264126
2015-03-20 06:26:50;437.796495;448.746398;462.443586;480.440287;637.804475
2015-03-20 06:26:52;437.750101;448.697452;462.375102;480.299432;637.647100
2015-03-20 06:27:02;436.347524;447.342428;460.784211;478.571957;641.080968
2015-03-20 06:27:14;434.456818;445.598697;458.959056;477.848476;650.892780
2015-03-20 06:27:21;434.389888;445.528345;458.859778;477.641562;650.661019
2015-03-20 06:27:26;433.460735;444.674454;457.974339;477.305043;655.540541
2015-03-20 06:27:28;434.389888;445.528345;458.859778;477.641562;650.661019
2015-03-20 06:27:31;435.468909;446.540519;459.969356;478.423061;646.243221
2015-03-20 06:27:42;438.898901;449.786055;463.592225;481.230232;633.285316
2015-03-20 06:27:56;439.419694;450.211515;463.886778;480.255527;626.760628
2015-03-20 06:28:00;439.419694;450.211515;463.886778;480.255527;626.760628
2015-03-20 06:28:09;437.613394;448.553228;462.173304;479.884353;637.183298
2015-03-20 06:28:13;438.587081;449.456701;463.132664;480.288998;632.234391
2015-03-20 06:28:16;438.248954;449.099580;462.634358;479.268124;631.094200
2015-03-20 06:28:18;439.230552;450.011522;463.608477;479.687716;626.126834
2015-03-20 06:28:20;439.957720;450.654649;464.211191;479.333282;620.260090
2015-03-20 06:28:23;438.190453;448.911870;462.078240;476.563990;622.638128
2015-03-20 06:28:30;440.019032;450.592141;463.840954;476.995769;612.146104
2015-03-20 06:28:32;441.023065;451.527928;464.857866;477.459431;607.123463
2015-03-20 06:28:35;441.706267;452.123536;465.408149;476.966659;600.999190
2015-03-20 06:28:36;442.728614;453.079342;466.457479;477.461894;595.941585
2015-03-20 06:28:46;441.706267;452.123536;465.408149;476.966659;600.999190
2015-03-20 06:28:49;441.706267;452.123536;465.408149;476.966659;600.999190
2015-03-20 06:28:54;439.692554;450.246244;463.362173;476.025799;611.063427
2015-03-20 06:28:56;440.694241;451.179164;464.376374;476.487957;606.039833
2015-03-20 06:29:04;442.911228;453.273442;466.724079;477.995486;596.536028
2015-03-20 06:29:07;443.945159;454.242231;467.792422;478.508056;591.462061
2015-03-20 06:29:11;444.989374;455.222416;468.878276;479.037132;586.371305
2015-03-20 06:29:21;448.000452;458.035590;471.975310;480.202506;570.420968
2015-03-20 06:29:25;447.873475;457.899943;471.791252;479.841287;570.019833
2015-03-20 06:29:27;448.956540;458.922971;472.944522;480.434943;564.862003
2015-03-20 06:29:36;448.698539;458.647093;472.571064;479.704751;564.051522
2015-03-20 06:29:41;447.617203;457.626180;471.419789;479.112177;569.210022
2015-03-20 06:29:45;447.546729;457.550897;471.317640;478.911655;568.987275
2015-03-20 06:29:46;448.627590;458.571230;472.468367;479.503931;563.828591
2015-03-20 06:29:51;448.627590;458.571230;472.468367;479.503931;563.828591
2015-03-20 06:29:53;449.718641;459.602868;473.636501;480.112655;558.653578
2015-03-20 06:29:58;450.819863;460.645794;474.822018;480.737813;553.462326
2015-03-20 06:30:07;453.052737;462.765425;477.245107;482.037367;543.031473
2015-03-20 06:30:18;456.494395;466.046859;481.033288;484.154855;527.315764
2015-03-20 06:30:22;456.472188;466.022961;481.001438;484.094192;527.248726
2015-03-20 06:30:24;457.633963;467.133133;482.290697;484.817594;521.961963
2015-03-20 06:30:29;457.430249;466.913719;481.998879;484.263776;521.350286
2015-03-20 06:30:47;455.898737;465.405863;480.178975;482.527390;525.516867
2015-03-20 06:30:50;455.721775;465.215440;479.925185;482.043800;524.982174
2015-03-20 06:30:54;454.472032;464.011766;478.511064;481.057370;529.942665
2015-03-20 06:30:56;455.618335;465.104135;479.776841;481.761108;524.669575
2015-03-20 06:31:17;449.124828;458.691241;471.979884;473.551840;539.572378
2015-03-20 06:31:19;450.435795;459.957187;473.478039;474.775622;534.982469
2015-03-20 06:31:23;450.503519;460.029850;473.575507;474.963674;535.191122
2015-03-20 06:31:25;451.618562;461.086240;474.793941;475.627817;529.945491
2015-03-20 06:31:31;452.627333;462.028764;475.862621;475.988438;524.329508
2015-03-20 06:31:40;451.413270;460.865779;474.498869;475.060620;529.316533
2015-03-20 06:31:44;452.491184;461.882425;475.667182;475.614136;523.914693
2015-03-20 06:31:47;453.562533;462.892279;476.829077;476.139741;518.448225
2015-03-20 06:32:02;456.765128;465.910782;480.317053;477.631155;501.753777
2015-03-20 06:32:15;455.603372;464.802891;479.016473;476.887315;507.078903
2015-03-20 06:32:21;457.833885;466.918614;481.487877;478.114922;496.107870
2015-03-20 06:32:24;457.833885;466.918614;481.487877;478.114922;496.107870
2015-03-20 06:32:30;458.561295;467.703822;482.525635;480.066631;498.264040
2015-03-20 06:32:32;458.503673;467.641619;482.443424;479.912049;498.093307
2015-03-20 06:32:38;458.540177;467.681025;482.495505;480.009979;498.201469
2015-03-20 06:32:40;458.540177;467.681025;482.495505;480.009979;498.201469
2015-03-20 06:32:42;459.725643;468.815705;483.834717;480.788718;492.847082
2015-03-20 06:32:45;458.909798;468.080039;483.022867;481.001464;499.296384
2015-03-20 06:32:47;460.342795;469.482490;484.714216;482.436228;494.665118
2015-03-20 06:32:52;462.872340;471.925487;487.625030;484.367599;484.266761
2015-03-20 06:32:55;464.504511;473.545515;489.606443;486.283094;480.063483
2015-03-20 06:33:16;464.805801;473.871854;490.034380;487.075823;480.935947
2015-03-20 06:33:19;463.689035;472.809367;488.786330;486.526571;486.644667
2015-03-20 06:33:22;465.500704;474.624568;491.021461;488.903801;482.947054
2015-03-20 06:33:24;465.963072;475.125431;491.678293;490.119781;484.284284
2015-03-20 06:33:26;466.109869;475.284454;491.886839;490.505789;484.708688
2015-03-20 06:33:42;465.450004;474.715457;491.290828;491.179142;491.764160
2015-03-20 06:33:45;466.685294;475.907830;492.704359;492.018662;486.371605
2015-03-20 06:34:37;455.127963;465.128513;480.634676;490.281440;558.105286
2015-03-20 06:34:39;456.270341;466.219497;481.878944;490.952338;552.889739
2015-03-20 06:34:50;456.100346;466.036974;481.634068;490.481707;552.369948
2015-03-20 06:34:57;454.959069;464.947338;480.391068;489.811491;557.585913
2015-03-20 06:35:00;456.100346;466.036974;481.634068;490.481707;552.369948
2015-03-20 06:35:02;456.100346;466.036974;481.634068;490.481707;552.369948
2015-03-20 06:35:10;457.253223;467.139439;482.896526;491.172432;547.142572
2015-03-20 06:35:16;454.960565;464.948942;480.393226;489.815653;557.590513
2015-03-20 06:35:31;455.158680;465.161464;480.678982;490.366907;558.199733
2015-03-20 06:35:39;456.467732;466.431440;482.163293;491.498763;553.493152
2015-03-20 06:35:47;456.515358;466.482578;482.231902;491.630596;553.638720
2015-03-20 06:35:52;456.750605;466.735175;482.570797;492.281725;554.357605
2015-03-20 06:35:55;457.906174;467.841160;483.835922;492.970871;549.127208
2015-03-20 06:36:00;458.274222;468.236723;484.365472;493.984333;550.245142
2015-03-20 06:36:03;459.483089;469.400745;485.709305;494.803231;545.123130
2015-03-20 06:36:17;460.954332;470.847687;487.432383;496.325191;540.741477
2015-03-20 06:36:35;457.267000;467.423432;483.720521;496.229737;564.673015
2015-03-20 06:36:42;457.496039;467.669198;484.051000;496.866260;565.375149
2015-03-20 06:36:44;458.602118;468.723505;485.238508;497.403693;560.007826
