dateAndTime;boostedSvrPrediction
2015-03-23 05:46:32;296.703449
2015-03-23 05:47:06;296.662281
2015-03-23 05:47:26;295.651332
2015-03-23 05:48:07;296.609275
2015-03-23 05:48:50;296.076190
2015-03-23 05:48:51;296.271077
2015-03-23 05:48:58;296.431750
2015-03-23 05:50:11;301.094361
2015-03-23 05:51:10;296.256081
2015-03-23 05:52:55;290.000250
2015-03-23 05:58:29;316.941136
2015-03-23 05:58:31;317.055864
2015-03-23 05:58:39;317.026283
2015-03-23 05:59:18;317.646119
2015-03-23 05:59:26;320.306476
2015-03-23 05:59:30;321.235356
2015-03-23 05:59:35;320.306476
2015-03-23 05:59:51;321.235356
2015-03-23 05:59:54;322.218820
2015-03-23 05:59:58;322.218820
2015-03-23 06:00:19;322.218820
2015-03-23 06:00:20;323.060670
2015-03-23 06:00:22;323.554994
2015-03-23 06:00:24;323.526993
2015-03-23 06:00:35;323.060670
2015-03-23 06:00:46;323.554994
2015-03-23 06:00:54;323.060670
2015-03-23 06:01:00;323.554994
2015-03-23 06:01:09;321.134377
2015-03-23 06:01:13;321.134377
2015-03-23 06:01:30;309.871954
2015-03-23 06:01:39;309.607453
2015-03-23 06:01:47;308.962961
2015-03-23 06:02:53;306.384197
2015-03-23 06:03:14;310.137645
2015-03-23 06:03:39;304.277149
2015-03-23 06:04:05;304.277149
2015-03-23 06:04:18;305.417934
2015-03-23 06:04:21;305.417934
2015-03-23 06:04:23;306.431194
2015-03-23 06:04:25;306.431194
2015-03-23 06:04:57;302.078711
2015-03-23 06:05:12;302.899069
2015-03-23 06:05:23;305.492704
2015-03-23 06:05:45;306.532069
2015-03-23 06:06:14;305.754656
2015-03-23 06:06:29;307.607987
2015-03-23 06:06:45;305.783258
2015-03-23 06:07:38;305.493023
2015-03-23 06:07:40;305.366799
2015-03-23 06:07:43;305.762216
2015-03-23 06:07:46;305.762216
2015-03-23 06:07:49;306.176330
2015-03-23 06:07:51;307.176719
2015-03-23 06:07:53;308.199556
2015-03-23 06:08:06;309.065376
2015-03-23 06:08:14;310.366902
2015-03-23 06:08:24;311.007385
2015-03-23 06:08:40;310.711398
2015-03-23 06:08:43;311.159947
2015-03-23 06:08:46;310.359009
2015-03-23 06:09:03;313.211199
2015-03-23 06:09:25;313.099802
2015-03-23 06:09:30;313.099802
2015-03-23 06:09:32;312.793851
2015-03-23 06:09:42;311.651062
2015-03-23 06:09:56;311.423505
2015-03-23 06:09:59;310.847360
2015-03-23 06:10:01;310.586203
2015-03-23 06:10:12;311.014645
2015-03-23 06:10:58;313.042957
2015-03-23 06:11:23;312.908794
2015-03-23 06:11:43;312.746318
2015-03-23 06:12:13;310.883268
2015-03-23 06:12:15;311.887384
2015-03-23 06:12:17;312.778618
2015-03-23 06:12:19;313.493019
2015-03-23 06:12:29;315.517142
2015-03-23 06:12:32;315.410053
2015-03-23 06:12:40;314.206929
2015-03-23 06:12:44;313.825852
2015-03-23 06:13:07;312.861927
2015-03-23 06:13:16;311.577266
2015-03-23 06:13:22;310.143598
2015-03-23 06:13:49;312.147151
2015-03-23 06:13:50;313.064172
2015-03-23 06:13:53;313.937054
2015-03-23 06:14:07;316.172189
2015-03-23 06:14:10;316.429435
2015-03-23 06:14:16;316.012203
2015-03-23 06:14:18;316.012203
2015-03-23 06:14:20;315.290745
2015-03-23 06:14:25;314.938591
2015-03-23 06:14:30;314.938591
2015-03-23 06:14:39;316.022673
2015-03-23 06:14:54;315.268587
2015-03-23 06:15:02;314.671293
2015-03-23 06:15:10;313.816802
2015-03-23 06:15:35;312.836974
2015-03-23 06:15:37;312.565769
2015-03-23 06:15:46;308.050115
2015-03-23 06:16:16;307.034259
2015-03-23 06:16:20;306.290198
2015-03-23 06:16:21;305.567677
2015-03-23 06:16:23;304.956116
2015-03-23 06:16:30;304.626049
2015-03-23 06:16:32;304.669389
2015-03-23 06:16:34;305.114565
2015-03-23 06:16:50;304.678580
2015-03-23 06:16:52;305.149857
2015-03-23 06:16:55;305.699428
2015-03-23 06:17:38;305.287620
2015-03-23 06:17:39;305.205506
2015-03-23 06:17:42;305.205506
2015-03-23 06:18:00;305.445227
2015-03-23 06:18:05;305.623305
2015-03-23 06:18:46;305.904746
2015-03-23 06:19:26;307.396538
2015-03-23 06:19:29;307.175141
2015-03-23 06:19:36;308.969148
2015-03-23 06:19:43;309.106434
2015-03-23 06:19:51;309.111522
2015-03-23 06:19:52;308.968896
2015-03-23 06:19:54;308.690538
2015-03-23 06:19:57;308.513354
2015-03-23 06:20:01;308.883337
2015-03-23 06:20:08;309.241959
2015-03-23 06:20:11;309.541876
2015-03-23 06:20:36;309.472907
2015-03-23 06:20:39;309.472907
2015-03-23 06:20:42;309.852819
2015-03-23 06:20:43;309.615163
2015-03-23 06:21:06;306.159607
2015-03-23 06:21:14;305.570716
2015-03-23 06:21:18;305.618337
2015-03-23 06:21:23;305.618337
2015-03-23 06:21:24;305.618337
2015-03-23 06:21:45;306.339083
2015-03-23 06:21:48;305.940860
2015-03-23 06:22:05;306.022662
2015-03-23 06:22:11;306.055810
2015-03-23 06:22:23;307.092237
2015-03-23 06:22:25;306.825195
2015-03-23 06:22:30;307.480293
2015-03-23 06:22:33;306.704910
2015-03-23 06:22:39;308.252643
2015-03-23 06:22:43;308.211775
2015-03-23 06:22:59;310.429531
2015-03-23 06:23:04;313.252165
2015-03-23 06:23:25;310.828892
2015-03-23 06:23:35;316.892445
2015-03-23 06:23:39;323.431120
2015-03-23 06:23:59;315.354472
2015-03-23 06:24:08;315.435617
2015-03-23 06:24:11;318.783141
2015-03-23 06:24:15;321.974547
2015-03-23 06:24:17;324.858704
2015-03-23 06:24:23;328.925745
2015-03-23 06:24:26;328.665098
2015-03-23 06:24:53;328.846320
2015-03-23 06:25:38;321.428364
2015-03-23 06:25:48;318.358702
2015-03-23 06:25:49;321.178212
2015-03-23 06:25:52;324.239699
2015-03-23 06:25:53;324.778954
2015-03-23 06:26:01;326.852932
2015-03-23 06:26:06;330.497299
2015-03-23 06:26:10;330.497299
2015-03-23 06:26:16;331.107553
2015-03-23 06:26:20;331.109603
2015-03-23 06:26:29;325.309059
2015-03-23 06:26:33;327.158752
2015-03-23 06:26:44;331.864749
2015-03-23 06:26:46;331.864749
2015-03-23 06:26:48;332.591652
2015-03-23 06:26:55;332.518936
2015-03-23 06:27:03;332.384866
2015-03-23 06:27:12;332.589997
2015-03-23 06:27:14;332.770667
2015-03-23 06:27:16;332.383867
2015-03-23 06:28:11;318.066026
2015-03-23 06:28:18;319.581483
2015-03-23 06:28:21;320.793943
2015-03-23 06:28:23;320.773148
2015-03-23 06:28:30;320.773148
2015-03-23 06:28:39;320.197780
2015-03-23 06:28:42;320.197780
2015-03-23 06:28:52;322.799101
2015-03-23 06:28:57;324.036964
2015-03-23 06:29:03;324.705413
2015-03-23 06:29:07;324.260418
2015-03-23 06:29:09;324.260418
2015-03-23 06:29:11;325.109775
2015-03-23 06:29:22;325.356302
2015-03-23 06:29:24;325.356302
2015-03-23 06:29:27;325.224682
2015-03-23 06:29:29;326.449555
2015-03-23 06:29:41;327.668531
2015-03-23 06:29:42;328.860033
2015-03-23 06:29:48;328.860033
2015-03-23 06:29:50;328.860033
2015-03-23 06:29:51;329.966434
2015-03-23 06:29:54;329.841251
2015-03-23 06:29:59;329.841251
2015-03-23 06:30:05;328.956793
2015-03-23 06:30:11;332.098214
2015-03-23 06:30:14;334.215761
2015-03-23 06:30:18;337.849938
2015-03-23 06:30:20;337.849938
2015-03-23 06:30:23;339.293326
2015-03-23 06:30:29;340.553676
2015-03-23 06:30:32;342.995600
2015-03-23 06:30:35;345.889701
2015-03-23 06:30:38;347.606073
2015-03-23 06:30:41;347.606073
2015-03-23 06:30:52;347.783080
2015-03-23 06:30:58;340.178369
2015-03-23 06:31:00;341.445223
2015-03-23 06:31:01;342.938942
2015-03-23 06:31:07;341.957903
2015-03-23 06:31:14;339.910747
2015-03-23 06:31:19;344.138684
2015-03-23 06:31:22;346.062255
2015-03-23 06:31:27;346.188114
2015-03-23 06:31:31;346.811205
2015-03-23 06:31:33;349.222235
2015-03-23 06:31:40;348.167549
2015-03-23 06:31:57;351.716597
2015-03-23 06:31:59;353.387002
2015-03-23 06:32:02;354.985667
2015-03-23 06:32:05;354.985667
2015-03-23 06:32:22;350.650433
2015-03-23 06:32:24;352.268966
2015-03-23 06:32:24;352.268966
2015-03-23 06:32:35;357.163439
2015-03-23 06:32:37;359.707353
2015-03-23 06:32:41;363.718234
2015-03-23 06:33:03;369.015982
2015-03-23 06:33:10;364.124122
2015-03-23 06:33:12;364.609371
2015-03-23 06:33:19;361.915412
2015-03-23 06:33:28;364.609371
2015-03-23 06:33:31;364.609371
2015-03-23 06:33:35;359.440407
2015-03-23 06:33:44;361.915472
2015-03-23 06:33:47;364.622496
2015-03-23 06:33:49;361.915472
2015-03-23 06:34:02;366.212864
2015-03-23 06:34:22;359.662213
2015-03-23 06:34:24;359.662213
2015-03-23 06:34:27;360.906040
2015-03-23 06:34:30;362.582731
2015-03-23 06:34:33;362.909850
2015-03-23 06:34:44;364.498759
2015-03-23 06:34:46;364.128636
2015-03-23 06:35:00;367.406207
2015-03-23 06:35:06;370.634509
2015-03-23 06:35:07;371.281514
2015-03-23 06:35:17;369.044370
2015-03-23 06:35:19;369.419455
2015-03-23 06:35:21;371.020492
2015-03-23 06:35:23;371.659078
2015-03-23 06:35:29;370.330648
2015-03-23 06:35:36;362.729691
2015-03-23 06:35:38;365.554978
2015-03-23 06:35:41;365.554978
2015-03-23 06:35:50;367.852890
2015-03-23 06:35:55;367.613042
2015-03-23 06:36:02;361.822399
2015-03-23 06:36:05;359.658288
2015-03-23 06:36:10;360.778128
2015-03-23 06:36:15;359.625619
2015-03-23 06:36:24;358.310727
2015-03-23 06:36:27;358.414340
2015-03-23 06:36:30;358.414340
2015-03-23 06:36:53;358.362864
2015-03-23 06:36:56;358.362864
2015-03-23 06:36:59;359.344828
2015-03-23 06:37:01;359.344828
2015-03-23 06:37:04;359.763478
2015-03-23 06:37:11;360.124372
2015-03-23 06:37:13;360.968149
2015-03-23 06:37:17;361.102226
2015-03-23 06:37:20;360.256215
2015-03-23 06:37:25;361.382731
2015-03-23 06:37:26;360.290309
2015-03-23 06:37:35;357.076784
2015-03-23 06:37:40;357.079713
2015-03-23 06:37:51;357.079713
2015-03-23 06:37:53;355.140085
2015-03-23 06:38:01;353.175263
2015-03-23 06:38:03;352.939448
2015-03-23 06:38:07;352.939448
2015-03-23 06:38:09;352.978875
2015-03-23 06:38:19;352.953565
2015-03-23 06:38:20;352.953565
2015-03-23 06:38:30;352.964456
2015-03-23 06:38:32;352.964456
2015-03-23 06:38:39;355.190703
2015-03-23 06:38:43;353.099404
2015-03-23 06:38:47;355.517472
2015-03-23 06:38:57;358.043682
2015-03-23 06:38:58;358.043682
2015-03-23 06:39:02;355.871059
2015-03-23 06:39:06;358.345148
2015-03-23 06:39:12;358.345148
2015-03-23 06:39:16;358.345148
2015-03-23 06:39:22;353.875887
2015-03-23 06:39:31;359.074434
2015-03-23 06:39:40;352.994448
2015-03-23 06:39:44;355.113133
2015-03-23 06:39:53;355.606320
2015-03-23 06:39:57;358.443417
2015-03-23 06:39:59;357.345363
2015-03-23 06:40:00;355.737875
2015-03-23 06:40:07;358.035484
2015-03-23 06:40:11;356.717913
2015-03-23 06:40:14;354.250211
2015-03-23 06:40:18;357.664981
2015-03-23 06:40:22;358.268814
2015-03-23 06:40:27;356.942416
2015-03-23 06:40:29;353.835078
2015-03-23 06:40:31;353.835078
2015-03-23 06:40:43;353.418539
2015-03-23 06:40:50;353.274017
2015-03-23 06:40:51;353.274017
2015-03-23 06:41:04;352.877633
2015-03-23 06:41:11;357.867114
2015-03-23 06:41:17;357.812790
2015-03-23 06:41:20;355.323810
2015-03-23 06:41:35;354.749792
2015-03-23 06:41:44;352.106159
2015-03-23 06:41:50;347.132721
2015-03-23 06:42:00;353.503050
2015-03-23 06:42:06;355.684725
2015-03-23 06:42:08;353.413993
2015-03-23 06:42:11;350.812762
2015-03-23 06:42:23;357.989317
2015-03-23 06:42:40;368.333217
2015-03-23 06:42:43;370.417224
2015-03-23 06:42:59;373.859820
2015-03-23 06:43:11;367.950653
2015-03-23 06:43:19;365.800863
2015-03-23 06:43:26;362.002812
2015-03-23 06:43:41;364.567073
2015-03-23 06:43:47;366.452807
2015-03-23 06:43:49;366.593536
2015-03-23 06:44:00;365.582143
2015-03-23 06:44:03;365.327111
2015-03-23 06:44:05;362.852989
2015-03-23 06:44:08;362.852989
2015-03-23 06:44:11;359.841873
2015-03-23 06:44:15;362.852989
2015-03-23 06:44:23;362.553559
2015-03-23 06:44:26;359.479354
2015-03-23 06:44:34;364.388187
2015-03-23 06:44:50;365.244933
2015-03-23 06:45:19;359.147168
2015-03-23 06:45:22;359.130671
2015-03-23 06:45:37;356.559171
2015-03-23 06:45:49;352.680799
2015-03-23 06:45:56;352.596744
2015-03-23 06:46:02;352.596744
2015-03-23 06:46:10;353.498970
2015-03-23 06:46:19;349.986153
2015-03-23 06:46:23;348.028220
2015-03-23 06:46:27;348.881813
2015-03-23 06:46:31;349.801564
2015-03-23 06:46:39;352.320991
2015-03-23 06:46:58;351.789187
2015-03-23 06:47:00;353.029246
2015-03-23 06:47:03;352.446229
2015-03-23 06:47:05;352.832732
2015-03-23 06:47:07;351.549966
2015-03-23 06:47:14;348.020943
2015-03-23 06:47:19;347.565867
2015-03-23 06:47:21;348.693686
2015-03-23 06:47:27;346.951536
2015-03-23 06:47:30;346.915431
2015-03-23 06:47:39;352.452703
2015-03-23 06:47:40;354.713896
2015-03-23 06:47:52;352.102077
2015-03-23 06:47:54;352.102077
2015-03-23 06:47:59;353.405788
2015-03-23 06:48:10;353.162972
2015-03-23 06:48:11;354.337446
2015-03-23 06:48:16;352.171228
2015-03-23 06:48:19;353.377735
2015-03-23 06:48:26;353.377735
2015-03-23 06:48:36;351.562957
2015-03-23 06:48:38;353.187449
2015-03-23 06:48:41;353.403746
2015-03-23 06:48:49;352.870581
2015-03-23 06:48:55;353.269655
2015-03-23 06:49:05;351.296999
2015-03-23 06:49:23;348.979570
2015-03-23 06:49:25;348.085754
2015-03-23 06:49:31;348.979570
2015-03-23 06:49:37;348.979570
2015-03-23 06:49:45;352.331393
2015-03-23 06:50:20;354.189478
2015-03-23 06:50:37;351.987033
2015-03-23 06:50:39;351.987033
2015-03-23 06:50:44;353.704280
2015-03-23 06:50:45;355.417702
2015-03-23 06:50:47;355.417702
2015-03-23 06:50:52;356.298033
2015-03-23 06:51:06;354.973607
2015-03-23 06:51:08;356.411787
2015-03-23 06:51:38;357.833433
2015-03-23 06:51:50;355.786870
2015-03-23 06:51:52;357.833433
2015-03-23 06:51:54;357.324625
2015-03-23 06:52:00;357.324625
2015-03-23 06:52:06;353.299980
2015-03-23 06:52:10;351.196820
2015-03-23 06:52:23;350.370919
2015-03-23 06:52:25;353.122846
2015-03-23 06:52:28;353.122846
2015-03-23 06:52:31;352.642441
2015-03-23 06:52:36;355.442434
2015-03-23 06:52:54;350.097749
2015-03-23 06:53:09;347.505829
2015-03-23 06:53:12;346.768694
2015-03-23 06:53:16;346.626302
2015-03-23 06:53:20;345.989065
2015-03-23 06:53:26;346.420476
2015-03-23 06:53:33;346.665989
2015-03-23 06:53:36;345.849936
2015-03-23 06:53:43;344.717886
2015-03-23 06:53:49;346.281351
2015-03-23 06:53:57;346.448440
2015-03-23 06:54:05;350.997001
2015-03-23 06:54:25;348.729919
2015-03-23 06:54:27;351.862070
2015-03-23 06:54:36;358.607980
2015-03-23 06:54:52;348.135371
2015-03-23 06:55:02;351.284855
2015-03-23 06:55:05;355.297734
2015-03-23 06:55:11;368.209294
2015-03-23 06:55:23;363.015004
2015-03-23 06:55:25;365.794848
2015-03-23 06:55:30;370.234857
2015-03-23 06:55:33;370.234857
2015-03-23 06:55:38;370.234857
2015-03-23 06:55:43;370.234857
2015-03-23 06:55:45;370.234857
2015-03-23 06:56:07;360.710857
2015-03-23 06:56:19;363.749759
2015-03-23 06:56:27;362.368622
2015-03-23 06:56:29;365.309509
2015-03-23 06:56:33;365.020743
2015-03-23 06:56:39;364.149336
2015-03-23 06:56:42;364.149336
2015-03-23 06:56:46;364.149336
2015-03-23 06:56:52;364.679404
2015-03-23 06:56:59;368.327253
2015-03-23 06:57:06;367.062873
2015-03-23 06:57:13;364.941435
2015-03-23 06:57:19;365.425622
2015-03-23 06:57:29;363.206701
2015-03-23 06:57:39;366.793378
2015-03-23 06:57:43;368.908565
2015-03-23 06:57:49;369.710106
2015-03-23 06:57:53;369.710106
2015-03-23 06:58:11;369.963811
2015-03-23 06:58:15;369.963811
2015-03-23 06:58:17;369.963811
2015-03-23 06:58:46;366.619536
2015-03-23 06:58:52;367.316374
2015-03-23 06:58:56;367.316374
2015-03-23 06:58:58;367.316374
2015-03-23 06:59:02;368.523012
2015-03-23 06:59:13;367.098966
2015-03-23 06:59:16;368.212327
2015-03-23 06:59:23;366.031007
2015-03-23 06:59:27;365.398531
2015-03-23 06:59:35;364.702030
2015-03-23 06:59:52;364.861171
2015-03-23 06:59:55;364.984766
2015-03-23 06:59:57;366.316043
2015-03-23 07:00:08;365.536269
2015-03-23 07:00:14;363.418593
2015-03-23 07:00:18;367.032598
2015-03-23 07:00:24;367.025090
2015-03-23 07:00:28;367.025090
2015-03-23 07:00:30;367.025090
2015-03-23 07:00:39;366.452885
2015-03-23 07:00:42;366.452885
2015-03-23 07:00:48;366.536002
2015-03-23 07:00:53;366.516848
2015-03-23 07:01:08;372.842289
2015-03-23 07:01:10;373.445553
2015-03-23 07:01:24;374.794460
2015-03-23 07:01:27;374.714232
2015-03-23 07:01:30;373.856439
2015-03-23 07:01:40;374.139496
2015-03-23 07:02:23;366.789272
2015-03-23 07:02:25;366.789272
2015-03-23 07:02:30;362.512514
2015-03-23 07:02:41;354.038009
2015-03-23 07:02:43;354.038009
2015-03-23 07:02:58;340.766404
2015-03-23 07:03:04;343.379702
2015-03-23 07:03:22;343.669443
2015-03-23 07:03:28;343.492082
2015-03-23 07:03:32;346.508157
2015-03-23 07:03:55;346.599127
2015-03-23 07:03:58;346.599127
2015-03-23 07:04:01;346.599127
2015-03-23 07:04:04;346.622158
2015-03-23 07:04:09;349.729047
2015-03-23 07:04:18;346.700558
2015-03-23 07:04:25;344.878559
2015-03-23 07:04:36;344.026411
2015-03-23 07:04:43;350.179320
2015-03-23 07:04:47;352.395470
2015-03-23 07:05:05;358.550270
2015-03-23 07:05:10;360.496398
2015-03-23 07:05:36;354.013958
2015-03-23 07:05:42;354.013958
2015-03-23 07:05:52;351.798563
2015-03-23 07:06:04;348.639542
2015-03-23 07:06:10;348.667360
2015-03-23 07:06:16;348.558242
2015-03-23 07:06:22;350.782916
2015-03-23 07:06:43;347.839167
2015-03-23 07:06:47;352.726504
2015-03-23 07:06:48;354.480673
2015-03-23 07:06:51;357.191084
2015-03-23 07:07:05;353.750906
2015-03-23 07:07:13;353.503825
2015-03-23 07:07:22;353.520646
2015-03-23 07:07:34;353.599306
2015-03-23 07:07:47;354.177545
2015-03-23 07:08:09;371.009664
2015-03-23 07:08:17;371.612251
2015-03-23 07:08:21;371.148687
2015-03-23 07:08:27;368.252616
2015-03-23 07:08:30;368.214647
2015-03-23 07:08:35;366.141862
2015-03-23 07:09:35;366.056580
2015-03-23 07:09:38;366.287027
2015-03-23 07:09:46;365.537960
2015-03-23 07:09:49;365.537960
2015-03-23 07:09:58;365.243193
2015-03-23 07:10:21;368.845610
2015-03-23 07:10:26;368.826603
2015-03-23 07:10:35;367.395697
2015-03-23 07:10:37;367.395697
2015-03-23 07:10:52;366.433954
2015-03-23 07:11:09;365.939314
2015-03-23 07:11:19;352.930210
2015-03-23 07:11:27;353.277253
2015-03-23 07:11:29;356.682801
2015-03-23 07:11:47;361.810588
2015-03-23 07:12:00;366.838957
2015-03-23 07:12:23;367.234606
2015-03-23 07:12:32;373.215004
2015-03-23 07:13:04;367.725911
2015-03-23 07:13:07;364.517981
2015-03-23 07:13:12;367.177044
2015-03-23 07:13:27;370.510509
2015-03-23 07:13:35;359.218121
2015-03-23 07:13:42;362.682190
2015-03-23 07:13:49;362.011524
2015-03-23 07:13:52;361.597257
2015-03-23 07:14:05;350.231475
2015-03-23 07:14:12;356.027621
2015-03-23 07:14:21;354.055476
2015-03-23 07:14:38;341.627671
2015-03-23 07:14:48;343.909641
2015-03-23 07:14:51;343.508862
2015-03-23 07:14:56;343.508862
2015-03-23 07:15:00;343.304940
2015-03-23 07:15:14;344.275827
2015-03-23 07:15:16;344.275827
2015-03-23 07:15:18;347.216212
2015-03-23 07:15:21;350.631460
2015-03-23 07:15:25;354.450139
2015-03-23 07:15:48;371.201544
2015-03-23 07:15:52;371.201544
2015-03-23 07:16:08;376.883121
2015-03-23 07:16:13;363.798942
2015-03-23 07:16:15;365.546027
2015-03-23 07:16:17;367.178120
2015-03-23 07:16:20;364.581843
2015-03-23 07:16:22;364.979115
2015-03-23 07:16:36;366.805574
2015-03-23 07:16:50;367.531060
2015-03-23 07:16:52;367.078301
2015-03-23 07:16:54;367.078301
2015-03-23 07:17:04;366.655511
2015-03-23 07:17:06;365.641927
2015-03-23 07:17:08;365.641927
2015-03-23 07:17:09;364.177740
2015-03-23 07:17:18;359.843459
2015-03-23 07:17:20;357.121306
2015-03-23 07:17:24;357.066423
2015-03-23 07:17:39;349.326998
2015-03-23 07:17:48;354.094110
2015-03-23 07:17:53;353.570586
2015-03-23 07:17:57;351.296592
2015-03-23 07:18:01;351.300869
2015-03-23 07:18:13;350.714507
2015-03-23 07:18:16;349.531228
2015-03-23 07:18:25;347.626119
2015-03-23 07:18:27;346.364433
2015-03-23 07:18:51;339.112007
2015-03-23 07:18:56;339.135233
2015-03-23 07:19:04;339.331521
2015-03-23 07:19:05;339.148397
2015-03-23 07:19:14;339.047414
2015-03-23 07:19:33;339.125674
2015-03-23 07:19:35;339.125674
2015-03-23 07:19:38;339.027796
2015-03-23 07:19:45;339.110598
2015-03-23 07:19:59;339.046902
2015-03-23 07:20:11;338.991662
2015-03-23 07:20:13;338.991662
2015-03-23 07:20:18;338.991662
2015-03-23 07:21:18;355.788639
2015-03-23 07:21:35;353.096741
2015-03-23 07:21:38;353.096741
2015-03-23 07:21:42;353.301516
2015-03-23 07:21:48;355.908717
2015-03-23 07:21:49;355.908717
2015-03-23 07:21:51;355.908717
2015-03-23 07:21:53;356.170095
2015-03-23 07:22:00;359.127527
2015-03-23 07:22:08;359.709651
2015-03-23 07:22:41;366.100550
2015-03-23 07:22:48;366.700930
2015-03-23 07:23:26;352.146342
2015-03-23 07:23:27;354.958304
2015-03-23 07:23:29;355.700525
2015-03-23 07:23:39;350.050229
2015-03-23 07:23:49;347.144026
