"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-16 05:43:41";307.791588214325;360.037797366086;432.50431372549;394.933402233997
"2015-03-16 05:43:52";311.274194602347;363.93391293067;335.102352941176;407.686002437512
"2015-03-16 05:44:25";290.021541468428;355.628665349461;348.525490196078;422.173662280881
"2015-03-16 05:44:34";288.651371412546;356.52189666452;337.818431372549;415.815065356009
"2015-03-16 05:45:00";288.259455264565;355.257498329801;314.552156862745;409.474120429722
"2015-03-16 05:45:37";287.215114485343;356.510032863147;312.27568627451;402.854607492324
"2015-03-16 05:46:13";286.579653926981;356.709055342086;305.885882352941;396.314815372636
"2015-03-16 05:47:00";290.510381947348;351.19549257242;340.205882352941;389.949270161254
"2015-03-16 05:47:48";287.520101841405;348.925661026885;288.01137254902;385.078474413452
"2015-03-16 05:48:39";296.449442304244;361.088497151878;369.185490196078;380.39821928751
"2015-03-16 05:48:59";298.967504957881;357.13960359895;330.530196078431;374.816171401621
"2015-03-16 05:49:08";296.384308679634;361.248347127109;369.852156862745;370.887205906118
"2015-03-16 05:49:45";295.112510743664;352.745581278441;307.18;365.724114195651
"2015-03-16 05:49:52";290.253238307645;357.406179227197;317.931764705882;363.867137840855
"2015-03-16 05:50:02";289.91666246763;357.6903658267;321.236078431373;360.132564237726
"2015-03-16 05:50:27";289.951411128885;356.163659568565;344.130588235294;356.483375334419
"2015-03-16 05:50:29";283.254033400784;362.125683681094;407.907058823529;353.407619865064
"2015-03-16 05:51:22";306.57725527423;354.531052737289;329.183921568627;348.661937313499
"2015-03-16 05:54:04";299.41787910286;336.025014220291;313.425490196078;359.261992456542
"2015-03-16 05:55:30";287.268207197201;357.636818246585;363.176078431373;372.98292136972
"2015-03-16 05:55:37";298.022182826153;360.98870636378;370.421568627451;368.504270584241
"2015-03-16 05:55:53";301.401420485143;361.785553316246;362.883529411765;363.556929658939
"2015-03-16 05:56:31";301.171968742944;363.447078436804;372.568235294118;358.656221762289
"2015-03-16 05:57:22";303.952398549781;361.024616355971;363.101568627451;353.504500288144
"2015-03-16 05:57:31";303.326038897504;363.587506018872;367.527058823529;349.393976135081
"2015-03-16 05:57:48";320.254080195069;394.313320655709;358.386274509804;344.69819037974
"2015-03-16 05:58:14";304.887611664481;362.278392369288;351.217254901961;369.03028649834
"2015-03-16 05:58:53";303.242061665681;361.242935174985;356.880784313725;364.007827163236
"2015-03-16 05:58:59";299.930557040824;358.172437724312;394.545490196078;359.970977015861
"2015-03-16 05:59:06";300.413458551972;359.389306010593;385.752156862745;358.347974699745
"2015-03-16 05:59:10";300.648067908321;360.252712013856;371.941568627451;356.06648724947
"2015-03-16 05:59:38";307.184695748915;355.899438657397;358.249803921569;353.454279801914
"2015-03-16 05:59:52";310.998234448744;363.120933253446;324.926666666667;351.462910550595
"2015-03-16 05:59:53";296.263911272679;367.766313403171;386.758823529412;358.085523149393
"2015-03-16 06:00:47";290.743378435241;356.987816545154;317.380392156863;354.930901663626
"2015-03-16 06:01:11";286.774370342576;360.809823430397;359.38862745098;351.783891448504
"2015-03-16 06:01:18";285.623060642716;363.49048349559;465.196470588235;347.561163852673
"2015-03-16 06:02:12";288.802358640486;356.387089044415;351.596078431373;342.807923070504
"2015-03-16 06:02:15";286.848196677027;357.674059250508;306.301568627451;340.011542766917
"2015-03-16 06:02:48";289.884914023208;355.643067390404;372.859215686275;336.959013341167
"2015-03-16 06:02:51";286.16521149634;358.161429673703;399.705490196078;334.499771859649
"2015-03-16 06:02:59";289.641434487476;355.802464314604;372.846666666667;331.423209268369
"2015-03-16 06:03:09";286.16521149634;358.161429673703;399.705490196078;329.18724356397
"2015-03-16 06:03:23";320.773855868479;363.653502350034;371.185490196078;326.37219114038
"2015-03-16 06:03:46";284.920627099453;359.161846991243;389.333333333333;365.734014879656
"2015-03-16 06:03:50";287.536870862221;357.17360451376;408.465882352941;360.775364749795
"2015-03-16 06:04:27";292.220556318094;354.107645525166;348.913333333333;356.602282063397
"2015-03-16 06:04:46";289.624729575213;359.309748710662;330.883921568627;353.717574113346
"2015-03-16 06:05:09";291.563759614589;357.719533919697;312.731764705882;349.891912449508
"2015-03-16 06:05:21";298.127346104131;356.079577916935;310.956470588235;346.796046666658
"2015-03-16 06:05:47";286.63129417788;357.937525376558;360.291764705882;344.64017833608
"2015-03-16 06:05:52";291.074460261516;354.963381876959;345.576470588235;341.409028667131
"2015-03-16 06:05:54";283.42202050203;360.493429637993;315.94;339.32143654883
"2015-03-16 06:05:56";283.80192345145;360.136182600446;324.462745098039;335.613725190651
"2015-03-16 06:05:58";290.249450084127;355.519362417208;347.272549019608;332.186976958
"2015-03-16 06:05:59";286.171250904056;358.261969701441;355.033725490196;330.356441281027
"2015-03-16 06:06:03";290.460155228035;355.378566987023;346.312941176471;327.729960793744
"2015-03-16 06:06:20";286.400766339605;358.09912467886;357.141960784314;326.168047725964
"2015-03-16 06:06:29";291.074460261516;354.963381876959;345.576470588235;323.796966851278
"2015-03-16 06:06:31";289.380892843765;356.094611071462;348.297647058824;322.57633166619
"2015-03-16 06:06:33";292.212180533599;354.165197660964;324.970196078431;321.021981020044
"2015-03-16 06:06:38";291.659416043708;354.558947370383;333.865098039216;320.233296102039
"2015-03-16 06:06:43";289.601567545177;355.94898399537;348.02862745098;319.335758798555
"2015-03-16 06:06:47";288.853057085284;356.766034266408;367.153725490196;317.990151119975
"2015-03-16 06:06:57";289.700499108906;356.242258046089;353.281176470588;316.563105679688
"2015-03-16 06:07:11";287.059885550544;357.84568754343;365.12431372549;315.403207534279
"2015-03-16 06:07:40";289.782776191179;355.787063282688;343.352156862745;313.709703411453
"2015-03-16 06:07:54";289.484669987553;355.962799885834;349.850980392157;312.641039328431
"2015-03-16 06:08:45";291.570218067066;354.772350375607;310.221960784314;311.52653006619
"2015-03-16 06:08:56";289.652455548936;356.121823165218;351.229803921569;311.106810079148
"2015-03-16 06:08:58";288.817915134123;356.695569811133;362.177254901961;310.215499073053
"2015-03-16 06:09:17";288.424537852665;357.046237078334;370.122352941176;309.171162288112
"2015-03-16 06:09:30";283.448513689499;360.552775750492;318.714901960784;308.079782808296
"2015-03-16 06:09:32";284.014298347971;360.020642057979;330.790588235294;305.909947514748
"2015-03-16 06:10:31";299.592404843484;340.082232238708;356.781568627451;303.994598300013
"2015-03-16 06:10:34";283.61740189681;361.002665086469;317.573725490196;314.578278145736
"2015-03-16 06:11:13";291.19231085665;353.689849454677;359.401176470588;311.350175524869
"2015-03-16 06:11:20";295.52771278075;342.903975682262;344.801176470588;310.200758904902
"2015-03-16 06:11:21";290.324196129198;354.367789290332;351.18;313.636639191555
"2015-03-16 06:11:26";292.40605624384;352.701303096685;395.187450980392;312.177770258837
"2015-03-16 06:11:27";289.425625192805;355.058389298055;338.812549019608;311.282966225043
"2015-03-16 06:11:33";292.025094822065;353.087647281005;380.615294117647;309.743056545879
"2015-03-16 06:11:45";294.042461705205;351.525208220271;389.921960784314;308.869651373352
"2015-03-16 06:11:48";291.542828485723;354.628557365476;336.712549019608;308.580716721243
"2015-03-16 06:11:57";288.581412236405;356.583518984843;340.189411764706;308.207554567435
"2015-03-16 06:12:05";288.041491799569;356.967849790182;357.713725490196;307.163608852222
"2015-03-16 06:13:14";289.101958052856;356.2307908886;339.501176470588;306.072601191656
"2015-03-16 06:13:19";291.284017524521;354.791238848844;334.707450980392;305.232199305389
"2015-03-16 06:13:26";290.444185905013;355.352638253929;346.822352941176;304.925418165653
"2015-03-16 06:13:33";290.27508963069;355.495021176157;347.378039215686;304.436837658514
"2015-03-16 06:13:35";290.27508963069;355.495021176157;347.378039215686;303.972307615343
"2015-03-16 06:13:40";287.108678898438;357.596469259655;360.720784313725;303.530644147693
"2015-03-16 06:13:44";290.486447218478;355.354024354702;346.40862745098;302.421569108221
"2015-03-16 06:14:30";288.295942286947;356.716367486633;344.365882352941;302.105466205638
"2015-03-16 06:15:00";286.289655832853;358.055175238518;344.56;301.21422135196
"2015-03-16 06:15:10";288.507841291582;356.571166356252;360.001176470588;299.923821557348
"2015-03-16 06:15:42";287.30682625882;357.491473792827;363.500392156863;299.139968556675
"2015-03-16 06:15:44";289.128720852142;356.275023099503;350.134509803922;298.296250499662
"2015-03-16 06:15:46";287.537278280382;357.335114264252;364.316078431373;297.887866065997
"2015-03-16 06:15:49";290.002203515645;355.696091082916;346.038823529412;297.155008162043
"2015-03-16 06:15:51";290.002203515645;355.696091082916;346.038823529412;296.999702313754
"2015-03-16 06:15:53";288.191827494075;356.928101670259;366.554509803922;296.85204142398
"2015-03-16 06:15:59";287.098592789757;357.906198383002;371.354509803922;296.317847719097
"2015-03-16 06:16:21";291.72757689745;354.501039483733;330.165490196078;295.563823890381
"2015-03-16 06:16:24";291.426070560402;354.730757477515;337.785098039216;295.880645825255
"2015-03-16 06:16:29";298.482673381053;346.399698487751;363.509411764706;296.13264696185
"2015-03-16 06:16:56";291.176561308946;351.927856876229;370.27568627451;302.623841302195
"2015-03-16 06:16:58";291.001481448115;352.09741389522;357.279215686274;302.0516556085
"2015-03-16 06:17:04";291.001481448115;352.09741389522;357.279215686274;301.458410678081
"2015-03-16 06:17:06";289.888427137137;353.138870426071;301.456862745098;300.894368336825
"2015-03-16 06:17:07";291.001481448115;352.09741389522;357.279215686274;300.062739995123
"2015-03-16 06:17:11";293.824087016948;348.772769372628;435.220784313726;299.567399796053
"2015-03-16 06:17:13";291.516328131068;351.592163545904;382.773725490196;300.130171612045
"2015-03-16 06:17:16";293.640067931395;349.068352832263;436.761960784314;299.779187622851
"2015-03-16 06:17:19";293.7343996694;348.920016192173;437.063137254902;300.233083782415
"2015-03-16 06:17:23";293.818455964296;342.363791219202;347.496862745098;300.713862002449
"2015-03-16 06:17:24";292.718868673493;350.294604654303;422.344705882353;303.878358790457
"2015-03-16 06:17:29";291.001481448115;352.09741389522;357.279215686274;303.736671057598
"2015-03-16 06:17:42";293.41773318164;351.593018089824;414.06862745098;303.060480936466
"2015-03-16 06:17:44";290.531888271514;354.033575982965;350.059607843137;302.909828207979
"2015-03-16 06:17:46";291.170503540976;353.53526455624;348.442745098039;302.028213670175
"2015-03-16 06:17:47";291.170503540976;353.53526455624;348.442745098039;301.337672311127
"2015-03-16 06:17:52";295.050621236211;349.836249896288;397.861960784314;300.681122975566
"2015-03-16 06:18:04";296.231419387328;347.332870220543;316.165882352941;301.238296747446
"2015-03-16 06:18:10";296.231419387328;347.332870220543;316.165882352941;302.703321981221
"2015-03-16 06:18:12";295.034008722351;349.811895931642;404.210196078431;304.096231082482
"2015-03-16 06:18:14";295.034008722351;349.811895931642;404.210196078431;304.485295539171
"2015-03-16 06:18:16";295.331567941291;349.394532308699;382.201176470588;304.855208227503
"2015-03-16 06:18:21";295.156864172608;349.698674203749;394.65568627451;305.354587440177
"2015-03-16 06:18:25";295.052325965259;349.838775147635;397.870588235294;305.730934258358
"2015-03-16 06:18:27";294.942958235531;349.979976859079;401.65568627451;306.039530155097
"2015-03-16 06:18:29";295.079747002981;349.880105822804;394.65568627451;306.283710181774
"2015-03-16 06:18:40";295.340030745077;349.683021012203;382.257647058824;306.565095583551
"2015-03-16 06:18:49";295.374164708442;349.453316815689;381.53137254902;306.931080100242
"2015-03-16 06:18:54";296.244248748074;347.494374215782;316.740784313725;307.328274143948
"2015-03-16 06:18:56";296.666071356301;346.346351978494;356.437647058823;308.44429395607
"2015-03-16 06:19:20";293.632055914309;353.105619944391;333.28431372549;310.145304845658
"2015-03-16 06:19:25";292.885925033918;353.654185826028;330.386666666667;309.941251463732
"2015-03-16 06:19:28";293.807622583172;352.971377546196;333.547843137255;309.550341921916
"2015-03-16 06:19:33";293.078899937768;353.515299884685;329.465882352941;309.424800878829
"2015-03-16 06:19:37";294.363815954325;352.508533193419;334.420392156863;309.108538891751
"2015-03-16 06:19:48";291.424530091953;354.670438743632;349.510980392157;309.103196045144
"2015-03-16 06:20:09";286.056706947743;358.226110671675;359.777254901961;308.45818884625
"2015-03-16 06:20:11";287.788600110418;357.03706702777;333.934509803922;306.712753077238
"2015-03-16 06:20:29";291.709893594979;354.439153210405;362.920392156863;305.397812968143
"2015-03-16 06:20:49";309.883810432613;358.987061622413;426.012941176471;304.88597874128
"2015-03-16 06:20:50";295.946751842626;350.915500273004;337.002352941176;328.9134798569
"2015-03-16 06:21:16";292.227823516742;354.071696879149;356.896862745098;328.376261834027
"2015-03-16 06:21:22";292.171268515354;354.120324737636;350.241176470588;326.831759661611
"2015-03-16 06:21:36";292.330888740526;354.017796436256;342.226666666667;325.363285888409
"2015-03-16 06:21:41";293.516569889925;353.16614870125;316.945882352941;324.016323183844
"2015-03-16 06:21:49";293.384834479222;353.254895479201;319.214901960784;323.031016049273
"2015-03-16 06:22:16";292.611594946375;357.069318505599;306.992941176471;322.04498565574
"2015-03-16 06:22:18";293.160238690964;356.546847676867;301.978431372549;320.566015794353
"2015-03-16 06:22:19";290.975166121663;357.974368320992;314.749803921569;319.356749216878
"2015-03-16 06:22:40";289.292761210286;357.407235840349;337.395294117647;317.665532013142
"2015-03-16 06:22:49";288.644407668375;357.429594132719;351.108235294118;316.156015644903
"2015-03-16 06:22:51";293.294302749945;353.806162623201;284.922745098039;314.671580312187
"2015-03-16 06:23:06";287.048106976847;358.831357883915;349.540784313726;314.638521649666
"2015-03-16 06:23:09";287.048106976847;358.831357883915;349.540784313726;312.785758603451
"2015-03-16 06:23:30";291.618279772848;356.17023421068;306.143529411765;311.024198153804
"2015-03-16 06:23:45";296.081295312729;351.519484218711;328.594509803922;310.333854459277
"2015-03-16 06:23:52";294.058302522225;354.739465176614;296.216470588235;312.0403017531
"2015-03-16 06:24:04";295.491164311944;352.678579262267;309.127450980392;311.939867529714
"2015-03-16 06:24:08";291.27120576198;357.065913180973;308.985490196078;312.828880822057
"2015-03-16 06:24:11";293.232528973414;354.181365780108;283.797647058823;311.75435020941
"2015-03-16 06:24:13";291.353673779172;355.758823889882;308.505490196078;311.76644236485
"2015-03-16 06:24:15";294.483397274221;353.076938526062;292.634509803922;311.13801192687
"2015-03-16 06:24:20";294.218627877326;353.382153834996;289.185098039216;311.721920438503
"2015-03-16 06:24:22";291.377685779697;355.945947190168;309.009411764706;312.129410404446
"2015-03-16 06:24:27";292.595594527912;354.774794129971;286.618823529412;311.433887617823
"2015-03-16 06:24:44";290.878725819675;355.969226256855;310.492941176471;311.215628696661
"2015-03-16 06:24:48";290.484318151566;356.219074956084;320.713333333333;310.515861798985
"2015-03-16 06:24:52";290.359508634791;356.166390317542;322.46862745098;309.752090691318
"2015-03-16 06:25:02";289.743873540339;356.763274567917;344.38431372549;309.025916354778
"2015-03-16 06:25:08";290.29221310798;356.349530968473;333.852549019608;308.138587356919
"2015-03-16 06:25:12";289.182474940197;357.188116033497;346.87137254902;307.442612833147
"2015-03-16 06:25:14";288.613000340022;357.624119243987;349.121568627451;306.485546694514
"2015-03-16 06:25:34";290.48776905239;356.414287257328;318.696862745098;305.427916766488
"2015-03-16 06:25:39";289.21683844144;357.573808392785;334.26862745098;304.865375493554
"2015-03-16 06:25:41";289.906086192567;357.520562358088;322.501176470588;303.936723967525
"2015-03-16 06:25:47";292.970299237356;355.363668704572;292.436470588235;303.10301066223
"2015-03-16 06:25:57";294.616307873697;353.689775462818;295.714901960784;303.147165124866
"2015-03-16 06:25:58";292.418803274957;355.855768115919;293.690588235294;303.927523793248
"2015-03-16 06:26:04";290.72503390576;357.3102380604;312.36;303.734190723076
"2015-03-16 06:26:22";293.49238580406;354.453762336557;287.712941176471;303.008897515715
"2015-03-16 06:26:23";294.748140204097;353.082575353069;298.609803921569;303.402260983048
"2015-03-16 06:26:34";292.274515923266;355.671869525904;293.645882352941;304.416188417325
"2015-03-16 06:26:38";292.834678526025;355.181933161401;289.479607843137;304.248025923658
"2015-03-16 06:26:45";291.54439289379;356.154810709843;308.918431372549;304.285041983782
"2015-03-16 06:26:50";290.420689752664;357.593580174907;314.832941176471;303.926434472485
"2015-03-16 06:26:52";292.423260159855;356.007947522813;293.775294117647;303.093227669447
"2015-03-16 06:27:02";293.668168961575;355.489049988361;294.474117647059;302.891737795953
"2015-03-16 06:27:07";291.361725163516;357.544644458588;312.030196078431;302.946292203703
"2015-03-16 06:27:11";288.581233687824;356.544787988093;339.832941176471;302.210558262537
"2015-03-16 06:27:20";294.257127669065;352.575478915357;337.158823529412;301.412590595611
"2015-03-16 06:27:29";288.847924749053;356.369313111181;342.069803921569;302.081433284826
"2015-03-16 06:27:41";293.050315602596;353.534716427969;328.832941176471;301.339046999462
"2015-03-16 06:27:45";294.086903464264;352.717460774997;328.616078431373;301.666933617508
"2015-03-16 06:28:11";290.939015171407;355.006479390666;333.768235294118;302.274031044253
"2015-03-16 06:28:24";289.356839418786;356.037512314999;356.899607843137;301.965190729594
"2015-03-16 06:28:35";285.343609692901;358.737790780075;330.534509803922;301.326976867357
"2015-03-16 06:28:55";295.546748233241;351.249004563344;346.339215686275;299.834125937497
"2015-03-16 06:29:01";295.695709364958;351.067170142323;344.323921568627;300.531443654293
"2015-03-16 06:29:04";296.428112091702;350.254055703425;337.305098039216;301.24366096131
"2015-03-16 06:29:10";296.543159902871;350.034749400369;335.196470588235;302.265395510386
"2015-03-16 06:29:13";297.036660267987;349.215771576915;362.196078431373;303.286060172346
"2015-03-16 06:29:21";297.140797631983;348.985062952239;351.839215686275;304.601058699445
"2015-03-16 06:29:24";296.96883831571;349.400727178612;353.885490196078;305.949776548132
"2015-03-16 06:29:26";297.043084618373;349.095683901511;345.193725490196;307.08442797297
"2015-03-16 06:29:39";296.203131605399;350.667768536529;337.201568627451;308.21245115703
"2015-03-16 06:29:51";297.414687597087;348.381813491112;364.325098039216;308.841920565219
"2015-03-16 06:29:58";297.40216170443;348.449949241116;365.185882352941;310.424907850655
"2015-03-16 06:30:07";296.942901634425;349.522867190758;354.607843137255;311.929972300215
"2015-03-16 06:30:14";297.500155228074;347.752425500529;369.956078431373;312.770247505879
"2015-03-16 06:30:18";297.323368427523;348.651449579742;364.420392156863;314.405988091788
"2015-03-16 06:30:24";297.507878598242;347.200000725727;346.482352941176;315.51818242075
"2015-03-16 06:30:26";297.489075674064;346.968054195467;344.352156862745;317.314006499568
"2015-03-16 06:30:30";297.470092085736;346.857305217562;347.475294117647;319.119881175092
"2015-03-16 06:30:35";297.391586450009;346.348862240193;341.263529411765;320.836861342589
"2015-03-16 06:30:37";297.470092085736;346.857305217562;347.475294117647;322.764673937186
"2015-03-16 06:30:46";297.407236109606;346.431087473349;354.309803921569;324.302238520735
"2015-03-16 06:30:48";297.391586450009;346.348862240193;341.263529411765;326.01024211486
"2015-03-16 06:30:54";297.137616446487;345.335197043227;321.35568627451;327.683394103813
"2015-03-16 06:31:05";297.15860669398;345.410037816028;321.426274509804;329.914112237905
"2015-03-16 06:31:07";297.442152849529;346.656666132476;345.252941176471;331.985797686621
"2015-03-16 06:31:09";297.473110093767;347.177309869679;353.337647058824;333.167901145537
"2015-03-16 06:31:12";297.21387107968;345.657405032887;316.912549019608;333.947239079545
"2015-03-16 06:31:18";296.945906192863;344.4871903858;354.105098039216;335.57426722318
"2015-03-16 06:31:24";297.376324328662;346.271942069645;334.34431372549;338.105708234606
"2015-03-16 06:31:27";297.479632538781;346.949724906145;347.842745098039;339.232683893932
"2015-03-16 06:31:32";297.486804806397;347.039003977034;347.881960784314;339.910382523127
"2015-03-16 06:31:35";297.493281818531;347.032038606839;346.058431372549;340.505496133393
"2015-03-16 06:31:37";297.32749259563;346.048125733753;324.667058823529;341.120540349537
"2015-03-16 06:31:39";297.439815118913;346.61612843996;351.79137254902;342.246785895319
"2015-03-16 06:31:42";297.376450096104;346.272405564858;335.77568627451;342.973015532085
"2015-03-16 06:31:44";297.485072728142;346.979779543966;347.61137254902;343.860397108007
"2015-03-16 06:31:46";297.493284375648;347.13503736961;347.530588235294;344.310295715954
"2015-03-16 06:31:47";297.451058776732;346.65497045262;360.079215686275;344.639597621139
"2015-03-16 06:31:55";297.262394468701;348.76365688356;361.566666666667;345.297265848402
"2015-03-16 06:31:58";297.404598527891;346.420845152381;354.300392156863;344.790381071721
"2015-03-16 06:32:00";297.281203544817;345.86581176587;323.125098039216;345.48985213746
"2015-03-16 06:32:03";297.419473773384;346.504123064904;353.854117647059;346.499467881293
"2015-03-16 06:32:08";297.476032549494;346.854812911333;351.50431372549;347.065583658094
"2015-03-16 06:32:11";297.405780979924;346.395066784324;345.073725490196;347.4561567398
"2015-03-16 06:32:13";297.420844245369;346.475665905204;352.788235294118;348.122854877676
"2015-03-16 06:32:27";297.411058546541;346.428937921269;352.753725490196;348.707509497802
"2015-03-16 06:32:29";297.344480375904;346.103687447538;326.257647058824;349.263384388345
"2015-03-16 06:32:31";297.36157011606;346.180203262728;329.39568627451;350.038022142429
"2015-03-16 06:32:33";297.122151452268;345.197924375962;357.034117647059;350.725303031604
"2015-03-16 06:32:38";297.498070636403;347.061714512973;342.41568627451;352.067904930534
"2015-03-16 06:32:40";297.214659266992;345.555812923039;340.133725490196;352.212237841461
"2015-03-16 06:32:42";297.480838945443;346.893157385605;346.509019607843;353.333969561592
"2015-03-16 06:32:48";297.495338486688;347.393177227073;336.842745098039;353.514430574004
"2015-03-16 06:32:51";297.493623498106;347.594917075501;336.030196078431;353.538332816957
"2015-03-16 06:32:58";297.492073562937;347.682378501221;335.467843137255;353.462608105382
"2015-03-16 06:32:58";298.362223841872;343.653124478873;379.326274509804;353.341385775306
"2015-03-16 06:33:02";297.373157414205;346.466067912696;340.129803921569;357.410271033668
"2015-03-16 06:33:15";297.334156389293;346.081894251975;320.034901960784;357.882327179162
"2015-03-16 06:33:17";297.127582184925;344.222260233224;331.121568627451;358.380371456529
"2015-03-16 06:33:23";297.183481299829;345.409903047408;353.083137254902;360.478330391891
"2015-03-16 06:33:26";297.926788547242;343.390336334414;399.790980392157;361.340837752304
"2015-03-16 06:33:28";297.109131459066;344.963492005614;374.032941176471;364.720597451175
"2015-03-16 06:33:46";297.08897900186;344.651910235388;347.332156862745;365.768079896287
"2015-03-16 06:33:50";297.142418240755;345.18983920902;375.45568627451;367.05935091516
"2015-03-16 06:33:57";297.08897900186;344.651910235388;347.332156862745;367.794807072777
"2015-03-16 06:33:59";297.08897900186;344.651910235388;347.332156862745;368.986312079257
"2015-03-16 06:34:04";297.061560098217;346.9644100406;324.269803921569;370.119165035958
"2015-03-16 06:34:13";296.925693083614;347.157519341484;307.476862745098;371.491604187522
"2015-03-16 06:34:17";297.007991689286;347.066440598291;311.23137254902;372.599584048663
"2015-03-16 06:34:24";309.24363738945;362.364761193866;382.492941176471;373.800698943868
"2015-03-16 06:34:29";296.970005064093;347.177721027341;307.014117647059;388.67651428009
"2015-03-16 06:34:35";297.791538597048;346.619700772659;335.06;389.086239372406
"2015-03-16 06:34:42";297.843027618317;346.610784376226;338.201176470588;390.411074114579
"2015-03-16 06:34:44";297.24457030123;347.00722815213;309.056862745098;391.719918807726
"2015-03-16 06:34:50";297.488396291454;346.995145181795;313.690588235294;392.373633210029
"2015-03-16 06:35:04";296.404524439422;348.295264545139;315.633333333333;393.290519489329
"2015-03-16 06:35:11";296.459709095568;348.229756271202;316.736470588235;393.030092709118
"2015-03-16 06:35:15";296.307056754455;348.438153216555;313.850588235294;392.880935846627
"2015-03-16 06:35:39";296.125027097823;349.134064909366;315.778039215686;392.443770170844
"2015-03-16 06:35:43";296.206400982021;348.989812190361;320.320784313725;391.831223330064
"2015-03-16 06:35:49";295.968033798267;349.615420100767;324.265882352941;391.445729943059
"2015-03-16 06:35:54";296.172915690191;349.299408664914;332.462352941176;390.340834820692
"2015-03-16 06:36:00";296.30188740727;349.398352904018;339.286274509804;389.881030534603
"2015-03-16 06:36:03";296.282938922893;349.430066939494;336.174509803922;389.591535741221
"2015-03-16 06:36:11";296.106371275718;350.07806691691;336.458431372549;389.267066200339
"2015-03-16 06:36:14";296.441496097925;349.229355569708;340.422745098039;388.170965833071
"2015-03-16 06:36:17";296.67645083641;349.218332738317;372.221568627451;388.261000371258
