dateAndTime;lokrr
2015-03-11 06:22:53;337.444038
2015-03-11 06:23:03;182.000007
2015-03-11 06:23:04;180.669832
2015-03-11 06:23:06;181.895669
2015-03-11 06:23:11;321.954133
2015-03-11 06:23:14;287.312461
2015-03-11 06:23:27;182.008507
2015-03-11 06:23:31;312.606566
2015-03-11 06:23:34;332.675847
2015-03-11 06:23:38;421.050246
2015-03-11 06:23:41;348.410129
2015-03-11 06:23:43;353.467021
2015-03-11 06:23:59;354.178046
2015-03-11 06:24:01;352.265636
2015-03-11 06:24:04;217.839073
2015-03-11 06:24:06;196.349763
2015-03-11 06:24:15;299.990996
2015-03-11 06:24:18;376.789006
2015-03-11 06:24:26;315.982992
2015-03-11 06:25:32;249.452716
2015-03-11 06:28:34;182.000000
2015-03-11 06:28:42;242.134902
2015-03-11 06:28:46;182.000000
2015-03-11 06:28:56;182.000000
2015-03-11 06:28:58;254.922856
2015-03-11 06:29:00;280.456833
2015-03-11 06:29:02;297.968094
2015-03-11 06:29:04;308.958784
2015-03-11 06:29:09;313.360111
2015-03-11 06:29:11;318.873533
2015-03-11 06:29:17;182.000000
2015-03-11 06:29:19;256.624905
2015-03-11 06:29:22;182.000000
2015-03-11 06:29:25;182.000000
2015-03-11 06:29:28;258.466848
2015-03-11 06:29:36;182.000000
2015-03-11 06:29:38;258.440247
2015-03-11 06:29:41;182.000000
2015-03-11 06:29:45;182.000000
2015-03-11 06:29:49;361.487528
2015-03-11 06:29:55;182.000000
2015-03-11 06:30:02;182.000000
2015-03-11 06:30:05;182.000374
2015-03-11 06:30:12;182.000000
2015-03-11 06:30:21;182.000359
2015-03-11 06:30:29;218.374284
2015-03-11 06:30:31;182.000554
2015-03-11 06:30:32;182.001774
2015-03-11 06:30:44;370.511693
2015-03-11 06:30:48;240.859492
2015-03-11 06:30:50;355.958030
2015-03-11 06:30:55;251.120206
2015-03-11 06:30:56;260.540401
2015-03-11 06:30:57;348.066287
2015-03-11 06:31:00;266.414410
2015-03-11 06:31:03;342.272419
2015-03-11 06:31:17;182.000749
2015-03-11 06:31:19;219.881020
2015-03-11 06:31:31;223.727987
2015-03-11 06:31:37;221.550198
2015-03-11 06:31:39;239.498202
2015-03-11 06:31:44;242.389128
2015-03-11 06:31:48;216.733957
2015-03-11 06:31:57;250.898735
2015-03-11 06:32:03;253.630923
2015-03-11 06:32:06;254.554622
2015-03-11 06:32:08;255.711352
2015-03-11 06:32:10;261.027212
2015-03-11 06:32:15;267.368716
2015-03-11 06:32:16;277.501467
2015-03-11 06:32:23;226.488516
2015-03-11 06:32:29;317.832511
2015-03-11 06:32:32;210.805930
2015-03-11 06:32:36;182.198832
2015-03-11 06:32:38;182.217065
2015-03-11 06:32:45;182.473988
2015-03-11 06:32:53;183.424585
2015-03-11 06:32:59;183.344151
2015-03-11 06:33:01;213.501896
2015-03-11 06:33:04;239.909756
2015-03-11 06:33:08;279.609433
2015-03-11 06:33:22;275.500395
2015-03-11 06:33:24;278.379885
2015-03-11 06:33:33;298.643175
2015-03-11 06:33:39;326.975692
2015-03-11 06:33:48;231.784632
2015-03-11 06:34:00;206.021286
2015-03-11 06:34:07;350.485718
2015-03-11 06:34:09;182.019302
2015-03-11 06:34:12;395.530545
2015-03-11 06:34:18;235.278212
2015-03-11 06:34:19;244.354041
2015-03-11 06:34:29;313.769233
2015-03-11 06:34:32;301.309076
2015-03-11 06:35:14;238.559220
2015-03-11 06:35:17;270.614460
2015-03-11 06:35:27;284.337719
2015-03-11 06:35:34;241.947520
2015-03-11 06:35:39;216.411663
2015-03-11 06:35:50;222.681371
2015-03-11 06:36:03;223.547265
2015-03-11 06:36:09;294.454124
2015-03-11 06:36:13;230.726987
2015-03-11 06:36:16;293.062556
2015-03-11 06:36:20;325.718344
2015-03-11 06:36:49;241.652987
2015-03-11 06:36:54;256.707438
2015-03-11 06:36:59;308.092914
2015-03-11 06:37:04;232.563391
2015-03-11 06:37:06;349.687827
2015-03-11 06:37:08;372.913676
2015-03-11 06:37:12;308.300334
2015-03-11 06:37:22;313.311772
2015-03-11 06:37:27;362.634570
2015-03-11 06:37:39;397.939256
2015-03-11 06:37:42;358.871214
2015-03-11 06:37:52;373.578529
2015-03-11 06:37:59;405.137416
2015-03-11 06:38:15;388.299687
2015-03-11 06:38:17;485.229538
2015-03-11 06:38:21;296.613290
2015-03-11 06:38:27;292.216148
2015-03-11 06:38:30;292.362344
2015-03-11 06:38:41;343.855064
2015-03-11 06:38:44;347.108630
2015-03-11 06:38:47;293.871156
2015-03-11 06:38:52;350.128626
2015-03-11 06:38:54;384.558093
2015-03-11 06:38:58;280.631809
2015-03-11 06:39:01;295.485016
2015-03-11 06:39:13;389.039143
2015-03-11 06:39:16;419.605548
2015-03-11 06:39:18;443.034674
2015-03-11 06:39:22;459.165086
2015-03-11 06:39:33;382.723588
2015-03-11 06:39:38;450.847140
2015-03-11 06:39:46;346.553132
2015-03-11 06:39:48;386.426710
2015-03-11 06:39:48;386.426710
2015-03-11 06:39:49;294.578722
2015-03-11 06:39:52;313.451552
2015-03-11 06:39:56;300.964369
2015-03-11 06:40:04;306.692311
2015-03-11 06:40:08;315.516800
2015-03-11 06:40:11;340.688965
2015-03-11 06:40:23;601.305119
2015-03-11 06:40:29;604.736786
2015-03-11 06:40:36;285.646263
2015-03-11 06:40:39;391.328278
2015-03-11 06:40:49;355.882437
2015-03-11 06:40:57;453.377183
2015-03-11 06:41:01;366.972341
2015-03-11 06:41:03;370.692836
2015-03-11 06:41:06;413.163349
2015-03-11 06:41:07;448.006308
2015-03-11 06:41:12;477.099786
2015-03-11 06:41:15;494.745918
2015-03-11 06:41:19;507.024042
2015-03-11 06:41:21;504.072407
2015-03-11 06:41:29;361.217538
2015-03-11 06:41:31;433.143551
2015-03-11 06:41:41;393.335707
2015-03-11 06:41:49;535.148787
2015-03-11 06:41:52;549.093732
2015-03-11 06:41:54;351.190946
2015-03-11 06:41:58;404.545182
2015-03-11 06:42:04;435.578309
2015-03-11 06:42:08;468.604126
2015-03-11 06:42:09;488.070206
2015-03-11 06:42:11;239.099480
2015-03-11 06:42:16;339.057264
2015-03-11 06:42:26;182.705603
2015-03-11 06:42:33;394.470640
2015-03-11 06:42:36;442.987477
2015-03-11 06:42:41;300.155694
2015-03-11 06:42:45;362.246164
2015-03-11 06:42:54;226.142496
2015-03-11 06:43:02;553.870774
2015-03-11 06:43:10;220.144005
2015-03-11 06:43:13;423.631985
2015-03-11 06:43:19;287.554322
2015-03-11 06:43:26;199.899166
2015-03-11 06:43:30;282.571735
2015-03-11 06:43:32;411.856553
2015-03-11 06:43:32;411.856553
2015-03-11 06:43:48;216.772101
2015-03-11 06:43:50;206.490318
2015-03-11 06:43:59;205.336494
2015-03-11 06:44:12;203.513749
2015-03-11 06:44:20;372.341842
2015-03-11 06:44:23;425.233000
2015-03-11 06:44:26;339.762513
2015-03-11 06:44:28;305.076743
2015-03-11 06:44:30;212.653583
2015-03-11 06:44:37;392.738219
2015-03-11 06:44:38;218.166157
2015-03-11 06:44:41;457.740799
2015-03-11 06:44:50;273.238015
2015-03-11 06:44:58;186.884546
2015-03-11 06:44:59;317.176754
2015-03-11 06:45:01;560.367478
2015-03-11 06:45:03;200.761458
2015-03-11 06:45:15;489.821964
2015-03-11 06:45:22;539.052594
2015-03-11 06:45:25;549.737758
2015-03-11 06:45:27;483.920134
2015-03-11 06:45:33;571.496928
2015-03-11 06:45:38;199.893336
2015-03-11 06:45:40;474.225564
2015-03-11 06:45:45;597.058715
2015-03-11 06:45:50;596.887353
2015-03-11 06:45:51;539.814093
2015-03-11 06:46:01;528.148181
2015-03-11 06:46:21;447.482324
2015-03-11 06:46:29;575.493169
2015-03-11 06:46:31;597.157147
2015-03-11 06:46:36;200.751616
2015-03-11 06:46:44;196.700132
2015-03-11 06:46:55;182.001390
2015-03-11 06:46:56;212.893555
2015-03-11 06:47:03;541.268620
2015-03-11 06:47:09;197.029246
2015-03-11 06:47:14;186.538567
2015-03-11 06:47:17;490.476662
2015-03-11 06:47:20;559.690460
2015-03-11 06:47:21;288.997608
2015-03-11 06:47:23;564.344856
2015-03-11 06:47:27;197.726023
2015-03-11 06:47:32;282.906955
2015-03-11 06:47:34;558.276700
2015-03-11 06:47:40;543.779125
2015-03-11 06:47:45;569.735504
2015-03-11 06:48:00;530.417485
2015-03-11 06:48:07;1307.616061
2015-03-11 06:48:11;247.813518
2015-03-11 06:48:16;412.878253
2015-03-11 06:48:18;1077.144529
2015-03-11 06:48:21;968.149690
2015-03-11 06:48:24;586.860850
2015-03-11 06:48:26;1051.871503
2015-03-11 06:48:31;531.026223
2015-03-11 06:48:35;586.652187
2015-03-11 06:48:37;886.752716
2015-03-11 06:48:48;321.888113
2015-03-11 06:49:04;182.023006
2015-03-11 06:49:08;442.867706
2015-03-11 06:49:17;199.806519
2015-03-11 06:49:19;571.132521
2015-03-11 06:49:27;532.791315
2015-03-11 06:49:38;182.001681
2015-03-11 06:49:48;185.786324
2015-03-11 06:49:51;570.391011
2015-03-11 06:50:01;266.679892
2015-03-11 06:50:09;579.427264
2015-03-11 06:50:20;183.102787
2015-03-11 06:50:24;481.930756
2015-03-11 06:50:37;183.094433
2015-03-11 06:51:03;424.080527
2015-03-11 06:51:29;194.103833
2015-03-11 06:51:32;183.030732
2015-03-11 06:51:41;506.607425
2015-03-11 06:51:56;198.963857
2015-03-11 06:52:09;546.315861
2015-03-11 06:52:15;183.981846
2015-03-11 06:52:25;345.479898
2015-03-11 06:52:32;398.840988
2015-03-11 06:52:44;182.625262
2015-03-11 06:53:11;182.000000
2015-03-11 06:53:24;182.000000
2015-03-11 06:53:33;476.129236
2015-03-11 06:53:44;525.118552
2015-03-11 06:53:59;428.808231
2015-03-11 06:54:00;182.853773
2015-03-11 06:54:03;182.606954
2015-03-11 06:54:11;277.761281
2015-03-11 06:54:13;442.035604
2015-03-11 06:54:21;461.549571
2015-03-11 06:54:29;532.353383
2015-03-11 06:54:32;225.775828
2015-03-11 06:55:04;540.907660
2015-03-11 06:55:15;632.929277
2015-03-11 06:55:19;341.430908
2015-03-11 06:55:24;1834.683366
2015-03-11 06:55:27;1387.578278
2015-03-11 06:55:32;1018.796004
2015-03-11 06:55:34;279.363269
2015-03-11 06:55:46;183.429351
2015-03-11 06:55:48;182.063752
2015-03-11 06:55:52;182.000000
2015-03-11 06:55:55;182.059148
2015-03-11 06:55:59;182.059013
2015-03-11 06:56:05;182.066159
2015-03-11 06:56:19;182.000000
2015-03-11 06:56:25;182.043275
2015-03-11 06:56:35;398.259747
2015-03-11 06:56:49;182.061879
2015-03-11 06:56:53;484.241548
2015-03-11 06:56:55;488.753371
2015-03-11 06:57:04;182.008964
2015-03-11 06:57:08;500.645084
2015-03-11 06:57:27;182.000009
2015-03-11 06:57:34;182.296270
2015-03-11 06:57:58;229.853058
2015-03-11 06:58:27;459.384212
2015-03-11 06:59:01;516.175951
2015-03-11 06:59:08;479.270458
2015-03-11 06:59:26;320.064990
2015-03-11 06:59:30;372.104114
2015-03-11 07:00:09;182.000091
2015-03-11 07:00:13;1720.880486
2015-03-11 07:00:26;181.897886
2015-03-11 07:00:34;182.023317
2015-03-11 07:00:53;182.000000
2015-03-11 07:01:01;182.050596
2015-03-11 07:01:04;486.107544
2015-03-11 07:01:17;182.059571
2015-03-11 07:01:20;480.467615
2015-03-11 07:01:26;462.103526
2015-03-11 07:01:34;384.924092
2015-03-11 07:02:00;182.000000
2015-03-11 07:02:17;182.014026
2015-03-11 07:02:30;182.065212
2015-03-11 07:02:32;182.068416
2015-03-11 07:02:41;287.593840
2015-03-11 07:02:50;182.721207
2015-03-11 07:03:08;186.367914
2015-03-11 07:03:17;206.874984
2015-03-11 07:03:29;182.055389
2015-03-11 07:03:43;182.000000
2015-03-11 07:03:46;182.052221
2015-03-11 07:03:52;182.057337
2015-03-11 07:03:55;182.000000
2015-03-11 07:04:04;182.049346
2015-03-11 07:04:39;182.000000
2015-03-11 07:04:42;182.047912
2015-03-11 07:04:46;182.055013
2015-03-11 07:04:47;182.058012
2015-03-11 07:04:51;182.049705
2015-03-11 07:04:55;182.052613
2015-03-11 07:05:01;386.633769
2015-03-11 07:05:23;187.266324
2015-03-11 07:05:30;394.648000
2015-03-11 07:05:44;182.000001
2015-03-11 07:05:52;670.881967
2015-03-11 07:05:55;579.541381
2015-03-11 07:06:28;188.836762
2015-03-11 07:06:36;212.318797
2015-03-11 07:06:39;1008.217907
2015-03-11 07:06:50;409.632330
2015-03-11 07:06:55;295.688659
2015-03-11 07:07:03;189.687112
2015-03-11 07:07:05;195.555918
2015-03-11 07:07:11;412.779889
2015-03-11 07:07:15;447.080676
2015-03-11 07:07:30;265.332445
2015-03-11 07:07:38;381.975324
2015-03-11 07:07:56;373.761513
2015-03-11 07:08:02;433.476302
2015-03-11 07:08:10;671.387644
2015-03-11 07:08:36;337.111273
2015-03-11 07:08:41;1256.640432
2015-03-11 07:08:50;161.868359
2015-03-11 07:08:58;360.915830
2015-03-11 07:09:06;448.760341
2015-03-11 07:09:21;182.491402
2015-03-11 07:09:23;207.051057
2015-03-11 07:09:24;306.969921
2015-03-11 07:09:38;445.581725
2015-03-11 07:09:53;229.398990
2015-03-11 07:10:05;205.765105
2015-03-11 07:10:10;329.461744
2015-03-11 07:10:19;356.894594
2015-03-11 07:10:26;904.510184
2015-03-11 07:10:31;637.737907
2015-03-11 07:10:34;306.707902
2015-03-11 07:10:36;354.730639
2015-03-11 07:10:41;338.368628
2015-03-11 07:10:43;304.253518
2015-03-11 07:10:46;193.695050
2015-03-11 07:11:07;299.010493
2015-03-11 07:11:15;277.198115
2015-03-11 07:11:19;358.075589
2015-03-11 07:11:21;294.917316
2015-03-11 07:11:37;337.215415
2015-03-11 07:11:47;190.345151
2015-03-11 07:11:52;349.608497
2015-03-11 07:12:03;309.243333
2015-03-11 07:12:14;241.559074
2015-03-11 07:12:18;199.174454
2015-03-11 07:12:21;271.989006
2015-03-11 07:12:26;270.160662
2015-03-11 07:12:52;205.645601
2015-03-11 07:12:56;412.721874
2015-03-11 07:12:59;439.940004
2015-03-11 07:13:04;502.373899
2015-03-11 07:13:07;199.457577
2015-03-11 07:13:10;241.627278
2015-03-11 07:13:19;354.474462
2015-03-11 07:13:27;320.792960
2015-03-11 07:13:35;404.201805
2015-03-11 07:14:07;409.677019
2015-03-11 07:14:09;416.042354
2015-03-11 07:14:11;436.239689
2015-03-11 07:14:16;461.981732
2015-03-11 07:14:18;449.575140
2015-03-11 07:14:25;460.412416
2015-03-11 07:14:30;371.185618
2015-03-11 07:14:34;453.984090
2015-03-11 07:14:48;363.492499
2015-03-11 07:14:52;438.517232
2015-03-11 07:15:12;462.790984
2015-03-11 07:15:13;488.916484
2015-03-11 07:15:28;544.325217
2015-03-11 07:15:40;491.964698
2015-03-11 07:15:46;419.499556
2015-03-11 07:15:50;470.104655
2015-03-11 07:16:01;447.331669
2015-03-11 07:16:19;459.501440
2015-03-11 07:16:22;451.306680
2015-03-11 07:16:23;499.029928
2015-03-11 07:16:25;511.762026
2015-03-11 07:16:27;433.414353
2015-03-11 07:16:34;468.052793
2015-03-11 07:16:40;528.811480
2015-03-11 07:16:51;596.756802
2015-03-11 07:16:55;559.011460
2015-03-11 07:16:58;523.470743
2015-03-11 07:17:10;488.010913
2015-03-11 07:17:13;415.415545
2015-03-11 07:18:19;242.004037
2015-03-11 07:18:23;258.707650
2015-03-11 07:18:27;418.945407
2015-03-11 07:18:36;307.652355
2015-03-11 07:18:53;384.064933
2015-03-11 07:19:01;417.549736
2015-03-11 07:19:11;557.132148
2015-03-11 07:19:31;466.873977
2015-03-11 07:19:45;479.473494
2015-03-11 07:20:09;453.285847
2015-03-11 07:20:18;472.587466
2015-03-11 07:20:21;484.030331
2015-03-11 07:20:28;503.066527
2015-03-11 07:20:34;647.758316
2015-03-11 07:20:44;446.955053
2015-03-11 07:20:46;402.001146
2015-03-11 07:20:51;539.169150
2015-03-11 07:20:59;467.063512
2015-03-11 07:21:02;487.992218
2015-03-11 07:21:08;500.711630
2015-03-11 07:21:14;1345.379926
2015-03-11 07:21:16;1114.248594
2015-03-11 07:21:22;934.329986
2015-03-11 07:21:26;425.179524
2015-03-11 07:21:48;501.484822
2015-03-11 07:22:06;640.126656
2015-03-11 07:22:22;600.025203
2015-03-11 07:22:23;483.468754
2015-03-11 07:22:28;484.051539
2015-03-11 07:22:41;592.582422
2015-03-11 07:22:45;501.394939
2015-03-11 07:23:00;502.913332
2015-03-11 07:23:06;543.902580
2015-03-11 07:23:13;680.983160
2015-03-11 07:23:29;500.841899
2015-03-11 07:23:31;668.576235
2015-03-11 07:23:39;670.980092
2015-03-11 07:24:13;472.024049
2015-03-11 07:24:16;532.740793
2015-03-11 07:24:29;491.017835
2015-03-11 07:24:45;635.600193
2015-03-11 07:24:53;620.144736
2015-03-11 07:24:57;616.629060
2015-03-11 07:25:07;740.078165
2015-03-11 07:25:14;963.992702
2015-03-11 07:25:31;724.971836
2015-03-11 07:25:33;399.813143
2015-03-11 07:25:39;239.148477
2015-03-11 07:25:46;677.680938
2015-03-11 07:25:52;462.082410
2015-03-11 07:25:54;587.181868
2015-03-11 07:26:00;789.183767
2015-03-11 07:26:03;756.214267
2015-03-11 07:26:07;749.966072
2015-03-11 07:26:32;782.278065
2015-03-11 07:26:40;514.567525
2015-03-11 07:26:52;727.334484
2015-03-11 07:26:56;643.580264
2015-03-11 07:26:59;601.993444
2015-03-11 07:27:04;692.304829
2015-03-11 07:27:12;703.263399
2015-03-11 07:27:21;638.039598
2015-03-11 07:27:28;377.508280
2015-03-11 07:27:33;447.630537
2015-03-11 07:27:57;608.047451
2015-03-11 07:28:03;687.158698
2015-03-11 07:28:14;182.958479
2015-03-11 07:28:27;298.299746
2015-03-11 07:28:35;280.740236
2015-03-11 07:28:47;263.937259
2015-03-11 07:29:14;272.458179
2015-03-11 07:29:18;593.798711
2015-03-11 07:29:21;252.497088
2015-03-11 07:29:43;588.813271
2015-03-11 07:29:50;643.239358
2015-03-11 07:30:00;635.547191
2015-03-11 07:30:12;559.496030
2015-03-11 07:30:28;319.744705
2015-03-11 07:30:35;507.470452
2015-03-11 07:30:49;201.481870
2015-03-11 07:31:00;434.846096
2015-03-11 07:31:28;334.969878
2015-03-11 07:31:35;598.301165
2015-03-11 07:31:50;392.911964
2015-03-11 07:31:55;350.918235
2015-03-11 07:31:57;584.734575
2015-03-11 07:32:02;183.782699
2015-03-11 07:32:09;248.058724
2015-03-11 07:32:15;524.439511
2015-03-11 07:32:19;417.693095
2015-03-11 07:32:49;245.949571
2015-03-11 07:32:53;450.859309
2015-03-11 07:33:03;504.402707
2015-03-11 07:33:11;310.704360
2015-03-11 07:33:16;267.467723
2015-03-11 07:33:23;555.255070
2015-03-11 07:33:28;347.267940
2015-03-11 07:33:34;221.857329
2015-03-11 07:33:36;549.380683
2015-03-11 07:33:40;253.523903
2015-03-11 07:33:51;235.904376
2015-03-11 07:33:53;283.663919
2015-03-11 07:34:03;212.125228
2015-03-11 07:34:10;182.625162
2015-03-11 07:34:12;496.268424
2015-03-11 07:34:18;272.290806
2015-03-11 07:34:23;268.062734
2015-03-11 07:34:28;506.412986
2015-03-11 07:34:40;700.781587
2015-03-11 07:34:45;673.311819
2015-03-11 07:34:51;736.907509
2015-03-11 07:34:56;616.552616
2015-03-11 07:35:03;671.257981
2015-03-11 07:35:14;1181.587274
2015-03-11 07:35:43;832.623505
2015-03-11 07:35:43;832.623505
2015-03-11 07:35:48;631.428343
2015-03-11 07:35:57;531.753594
2015-03-11 07:36:10;198.221208
2015-03-11 07:36:23;306.177907
2015-03-11 07:36:32;333.200036
2015-03-11 07:36:44;704.764066
2015-03-11 07:36:48;560.394886
2015-03-11 07:37:08;207.815201
2015-03-11 07:37:10;657.462144
2015-03-11 07:37:50;687.302547
2015-03-11 07:37:51;536.808687
2015-03-11 07:38:11;354.533694
2015-03-11 07:38:19;853.664204
2015-03-11 07:38:24;742.160029
2015-03-11 07:38:25;2262.825591
2015-03-11 07:38:28;1217.373514
2015-03-11 07:38:34;782.813309
2015-03-11 07:38:51;1008.145072
2015-03-11 07:38:53;958.101960
2015-03-11 07:39:09;1154.294982
2015-03-11 07:39:10;633.210608
2015-03-11 07:39:16;1078.407396
2015-03-11 07:39:22;759.119775
2015-03-11 07:39:32;345.900840
2015-03-11 07:39:35;1337.650329
2015-03-11 07:39:38;488.394640
2015-03-11 07:39:50;318.041243
2015-03-11 07:39:56;835.450219
2015-03-11 07:40:02;904.173735
2015-03-11 07:40:12;884.923735
2015-03-11 07:40:29;342.595411
2015-03-11 07:40:39;440.599461
2015-03-11 07:40:44;612.143161
2015-03-11 07:40:49;668.813880
2015-03-11 07:40:59;602.163861
2015-03-11 07:41:11;714.764150
2015-03-11 07:41:17;1003.087726
2015-03-11 07:41:25;705.399899
2015-03-11 07:41:27;692.714841
2015-03-11 07:41:53;732.907821
2015-03-11 07:42:07;764.536644
2015-03-11 07:42:10;897.963373
2015-03-11 07:42:14;816.927686
2015-03-11 07:42:30;396.758736
2015-03-11 07:42:35;538.253488
2015-03-11 07:42:42;893.968238
2015-03-11 07:42:54;541.371735
2015-03-11 07:42:58;641.217794
2015-03-11 07:43:09;906.866196
2015-03-11 07:43:11;807.093132
2015-03-11 07:43:16;733.168176
2015-03-11 07:43:23;658.226769
2015-03-11 07:43:45;733.884164
2015-03-11 07:43:56;674.900425
2015-03-11 07:44:18;1054.009099
2015-03-11 07:44:53;498.851819
2015-03-11 07:44:56;951.032701
2015-03-11 07:45:20;576.516896
2015-03-11 07:45:32;873.405551
2015-03-11 07:45:47;502.310611
2015-03-11 07:46:01;515.380162
2015-03-11 07:46:30;728.449887
2015-03-11 07:46:40;661.708629
2015-03-11 07:46:55;486.997481
2015-03-11 07:47:04;637.877379
2015-03-11 07:47:18;552.038960
2015-03-11 07:47:29;1511.975400
2015-03-11 07:47:43;615.312114
2015-03-11 07:47:56;1393.835771
2015-03-11 07:48:01;627.553289
2015-03-11 07:48:10;362.996436
2015-03-11 07:48:46;469.378665
2015-03-11 07:49:16;504.941547
2015-03-11 07:49:18;583.571455
2015-03-11 07:49:20;640.786187
2015-03-11 07:49:38;525.219343
2015-03-11 07:49:40;552.893072
2015-03-11 07:49:48;564.805479
2015-03-11 07:49:53;637.548568
2015-03-11 07:50:15;642.569976
2015-03-11 07:50:18;431.885185
2015-03-11 07:50:22;501.222464
2015-03-11 07:50:26;553.131751
2015-03-11 07:50:28;571.741429
2015-03-11 07:50:59;434.990409
2015-03-11 07:51:13;614.299254
2015-03-11 07:51:24;635.962960
2015-03-11 07:51:29;594.462449
2015-03-11 07:51:41;601.605354
2015-03-11 07:51:53;757.926833
2015-03-11 07:52:38;740.428994
2015-03-11 07:52:50;713.367938
2015-03-11 07:52:53;1395.765802
2015-03-11 07:53:21;538.575710
2015-03-11 07:53:36;573.941385
2015-03-11 07:54:01;580.615316
2015-03-11 07:54:04;571.294436
2015-03-11 07:54:10;560.360522
2015-03-11 07:54:14;575.599558
2015-03-11 07:54:18;603.774212
2015-03-11 07:54:21;534.059380
2015-03-11 07:54:26;747.123008
2015-03-11 07:54:44;762.963274
2015-03-11 07:55:17;666.364314
2015-03-11 07:55:26;663.896042
2015-03-11 07:55:33;653.286946
2015-03-11 07:55:42;1402.527235
2015-03-11 07:55:54;1139.594217
2015-03-11 07:56:12;550.641792
2015-03-11 07:56:32;605.969084
2015-03-11 07:56:40;794.858149
2015-03-11 07:57:35;608.410889
2015-03-11 07:57:42;596.482800
2015-03-11 07:57:45;543.101493
2015-03-11 07:57:58;217.149469
2015-03-11 07:58:04;516.161083
2015-03-11 07:58:14;605.849446
