"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-21 01:13:27";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-21 01:13:29";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-21 01:15:05";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-21 01:16:11";293.491738886166;296.285419601011;296.488800389164;295.241762307714;297.166043871495;293.843233920779;294.237948998021;292.955214267249;294.056744648914;295.282041342501;293.618576575015;294.223787508261;290.97885895725;294.940358456948;295.077031659705;293.310512846715;293.401993408352;296.869294493854;294.503381828662;294.937870202984;297.631538447734;295.357263844013;296.283709749655;294.810087415415;294.054849387275;294.761922520594
"2015-03-21 01:16:51";298.363713294038;298.299819696856;296.336598986209;300.498333640103;298.662499450556;298.256117673793;295.822471957395;295.541708089304;296.258833080958;295.093710155245;294.937185882003;299.865597660509;293.206243390791;297.073693007387;296.165045744917;298.650328191176;296.920153723445;297.54228315851;299.11105067452;298.098591508215;295.971265951619;300.422530000168;297.105331213622;298.259478558193;299.124327511511;297.423476488042
"2015-03-21 01:16:56";298.784491460359;297.883862662935;295.733483997607;299.662798061443;298.264681034035;298.679694695125;295.549776262535;295.479115941187;295.506113523145;295.318049967709;294.626343858886;299.825595958986;293.395923343416;295.849840202569;295.516761501671;298.884864999425;296.611511832802;296.538827438415;299.192974116676;298.458621214086;294.627303347146;299.822604693868;296.746073258856;298.529947996103;299.116759092911;297.144240818476
"2015-03-21 01:17:40";323.075196293017;310.370652512236;316.21232608748;327.083498080117;325.022174379938;308.719231400333;290.347096001426;313.051978093147;315.960594126776;307.829170973196;306.594303904555;321.980250965227;309.737379013579;318.581958899118;314.047080552283;303.903484602011;298.336154230352;319.11135885095;298.994257857113;318.536529667616;323.594805215471;320.995337997373;318.16949267273;301.408089341461;318.023152993875;313.187422188455
"2015-03-21 01:18:18";323.075196293017;310.370652512236;316.21232608748;327.083498080117;325.022174379938;308.719231400333;290.347096001426;313.051978093147;315.960594126776;307.829170973196;306.594303904555;321.980250965227;309.737379013579;318.581958899118;314.047080552283;303.903484602011;298.336154230352;319.11135885095;298.994257857113;318.536529667616;323.594805215471;320.995337997373;318.16949267273;301.408089341461;318.023152993875;313.187422188455
"2015-03-21 01:19:06";314.710508076355;306.167999175881;311.012222835725;321.705555141303;319.984098989744;303.16333078667;285.956467834411;307.082497291991;310.230648619795;304.319664615702;304.569309650469;312.442185136839;300.216159641029;312.336635643594;309.700006055924;298.256860896652;294.446591174976;314.042467545139;295.337214245222;311.037032694506;317.797350170558;315.312950320113;311.174939669522;294.552403552894;311.064746001406;307.464793830657
"2015-03-21 01:19:42";323.075196293017;310.370652512236;316.21232608748;327.083498080117;325.022174379938;308.719231400333;290.347096001426;313.051978093147;315.960594126776;307.829170973196;306.594303904555;321.980250965227;309.737379013579;318.581958899118;314.047080552283;303.903484602011;298.336154230352;319.11135885095;298.994257857113;318.536529667616;323.594805215471;320.995337997373;318.16949267273;301.408089341461;318.023152993875;313.187422188455
"2015-03-21 01:20:35";330.750095847664;314.177352930168;321.161795774381;331.105651019126;328.256612896378;314.711395846588;295.309103545162;318.537077652054;322.15761566673;310.844178799972;308.069345074983;332.013439083452;319.737549516902;324.62727219733;317.788169940543;309.905969650431;302.452109613762;323.677653300033;302.794420544727;325.070445274302;328.432936381567;325.949431969294;325.547879498892;308.494155874349;325.566813639594;318.685538861535
"2015-03-21 01:20:40";336.943343788935;316.994766936007;325.236484529513;333.384098486622;329.315295985186;320.437473060035;300.185651912081;322.721112418028;328.236962216262;312.826551373519;308.706374015511;341.522217805523;329.229266114393;329.744862056334;320.396566238651;315.342787896233;306.173827863002;327.173851940406;306.386020171063;329.939557421617;331.886550087454;329.591882816975;332.590854310636;314.841792722317;333.136134619353;323.317771471426
"2015-03-21 01:21:30";285.888084705261;283.62144658888;288.861825975034;290.228488032337;288.156553163454;283.45661674788;280.972236303712;286.638716764045;282.834305457957;283.392377066965;288.756121842246;286.005027270436;282.407883658614;287.212344618749;287.951341790167;280.408330628459;285.583786285622;288.056758224853;284.579248561548;283.872404544213;291.686984555536;287.866851418198;283.977353360276;281.391043872051;284.395346726211;285.528059126508
"2015-03-21 01:22:08";283.369984400874;281.791106838151;287.035557600124;287.904928507643;285.338917744422;281.936136468576;279.926952588453;284.591131682564;281.253091521149;282.022241807584;287.389970722159;283.954855703164;280.494359142941;285.824833812244;286.669053243085;279.058228994428;284.027884723936;286.464016523631;283.160639415691;281.617161268364;288.970606421585;285.914102766986;282.679542214669;279.331986385813;283.466772987882;283.767762539445
"2015-03-21 01:32:43";318.617387547716;319.642946163056;308.484126202103;322.308636636608;314.765353878326;316.067268538167;320.922746430181;299.861268555652;312.936844645341;324.465181556615;321.450651299039;295.464283497775;347.357110277358;328.802630575128;294.425543761966;366.110554330225;307.284752475358;332.692469266536;323.032939113444;422.996514491428;325.792006416266;319.452095033514;319.278619430181;309.685402700158;298.167797364079;322.802605207449
"2015-03-21 01:33:05";308.915013534726;316.814110942703;303.379571608887;319.061208921189;308.917481037106;304.361281522339;309.706242063875;295.08370051736;309.070980288521;312.518982666008;310.117076674531;289.866512015139;337.702682907592;319.775886606821;294.591740647837;360.232642229996;307.908781316944;326.072324913635;307.454822671533;402.547720666436;319.245451596365;302.163388291491;314.736304607379;303.645001687544;293.965803572338;315.114188540332
"2015-03-21 01:33:17";299.987778858124;313.59741324064;299.386209189133;315.962152022019;304.244051932839;294.202079891767;299.924280363505;291.707075830867;305.56579793047;302.54019850885;299.767901213981;286.074184645907;328.339432337316;312.016479222217;295.08701555023;352.246846423711;308.062289606613;319.866795724327;294.177905282338;381.284793087647;313.232452569771;287.956790825378;311.220464490633;298.053940409605;291.71345793678;308.248711483787
"2015-03-21 01:37:47";278.940068527644;281.89458489023;282.998264919761;283.822470013777;288.659682807713;284.926723041598;288.552899074143;283.160192546006;281.398244210768;284.821513206698;284.162640451102;281.097324871341;283.023349012675;281.968125557704;281.650417064646;288.596893421017;283.483546497071;282.555537625037;285.613781856401;283.362537309829;284.624044545171;281.74732491557;281.799177466637;280.705498554124;286.8680952519;283.617317505542
"2015-03-21 01:45:14";270.566165554051;284.068423920253;280.547697563002;272.308521934601;272.669770509475;274.101415599681;277.679459749235;273.243188263535;285.66258503559;280.244897115522;274.082958024078;280.839295456569;278.100199904259;279.958780920207;272.9369965119;277.796099534254;285.298240580243;280.444429430854;273.883407385859;264.516954918091;280.141779742299;273.389729801273;284.060099043535;276.024209445388;277.38498113382;277.198011483103
"2015-03-21 01:48:03";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-21 01:49:57";284.297626964966;283.927842164861;284.098669333195;284.513252773853;288.433367900345;285.434122750033;286.491696369931;285.788304909989;283.867643581255;287.69345767832;284.740916256622;282.437194288295;283.452830084602;284.693563418898;283.660971788826;289.243221401756;284.683783540729;284.521156065223;285.991349049909;285.461110737145;286.019250078671;284.255604479936;284.973920281495;283.294131363809;283.141597276668;285.004663381573
"2015-03-21 01:54:58";321.238984116761;318.435335643382;320.821828802445;325.832834795587;313.769153517202;325.116956700875;315.881946857055;323.13571138132;315.447898660055;329.106451982088;325.122946145509;318.525618902598;315.027899599736;328.513529280231;327.404301964499;330.46480051404;320.590247897038;315.373367018808;324.428011089247;313.923088516158;321.524651033279;313.851505694658;314.919051621897;321.284095884175;328.581773887757;321.132879660256
"2015-03-21 01:56:22";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-21 02:08:09";283.073144359977;285.458084044916;280.756191674008;280.036072836871;283.698636942581;283.806732934127;283.64752952989;282.170889782355;279.958508650703;284.910209123783;282.221958141868;280.294872285576;281.486294859152;281.60321176936;283.02334895932;282.275840899962;281.287739148889;282.17642742992;287.487833820435;283.037188701154;286.551974102802;281.097057756464;286.060047226645;283.943400541304;279.412655985944;282.77903406032
"2015-03-21 02:08:27";284.398608021266;287.172032663635;283.993049060258;281.775745082054;286.423736048337;284.907720616705;285.311670529875;283.559666216712;282.37870514538;286.583129721557;283.815867030255;282.232478857718;282.950290380846;282.877776353256;284.467946545307;283.026186640008;282.908133561094;285.145686031562;287.682766926285;285.381273989515;288.541675437187;283.162542072325;288.056802422997;285.691506679615;281.325396990538;284.550815720972
"2015-03-21 02:12:57";306.199834016719;294.865297109746;296.452105988358;306.486269974749;296.111367532634;306.122517733575;288.538321967886;299.564759467842;357.476759512157;298.968339882885;285.178410675607;299.590784712533;283.067575000566;296.446658005501;292.783458262852;301.592686290258;307.173671481379;304.372343316162;306.23653705777;305.925163748493;305.093378115552;299.926105212045;298.284593356943;286.556968069203;344.909164497603;302.716922839561
"2015-03-21 02:22:00";282.268613496815;266.077845369138;279.505489720385;324.919881433258;326.008732357919;348.331099642293;335.56425056854;324.324162261522;316.997538583114;326.196540478111;275.474710278538;330.764516015513;334.884924953204;326.639416865805;281.511290792602;290.452320887213;346.091534411774;290.071924800518;280.255317174883;374.198776084838;332.275335571892;311.07690107629;335.641472829407;367.513631725586;344.889741541994;318.077438756846
"2015-03-21 02:37:59";303.14337236335;302.34369171642;300.077944704582;304.740384854872;297.991349993694;305.929473840605;300.271804956849;303.898491811048;297.85072841615;307.934608401806;304.831055680559;300.303670414436;298.759968390212;307.556928822699;307.031255176647;308.961666633491;301.970545179474;297.97968764171;308.020773910584;297.872687069317;304.154660953789;298.075437955684;300.093315707798;302.918345044031;305.4658146218;302.727106570464
"2015-03-21 02:41:50";284.833729773093;286.560662862369;281.095971340456;282.378415678802;283.763142278372;286.006114888054;284.777376390457;284.140750456879;280.791814694923;286.748238204841;284.159803703774;281.790327085152;282.752873261116;284.458331592274;285.373297688441;285.44035374777;283.013333457928;282.274688256194;290.114687182052;283.351227568787;287.511532451324;282.168779841572;286.502435587333;285.198770717413;281.672243576283;284.275156091426
"2015-03-21 02:42:41";272.108632458801;279.611775825236;277.986886872213;274.386258183987;280.52783915609;275.354328504556;284.196973267988;276.365904165226;276.194686064198;277.20644404754;275.024132330398;279.53492476989;283.379470699459;275.936838909611;275.572576915397;278.829590797298;278.654114015807;278.572917964745;277.46390828754;274.061705267012;279.18115218417;276.431612024951;278.94273705068;277.897345382265;277.589510262736;277.640490616312
"2015-03-21 02:49:14";439.544501353462;378.030257816797;597.588618023891;419.814772031269;459.528385503579;421.882696914079;401.127986548633;454.942417399836;412.992351924363;443.620991553609;401.46527579348;345.63164908429;454.334049544588;385.892254233674;359.470851999793;403.801138498083;451.475019795544;418.558397569506;409.289532082886;451.167872878102;451.56992492379;437.864244030647;370.396190794;379.142516175186;434.261915846107;423.335752492768
"2015-03-21 02:54:59";278.721849411772;275.276646400957;265.521359783942;287.351823969673;274.12044068144;272.198451289999;267.120950194358;274.249930764855;315.558661215025;293.946129445877;258.702133052297;288.511516602139;285.620145469739;283.191653175305;267.275854976403;264.746894888803;294.925925728219;285.792336425975;286.813607944565;293.497857551578;279.741807315606;262.875645945718;289.351058935863;285.747241403573;308.998225226119;281.594325911992
"2015-03-21 03:01:50";291.153321117286;291.850150437522;287.034141759082;290.29810880343;288.145423031552;293.015124819909;290.008405743853;291.016353946413;286.402386375823;293.970153537168;291.300911942147;288.138701415063;288.153366373809;292.849325560692;293.056267884323;294.010559862568;289.55798481437;287.120871357605;296.683297022542;287.882065642467;292.983940318442;287.568840586553;290.803469960081;291.091496904138;289.936364996175;290.561241368521
"2015-03-21 03:10:33";296.571857753659;297.249915323927;303.017838487874;306.154663798495;301.728124141354;309.143351182412;303.988058084494;302.308916061574;297.644238511054;308.655630611912;307.962515063988;297.765527616255;295.49951066553;304.405777792735;303.336893844585;312.492848558479;302.062419590319;298.748653506806;305.592785959492;300.092108418487;302.322121398023;296.443257134499;296.937479149126;298.901225941805;312.581624384912;302.464293719272
"2015-03-21 03:12:50";291.355338594326;284.122332530413;296.708440248594;309.865108721672;305.942168144511;337.877354421131;298.633585331384;318.227447395493;310.451705474975;301.325261303588;288.560124982637;296.027178323078;295.357298893182;295.742677676708;288.430941487079;312.204552633843;303.449619626738;290.738589904543;296.417308730727;346.468972673177;294.416839210144;295.204745772828;303.929596415819;340.949477206249;295.37023381779;303.911075980825
"2015-03-21 03:12:52";291.696621738227;284.211141698198;293.355285479927;304.661377141393;303.152542375795;332.736242944094;286.338718718895;312.48845726176;301.02984189087;292.816327416772;288.9478935934;290.449068175075;297.462673342592;285.187745732661;286.536389367011;307.83835495273;301.467343553969;286.479677832653;291.627648406044;342.502890038695;289.584732131691;295.037757797575;294.922653926005;333.88531565415;283.080965010671;299.099906647234
"2015-03-21 03:34:37";283.073144359977;285.458084044916;280.756191674008;280.036072836871;283.698636942581;283.806732934127;283.64752952989;282.170889782355;279.958508650703;284.910209123783;282.221958141868;280.294872285576;281.486294859152;281.60321176936;283.02334895932;282.275840899962;281.287739148889;282.17642742992;287.487833820435;283.037188701154;286.551974102802;281.097057756464;286.060047226645;283.943400541304;279.412655985944;282.77903406032
"2015-03-21 04:00:26";291.153321117286;291.850150437522;287.034141759082;290.29810880343;288.145423031552;293.015124819909;290.008405743853;291.016353946413;286.402386375823;293.970153537168;291.300911942147;288.138701415063;288.153366373809;292.849325560692;293.056267884323;294.010559862568;289.55798481437;287.120871357605;296.683297022542;287.882065642467;292.983940318442;287.568840586553;290.803469960081;291.091496904138;289.936364996175;290.561241368521
